,,,,,,,,,,,,,,,
Fortrain_Alias,Input_Name,S,Definitions,ind_dim,Vancouver-SS 1st Expr.,Oliver's Parameters,London DF (KCL),London - Van,Berlin,physics scheme,Options Linked To,Initial State; Parameter: Method;Internal; NotUed,Requirement Level,SUEWS File,Issues
k_surf,,,,"(1, 0)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(1, 1)",1.1,,1.1,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(1, 2)",1.1,,1.1,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(1, 3)",1.5,,1.5,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(1, 4)",1.6,,1.6,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(2, 0)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(2, 1)",1.1,,1.1,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(2, 2)",1.1,,1.1,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(2, 3)",1.5,,1.5,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(2, 4)",1.6,,1.6,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(3, 0)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(3, 1)",1.1,,1.1,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(3, 2)",1.1,,1.1,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(3, 3)",1.5,,1.5,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(3, 4)",1.6,,1.6,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(4, 0)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(4, 1)",1.1,,1.1,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(4, 2)",1.1,,1.1,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(4, 3)",1.5,,1.5,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(4, 4)",1.6,,1.6,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(5, 0)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(5, 1)",1.1,,1.1,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(5, 2)",1.1,,1.1,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(5, 3)",1.5,,1.5,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(5, 4)",1.6,,1.6,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(6, 0)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(6, 1)",1.1,,1.1,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(6, 2)",1.1,,1.1,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(6, 3)",1.5,,1.5,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_surf,,,,"(6, 4)",1.6,,1.6,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_wall,,,,"(0, 0)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_wall,,,,"(0, 1)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_wall,,,,"(0, 2)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_wall,,,,"(0, 3)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_wall,,,,"(0, 4)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_wall,,,,"(1, 0)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_wall,,,,"(1, 1)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_wall,,,,"(1, 2)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_wall,,,,"(1, 3)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_wall,,,,"(1, 4)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_wall,,,,"(2, 0)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_wall,,,,"(2, 1)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_wall,,,,"(2, 2)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_wall,,,,"(2, 3)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
k_wall,,,,"(2, 4)",1.2,,1.2,,,StorageHeatMethod,4: ESTM; 3:AnOHM; 5: ESTM_ext,Parameter,,,
kkanohm,,,,"(0,)",1.2,,1.2,,,StorageHeatMethod,3:AnOHM,Parameter,,,
kkanohm,,,,"(1,)",1.2,,1.2,,,StorageHeatMethod,3:AnOHM,Parameter,,,
kkanohm,,,,"(2,)",1.2,,1.2,,,StorageHeatMethod,3:AnOHM,Parameter,,,
kkanohm,,,,"(3,)",1.2,,1.2,,,StorageHeatMethod,3:AnOHM,Parameter,,,
kkanohm,,,,"(4,)",1.2,,1.2,,,StorageHeatMethod,3:AnOHM,Parameter,,,
kkanohm,,,,"(5,)",1.2,,1.2,,,StorageHeatMethod,3:AnOHM,Parameter,,,
kkanohm,,,,"(6,)",1.2,,1.2,,,StorageHeatMethod,3:AnOHM,Parameter,,,
kmax,,,,0,1200,,1200,,,gsmodel,ALL,Parameter,,SUEWS_Conductance.txt,
lai_id,,,DecTr,"(0,)",4,,4,,,LAIcalcyes,needs to be linked to a method,Initial State,,,
lai_id,,,on day 0 of run.,"(1,)",1,,1,,,LAIcalcyes,needs to be linked to a method,Initial State,,,
lai_id,,,,"(2,)",1.6,,1.6,,,LAIcalcyes,needs to be linked to a method,Initial State,,,
laicalcyes,,,,0,1,,1,,,LAI,Method_Selection,Initial State,,,name LAImethod?
laimax,,,,"(0,)",5.1,,5.1,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
laimax,,,,"(1,)",5.5,,5.5,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
laimax,,,,"(2,)",5.9,,5.9,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
laimin,,,,"(0,)",4,,4,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
laimin,,,,"(1,)",1,,1,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
laimin,,,,"(2,)",1.6,,1.6,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
laipower,,,,"(0, 0)",0.04,,0.04,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
laipower,,,,"(0, 1)",0.04,,0.04,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
laipower,,,,"(0, 2)",0.04,,0.04,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
laipower,,,,"(1, 0)",0.001,,0.001,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
laipower,,,,"(1, 1)",0.001,,0.001,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
laipower,,,,"(1, 2)",0.001,,0.001,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
laipower,,,,"(2, 0)",-1.5,,-1.5,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
laipower,,,,"(2, 1)",-1.5,,-1.5,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
laipower,,,,"(2, 2)",-1.5,,-1.5,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
laipower,,,,"(3, 0)",0.0015,,0.0015,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
laipower,,,,"(3, 1)",0.0015,,0.0015,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
laipower,,,,"(3, 2)",0.0015,,0.0015,,,LAI,needs to be linked to a method,Parameter,,SUEWS_Veg.txt,
laitype,LAIEq,,,"(0,)",1,,1,,,LAI,Method_Selection,Parameter,,SUEWS_Veg.txt,
laitype,LAIEq,,,"(1,)",1,,1,,,LAI,Method_Selection,Parameter,,SUEWS_Veg.txt,
laitype,LAIEq,,,"(2,)",1,,1,,,LAI,Method_Selection,Parameter,,SUEWS_Veg.txt,
lat,,,,0,49.23,49.23,51.51,-2.28,,SiteDescription,SiteDescription,,,SUEWS_SiteSelect.txt,
lenday_id,,,?,0,0,,0,,,NotUsed,NA,NotUsed,,,Remove
lng,,,,0,-123.08,-123.08,-0.12,-122.96,,SiteDescription,SiteDescription,,,SUEWS_SiteSelect.txt,
maxconductance,,,,"(0,)",7.4,7.4,7.4,,,gsmodel,ALL,Parameter,,,
maxconductance,,,,"(1,)",11.7,11.7,11.7,,,gsmodel,ALL,Parameter,,,
maxconductance,,,,"(2,)",33.1,33.1,33.1,,,gsmodel,ALL,Parameter,,,
maxfcmetab,,,,0,280,,280,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_AnthropogenicEmission.txt,
maxqfmetab,,,,0,175,,175,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_AnthropogenicEmission.txt,
min_res_bioco2,,,,"(0,)",0.6,,0.6,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_BiogenCO2.txt,SUEWS name vs. SuPy name
min_res_bioco2,,,,"(1,)",0.6,,0.6,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_BiogenCO2.txt,
min_res_bioco2,,,,"(2,)",0.6,,0.6,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_BiogenCO2.txt,
minfcmetab,,,,0,120,,120,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_AnthropogenicEmission.txt,
minqfmetab,,,,0,75,,75,,,EmissionsMethod,4: CO2+QF Jarvi,Parameter,,SUEWS_AnthropogenicEmission.txt,
n_stream_lw_urban,,,,0,4,,4,,,NetRadiationMethod,>1000:SS,Parameter,,,
n_stream_sw_urban,,,,0,4,,4,,,NetRadiationMethod,>1000:SS,Parameter,,,
n_vegetation_region_urban,,,,0,1,,1,,,NetRadiationMethod,>1000:SS,Parameter,,,
narp_emis_snow,,,,0,0.99,,0.99,,,NetRadiationMethod,<500: NARP,,,,
narp_trans_site,,,,0,1,,1,,,NetRadiationMethod,<500: NARP,,,,
netradiationmethod,,,,0,3,,3,,,NetRadiationMethod,Method_Selection,,,,
nlayer,,,Number of vertical layers in the canopy,0,3,,3,,,NetRadiationMethod,>1000:SS,Parameter,,,
ohm_coef,,,,"(0, 0, 0)",0.722,,0.722,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(0, 0, 1)",0.3,,0.3,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(0, 0, 2)",-36.14,,-36.14,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(0, 1, 0)",0.722,,0.722,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(0, 1, 1)",0.3,,0.3,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(0, 1, 2)",-36.14,,-36.14,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(0, 2, 0)",0.848,,0.848,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(0, 2, 1)",0.3,,0.3,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(0, 2, 2)",14.16,,14.16,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(0, 3, 0)",0.848,,0.848,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(0, 3, 1)",0.3,,0.3,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(0, 3, 2)",14.16,,14.16,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(1, 0, 0)",0.51,,0.51,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(1, 0, 1)",0.337,,0.337,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(1, 0, 2)",-28.85,,-28.85,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(1, 1, 0)",0.51,,0.51,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(1, 1, 1)",0.337,,0.337,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(1, 1, 2)",-28.85,,-28.85,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(1, 2, 0)",0.598,,0.598,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(1, 2, 1)",0.337,,0.337,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(1, 2, 2)",11.3,,11.3,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(1, 3, 0)",0.598,,0.598,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(1, 3, 1)",0.337,,0.337,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(1, 3, 2)",11.3,,11.3,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(2, 0, 0)",0.23,,0.23,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(2, 0, 1)",0.325,,0.325,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(2, 0, 2)",-16.91,,-16.91,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(2, 1, 0)",0.23,,0.23,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(2, 1, 1)",0.325,,0.325,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(2, 1, 2)",-16.91,,-16.91,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(2, 2, 0)",0.27,,0.27,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(2, 2, 1)",0.325,,0.325,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(2, 2, 2)",6.62,,6.62,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(2, 3, 0)",0.27,,0.27,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(2, 3, 1)",0.325,,0.325,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(2, 3, 2)",6.62,,6.62,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(3, 0, 0)",0.23,,0.23,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(3, 0, 1)",0.325,,0.325,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(3, 0, 2)",-16.91,,-16.91,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(3, 1, 0)",0.23,,0.23,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(3, 1, 1)",0.325,,0.325,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(3, 1, 2)",-16.91,,-16.91,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(3, 2, 0)",0.27,,0.27,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(3, 2, 1)",0.325,,0.325,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(3, 2, 2)",6.62,,6.62,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(3, 3, 0)",0.27,,0.27,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(3, 3, 1)",0.325,,0.325,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(3, 3, 2)",6.62,,6.62,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(4, 0, 0)",0.23,,0.23,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(4, 0, 1)",0.325,,0.325,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(4, 0, 2)",-16.91,,-16.91,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(4, 1, 0)",0.23,,0.23,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(4, 1, 1)",0.325,,0.325,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(4, 1, 2)",-16.91,,-16.91,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(4, 2, 0)",0.27,,0.27,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(4, 2, 1)",0.325,,0.325,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(4, 2, 2)",6.62,,6.62,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(4, 3, 0)",0.27,,0.27,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(4, 3, 1)",0.325,,0.325,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(4, 3, 2)",6.62,,6.62,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(5, 0, 0)",0.379,,0.379,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(5, 0, 1)",0.335,,0.335,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(5, 0, 2)",-30.05,,-30.05,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(5, 1, 0)",0.379,,0.379,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(5, 1, 1)",0.335,,0.335,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(5, 1, 2)",-30.05,,-30.05,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(5, 2, 0)",0.445,,0.445,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(5, 2, 1)",0.335,,0.335,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(5, 2, 2)",11.77,,11.77,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(5, 3, 0)",0.445,,0.445,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(5, 3, 1)",0.335,,0.335,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(5, 3, 2)",11.77,,11.77,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(6, 0, 0)",0.534,,0.534,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(6, 0, 1)",0.21,,0.21,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(6, 0, 2)",-33.31,,-33.31,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(6, 1, 0)",0.534,,0.534,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(6, 1, 1)",0.21,,0.21,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(6, 1, 2)",-33.31,,-33.31,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(6, 2, 0)",0.627,,0.627,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(6, 2, 1)",0.21,,0.21,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(6, 2, 2)",13.05,,13.05,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(6, 3, 0)",0.627,,0.627,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(6, 3, 1)",0.21,,0.21,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(6, 3, 2)",13.05,,13.05,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(7, 0, 0)",0.25,,0.25,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(7, 0, 1)",0.6,,0.6,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(7, 0, 2)",-30,,-30,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(7, 1, 0)",0.25,,0.25,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(7, 1, 1)",0.6,,0.6,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(7, 1, 2)",-30,,-30,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(7, 2, 0)",0.25,,0.25,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(7, 2, 1)",0.6,,0.6,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(7, 2, 2)",-30,,-30,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(7, 3, 0)",0.25,,0.25,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(7, 3, 1)",0.6,,0.6,,,StorageHeatMethod,1: OHM,,,,
ohm_coef,,,,"(7, 3, 2)",-30,,-30,,,StorageHeatMethod,1: OHM,,,,
ohm_threshsw,,,,"(0,)",10,,10,,,StorageHeatMethod,1: OHM,,,,
ohm_threshsw,,,,"(1,)",10,,10,,,StorageHeatMethod,1: OHM,,,,
ohm_threshsw,,,,"(2,)",10,,10,,,StorageHeatMethod,1: OHM,,,,
ohm_threshsw,,,,"(3,)",10,,10,,,StorageHeatMethod,1: OHM,,,,
ohm_threshsw,,,,"(4,)",10,,10,,,StorageHeatMethod,1: OHM,,,,
ohm_threshsw,,,,"(5,)",10,,10,,,StorageHeatMethod,1: OHM,,,,
ohm_threshsw,,,,"(6,)",10,,10,,,StorageHeatMethod,1: OHM,,,,
ohm_threshsw,,,,"(7,)",10,,10,,,StorageHeatMethod,1: OHM,,,,
ohm_threshwd,,,,"(0,)",0.9,,0.9,,,StorageHeatMethod,1: OHM,,,,
ohm_threshwd,,,,"(1,)",0.9,,0.9,,,StorageHeatMethod,1: OHM,,,,
ohm_threshwd,,,,"(2,)",0.9,,0.9,,,StorageHeatMethod,1: OHM,,,,
ohm_threshwd,,,,"(3,)",0.9,,0.9,,,StorageHeatMethod,1: OHM,,,,
ohm_threshwd,,,,"(4,)",0.9,,0.9,,,StorageHeatMethod,1: OHM,,,,
ohm_threshwd,,,,"(5,)",0.9,,0.9,,,StorageHeatMethod,1: OHM,,,,
ohm_threshwd,,,,"(6,)",0.9,,0.9,,,StorageHeatMethod,1: OHM,,,,
ohm_threshwd,,,,"(7,)",0.9,,0.9,,,StorageHeatMethod,1: OHM,,,,
ohmincqf,,,,0,0,,0,,,StorageHeatMethod,1: OHM,,,RunControl.nml,
pipecapacity,,,,0,100,,100,,,runoff,ALL,Parameter,,SUEWS_SiteSelect.txt,
popdensdaytime,,,,"(0,)",20,20,204.58,-184.58,,EmissionsMethod,1:Loridan; 2:Jarvi,Parameter,,,
popdensdaytime,,,,"(1,)",20,20,204.58,-184.58,,EmissionsMethod,1:Loridan; 2:Jarvi,Parameter,,,
popdensnighttime,,,,0,64.1,64.1,204.58,-140.48,,EmissionsMethod,1:Loridan; 2:Jarvi,Parameter,,,
popprof_24hr,,,,"(0, 0)",1,,1,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(0, 1)",1,,1,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(1, 0)",1,,1,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(1, 1)",1,,1,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(2, 0)",1,,1,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(2, 1)",1,,1,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(3, 0)",1,,1,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(3, 1)",1,,1,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(4, 0)",1,,1,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(4, 1)",1,,1,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(5, 0)",1.5,,1.5,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(5, 1)",1,,1,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(6, 0)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(6, 1)",1,,1,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(7, 0)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(7, 1)",1,,1,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(8, 0)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(8, 1)",1.5,,1.5,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(9, 0)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(9, 1)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(10, 0)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
popprof_24hr,,,,"(10, 1)",2,,2,,,EmissionsMethod,2: Jarvi; 3:Loridan,,,SUEWS_Profiles.txt,
