SuPy Input,Units,Input Location,Input Type,Category,SubCategory,Process,Subject,Scale,Model,Description,Notes,SubModules,SubModules,SubModules,Transition py->f,CBLUse,SnowUse,NetRadiationMethod,BaseTMethod,EmissionsMethod,StorageHeatMethod,OHMIncQF,StabilityMethod,RoughLenHeatMethod,RoughLenMomMethod,SMDMethod,WaterUseMethod,DiagMethod,stebbsmethod,Driver,NARP,BEERS,STEBBS,waterdist,anemsn,RSL,ESTM,resist,SPARTACUS-S,atmmoisstab,biogenCO2,OHM,LUMPS,dailystate,ANOHM,EHC,SNOW,toSUEWS,toSTEBBS,toSPARTACUS-S
use_sw_direct_albedo,[-],SUEWS_SPARTACUS.nml,Method,Radiation,,,,,SPARTACUS-S,Specify ground and roof albedos seperately for direct solar radiation,,,,,,,,,,,,,,,,,,,,config%use_sw_direct_albedo,-,-,-,-,-,-,-,-,use_sw_direct_albedo,-,-,-,-,-,-,,,,,
sw_dn_direct_frac,[-],SUEWS_SPARTACUS.nml,Parameter,Radiation,,,,,SPARTACUS-S,Fraction of downwelling shortwave radiation that is direct,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_stream_sw_urban,[-],SUEWS_SPARTACUS.nml,Parameter,Radiation,,,,,SPARTACUS-S,SW diffuse streams per hemisphere,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
air_ext_sw,[m-1],SUEWS_SPARTACUS.nml,Parameter,Radiation,,,,,SPARTACUS-S,Shortwave wavelength-independent air extinction coefficient,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
air_ssa_sw,[-],SUEWS_SPARTACUS.nml,Parameter,Radiation,,,,,SPARTACUS-S,Shortwave single scattering albedo of air,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
veg_ssa_sw,[-],SUEWS_SPARTACUS.nml,Parameter,Radiation,,,,,SPARTACUS-S,Shortwave single scattering albedo of leaves,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ground_albedo_dir_mult_fact,[-],SUEWS_SPARTACUS.nml,Parameter,Radiation,,,,,SPARTACUS-S,Ratio of direct and diffuse albedo of the ground,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roof_albedo,[-],SUEWS_SPARTACUS.nml,Profile,Radiation,,,,,SPARTACUS-S,Roof albedo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_albedo,[-],SUEWS_SPARTACUS.nml,Profile,Radiation,,,,,SPARTACUS-S,Wall albedo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
n_stream_lw_urban,[-],SUEWS_SPARTACUS.nml,Parameter,Radiation,,,,,SPARTACUS-S,LW streams per hemisphere,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
air_ext_lw,[m-1],SUEWS_SPARTACUS.nml,Parameter,Radiation,,,,,SPARTACUS-S,Longwave wavelength-independent air extinction coefficient.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
air_ssa_lw,[-],SUEWS_SPARTACUS.nml,Parameter,Radiation,,,,,SPARTACUS-S,Longwave single scattering albedo of air,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
veg_ssa_lw,[-],SUEWS_SPARTACUS.nml,Parameter,Radiation,,,,,SPARTACUS-S,Longwave single scattering abledo of vegetation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
veg_fsd,[-],SUEWS_SPARTACUS.nml,Parameter,Radiation,,,,,SPARTACUS-S,Fractional standard deviation of the vegetation extinction,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roof_emissivity,[-],SUEWS_SPARTACUS.nml,Profile,Radiation,,,,,SPARTACUS-S,Roof emissivity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
wall_emissivity,[-],SUEWS_SPARTACUS.nml,Profile,Radiation,,,,,SPARTACUS-S,Wall emissivity,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roof_albedo_dir_mult_fact,[-],SUEWS_SPARTACUS.nml,Profile,Radiation,,,,,SPARTACUS-S,Ratio of direct and diffuse albedo of the roof,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
NetRadiationMethod,[-],RunControl.nml,Method,Radiation,,,,,SUEWS,Determines method for calculation of radiation fluxes,,,,,,,,=,,,,,,,,,,,,config%NetRadiationMethod,NetRadiationMethod,-,-,-,-,-,-,-,-,-,-,-,-,-,-,,,,,
DiagMethod,[-],RunControl.nml,Method,RSL,,,,,SUEWS,Defines how near surface diagnostics are calculated,,,,,,,,,,,,,,,,,,=,,config%DiagMethod,-,-,-,-,-,DiagMethod,-,-,-,-,-,-,-,-,-,,,,,
DrainageEq,[-],SUEWS_NonVeg.txt,Method,Runoff,,,,,SUEWS,Calculation choice for drainage equation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-,-,-,-,,,,,
DrainageCoef1,[mm h-1],SUEWS_NonVeg.txt,Parameter,Runoff,,,,,SUEWS,Coefficient D0 used in the drainage equation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DrainageCoef2,[-],SUEWS_NonVeg.txt,Parameter,Runoff,,,,,SUEWS,Coefficient b use in the drainage equation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SnowCode,[-],SUEWS_SiteSelect.txt,Identifier,Snow,,,Snow,,SUEWS,Code linking to snow surface characteristics,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
SnowClearingProfWD,[-],SUEWS_SiteSelect.txt,Identifier,Snow,,,Snow,,SUEWS,Code linking to weekday snow clearing profile,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
SnowClearingProfWE,[-],SUEWS_SiteSelect.txt,Identifier,Snow,,,Snow,,SUEWS,Code linking to weekend snow clearing profile,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
SnowLimPatch,[mm],SUEWS_NonVeg.txt,Parameter,Snow,,,,,SUEWS,Limit for the snow water equivalent when snow cover starts to be patchy,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SnowLimRemove,[mm],SUEWS_NonVeg.txt,Parameter,Snow,,,,,SUEWS,Limit of the snow water equivalent for snow removal from roads and roofs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
SoilTypeCode,[-],SUEWS_NonVeg.txt,Identifier,Soil Moisture,,,,,SUEWS,Code linking to soil characteristics below the surface,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GroundDepth,[m],{site}_stebbs_general_params.nml,Parameter,Soil Moisture,,,Buildings,Surface,STEBBS,Depth of external ground (deep soil),,suews_phys_stebbs.f95,,,,,,,,,,,,,,,,,1,,,,depth_ground,,,,,,,,,,,,,,,,,
SMDMethod,[-],RunControl.nml,Method,Soil Moisture,,,Soil,,SUEWS,Determines method for calculating soil moisture deficit (SDM),,,,,,,,,,,,,,,,=,,,,config%SMDMethod,-,-,-,SMDMethod,-,-,-,SMDMethod,-,-,-,-,-,-,-,,,,,
StabilityMethod,[-],RunControl.nml,Method,Stability,,,Atmosphere,,SUEWS,Defines which atmospheric stability functions are used,,,,,,,,,,,,,=,-,-,,,,-,config%StabilityMethod,-,-,-,-,-,StabilityMethod,-,StabilityMethod,-,StabilityMethod,-,-,-,-,-,,,,,
StartDLS,[DOY},SUEWS_SiteSelect.txt,Parameter,Time,,,,Grid,SUEWS,Start of the day light savings,Becomes timer%DLS,suews_util_time.f95,suews_phys_waterdist.f95,suews_phys_anemsn.f95,,,,,,,,,,,,,,,,ahemisPrm%startdls,-,-,-,,,-,-,-,-,,,,,,,,,,,
EndDLS,[DOY},SUEWS_SiteSelect.txt,Parameter,Time,,,,Grid,SUEWS,End of the day light savings,Becomes timer%DLS,suews_util_time.f95,suews_phys_waterdist.f95,suews_phys_anemsn.f95,,,,,,,,,,,,,,,,ahemisPrm%enddls,-,-,-,,,-,-,-,-,,,,,,,,,,,
TrafficRate_WD,[veh km m-2 s-1],SUEWS_SiteSelect.txt,Parameter,Traffic,,CO2,People,Grid,SUEWS,Weekday traffic rate,Not used before/after 2018a?,,,,Merged into TrafficRate (I think),,,,,,,,,,,,,,,ahemisPrm%TrafficRate_working,,,,,,,,,,,,,,,,,,,,
TrafficRate_WE,[veh km m-2 s-1],SUEWS_SiteSelect.txt,Parameter,Traffic,,CO2,People,Grid,SUEWS,Weekend traffic rate,Not used before/after 2018a?,,,,Merged into TrafficRate (I think),,,,,,,,,,,,,,,ahemisPrm%TrafficRate_holiday,,,,,,,,,,,,,,,,,,,,
LUMPS_DrRate,[mm h-1],SUEWS_SiteSelect.txt,Parameter,Water,,,Water,,SUEWS,Drainage rate for bucket in LUMPS,,,,,,,,,,,,,,,,,,,,siteInfo%lumps%drainrt,,,,,,,,,,,,,,,,,,,,
LUMPS_Cover,[mm],SUEWS_SiteSelect.txt,Parameter,Water,,,Water,,SUEWS,Limit when surface totally covered with water for LUMPS,,,,,,,,,,,,,,,,,,,,siteInfo%lumps%raincover,,,,,,,,,,,,,,,,,,,,
LUMPS_MaxRes,[mm],SUEWS_SiteSelect.txt,Parameter,Water,,,Water,,SUEWS,Maximum water bucket reservior used for LUMPS surface wetness control,,,,,,,,,,,,,,,,,,,,siteInfo%lumps%rainmaxres,,,,,,,,,,,,,,,,,,,,
IrrigationCode,[-],SUEWS_SiteSelect.txt,Identifier,Water,,,Water,,SUEWS,Code linking to irrigation,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
WaterUseProfManuWD,[-],SUEWS_SiteSelect.txt,Identifier,Water,,,Water,,SUEWS,Code linking to weekday manual water use profiles,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
WaterUseProfManuWE,[-],SUEWS_SiteSelect.txt,Identifier,Water,,,Water,,SUEWS,Code linking to weekend manual water use profiles,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
WaterUseProfAutoWD,[-],SUEWS_SiteSelect.txt,Identifier,Water,,,Water,,SUEWS,Code linking to weekday automatic water use profiles,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
WaterUseProfAutoWE,[-],SUEWS_SiteSelect.txt,Identifier,Water,,,Water,,SUEWS,Code linking to weekend automatic water use profiles,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
FlowChange,[mm h-1],SUEWS_SiteSelect.txt,Parameter,Water,,,Water,,SUEWS,Difference in input and output flows for water surface,,,,,,,,,,,,,,,,,,,,siteInfo%flowchange,,,,,,,,,,,,,,,,,,,,
RunoffToWater,[-],SUEWS_SiteSelect.txt,Parameter,Water,,,Water,,SUEWS,Fraction of above-ground runoff flowing to water surface during flooding,,,,,,,,,,,,,,,,,,,,siteInfo%runofftowater,,,,,,,,,,,,,,,,,,,,
PipeCapacity,[mm],SUEWS_SiteSelect.txt,Parameter,Water,,,Water,,SUEWS,Storage capacity of pipes,,,,,,,,,,,,,,,,,,,,siteInfo%pipecapacity,,,,,,,,,,,,,,,,,,,,
GridConnectionXof8,[-],SUEWS_SiteSelect.txt,Parameter,Water,,,Water,,SUEWS,Number of Xth grid where water can flow to,Is this used? - waterdist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FractionXof8,[-],SUEWS_SiteSelect.txt,Parameter,Water,,,Water,,SUEWS,Fraction of water that can flow to the Xth grid,Is this used? - waterdist,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WithinGridPavedCode,[-],SUEWS_SiteSelect.txt,Identifier,Water,,,Water,,SUEWS,Code that links to the fraction of water that flows from paved surfaces to other surfaces,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
WithinGridBldgsCode,[-],SUEWS_SiteSelect.txt,Identifier,Water,,,Water,,SUEWS,Code that links to the fraction of water that flows from buildings to other surfaces,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
WithinGridEveTrCode,[-],SUEWS_SiteSelect.txt,Identifier,Water,,,Water,,SUEWS,Code that links to the fraction of water that flows from evergreen trees and shrubs to other surfaces,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
WithinGridDecTrCode,[-],SUEWS_SiteSelect.txt,Identifier,Water,,,Water,,SUEWS,Code that links to the fraction of water that flows from deciduous trees and shrubs to other surfaces,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
WithinGridGrassCode,[-],SUEWS_SiteSelect.txt,Identifier,Water,,,Water,,SUEWS,Code that links to the fraction of water that flows from grass to other surfaces,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
WithinGridUnmanBSoilCode,[-],SUEWS_SiteSelect.txt,Identifier,Water,,,Water,,SUEWS,Code that links to the fraction of water that flows from bare soil or unmanaged land to other surfaces,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
WithinGridWaterCode,[-],SUEWS_SiteSelect.txt,Identifier,Water,,,Water,,SUEWS,Code that links to the fraction of water that flows from water surfaces to other surfaces,,,,,,,,,,,,,,,,,,,,-,,,,,,,,,,,,,,,,,,,,
StorageMin,[-],SUEWS_NonVeg.txt,Parameter,Water,,,,Grid,SUEWS,Minimum water storage capacity for upper surfaces,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
StorageMax,[-],SUEWS_NonVeg.txt,Parameter,Water,,,,Grid,SUEWS,Maximum water storage capacity for upper surfaces,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
WaterUseMethod,[-],RunControl.nml,Method,Water,,,Water,,SUEWS,Defines how external water use is calculated,,,,,,,,,,,,,,,,,=,,,config%WaterUseMethod,-,-,-,WaterUseMethod,-,-,-,-,-,-,-,-,-,"WaterUseMethod
",-,,,,,
ah_min,,,Parameter,QF,,,,Day of week,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ah_min,,,Parameter,QF,,,,Day of week,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ah_slope_cooling,,,Parameter,QF,,,,Day of week,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ah_slope_cooling,,,Parameter,QF,,,,Day of week,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ah_slope_heating,,,Parameter,QF,,,,Day of week,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ah_slope_heating,,,Parameter,QF,,,,Day of week,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ahprof_24hr,,,Profile,QF,,,,Hourly,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alb,,,Parameter,RadiatIon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alb,,,Parameter,RadiatIon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alb,,,Parameter,RadiatIon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alb,,,Parameter,RadiatIon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alb,,,Parameter,RadiatIon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alb,,,Parameter,RadiatIon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alb,,,Parameter,RadiatIon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albmax_dectr,,,Parameter,RadiatIon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albmax_evetr,,,Parameter,RadiatIon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albmax_grass,,,Parameter,Radiation,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albmin_dectr,,,Parameter,RadiatIon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albmin_evetr,,,Parameter,RadiatIon,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albmin_grass,,,Parameter,Radiation,,,,,,,Not in use,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alpha_bioco2,,,Parameter,CO2,,,,,,,Not in use,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alpha_bioco2,,,Parameter,CO2,,,,,,,Not in use,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alpha_bioco2,,,Parameter,CO2,,,,,,,Not in use,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alpha_enh_bioco2,,,Parameter,CO2,,,,,,,Not in use,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alpha_enh_bioco2,,,Parameter,CO2,,,,,,,Not in use,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alpha_enh_bioco2,,,Parameter,CO2,,,,,,,Not in use,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
alt,,,Parameter,Location,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baset,,,Parameter,LAI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baset,,,Parameter,LAI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
baset,,,Parameter,LAI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
basete,,,Parameter,LAI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
basete,,,Parameter,LAI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
basete,,,Parameter,LAI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beta_bioco2,,,Parameter,CO2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beta_bioco2,,,Parameter,CO2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beta_bioco2,,,Parameter,CO2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beta_enh_bioco2,,,Parameter,CO2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beta_enh_bioco2,,,Parameter,CO2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
beta_enh_bioco2,,,Parameter,CO2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bldgh,,,Parameter,Height,,,,Grid,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
capmax_dec,,,Parameter,Water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
capmin_dec,,,Parameter,Water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chanohm,,,Parameter,QS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chanohm,,,Parameter,QS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chanohm,,,Parameter,QS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chanohm,,,Parameter,QS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chanohm,,,Parameter,QS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chanohm,,,Parameter,QS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
chanohm,,,Parameter,QS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
co2pointsource,,,Parameter,CO2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpanohm,,,Parameter,QS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpanohm,,,Parameter,QS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpanohm,,,Parameter,QS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpanohm,,,Parameter,QS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpanohm,,,Parameter,QS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
cpanohm,,,Parameter,QS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
