iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 325 8 0 -999.0 -46.57 37.51 -999.0 -999.0 13.03 87.44 3.96 97.88 0.01 1.97 -999.0 312.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 9 0 -999.0 -42.68 46.45 -999.0 -999.0 12.83 84.54 4.27 98.02 0.01 40.84 -999.0 300.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 10 0 -999.0 -23.65 57.19 -999.0 -999.0 11.69 78.62 5.02 98.15 0.0 104.88 -999.0 290.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 11 0 -999.0 -0.59 59.83 -999.0 -999.0 11.93 75.28 5.71 98.25 0.0 163.52 -999.0 283.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 12 0 -999.0 8.66 65.41 -999.0 -999.0 12.38 71.02 6.21 98.33 0.01 193.62 -999.0 281.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 13 0 -999.0 6.94 71.8 -999.0 -999.0 11.79 66.38 6.62 98.4 0.0 204.94 -999.0 275.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 14 0 -999.0 -7.48 59.17 -999.0 -999.0 10.92 65.82 6.69 98.46 0.0 171.55 -999.0 268.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 15 0 -999.0 -26.6 38.59 -999.0 -999.0 10.02 68.64 6.12 98.52 0.0 113.3 -999.0 262.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 16 0 -999.0 -47.89 15.12 -999.0 -999.0 9.67 74.95 5.19 98.61 0.0 31.86 -999.0 260.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 17 0 -999.0 -56.49 4.67 -999.0 -999.0 9.47 80.95 4.51 98.7 0.0 0.0 -999.0 247.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 18 0 -999.0 -51.39 3.12 -999.0 -999.0 9.15 84.43 3.92 98.78 0.0 0.0 -999.0 248.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 19 0 -999.0 -39.16 5.02 -999.0 -999.0 9.02 84.43 3.56 98.84 0.0 0.0 -999.0 271.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 20 0 -999.0 -41.12 4.42 -999.0 -999.0 9.04 84.68 3.06 98.9 0.0 0.0 -999.0 267.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 21 0 -999.0 -39.78 4.31 -999.0 -999.0 8.91 84.93 2.72 98.96 0.0 0.0 -999.0 268.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 22 0 -999.0 -38.65 4.48 -999.0 -999.0 8.89 84.67 2.59 99.02 0.0 0.0 -999.0 271.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 23 0 -999.0 -42.25 4.0 -999.0 -999.0 8.86 86.33 2.08 99.07 0.0 0.0 -999.0 262.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 0 0 -999.0 -40.22 4.14 -999.0 -999.0 8.47 85.22 2.19 99.1 0.0 0.0 -999.0 265.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 1 0 -999.0 -42.15 3.78 -999.0 -999.0 8.43 85.72 1.88 99.1 0.0 0.0 -999.0 260.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 2 0 -999.0 -42.93 3.27 -999.0 -999.0 8.65 86.88 1.69 99.12 0.0 0.0 -999.0 256.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 3 0 -999.0 -41.45 2.78 -999.0 -999.0 8.85 87.58 1.58 99.16 0.0 0.0 -999.0 255.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 4 0 -999.0 -35.06 3.17 -999.0 -999.0 9.08 86.63 1.88 99.19 0.0 0.0 -999.0 266.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 5 0 -999.0 -31.13 3.85 -999.0 -999.0 9.43 85.74 1.9 99.22 0.0 0.0 -999.0 276.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 6 0 -999.0 -33.67 3.94 -999.0 -999.0 9.59 85.68 1.72 99.27 0.0 0.0 -999.0 272.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 7 0 -999.0 -45.76 3.89 -999.0 -999.0 9.48 85.17 1.71 99.33 0.0 0.0 -999.0 265.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 8 0 -999.0 -41.58 4.98 -999.0 -999.0 9.69 85.38 1.54 99.38 0.0 2.77 -999.0 272.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 9 0 -999.0 -28.22 12.18 -999.0 -999.0 9.86 84.61 2.09 99.44 0.0 55.82 -999.0 260.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 10 0 -999.0 6.27 27.63 -999.0 -999.0 8.65 80.7 3.49 99.51 0.0 143.19 -999.0 262.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 11 0 -999.0 33.84 44.89 -999.0 -999.0 9.42 78.01 4.61 99.53 0.0 220.16 -999.0 261.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 12 0 -999.0 36.38 50.94 -999.0 -999.0 11.37 75.77 5.46 99.53 0.0 231.33 -999.0 262.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 13 0 -999.0 30.8 51.61 -999.0 -999.0 11.13 70.45 6.03 99.53 0.0 199.57 -999.0 284.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 14 0 -999.0 11.31 49.78 -999.0 -999.0 10.74 66.94 6.39 99.56 0.0 160.79 -999.0 288.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 15 0 -999.0 -15.26 34.15 -999.0 -999.0 9.15 68.62 6.06 99.59 0.0 100.2 -999.0 281.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 16 0 -999.0 -37.48 14.95 -999.0 -999.0 8.56 71.42 5.2 99.62 0.0 28.6 -999.0 276.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 17 0 -999.0 -41.46 7.18 -999.0 -999.0 8.36 74.46 4.63 99.67 0.0 0.0 -999.0 279.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 18 0 -999.0 -39.91 6.57 -999.0 -999.0 8.17 77.66 4.32 99.74 0.0 0.0 -999.0 278.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 19 0 -999.0 -31.72 5.71 -999.0 -999.0 7.84 80.38 4.0 99.76 0.0 0.0 -999.0 293.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 20 0 -999.0 -31.67 4.58 -999.0 -999.0 7.85 83.91 3.53 99.81 0.0 0.0 -999.0 291.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 21 0 -999.0 -33.06 3.01 -999.0 -999.0 7.63 87.57 3.19 99.82 0.0 0.0 -999.0 282.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 22 0 -999.0 -37.55 -0.21 -999.0 -999.0 7.61 94.17 2.73 99.85 0.0 0.0 -999.0 263.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 23 0 -999.0 -37.95 -6.16 -999.0 -999.0 7.36 95.32 2.39 99.85 0.0 0.0 -999.0 250.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 0 0 -999.0 -29.44 -3.32 -999.0 -999.0 7.23 94.65 2.58 99.84 0.0 0.0 -999.0 268.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 1 0 -999.0 -29.16 -3.27 -999.0 -999.0 7.16 93.97 2.58 99.86 0.0 0.0 -999.0 266.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 2 0 -999.0 -26.13 -0.92 -999.0 -999.0 7.37 93.54 2.26 99.89 0.0 0.0 -999.0 270.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 3 0 -999.0 -22.23 0.98 -999.0 -999.0 7.49 93.49 2.0 99.9 0.0 0.0 -999.0 276.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 4 0 -999.0 -19.59 1.79 -999.0 -999.0 7.35 93.38 1.69 99.91 0.0 0.0 -999.0 280.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 5 0 -999.0 -26.47 0.01 -999.0 -999.0 7.2 95.64 1.09 99.93 0.0 0.0 -999.0 261.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 6 0 -999.0 -23.23 0.74 -999.0 -999.0 7.21 95.49 1.2 99.96 0.0 0.0 -999.0 268.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 7 0 -999.0 -20.04 2.45 -999.0 -999.0 7.01 95.44 0.99 99.99 0.0 0.0 -999.0 287.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 8 0 -999.0 -14.01 4.1 -999.0 -999.0 6.68 94.98 0.94 100.04 0.0 1.32 -999.0 301.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 9 0 -999.0 -5.15 9.99 -999.0 -999.0 6.79 91.85 1.68 100.09 0.0 40.56 -999.0 296.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 10 0 -999.0 11.38 19.67 -999.0 -999.0 6.71 84.7 2.95 100.13 0.0 87.26 -999.0 301.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 11 0 -999.0 19.96 27.28 -999.0 -999.0 7.08 81.26 3.85 100.16 0.01 119.83 -999.0 298.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 12 0 -999.0 21.34 29.1 -999.0 -999.0 6.98 79.46 4.4 100.14 0.01 124.12 -999.0 298.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 13 0 -999.0 18.96 26.99 -999.0 -999.0 6.91 77.54 4.88 100.13 0.02 106.94 -999.0 307.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 14 0 -999.0 5.53 18.07 -999.0 -999.0 7.02 79.09 4.78 100.13 0.02 59.4 -999.0 314.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 15 0 -999.0 1.45 14.51 -999.0 -999.0 6.41 78.16 4.94 100.13 0.01 43.11 -999.0 319.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 16 0 -999.0 -8.06 8.12 -999.0 -999.0 6.58 78.54 4.97 100.16 0.01 7.47 -999.0 324.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 17 0 -999.0 -10.77 6.47 -999.0 -999.0 6.68 80.12 4.73 100.18 0.01 0.0 -999.0 325.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 18 0 -999.0 -10.55 7.04 -999.0 -999.0 6.98 80.65 4.81 100.2 0.01 0.0 -999.0 329.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 19 0 -999.0 -8.46 5.76 -999.0 -999.0 7.06 80.48 4.63 100.26 0.0 0.0 -999.0 319.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 20 0 -999.0 -9.18 5.89 -999.0 -999.0 7.06 81.46 4.38 100.28 0.0 0.0 -999.0 320.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 21 0 -999.0 -11.95 5.22 -999.0 -999.0 6.94 82.41 4.27 100.32 0.0 0.0 -999.0 311.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 22 0 -999.0 -11.11 4.66 -999.0 -999.0 6.49 81.61 4.05 100.33 0.0 0.0 -999.0 308.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 23 0 -999.0 -15.77 3.17 -999.0 -999.0 6.28 84.0 3.57 100.35 0.0 0.0 -999.0 290.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 0 0 -999.0 -15.45 2.29 -999.0 -999.0 6.19 85.38 3.46 100.35 0.0 0.0 -999.0 285.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 1 0 -999.0 -15.61 1.51 -999.0 -999.0 6.09 86.56 3.47 100.36 0.0 0.0 -999.0 282.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 2 0 -999.0 -16.1 1.22 -999.0 -999.0 6.38 87.33 3.45 100.39 0.0 0.0 -999.0 281.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 3 0 -999.0 -11.89 1.76 -999.0 -999.0 6.81 86.46 3.65 100.4 0.0 0.0 -999.0 295.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 4 0 -999.0 -14.1 1.59 -999.0 -999.0 7.1 86.62 3.86 100.43 0.01 0.0 -999.0 296.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 5 0 -999.0 -15.6 1.41 -999.0 -999.0 7.17 86.67 3.94 100.46 0.01 0.0 -999.0 296.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 6 0 -999.0 -15.89 1.37 -999.0 -999.0 7.07 86.45 4.27 100.49 0.01 0.0 -999.0 300.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 7 0 -999.0 -27.05 -7.32 -999.0 -999.0 7.43 86.14 4.52 100.52 0.0 0.0 -999.0 318.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 8 0 -999.0 -26.86 -6.11 -999.0 -999.0 7.69 86.35 4.57 100.58 0.0 1.42 -999.0 320.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 9 0 -999.0 -23.89 -4.04 -999.0 -999.0 8.05 85.86 4.91 100.63 0.0 37.46 -999.0 317.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 10 0 -999.0 -19.86 -2.21 -999.0 -999.0 7.47 89.3 4.71 100.67 0.0 60.73 -999.0 323.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 11 0 -999.0 -10.86 2.04 -999.0 -999.0 7.33 89.48 5.25 100.7 0.0 114.7 -999.0 322.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 12 0 -999.0 -6.37 3.6 -999.0 -999.0 7.48 88.77 5.58 100.71 0.01 159.71 -999.0 304.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 13 0 -999.0 -1.88 5.81 -999.0 -999.0 7.78 88.01 5.89 100.73 0.0 165.83 -999.0 310.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 14 0 -999.0 -12.8 1.67 -999.0 -999.0 7.82 86.82 5.78 100.75 0.0 141.97 -999.0 295.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 15 0 -999.0 -30.15 -4.31 -999.0 -999.0 7.77 84.38 5.48 100.8 0.0 92.04 -999.0 270.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 16 0 -999.0 -31.9 -3.26 -999.0 -999.0 7.26 82.81 5.2 100.85 0.0 24.06 -999.0 296.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 17 0 -999.0 -31.12 -2.16 -999.0 -999.0 6.74 80.12 4.96 100.91 0.01 0.0 -999.0 299.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 18 0 -999.0 -27.5 -0.75 -999.0 -999.0 6.65 80.12 4.67 100.96 0.0 0.0 -999.0 299.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 19 0 -999.0 -23.34 -3.5 -999.0 -999.0 6.6 79.86 4.49 101.03 0.01 0.0 -999.0 302.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 20 0 -999.0 -29.08 -4.04 -999.0 -999.0 6.57 80.93 4.17 101.06 0.01 0.0 -999.0 287.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 21 0 -999.0 -27.59 -3.13 -999.0 -999.0 6.5 83.87 3.66 101.1 0.0 0.0 -999.0 290.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 22 0 -999.0 -25.96 -2.58 -999.0 -999.0 6.29 86.19 3.32 101.11 0.0 0.0 -999.0 292.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 23 0 -999.0 -26.96 -3.03 -999.0 -999.0 6.27 86.97 3.16 101.15 0.0 0.0 -999.0 284.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 0 0 -999.0 -30.88 -3.78 -999.0 -999.0 6.49 88.49 3.02 101.16 0.0 0.0 -999.0 272.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 1 0 -999.0 -28.3 -2.13 -999.0 -999.0 6.73 88.96 3.01 101.18 0.0 0.0 -999.0 282.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 2 0 -999.0 -34.25 -2.9 -999.0 -999.0 6.98 90.31 2.91 101.21 0.0 0.0 -999.0 267.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 3 0 -999.0 -27.93 -0.29 -999.0 -999.0 6.9 89.89 3.02 101.22 0.0 0.0 -999.0 286.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 4 0 -999.0 -26.04 1.17 -999.0 -999.0 6.72 88.63 3.18 101.24 0.0 0.0 -999.0 292.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 5 0 -999.0 -24.3 2.31 -999.0 -999.0 6.71 87.28 3.38 101.25 0.0 0.0 -999.0 297.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 6 0 -999.0 -26.68 2.02 -999.0 -999.0 6.77 86.69 3.39 101.28 0.0 0.0 -999.0 288.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 7 0 -999.0 -9.69 5.72 -999.0 -999.0 6.71 86.17 3.38 101.31 0.0 0.0 -999.0 296.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 8 0 -999.0 -22.65 4.19 -999.0 -999.0 6.71 86.42 3.32 101.35 0.0 1.37 -999.0 276.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 9 0 -999.0 -9.27 10.73 -999.0 -999.0 6.96 85.99 3.42 101.4 0.0 42.84 -999.0 281.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 10 0 -999.0 2.6 18.97 -999.0 -999.0 6.52 82.65 3.97 101.45 0.0 98.26 -999.0 273.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 11 0 -999.0 24.9 34.25 -999.0 -999.0 7.47 79.19 4.69 101.46 0.0 174.17 -999.0 267.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 12 0 -999.0 36.54 44.26 -999.0 -999.0 7.43 76.31 5.22 101.44 0.0 202.19 -999.0 274.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 13 0 -999.0 38.92 46.78 -999.0 -999.0 8.29 74.36 5.57 101.43 0.0 189.3 -999.0 293.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 14 0 -999.0 14.45 35.19 -999.0 -999.0 7.31 74.43 5.5 101.41 0.0 139.46 -999.0 285.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 15 0 -999.0 -3.32 21.51 -999.0 -999.0 6.65 74.83 5.3 101.4 0.0 81.59 -999.0 288.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 16 0 -999.0 -21.57 7.67 -999.0 -999.0 6.25 75.92 5.14 101.42 0.0 20.64 -999.0 281.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 17 0 -999.0 -26.92 3.03 -999.0 -999.0 6.42 78.13 4.8 101.45 0.0 0.0 -999.0 275.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 18 0 -999.0 -29.36 2.11 -999.0 -999.0 6.86 79.86 4.49 101.51 0.0 0.0 -999.0 266.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 19 0 -999.0 -16.96 4.22 -999.0 -999.0 6.69 80.67 4.23 101.55 0.0 0.0 -999.0 280.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 20 0 -999.0 -21.58 3.35 -999.0 -999.0 6.02 81.43 3.93 101.55 0.0 0.0 -999.0 276.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 21 0 -999.0 -19.91 2.9 -999.0 -999.0 5.64 82.47 3.6 101.55 0.0 0.0 -999.0 279.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 22 0 -999.0 -19.22 2.42 -999.0 -999.0 4.76 80.82 3.42 101.54 0.0 0.0 -999.0 276.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 23 0 -999.0 -21.96 1.26 -999.0 -999.0 4.94 82.63 2.79 101.54 0.0 0.0 -999.0 261.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 0 0 -999.0 -19.98 1.46 -999.0 -999.0 5.66 82.49 2.51 101.59 0.0 0.0 -999.0 265.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 1 0 -999.0 -24.54 1.02 -999.0 -999.0 5.7 82.85 2.04 101.6 0.0 0.0 -999.0 251.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 2 0 -999.0 -26.02 0.3 -999.0 -999.0 4.66 83.56 1.55 101.56 0.0 0.0 -999.0 240.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 3 0 -999.0 -21.04 -0.43 -999.0 -999.0 4.44 85.65 0.96 101.52 0.0 0.0 -999.0 240.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 4 0 -999.0 -15.26 -0.69 -999.0 -999.0 4.66 86.88 0.17 101.5 0.0 0.0 -999.0 242.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 5 0 -999.0 -14.25 -2.51 -999.0 -999.0 4.87 87.96 -0.36 101.53 0.0 0.0 -999.0 230.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 6 0 -999.0 -18.3 -2.89 -999.0 -999.0 3.98 89.01 -0.43 101.5 0.0 0.0 -999.0 232.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 7 0 -999.0 -15.02 -1.97 -999.0 -999.0 4.36 89.59 -0.79 101.52 0.0 0.0 -999.0 236.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 8 0 -999.0 -17.61 -3.61 -999.0 -999.0 4.27 90.97 -1.02 101.56 0.0 1.45 -999.0 236.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 9 0 -999.0 -3.16 3.15 -999.0 -999.0 3.89 90.31 -0.21 101.55 0.0 54.02 -999.0 246.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 10 0 -999.0 16.26 13.36 -999.0 -999.0 3.45 86.3 1.32 101.58 0.0 145.63 -999.0 239.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 11 0 -999.0 35.77 26.16 -999.0 -999.0 3.83 82.95 2.83 101.58 0.0 197.87 -999.0 255.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 12 0 -999.0 40.79 33.67 -999.0 -999.0 4.17 80.2 3.9 101.55 0.0 228.54 -999.0 256.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 13 0 -999.0 30.23 31.01 -999.0 -999.0 4.65 77.26 4.62 101.53 0.0 181.47 -999.0 279.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 14 0 -999.0 14.45 24.43 -999.0 -999.0 4.36 76.24 4.92 101.45 0.0 150.7 -999.0 273.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 15 0 -999.0 -4.02 11.21 -999.0 -999.0 3.76 76.61 5.02 101.39 0.0 79.5 -999.0 283.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 16 0 -999.0 -13.62 1.05 -999.0 -999.0 4.06 79.13 4.72 101.37 0.0 17.76 -999.0 288.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 17 0 -999.0 -16.56 -4.38 -999.0 -999.0 4.26 81.87 4.33 101.37 0.0 0.0 -999.0 273.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 18 0 -999.0 -17.78 -4.98 -999.0 -999.0 4.77 83.14 4.39 101.39 0.0 0.0 -999.0 279.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 19 0 -999.0 -13.96 1.99 -999.0 -999.0 5.22 83.7 4.44 101.34 0.0 0.0 -999.0 303.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 20 0 -999.0 -23.23 -1.69 -999.0 -999.0 5.03 84.7 4.4 101.31 0.0 0.0 -999.0 278.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 21 0 -999.0 -22.11 -2.76 -999.0 -999.0 5.14 85.43 4.36 101.28 0.0 0.0 -999.0 279.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 22 0 -999.0 -20.56 -2.09 -999.0 -999.0 5.12 87.4 4.18 101.23 0.0 0.0 -999.0 285.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 23 0 -999.0 -13.76 1.01 -999.0 -999.0 4.81 87.38 4.37 101.19 0.01 0.0 -999.0 310.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 0 0 -999.0 -10.37 1.82 -999.0 -999.0 4.74 86.95 4.61 101.18 0.07 0.0 -999.0 323.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
