iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 317 16 0 -999.0 -18.73 10.24 -999.0 -999.0 3.75 80.6 7.32 100.89 0.0 44.99 -999.0 278.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 17 0 -999.0 -27.95 2.58 -999.0 -999.0 4.52 85.57 6.05 100.85 0.0 0.62 -999.0 279.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 18 0 -999.0 -29.08 2.62 -999.0 -999.0 5.07 87.22 5.74 100.82 0.0 0.0 -999.0 280.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 19 0 -999.0 -23.4 3.51 -999.0 -999.0 5.08 87.84 5.59 100.74 0.0 0.0 -999.0 290.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 20 0 -999.0 -26.63 3.54 -999.0 -999.0 5.66 86.3 5.8 100.64 0.0 0.0 -999.0 288.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 21 0 -999.0 -34.91 3.96 -999.0 -999.0 6.59 83.16 6.44 100.55 0.0 0.0 -999.0 281.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 22 0 -999.0 -41.66 6.52 -999.0 -999.0 7.31 78.9 7.01 100.49 0.0 0.0 -999.0 286.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 23 0 -999.0 -49.59 9.54 -999.0 -999.0 7.72 75.94 7.56 100.37 0.0 0.0 -999.0 289.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 0 0 -999.0 -56.43 12.17 -999.0 -999.0 9.47 77.03 7.65 100.27 0.31 0.0 -999.0 287.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 1 0 -999.0 -58.8 29.51 -999.0 -999.0 10.62 81.34 7.88 100.15 0.82 0.0 -999.0 309.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 2 0 -999.0 -58.27 33.36 -999.0 -999.0 10.44 86.02 8.16 100.03 0.05 0.0 -999.0 317.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 3 0 -999.0 -47.97 19.25 -999.0 -999.0 9.41 88.32 8.08 99.93 0.03 0.0 -999.0 314.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 4 0 -999.0 -45.61 12.4 -999.0 -999.0 9.66 88.77 7.56 99.88 0.01 0.0 -999.0 300.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 5 0 -999.0 -53.92 7.1 -999.0 -999.0 9.88 90.5 7.01 99.86 0.0 0.0 -999.0 276.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 6 0 -999.0 -53.36 9.68 -999.0 -999.0 10.21 87.91 6.96 99.88 0.0 0.0 -999.0 278.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 7 0 -999.0 -58.53 13.13 -999.0 -999.0 10.32 85.59 6.68 99.92 0.0 0.0 -999.0 265.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 8 0 -999.0 -57.21 15.79 -999.0 -999.0 10.62 83.3 6.67 99.96 0.0 15.37 -999.0 255.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 9 0 -999.0 -29.38 41.24 -999.0 -999.0 11.45 78.94 7.28 99.98 0.0 107.82 -999.0 254.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 10 0 -999.0 7.3 66.51 -999.0 -999.0 9.79 72.95 8.05 100.04 0.0 212.71 -999.0 254.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 11 0 -999.0 34.32 89.47 -999.0 -999.0 12.17 68.18 8.42 100.09 0.0 287.43 -999.0 256.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 12 0 -999.0 49.85 103.8 -999.0 -999.0 13.67 64.65 8.68 100.13 0.0 316.64 -999.0 266.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 13 0 -999.0 43.07 99.48 -999.0 -999.0 13.79 62.72 8.66 100.17 0.0 301.29 -999.0 264.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 14 0 -999.0 16.32 80.85 -999.0 -999.0 12.42 61.72 8.57 100.16 0.0 235.79 -999.0 262.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 15 0 -999.0 -11.66 58.16 -999.0 -999.0 12.02 63.85 8.17 100.19 0.0 155.51 -999.0 263.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 16 0 -999.0 -46.14 28.72 -999.0 -999.0 11.49 67.2 7.31 100.27 0.0 49.06 -999.0 261.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 17 0 -999.0 -57.38 11.93 -999.0 -999.0 10.31 69.83 6.43 100.37 0.0 0.42 -999.0 259.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 18 0 -999.0 -58.07 10.1 -999.0 -999.0 9.45 73.4 5.78 100.4 0.0 0.0 -999.0 250.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 19 0 -999.0 -54.26 8.38 -999.0 -999.0 9.92 75.71 5.36 100.52 0.0 0.0 -999.0 246.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 20 0 -999.0 -51.16 8.25 -999.0 -999.0 9.51 77.5 5.0 100.6 0.0 0.0 -999.0 252.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 21 0 -999.0 -53.0 7.77 -999.0 -999.0 8.82 78.36 4.48 100.64 0.0 0.0 -999.0 243.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 22 0 -999.0 -50.17 7.68 -999.0 -999.0 8.32 79.25 4.01 100.69 0.0 0.0 -999.0 242.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 23 0 -999.0 -47.44 8.01 -999.0 -999.0 7.83 78.78 3.67 100.7 0.0 0.0 -999.0 246.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 0 0 -999.0 -47.49 7.92 -999.0 -999.0 8.4 78.21 3.41 100.78 0.0 0.0 -999.0 243.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 1 0 -999.0 -46.77 8.28 -999.0 -999.0 8.87 76.48 3.45 100.8 0.0 0.0 -999.0 246.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 2 0 -999.0 -47.42 8.46 -999.0 -999.0 9.07 75.71 3.42 100.83 0.0 0.0 -999.0 247.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 3 0 -999.0 -46.89 8.18 -999.0 -999.0 9.18 76.1 3.21 100.84 0.0 0.0 -999.0 247.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 4 0 -999.0 -45.18 7.63 -999.0 -999.0 9.66 76.94 2.83 100.87 0.0 0.0 -999.0 245.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 5 0 -999.0 -44.32 7.42 -999.0 -999.0 9.27 78.59 2.52 100.85 0.0 0.0 -999.0 244.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 6 0 -999.0 -43.12 7.03 -999.0 -999.0 9.39 79.84 2.44 100.88 0.0 0.0 -999.0 243.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 7 0 -999.0 -41.57 5.82 -999.0 -999.0 9.42 81.99 2.12 100.94 0.0 0.0 -999.0 245.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 8 0 -999.0 -37.29 7.23 -999.0 -999.0 9.65 83.62 2.05 100.98 0.0 13.94 -999.0 242.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 9 0 -999.0 -6.01 20.92 -999.0 -999.0 8.97 81.06 3.36 101.04 0.0 104.64 -999.0 243.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 10 0 -999.0 31.44 40.94 -999.0 -999.0 8.79 76.83 5.18 101.06 0.0 208.68 -999.0 248.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 11 0 -999.0 55.81 60.09 -999.0 -999.0 9.1 74.35 6.74 101.07 0.0 285.54 -999.0 249.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 12 0 -999.0 65.06 71.49 -999.0 -999.0 9.28 72.13 7.71 101.06 0.0 319.02 -999.0 253.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 13 0 -999.0 55.73 72.1 -999.0 -999.0 8.99 70.51 8.31 101.03 0.0 305.54 -999.0 256.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 14 0 -999.0 31.22 60.42 -999.0 -999.0 8.72 70.14 8.44 101.06 0.0 246.89 -999.0 259.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 15 0 -999.0 -0.45 37.82 -999.0 -999.0 7.06 72.55 7.92 101.04 0.0 158.67 -999.0 258.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 16 0 -999.0 -27.56 11.85 -999.0 -999.0 5.07 77.59 7.06 101.04 0.0 51.76 -999.0 256.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 17 0 -999.0 -33.73 1.02 -999.0 -999.0 5.13 84.8 5.49 101.07 0.0 0.32 -999.0 254.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 18 0 -999.0 -32.49 -0.05 -999.0 -999.0 5.69 86.51 4.7 101.08 0.0 0.0 -999.0 252.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 19 0 -999.0 -25.51 2.71 -999.0 -999.0 5.21 87.79 4.06 101.1 0.0 0.0 -999.0 263.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 20 0 -999.0 -25.75 1.28 -999.0 -999.0 4.47 87.37 3.7 101.15 0.0 0.0 -999.0 253.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 21 0 -999.0 -19.57 1.98 -999.0 -999.0 4.53 88.66 2.86 101.17 0.0 0.0 -999.0 262.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 22 0 -999.0 -16.04 2.13 -999.0 -999.0 4.74 87.51 2.39 101.16 0.0 0.0 -999.0 265.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 23 0 -999.0 -14.41 1.8 -999.0 -999.0 4.66 87.66 2.07 101.16 0.0 0.0 -999.0 260.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 0 0 -999.0 -14.65 0.62 -999.0 -999.0 4.2 90.15 1.2 101.13 0.0 0.0 -999.0 248.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 1 0 -999.0 -11.87 -0.31 -999.0 -999.0 3.23 90.19 1.36 101.1 0.0 0.0 -999.0 248.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 2 0 -999.0 -9.29 -0.41 -999.0 -999.0 3.08 90.13 1.25 101.08 0.0 0.0 -999.0 249.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 3 0 -999.0 -8.63 -0.95 -999.0 -999.0 3.06 91.85 0.57 101.08 0.0 0.0 -999.0 246.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 4 0 -999.0 -6.48 -1.08 -999.0 -999.0 2.89 92.89 0.19 101.05 0.0 0.0 -999.0 245.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 5 0 -999.0 -3.88 -0.77 -999.0 -999.0 2.58 94.19 -0.41 101.02 0.0 0.0 -999.0 246.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 6 0 -999.0 -2.99 -0.83 -999.0 -999.0 1.61 95.22 -0.53 101.01 0.0 0.0 -999.0 246.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 7 0 -999.0 -2.79 -1.33 -999.0 -999.0 1.31 95.87 -0.68 101.04 0.0 0.0 -999.0 252.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 8 0 -999.0 -0.69 -1.25 -999.0 -999.0 1.09 95.9 -0.45 101.09 0.0 11.68 -999.0 257.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 9 0 -999.0 11.6 5.2 -999.0 -999.0 1.07 94.48 1.63 101.11 0.0 92.79 -999.0 262.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 10 0 -999.0 32.38 21.46 -999.0 -999.0 1.54 92.69 4.86 101.12 0.0 187.48 -999.0 274.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 11 0 -999.0 43.71 38.63 -999.0 -999.0 2.04 85.13 7.19 101.07 0.0 263.23 -999.0 270.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 12 0 -999.0 48.41 53.47 -999.0 -999.0 2.48 80.6 7.98 101.02 0.0 300.08 -999.0 267.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 13 0 -999.0 39.19 53.41 -999.0 -999.0 2.98 79.07 7.87 100.96 0.0 266.49 -999.0 274.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 14 0 -999.0 29.35 48.97 -999.0 -999.0 3.43 79.57 7.84 100.92 0.0 235.59 -999.0 275.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 15 0 -999.0 2.39 23.97 -999.0 -999.0 2.25 85.48 7.17 100.87 0.0 141.84 -999.0 271.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 16 0 -999.0 -8.11 2.26 -999.0 -999.0 2.81 90.94 5.89 100.83 0.0 44.09 -999.0 275.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 17 0 -999.0 -11.23 -4.1 -999.0 -999.0 2.83 93.62 5.15 100.83 0.0 0.18 -999.0 272.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 18 0 -999.0 -10.93 -4.62 -999.0 -999.0 2.78 94.74 5.21 100.84 0.0 0.0 -999.0 288.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 19 0 -999.0 -9.3 -1.09 -999.0 -999.0 3.49 95.59 5.24 100.82 0.03 0.0 -999.0 304.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 20 0 -999.0 -9.12 0.2 -999.0 -999.0 3.57 95.62 5.65 100.8 0.0 0.0 -999.0 319.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 21 0 -999.0 -8.35 -0.0 -999.0 -999.0 3.05 95.22 5.81 100.75 0.0 0.0 -999.0 320.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 22 0 -999.0 -6.63 -0.02 -999.0 -999.0 2.81 94.59 5.98 100.74 0.0 0.0 -999.0 319.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 23 0 -999.0 -5.5 -0.96 -999.0 -999.0 2.53 94.78 5.66 100.7 0.0 0.0 -999.0 310.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 0 0 -999.0 -6.03 -1.67 -999.0 -999.0 2.91 95.13 5.86 100.69 0.0 0.0 -999.0 314.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 1 0 -999.0 -8.67 -4.01 -999.0 -999.0 2.99 95.6 5.7 100.67 0.01 0.0 -999.0 300.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 2 0 -999.0 -8.01 -3.25 -999.0 -999.0 3.03 96.07 5.6 100.64 0.0 0.0 -999.0 305.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 3 0 -999.0 -8.11 -3.71 -999.0 -999.0 3.14 96.59 5.23 100.58 0.0 0.0 -999.0 294.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 4 0 -999.0 -6.89 -3.43 -999.0 -999.0 3.33 96.86 4.65 100.54 0.0 0.0 -999.0 284.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 5 0 -999.0 -7.05 -3.71 -999.0 -999.0 3.29 96.7 4.54 100.52 0.01 0.0 -999.0 283.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 6 0 -999.0 -7.43 -3.72 -999.0 -999.0 3.57 96.7 4.79 100.46 0.01 0.0 -999.0 294.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 7 0 -999.0 -4.81 0.29 -999.0 -999.0 3.85 97.23 4.76 100.45 0.01 0.0 -999.0 303.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 8 0 -999.0 -5.62 -0.0 -999.0 -999.0 4.13 97.59 4.81 100.44 0.0 5.7 -999.0 304.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 9 0 -999.0 2.79 5.65 -999.0 -999.0 4.54 96.58 5.42 100.44 0.0 40.31 -999.0 311.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 10 0 -999.0 9.76 11.61 -999.0 -999.0 3.83 94.5 6.24 100.4 0.0 66.96 -999.0 317.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 11 0 -999.0 17.92 20.08 -999.0 -999.0 4.23 92.76 7.0 100.33 0.0 95.23 -999.0 327.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 12 0 -999.0 20.55 24.45 -999.0 -999.0 4.25 91.62 7.6 100.28 0.0 114.1 -999.0 326.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 13 0 -999.0 14.38 21.07 -999.0 -999.0 3.9 91.23 7.7 100.2 0.0 83.52 -999.0 339.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 14 0 -999.0 5.75 15.29 -999.0 -999.0 4.18 91.42 7.84 100.12 0.0 56.6 -999.0 342.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 15 0 -999.0 -0.95 8.36 -999.0 -999.0 3.73 93.34 7.74 100.06 0.0 29.73 -999.0 343.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 16 0 -999.0 -4.9 4.03 -999.0 -999.0 3.81 93.27 7.67 99.99 0.01 11.02 -999.0 341.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 17 0 -999.0 -7.18 1.71 -999.0 -999.0 4.01 93.85 7.59 99.94 0.0 0.04 -999.0 340.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 18 0 -999.0 -6.91 0.72 -999.0 -999.0 3.85 94.2 7.73 99.9 0.0 0.0 -999.0 337.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 19 0 -999.0 -2.76 1.12 -999.0 -999.0 3.52 94.69 7.69 99.84 0.0 0.0 -999.0 341.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 20 0 -999.0 -2.44 0.72 -999.0 -999.0 3.12 94.28 7.8 99.8 0.0 0.0 -999.0 344.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 21 0 -999.0 -3.7 -0.87 -999.0 -999.0 2.64 94.87 7.65 99.73 0.01 0.0 -999.0 337.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 22 0 -999.0 -1.79 0.05 -999.0 -999.0 1.71 96.39 7.16 99.65 0.0 0.0 -999.0 343.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 23 0 -999.0 -1.06 0.28 -999.0 -999.0 1.8 96.27 7.18 99.59 0.01 0.0 -999.0 345.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 0 0 -999.0 -0.75 0.33 -999.0 -999.0 1.45 96.47 7.01 99.52 0.0 0.0 -999.0 343.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 1 0 -999.0 -0.19 0.34 -999.0 -999.0 1.21 96.71 6.97 99.41 0.0 0.0 -999.0 344.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 2 0 -999.0 0.06 0.26 -999.0 -999.0 0.73 97.1 6.73 99.35 0.0 0.0 -999.0 342.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 3 0 -999.0 0.55 0.14 -999.0 -999.0 0.25 97.22 6.58 99.27 0.01 0.0 -999.0 342.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 4 0 -999.0 1.38 -0.35 -999.0 -999.0 0.59 97.27 6.57 99.18 0.0 0.0 -999.0 341.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 5 0 -999.0 1.27 -0.74 -999.0 -999.0 0.9 97.49 6.41 99.11 0.01 0.0 -999.0 334.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 6 0 -999.0 1.98 -0.08 -999.0 -999.0 1.0 97.6 6.41 99.03 0.01 0.0 -999.0 341.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 7 0 -999.0 1.86 0.46 -999.0 -999.0 1.47 98.46 6.34 99.0 0.0 0.0 -999.0 347.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 8 0 -999.0 2.02 0.17 -999.0 -999.0 2.18 98.01 6.55 99.0 0.01 1.54 -999.0 346.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 9 0 -999.0 3.9 1.45 -999.0 -999.0 2.82 97.66 6.86 98.97 0.01 13.51 -999.0 345.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 10 0 -999.0 11.23 9.49 -999.0 -999.0 2.71 95.83 7.61 98.96 0.01 46.39 -999.0 347.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 11 0 -999.0 12.19 15.69 -999.0 -999.0 2.82 94.75 7.89 98.9 0.01 72.31 -999.0 337.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 12 0 -999.0 18.05 24.66 -999.0 -999.0 3.26 93.06 8.25 98.87 0.0 92.67 -999.0 343.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 13 0 -999.0 14.12 26.62 -999.0 -999.0 4.06 90.49 8.48 98.8 0.04 95.39 -999.0 338.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 14 0 -999.0 11.45 29.34 -999.0 -999.0 4.48 90.74 8.3 98.74 0.05 102.62 -999.0 326.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 15 0 -999.0 1.24 18.41 -999.0 -999.0 4.31 91.81 8.05 98.69 0.0 70.8 -999.0 320.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 16 0 -999.0 -7.98 3.0 -999.0 -999.0 3.56 96.07 7.07 98.68 0.01 23.94 -999.0 307.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 17 0 -999.0 -6.81 1.0 -999.0 -999.0 3.37 97.35 6.7 98.68 0.02 0.04 -999.0 323.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 18 0 -999.0 -5.98 2.38 -999.0 -999.0 3.5 96.23 6.69 98.7 0.01 0.0 -999.0 332.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 19 0 -999.0 -6.96 4.64 -999.0 -999.0 4.62 93.93 6.89 98.71 0.05 0.0 -999.0 346.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 20 0 -999.0 -8.12 7.49 -999.0 -999.0 6.24 94.49 6.93 98.71 0.2 0.0 -999.0 349.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 21 0 -999.0 -12.01 13.73 -999.0 -999.0 7.22 95.23 6.86 98.74 0.17 0.0 -999.0 347.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 22 0 -999.0 -15.81 16.05 -999.0 -999.0 7.24 91.88 6.64 98.74 0.05 0.0 -999.0 337.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 23 0 -999.0 -20.55 9.99 -999.0 -999.0 7.81 91.94 6.24 98.76 0.01 0.0 -999.0 313.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 0 0 -999.0 -25.35 4.99 -999.0 -999.0 8.06 92.2 5.53 98.77 0.0 0.0 -999.0 289.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 1 0 -999.0 -32.28 3.32 -999.0 -999.0 7.89 90.51 4.58 98.76 0.0 0.0 -999.0 266.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 2 0 -999.0 -37.93 4.18 -999.0 -999.0 7.82 88.67 3.78 98.79 0.0 0.0 -999.0 248.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 3 0 -999.0 -38.38 5.82 -999.0 -999.0 7.66 88.31 2.97 98.81 0.0 0.0 -999.0 242.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 4 0 -999.0 -33.83 5.49 -999.0 -999.0 7.26 88.65 2.38 98.83 0.0 0.0 -999.0 242.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 5 0 -999.0 -32.9 1.49 -999.0 -999.0 7.21 89.79 1.69 98.86 0.0 0.0 -999.0 233.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 6 0 -999.0 -29.98 -1.03 -999.0 -999.0 6.91 90.62 1.31 98.89 0.0 0.0 -999.0 232.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 7 0 -999.0 -27.23 0.52 -999.0 -999.0 6.62 91.32 1.0 98.94 0.0 0.0 -999.0 231.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 8 0 -999.0 -22.42 2.38 -999.0 -999.0 7.3 91.93 0.95 99.03 0.0 8.7 -999.0 237.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 9 0 -999.0 3.16 19.28 -999.0 -999.0 8.08 88.68 1.97 99.1 0.0 84.03 -999.0 247.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
