iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 325 19 0 -999.0 -37.49 7.82 -999.0 -999.0 8.75 84.17 3.55 99.05 0.0 0.0 -999.0 275.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 20 0 -999.0 -42.06 5.72 -999.0 -999.0 8.58 86.1 2.93 99.11 0.0 0.0 -999.0 262.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 21 0 -999.0 -42.73 4.47 -999.0 -999.0 8.62 88.54 2.4 99.16 0.0 0.0 -999.0 257.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 22 0 -999.0 -41.46 4.19 -999.0 -999.0 8.93 88.61 2.26 99.22 0.0 0.0 -999.0 259.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 23 0 -999.0 -39.22 4.56 -999.0 -999.0 9.08 89.02 2.05 99.27 0.01 0.0 -999.0 265.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 0 0 -999.0 -38.87 4.58 -999.0 -999.0 8.78 88.09 2.19 99.3 0.01 0.0 -999.0 266.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 1 0 -999.0 -39.01 4.19 -999.0 -999.0 8.47 88.7 2.02 99.3 0.0 0.0 -999.0 264.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 2 0 -999.0 -37.55 3.9 -999.0 -999.0 8.41 89.09 2.03 99.33 0.01 0.0 -999.0 265.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 3 0 -999.0 -37.02 3.27 -999.0 -999.0 8.4 90.1 1.94 99.37 0.01 0.0 -999.0 263.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 4 0 -999.0 -31.81 3.46 -999.0 -999.0 8.56 89.82 2.36 99.4 0.0 0.0 -999.0 272.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 5 0 -999.0 -29.81 3.67 -999.0 -999.0 8.98 90.04 2.55 99.43 0.01 0.0 -999.0 279.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 6 0 -999.0 -29.87 3.78 -999.0 -999.0 9.38 90.29 2.54 99.48 0.01 0.0 -999.0 283.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 7 0 -999.0 -35.14 6.29 -999.0 -999.0 9.85 90.2 2.46 99.52 0.01 0.0 -999.0 287.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 8 0 -999.0 -30.84 8.43 -999.0 -999.0 10.38 88.54 2.62 99.57 0.01 2.91 -999.0 300.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 9 0 -999.0 -21.98 15.72 -999.0 -999.0 10.68 86.63 3.23 99.64 0.01 49.3 -999.0 286.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 10 0 -999.0 6.45 29.82 -999.0 -999.0 9.11 83.17 4.3 99.71 0.02 118.38 -999.0 291.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 11 0 -999.0 31.22 48.37 -999.0 -999.0 10.66 80.18 5.38 99.72 0.02 199.68 -999.0 284.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 12 0 -999.0 32.32 61.11 -999.0 -999.0 12.72 73.9 6.38 99.73 0.04 230.12 -999.0 274.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 13 0 -999.0 10.6 52.69 -999.0 -999.0 10.49 72.2 6.63 99.74 0.02 145.31 -999.0 307.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 14 0 -999.0 1.39 45.77 -999.0 -999.0 10.45 71.05 6.77 99.76 0.0 139.2 -999.0 291.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 15 0 -999.0 -21.01 32.35 -999.0 -999.0 9.94 71.76 6.27 99.79 0.0 101.53 -999.0 270.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 16 0 -999.0 -39.0 15.32 -999.0 -999.0 9.18 73.38 5.42 99.84 -0.0 25.17 -999.0 279.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 17 0 -999.0 -42.7 9.06 -999.0 -999.0 8.63 74.86 4.9 99.89 -0.0 0.0 -999.0 281.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 18 0 -999.0 -42.92 9.0 -999.0 -999.0 8.36 76.21 4.62 99.95 -0.0 0.0 -999.0 278.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 19 0 -999.0 -34.44 8.44 -999.0 -999.0 8.16 77.1 4.37 99.98 -0.0 0.0 -999.0 291.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 20 0 -999.0 -37.52 7.14 -999.0 -999.0 8.07 77.32 4.28 100.02 -0.0 0.0 -999.0 284.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 21 0 -999.0 -37.26 5.5 -999.0 -999.0 8.01 79.94 3.96 100.04 0.0 0.0 -999.0 279.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 22 0 -999.0 -33.49 3.95 -999.0 -999.0 8.1 89.06 3.25 100.07 0.0 0.0 -999.0 280.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 23 0 -999.0 -38.13 -0.46 -999.0 -999.0 8.1 92.79 2.86 100.07 0.0 0.0 -999.0 262.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 0 0 -999.0 -27.31 0.81 -999.0 -999.0 8.09 93.52 3.17 100.07 0.0 0.0 -999.0 283.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 1 0 -999.0 -27.14 -0.56 -999.0 -999.0 7.82 93.88 3.4 100.08 0.0 0.0 -999.0 282.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 2 0 -999.0 -26.16 -0.49 -999.0 -999.0 7.88 93.54 3.2 100.12 0.0 0.0 -999.0 281.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 3 0 -999.0 -24.66 0.65 -999.0 -999.0 7.87 93.54 2.98 100.12 0.0 0.0 -999.0 282.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 4 0 -999.0 -25.15 1.23 -999.0 -999.0 7.85 93.68 2.46 100.13 0.0 0.0 -999.0 278.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 5 0 -999.0 -29.96 0.06 -999.0 -999.0 7.62 94.84 1.92 100.15 0.0 0.0 -999.0 262.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 6 0 -999.0 -23.78 1.71 -999.0 -999.0 7.57 94.8 1.94 100.19 0.0 0.0 -999.0 273.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 7 0 -999.0 -26.14 1.0 -999.0 -999.0 7.48 96.23 1.42 100.23 0.0 0.0 -999.0 272.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 8 0 -999.0 -20.77 2.09 -999.0 -999.0 7.32 97.26 1.31 100.28 0.0 2.66 -999.0 283.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 9 0 -999.0 -5.96 7.57 -999.0 -999.0 7.37 94.76 2.23 100.33 0.0 53.25 -999.0 280.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 10 0 -999.0 22.15 22.27 -999.0 -999.0 7.05 87.04 3.85 100.37 0.0 132.37 -999.0 285.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 11 0 -999.0 34.93 33.03 -999.0 -999.0 7.82 82.51 4.94 100.39 0.0 179.59 -999.0 282.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 12 0 -999.0 24.39 30.27 -999.0 -999.0 7.72 81.24 5.4 100.38 0.0 159.82 -999.0 279.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 13 0 -999.0 29.62 32.97 -999.0 -999.0 7.83 78.93 5.82 100.36 0.0 165.37 -999.0 288.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 14 0 -999.0 16.02 25.24 -999.0 -999.0 7.58 79.38 5.65 100.37 0.01 113.8 -999.0 297.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 15 0 -999.0 0.7 13.61 -999.0 -999.0 6.68 80.34 5.39 100.37 0.01 49.63 -999.0 311.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 16 0 -999.0 -7.71 6.53 -999.0 -999.0 6.65 81.38 5.15 100.4 0.01 9.44 -999.0 320.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 17 0 -999.0 -10.5 4.64 -999.0 -999.0 6.98 83.73 4.88 100.42 0.01 0.0 -999.0 321.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 18 0 -999.0 -8.79 5.13 -999.0 -999.0 7.23 84.41 5.12 100.44 0.01 0.0 -999.0 330.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 19 0 -999.0 -8.62 4.8 -999.0 -999.0 7.42 84.85 5.08 100.49 0.0 0.0 -999.0 330.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 20 0 -999.0 -9.51 4.99 -999.0 -999.0 7.61 84.61 5.13 100.51 0.0 0.0 -999.0 331.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 21 0 -999.0 -13.0 4.75 -999.0 -999.0 7.72 84.52 5.22 100.55 0.01 0.0 -999.0 324.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 22 0 -999.0 -11.49 5.05 -999.0 -999.0 7.52 83.25 5.08 100.57 0.0 0.0 -999.0 324.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 23 0 -999.0 -18.76 3.72 -999.0 -999.0 7.32 84.83 4.58 100.58 0.0 0.0 -999.0 302.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 0 0 -999.0 -21.3 2.38 -999.0 -999.0 7.11 86.74 4.25 100.58 0.0 0.0 -999.0 288.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 1 0 -999.0 -19.62 1.66 -999.0 -999.0 6.96 88.05 4.12 100.59 0.0 0.0 -999.0 285.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 2 0 -999.0 -19.17 1.22 -999.0 -999.0 7.16 88.9 4.1 100.62 0.0 0.0 -999.0 284.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 3 0 -999.0 -16.35 1.43 -999.0 -999.0 7.68 89.31 4.15 100.63 0.0 0.0 -999.0 292.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 4 0 -999.0 -20.14 0.87 -999.0 -999.0 7.83 89.98 4.26 100.65 0.0 0.0 -999.0 289.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 5 0 -999.0 -14.27 1.94 -999.0 -999.0 7.83 87.75 4.69 100.69 0.0 0.0 -999.0 308.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 6 0 -999.0 -11.74 2.41 -999.0 -999.0 7.62 87.32 5.14 100.72 0.0 0.0 -999.0 320.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 7 0 -999.0 -45.72 -18.32 -999.0 -999.0 7.87 88.36 5.12 100.75 0.0 0.0 -999.0 316.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 8 0 -999.0 -39.07 -14.84 -999.0 -999.0 8.05 88.91 5.15 100.81 0.0 2.35 -999.0 324.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 9 0 -999.0 -36.47 -13.76 -999.0 -999.0 8.4 88.39 5.43 100.85 0.0 39.44 -999.0 321.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 10 0 -999.0 -31.49 -11.66 -999.0 -999.0 7.53 93.94 4.03 100.9 0.0 86.84 -999.0 323.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 11 0 -999.0 -25.34 -9.32 -999.0 -999.0 7.46 94.7 4.4 100.92 0.0 146.19 -999.0 318.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 12 0 -999.0 -19.74 -7.79 -999.0 -999.0 7.6 93.77 4.63 100.94 0.0 199.1 -999.0 305.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 13 0 -999.0 -18.05 -7.23 -999.0 -999.0 7.97 93.09 4.82 100.96 0.01 191.05 -999.0 305.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 14 0 -999.0 -21.75 -7.69 -999.0 -999.0 8.0 90.83 4.9 100.98 0.0 159.48 -999.0 304.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 15 0 -999.0 -39.57 -12.14 -999.0 -999.0 7.75 86.7 4.77 101.03 0.0 83.18 -999.0 280.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 16 0 -999.0 -39.93 -6.9 -999.0 -999.0 7.41 85.04 4.58 101.08 0.01 21.57 -999.0 300.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 17 0 -999.0 -37.24 -4.54 -999.0 -999.0 6.92 82.82 4.42 101.15 0.01 0.0 -999.0 300.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 18 0 -999.0 -29.72 -1.96 -999.0 -999.0 6.88 82.73 4.13 101.2 0.0 0.0 -999.0 309.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 19 0 -999.0 -30.53 -5.4 -999.0 -999.0 6.81 83.4 3.84 101.26 0.0 0.0 -999.0 299.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 20 0 -999.0 -34.84 -6.47 -999.0 -999.0 6.83 84.81 3.48 101.3 0.0 0.0 -999.0 280.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 21 0 -999.0 -30.05 -3.94 -999.0 -999.0 6.69 87.86 2.82 101.33 0.0 0.0 -999.0 292.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 22 0 -999.0 -27.0 -2.7 -999.0 -999.0 6.34 88.84 2.58 101.36 0.0 0.0 -999.0 300.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 23 0 -999.0 -30.32 -4.39 -999.0 -999.0 6.24 90.38 2.4 101.38 -0.0 0.0 -999.0 281.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 0 0 -999.0 -32.63 -5.72 -999.0 -999.0 6.33 91.56 2.32 101.4 0.0 0.0 -999.0 268.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 1 0 -999.0 -28.83 -3.64 -999.0 -999.0 6.62 92.46 2.32 101.41 0.0 0.0 -999.0 283.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 2 0 -999.0 -33.04 -4.76 -999.0 -999.0 6.97 93.69 2.29 101.44 0.0 0.0 -999.0 271.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 3 0 -999.0 -26.18 -1.13 -999.0 -999.0 6.99 94.13 2.46 101.46 0.0 0.0 -999.0 296.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 4 0 -999.0 -25.71 0.32 -999.0 -999.0 6.98 93.14 2.55 101.48 0.0 0.0 -999.0 300.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 5 0 -999.0 -24.77 1.62 -999.0 -999.0 7.01 92.1 2.66 101.49 0.0 0.0 -999.0 303.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 6 0 -999.0 -28.84 0.92 -999.0 -999.0 7.08 91.86 2.58 101.52 0.0 0.0 -999.0 288.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 7 0 -999.0 -13.12 4.69 -999.0 -999.0 7.18 91.12 2.59 101.55 0.0 0.0 -999.0 287.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 8 0 -999.0 -22.52 3.94 -999.0 -999.0 7.25 91.39 2.48 101.59 0.0 2.08 -999.0 275.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 9 0 -999.0 -3.45 11.35 -999.0 -999.0 7.48 90.51 2.67 101.64 0.0 37.34 -999.0 297.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 10 0 -999.0 1.0 16.46 -999.0 -999.0 7.07 85.98 3.65 101.69 0.0 79.8 -999.0 282.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 11 0 -999.0 19.55 29.56 -999.0 -999.0 8.08 83.17 4.41 101.7 0.0 149.71 -999.0 274.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 12 0 -999.0 33.94 41.22 -999.0 -999.0 8.0 79.57 5.09 101.69 -0.0 181.47 -999.0 283.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 13 0 -999.0 36.21 44.96 -999.0 -999.0 8.08 77.86 5.49 101.68 -0.0 178.57 -999.0 297.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 14 0 -999.0 11.21 32.92 -999.0 -999.0 7.64 78.03 5.44 101.65 -0.0 128.57 -999.0 287.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 15 0 -999.0 -0.73 22.2 -999.0 -999.0 7.52 77.75 5.31 101.64 -0.0 78.39 -999.0 298.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 16 0 -999.0 -24.37 8.52 -999.0 -999.0 7.03 79.61 5.03 101.66 -0.0 21.03 -999.0 283.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 17 0 -999.0 -31.3 3.51 -999.0 -999.0 7.23 81.78 4.73 101.68 -0.0 0.0 -999.0 274.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 18 0 -999.0 -27.86 3.38 -999.0 -999.0 7.5 81.48 4.75 101.74 -0.0 0.0 -999.0 280.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 19 0 -999.0 -23.9 4.09 -999.0 -999.0 7.41 83.24 4.52 101.79 -0.0 0.0 -999.0 277.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 20 0 -999.0 -26.11 3.39 -999.0 -999.0 6.98 83.92 4.34 101.8 -0.0 0.0 -999.0 277.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 21 0 -999.0 -24.4 2.89 -999.0 -999.0 6.71 85.1 4.03 101.8 -0.0 0.0 -999.0 280.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 22 0 -999.0 -21.21 2.82 -999.0 -999.0 5.88 82.93 4.06 101.8 0.0 0.0 -999.0 284.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 23 0 -999.0 -23.97 1.93 -999.0 -999.0 5.75 84.45 3.6 101.79 -0.0 0.0 -999.0 273.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 0 0 -999.0 -18.52 2.56 -999.0 -999.0 6.36 83.67 3.49 101.83 -0.0 0.0 -999.0 283.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 1 0 -999.0 -26.82 1.16 -999.0 -999.0 6.67 84.59 2.99 101.85 -0.0 0.0 -999.0 260.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 2 0 -999.0 -29.86 0.16 -999.0 -999.0 6.14 85.11 2.56 101.82 -0.0 0.0 -999.0 246.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 3 0 -999.0 -26.04 0.65 -999.0 -999.0 5.79 85.94 2.14 101.77 -0.0 0.0 -999.0 248.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 4 0 -999.0 -20.23 1.78 -999.0 -999.0 5.5 86.48 1.68 101.76 0.0 0.0 -999.0 256.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 5 0 -999.0 -19.79 -1.12 -999.0 -999.0 5.63 87.91 1.03 101.79 -0.0 0.0 -999.0 240.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 6 0 -999.0 -20.08 -1.19 -999.0 -999.0 5.09 88.78 0.67 101.77 -0.0 0.0 -999.0 237.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 7 0 -999.0 -15.05 1.99 -999.0 -999.0 4.92 88.83 0.22 101.78 -0.0 0.0 -999.0 248.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 8 0 -999.0 -16.66 0.95 -999.0 -999.0 4.96 89.71 -0.15 101.85 -0.0 2.25 -999.0 243.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 9 0 -999.0 1.79 7.44 -999.0 -999.0 4.23 87.56 0.29 101.84 -0.0 56.78 -999.0 256.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 10 0 -999.0 21.79 18.31 -999.0 -999.0 3.94 82.99 1.71 101.85 -0.0 145.63 -999.0 247.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 11 0 -999.0 43.08 32.26 -999.0 -999.0 4.42 79.31 3.14 101.85 -0.0 216.31 -999.0 250.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 12 0 -999.0 47.14 39.51 -999.0 -999.0 4.66 77.08 4.08 101.82 -0.0 243.76 -999.0 249.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 13 0 -999.0 34.04 35.55 -999.0 -999.0 5.07 74.59 4.67 101.81 -0.0 201.19 -999.0 264.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 14 0 -999.0 19.02 28.76 -999.0 -999.0 4.52 74.1 4.89 101.73 -0.0 165.6 -999.0 263.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 15 0 -999.0 -4.19 12.54 -999.0 -999.0 3.28 75.84 4.79 101.67 -0.0 87.91 -999.0 266.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 16 0 -999.0 -12.32 0.38 -999.0 -999.0 3.33 79.53 3.93 101.65 -0.0 18.81 -999.0 269.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 17 0 -999.0 -13.17 -3.55 -999.0 -999.0 3.51 82.34 3.6 101.66 -0.0 0.0 -999.0 262.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 18 0 -999.0 -14.01 -3.96 -999.0 -999.0 4.01 83.17 3.76 101.66 -0.0 0.0 -999.0 271.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 19 0 -999.0 -11.16 2.14 -999.0 -999.0 4.46 83.6 3.87 101.61 -0.0 0.0 -999.0 301.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 20 0 -999.0 -18.64 -0.33 -999.0 -999.0 4.35 84.9 3.81 101.59 -0.0 0.0 -999.0 284.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 21 0 -999.0 -21.3 -5.12 -999.0 -999.0 4.3 86.2 3.77 101.55 -0.0 0.0 -999.0 267.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 22 0 -999.0 -20.56 -5.92 -999.0 -999.0 4.0 88.45 3.33 101.51 -0.0 0.0 -999.0 266.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 23 0 -999.0 -13.85 -1.07 -999.0 -999.0 3.75 89.56 3.48 101.48 0.0 0.0 -999.0 295.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 0 0 -999.0 -9.54 0.74 -999.0 -999.0 3.87 89.04 3.75 101.46 0.03 0.0 -999.0 312.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 1 0 -999.0 -8.02 1.34 -999.0 -999.0 3.86 90.28 3.95 101.41 0.12 0.0 -999.0 320.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 2 0 -999.0 -7.46 2.47 -999.0 -999.0 3.72 90.98 4.41 101.37 0.22 0.0 -999.0 326.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 3 0 -999.0 -8.07 3.38 -999.0 -999.0 4.07 93.17 4.53 101.32 0.17 0.0 -999.0 329.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 4 0 -999.0 -7.86 3.9 -999.0 -999.0 4.35 94.67 4.65 101.26 0.08 0.0 -999.0 334.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 5 0 -999.0 -8.18 2.68 -999.0 -999.0 4.28 96.57 4.81 101.23 0.05 0.0 -999.0 335.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 6 0 -999.0 -8.42 0.14 -999.0 -999.0 4.07 97.14 4.98 101.22 0.03 0.0 -999.0 333.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 7 0 -999.0 -7.77 -0.02 -999.0 -999.0 3.52 97.05 5.06 101.19 0.01 0.0 -999.0 337.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 8 0 -999.0 -6.93 -0.94 -999.0 -999.0 3.26 96.84 5.37 101.24 0.01 0.43 -999.0 339.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 9 0 -999.0 -4.58 0.54 -999.0 -999.0 3.35 95.69 5.93 101.28 0.01 21.43 -999.0 331.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 10 0 -999.0 3.28 11.62 -999.0 -999.0 3.01 95.28 6.99 101.32 0.01 56.25 -999.0 338.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 11 0 -999.0 8.41 23.33 -999.0 -999.0 3.08 94.17 7.66 101.32 0.0 88.97 -999.0 340.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
