iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 318 22 0 -999.0 -50.02 11.53 -999.0 -999.0 8.56 76.52 4.07 100.89 0.0 0.0 -999.0 249.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 23 0 -999.0 -48.76 11.81 -999.0 -999.0 8.34 76.53 3.77 100.91 0.0 0.0 -999.0 250.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 0 0 -999.0 -45.66 12.35 -999.0 -999.0 9.02 75.24 3.75 100.99 0.0 0.0 -999.0 257.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 1 0 -999.0 -49.49 12.26 -999.0 -999.0 9.39 74.41 3.72 101.01 0.0 0.0 -999.0 251.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 2 0 -999.0 -51.27 11.92 -999.0 -999.0 9.24 74.59 3.63 101.05 0.0 0.0 -999.0 248.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 3 0 -999.0 -47.15 11.27 -999.0 -999.0 9.24 75.17 3.38 101.07 0.0 0.0 -999.0 251.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 4 0 -999.0 -45.62 10.26 -999.0 -999.0 9.36 76.34 3.05 101.1 0.0 0.0 -999.0 248.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 5 0 -999.0 -42.18 9.61 -999.0 -999.0 8.8 78.59 2.69 101.09 0.0 0.0 -999.0 249.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 6 0 -999.0 -40.37 8.7 -999.0 -999.0 9.07 80.32 2.62 101.13 0.0 0.0 -999.0 248.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 7 0 -999.0 -38.74 7.02 -999.0 -999.0 8.88 82.05 2.41 101.19 0.0 0.0 -999.0 256.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 8 0 -999.0 -34.3 8.22 -999.0 -999.0 9.08 83.92 2.23 101.24 0.0 12.17 -999.0 251.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 9 0 -999.0 -5.84 21.03 -999.0 -999.0 8.52 81.6 3.35 101.29 0.0 97.69 -999.0 249.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 10 0 -999.0 27.47 39.3 -999.0 -999.0 7.7 75.78 5.2 101.31 0.0 196.41 -999.0 251.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 11 0 -999.0 50.48 57.47 -999.0 -999.0 7.78 73.32 6.69 101.34 0.0 268.57 -999.0 254.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 12 0 -999.0 58.84 68.0 -999.0 -999.0 7.66 71.89 7.64 101.32 0.0 301.8 -999.0 257.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 13 0 -999.0 51.39 67.84 -999.0 -999.0 7.46 70.25 8.3 101.3 0.0 290.48 -999.0 261.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 14 0 -999.0 26.55 54.65 -999.0 -999.0 6.82 69.76 8.33 101.32 0.0 226.95 -999.0 265.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 15 0 -999.0 -1.27 32.71 -999.0 -999.0 4.79 71.9 7.85 101.29 0.0 143.17 -999.0 265.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 16 0 -999.0 -18.3 8.1 -999.0 -999.0 3.13 79.18 6.73 101.28 0.0 43.27 -999.0 266.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 17 0 -999.0 -21.58 0.27 -999.0 -999.0 3.28 83.93 5.48 101.32 0.0 0.09 -999.0 261.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 18 0 -999.0 -23.38 0.85 -999.0 -999.0 4.06 85.52 4.61 101.35 0.0 0.0 -999.0 260.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 19 0 -999.0 -19.9 2.68 -999.0 -999.0 3.91 87.09 3.85 101.34 0.0 0.0 -999.0 260.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 20 0 -999.0 -15.99 1.96 -999.0 -999.0 3.42 87.6 3.35 101.37 0.0 0.0 -999.0 259.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 21 0 -999.0 -6.49 1.71 -999.0 -999.0 2.88 88.4 2.78 101.4 0.0 0.0 -999.0 269.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 22 0 -999.0 -2.72 1.32 -999.0 -999.0 2.49 89.33 2.34 101.4 0.0 0.0 -999.0 271.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 23 0 -999.0 -2.33 0.9 -999.0 -999.0 2.71 92.6 1.37 101.39 0.0 0.0 -999.0 263.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 0 0 -999.0 -3.66 0.32 -999.0 -999.0 2.95 94.48 0.72 101.35 0.0 0.0 -999.0 252.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 1 0 -999.0 -4.43 -0.07 -999.0 -999.0 3.35 95.01 0.47 101.31 0.0 0.0 -999.0 251.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 2 0 -999.0 -4.68 -0.62 -999.0 -999.0 3.26 95.28 0.4 101.3 0.0 0.0 -999.0 251.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 3 0 -999.0 -5.61 -1.41 -999.0 -999.0 3.28 95.8 0.39 101.29 0.0 0.0 -999.0 251.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 4 0 -999.0 -6.68 -2.27 -999.0 -999.0 3.29 95.63 0.7 101.26 0.0 0.0 -999.0 251.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 5 0 -999.0 -8.28 -3.29 -999.0 -999.0 3.37 95.94 0.68 101.24 0.0 0.0 -999.0 252.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 6 0 -999.0 -9.22 -3.9 -999.0 -999.0 3.07 96.62 1.07 101.22 0.0 0.0 -999.0 253.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 7 0 -999.0 -9.19 -4.3 -999.0 -999.0 2.96 96.86 1.27 101.25 0.0 0.0 -999.0 253.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 8 0 -999.0 -7.68 -3.29 -999.0 -999.0 3.19 97.38 1.73 101.29 0.0 10.6 -999.0 257.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 9 0 -999.0 4.05 5.05 -999.0 -999.0 3.75 96.06 3.1 101.32 0.0 90.32 -999.0 258.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 10 0 -999.0 27.3 22.0 -999.0 -999.0 3.32 92.27 5.2 101.33 0.0 185.61 -999.0 262.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 11 0 -999.0 44.79 39.92 -999.0 -999.0 3.63 87.3 7.05 101.27 0.0 259.05 -999.0 265.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 12 0 -999.0 48.19 48.65 -999.0 -999.0 3.81 84.73 7.81 101.22 0.0 273.53 -999.0 275.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 13 0 -999.0 44.83 50.96 -999.0 -999.0 4.19 83.5 8.01 101.16 0.0 265.39 -999.0 279.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 14 0 -999.0 30.48 42.13 -999.0 -999.0 4.47 83.47 8.01 101.13 0.0 193.18 -999.0 305.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 15 0 -999.0 2.75 20.23 -999.0 -999.0 3.89 87.01 7.48 101.08 0.0 108.87 -999.0 300.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 16 0 -999.0 -10.14 2.78 -999.0 -999.0 3.14 90.58 6.93 101.05 0.0 33.42 -999.0 297.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 17 0 -999.0 -12.96 -3.73 -999.0 -999.0 3.18 92.44 6.49 101.04 0.0 0.02 -999.0 292.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 18 0 -999.0 -12.95 -3.88 -999.0 -999.0 2.98 92.85 6.46 101.05 0.0 0.0 -999.0 300.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 19 0 -999.0 -7.53 0.18 -999.0 -999.0 2.82 93.31 6.71 101.04 0.05 0.0 -999.0 319.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 20 0 -999.0 -6.78 -0.09 -999.0 -999.0 2.47 93.79 6.86 101.01 0.0 0.0 -999.0 325.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 21 0 -999.0 -7.58 -2.9 -999.0 -999.0 2.42 94.51 6.22 100.96 0.0 0.0 -999.0 301.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 22 0 -999.0 -8.34 -3.71 -999.0 -999.0 2.45 94.81 6.05 100.94 0.0 0.0 -999.0 301.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 23 0 -999.0 -10.25 -5.47 -999.0 -999.0 2.85 94.78 5.46 100.92 0.0 0.0 -999.0 285.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 0 0 -999.0 -11.35 -4.8 -999.0 -999.0 3.08 94.24 5.62 100.92 0.0 0.0 -999.0 295.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 1 0 -999.0 -13.76 -5.88 -999.0 -999.0 2.83 94.18 5.52 100.89 0.0 0.0 -999.0 284.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 2 0 -999.0 -13.42 -4.44 -999.0 -999.0 3.14 94.22 5.35 100.86 0.0 0.0 -999.0 289.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 3 0 -999.0 -12.31 -3.76 -999.0 -999.0 3.33 94.64 5.15 100.82 0.0 0.0 -999.0 286.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 4 0 -999.0 -8.61 -1.89 -999.0 -999.0 3.14 95.11 4.9 100.77 0.0 0.0 -999.0 290.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 5 0 -999.0 -6.69 -1.4 -999.0 -999.0 2.87 94.98 4.87 100.75 0.01 0.0 -999.0 293.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 6 0 -999.0 -6.77 -1.1 -999.0 -999.0 3.04 94.82 5.42 100.71 0.0 0.0 -999.0 306.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 7 0 -999.0 -5.68 0.36 -999.0 -999.0 3.32 95.54 5.48 100.7 0.0 0.0 -999.0 312.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 8 0 -999.0 -4.66 1.39 -999.0 -999.0 3.44 95.84 5.72 100.69 0.0 4.55 -999.0 322.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 9 0 -999.0 0.58 5.46 -999.0 -999.0 3.9 95.39 6.25 100.69 0.0 34.58 -999.0 323.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 10 0 -999.0 7.09 11.11 -999.0 -999.0 3.29 94.11 6.91 100.66 0.0 57.85 -999.0 331.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 11 0 -999.0 12.09 17.06 -999.0 -999.0 3.15 93.14 7.5 100.59 0.0 84.31 -999.0 333.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 12 0 -999.0 16.24 21.43 -999.0 -999.0 3.02 93.05 7.92 100.54 0.0 103.98 -999.0 335.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 13 0 -999.0 14.63 20.85 -999.0 -999.0 2.62 91.89 8.19 100.45 0.0 92.01 -999.0 343.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 14 0 -999.0 3.92 12.96 -999.0 -999.0 2.39 91.25 8.35 100.38 0.0 54.33 -999.0 347.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 15 0 -999.0 -0.41 7.97 -999.0 -999.0 2.4 92.93 8.3 100.32 0.0 39.66 -999.0 343.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 16 0 -999.0 -4.85 1.25 -999.0 -999.0 2.66 93.82 8.02 100.26 0.0 9.69 -999.0 340.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 17 0 -999.0 -7.62 -0.29 -999.0 -999.0 3.02 94.49 7.86 100.19 0.0 0.0 -999.0 337.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 18 0 -999.0 -8.35 -1.56 -999.0 -999.0 2.97 94.72 7.92 100.15 0.0 0.0 -999.0 333.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 19 0 -999.0 -3.35 -0.44 -999.0 -999.0 2.69 94.88 7.92 100.09 0.0 0.0 -999.0 341.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 20 0 -999.0 -3.11 -0.86 -999.0 -999.0 2.29 94.56 7.99 100.04 0.0 0.0 -999.0 344.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 21 0 -999.0 -2.23 -0.97 -999.0 -999.0 1.92 95.02 7.82 99.97 0.0 0.0 -999.0 346.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 22 0 -999.0 -1.57 -1.07 -999.0 -999.0 1.37 97.21 7.42 99.89 0.0 0.0 -999.0 346.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 23 0 -999.0 -0.78 -0.66 -999.0 -999.0 1.4 96.99 7.46 99.82 0.0 0.0 -999.0 349.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 0 0 -999.0 -0.35 -0.42 -999.0 -999.0 1.13 97.06 7.42 99.75 0.01 0.0 -999.0 348.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 1 0 -999.0 -0.09 -0.33 -999.0 -999.0 1.02 97.25 7.41 99.64 0.01 0.0 -999.0 347.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 2 0 -999.0 0.13 -0.21 -999.0 -999.0 0.6 97.18 7.37 99.57 0.0 0.0 -999.0 349.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 3 0 -999.0 0.1 -0.22 -999.0 -999.0 0.34 97.43 7.14 99.48 0.0 0.0 -999.0 347.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 4 0 -999.0 0.61 -0.9 -999.0 -999.0 0.85 97.36 7.21 99.39 0.01 0.0 -999.0 349.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 5 0 -999.0 0.98 -0.94 -999.0 -999.0 1.38 97.53 7.17 99.33 0.01 0.0 -999.0 348.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 6 0 -999.0 1.13 -0.55 -999.0 -999.0 1.78 97.86 7.09 99.24 0.03 0.0 -999.0 349.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 7 0 -999.0 2.31 -1.08 -999.0 -999.0 2.27 98.21 7.13 99.2 0.1 0.0 -999.0 348.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 8 0 -999.0 2.41 -0.9 -999.0 -999.0 3.02 98.4 7.11 99.2 0.04 1.64 -999.0 348.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 9 0 -999.0 5.11 1.24 -999.0 -999.0 3.67 98.91 7.14 99.17 0.08 13.25 -999.0 348.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 10 0 -999.0 7.62 4.6 -999.0 -999.0 4.4 99.37 7.2 99.15 0.02 23.12 -999.0 350.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 11 0 -999.0 10.36 10.67 -999.0 -999.0 4.58 98.96 7.28 99.09 0.05 44.68 -999.0 344.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 12 0 -999.0 16.81 25.49 -999.0 -999.0 4.59 96.37 7.59 99.06 0.01 75.58 -999.0 347.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 13 0 -999.0 9.92 31.01 -999.0 -999.0 5.03 93.93 7.89 99.0 0.04 78.62 -999.0 341.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 14 0 -999.0 8.6 39.52 -999.0 -999.0 5.51 90.72 7.97 98.94 0.05 110.65 -999.0 324.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 15 0 -999.0 -1.88 22.77 -999.0 -999.0 4.85 92.17 7.83 98.88 0.01 63.47 -999.0 325.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 16 0 -999.0 -9.25 6.19 -999.0 -999.0 4.58 94.25 7.45 98.87 0.0 15.58 -999.0 324.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 17 0 -999.0 -7.12 5.61 -999.0 -999.0 4.64 95.24 7.31 98.86 0.01 0.0 -999.0 341.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 18 0 -999.0 -7.32 6.1 -999.0 -999.0 4.95 95.79 7.21 98.89 0.02 0.0 -999.0 344.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 19 0 -999.0 -8.75 6.98 -999.0 -999.0 5.55 95.24 7.19 98.89 0.08 0.0 -999.0 347.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 20 0 -999.0 -12.13 11.66 -999.0 -999.0 6.53 94.45 7.04 98.9 0.22 0.0 -999.0 347.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 21 0 -999.0 -16.91 15.41 -999.0 -999.0 6.96 94.39 6.75 98.93 0.16 0.0 -999.0 340.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 22 0 -999.0 -18.9 14.27 -999.0 -999.0 7.32 92.14 6.47 98.93 0.05 0.0 -999.0 329.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 23 0 -999.0 -25.38 6.02 -999.0 -999.0 7.68 91.77 6.01 98.95 0.01 0.0 -999.0 299.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 0 0 -999.0 -27.27 6.1 -999.0 -999.0 7.78 90.69 5.33 98.96 0.0 0.0 -999.0 287.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 1 0 -999.0 -30.82 9.29 -999.0 -999.0 7.59 88.57 4.53 98.94 0.0 0.0 -999.0 275.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 2 0 -999.0 -36.62 9.25 -999.0 -999.0 7.88 87.19 3.75 98.97 0.0 0.0 -999.0 255.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 3 0 -999.0 -37.29 9.1 -999.0 -999.0 7.56 87.41 2.89 98.98 0.0 0.0 -999.0 244.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 4 0 -999.0 -34.89 6.42 -999.0 -999.0 7.07 88.67 2.17 99.01 0.0 0.0 -999.0 236.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 5 0 -999.0 -31.43 3.46 -999.0 -999.0 7.1 89.74 1.64 99.04 0.0 0.0 -999.0 234.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 6 0 -999.0 -29.34 1.01 -999.0 -999.0 6.89 90.6 1.39 99.08 0.0 0.0 -999.0 233.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 7 0 -999.0 -27.13 1.91 -999.0 -999.0 6.96 91.08 1.15 99.13 0.0 0.0 -999.0 232.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 8 0 -999.0 -18.54 8.14 -999.0 -999.0 7.81 91.54 1.08 99.22 0.0 7.49 -999.0 254.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 9 0 -999.0 4.65 26.76 -999.0 -999.0 10.16 87.58 2.0 99.28 0.0 69.82 -999.0 269.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 10 0 -999.0 26.86 54.76 -999.0 -999.0 10.27 83.45 2.98 99.32 0.01 143.73 -999.0 272.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 11 0 -999.0 37.05 67.97 -999.0 -999.0 10.2 78.51 3.6 99.37 0.01 180.94 -999.0 271.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 12 0 -999.0 46.02 74.96 -999.0 -999.0 9.59 74.59 4.08 99.41 0.0 201.29 -999.0 282.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 13 0 -999.0 39.6 70.47 -999.0 -999.0 8.93 71.07 4.22 99.42 0.0 207.87 -999.0 262.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 14 0 -999.0 34.54 68.04 -999.0 -999.0 9.01 66.52 4.44 99.44 0.0 206.53 -999.0 256.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 15 0 -999.0 -0.58 47.0 -999.0 -999.0 8.19 65.81 4.08 99.49 0.0 131.06 -999.0 239.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 16 0 -999.0 -26.43 20.9 -999.0 -999.0 7.25 69.02 3.18 99.56 0.0 37.6 -999.0 238.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 17 0 -999.0 -34.73 9.38 -999.0 -999.0 7.2 74.56 2.06 99.62 0.0 0.0 -999.0 229.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 18 0 -999.0 -34.54 8.58 -999.0 -999.0 7.32 77.18 1.34 99.69 0.0 0.0 -999.0 226.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 19 0 -999.0 -33.73 7.81 -999.0 -999.0 7.94 77.77 0.95 99.76 0.0 0.0 -999.0 228.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 20 0 -999.0 -32.95 7.82 -999.0 -999.0 7.84 78.16 0.64 99.78 0.0 0.0 -999.0 229.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 21 0 -999.0 -32.38 6.8 -999.0 -999.0 6.83 79.37 0.25 99.78 0.0 0.0 -999.0 223.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 22 0 -999.0 -27.75 5.42 -999.0 -999.0 5.74 83.57 -0.49 99.77 0.0 0.0 -999.0 221.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 23 0 -999.0 -24.54 3.76 -999.0 -999.0 5.4 85.73 -1.1 99.74 0.0 0.0 -999.0 219.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 0 0 -999.0 -20.69 2.02 -999.0 -999.0 5.14 87.55 -1.66 99.7 0.0 0.0 -999.0 216.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 1 0 -999.0 -20.25 1.11 -999.0 -999.0 6.3 88.63 -1.9 99.65 0.0 0.0 -999.0 214.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 2 0 -999.0 -23.83 2.39 -999.0 -999.0 6.03 89.06 -2.13 99.58 0.0 0.0 -999.0 214.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 3 0 -999.0 -24.9 3.54 -999.0 -999.0 6.47 87.95 -1.83 99.45 0.0 0.0 -999.0 215.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 4 0 -999.0 -25.96 5.37 -999.0 -999.0 7.41 86.12 -1.44 99.35 0.0 0.0 -999.0 223.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 5 0 -999.0 -28.07 7.04 -999.0 -999.0 8.63 82.49 -0.82 99.2 0.0 0.0 -999.0 234.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 6 0 -999.0 -26.94 10.14 -999.0 -999.0 9.82 80.5 -0.17 99.05 0.26 0.0 -999.0 258.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 7 0 -999.0 -31.27 13.7 -999.0 -999.0 10.95 81.4 0.62 98.86 0.15 0.0 -999.0 284.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 8 0 -999.0 -38.24 21.56 -999.0 -999.0 11.59 84.67 1.61 98.69 0.41 2.23 -999.0 298.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 9 0 -999.0 -41.0 38.03 -999.0 -999.0 12.23 88.02 2.7 98.49 0.82 15.3 -999.0 313.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 10 0 -999.0 -35.62 48.15 -999.0 -999.0 11.8 89.27 3.99 98.3 0.36 43.93 -999.0 318.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 11 0 -999.0 -27.65 58.36 -999.0 -999.0 11.11 88.48 4.8 98.13 0.62 77.7 -999.0 321.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 12 0 -999.0 -30.84 55.09 -999.0 -999.0 11.15 89.39 4.85 97.97 0.76 61.25 -999.0 330.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 13 0 -999.0 -30.52 63.44 -999.0 -999.0 11.08 86.07 4.13 97.85 0.34 79.38 -999.0 321.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 14 0 -999.0 -23.76 74.48 -999.0 -999.0 10.85 81.41 4.69 97.8 0.02 129.2 -999.0 292.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
