iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 318 2 0 -999.0 -51.01 23.95 -999.0 -999.0 10.04 89.16 6.69 99.72 0.01 0.0 -999.0 307.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 3 0 -999.0 -50.12 11.27 -999.0 -999.0 9.48 91.12 6.78 99.67 0.0 0.0 -999.0 293.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 4 0 -999.0 -47.78 9.39 -999.0 -999.0 9.76 90.28 7.01 99.63 0.01 0.0 -999.0 298.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 5 0 -999.0 -53.69 12.22 -999.0 -999.0 10.21 87.86 6.95 99.64 0.01 0.0 -999.0 295.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 6 0 -999.0 -54.45 17.43 -999.0 -999.0 10.89 83.73 6.88 99.66 0.0 0.0 -999.0 298.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 7 0 -999.0 -62.71 14.15 -999.0 -999.0 11.39 81.84 6.55 99.69 -0.0 0.0 -999.0 266.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 8 0 -999.0 -64.03 16.54 -999.0 -999.0 11.74 80.35 6.41 99.73 -0.0 12.07 -999.0 257.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 9 0 -999.0 -36.2 36.38 -999.0 -999.0 12.54 77.5 6.88 99.75 -0.0 98.2 -999.0 253.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 10 0 -999.0 4.49 58.39 -999.0 -999.0 10.65 71.21 7.63 99.82 -0.0 198.93 -999.0 255.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 11 0 -999.0 34.21 78.91 -999.0 -999.0 14.07 66.31 7.94 99.89 -0.0 272.2 -999.0 256.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 12 0 -999.0 51.41 90.23 -999.0 -999.0 14.42 64.2 8.21 99.94 -0.0 294.13 -999.0 271.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 13 0 -999.0 39.23 85.25 -999.0 -999.0 13.82 63.71 8.17 99.98 -0.0 274.22 -999.0 266.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 14 0 -999.0 12.89 68.15 -999.0 -999.0 12.25 63.97 8.05 99.99 -0.0 214.8 -999.0 261.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 15 0 -999.0 -12.56 50.02 -999.0 -999.0 11.74 65.19 7.8 100.03 0.0 143.85 -999.0 265.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 16 0 -999.0 -49.41 24.49 -999.0 -999.0 11.36 69.21 6.96 100.12 -0.0 44.89 -999.0 259.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 17 0 -999.0 -53.36 10.38 -999.0 -999.0 9.6 72.43 6.08 100.19 -0.0 0.26 -999.0 269.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 18 0 -999.0 -58.27 8.39 -999.0 -999.0 9.36 75.62 5.35 100.26 -0.0 0.0 -999.0 252.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 19 0 -999.0 -57.95 7.1 -999.0 -999.0 9.99 76.73 4.87 100.39 -0.0 0.0 -999.0 246.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 20 0 -999.0 -57.21 7.53 -999.0 -999.0 9.2 77.43 4.61 100.46 -0.0 0.0 -999.0 246.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 21 0 -999.0 -52.48 7.78 -999.0 -999.0 8.74 77.81 4.26 100.51 -0.0 0.0 -999.0 249.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 22 0 -999.0 -52.12 7.8 -999.0 -999.0 8.72 77.89 3.71 100.55 -0.0 0.0 -999.0 247.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 23 0 -999.0 -50.4 7.92 -999.0 -999.0 8.38 78.01 3.43 100.57 -0.0 0.0 -999.0 249.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 0 0 -999.0 -47.99 7.91 -999.0 -999.0 8.83 77.0 3.3 100.66 -0.0 0.0 -999.0 252.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 1 0 -999.0 -49.55 7.54 -999.0 -999.0 8.9 76.05 3.18 100.68 -0.0 0.0 -999.0 248.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 2 0 -999.0 -48.65 7.25 -999.0 -999.0 8.47 76.08 2.98 100.72 -0.0 0.0 -999.0 247.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 3 0 -999.0 -45.07 6.64 -999.0 -999.0 8.64 76.72 2.59 100.75 -0.0 0.0 -999.0 246.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 4 0 -999.0 -43.62 6.07 -999.0 -999.0 8.5 77.62 2.22 100.77 -0.0 0.0 -999.0 243.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 5 0 -999.0 -41.38 5.71 -999.0 -999.0 7.88 79.17 1.89 100.76 -0.0 0.0 -999.0 243.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 6 0 -999.0 -39.15 5.39 -999.0 -999.0 8.19 79.83 1.79 100.8 -0.0 0.0 -999.0 245.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 7 0 -999.0 -38.48 4.2 -999.0 -999.0 8.1 81.23 1.49 100.85 -0.0 0.0 -999.0 247.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 8 0 -999.0 -34.46 5.48 -999.0 -999.0 8.21 81.99 1.49 100.91 -0.0 10.81 -999.0 245.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 9 0 -999.0 -9.34 17.86 -999.0 -999.0 7.99 79.57 2.7 100.94 -0.0 93.64 -999.0 243.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 10 0 -999.0 22.03 36.58 -999.0 -999.0 6.74 73.25 4.59 100.97 -0.0 190.35 -999.0 247.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 11 0 -999.0 45.53 57.63 -999.0 -999.0 6.67 69.79 6.18 100.99 -0.0 268.04 -999.0 250.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 12 0 -999.0 53.56 69.7 -999.0 -999.0 6.38 67.44 7.19 100.97 -0.0 301.27 -999.0 254.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 13 0 -999.0 46.0 70.41 -999.0 -999.0 6.56 64.92 7.78 100.95 -0.0 289.86 -999.0 257.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 14 0 -999.0 24.76 59.96 -999.0 -999.0 5.79 63.99 7.82 100.96 -0.0 236.37 -999.0 258.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 15 0 -999.0 -2.99 36.07 -999.0 -999.0 3.88 66.73 7.32 100.91 -0.0 148.51 -999.0 258.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 16 0 -999.0 -14.95 8.64 -999.0 -999.0 3.22 75.87 5.67 100.9 -0.0 46.53 -999.0 258.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 17 0 -999.0 -16.42 0.91 -999.0 -999.0 3.26 81.56 4.3 100.94 -0.0 0.18 -999.0 255.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 18 0 -999.0 -18.35 0.83 -999.0 -999.0 3.6 84.04 3.45 100.97 -0.0 0.0 -999.0 255.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 19 0 -999.0 -13.45 1.43 -999.0 -999.0 3.65 85.97 2.94 100.97 -0.0 0.0 -999.0 264.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 20 0 -999.0 -11.45 0.48 -999.0 -999.0 3.47 86.48 2.8 100.98 -0.0 0.0 -999.0 262.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 21 0 -999.0 -4.72 0.14 -999.0 -999.0 3.25 87.05 2.65 101.0 -0.0 0.0 -999.0 269.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 22 0 -999.0 -3.92 -0.27 -999.0 -999.0 3.18 91.76 2.05 101.0 -0.0 0.0 -999.0 271.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 23 0 -999.0 -4.7 -0.97 -999.0 -999.0 3.23 94.05 1.37 101.0 -0.0 0.0 -999.0 263.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 0 0 -999.0 -4.88 -1.58 -999.0 -999.0 2.99 95.41 0.91 100.96 -0.0 0.0 -999.0 254.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 1 0 -999.0 -5.42 -2.16 -999.0 -999.0 3.33 96.23 0.67 100.91 -0.0 0.0 -999.0 255.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 2 0 -999.0 -7.14 -3.3 -999.0 -999.0 3.4 96.36 0.58 100.91 -0.0 0.0 -999.0 255.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 3 0 -999.0 -9.3 -4.59 -999.0 -999.0 3.43 96.57 0.52 100.89 -0.0 0.0 -999.0 256.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 4 0 -999.0 -10.55 -5.39 -999.0 -999.0 3.48 95.96 0.83 100.86 -0.0 0.0 -999.0 256.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 5 0 -999.0 -12.85 -6.58 -999.0 -999.0 3.51 95.95 1.04 100.84 -0.0 0.0 -999.0 256.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 6 0 -999.0 -15.22 -7.59 -999.0 -999.0 3.46 96.26 1.53 100.82 -0.0 0.0 -999.0 255.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 7 0 -999.0 -13.61 -6.73 -999.0 -999.0 3.29 96.35 1.65 100.84 -0.0 0.0 -999.0 257.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 8 0 -999.0 -9.09 -5.08 -999.0 -999.0 3.37 96.89 2.08 100.88 -0.0 8.3 -999.0 266.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 9 0 -999.0 7.18 3.75 -999.0 -999.0 3.94 95.59 3.22 100.91 -0.0 76.07 -999.0 275.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 10 0 -999.0 31.73 19.13 -999.0 -999.0 3.4 94.99 4.65 100.93 -0.0 153.92 -999.0 287.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 11 0 -999.0 49.87 35.7 -999.0 -999.0 3.86 90.22 6.32 100.88 -0.0 226.26 -999.0 286.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 12 0 -999.0 49.62 40.32 -999.0 -999.0 4.0 88.26 6.95 100.82 -0.0 226.78 -999.0 296.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 13 0 -999.0 48.51 42.72 -999.0 -999.0 4.25 86.62 7.22 100.76 0.0 224.92 -999.0 300.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 14 0 -999.0 33.63 34.36 -999.0 -999.0 4.42 87.32 7.22 100.73 -0.0 165.5 -999.0 319.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 15 0 -999.0 5.06 15.46 -999.0 -999.0 4.45 89.45 6.92 100.68 -0.0 90.15 -999.0 309.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 16 0 -999.0 -8.72 1.72 -999.0 -999.0 3.34 91.48 6.78 100.65 -0.0 31.84 -999.0 301.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 17 0 -999.0 -13.05 -5.38 -999.0 -999.0 3.3 92.82 6.39 100.65 -0.0 0.09 -999.0 293.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 18 0 -999.0 -12.87 -4.37 -999.0 -999.0 3.0 92.45 6.6 100.66 -0.0 0.0 -999.0 306.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 19 0 -999.0 -7.5 -0.21 -999.0 -999.0 2.81 92.19 7.05 100.65 0.02 0.0 -999.0 322.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 20 0 -999.0 -7.34 -0.74 -999.0 -999.0 2.67 92.63 6.98 100.62 0.01 0.0 -999.0 324.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 21 0 -999.0 -9.2 -3.41 -999.0 -999.0 2.83 92.77 6.78 100.57 -0.0 0.0 -999.0 304.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 22 0 -999.0 -12.01 -4.92 -999.0 -999.0 3.06 93.34 6.43 100.56 -0.0 0.0 -999.0 298.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 23 0 -999.0 -15.06 -6.91 -999.0 -999.0 3.46 92.94 6.0 100.54 0.0 0.0 -999.0 284.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 0 0 -999.0 -16.66 -6.21 -999.0 -999.0 3.72 92.86 5.66 100.53 0.0 0.0 -999.0 287.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 1 0 -999.0 -18.33 -6.92 -999.0 -999.0 3.04 93.22 5.44 100.5 0.0 0.0 -999.0 279.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 2 0 -999.0 -16.19 -5.14 -999.0 -999.0 3.24 93.76 5.15 100.48 -0.0 0.0 -999.0 285.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 3 0 -999.0 -14.21 -3.43 -999.0 -999.0 3.59 93.62 5.57 100.44 -0.0 0.0 -999.0 294.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 4 0 -999.0 -11.52 -1.45 -999.0 -999.0 3.61 93.6 5.87 100.39 0.0 0.0 -999.0 306.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 5 0 -999.0 -9.93 -1.11 -999.0 -999.0 3.61 93.48 5.99 100.37 0.01 0.0 -999.0 312.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 6 0 -999.0 -8.06 0.43 -999.0 -999.0 3.65 93.56 6.31 100.32 0.01 0.0 -999.0 324.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 7 0 -999.0 -5.15 2.51 -999.0 -999.0 3.8 94.22 6.41 100.32 0.01 0.0 -999.0 332.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 8 0 -999.0 -5.12 2.61 -999.0 -999.0 3.83 94.79 6.46 100.31 0.0 2.77 -999.0 336.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 9 0 -999.0 -0.78 5.35 -999.0 -999.0 4.15 95.01 6.74 100.31 0.0 24.96 -999.0 336.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 10 0 -999.0 5.62 10.41 -999.0 -999.0 3.98 93.42 7.29 100.27 0.0 46.45 -999.0 340.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 11 0 -999.0 10.67 15.64 -999.0 -999.0 3.32 93.56 7.59 100.2 0.0 71.65 -999.0 340.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 12 0 -999.0 17.89 21.81 -999.0 -999.0 2.95 93.17 7.93 100.15 0.0 99.87 -999.0 340.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 13 0 -999.0 15.24 20.39 -999.0 -999.0 2.42 92.36 8.06 100.07 -0.0 88.49 -999.0 344.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 14 0 -999.0 9.04 16.23 -999.0 -999.0 2.06 90.72 8.26 100.0 -0.0 65.57 -999.0 348.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 15 0 -999.0 1.27 9.61 -999.0 -999.0 1.99 91.51 8.21 99.94 -0.0 42.69 -999.0 342.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 16 0 -999.0 -2.7 1.64 -999.0 -999.0 2.11 93.48 7.8 99.87 0.0 12.89 -999.0 339.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 17 0 -999.0 -5.56 -0.39 -999.0 -999.0 2.67 94.28 7.56 99.81 -0.0 0.02 -999.0 332.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 18 0 -999.0 -7.71 -2.46 -999.0 -999.0 2.83 94.98 7.36 99.76 0.0 0.0 -999.0 321.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 19 0 -999.0 -3.36 -0.42 -999.0 -999.0 2.68 95.29 7.4 99.7 0.0 0.0 -999.0 337.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 20 0 -999.0 -3.31 -0.93 -999.0 -999.0 2.34 95.64 7.25 99.66 0.0 0.0 -999.0 339.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 21 0 -999.0 -2.37 -0.83 -999.0 -999.0 1.93 96.32 7.16 99.59 0.0 0.0 -999.0 343.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 22 0 -999.0 -1.55 -0.74 -999.0 -999.0 1.33 97.34 7.23 99.51 0.0 0.0 -999.0 345.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 23 0 -999.0 -0.79 -0.57 -999.0 -999.0 1.37 97.28 7.23 99.44 0.0 0.0 -999.0 346.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 0 0 -999.0 -0.26 -0.31 -999.0 -999.0 1.28 97.47 7.26 99.36 0.02 0.0 -999.0 349.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 1 0 -999.0 -0.07 -0.28 -999.0 -999.0 1.3 97.62 7.24 99.25 0.01 0.0 -999.0 348.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 2 0 -999.0 0.06 -0.4 -999.0 -999.0 1.5 97.6 7.19 99.19 0.04 0.0 -999.0 349.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 3 0 -999.0 0.18 -0.49 -999.0 -999.0 1.11 97.8 7.03 99.1 0.02 0.0 -999.0 348.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 4 0 -999.0 0.65 -0.65 -999.0 -999.0 1.17 97.81 7.06 99.0 0.03 0.0 -999.0 348.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 5 0 -999.0 1.55 -0.5 -999.0 -999.0 1.51 98.11 7.03 98.94 0.03 0.0 -999.0 350.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 6 0 -999.0 1.74 -0.56 -999.0 -999.0 2.05 98.43 6.96 98.85 0.1 0.0 -999.0 349.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 7 0 -999.0 3.76 -0.28 -999.0 -999.0 2.54 98.6 6.98 98.82 0.08 0.0 -999.0 350.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 8 0 -999.0 3.5 -0.5 -999.0 -999.0 3.2 98.63 6.91 98.82 0.01 1.47 -999.0 347.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 9 0 -999.0 6.76 2.57 -999.0 -999.0 3.66 99.24 6.91 98.79 0.03 13.4 -999.0 347.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 10 0 -999.0 11.17 7.77 -999.0 -999.0 3.57 99.35 6.88 98.76 0.01 30.02 -999.0 348.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 11 0 -999.0 10.87 11.33 -999.0 -999.0 3.81 98.75 6.95 98.7 0.02 40.41 -999.0 345.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 12 0 -999.0 16.94 25.75 -999.0 -999.0 4.43 94.31 7.47 98.67 0.01 75.43 -999.0 344.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 13 0 -999.0 10.94 30.21 -999.0 -999.0 5.39 91.56 7.81 98.61 0.01 77.33 -999.0 340.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 14 0 -999.0 9.34 33.82 -999.0 -999.0 6.12 89.38 7.94 98.55 0.02 94.2 -999.0 330.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 15 0 -999.0 -2.78 19.41 -999.0 -999.0 5.42 91.21 7.81 98.5 0.01 49.16 -999.0 331.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 16 0 -999.0 -8.43 7.25 -999.0 -999.0 5.13 92.91 7.66 98.49 0.01 10.13 -999.0 335.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 17 0 -999.0 -6.01 6.28 -999.0 -999.0 5.58 94.98 7.51 98.49 0.01 0.0 -999.0 349.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 18 0 -999.0 -7.38 6.31 -999.0 -999.0 6.51 95.17 7.42 98.52 0.05 0.0 -999.0 349.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 19 0 -999.0 -10.39 10.67 -999.0 -999.0 7.18 92.67 7.21 98.54 0.15 0.0 -999.0 347.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 20 0 -999.0 -16.9 15.52 -999.0 -999.0 7.21 90.85 6.68 98.56 0.15 0.0 -999.0 337.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 21 0 -999.0 -19.01 13.87 -999.0 -999.0 7.37 92.5 6.09 98.58 0.04 0.0 -999.0 324.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 22 0 -999.0 -19.9 10.42 -999.0 -999.0 7.88 90.22 5.87 98.59 0.01 0.0 -999.0 312.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 23 0 -999.0 -30.27 4.94 -999.0 -999.0 8.22 88.51 5.32 98.6 0.0 0.0 -999.0 279.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 0 0 -999.0 -34.03 6.0 -999.0 -999.0 7.85 87.12 4.54 98.61 0.0 0.0 -999.0 265.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 1 0 -999.0 -34.02 8.63 -999.0 -999.0 7.91 86.16 3.8 98.6 -0.0 0.0 -999.0 261.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 2 0 -999.0 -37.49 6.22 -999.0 -999.0 8.12 86.62 3.09 98.62 -0.0 0.0 -999.0 244.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 3 0 -999.0 -36.6 3.94 -999.0 -999.0 7.35 88.42 2.37 98.62 -0.0 0.0 -999.0 236.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 4 0 -999.0 -33.42 1.32 -999.0 -999.0 7.13 90.6 1.76 98.66 -0.0 0.0 -999.0 234.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 5 0 -999.0 -31.21 -0.96 -999.0 -999.0 7.03 91.29 1.38 98.68 -0.0 0.0 -999.0 233.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 6 0 -999.0 -30.35 -2.52 -999.0 -999.0 6.69 91.58 1.18 98.71 -0.0 0.0 -999.0 233.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 7 0 -999.0 -26.02 0.16 -999.0 -999.0 6.93 91.51 0.96 98.77 -0.0 0.0 -999.0 237.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 8 0 -999.0 -16.28 6.94 -999.0 -999.0 7.87 90.87 0.96 98.86 -0.0 5.57 -999.0 266.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 9 0 -999.0 3.52 21.03 -999.0 -999.0 9.57 86.71 1.69 98.92 0.0 53.48 -999.0 281.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 10 0 -999.0 28.43 40.57 -999.0 -999.0 10.41 83.55 2.67 98.96 0.01 128.3 -999.0 278.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 11 0 -999.0 41.34 59.22 -999.0 -999.0 10.48 75.99 3.42 99.02 0.0 194.21 -999.0 261.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 12 0 -999.0 51.0 70.74 -999.0 -999.0 9.48 71.43 3.98 99.06 0.0 211.44 -999.0 281.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 13 0 -999.0 43.24 70.76 -999.0 -999.0 8.71 66.23 4.26 99.07 -0.0 226.07 -999.0 259.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 14 0 -999.0 28.39 64.66 -999.0 -999.0 8.99 63.47 4.31 99.09 -0.0 199.2 -999.0 254.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 15 0 -999.0 -1.66 43.97 -999.0 -999.0 7.95 64.77 3.93 99.13 -0.0 132.73 -999.0 239.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 16 0 -999.0 -28.1 17.03 -999.0 -999.0 6.92 69.1 2.9 99.21 -0.0 40.32 -999.0 232.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 17 0 -999.0 -35.36 5.68 -999.0 -999.0 7.09 75.1 1.68 99.27 -0.0 0.0 -999.0 227.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 18 0 -999.0 -36.27 4.96 -999.0 -999.0 7.29 77.7 1.04 99.35 -0.0 0.0 -999.0 225.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
