iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 320 12 0 -999.0 50.2 48.39 -999.0 -999.0 2.29 84.06 7.55 101.11 -0.0 275.23 -999.0 279.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 13 0 -999.0 43.27 50.18 -999.0 -999.0 2.94 82.3 7.58 101.05 -0.0 254.93 -999.0 283.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 14 0 -999.0 30.92 45.22 -999.0 -999.0 3.43 82.19 7.6 101.02 -0.0 229.94 -999.0 276.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 15 0 -999.0 3.39 21.55 -999.0 -999.0 2.61 87.22 7.02 100.97 -0.0 136.7 -999.0 272.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 16 0 -999.0 -7.05 1.8 -999.0 -999.0 2.8 91.67 5.87 100.92 -0.0 45.18 -999.0 275.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 17 0 -999.0 -10.17 -4.13 -999.0 -999.0 2.77 93.79 5.34 100.92 -0.0 0.23 -999.0 274.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 18 0 -999.0 -11.05 -4.9 -999.0 -999.0 2.62 94.58 5.41 100.93 -0.0 0.0 -999.0 290.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 19 0 -999.0 -8.18 -0.2 -999.0 -999.0 3.26 95.14 5.54 100.91 0.04 0.0 -999.0 313.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 20 0 -999.0 -8.06 0.86 -999.0 -999.0 3.35 95.13 5.9 100.89 0.0 0.0 -999.0 323.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 21 0 -999.0 -7.52 0.64 -999.0 -999.0 3.12 94.26 6.39 100.85 0.0 0.0 -999.0 324.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 22 0 -999.0 -6.87 0.18 -999.0 -999.0 2.78 93.73 6.43 100.83 0.0 0.0 -999.0 321.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 23 0 -999.0 -6.39 -0.87 -999.0 -999.0 2.65 93.47 6.37 100.8 0.0 0.0 -999.0 316.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 0 0 -999.0 -7.25 -1.48 -999.0 -999.0 2.98 93.89 6.34 100.79 0.0 0.0 -999.0 315.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 1 0 -999.0 -10.04 -3.88 -999.0 -999.0 3.06 94.36 6.14 100.76 0.01 0.0 -999.0 300.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 2 0 -999.0 -9.25 -3.02 -999.0 -999.0 3.05 95.03 5.89 100.74 0.0 0.0 -999.0 304.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 3 0 -999.0 -9.11 -3.75 -999.0 -999.0 3.13 95.76 5.53 100.68 0.0 0.0 -999.0 293.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 4 0 -999.0 -7.52 -3.37 -999.0 -999.0 3.28 96.28 5.04 100.63 0.0 0.0 -999.0 287.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 5 0 -999.0 -7.46 -3.46 -999.0 -999.0 3.37 96.34 5.03 100.61 0.0 0.0 -999.0 287.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 6 0 -999.0 -7.34 -2.82 -999.0 -999.0 3.37 96.29 5.19 100.56 0.01 0.0 -999.0 299.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 7 0 -999.0 -4.28 1.35 -999.0 -999.0 3.61 96.71 5.16 100.55 0.02 0.0 -999.0 308.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 8 0 -999.0 -4.92 1.1 -999.0 -999.0 3.94 97.19 5.12 100.53 0.0 4.89 -999.0 309.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 9 0 -999.0 2.97 6.18 -999.0 -999.0 4.48 96.19 5.67 100.53 0.0 36.37 -999.0 316.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 10 0 -999.0 9.3 11.97 -999.0 -999.0 3.73 94.06 6.46 100.49 0.0 64.96 -999.0 318.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 11 0 -999.0 18.2 20.96 -999.0 -999.0 4.17 92.4 7.11 100.43 0.0 94.26 -999.0 328.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 12 0 -999.0 21.67 26.13 -999.0 -999.0 3.96 91.51 7.65 100.37 0.0 117.63 -999.0 325.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 13 0 -999.0 15.29 22.17 -999.0 -999.0 3.74 90.49 7.75 100.29 0.0 86.35 -999.0 338.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 14 0 -999.0 8.63 18.41 -999.0 -999.0 3.84 90.31 7.93 100.21 0.0 65.26 -999.0 341.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 15 0 -999.0 0.32 10.18 -999.0 -999.0 3.69 92.26 7.8 100.15 0.01 35.34 -999.0 341.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 16 0 -999.0 -4.0 4.92 -999.0 -999.0 3.63 92.22 7.72 100.08 0.0 14.1 -999.0 340.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 17 0 -999.0 -7.18 1.88 -999.0 -999.0 3.9 93.22 7.58 100.03 0.0 0.07 -999.0 336.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 18 0 -999.0 -7.4 0.33 -999.0 -999.0 3.79 93.86 7.59 99.99 0.0 0.0 -999.0 331.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 19 0 -999.0 -3.51 1.17 -999.0 -999.0 3.43 94.43 7.54 99.93 0.0 0.0 -999.0 337.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 20 0 -999.0 -2.59 1.12 -999.0 -999.0 3.02 94.34 7.62 99.89 0.0 0.0 -999.0 342.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 21 0 -999.0 -4.04 -0.63 -999.0 -999.0 2.65 95.15 7.49 99.82 0.0 0.0 -999.0 335.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 22 0 -999.0 -2.01 0.36 -999.0 -999.0 1.8 96.36 7.2 99.74 0.0 0.0 -999.0 342.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 23 0 -999.0 -1.34 0.35 -999.0 -999.0 1.93 96.28 7.25 99.68 0.01 0.0 -999.0 343.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 0 0 -999.0 -0.82 0.27 -999.0 -999.0 1.64 96.47 7.19 99.6 0.01 0.0 -999.0 344.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 1 0 -999.0 -0.4 0.22 -999.0 -999.0 1.25 96.82 7.11 99.5 0.01 0.0 -999.0 344.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 2 0 -999.0 -0.06 0.1 -999.0 -999.0 1.03 97.24 6.89 99.44 0.01 0.0 -999.0 343.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 3 0 -999.0 0.25 0.14 -999.0 -999.0 0.67 97.47 6.75 99.36 0.01 0.0 -999.0 343.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 4 0 -999.0 0.51 0.03 -999.0 -999.0 0.18 97.52 6.7 99.27 0.0 0.0 -999.0 341.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 5 0 -999.0 0.71 -0.27 -999.0 -999.0 0.43 97.71 6.6 99.2 0.0 0.0 -999.0 336.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 6 0 -999.0 1.23 -0.02 -999.0 -999.0 0.8 97.96 6.57 99.12 0.01 0.0 -999.0 341.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 7 0 -999.0 1.78 0.32 -999.0 -999.0 1.31 98.57 6.52 99.09 0.01 0.0 -999.0 347.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 8 0 -999.0 2.15 0.12 -999.0 -999.0 2.04 98.25 6.73 99.1 0.01 1.67 -999.0 346.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 9 0 -999.0 4.78 1.45 -999.0 -999.0 2.74 97.85 7.0 99.07 0.01 14.5 -999.0 345.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 10 0 -999.0 13.77 9.29 -999.0 -999.0 2.29 96.37 7.58 99.05 0.01 49.08 -999.0 347.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 11 0 -999.0 13.66 15.16 -999.0 -999.0 2.46 94.77 7.87 98.98 0.01 70.49 -999.0 338.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 12 0 -999.0 18.6 24.92 -999.0 -999.0 3.1 92.6 8.27 98.96 0.01 93.34 -999.0 342.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 13 0 -999.0 15.68 27.78 -999.0 -999.0 4.25 90.88 8.54 98.9 0.02 99.1 -999.0 337.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 14 0 -999.0 10.83 26.86 -999.0 -999.0 4.5 90.21 8.44 98.84 0.02 98.33 -999.0 325.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 15 0 -999.0 0.63 17.25 -999.0 -999.0 4.21 90.66 8.24 98.78 0.01 68.82 -999.0 320.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 16 0 -999.0 -8.12 3.42 -999.0 -999.0 3.5 94.6 7.29 98.77 0.01 23.01 -999.0 309.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 17 0 -999.0 -7.21 1.95 -999.0 -999.0 3.47 95.3 7.0 98.77 0.01 0.05 -999.0 326.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 18 0 -999.0 -6.2 3.36 -999.0 -999.0 3.83 94.53 7.04 98.8 0.04 0.0 -999.0 336.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 19 0 -999.0 -7.42 5.11 -999.0 -999.0 5.1 93.24 7.21 98.81 0.08 0.0 -999.0 348.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 20 0 -999.0 -9.95 9.46 -999.0 -999.0 6.57 93.16 7.17 98.82 0.23 0.0 -999.0 348.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 21 0 -999.0 -14.36 15.55 -999.0 -999.0 7.24 93.49 6.9 98.85 0.15 0.0 -999.0 343.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 22 0 -999.0 -18.44 15.22 -999.0 -999.0 7.35 90.87 6.56 98.85 0.03 0.0 -999.0 328.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 23 0 -999.0 -24.33 8.62 -999.0 -999.0 7.99 91.03 6.1 98.88 0.0 0.0 -999.0 302.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 0 0 -999.0 -29.68 4.58 -999.0 -999.0 8.07 90.56 5.38 98.88 0.0 0.0 -999.0 278.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 1 0 -999.0 -35.29 4.14 -999.0 -999.0 7.76 89.04 4.46 98.88 0.0 0.0 -999.0 259.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 2 0 -999.0 -39.09 4.31 -999.0 -999.0 7.69 88.08 3.65 98.91 -0.0 0.0 -999.0 244.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 3 0 -999.0 -38.16 4.75 -999.0 -999.0 7.33 88.22 2.92 98.92 -0.0 0.0 -999.0 239.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 4 0 -999.0 -33.58 4.11 -999.0 -999.0 6.96 88.78 2.36 98.95 -0.0 0.0 -999.0 240.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 5 0 -999.0 -32.36 1.02 -999.0 -999.0 6.89 90.03 1.7 98.97 -0.0 0.0 -999.0 233.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 6 0 -999.0 -29.85 -0.95 -999.0 -999.0 6.42 90.57 1.39 99.0 -0.0 0.0 -999.0 232.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 7 0 -999.0 -26.32 0.63 -999.0 -999.0 6.15 90.95 1.08 99.06 -0.0 0.0 -999.0 231.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 8 0 -999.0 -22.35 2.82 -999.0 -999.0 7.02 91.4 1.04 99.14 -0.0 8.01 -999.0 238.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 9 0 -999.0 1.83 18.87 -999.0 -999.0 7.59 88.85 2.01 99.21 -0.0 79.56 -999.0 249.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 10 0 -999.0 27.34 43.66 -999.0 -999.0 9.8 83.21 3.1 99.25 0.0 159.64 -999.0 253.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 11 0 -999.0 50.4 63.65 -999.0 -999.0 10.51 78.45 3.66 99.29 0.0 220.62 -999.0 256.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 12 0 -999.0 56.8 76.85 -999.0 -999.0 10.13 72.12 4.26 99.32 0.0 232.45 -999.0 275.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 13 0 -999.0 46.49 75.11 -999.0 -999.0 9.4 67.46 4.49 99.32 -0.0 216.71 -999.0 273.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 14 0 -999.0 32.59 70.9 -999.0 -999.0 9.3 63.37 4.72 99.33 -0.0 206.95 -999.0 259.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 15 0 -999.0 -4.16 49.59 -999.0 -999.0 7.98 61.48 4.37 99.38 -0.0 128.21 -999.0 248.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 16 0 -999.0 -32.01 22.24 -999.0 -999.0 7.06 64.75 3.33 99.45 -0.0 45.14 -999.0 233.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 17 0 -999.0 -39.51 8.34 -999.0 -999.0 7.13 70.94 2.05 99.51 -0.0 0.04 -999.0 227.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 18 0 -999.0 -38.44 7.11 -999.0 -999.0 7.16 74.94 1.35 99.58 -0.0 0.0 -999.0 224.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 19 0 -999.0 -38.94 6.5 -999.0 -999.0 7.64 76.98 0.89 99.65 -0.0 0.0 -999.0 225.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 20 0 -999.0 -38.65 6.0 -999.0 -999.0 7.55 79.21 0.47 99.68 -0.0 0.0 -999.0 224.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 21 0 -999.0 -36.4 5.08 -999.0 -999.0 6.73 80.83 0.02 99.69 -0.0 0.0 -999.0 221.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 22 0 -999.0 -31.47 3.17 -999.0 -999.0 5.57 83.27 -0.7 99.68 -0.0 0.0 -999.0 218.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 23 0 -999.0 -28.29 1.6 -999.0 -999.0 5.34 86.32 -1.37 99.66 -0.0 0.0 -999.0 216.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 0 0 -999.0 -24.4 0.13 -999.0 -999.0 4.67 87.81 -1.98 99.62 -0.0 0.0 -999.0 213.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 1 0 -999.0 -22.93 -1.42 -999.0 -999.0 5.81 88.79 -2.32 99.59 -0.0 0.0 -999.0 211.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 2 0 -999.0 -24.97 -0.56 -999.0 -999.0 5.19 89.24 -2.65 99.55 -0.0 0.0 -999.0 212.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 3 0 -999.0 -24.35 -0.03 -999.0 -999.0 4.84 88.36 -2.58 99.43 -0.0 0.0 -999.0 213.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 4 0 -999.0 -26.16 1.78 -999.0 -999.0 5.71 86.56 -2.06 99.35 -0.0 0.0 -999.0 219.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 5 0 -999.0 -29.41 3.9 -999.0 -999.0 6.72 84.28 -0.84 99.21 -0.0 0.0 -999.0 234.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 6 0 -999.0 -33.69 5.29 -999.0 -999.0 8.29 82.84 0.57 99.07 0.0 0.0 -999.0 256.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 7 0 -999.0 -43.03 7.48 -999.0 -999.0 9.93 79.94 2.33 98.89 0.08 0.0 -999.0 276.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 8 0 -999.0 -49.93 12.82 -999.0 -999.0 11.06 81.8 3.6 98.71 0.25 3.87 -999.0 289.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 9 0 -999.0 -49.64 37.12 -999.0 -999.0 12.43 84.21 4.43 98.52 1.06 12.86 -999.0 321.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 10 0 -999.0 -52.67 50.0 -999.0 -999.0 10.64 87.44 5.29 98.33 0.79 21.84 -999.0 326.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 11 0 -999.0 -40.15 61.34 -999.0 -999.0 10.93 86.37 5.89 98.13 0.48 69.5 -999.0 319.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 12 0 -999.0 -35.23 72.48 -999.0 -999.0 11.52 86.61 6.05 97.95 0.95 93.35 -999.0 319.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 13 0 -999.0 -35.81 75.12 -999.0 -999.0 13.24 85.0 4.62 97.83 0.47 93.41 -999.0 318.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 14 0 -999.0 -28.61 81.46 -999.0 -999.0 11.33 83.23 4.78 97.78 0.09 123.28 -999.0 296.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 15 0 -999.0 -29.89 65.24 -999.0 -999.0 10.2 78.72 4.88 97.74 0.0 120.71 -999.0 268.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 16 0 -999.0 -59.69 28.53 -999.0 -999.0 8.52 80.07 4.06 97.74 0.0 43.57 -999.0 238.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 17 0 -999.0 -54.17 15.52 -999.0 -999.0 7.87 81.26 3.58 97.71 0.04 0.0 -999.0 259.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 18 0 -999.0 -46.6 13.77 -999.0 -999.0 8.71 83.14 3.56 97.68 0.18 0.0 -999.0 265.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 19 0 -999.0 -43.07 27.3 -999.0 -999.0 9.5 83.76 3.53 97.63 0.5 0.0 -999.0 280.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 20 0 -999.0 -46.61 24.23 -999.0 -999.0 9.84 84.2 3.73 97.62 0.11 0.0 -999.0 275.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 21 0 -999.0 -46.38 19.76 -999.0 -999.0 9.44 86.51 3.19 97.62 0.01 0.0 -999.0 269.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 22 0 -999.0 -47.74 14.95 -999.0 -999.0 8.19 88.4 2.68 97.55 0.01 0.0 -999.0 257.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 23 0 -999.0 -44.02 16.33 -999.0 -999.0 8.36 88.08 2.76 97.55 0.04 0.0 -999.0 263.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 0 0 -999.0 -37.35 17.76 -999.0 -999.0 9.17 88.7 2.6 97.55 0.07 0.0 -999.0 274.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 1 0 -999.0 -22.78 21.84 -999.0 -999.0 9.43 89.98 2.57 97.57 0.06 0.0 -999.0 302.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 2 0 -999.0 -21.92 15.69 -999.0 -999.0 9.72 90.9 2.48 97.59 0.01 0.0 -999.0 295.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 3 0 -999.0 -22.07 13.3 -999.0 -999.0 9.63 90.54 2.58 97.66 0.0 0.0 -999.0 293.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 4 0 -999.0 -35.24 2.95 -999.0 -999.0 9.47 91.63 2.44 97.65 0.02 0.0 -999.0 261.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 5 0 -999.0 -28.41 9.49 -999.0 -999.0 10.94 90.91 2.84 97.61 0.17 0.0 -999.0 283.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 6 0 -999.0 -32.83 11.03 -999.0 -999.0 12.76 92.0 3.2 97.62 0.5 0.0 -999.0 285.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 7 0 -999.0 -33.09 35.32 -999.0 -999.0 13.91 91.62 3.93 97.73 0.09 0.0 -999.0 325.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 8 0 -999.0 -40.38 41.52 -999.0 -999.0 14.61 90.29 4.19 97.84 0.03 2.5 -999.0 320.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 9 0 -999.0 -36.48 51.3 -999.0 -999.0 14.44 88.29 4.3 97.99 0.02 30.11 -999.0 314.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 10 0 -999.0 -17.63 62.26 -999.0 -999.0 12.74 84.13 4.62 98.14 0.02 94.51 -999.0 303.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 11 0 -999.0 11.42 71.09 -999.0 -999.0 13.05 78.94 5.2 98.28 0.11 166.5 -999.0 297.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 12 0 -999.0 10.89 77.16 -999.0 -999.0 12.63 78.0 5.32 98.39 0.07 187.71 -999.0 286.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 13 0 -999.0 5.15 63.72 -999.0 -999.0 11.36 78.18 5.41 98.47 0.05 152.52 -999.0 293.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 14 0 -999.0 4.08 53.6 -999.0 -999.0 10.76 77.14 5.82 98.53 0.03 138.69 -999.0 292.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 15 0 -999.0 -16.77 41.15 -999.0 -999.0 10.82 74.42 5.89 98.6 0.01 111.12 -999.0 273.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 16 0 -999.0 -46.02 23.16 -999.0 -999.0 10.67 74.6 5.42 98.69 0.0 34.78 -999.0 270.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 17 0 -999.0 -59.2 13.01 -999.0 -999.0 10.34 75.8 4.92 98.79 0.0 0.0 -999.0 261.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 18 0 -999.0 -56.71 10.51 -999.0 -999.0 10.11 78.39 4.33 98.89 0.0 0.0 -999.0 255.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 19 0 -999.0 -46.87 11.0 -999.0 -999.0 9.64 81.58 3.65 98.96 0.0 0.0 -999.0 264.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 20 0 -999.0 -49.99 7.21 -999.0 -999.0 9.18 83.77 3.22 99.02 0.0 0.0 -999.0 251.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 21 0 -999.0 -47.14 5.65 -999.0 -999.0 9.02 87.78 2.46 99.08 0.0 0.0 -999.0 251.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 22 0 -999.0 -46.37 5.07 -999.0 -999.0 8.9 87.46 2.37 99.14 0.0 0.0 -999.0 250.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 23 0 -999.0 -47.37 4.52 -999.0 -999.0 9.24 88.91 1.93 99.21 0.0 0.0 -999.0 247.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 0 0 -999.0 -49.62 3.9 -999.0 -999.0 9.33 88.97 1.85 99.23 0.0 0.0 -999.0 241.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 1 0 -999.0 -50.18 3.46 -999.0 -999.0 9.06 89.51 1.6 99.22 0.0 0.0 -999.0 238.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 2 0 -999.0 -49.09 3.3 -999.0 -999.0 9.06 89.17 1.58 99.26 0.0 0.0 -999.0 239.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 3 0 -999.0 -48.15 3.05 -999.0 -999.0 9.06 89.28 1.61 99.3 0.0 0.0 -999.0 239.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 4 0 -999.0 -45.64 2.62 -999.0 -999.0 9.03 90.11 1.7 99.33 0.0 0.0 -999.0 242.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
