iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 323 6 0 -999.0 -30.46 -1.59 -999.0 -999.0 6.62 91.28 1.31 98.86 -0.0 0.0 -999.0 233.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 7 0 -999.0 -26.84 -0.09 -999.0 -999.0 6.7 91.34 1.07 98.92 -0.0 0.0 -999.0 234.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 8 0 -999.0 -18.29 6.34 -999.0 -999.0 7.63 91.01 1.04 99.01 -0.0 6.41 -999.0 259.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 9 0 -999.0 3.13 22.89 -999.0 -999.0 9.53 87.14 1.85 99.07 0.0 60.26 -999.0 276.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 10 0 -999.0 27.23 45.09 -999.0 -999.0 10.39 83.62 2.82 99.11 0.01 133.62 -999.0 275.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 11 0 -999.0 39.33 61.34 -999.0 -999.0 10.49 76.84 3.48 99.17 0.01 188.07 -999.0 263.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 12 0 -999.0 48.29 71.69 -999.0 -999.0 9.64 72.4 4.03 99.21 0.0 200.24 -999.0 285.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 13 0 -999.0 41.71 70.64 -999.0 -999.0 8.78 67.37 4.31 99.21 0.0 214.8 -999.0 264.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 14 0 -999.0 29.91 66.42 -999.0 -999.0 8.99 63.45 4.45 99.23 -0.0 200.91 -999.0 255.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 15 0 -999.0 -1.93 45.67 -999.0 -999.0 7.99 64.05 4.08 99.28 -0.0 132.11 -999.0 240.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 16 0 -999.0 -28.06 18.55 -999.0 -999.0 7.03 67.92 3.11 99.35 -0.0 40.48 -999.0 234.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 17 0 -999.0 -35.74 6.6 -999.0 -999.0 7.15 73.95 1.89 99.41 -0.0 0.0 -999.0 228.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 18 0 -999.0 -36.28 5.77 -999.0 -999.0 7.26 76.78 1.23 99.49 -0.0 0.0 -999.0 225.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 19 0 -999.0 -36.67 5.32 -999.0 -999.0 7.68 77.7 0.81 99.56 -0.0 0.0 -999.0 225.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 20 0 -999.0 -35.25 4.87 -999.0 -999.0 7.27 78.52 0.43 99.57 -0.0 0.0 -999.0 227.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 21 0 -999.0 -33.12 3.66 -999.0 -999.0 6.18 80.43 -0.06 99.57 -0.0 0.0 -999.0 222.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 22 0 -999.0 -27.86 2.16 -999.0 -999.0 5.27 84.49 -0.83 99.56 -0.0 0.0 -999.0 220.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 23 0 -999.0 -24.48 0.23 -999.0 -999.0 4.7 86.64 -1.47 99.52 -0.0 0.0 -999.0 217.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 0 0 -999.0 -20.96 -1.27 -999.0 -999.0 5.07 88.14 -1.98 99.49 -0.0 0.0 -999.0 215.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 1 0 -999.0 -22.88 -1.03 -999.0 -999.0 6.18 88.67 -2.12 99.44 -0.0 0.0 -999.0 213.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 2 0 -999.0 -25.57 0.2 -999.0 -999.0 6.02 89.18 -2.35 99.35 -0.0 0.0 -999.0 214.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 3 0 -999.0 -25.7 1.34 -999.0 -999.0 6.68 88.44 -2.03 99.22 -0.0 0.0 -999.0 218.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 4 0 -999.0 -27.31 3.14 -999.0 -999.0 7.79 86.27 -1.51 99.1 -0.0 0.0 -999.0 227.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 5 0 -999.0 -28.25 4.74 -999.0 -999.0 8.93 83.21 -0.71 98.96 0.0 0.0 -999.0 245.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 6 0 -999.0 -31.57 6.47 -999.0 -999.0 10.13 83.28 -0.13 98.79 0.17 0.0 -999.0 262.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 7 0 -999.0 -40.24 11.2 -999.0 -999.0 11.23 84.67 0.71 98.6 0.21 0.0 -999.0 289.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 8 0 -999.0 -46.84 19.43 -999.0 -999.0 11.87 87.18 1.92 98.42 0.4 2.05 -999.0 302.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 9 0 -999.0 -45.3 33.55 -999.0 -999.0 12.56 89.42 3.19 98.23 0.48 14.38 -999.0 319.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 10 0 -999.0 -40.4 45.21 -999.0 -999.0 11.78 89.13 4.35 98.04 0.58 41.78 -999.0 321.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 11 0 -999.0 -28.04 64.55 -999.0 -999.0 11.53 88.09 5.1 97.9 0.69 93.28 -999.0 321.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 12 0 -999.0 -34.72 61.2 -999.0 -999.0 11.65 88.88 4.72 97.75 0.76 64.56 -999.0 333.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 13 0 -999.0 -33.8 75.8 -999.0 -999.0 11.35 84.55 3.95 97.66 0.24 97.09 -999.0 313.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 14 0 -999.0 -18.95 81.6 -999.0 -999.0 11.13 80.66 4.61 97.61 0.01 162.85 -999.0 277.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 15 0 -999.0 -36.41 57.47 -999.0 -999.0 9.57 78.37 4.77 97.58 0.0 115.29 -999.0 261.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 16 0 -999.0 -60.5 23.59 -999.0 -999.0 8.18 81.44 3.88 97.55 0.12 34.06 -999.0 244.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 17 0 -999.0 -43.21 17.13 -999.0 -999.0 8.0 84.2 3.5 97.52 0.55 0.0 -999.0 282.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 18 0 -999.0 -42.65 14.84 -999.0 -999.0 8.1 89.1 2.9 97.51 1.0 0.0 -999.0 275.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 19 0 -999.0 -31.5 15.37 -999.0 -999.0 8.33 91.35 2.71 97.49 0.54 0.0 -999.0 277.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 20 0 -999.0 -31.28 20.23 -999.0 -999.0 8.23 91.02 3.06 97.49 0.09 0.0 -999.0 292.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 21 0 -999.0 -45.2 13.7 -999.0 -999.0 8.35 90.14 2.83 97.49 0.03 0.0 -999.0 265.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 22 0 -999.0 -42.85 18.97 -999.0 -999.0 7.09 89.79 2.6 97.42 0.09 0.0 -999.0 275.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 23 0 -999.0 -33.35 26.67 -999.0 -999.0 8.02 90.09 2.79 97.43 0.07 0.0 -999.0 299.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 0 0 -999.0 -25.01 24.0 -999.0 -999.0 8.58 91.57 2.65 97.45 0.03 0.0 -999.0 308.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 1 0 -999.0 -18.24 20.81 -999.0 -999.0 9.08 92.63 2.44 97.49 0.01 0.0 -999.0 313.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 2 0 -999.0 -21.15 13.21 -999.0 -999.0 9.42 93.67 2.36 97.5 0.0 0.0 -999.0 299.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 3 0 -999.0 -28.62 7.65 -999.0 -999.0 9.37 92.44 2.53 97.54 0.01 0.0 -999.0 283.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 4 0 -999.0 -35.78 7.5 -999.0 -999.0 10.79 90.97 2.94 97.5 0.17 0.0 -999.0 276.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 5 0 -999.0 -34.71 18.44 -999.0 -999.0 12.26 91.03 3.6 97.53 0.41 0.0 -999.0 301.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 6 0 -999.0 -37.07 22.23 -999.0 -999.0 13.24 92.28 4.15 97.62 0.17 0.0 -999.0 312.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 7 0 -999.0 -41.6 38.82 -999.0 -999.0 13.81 90.72 4.11 97.77 0.02 0.0 -999.0 319.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 8 0 -999.0 -47.66 43.02 -999.0 -999.0 13.94 88.37 4.09 97.9 0.02 2.25 -999.0 316.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 9 0 -999.0 -42.12 50.13 -999.0 -999.0 13.63 85.68 4.33 98.06 0.02 36.25 -999.0 307.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 10 0 -999.0 -22.08 59.74 -999.0 -999.0 12.5 80.82 4.78 98.2 0.02 100.81 -999.0 295.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 11 0 -999.0 0.88 61.8 -999.0 -999.0 12.72 77.37 5.44 98.3 0.05 157.44 -999.0 288.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 12 0 -999.0 4.95 63.29 -999.0 -999.0 12.64 75.59 5.79 98.4 0.1 164.8 -999.0 294.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 13 0 -999.0 3.93 73.29 -999.0 -999.0 11.93 72.06 6.21 98.47 0.04 198.18 -999.0 275.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 14 0 -999.0 -11.87 58.86 -999.0 -999.0 11.22 69.75 6.43 98.53 0.01 158.97 -999.0 269.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 15 0 -999.0 -28.33 43.97 -999.0 -999.0 10.45 68.92 6.16 98.6 0.0 114.51 -999.0 266.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 16 0 -999.0 -52.97 20.67 -999.0 -999.0 10.16 72.61 5.4 98.69 -0.0 30.93 -999.0 264.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 17 0 -999.0 -61.92 8.76 -999.0 -999.0 9.89 77.97 4.7 98.78 0.0 0.0 -999.0 248.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 18 0 -999.0 -54.35 6.38 -999.0 -999.0 9.56 81.85 4.15 98.87 0.0 0.0 -999.0 251.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 19 0 -999.0 -40.74 7.65 -999.0 -999.0 9.24 83.59 3.66 98.92 0.0 0.0 -999.0 272.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 20 0 -999.0 -45.36 5.52 -999.0 -999.0 9.07 85.05 3.14 98.98 0.0 0.0 -999.0 260.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 21 0 -999.0 -44.33 4.66 -999.0 -999.0 9.06 87.13 2.6 99.04 0.0 0.0 -999.0 259.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 22 0 -999.0 -43.99 4.34 -999.0 -999.0 9.16 86.73 2.45 99.1 0.0 0.0 -999.0 259.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 23 0 -999.0 -43.28 4.33 -999.0 -999.0 9.32 87.78 2.1 99.16 0.0 0.0 -999.0 260.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 0 0 -999.0 -43.54 4.19 -999.0 -999.0 9.09 86.93 2.17 99.18 0.0 0.0 -999.0 259.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 1 0 -999.0 -46.29 3.56 -999.0 -999.0 8.88 87.58 1.9 99.18 0.0 0.0 -999.0 251.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 2 0 -999.0 -43.75 3.52 -999.0 -999.0 8.9 87.58 1.9 99.21 0.0 0.0 -999.0 255.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 3 0 -999.0 -42.89 2.9 -999.0 -999.0 8.94 88.2 1.87 99.25 0.0 0.0 -999.0 254.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 4 0 -999.0 -38.02 2.98 -999.0 -999.0 9.05 88.02 2.18 99.28 0.0 0.0 -999.0 263.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 5 0 -999.0 -32.46 3.67 -999.0 -999.0 9.42 87.38 2.35 99.31 0.0 0.0 -999.0 277.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 6 0 -999.0 -33.2 4.0 -999.0 -999.0 9.73 87.12 2.33 99.36 0.0 0.0 -999.0 278.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 7 0 -999.0 -41.66 4.98 -999.0 -999.0 9.96 86.47 2.28 99.41 0.0 0.0 -999.0 272.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 8 0 -999.0 -36.63 7.1 -999.0 -999.0 10.37 85.71 2.2 99.46 0.0 3.08 -999.0 286.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 9 0 -999.0 -24.47 15.04 -999.0 -999.0 10.67 84.31 2.78 99.52 0.0 52.66 -999.0 276.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 10 0 -999.0 8.2 30.04 -999.0 -999.0 9.14 81.07 4.07 99.59 0.01 135.12 -999.0 277.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 11 0 -999.0 35.54 48.57 -999.0 -999.0 10.41 77.97 5.09 99.6 0.01 215.55 -999.0 272.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 12 0 -999.0 38.39 57.18 -999.0 -999.0 12.47 74.32 5.98 99.61 0.01 239.95 -999.0 264.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 13 0 -999.0 21.79 50.66 -999.0 -999.0 11.03 71.3 6.34 99.62 0.01 165.66 -999.0 299.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 14 0 -999.0 7.81 46.59 -999.0 -999.0 10.95 69.37 6.65 99.64 0.0 143.35 -999.0 295.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 15 0 -999.0 -16.2 33.83 -999.0 -999.0 10.07 69.9 6.29 99.67 0.0 102.16 -999.0 279.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 16 0 -999.0 -38.29 15.8 -999.0 -999.0 9.41 71.63 5.46 99.71 -0.0 27.52 -999.0 280.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 17 0 -999.0 -44.68 8.19 -999.0 -999.0 8.89 74.13 4.83 99.77 -0.0 0.0 -999.0 277.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 18 0 -999.0 -46.51 7.64 -999.0 -999.0 8.59 76.36 4.48 99.83 -0.0 0.0 -999.0 270.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 19 0 -999.0 -36.95 7.07 -999.0 -999.0 8.39 77.7 4.2 99.86 -0.0 0.0 -999.0 285.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 20 0 -999.0 -38.52 6.06 -999.0 -999.0 8.38 78.31 4.06 99.9 -0.0 0.0 -999.0 282.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 21 0 -999.0 -36.65 4.99 -999.0 -999.0 8.28 80.56 3.8 99.92 0.0 0.0 -999.0 282.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 22 0 -999.0 -40.22 2.93 -999.0 -999.0 8.34 89.55 3.11 99.95 0.0 0.0 -999.0 267.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 23 0 -999.0 -42.67 -1.01 -999.0 -999.0 8.26 93.14 2.74 99.95 0.0 0.0 -999.0 252.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 0 0 -999.0 -33.04 -0.59 -999.0 -999.0 8.13 93.66 2.97 99.95 0.0 0.0 -999.0 270.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 1 0 -999.0 -31.59 -1.71 -999.0 -999.0 7.83 93.69 3.2 99.96 0.0 0.0 -999.0 271.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 2 0 -999.0 -29.41 -1.13 -999.0 -999.0 7.95 93.33 3.03 99.99 0.0 0.0 -999.0 274.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 3 0 -999.0 -27.08 0.13 -999.0 -999.0 8.04 93.13 2.82 100.0 0.0 0.0 -999.0 275.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 4 0 -999.0 -25.94 0.64 -999.0 -999.0 7.98 92.84 2.36 100.01 0.0 0.0 -999.0 274.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 5 0 -999.0 -30.37 -0.13 -999.0 -999.0 7.83 94.2 1.78 100.03 0.0 0.0 -999.0 258.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 6 0 -999.0 -26.58 0.86 -999.0 -999.0 7.73 94.93 1.71 100.07 -0.0 0.0 -999.0 264.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 7 0 -999.0 -26.75 0.7 -999.0 -999.0 7.59 95.84 1.34 100.11 -0.0 0.0 -999.0 269.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 8 0 -999.0 -19.97 2.25 -999.0 -999.0 7.29 96.5 1.24 100.16 -0.0 2.27 -999.0 285.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 9 0 -999.0 -6.55 8.81 -999.0 -999.0 7.27 93.74 2.08 100.2 0.0 51.02 -999.0 283.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 10 0 -999.0 18.17 22.49 -999.0 -999.0 7.09 85.91 3.59 100.25 0.0 120.05 -999.0 288.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 11 0 -999.0 32.17 34.25 -999.0 -999.0 7.6 81.2 4.71 100.26 0.0 173.25 -999.0 282.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 12 0 -999.0 29.54 35.58 -999.0 -999.0 7.67 79.32 5.27 100.25 0.0 173.14 -999.0 278.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 13 0 -999.0 29.59 34.66 -999.0 -999.0 7.71 77.44 5.6 100.24 0.0 162.84 -999.0 288.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 14 0 -999.0 14.22 24.69 -999.0 -999.0 7.68 78.34 5.44 100.24 0.01 103.53 -999.0 299.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 15 0 -999.0 1.96 15.05 -999.0 -999.0 6.84 78.26 5.29 100.25 0.01 51.16 -999.0 312.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 16 0 -999.0 -7.19 7.66 -999.0 -999.0 6.8 79.02 5.06 100.28 0.01 9.47 -999.0 321.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 17 0 -999.0 -10.66 5.67 -999.0 -999.0 7.0 81.13 4.75 100.3 0.01 0.0 -999.0 323.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 18 0 -999.0 -9.66 6.23 -999.0 -999.0 7.19 82.0 4.9 100.32 0.01 0.0 -999.0 330.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 19 0 -999.0 -9.34 5.48 -999.0 -999.0 7.34 81.96 4.86 100.37 0.0 0.0 -999.0 325.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 20 0 -999.0 -10.14 5.89 -999.0 -999.0 7.53 81.85 4.87 100.39 0.0 0.0 -999.0 328.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 21 0 -999.0 -10.8 5.98 -999.0 -999.0 7.61 82.39 4.89 100.43 0.0 0.0 -999.0 327.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 22 0 -999.0 -9.6 5.99 -999.0 -999.0 7.38 80.75 4.92 100.44 0.0 0.0 -999.0 325.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 23 0 -999.0 -15.41 4.68 -999.0 -999.0 7.13 82.22 4.49 100.46 0.0 0.0 -999.0 306.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 0 0 -999.0 -17.23 3.42 -999.0 -999.0 7.0 83.91 4.25 100.47 0.0 0.0 -999.0 293.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 1 0 -999.0 -16.63 2.64 -999.0 -999.0 6.82 85.0 4.17 100.48 0.0 0.0 -999.0 289.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 2 0 -999.0 -18.55 1.84 -999.0 -999.0 7.01 86.83 3.96 100.5 0.0 0.0 -999.0 282.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 3 0 -999.0 -16.07 1.69 -999.0 -999.0 7.44 87.43 3.94 100.51 0.0 0.0 -999.0 289.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 4 0 -999.0 -18.12 1.17 -999.0 -999.0 7.63 88.02 4.07 100.54 0.01 0.0 -999.0 288.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 5 0 -999.0 -16.39 1.53 -999.0 -999.0 7.66 87.18 4.28 100.58 0.01 0.0 -999.0 297.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 6 0 -999.0 -14.38 2.09 -999.0 -999.0 7.47 86.58 4.72 100.61 0.0 0.0 -999.0 307.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 7 0 -999.0 -16.84 -3.35 -999.0 -999.0 7.71 86.94 4.89 100.64 0.0 0.0 -999.0 318.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 8 0 -999.0 -17.56 -2.02 -999.0 -999.0 7.93 87.31 4.93 100.69 0.0 1.75 -999.0 323.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 9 0 -999.0 -13.35 1.1 -999.0 -999.0 8.13 86.68 5.29 100.74 0.0 34.45 -999.0 318.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 10 0 -999.0 -5.14 4.39 -999.0 -999.0 7.66 88.51 5.29 100.78 0.0 60.95 -999.0 324.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 11 0 -999.0 8.11 11.19 -999.0 -999.0 7.7 88.61 5.86 100.81 0.0 113.1 -999.0 322.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 12 0 -999.0 17.03 16.08 -999.0 -999.0 8.04 87.54 6.27 100.82 0.0 160.82 -999.0 310.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 13 0 -999.0 19.37 17.54 -999.0 -999.0 8.34 86.73 6.5 100.84 0.0 164.32 -999.0 309.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 14 0 -999.0 6.62 13.21 -999.0 -999.0 8.31 85.78 6.38 100.86 0.0 138.11 -999.0 299.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 15 0 -999.0 -20.16 3.62 -999.0 -999.0 8.58 83.56 6.02 100.9 0.0 83.9 -999.0 270.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 16 0 -999.0 -25.7 2.11 -999.0 -999.0 8.22 81.37 5.73 100.96 0.0 23.55 -999.0 293.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 17 0 -999.0 -28.21 1.25 -999.0 -999.0 7.72 77.93 5.52 101.02 0.0 0.0 -999.0 296.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 18 0 -999.0 -23.43 2.59 -999.0 -999.0 7.48 77.31 5.24 101.08 0.01 0.0 -999.0 302.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 19 0 -999.0 -17.52 1.03 -999.0 -999.0 7.26 77.26 5.03 101.14 0.0 0.0 -999.0 298.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 20 0 -999.0 -25.59 0.03 -999.0 -999.0 7.15 78.59 4.66 101.18 0.0 0.0 -999.0 283.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 21 0 -999.0 -23.27 0.93 -999.0 -999.0 7.01 81.95 3.99 101.21 0.0 0.0 -999.0 291.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 22 0 -999.0 -21.93 1.08 -999.0 -999.0 6.58 84.35 3.63 101.23 0.0 0.0 -999.0 294.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
