iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 324 5 0 -999.0 -25.9 5.48 -999.0 -999.0 8.36 83.56 -0.96 99.18 0.0 0.0 -999.0 237.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 6 0 -999.0 -27.86 7.07 -999.0 -999.0 9.61 82.84 -0.3 99.03 0.01 0.0 -999.0 257.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 7 0 -999.0 -36.52 10.63 -999.0 -999.0 10.81 82.6 0.69 98.84 0.15 0.0 -999.0 284.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 8 0 -999.0 -43.73 18.65 -999.0 -999.0 11.46 85.37 1.92 98.66 0.35 2.35 -999.0 298.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 9 0 -999.0 -44.57 36.23 -999.0 -999.0 12.29 88.32 3.1 98.47 0.73 13.32 -999.0 318.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 10 0 -999.0 -42.76 47.49 -999.0 -999.0 11.51 89.21 4.32 98.28 0.46 35.28 -999.0 321.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 11 0 -999.0 -29.41 65.96 -999.0 -999.0 11.08 88.13 5.14 98.11 0.63 89.72 -999.0 321.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 12 0 -999.0 -34.96 62.04 -999.0 -999.0 11.55 89.88 4.99 97.95 0.81 64.6 -999.0 332.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 13 0 -999.0 -37.98 69.96 -999.0 -999.0 11.21 86.27 4.03 97.84 0.36 78.08 -999.0 319.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 14 0 -999.0 -25.3 82.18 -999.0 -999.0 10.74 82.19 4.62 97.79 0.02 141.76 -999.0 286.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 15 0 -999.0 -36.06 60.93 -999.0 -999.0 9.49 78.72 4.8 97.76 0.0 112.96 -999.0 266.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 16 0 -999.0 -61.65 24.81 -999.0 -999.0 8.04 81.01 4.01 97.74 0.01 35.74 -999.0 241.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 17 0 -999.0 -44.89 16.17 -999.0 -999.0 7.63 83.78 3.56 97.71 0.3 0.0 -999.0 277.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 18 0 -999.0 -43.43 13.81 -999.0 -999.0 7.72 87.42 3.18 97.7 1.01 0.0 -999.0 271.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 19 0 -999.0 -30.12 13.86 -999.0 -999.0 7.68 90.22 2.75 97.67 0.69 0.0 -999.0 274.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 20 0 -999.0 -24.2 19.14 -999.0 -999.0 7.83 90.92 3.04 97.67 0.17 0.0 -999.0 296.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 21 0 -999.0 -40.7 11.11 -999.0 -999.0 7.91 90.75 2.85 97.66 0.01 0.0 -999.0 265.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 22 0 -999.0 -41.45 14.51 -999.0 -999.0 6.65 90.33 2.55 97.6 0.05 0.0 -999.0 268.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 23 0 -999.0 -32.95 22.07 -999.0 -999.0 7.26 90.05 2.79 97.61 0.04 0.0 -999.0 291.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 0 0 -999.0 -24.19 22.12 -999.0 -999.0 8.06 90.96 2.77 97.62 0.03 0.0 -999.0 305.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 1 0 -999.0 -16.65 21.56 -999.0 -999.0 8.68 91.93 2.65 97.65 0.01 0.0 -999.0 316.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 2 0 -999.0 -20.78 13.42 -999.0 -999.0 8.89 93.21 2.48 97.67 0.0 0.0 -999.0 298.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 3 0 -999.0 -26.42 8.07 -999.0 -999.0 8.76 92.53 2.54 97.71 0.01 0.0 -999.0 283.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 4 0 -999.0 -34.54 4.38 -999.0 -999.0 10.09 91.65 2.71 97.66 0.07 0.0 -999.0 268.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 5 0 -999.0 -30.73 16.98 -999.0 -999.0 12.0 91.55 3.13 97.66 0.81 0.0 -999.0 298.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 6 0 -999.0 -33.0 18.33 -999.0 -999.0 13.28 92.69 3.9 97.74 0.23 0.0 -999.0 306.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 7 0 -999.0 -41.69 40.96 -999.0 -999.0 14.12 91.24 4.11 97.88 0.03 0.0 -999.0 322.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 8 0 -999.0 -47.88 46.02 -999.0 -999.0 14.26 88.79 4.21 98.02 0.03 2.35 -999.0 320.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 9 0 -999.0 -41.58 52.52 -999.0 -999.0 13.75 86.32 4.42 98.18 0.03 33.52 -999.0 311.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 10 0 -999.0 -21.22 61.65 -999.0 -999.0 13.19 82.35 4.73 98.33 0.04 100.52 -999.0 297.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 11 0 -999.0 -0.58 64.22 -999.0 -999.0 12.44 79.23 5.31 98.44 0.1 152.34 -999.0 290.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 12 0 -999.0 2.75 65.04 -999.0 -999.0 12.13 79.49 5.49 98.54 0.22 151.8 -999.0 300.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 13 0 -999.0 0.93 77.23 -999.0 -999.0 11.65 76.76 5.88 98.62 0.1 190.14 -999.0 278.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 14 0 -999.0 -17.26 62.88 -999.0 -999.0 11.07 73.49 6.19 98.67 0.03 150.56 -999.0 269.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 15 0 -999.0 -30.75 50.03 -999.0 -999.0 10.37 70.63 6.12 98.74 0.0 113.28 -999.0 269.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 16 0 -999.0 -55.62 26.4 -999.0 -999.0 10.1 72.36 5.5 98.83 -0.0 30.13 -999.0 269.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 17 0 -999.0 -65.12 12.85 -999.0 -999.0 9.77 76.75 4.8 98.93 -0.0 0.0 -999.0 249.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 18 0 -999.0 -56.06 9.62 -999.0 -999.0 9.47 80.49 4.27 99.02 0.0 0.0 -999.0 253.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 19 0 -999.0 -41.02 9.54 -999.0 -999.0 9.01 82.89 3.72 99.08 0.0 0.0 -999.0 273.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 20 0 -999.0 -46.16 6.34 -999.0 -999.0 8.72 84.82 3.21 99.14 0.0 0.0 -999.0 257.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 21 0 -999.0 -44.49 5.19 -999.0 -999.0 8.71 87.95 2.55 99.2 0.0 0.0 -999.0 256.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 22 0 -999.0 -45.54 4.4 -999.0 -999.0 8.91 87.75 2.36 99.26 0.0 0.0 -999.0 252.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 23 0 -999.0 -42.01 4.65 -999.0 -999.0 9.1 88.6 2.08 99.31 0.0 0.0 -999.0 259.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 0 0 -999.0 -43.08 4.37 -999.0 -999.0 8.94 87.89 2.16 99.34 0.0 0.0 -999.0 257.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 1 0 -999.0 -46.64 3.39 -999.0 -999.0 8.67 88.78 1.89 99.33 0.0 0.0 -999.0 247.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 2 0 -999.0 -42.57 3.55 -999.0 -999.0 8.62 88.45 1.97 99.36 0.0 0.0 -999.0 255.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 3 0 -999.0 -42.21 2.78 -999.0 -999.0 8.62 89.16 1.94 99.41 0.0 0.0 -999.0 253.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 4 0 -999.0 -37.86 2.75 -999.0 -999.0 8.67 89.36 2.2 99.43 0.0 0.0 -999.0 260.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 5 0 -999.0 -32.33 3.47 -999.0 -999.0 9.02 88.86 2.42 99.46 0.0 0.0 -999.0 274.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 6 0 -999.0 -32.03 3.88 -999.0 -999.0 9.38 88.85 2.48 99.52 0.0 0.0 -999.0 278.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 7 0 -999.0 -39.08 5.49 -999.0 -999.0 9.7 88.85 2.42 99.56 0.01 0.0 -999.0 275.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 8 0 -999.0 -33.73 8.23 -999.0 -999.0 10.23 87.84 2.4 99.61 0.01 3.24 -999.0 292.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 9 0 -999.0 -21.94 16.65 -999.0 -999.0 10.71 85.17 3.09 99.67 0.01 50.98 -999.0 285.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 10 0 -999.0 9.34 30.99 -999.0 -999.0 9.17 81.92 4.35 99.74 0.01 130.76 -999.0 285.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 11 0 -999.0 33.99 49.53 -999.0 -999.0 10.62 78.69 5.32 99.75 0.01 207.17 -999.0 279.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 12 0 -999.0 37.69 60.43 -999.0 -999.0 12.67 73.57 6.26 99.76 0.01 238.63 -999.0 269.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 13 0 -999.0 14.61 49.83 -999.0 -999.0 10.35 72.62 6.49 99.77 0.02 145.98 -999.0 307.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 14 0 -999.0 5.77 43.86 -999.0 -999.0 10.77 71.25 6.77 99.79 0.01 134.6 -999.0 298.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 15 0 -999.0 -15.58 32.86 -999.0 -999.0 10.17 71.34 6.4 99.82 0.0 101.52 -999.0 280.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 16 0 -999.0 -37.66 15.7 -999.0 -999.0 9.41 72.88 5.59 99.87 -0.0 26.58 -999.0 282.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 17 0 -999.0 -45.2 8.44 -999.0 -999.0 8.82 75.2 4.91 99.93 -0.0 0.0 -999.0 276.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 18 0 -999.0 -48.88 7.86 -999.0 -999.0 8.55 76.93 4.53 99.99 -0.0 0.0 -999.0 265.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 19 0 -999.0 -38.36 7.81 -999.0 -999.0 8.44 77.61 4.24 100.01 -0.0 0.0 -999.0 282.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 20 0 -999.0 -41.7 6.82 -999.0 -999.0 8.42 76.95 4.24 100.06 -0.0 0.0 -999.0 276.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 21 0 -999.0 -38.47 6.08 -999.0 -999.0 8.3 78.14 4.06 100.08 -0.0 0.0 -999.0 281.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 22 0 -999.0 -41.18 4.15 -999.0 -999.0 8.26 86.73 3.31 100.1 -0.0 0.0 -999.0 268.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 23 0 -999.0 -43.95 1.55 -999.0 -999.0 8.25 91.1 2.93 100.11 0.0 0.0 -999.0 252.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 0 0 -999.0 -34.39 0.86 -999.0 -999.0 8.19 92.44 3.13 100.11 0.0 0.0 -999.0 269.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 1 0 -999.0 -32.42 -0.86 -999.0 -999.0 7.88 92.95 3.41 100.12 0.0 0.0 -999.0 272.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 2 0 -999.0 -31.21 -1.92 -999.0 -999.0 7.95 93.03 3.29 100.15 0.0 0.0 -999.0 271.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 3 0 -999.0 -29.43 -1.16 -999.0 -999.0 8.03 93.27 3.15 100.16 0.0 0.0 -999.0 272.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 4 0 -999.0 -29.48 -0.74 -999.0 -999.0 7.97 93.22 2.64 100.17 0.0 0.0 -999.0 268.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 5 0 -999.0 -31.8 -0.81 -999.0 -999.0 7.76 93.56 2.15 100.19 0.0 0.0 -999.0 257.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 6 0 -999.0 -27.59 0.86 -999.0 -999.0 7.55 94.09 2.0 100.23 -0.0 0.0 -999.0 263.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 7 0 -999.0 -29.27 -0.42 -999.0 -999.0 7.43 95.24 1.57 100.27 0.0 0.0 -999.0 259.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 8 0 -999.0 -22.82 1.4 -999.0 -999.0 7.19 96.22 1.43 100.33 0.0 2.86 -999.0 275.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 9 0 -999.0 -6.63 8.57 -999.0 -999.0 7.17 93.61 2.35 100.37 0.0 56.04 -999.0 277.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 10 0 -999.0 21.25 23.92 -999.0 -999.0 6.84 86.38 3.88 100.41 0.0 133.96 -999.0 283.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 11 0 -999.0 37.96 38.09 -999.0 -999.0 7.36 81.03 5.1 100.43 0.0 200.38 -999.0 273.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 12 0 -999.0 34.09 40.07 -999.0 -999.0 7.94 79.22 5.73 100.42 0.0 199.97 -999.0 269.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 13 0 -999.0 35.38 39.91 -999.0 -999.0 8.06 77.27 6.05 100.4 0.0 196.84 -999.0 276.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 14 0 -999.0 19.06 29.28 -999.0 -999.0 7.99 77.95 5.89 100.41 0.0 132.73 -999.0 289.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 15 0 -999.0 0.9 15.99 -999.0 -999.0 6.75 78.6 5.58 100.41 0.0 61.4 -999.0 304.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 16 0 -999.0 -8.9 7.36 -999.0 -999.0 6.52 79.8 5.1 100.44 0.01 12.46 -999.0 314.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 17 0 -999.0 -11.99 4.93 -999.0 -999.0 6.69 82.31 4.67 100.47 0.01 0.0 -999.0 317.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 18 0 -999.0 -10.4 5.36 -999.0 -999.0 6.82 83.35 4.81 100.48 0.01 0.0 -999.0 325.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 19 0 -999.0 -10.3 4.91 -999.0 -999.0 6.99 83.69 4.8 100.53 0.0 0.0 -999.0 325.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 20 0 -999.0 -11.28 5.29 -999.0 -999.0 7.28 83.01 4.96 100.55 0.0 0.0 -999.0 328.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 21 0 -999.0 -11.38 5.75 -999.0 -999.0 7.55 83.28 4.96 100.59 0.01 0.0 -999.0 329.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 22 0 -999.0 -10.68 6.16 -999.0 -999.0 7.41 81.4 5.15 100.61 0.01 0.0 -999.0 329.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 23 0 -999.0 -16.13 5.23 -999.0 -999.0 7.13 82.03 4.85 100.62 0.01 0.0 -999.0 311.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 0 0 -999.0 -19.23 3.86 -999.0 -999.0 6.97 83.76 4.59 100.63 0.0 0.0 -999.0 295.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 1 0 -999.0 -18.39 3.02 -999.0 -999.0 6.76 84.76 4.46 100.64 0.0 0.0 -999.0 289.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 2 0 -999.0 -20.49 2.02 -999.0 -999.0 6.91 86.94 4.15 100.67 0.0 0.0 -999.0 279.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 3 0 -999.0 -18.73 1.46 -999.0 -999.0 7.32 88.24 3.99 100.68 0.0 0.0 -999.0 283.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 4 0 -999.0 -20.51 0.53 -999.0 -999.0 7.47 89.04 4.06 100.7 0.0 0.0 -999.0 281.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 5 0 -999.0 -17.05 1.41 -999.0 -999.0 7.51 87.94 4.3 100.75 0.0 0.0 -999.0 295.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 6 0 -999.0 -14.54 2.15 -999.0 -999.0 7.3 87.21 4.84 100.78 0.0 0.0 -999.0 308.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 7 0 -999.0 -18.77 -3.33 -999.0 -999.0 7.5 87.59 5.0 100.8 0.0 0.0 -999.0 314.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 8 0 -999.0 -17.89 -1.83 -999.0 -999.0 7.7 88.06 5.06 100.86 0.0 1.97 -999.0 322.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 9 0 -999.0 -12.18 1.65 -999.0 -999.0 7.94 87.38 5.44 100.9 0.0 33.13 -999.0 319.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 10 0 -999.0 -2.11 5.65 -999.0 -999.0 7.41 89.07 5.35 100.95 0.0 62.41 -999.0 322.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 11 0 -999.0 13.07 13.21 -999.0 -999.0 7.49 88.91 5.95 100.98 0.0 114.16 -999.0 321.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 12 0 -999.0 25.25 19.39 -999.0 -999.0 7.98 87.57 6.37 100.99 0.0 161.38 -999.0 313.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 13 0 -999.0 25.06 20.14 -999.0 -999.0 8.36 86.52 6.6 101.0 0.0 166.67 -999.0 306.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 14 0 -999.0 13.17 16.34 -999.0 -999.0 8.24 85.61 6.49 101.02 0.0 143.75 -999.0 299.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 15 0 -999.0 -19.1 4.18 -999.0 -999.0 8.38 83.76 6.07 101.07 0.0 80.96 -999.0 268.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 16 0 -999.0 -25.4 2.22 -999.0 -999.0 8.09 81.7 5.76 101.12 0.0 23.5 -999.0 292.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 17 0 -999.0 -28.29 1.7 -999.0 -999.0 7.66 77.29 5.78 101.19 0.0 0.0 -999.0 296.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 18 0 -999.0 -22.7 3.12 -999.0 -999.0 7.35 76.41 5.5 101.24 0.01 0.0 -999.0 303.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 19 0 -999.0 -18.61 1.42 -999.0 -999.0 7.08 76.8 5.24 101.31 0.0 0.0 -999.0 293.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 20 0 -999.0 -26.76 0.73 -999.0 -999.0 6.9 78.1 4.86 101.35 0.0 0.0 -999.0 278.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 21 0 -999.0 -23.91 1.51 -999.0 -999.0 6.77 81.45 4.08 101.38 0.0 0.0 -999.0 287.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 22 0 -999.0 -21.94 1.74 -999.0 -999.0 6.25 83.95 3.67 101.41 0.0 0.0 -999.0 291.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 23 0 -999.0 -23.09 1.08 -999.0 -999.0 6.05 85.51 3.5 101.44 0.0 0.0 -999.0 284.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 0 0 -999.0 -29.98 -1.38 -999.0 -999.0 6.17 88.73 3.1 101.45 0.0 0.0 -999.0 259.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 1 0 -999.0 -23.6 0.3 -999.0 -999.0 6.41 88.98 3.22 101.47 0.0 0.0 -999.0 278.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 2 0 -999.0 -29.75 -0.96 -999.0 -999.0 6.76 90.88 3.12 101.5 0.0 0.0 -999.0 263.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 3 0 -999.0 -20.19 1.98 -999.0 -999.0 6.84 89.85 3.45 101.52 0.0 0.0 -999.0 293.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 4 0 -999.0 -21.68 2.43 -999.0 -999.0 6.85 88.89 3.55 101.53 0.0 0.0 -999.0 292.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 5 0 -999.0 -20.25 3.2 -999.0 -999.0 6.76 87.69 3.73 101.54 0.0 0.0 -999.0 296.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 6 0 -999.0 -24.6 2.8 -999.0 -999.0 6.79 87.45 3.63 101.57 0.0 0.0 -999.0 284.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 7 0 -999.0 -11.09 4.58 -999.0 -999.0 6.83 86.48 3.58 101.6 0.0 0.0 -999.0 284.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 8 0 -999.0 -22.52 4.0 -999.0 -999.0 6.89 87.0 3.44 101.65 0.0 2.27 -999.0 270.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 9 0 -999.0 -7.17 10.89 -999.0 -999.0 7.15 85.7 3.79 101.7 0.0 44.89 -999.0 282.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 10 0 -999.0 3.48 18.05 -999.0 -999.0 6.63 84.06 4.05 101.74 0.0 98.4 -999.0 272.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 11 0 -999.0 24.92 32.44 -999.0 -999.0 7.78 80.95 4.78 101.76 -0.0 168.76 -999.0 268.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 12 0 -999.0 36.41 42.95 -999.0 -999.0 7.84 77.7 5.33 101.75 -0.0 200.66 -999.0 270.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 13 0 -999.0 41.16 47.81 -999.0 -999.0 8.54 76.05 5.71 101.73 -0.0 196.24 -999.0 289.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 14 0 -999.0 15.1 36.88 -999.0 -999.0 7.8 75.79 5.67 101.7 -0.0 150.59 -999.0 276.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 15 0 -999.0 -0.72 24.07 -999.0 -999.0 6.96 75.69 5.55 101.69 -0.0 86.3 -999.0 292.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 16 0 -999.0 -23.37 9.21 -999.0 -999.0 6.52 77.02 5.3 101.71 -0.0 24.2 -999.0 278.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 17 0 -999.0 -31.28 3.59 -999.0 -999.0 6.64 79.16 4.98 101.73 -0.0 0.0 -999.0 269.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 18 0 -999.0 -30.07 3.24 -999.0 -999.0 6.93 79.88 4.89 101.79 -0.0 0.0 -999.0 270.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 19 0 -999.0 -23.89 3.76 -999.0 -999.0 6.91 81.57 4.69 101.85 -0.0 0.0 -999.0 265.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 20 0 -999.0 -28.21 2.98 -999.0 -999.0 6.49 82.86 4.45 101.86 -0.0 0.0 -999.0 265.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 21 0 -999.0 -23.88 2.85 -999.0 -999.0 6.23 83.84 4.2 101.86 -0.0 0.0 -999.0 276.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
