iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 316 10 0 -999.0 -19.77 33.68 -999.0 -999.0 4.74 92.26 8.88 100.42 0.35 12.18 -999.0 354.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 11 0 -999.0 -14.01 35.88 -999.0 -999.0 4.13 89.04 9.32 100.44 0.29 26.69 -999.0 351.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 12 0 -999.0 0.65 53.02 -999.0 -999.0 4.66 84.82 10.12 100.47 0.02 109.46 -999.0 331.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 13 0 -999.0 0.65 59.59 -999.0 -999.0 7.98 82.05 10.58 100.49 0.0 114.13 -999.0 336.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 14 0 -999.0 -4.32 51.06 -999.0 -999.0 7.03 81.03 10.61 100.51 0.0 108.7 -999.0 326.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 15 0 -999.0 -14.33 45.73 -999.0 -999.0 6.16 78.26 10.25 100.58 0.0 88.68 -999.0 318.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 16 0 -999.0 -26.76 26.78 -999.0 -999.0 5.57 78.86 9.3 100.64 0.0 37.28 -999.0 311.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 17 0 -999.0 -40.71 8.51 -999.0 -999.0 5.31 81.47 8.15 100.78 0.0 0.62 -999.0 278.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 18 0 -999.0 -35.67 5.99 -999.0 -999.0 4.63 82.77 7.17 100.85 0.0 0.0 -999.0 276.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 19 0 -999.0 -25.57 1.57 -999.0 -999.0 4.61 84.89 6.34 100.92 0.0 0.0 -999.0 277.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 20 0 -999.0 -31.5 -0.68 -999.0 -999.0 5.75 85.46 5.75 101.02 0.0 0.0 -999.0 260.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 21 0 -999.0 -36.04 -0.71 -999.0 -999.0 5.35 87.62 5.11 101.07 0.0 0.0 -999.0 252.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 22 0 -999.0 -32.82 -2.11 -999.0 -999.0 5.38 89.85 4.12 101.13 0.0 0.0 -999.0 249.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 23 0 -999.0 -30.9 -2.95 -999.0 -999.0 5.38 90.86 3.44 101.15 0.0 0.0 -999.0 247.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 0 0 -999.0 -28.93 -3.74 -999.0 -999.0 5.1 91.27 3.0 101.18 0.0 0.0 -999.0 246.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 1 0 -999.0 -25.98 -4.37 -999.0 -999.0 4.67 92.64 2.63 101.19 0.0 0.0 -999.0 245.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 2 0 -999.0 -23.48 -4.78 -999.0 -999.0 4.37 93.16 2.2 101.21 0.0 0.0 -999.0 245.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 3 0 -999.0 -21.47 -5.09 -999.0 -999.0 3.91 94.14 1.63 101.22 0.0 0.0 -999.0 245.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 4 0 -999.0 -17.44 -4.81 -999.0 -999.0 3.82 95.02 0.97 101.2 0.0 0.0 -999.0 245.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 5 0 -999.0 -14.9 -4.52 -999.0 -999.0 3.82 95.31 0.77 101.22 0.0 0.0 -999.0 245.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 6 0 -999.0 -12.74 -4.1 -999.0 -999.0 3.81 95.87 0.57 101.24 0.0 0.0 -999.0 245.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 7 0 -999.0 -6.61 -2.62 -999.0 -999.0 3.8 96.33 0.16 101.27 0.0 0.0 -999.0 244.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 8 0 -999.0 -5.9 -2.2 -999.0 -999.0 2.59 97.48 0.69 101.32 0.0 16.62 -999.0 244.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 9 0 -999.0 5.69 7.8 -999.0 -999.0 2.77 95.86 2.61 101.34 0.0 109.9 -999.0 246.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 10 0 -999.0 29.6 31.53 -999.0 -999.0 1.65 89.4 4.85 101.36 0.0 212.78 -999.0 249.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 11 0 -999.0 47.62 53.7 -999.0 -999.0 1.8 83.42 6.93 101.33 0.0 287.88 -999.0 253.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 12 0 -999.0 54.08 66.46 -999.0 -999.0 2.36 79.39 8.21 101.25 0.0 320.71 -999.0 256.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 13 0 -999.0 47.43 67.94 -999.0 -999.0 3.44 74.44 8.89 101.18 0.0 302.88 -999.0 260.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 14 0 -999.0 26.91 55.73 -999.0 -999.0 4.47 73.28 9.03 101.09 0.0 233.44 -999.0 267.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 15 0 -999.0 -0.61 33.12 -999.0 -999.0 4.17 74.6 8.51 101.02 0.0 143.79 -999.0 268.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 16 0 -999.0 -20.42 9.87 -999.0 -999.0 4.18 80.38 7.24 100.92 0.0 42.18 -999.0 279.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 17 0 -999.0 -30.71 1.92 -999.0 -999.0 4.93 86.48 5.95 100.88 0.0 0.45 -999.0 276.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 18 0 -999.0 -32.9 1.41 -999.0 -999.0 5.45 89.07 5.44 100.84 0.0 0.0 -999.0 272.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 19 0 -999.0 -25.85 1.96 -999.0 -999.0 5.58 90.58 5.02 100.75 0.0 0.0 -999.0 280.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 20 0 -999.0 -26.63 2.54 -999.0 -999.0 6.25 88.86 5.23 100.65 0.0 0.0 -999.0 286.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 21 0 -999.0 -38.37 1.75 -999.0 -999.0 6.91 85.45 5.99 100.57 0.0 0.0 -999.0 266.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 22 0 -999.0 -43.8 3.47 -999.0 -999.0 7.4 83.67 6.14 100.49 0.0 0.0 -999.0 270.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 23 0 -999.0 -51.71 5.91 -999.0 -999.0 7.74 80.67 6.66 100.38 0.0 0.0 -999.0 273.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 0 0 -999.0 -51.21 10.74 -999.0 -999.0 9.19 80.2 6.9 100.27 0.56 0.0 -999.0 289.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 1 0 -999.0 -60.14 36.48 -999.0 -999.0 10.38 84.6 7.04 100.14 0.74 0.0 -999.0 308.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 2 0 -999.0 -55.31 38.52 -999.0 -999.0 9.96 87.37 7.45 100.03 0.05 0.0 -999.0 323.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 3 0 -999.0 -52.26 20.99 -999.0 -999.0 9.06 89.41 7.41 99.94 0.0 0.0 -999.0 306.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 4 0 -999.0 -45.21 13.74 -999.0 -999.0 9.19 90.18 7.2 99.89 0.0 0.0 -999.0 303.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 5 0 -999.0 -54.82 6.83 -999.0 -999.0 9.44 91.61 6.85 99.87 0.0 0.0 -999.0 279.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 6 0 -999.0 -50.85 14.06 -999.0 -999.0 9.92 87.65 7.02 99.89 0.0 0.0 -999.0 295.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 7 0 -999.0 -62.92 14.13 -999.0 -999.0 10.23 85.5 6.59 99.93 0.0 0.0 -999.0 265.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 8 0 -999.0 -62.65 18.0 -999.0 -999.0 10.64 83.04 6.59 99.96 0.0 14.75 -999.0 255.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 9 0 -999.0 -36.12 45.38 -999.0 -999.0 11.49 79.05 7.14 99.99 0.0 105.32 -999.0 254.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 10 0 -999.0 1.35 70.66 -999.0 -999.0 9.6 73.18 7.9 100.05 0.0 208.08 -999.0 254.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 11 0 -999.0 30.07 91.67 -999.0 -999.0 12.45 67.49 8.26 100.11 0.0 281.27 -999.0 256.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 12 0 -999.0 48.02 103.52 -999.0 -999.0 13.74 64.4 8.56 100.14 0.0 305.24 -999.0 271.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 13 0 -999.0 39.18 94.12 -999.0 -999.0 13.72 62.79 8.52 100.19 0.0 284.38 -999.0 267.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 14 0 -999.0 9.88 71.25 -999.0 -999.0 11.99 62.74 8.4 100.19 0.0 211.69 -999.0 263.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 15 0 -999.0 -13.32 52.85 -999.0 -999.0 11.45 64.03 8.09 100.22 0.0 142.75 -999.0 269.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 16 0 -999.0 -47.79 25.23 -999.0 -999.0 10.83 67.56 7.27 100.31 0.0 43.52 -999.0 262.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 17 0 -999.0 -55.29 10.24 -999.0 -999.0 9.43 70.72 6.38 100.4 0.0 0.25 -999.0 264.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 18 0 -999.0 -56.83 8.49 -999.0 -999.0 8.71 74.19 5.67 100.44 0.0 0.0 -999.0 253.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 19 0 -999.0 -54.2 6.91 -999.0 -999.0 9.31 76.11 5.18 100.57 0.0 0.0 -999.0 246.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 20 0 -999.0 -52.18 7.24 -999.0 -999.0 8.83 77.11 4.88 100.65 0.0 0.0 -999.0 251.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 21 0 -999.0 -52.4 7.14 -999.0 -999.0 8.33 77.42 4.42 100.69 0.0 0.0 -999.0 245.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 22 0 -999.0 -50.44 7.26 -999.0 -999.0 8.01 78.53 3.92 100.73 0.0 0.0 -999.0 244.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 23 0 -999.0 -48.81 7.51 -999.0 -999.0 7.6 78.3 3.6 100.75 0.0 0.0 -999.0 246.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 0 0 -999.0 -48.58 7.55 -999.0 -999.0 8.17 77.4 3.42 100.83 0.0 0.0 -999.0 245.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 1 0 -999.0 -48.53 7.83 -999.0 -999.0 8.61 75.77 3.46 100.85 0.0 0.0 -999.0 248.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 2 0 -999.0 -49.4 7.78 -999.0 -999.0 8.58 75.39 3.43 100.89 0.0 0.0 -999.0 248.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 3 0 -999.0 -47.62 7.26 -999.0 -999.0 8.62 76.04 3.18 100.9 0.0 0.0 -999.0 248.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 4 0 -999.0 -45.52 6.72 -999.0 -999.0 8.91 76.75 2.86 100.94 0.0 0.0 -999.0 246.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 5 0 -999.0 -44.0 6.28 -999.0 -999.0 8.43 78.79 2.48 100.92 0.0 0.0 -999.0 245.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 6 0 -999.0 -42.49 5.69 -999.0 -999.0 8.63 80.18 2.41 100.95 0.0 0.0 -999.0 244.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 7 0 -999.0 -40.86 4.61 -999.0 -999.0 8.51 82.16 2.15 101.01 0.0 0.0 -999.0 248.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 8 0 -999.0 -36.96 5.86 -999.0 -999.0 8.74 83.9 2.06 101.06 0.0 13.2 -999.0 244.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 9 0 -999.0 -7.41 18.89 -999.0 -999.0 8.2 81.58 3.27 101.11 0.0 101.16 -999.0 246.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 10 0 -999.0 28.64 37.73 -999.0 -999.0 7.74 76.47 5.12 101.13 0.0 201.05 -999.0 249.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 11 0 -999.0 54.46 56.9 -999.0 -999.0 8.01 74.08 6.63 101.16 0.0 277.69 -999.0 251.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 12 0 -999.0 64.36 67.81 -999.0 -999.0 8.14 72.27 7.62 101.14 0.0 310.02 -999.0 255.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 13 0 -999.0 55.58 67.74 -999.0 -999.0 7.9 70.55 8.24 101.11 0.0 296.68 -999.0 258.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 14 0 -999.0 31.35 55.82 -999.0 -999.0 7.51 70.18 8.32 101.14 0.0 238.4 -999.0 261.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 15 0 -999.0 0.21 33.66 -999.0 -999.0 5.59 72.61 7.81 101.11 0.0 151.75 -999.0 260.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 16 0 -999.0 -21.64 8.62 -999.0 -999.0 3.63 79.38 6.73 101.11 0.0 47.65 -999.0 260.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 17 0 -999.0 -25.7 -0.88 -999.0 -999.0 3.72 85.02 5.33 101.14 0.0 0.18 -999.0 256.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 18 0 -999.0 -26.91 -1.19 -999.0 -999.0 4.59 86.47 4.55 101.16 0.0 0.0 -999.0 255.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 19 0 -999.0 -21.93 1.75 -999.0 -999.0 4.21 88.05 3.79 101.17 0.0 0.0 -999.0 262.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 20 0 -999.0 -19.36 0.28 -999.0 -999.0 3.25 88.56 3.24 101.21 0.0 0.0 -999.0 255.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 21 0 -999.0 -10.19 0.6 -999.0 -999.0 3.59 90.39 2.31 101.23 0.0 0.0 -999.0 266.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 22 0 -999.0 -5.51 0.58 -999.0 -999.0 3.38 88.69 2.29 101.23 0.0 0.0 -999.0 269.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 23 0 -999.0 -4.1 0.3 -999.0 -999.0 3.5 90.06 1.73 101.23 0.0 0.0 -999.0 261.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 0 0 -999.0 -5.05 -0.26 -999.0 -999.0 3.6 93.13 0.63 101.19 0.0 0.0 -999.0 248.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 1 0 -999.0 -4.97 -0.57 -999.0 -999.0 3.25 92.85 0.99 101.15 0.0 0.0 -999.0 248.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 2 0 -999.0 -4.11 -0.73 -999.0 -999.0 3.12 93.12 1.0 101.14 0.0 0.0 -999.0 249.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 3 0 -999.0 -4.43 -1.18 -999.0 -999.0 3.27 94.99 0.45 101.13 0.0 0.0 -999.0 247.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 4 0 -999.0 -4.55 -1.59 -999.0 -999.0 3.32 95.83 0.42 101.1 0.0 0.0 -999.0 246.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 5 0 -999.0 -4.79 -2.07 -999.0 -999.0 3.33 96.96 0.01 101.08 0.0 0.0 -999.0 247.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 6 0 -999.0 -5.04 -2.55 -999.0 -999.0 2.7 97.76 0.03 101.06 0.0 0.0 -999.0 249.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 7 0 -999.0 -4.09 -2.75 -999.0 -999.0 2.63 97.95 -0.0 101.09 0.0 0.0 -999.0 251.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 8 0 -999.0 -3.59 -3.04 -999.0 -999.0 2.18 98.41 0.14 101.13 0.0 11.34 -999.0 251.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 9 0 -999.0 7.81 3.48 -999.0 -999.0 2.66 97.49 1.91 101.16 0.0 94.17 -999.0 255.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 10 0 -999.0 30.76 19.9 -999.0 -999.0 2.22 93.52 4.93 101.17 0.0 192.75 -999.0 262.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 11 0 -999.0 45.51 37.76 -999.0 -999.0 2.61 86.76 7.1 101.12 0.0 267.15 -999.0 262.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 12 0 -999.0 51.84 51.07 -999.0 -999.0 3.04 82.81 7.9 101.06 0.0 296.84 -999.0 266.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 13 0 -999.0 44.79 52.31 -999.0 -999.0 3.4 81.38 7.9 101.01 0.0 272.17 -999.0 274.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 14 0 -999.0 33.44 46.01 -999.0 -999.0 3.62 81.83 7.86 100.97 0.0 219.07 -999.0 290.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 15 0 -999.0 3.22 21.55 -999.0 -999.0 2.63 86.75 7.22 100.92 0.0 127.31 -999.0 284.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 16 0 -999.0 -8.98 1.53 -999.0 -999.0 2.84 91.63 6.04 100.88 0.0 38.49 -999.0 282.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 17 0 -999.0 -10.88 -3.85 -999.0 -999.0 2.83 94.04 5.45 100.88 0.0 0.07 -999.0 280.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 18 0 -999.0 -10.82 -4.31 -999.0 -999.0 2.68 94.59 5.7 100.89 0.0 0.0 -999.0 296.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 19 0 -999.0 -7.59 -1.17 -999.0 -999.0 2.83 95.21 5.9 100.88 0.04 0.0 -999.0 311.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 20 0 -999.0 -6.89 -0.39 -999.0 -999.0 2.53 95.66 6.11 100.85 0.0 0.0 -999.0 325.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 21 0 -999.0 -6.74 -2.23 -999.0 -999.0 2.17 95.98 5.79 100.8 0.0 0.0 -999.0 311.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 22 0 -999.0 -5.46 -2.22 -999.0 -999.0 2.16 95.75 5.73 100.78 0.0 0.0 -999.0 312.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 23 0 -999.0 -5.73 -3.31 -999.0 -999.0 2.39 96.12 5.06 100.75 0.0 0.0 -999.0 295.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 0 0 -999.0 -7.37 -4.03 -999.0 -999.0 2.7 95.83 5.46 100.75 0.0 0.0 -999.0 304.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 1 0 -999.0 -9.99 -5.74 -999.0 -999.0 2.57 96.0 5.28 100.72 0.0 0.0 -999.0 290.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 2 0 -999.0 -10.31 -5.12 -999.0 -999.0 2.73 96.08 5.15 100.69 0.0 0.0 -999.0 294.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 3 0 -999.0 -8.89 -4.44 -999.0 -999.0 2.85 96.78 4.58 100.64 0.0 0.0 -999.0 285.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 4 0 -999.0 -5.33 -2.57 -999.0 -999.0 2.76 97.11 4.12 100.6 0.0 0.0 -999.0 282.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 5 0 -999.0 -4.46 -2.45 -999.0 -999.0 2.56 96.81 4.07 100.58 0.01 0.0 -999.0 284.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 6 0 -999.0 -5.89 -3.31 -999.0 -999.0 2.83 96.5 4.74 100.53 0.01 0.0 -999.0 298.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 7 0 -999.0 -4.67 -0.88 -999.0 -999.0 3.18 97.12 4.8 100.52 0.0 0.0 -999.0 307.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 8 0 -999.0 -4.69 -0.31 -999.0 -999.0 3.44 97.42 4.98 100.51 0.0 5.22 -999.0 312.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 9 0 -999.0 1.29 4.53 -999.0 -999.0 3.89 96.55 5.61 100.51 0.0 38.38 -999.0 315.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 10 0 -999.0 8.09 10.45 -999.0 -999.0 3.24 94.56 6.43 100.48 0.0 61.71 -999.0 324.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 11 0 -999.0 14.57 18.3 -999.0 -999.0 3.63 93.53 7.09 100.41 0.0 90.04 -999.0 328.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 12 0 -999.0 18.13 22.17 -999.0 -999.0 3.65 93.06 7.59 100.36 0.0 107.25 -999.0 330.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 13 0 -999.0 14.98 21.02 -999.0 -999.0 3.17 91.59 7.84 100.27 0.0 89.19 -999.0 341.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 14 0 -999.0 3.61 13.35 -999.0 -999.0 3.36 92.18 7.94 100.2 0.0 52.54 -999.0 344.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 15 0 -999.0 -1.05 7.29 -999.0 -999.0 2.98 93.97 7.85 100.14 0.0 32.99 -999.0 343.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 16 0 -999.0 -5.61 1.83 -999.0 -999.0 3.18 94.46 7.65 100.07 0.01 9.37 -999.0 340.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 17 0 -999.0 -7.86 -0.02 -999.0 -999.0 3.47 95.08 7.54 100.01 0.0 0.0 -999.0 337.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 18 0 -999.0 -7.83 -1.23 -999.0 -999.0 3.29 95.22 7.67 99.97 0.0 0.0 -999.0 335.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 19 0 -999.0 -2.67 -0.05 -999.0 -999.0 2.97 95.59 7.65 99.91 0.0 0.0 -999.0 342.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 20 0 -999.0 -2.78 -0.79 -999.0 -999.0 2.57 95.27 7.77 99.86 0.0 0.0 -999.0 344.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 21 0 -999.0 -2.48 -1.51 -999.0 -999.0 2.16 95.71 7.63 99.8 0.01 0.0 -999.0 343.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 22 0 -999.0 -1.49 -1.26 -999.0 -999.0 1.24 97.25 7.17 99.72 0.0 0.0 -999.0 345.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 23 0 -999.0 -0.76 -0.83 -999.0 -999.0 1.36 97.1 7.2 99.65 0.01 0.0 -999.0 347.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 0 0 -999.0 -0.36 -0.46 -999.0 -999.0 1.03 97.33 7.01 99.57 0.01 0.0 -999.0 345.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 1 0 -999.0 0.1 -0.34 -999.0 -999.0 0.93 97.42 6.98 99.47 0.0 0.0 -999.0 346.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 2 0 -999.0 0.28 -0.16 -999.0 -999.0 0.57 97.34 6.91 99.41 0.0 0.0 -999.0 346.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
