iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 324 13 0 -999.0 -37.24 70.59 -999.0 -999.0 11.88 86.14 4.08 97.75 0.43 84.45 -999.0 318.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 14 0 -999.0 -25.62 80.63 -999.0 -999.0 10.78 82.88 4.54 97.69 0.04 139.15 -999.0 287.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 15 0 -999.0 -34.11 60.46 -999.0 -999.0 9.71 79.21 4.73 97.66 0.0 116.5 -999.0 266.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 16 0 -999.0 -61.5 24.25 -999.0 -999.0 8.13 81.21 3.91 97.64 0.01 38.61 -999.0 240.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 17 0 -999.0 -48.58 14.48 -999.0 -999.0 7.67 83.17 3.47 97.61 0.2 0.0 -999.0 271.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 18 0 -999.0 -45.92 12.92 -999.0 -999.0 8.05 85.98 3.29 97.59 0.61 0.0 -999.0 269.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 19 0 -999.0 -35.18 17.84 -999.0 -999.0 8.38 88.12 3.04 97.56 0.63 0.0 -999.0 278.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 20 0 -999.0 -33.17 19.12 -999.0 -999.0 8.53 89.04 3.25 97.55 0.16 0.0 -999.0 288.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 21 0 -999.0 -43.27 12.72 -999.0 -999.0 8.3 89.83 2.9 97.55 0.01 0.0 -999.0 267.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 22 0 -999.0 -44.38 13.13 -999.0 -999.0 7.12 90.06 2.54 97.48 0.04 0.0 -999.0 265.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 23 0 -999.0 -37.4 19.07 -999.0 -999.0 7.52 89.9 2.71 97.49 0.05 0.0 -999.0 283.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 0 0 -999.0 -29.15 19.23 -999.0 -999.0 8.35 90.98 2.62 97.5 0.05 0.0 -999.0 295.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 1 0 -999.0 -18.65 20.28 -999.0 -999.0 8.83 91.97 2.56 97.52 0.03 0.0 -999.0 312.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 2 0 -999.0 -21.0 12.75 -999.0 -999.0 9.13 92.99 2.43 97.54 0.0 0.0 -999.0 298.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 3 0 -999.0 -25.16 8.03 -999.0 -999.0 8.91 92.39 2.47 97.6 0.0 0.0 -999.0 287.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 4 0 -999.0 -35.03 1.91 -999.0 -999.0 9.53 92.16 2.53 97.56 0.04 0.0 -999.0 266.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 5 0 -999.0 -30.32 12.33 -999.0 -999.0 11.64 91.47 2.97 97.54 0.54 0.0 -999.0 292.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 6 0 -999.0 -32.98 14.52 -999.0 -999.0 13.06 93.15 3.57 97.6 0.31 0.0 -999.0 300.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 7 0 -999.0 -38.7 36.62 -999.0 -999.0 13.93 91.85 4.02 97.73 0.05 0.0 -999.0 323.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 8 0 -999.0 -45.53 42.83 -999.0 -999.0 14.27 89.68 4.16 97.86 0.03 2.33 -999.0 320.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 9 0 -999.0 -41.05 50.86 -999.0 -999.0 13.91 87.36 4.31 98.02 0.03 32.05 -999.0 312.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 10 0 -999.0 -20.92 60.89 -999.0 -999.0 12.87 83.26 4.6 98.17 0.03 97.9 -999.0 299.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 11 0 -999.0 3.35 65.63 -999.0 -999.0 12.56 79.57 5.16 98.29 0.13 156.24 -999.0 294.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 12 0 -999.0 3.79 69.45 -999.0 -999.0 12.23 79.37 5.33 98.39 0.22 163.71 -999.0 295.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 13 0 -999.0 -0.44 73.06 -999.0 -999.0 11.61 77.46 5.64 98.47 0.08 175.38 -999.0 283.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 14 0 -999.0 -10.6 60.05 -999.0 -999.0 11.09 75.05 6.0 98.53 0.04 147.97 -999.0 277.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 15 0 -999.0 -27.74 47.3 -999.0 -999.0 10.5 72.35 5.97 98.59 0.0 113.38 -999.0 269.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 16 0 -999.0 -54.81 25.58 -999.0 -999.0 10.23 73.6 5.38 98.69 -0.0 32.32 -999.0 268.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 17 0 -999.0 -65.37 12.69 -999.0 -999.0 9.85 76.91 4.74 98.78 -0.0 0.0 -999.0 252.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 18 0 -999.0 -58.12 9.33 -999.0 -999.0 9.62 80.41 4.19 98.87 0.0 0.0 -999.0 253.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 19 0 -999.0 -44.62 9.41 -999.0 -999.0 9.16 83.17 3.6 98.94 0.0 0.0 -999.0 269.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 20 0 -999.0 -48.77 5.62 -999.0 -999.0 8.81 85.1 3.13 99.0 0.0 0.0 -999.0 255.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 21 0 -999.0 -46.21 4.31 -999.0 -999.0 8.74 88.33 2.43 99.06 0.0 0.0 -999.0 255.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 22 0 -999.0 -46.51 3.55 -999.0 -999.0 8.79 87.85 2.28 99.12 0.0 0.0 -999.0 252.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 23 0 -999.0 -44.98 3.45 -999.0 -999.0 9.03 89.01 1.92 99.18 0.0 0.0 -999.0 254.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 0 0 -999.0 -46.41 2.88 -999.0 -999.0 8.95 88.72 1.93 99.2 0.0 0.0 -999.0 250.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 1 0 -999.0 -49.09 1.84 -999.0 -999.0 8.68 89.58 1.64 99.2 0.0 0.0 -999.0 242.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 2 0 -999.0 -45.98 1.95 -999.0 -999.0 8.66 89.19 1.69 99.23 0.0 0.0 -999.0 247.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 3 0 -999.0 -45.2 1.24 -999.0 -999.0 8.65 89.61 1.69 99.27 0.0 0.0 -999.0 247.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 4 0 -999.0 -41.62 1.04 -999.0 -999.0 8.67 89.98 1.9 99.3 0.0 0.0 -999.0 252.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 5 0 -999.0 -36.22 1.92 -999.0 -999.0 8.95 89.51 2.07 99.33 0.0 0.0 -999.0 265.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 6 0 -999.0 -36.43 2.3 -999.0 -999.0 9.26 89.41 2.14 99.38 0.0 0.0 -999.0 268.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 7 0 -999.0 -41.5 3.81 -999.0 -999.0 9.5 89.09 2.12 99.43 0.01 0.0 -999.0 267.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 8 0 -999.0 -36.49 6.57 -999.0 -999.0 9.97 88.32 2.06 99.48 0.0 3.59 -999.0 283.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 9 0 -999.0 -21.87 16.0 -999.0 -999.0 10.52 85.39 2.82 99.54 0.01 54.68 -999.0 280.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 10 0 -999.0 9.81 31.88 -999.0 -999.0 9.12 82.06 4.25 99.61 0.01 139.61 -999.0 279.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 11 0 -999.0 31.4 49.08 -999.0 -999.0 10.58 78.84 5.14 99.62 0.01 206.36 -999.0 275.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 12 0 -999.0 37.26 60.97 -999.0 -999.0 12.5 74.38 6.1 99.62 0.01 238.63 -999.0 269.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 13 0 -999.0 19.35 52.89 -999.0 -999.0 10.79 73.25 6.37 99.62 0.02 166.36 -999.0 299.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 14 0 -999.0 7.79 45.49 -999.0 -999.0 10.69 71.68 6.67 99.65 0.01 140.46 -999.0 297.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 15 0 -999.0 -14.05 32.55 -999.0 -999.0 10.24 71.55 6.35 99.68 0.0 98.77 -999.0 285.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 16 0 -999.0 -38.16 15.43 -999.0 -999.0 9.41 73.25 5.49 99.73 -0.0 28.02 -999.0 281.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 17 0 -999.0 -47.23 7.5 -999.0 -999.0 8.87 76.08 4.76 99.79 -0.0 0.0 -999.0 272.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 18 0 -999.0 -51.55 6.73 -999.0 -999.0 8.63 78.12 4.32 99.85 -0.0 0.0 -999.0 260.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 19 0 -999.0 -41.22 6.84 -999.0 -999.0 8.59 78.68 4.05 99.87 -0.0 0.0 -999.0 275.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 20 0 -999.0 -43.39 6.1 -999.0 -999.0 8.63 77.83 4.03 99.92 -0.0 0.0 -999.0 273.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 21 0 -999.0 -41.68 5.36 -999.0 -999.0 8.48 78.85 3.78 99.94 -0.0 0.0 -999.0 275.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 22 0 -999.0 -45.78 3.34 -999.0 -999.0 8.4 86.59 3.07 99.96 -0.0 0.0 -999.0 260.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 23 0 -999.0 -46.28 0.43 -999.0 -999.0 8.34 90.59 2.72 99.97 0.0 0.0 -999.0 249.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 0 0 -999.0 -37.83 -1.28 -999.0 -999.0 8.26 92.23 2.87 99.97 0.0 0.0 -999.0 261.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 1 0 -999.0 -35.32 -3.64 -999.0 -999.0 7.93 92.99 3.16 99.98 0.0 0.0 -999.0 264.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 2 0 -999.0 -33.95 -4.89 -999.0 -999.0 8.01 93.06 3.1 100.01 0.0 0.0 -999.0 264.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 3 0 -999.0 -32.19 -4.29 -999.0 -999.0 8.06 93.5 3.01 100.02 0.0 0.0 -999.0 265.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 4 0 -999.0 -31.44 -3.75 -999.0 -999.0 8.0 93.7 2.57 100.04 0.0 0.0 -999.0 263.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 5 0 -999.0 -33.59 -3.64 -999.0 -999.0 7.82 93.99 2.08 100.06 0.0 0.0 -999.0 254.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 6 0 -999.0 -30.51 -1.74 -999.0 -999.0 7.57 94.68 1.86 100.1 -0.0 0.0 -999.0 258.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 7 0 -999.0 -30.07 -2.36 -999.0 -999.0 7.42 95.3 1.4 100.14 -0.0 0.0 -999.0 257.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 8 0 -999.0 -25.12 -0.82 -999.0 -999.0 7.16 96.18 1.26 100.19 0.0 3.15 -999.0 268.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 9 0 -999.0 -8.15 8.17 -999.0 -999.0 7.23 93.75 2.18 100.24 -0.0 58.87 -999.0 270.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 10 0 -999.0 18.98 24.06 -999.0 -999.0 6.92 87.17 3.69 100.28 -0.0 134.36 -999.0 279.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 11 0 -999.0 35.65 39.37 -999.0 -999.0 7.51 81.42 5.02 100.29 0.0 202.86 -999.0 268.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 12 0 -999.0 39.67 46.51 -999.0 -999.0 8.1 78.51 5.84 100.28 0.0 220.64 -999.0 268.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 13 0 -999.0 36.34 43.98 -999.0 -999.0 8.21 76.86 6.09 100.26 0.0 207.53 -999.0 274.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 14 0 -999.0 18.98 31.73 -999.0 -999.0 8.33 77.81 5.94 100.27 0.0 140.56 -999.0 286.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 15 0 -999.0 0.78 17.44 -999.0 -999.0 6.99 78.81 5.6 100.28 0.0 70.58 -999.0 299.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 16 0 -999.0 -12.12 7.18 -999.0 -999.0 6.48 80.71 4.92 100.31 0.0 16.41 -999.0 305.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 17 0 -999.0 -15.29 4.26 -999.0 -999.0 6.6 83.05 4.39 100.33 0.01 0.0 -999.0 309.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 18 0 -999.0 -13.08 4.84 -999.0 -999.0 6.64 84.08 4.46 100.35 0.02 0.0 -999.0 318.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 19 0 -999.0 -13.73 3.82 -999.0 -999.0 6.81 84.1 4.5 100.4 0.0 0.0 -999.0 314.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 20 0 -999.0 -14.18 4.38 -999.0 -999.0 7.07 83.49 4.69 100.42 0.0 0.0 -999.0 319.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 21 0 -999.0 -14.39 4.84 -999.0 -999.0 7.33 84.0 4.69 100.46 0.01 0.0 -999.0 321.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 22 0 -999.0 -12.4 5.47 -999.0 -999.0 7.27 82.01 4.9 100.48 0.01 0.0 -999.0 325.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 23 0 -999.0 -16.0 4.87 -999.0 -999.0 7.05 82.14 4.74 100.49 0.01 0.0 -999.0 313.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 0 0 -999.0 -20.06 3.48 -999.0 -999.0 6.95 83.57 4.54 100.5 0.0 0.0 -999.0 296.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 1 0 -999.0 -20.16 2.54 -999.0 -999.0 6.71 84.75 4.41 100.51 0.0 0.0 -999.0 289.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 2 0 -999.0 -21.07 1.62 -999.0 -999.0 6.81 86.82 4.09 100.53 0.0 0.0 -999.0 281.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 3 0 -999.0 -20.46 0.72 -999.0 -999.0 7.21 88.42 3.83 100.55 0.0 0.0 -999.0 280.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 4 0 -999.0 -21.11 -0.43 -999.0 -999.0 7.33 89.25 3.86 100.57 0.0 0.0 -999.0 279.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 5 0 -999.0 -19.0 0.27 -999.0 -999.0 7.39 88.58 4.03 100.61 0.0 0.0 -999.0 288.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 6 0 -999.0 -17.84 0.84 -999.0 -999.0 7.2 88.5 4.42 100.65 0.01 0.0 -999.0 297.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 7 0 -999.0 -8.49 2.35 -999.0 -999.0 7.33 88.82 4.62 100.67 0.0 0.0 -999.0 309.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 8 0 -999.0 -10.27 3.28 -999.0 -999.0 7.59 88.94 4.76 100.73 0.0 1.97 -999.0 316.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 9 0 -999.0 -4.2 7.69 -999.0 -999.0 7.82 87.94 5.22 100.77 0.0 34.59 -999.0 312.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 10 0 -999.0 9.08 13.38 -999.0 -999.0 7.28 87.12 5.92 100.82 0.0 63.8 -999.0 319.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 11 0 -999.0 26.68 23.65 -999.0 -999.0 7.54 86.57 6.58 100.85 0.0 115.92 -999.0 317.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 12 0 -999.0 38.17 31.0 -999.0 -999.0 8.62 84.94 7.14 100.85 0.0 156.26 -999.0 311.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 13 0 -999.0 37.49 32.21 -999.0 -999.0 8.8 83.92 7.37 100.87 0.0 165.4 -999.0 304.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 14 0 -999.0 23.99 27.32 -999.0 -999.0 8.68 83.52 7.18 100.89 0.0 144.7 -999.0 294.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 15 0 -999.0 -8.9 12.4 -999.0 -999.0 8.63 82.54 6.72 100.93 0.0 84.69 -999.0 270.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 16 0 -999.0 -19.11 6.47 -999.0 -999.0 8.34 80.84 6.3 100.98 0.0 24.89 -999.0 291.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 17 0 -999.0 -25.98 3.69 -999.0 -999.0 8.02 77.0 6.02 101.05 0.0 0.0 -999.0 291.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 18 0 -999.0 -22.11 4.6 -999.0 -999.0 7.69 75.52 5.74 101.11 0.01 0.0 -999.0 296.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 19 0 -999.0 -16.17 4.12 -999.0 -999.0 7.34 75.56 5.47 101.18 0.0 0.0 -999.0 289.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 20 0 -999.0 -24.69 3.04 -999.0 -999.0 7.05 77.21 5.05 101.21 0.0 0.0 -999.0 278.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 21 0 -999.0 -22.88 2.9 -999.0 -999.0 6.86 80.38 4.33 101.25 0.0 0.0 -999.0 284.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 22 0 -999.0 -21.94 2.59 -999.0 -999.0 6.18 83.52 3.83 101.27 0.0 0.0 -999.0 285.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 23 0 -999.0 -22.56 2.0 -999.0 -999.0 5.97 85.03 3.63 101.31 0.0 0.0 -999.0 280.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 0 0 -999.0 -29.34 -0.76 -999.0 -999.0 6.11 88.29 3.21 101.32 0.0 0.0 -999.0 256.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 1 0 -999.0 -23.97 0.27 -999.0 -999.0 6.33 89.17 3.26 101.33 0.0 0.0 -999.0 270.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 2 0 -999.0 -28.35 -0.62 -999.0 -999.0 6.71 90.55 3.26 101.37 0.0 0.0 -999.0 261.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 3 0 -999.0 -21.33 1.86 -999.0 -999.0 6.85 90.31 3.47 101.38 0.0 0.0 -999.0 282.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 4 0 -999.0 -23.08 2.04 -999.0 -999.0 6.77 89.5 3.54 101.4 0.0 0.0 -999.0 281.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 5 0 -999.0 -21.12 2.65 -999.0 -999.0 6.64 88.27 3.73 101.41 0.0 0.0 -999.0 286.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 6 0 -999.0 -25.29 2.27 -999.0 -999.0 6.64 88.01 3.61 101.44 -0.0 0.0 -999.0 275.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 7 0 -999.0 -13.77 3.39 -999.0 -999.0 6.7 86.8 3.56 101.47 0.0 0.0 -999.0 279.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 8 0 -999.0 -24.61 2.81 -999.0 -999.0 6.78 87.33 3.43 101.51 0.0 2.4 -999.0 265.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 9 0 -999.0 -8.42 9.93 -999.0 -999.0 7.12 85.45 3.89 101.57 0.0 50.43 -999.0 274.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 10 0 -999.0 6.57 18.9 -999.0 -999.0 6.62 83.68 4.16 101.61 -0.0 111.15 -999.0 267.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 11 0 -999.0 28.68 34.72 -999.0 -999.0 7.82 80.46 4.88 101.62 -0.0 181.74 -999.0 266.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 12 0 -999.0 38.88 45.13 -999.0 -999.0 8.15 77.38 5.4 101.61 -0.0 214.93 -999.0 265.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 13 0 -999.0 42.48 49.47 -999.0 -999.0 8.78 75.67 5.76 101.59 -0.0 204.56 -999.0 286.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 14 0 -999.0 18.8 40.0 -999.0 -999.0 8.07 75.2 5.76 101.57 -0.0 163.87 -999.0 274.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 15 0 -999.0 -1.91 24.8 -999.0 -999.0 6.88 75.64 5.55 101.56 -0.0 94.58 -999.0 283.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 16 0 -999.0 -24.08 8.78 -999.0 -999.0 6.36 77.19 5.25 101.57 -0.0 26.03 -999.0 275.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 17 0 -999.0 -33.11 2.63 -999.0 -999.0 6.47 79.93 4.81 101.6 -0.0 0.0 -999.0 263.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 18 0 -999.0 -32.27 2.12 -999.0 -999.0 6.77 81.08 4.65 101.66 -0.0 0.0 -999.0 263.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 19 0 -999.0 -25.4 2.89 -999.0 -999.0 6.81 82.38 4.5 101.71 -0.0 0.0 -999.0 261.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 20 0 -999.0 -29.69 2.11 -999.0 -999.0 6.36 83.51 4.27 101.73 -0.0 0.0 -999.0 260.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 21 0 -999.0 -24.58 2.09 -999.0 -999.0 6.1 84.23 4.03 101.72 -0.0 0.0 -999.0 273.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 22 0 -999.0 -25.43 1.41 -999.0 -999.0 5.52 83.69 3.88 101.72 -0.0 0.0 -999.0 268.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 23 0 -999.0 -25.21 0.18 -999.0 -999.0 5.07 85.17 3.43 101.71 -0.0 0.0 -999.0 263.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 0 0 -999.0 -23.13 -0.05 -999.0 -999.0 5.66 86.05 3.05 101.75 -0.0 0.0 -999.0 264.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 1 0 -999.0 -27.45 -1.61 -999.0 -999.0 6.35 85.99 2.75 101.77 -0.0 0.0 -999.0 250.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 2 0 -999.0 -29.55 -2.17 -999.0 -999.0 5.94 85.87 2.42 101.75 -0.0 0.0 -999.0 242.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 3 0 -999.0 -28.11 -2.26 -999.0 -999.0 5.46 86.99 1.94 101.69 -0.0 0.0 -999.0 239.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 4 0 -999.0 -23.6 -1.37 -999.0 -999.0 5.18 87.44 1.4 101.68 -0.0 0.0 -999.0 244.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 5 0 -999.0 -20.6 -3.1 -999.0 -999.0 5.19 88.11 0.68 101.71 -0.0 0.0 -999.0 234.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
