iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 315 22 0 -999.0 -12.23 -9.14 -999.0 -999.0 5.95 99.99 11.49 100.2 0.01 0.0 -999.0 373.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 23 0 -999.0 -10.72 -9.31 -999.0 -999.0 5.21 100.0 11.59 100.18 0.0 0.0 -999.0 374.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 0 0 -999.0 -9.81 -9.0 -999.0 -999.0 5.05 100.0 11.69 100.15 0.01 0.0 -999.0 374.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 1 0 -999.0 -9.69 -8.77 -999.0 -999.0 5.21 100.01 11.7 100.13 0.0 0.0 -999.0 373.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 2 0 -999.0 -10.01 -8.23 -999.0 -999.0 5.31 100.0 11.67 100.14 0.01 0.0 -999.0 373.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 3 0 -999.0 -10.39 -7.11 -999.0 -999.0 5.41 100.0 11.56 100.12 0.04 0.0 -999.0 374.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 4 0 -999.0 -10.53 -6.61 -999.0 -999.0 4.9 100.0 11.3 100.1 0.01 0.0 -999.0 372.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 5 0 -999.0 -9.74 -5.8 -999.0 -999.0 4.36 100.0 10.88 100.09 0.01 0.0 -999.0 371.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 6 0 -999.0 -8.86 -4.4 -999.0 -999.0 4.44 100.0 10.44 100.12 0.01 0.0 -999.0 371.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 7 0 -999.0 -9.3 -3.7 -999.0 -999.0 5.5 99.78 9.82 100.19 0.25 0.0 -999.0 370.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 8 0 -999.0 -16.56 7.92 -999.0 -999.0 7.39 97.76 9.31 100.3 0.41 1.45 -999.0 364.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 9 0 -999.0 -21.77 27.21 -999.0 -999.0 7.02 94.27 8.87 100.37 0.28 8.44 -999.0 358.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 10 0 -999.0 -19.86 34.24 -999.0 -999.0 4.99 92.96 8.84 100.48 0.42 14.02 -999.0 355.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 11 0 -999.0 -15.38 34.24 -999.0 -999.0 4.19 90.09 9.21 100.5 0.34 21.41 -999.0 352.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 12 0 -999.0 -0.9 47.06 -999.0 -999.0 4.39 86.25 10.0 100.52 0.02 95.93 -999.0 334.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 13 0 -999.0 -0.31 55.27 -999.0 -999.0 7.84 83.66 10.51 100.55 0.0 107.98 -999.0 338.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 14 0 -999.0 -5.82 50.18 -999.0 -999.0 7.05 82.11 10.59 100.57 0.0 106.35 -999.0 328.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 15 0 -999.0 -16.92 46.21 -999.0 -999.0 6.23 79.02 10.23 100.64 0.0 86.91 -999.0 319.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 16 0 -999.0 -28.02 28.23 -999.0 -999.0 5.65 79.52 9.33 100.7 0.0 35.94 -999.0 314.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 17 0 -999.0 -40.86 10.0 -999.0 -999.0 5.44 81.66 8.25 100.83 0.0 0.55 -999.0 282.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 18 0 -999.0 -36.46 7.08 -999.0 -999.0 4.8 82.96 7.2 100.91 0.0 0.0 -999.0 276.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 19 0 -999.0 -26.43 1.82 -999.0 -999.0 4.66 85.03 6.42 100.98 0.0 0.0 -999.0 277.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 20 0 -999.0 -31.31 -0.28 -999.0 -999.0 5.85 85.35 5.85 101.08 0.0 0.0 -999.0 261.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 21 0 -999.0 -36.3 0.22 -999.0 -999.0 5.55 87.26 5.23 101.13 0.0 0.0 -999.0 253.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 22 0 -999.0 -33.34 -0.88 -999.0 -999.0 5.59 89.57 4.27 101.18 0.0 0.0 -999.0 249.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 23 0 -999.0 -31.39 -1.67 -999.0 -999.0 5.58 90.52 3.59 101.21 0.0 0.0 -999.0 247.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 0 0 -999.0 -29.13 -2.56 -999.0 -999.0 5.27 91.11 3.18 101.24 0.0 0.0 -999.0 246.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 1 0 -999.0 -26.12 -3.26 -999.0 -999.0 4.79 92.21 2.8 101.25 0.0 0.0 -999.0 245.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 2 0 -999.0 -23.45 -3.75 -999.0 -999.0 4.46 92.7 2.38 101.27 0.0 0.0 -999.0 245.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 3 0 -999.0 -21.72 -4.1 -999.0 -999.0 4.04 93.59 1.85 101.28 0.0 0.0 -999.0 245.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 4 0 -999.0 -18.1 -3.97 -999.0 -999.0 3.93 94.3 1.21 101.26 0.0 0.0 -999.0 245.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 5 0 -999.0 -15.42 -3.74 -999.0 -999.0 3.9 94.33 1.03 101.28 0.0 0.0 -999.0 245.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 6 0 -999.0 -13.65 -3.5 -999.0 -999.0 3.93 94.75 0.89 101.3 0.0 0.0 -999.0 245.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 7 0 -999.0 -7.32 -2.28 -999.0 -999.0 3.55 95.37 0.48 101.34 0.0 0.0 -999.0 244.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 8 0 -999.0 -6.04 -1.53 -999.0 -999.0 2.72 96.58 0.84 101.38 0.0 17.12 -999.0 244.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 9 0 -999.0 5.75 8.99 -999.0 -999.0 2.91 95.08 2.75 101.41 0.0 110.91 -999.0 247.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 10 0 -999.0 29.02 32.57 -999.0 -999.0 1.82 89.25 4.93 101.43 0.0 213.8 -999.0 249.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 11 0 -999.0 46.47 54.08 -999.0 -999.0 1.86 83.67 6.97 101.39 0.0 289.27 -999.0 252.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 12 0 -999.0 52.58 66.28 -999.0 -999.0 2.33 79.83 8.21 101.31 0.0 322.97 -999.0 255.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 13 0 -999.0 46.27 67.59 -999.0 -999.0 3.32 75.01 8.91 101.24 0.0 306.83 -999.0 259.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 14 0 -999.0 26.06 55.52 -999.0 -999.0 4.33 73.7 9.07 101.15 0.0 237.82 -999.0 265.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 15 0 -999.0 -1.58 32.45 -999.0 -999.0 4.03 74.95 8.54 101.08 0.0 145.02 -999.0 265.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 16 0 -999.0 -20.62 9.55 -999.0 -999.0 4.0 80.64 7.27 100.99 0.0 42.68 -999.0 277.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 17 0 -999.0 -30.27 2.01 -999.0 -999.0 4.78 86.56 5.97 100.95 0.0 0.39 -999.0 275.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 18 0 -999.0 -32.09 1.75 -999.0 -999.0 5.4 89.19 5.46 100.91 0.0 0.0 -999.0 273.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 19 0 -999.0 -26.45 2.61 -999.0 -999.0 5.61 90.74 5.01 100.82 0.0 0.0 -999.0 279.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 20 0 -999.0 -26.86 3.29 -999.0 -999.0 6.17 89.29 5.14 100.72 0.0 0.0 -999.0 285.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 21 0 -999.0 -36.99 2.5 -999.0 -999.0 6.79 86.18 5.84 100.64 0.0 0.0 -999.0 267.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 22 0 -999.0 -42.61 4.04 -999.0 -999.0 7.21 83.82 6.13 100.57 0.0 0.0 -999.0 269.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 23 0 -999.0 -49.61 6.87 -999.0 -999.0 7.62 80.6 6.67 100.45 0.0 0.0 -999.0 274.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 0 0 -999.0 -51.31 11.82 -999.0 -999.0 9.0 79.92 6.94 100.34 0.43 0.0 -999.0 288.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 1 0 -999.0 -60.68 34.38 -999.0 -999.0 10.24 83.87 7.05 100.21 0.96 0.0 -999.0 303.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 2 0 -999.0 -55.45 40.59 -999.0 -999.0 9.99 86.48 7.5 100.1 0.07 0.0 -999.0 324.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 3 0 -999.0 -52.75 23.71 -999.0 -999.0 9.1 88.55 7.51 100.01 0.01 0.0 -999.0 308.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 4 0 -999.0 -44.89 15.63 -999.0 -999.0 9.17 89.64 7.25 99.95 0.0 0.0 -999.0 306.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 5 0 -999.0 -53.64 7.65 -999.0 -999.0 9.42 91.48 6.89 99.93 0.0 0.0 -999.0 280.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 6 0 -999.0 -50.43 13.74 -999.0 -999.0 9.92 87.85 7.07 99.94 0.0 0.0 -999.0 294.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 7 0 -999.0 -62.97 14.59 -999.0 -999.0 10.2 85.41 6.73 99.98 0.0 0.0 -999.0 264.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 8 0 -999.0 -62.06 19.14 -999.0 -999.0 10.59 82.94 6.72 100.01 0.0 15.23 -999.0 256.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 9 0 -999.0 -36.22 46.99 -999.0 -999.0 11.51 79.03 7.22 100.03 0.0 106.41 -999.0 255.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 10 0 -999.0 -0.92 73.01 -999.0 -999.0 9.85 73.59 7.94 100.1 0.0 208.93 -999.0 254.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 11 0 -999.0 27.09 93.27 -999.0 -999.0 12.42 68.15 8.29 100.15 0.0 282.32 -999.0 256.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 12 0 -999.0 42.78 105.76 -999.0 -999.0 13.79 64.77 8.6 100.19 0.0 306.19 -999.0 269.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 13 0 -999.0 35.16 96.8 -999.0 -999.0 13.86 62.76 8.59 100.23 0.0 282.48 -999.0 269.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 14 0 -999.0 8.13 74.62 -999.0 -999.0 12.21 62.36 8.49 100.24 0.0 215.71 -999.0 264.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 15 0 -999.0 -15.87 55.35 -999.0 -999.0 11.36 63.39 8.18 100.27 0.0 142.94 -999.0 269.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 16 0 -999.0 -47.87 28.01 -999.0 -999.0 10.85 66.6 7.42 100.36 0.0 42.41 -999.0 266.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 17 0 -999.0 -56.07 12.68 -999.0 -999.0 9.56 69.83 6.49 100.45 0.0 0.21 -999.0 263.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 18 0 -999.0 -57.3 10.74 -999.0 -999.0 8.82 73.41 5.79 100.49 0.0 0.0 -999.0 252.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 19 0 -999.0 -54.42 9.09 -999.0 -999.0 9.4 75.51 5.33 100.62 0.0 0.0 -999.0 246.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 20 0 -999.0 -52.28 9.55 -999.0 -999.0 9.01 76.57 4.99 100.7 0.0 0.0 -999.0 250.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 21 0 -999.0 -52.15 9.64 -999.0 -999.0 8.55 76.98 4.53 100.74 0.0 0.0 -999.0 245.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 22 0 -999.0 -50.1 9.82 -999.0 -999.0 8.19 78.02 4.05 100.79 0.0 0.0 -999.0 245.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 23 0 -999.0 -48.38 10.17 -999.0 -999.0 7.84 77.7 3.74 100.8 0.0 0.0 -999.0 247.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 0 0 -999.0 -46.81 10.52 -999.0 -999.0 8.5 76.64 3.61 100.88 0.0 0.0 -999.0 249.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 1 0 -999.0 -48.45 10.77 -999.0 -999.0 9.01 75.41 3.63 100.9 0.0 0.0 -999.0 249.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 2 0 -999.0 -50.13 10.64 -999.0 -999.0 9.08 75.12 3.62 100.93 0.0 0.0 -999.0 248.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 3 0 -999.0 -47.74 10.04 -999.0 -999.0 9.08 75.93 3.41 100.95 0.0 0.0 -999.0 249.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 4 0 -999.0 -45.82 9.11 -999.0 -999.0 9.41 76.97 3.1 100.98 0.0 0.0 -999.0 247.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 5 0 -999.0 -43.68 8.5 -999.0 -999.0 8.94 79.24 2.74 100.96 0.0 0.0 -999.0 247.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 6 0 -999.0 -42.44 7.6 -999.0 -999.0 9.16 81.05 2.65 101.0 0.0 0.0 -999.0 245.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 7 0 -999.0 -39.95 5.97 -999.0 -999.0 9.02 83.03 2.42 101.06 0.0 0.0 -999.0 253.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 8 0 -999.0 -36.13 7.04 -999.0 -999.0 9.25 85.1 2.27 101.1 0.0 13.2 -999.0 248.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 9 0 -999.0 -6.28 19.77 -999.0 -999.0 8.58 82.69 3.46 101.16 0.0 101.15 -999.0 249.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 10 0 -999.0 29.37 38.27 -999.0 -999.0 8.19 77.74 5.33 101.19 0.0 202.45 -999.0 250.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 11 0 -999.0 53.47 56.26 -999.0 -999.0 8.42 75.35 6.79 101.21 0.0 276.07 -999.0 253.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 12 0 -999.0 62.87 67.06 -999.0 -999.0 8.54 73.49 7.72 101.19 0.0 309.7 -999.0 255.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 13 0 -999.0 54.59 67.54 -999.0 -999.0 8.23 71.42 8.36 101.17 0.0 297.46 -999.0 260.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 14 0 -999.0 28.58 54.7 -999.0 -999.0 7.81 71.18 8.44 101.2 0.0 233.11 -999.0 264.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 15 0 -999.0 -0.85 33.22 -999.0 -999.0 5.85 73.5 7.95 101.17 0.0 149.06 -999.0 264.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 16 0 -999.0 -22.83 8.6 -999.0 -999.0 3.86 79.54 7.08 101.17 0.0 46.23 -999.0 263.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 17 0 -999.0 -26.78 -0.9 -999.0 -999.0 4.04 85.48 5.66 101.2 0.0 0.16 -999.0 259.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 18 0 -999.0 -27.27 -0.97 -999.0 -999.0 4.88 87.04 4.86 101.22 0.0 0.0 -999.0 258.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 19 0 -999.0 -22.74 2.05 -999.0 -999.0 4.41 88.37 4.13 101.23 0.0 0.0 -999.0 260.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 20 0 -999.0 -19.92 0.79 -999.0 -999.0 3.39 88.5 3.62 101.27 0.0 0.0 -999.0 255.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 21 0 -999.0 -11.27 1.22 -999.0 -999.0 3.29 90.33 2.67 101.29 0.0 0.0 -999.0 266.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 22 0 -999.0 -6.16 1.15 -999.0 -999.0 3.61 90.71 1.91 101.29 0.0 0.0 -999.0 269.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 23 0 -999.0 -4.26 0.85 -999.0 -999.0 3.53 90.86 1.59 101.29 0.0 0.0 -999.0 262.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 0 0 -999.0 -5.15 0.24 -999.0 -999.0 3.6 93.04 0.77 101.25 0.0 0.0 -999.0 250.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 1 0 -999.0 -4.81 0.02 -999.0 -999.0 3.31 92.57 1.09 101.21 0.0 0.0 -999.0 248.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 2 0 -999.0 -3.4 0.07 -999.0 -999.0 3.16 92.81 1.01 101.2 0.0 0.0 -999.0 248.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 3 0 -999.0 -3.5 -0.24 -999.0 -999.0 3.27 94.53 0.51 101.19 0.0 0.0 -999.0 247.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 4 0 -999.0 -3.7 -0.61 -999.0 -999.0 3.3 95.27 0.47 101.16 0.0 0.0 -999.0 246.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 5 0 -999.0 -3.75 -0.88 -999.0 -999.0 3.31 96.34 0.02 101.14 0.0 0.0 -999.0 247.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 6 0 -999.0 -3.85 -1.22 -999.0 -999.0 2.65 97.1 0.08 101.12 0.0 0.0 -999.0 249.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 7 0 -999.0 -3.73 -2.09 -999.0 -999.0 2.63 97.31 0.06 101.16 0.0 0.0 -999.0 251.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 8 0 -999.0 -3.38 -2.35 -999.0 -999.0 2.2 97.72 0.26 101.2 0.0 11.77 -999.0 250.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 9 0 -999.0 7.36 4.21 -999.0 -999.0 2.71 96.88 2.03 101.22 0.0 95.61 -999.0 255.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 10 0 -999.0 29.22 20.55 -999.0 -999.0 2.44 93.06 4.98 101.24 0.0 195.02 -999.0 261.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 11 0 -999.0 43.35 37.99 -999.0 -999.0 2.74 86.78 7.1 101.18 0.0 269.52 -999.0 261.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 12 0 -999.0 49.65 51.31 -999.0 -999.0 3.1 82.84 7.93 101.13 0.0 300.34 -999.0 265.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 13 0 -999.0 42.03 52.46 -999.0 -999.0 3.47 81.23 7.98 101.07 0.0 274.3 -999.0 273.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 14 0 -999.0 29.78 45.86 -999.0 -999.0 3.8 81.61 7.98 101.03 0.0 221.42 -999.0 286.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 15 0 -999.0 1.5 21.74 -999.0 -999.0 2.69 86.58 7.33 100.98 0.0 129.13 -999.0 282.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 16 0 -999.0 -9.56 1.72 -999.0 -999.0 2.84 91.29 6.14 100.94 0.0 38.51 -999.0 283.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 17 0 -999.0 -11.09 -3.27 -999.0 -999.0 2.77 93.44 5.64 100.94 0.0 0.07 -999.0 284.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 18 0 -999.0 -11.24 -4.07 -999.0 -999.0 2.66 94.21 5.75 100.95 0.0 0.0 -999.0 296.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 19 0 -999.0 -7.66 -0.88 -999.0 -999.0 2.89 95.01 5.9 100.94 0.05 0.0 -999.0 313.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 20 0 -999.0 -7.32 -0.33 -999.0 -999.0 2.57 95.48 6.14 100.92 0.0 0.0 -999.0 324.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 21 0 -999.0 -7.13 -2.07 -999.0 -999.0 2.14 96.05 5.64 100.86 0.0 0.0 -999.0 313.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 22 0 -999.0 -5.46 -2.08 -999.0 -999.0 2.11 95.7 5.7 100.85 0.0 0.0 -999.0 311.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 23 0 -999.0 -5.41 -2.88 -999.0 -999.0 2.25 95.99 5.15 100.81 0.0 0.0 -999.0 297.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 0 0 -999.0 -6.87 -3.58 -999.0 -999.0 2.57 95.73 5.49 100.81 0.0 0.0 -999.0 305.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 1 0 -999.0 -9.58 -5.32 -999.0 -999.0 2.6 95.91 5.32 100.78 0.0 0.0 -999.0 290.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 2 0 -999.0 -9.75 -4.37 -999.0 -999.0 2.81 95.87 5.28 100.76 0.0 0.0 -999.0 297.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 3 0 -999.0 -9.05 -4.07 -999.0 -999.0 2.88 96.52 4.7 100.7 0.0 0.0 -999.0 286.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 4 0 -999.0 -5.47 -2.4 -999.0 -999.0 2.75 96.99 4.12 100.66 0.0 0.0 -999.0 281.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 5 0 -999.0 -4.39 -2.23 -999.0 -999.0 2.49 96.75 4.04 100.64 0.01 0.0 -999.0 283.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 6 0 -999.0 -5.93 -3.29 -999.0 -999.0 2.78 96.48 4.65 100.59 0.01 0.0 -999.0 296.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 7 0 -999.0 -5.07 -1.24 -999.0 -999.0 3.18 97.04 4.73 100.58 0.0 0.0 -999.0 304.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 8 0 -999.0 -5.22 -0.63 -999.0 -999.0 3.47 97.31 4.99 100.57 0.0 5.55 -999.0 309.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 9 0 -999.0 0.84 4.2 -999.0 -999.0 3.93 96.45 5.65 100.57 0.0 38.2 -999.0 314.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 10 0 -999.0 7.82 10.07 -999.0 -999.0 3.22 94.78 6.43 100.54 0.0 62.62 -999.0 324.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 11 0 -999.0 13.39 16.62 -999.0 -999.0 3.64 93.88 7.1 100.47 0.0 87.12 -999.0 329.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 12 0 -999.0 17.6 21.39 -999.0 -999.0 3.71 93.05 7.68 100.42 0.0 107.25 -999.0 331.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 13 0 -999.0 13.48 19.83 -999.0 -999.0 3.26 92.1 7.89 100.33 0.0 86.41 -999.0 342.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 14 0 -999.0 3.7 13.05 -999.0 -999.0 3.39 92.65 8.01 100.26 0.0 54.62 -999.0 344.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
