iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 325 18 0 -999.0 -54.17 10.56 -999.0 -999.0 9.51 80.39 4.33 99.13 0.0 0.0 -999.0 257.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 19 0 -999.0 -39.88 10.33 -999.0 -999.0 9.07 82.98 3.73 99.18 0.0 0.0 -999.0 274.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 20 0 -999.0 -42.76 7.49 -999.0 -999.0 8.79 85.03 3.14 99.24 0.0 0.0 -999.0 262.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 21 0 -999.0 -41.86 6.15 -999.0 -999.0 8.75 88.06 2.51 99.29 0.0 0.0 -999.0 259.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 22 0 -999.0 -41.49 5.43 -999.0 -999.0 9.08 88.45 2.35 99.35 0.0 0.0 -999.0 258.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 23 0 -999.0 -38.57 5.84 -999.0 -999.0 9.27 88.71 2.17 99.41 0.01 0.0 -999.0 264.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 0 0 -999.0 -39.03 5.64 -999.0 -999.0 9.04 88.02 2.3 99.44 0.01 0.0 -999.0 264.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 1 0 -999.0 -39.98 4.78 -999.0 -999.0 8.61 89.2 2.07 99.43 0.01 0.0 -999.0 259.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 2 0 -999.0 -37.51 4.56 -999.0 -999.0 8.51 89.36 2.11 99.46 0.01 0.0 -999.0 261.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 3 0 -999.0 -36.96 3.83 -999.0 -999.0 8.46 90.09 2.04 99.5 0.01 0.0 -999.0 259.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 4 0 -999.0 -34.17 3.64 -999.0 -999.0 8.49 90.24 2.37 99.53 0.01 0.0 -999.0 264.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 5 0 -999.0 -30.9 4.12 -999.0 -999.0 8.89 90.3 2.64 99.56 0.01 0.0 -999.0 274.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 6 0 -999.0 -31.6 4.09 -999.0 -999.0 9.29 91.0 2.7 99.61 0.01 0.0 -999.0 278.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 7 0 -999.0 -34.39 7.38 -999.0 -999.0 9.84 91.57 2.67 99.65 0.02 0.0 -999.0 288.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 8 0 -999.0 -32.32 9.15 -999.0 -999.0 10.51 90.31 2.89 99.7 0.01 3.29 -999.0 297.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 9 0 -999.0 -21.6 17.56 -999.0 -999.0 10.89 87.78 3.53 99.77 0.02 51.79 -999.0 288.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 10 0 -999.0 4.34 31.67 -999.0 -999.0 9.37 84.16 4.59 99.84 0.04 116.67 -999.0 295.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 11 0 -999.0 23.6 47.57 -999.0 -999.0 11.19 81.6 5.5 99.84 0.04 184.1 -999.0 289.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 12 0 -999.0 26.05 66.62 -999.0 -999.0 12.83 74.88 6.52 99.86 0.09 227.97 -999.0 280.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 13 0 -999.0 1.21 54.92 -999.0 -999.0 10.72 74.36 6.67 99.87 0.03 137.79 -999.0 307.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 14 0 -999.0 -4.59 45.71 -999.0 -999.0 10.61 73.17 6.81 99.89 0.01 133.06 -999.0 291.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 15 0 -999.0 -23.98 32.37 -999.0 -999.0 10.34 73.36 6.37 99.92 0.0 95.43 -999.0 274.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 16 0 -999.0 -41.45 16.81 -999.0 -999.0 9.51 74.93 5.53 99.97 -0.0 25.14 -999.0 279.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 17 0 -999.0 -46.58 10.72 -999.0 -999.0 8.95 76.24 4.97 100.03 -0.0 0.0 -999.0 276.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 18 0 -999.0 -46.22 11.21 -999.0 -999.0 8.77 76.62 4.72 100.09 -0.0 0.0 -999.0 275.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 19 0 -999.0 -36.67 11.09 -999.0 -999.0 8.68 76.62 4.49 100.11 -0.0 0.0 -999.0 291.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 20 0 -999.0 -41.65 9.69 -999.0 -999.0 8.58 75.9 4.49 100.15 -0.0 0.0 -999.0 281.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 21 0 -999.0 -41.48 8.09 -999.0 -999.0 8.47 77.35 4.24 100.18 0.0 0.0 -999.0 277.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 22 0 -999.0 -36.67 6.36 -999.0 -999.0 8.4 85.33 3.52 100.2 0.0 0.0 -999.0 280.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 23 0 -999.0 -39.18 2.79 -999.0 -999.0 8.43 89.34 3.19 100.21 0.0 0.0 -999.0 265.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 0 0 -999.0 -29.98 2.33 -999.0 -999.0 8.45 91.02 3.42 100.21 0.0 0.0 -999.0 281.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 1 0 -999.0 -30.07 0.32 -999.0 -999.0 8.23 92.4 3.64 100.22 0.0 0.0 -999.0 278.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 2 0 -999.0 -29.06 -0.3 -999.0 -999.0 8.25 92.38 3.53 100.25 0.0 0.0 -999.0 278.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 3 0 -999.0 -27.74 0.23 -999.0 -999.0 8.21 92.94 3.41 100.26 0.0 0.0 -999.0 280.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 4 0 -999.0 -27.71 0.53 -999.0 -999.0 8.16 93.51 2.97 100.27 0.0 0.0 -999.0 276.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 5 0 -999.0 -30.36 0.14 -999.0 -999.0 7.85 93.71 2.57 100.29 0.0 0.0 -999.0 266.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 6 0 -999.0 -25.34 1.96 -999.0 -999.0 7.67 93.35 2.49 100.33 0.0 0.0 -999.0 274.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 7 0 -999.0 -25.94 1.39 -999.0 -999.0 7.65 94.27 1.94 100.37 0.0 0.0 -999.0 271.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 8 0 -999.0 -23.67 2.02 -999.0 -999.0 7.55 95.51 1.72 100.43 0.0 3.34 -999.0 274.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 9 0 -999.0 -6.72 8.49 -999.0 -999.0 7.57 93.51 2.61 100.47 0.0 57.78 -999.0 275.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 10 0 -999.0 20.4 22.41 -999.0 -999.0 7.06 87.66 4.09 100.52 0.0 135.59 -999.0 281.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 11 0 -999.0 35.99 34.74 -999.0 -999.0 7.85 82.68 5.29 100.53 0.0 195.81 -999.0 276.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 12 0 -999.0 28.51 35.01 -999.0 -999.0 8.29 81.1 5.91 100.52 0.0 188.35 -999.0 271.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 13 0 -999.0 32.7 38.02 -999.0 -999.0 8.27 78.63 6.29 100.51 0.0 194.67 -999.0 279.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 14 0 -999.0 17.14 29.47 -999.0 -999.0 8.01 78.82 6.18 100.52 0.0 139.18 -999.0 288.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 15 0 -999.0 -1.66 15.44 -999.0 -999.0 6.85 80.83 5.79 100.52 0.0 64.38 -999.0 302.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 16 0 -999.0 -11.84 6.09 -999.0 -999.0 6.65 82.73 5.27 100.54 0.0 13.25 -999.0 309.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 17 0 -999.0 -14.75 3.74 -999.0 -999.0 6.89 85.31 4.82 100.56 0.01 0.0 -999.0 311.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 18 0 -999.0 -12.56 4.08 -999.0 -999.0 7.04 86.0 5.0 100.58 0.01 0.0 -999.0 320.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 19 0 -999.0 -12.48 3.6 -999.0 -999.0 7.24 86.7 5.0 100.63 0.0 0.0 -999.0 323.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 20 0 -999.0 -12.75 3.89 -999.0 -999.0 7.46 86.39 5.2 100.65 0.0 0.0 -999.0 327.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 21 0 -999.0 -16.95 3.71 -999.0 -999.0 7.76 86.03 5.3 100.69 0.01 0.0 -999.0 319.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 22 0 -999.0 -14.6 4.6 -999.0 -999.0 7.8 84.36 5.31 100.71 0.01 0.0 -999.0 324.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 23 0 -999.0 -19.63 4.1 -999.0 -999.0 7.69 84.67 5.03 100.72 0.0 0.0 -999.0 309.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 0 0 -999.0 -23.47 2.89 -999.0 -999.0 7.47 86.12 4.77 100.72 0.0 0.0 -999.0 292.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 1 0 -999.0 -22.15 2.08 -999.0 -999.0 7.28 87.54 4.58 100.73 0.0 0.0 -999.0 287.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 2 0 -999.0 -20.83 1.57 -999.0 -999.0 7.42 88.47 4.47 100.76 0.0 0.0 -999.0 285.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 3 0 -999.0 -18.64 1.41 -999.0 -999.0 7.9 89.27 4.41 100.77 0.0 0.0 -999.0 290.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 4 0 -999.0 -22.55 0.49 -999.0 -999.0 7.96 90.09 4.46 100.79 0.0 0.0 -999.0 285.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 5 0 -999.0 -16.97 1.75 -999.0 -999.0 7.96 88.09 4.87 100.84 0.0 0.0 -999.0 303.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 6 0 -999.0 -14.71 2.2 -999.0 -999.0 7.72 88.12 5.25 100.87 0.0 0.0 -999.0 315.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 7 0 -999.0 -43.02 -16.68 -999.0 -999.0 7.9 89.33 5.25 100.9 0.0 0.0 -999.0 309.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 8 0 -999.0 -36.06 -12.5 -999.0 -999.0 8.07 89.87 5.32 100.95 0.0 2.61 -999.0 318.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 9 0 -999.0 -31.55 -11.08 -999.0 -999.0 8.4 89.51 5.57 100.99 0.0 40.93 -999.0 315.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 10 0 -999.0 -22.48 -7.33 -999.0 -999.0 7.68 93.58 4.32 101.05 0.01 91.2 -999.0 320.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 11 0 -999.0 -14.05 -3.67 -999.0 -999.0 7.67 94.12 4.7 101.06 0.0 149.73 -999.0 315.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 12 0 -999.0 -6.58 -0.67 -999.0 -999.0 7.9 92.92 5.0 101.08 0.01 193.79 -999.0 308.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 13 0 -999.0 -6.47 -0.33 -999.0 -999.0 8.17 92.3 5.15 101.1 0.01 189.0 -999.0 304.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 14 0 -999.0 -10.94 -1.49 -999.0 -999.0 8.11 90.25 5.17 101.12 0.0 161.19 -999.0 302.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 15 0 -999.0 -32.01 -8.04 -999.0 -999.0 7.86 86.62 5.04 101.17 0.0 82.66 -999.0 279.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 16 0 -999.0 -35.35 -4.7 -999.0 -999.0 7.59 84.71 4.86 101.22 0.0 21.42 -999.0 299.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 17 0 -999.0 -34.76 -2.73 -999.0 -999.0 7.16 82.25 4.62 101.29 0.01 0.0 -999.0 299.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 18 0 -999.0 -28.14 -0.38 -999.0 -999.0 7.07 82.0 4.34 101.34 0.0 0.0 -999.0 307.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 19 0 -999.0 -28.06 -3.34 -999.0 -999.0 6.98 82.82 4.02 101.41 0.0 0.0 -999.0 297.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 20 0 -999.0 -33.26 -3.93 -999.0 -999.0 6.93 84.6 3.59 101.44 0.0 0.0 -999.0 278.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 21 0 -999.0 -30.26 -2.59 -999.0 -999.0 6.75 87.44 2.97 101.48 0.0 0.0 -999.0 284.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 22 0 -999.0 -25.64 -1.14 -999.0 -999.0 6.38 88.51 2.72 101.5 0.0 0.0 -999.0 296.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 23 0 -999.0 -29.22 -2.78 -999.0 -999.0 6.21 90.06 2.51 101.53 -0.0 0.0 -999.0 278.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 0 0 -999.0 -31.97 -4.24 -999.0 -999.0 6.29 91.12 2.41 101.54 0.0 0.0 -999.0 263.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 1 0 -999.0 -28.5 -2.4 -999.0 -999.0 6.58 92.18 2.39 101.56 0.0 0.0 -999.0 277.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 2 0 -999.0 -31.77 -3.29 -999.0 -999.0 6.93 93.4 2.39 101.59 0.0 0.0 -999.0 268.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 3 0 -999.0 -25.14 0.04 -999.0 -999.0 7.02 93.96 2.55 101.61 0.0 0.0 -999.0 292.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 4 0 -999.0 -25.46 1.06 -999.0 -999.0 7.07 93.14 2.62 101.63 0.0 0.0 -999.0 295.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 5 0 -999.0 -25.26 2.06 -999.0 -999.0 7.08 92.28 2.71 101.64 0.0 0.0 -999.0 296.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 6 0 -999.0 -29.24 1.58 -999.0 -999.0 7.12 91.93 2.61 101.66 0.0 0.0 -999.0 281.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 7 0 -999.0 -14.44 5.24 -999.0 -999.0 7.2 90.74 2.67 101.7 0.0 0.0 -999.0 283.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 8 0 -999.0 -23.41 4.58 -999.0 -999.0 7.28 91.08 2.61 101.74 0.0 2.44 -999.0 271.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 9 0 -999.0 -5.0 12.03 -999.0 -999.0 7.51 89.74 2.94 101.79 0.0 41.07 -999.0 292.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 10 0 -999.0 2.51 18.05 -999.0 -999.0 7.24 86.18 3.82 101.84 0.0 88.4 -999.0 280.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 11 0 -999.0 22.22 32.08 -999.0 -999.0 8.23 83.42 4.57 101.85 0.0 158.87 -999.0 276.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 12 0 -999.0 32.99 41.97 -999.0 -999.0 8.21 80.44 5.17 101.84 -0.0 186.78 -999.0 281.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 13 0 -999.0 36.24 46.23 -999.0 -999.0 8.11 78.71 5.55 101.83 -0.0 187.92 -999.0 293.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 14 0 -999.0 11.2 34.05 -999.0 -999.0 7.86 78.98 5.52 101.8 -0.0 135.28 -999.0 285.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 15 0 -999.0 -2.06 22.83 -999.0 -999.0 7.68 78.6 5.38 101.79 -0.0 82.77 -999.0 295.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 16 0 -999.0 -25.81 8.99 -999.0 -999.0 7.17 80.34 5.07 101.81 -0.0 21.69 -999.0 280.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 17 0 -999.0 -33.91 3.8 -999.0 -999.0 7.32 82.69 4.73 101.83 -0.0 0.0 -999.0 268.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 18 0 -999.0 -30.02 3.78 -999.0 -999.0 7.56 82.53 4.71 101.88 -0.0 0.0 -999.0 275.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 19 0 -999.0 -27.42 4.08 -999.0 -999.0 7.56 83.54 4.59 101.94 0.0 0.0 -999.0 270.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 20 0 -999.0 -27.32 3.74 -999.0 -999.0 7.19 84.32 4.44 101.95 -0.0 0.0 -999.0 276.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 21 0 -999.0 -26.6 3.14 -999.0 -999.0 6.9 85.46 4.2 101.95 0.0 0.0 -999.0 277.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 22 0 -999.0 -24.38 2.83 -999.0 -999.0 6.21 84.47 4.15 101.95 0.0 0.0 -999.0 280.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 23 0 -999.0 -26.57 1.77 -999.0 -999.0 5.97 86.11 3.73 101.94 0.0 0.0 -999.0 269.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 0 0 -999.0 -21.24 2.29 -999.0 -999.0 6.5 85.88 3.58 101.98 -0.0 0.0 -999.0 278.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 1 0 -999.0 -27.9 0.44 -999.0 -999.0 6.9 86.6 3.19 101.99 -0.0 0.0 -999.0 258.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 2 0 -999.0 -30.07 -0.91 -999.0 -999.0 6.49 86.62 2.83 101.98 -0.0 0.0 -999.0 246.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 3 0 -999.0 -27.43 -0.2 -999.0 -999.0 6.17 87.66 2.44 101.93 -0.0 0.0 -999.0 246.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 4 0 -999.0 -22.08 1.72 -999.0 -999.0 5.79 87.83 2.09 101.91 0.0 0.0 -999.0 255.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 5 0 -999.0 -21.04 -0.63 -999.0 -999.0 5.72 88.46 1.56 101.94 -0.0 0.0 -999.0 243.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 6 0 -999.0 -20.56 -1.08 -999.0 -999.0 5.42 89.18 1.08 101.93 -0.0 0.0 -999.0 237.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 7 0 -999.0 -15.89 2.87 -999.0 -999.0 5.17 88.77 0.64 101.94 -0.0 0.0 -999.0 250.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 8 0 -999.0 -16.64 2.51 -999.0 -999.0 5.24 89.26 0.27 102.01 -0.0 2.58 -999.0 246.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 9 0 -999.0 1.54 9.24 -999.0 -999.0 4.48 86.87 0.62 102.01 -0.0 58.6 -999.0 257.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 10 0 -999.0 21.54 20.5 -999.0 -999.0 4.13 82.18 1.96 102.02 -0.0 147.73 -999.0 249.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 11 0 -999.0 41.19 34.16 -999.0 -999.0 4.58 78.45 3.29 102.01 -0.0 219.96 -999.0 248.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 12 0 -999.0 47.52 42.7 -999.0 -999.0 4.8 75.86 4.2 101.98 -0.0 252.22 -999.0 248.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 13 0 -999.0 32.87 38.11 -999.0 -999.0 5.22 73.14 4.75 101.97 -0.0 208.87 -999.0 259.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 14 0 -999.0 18.71 31.35 -999.0 -999.0 4.64 72.93 4.95 101.9 -0.0 172.29 -999.0 261.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 15 0 -999.0 -5.0 13.71 -999.0 -999.0 3.35 75.26 4.77 101.84 -0.0 93.0 -999.0 260.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 16 0 -999.0 -13.72 0.75 -999.0 -999.0 3.33 79.1 3.82 101.81 -0.0 20.51 -999.0 262.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 17 0 -999.0 -14.48 -3.09 -999.0 -999.0 3.47 81.87 3.52 101.83 -0.0 0.0 -999.0 257.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 18 0 -999.0 -14.22 -3.32 -999.0 -999.0 3.77 82.64 3.63 101.82 -0.0 0.0 -999.0 266.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 19 0 -999.0 -11.27 2.33 -999.0 -999.0 4.21 83.18 3.63 101.78 -0.0 0.0 -999.0 296.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 20 0 -999.0 -17.44 0.32 -999.0 -999.0 4.11 84.44 3.49 101.76 -0.0 0.0 -999.0 283.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 21 0 -999.0 -19.94 -3.9 -999.0 -999.0 4.01 85.8 3.29 101.72 -0.0 0.0 -999.0 268.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 22 0 -999.0 -19.62 -5.17 -999.0 -999.0 3.61 87.98 3.19 101.68 -0.0 0.0 -999.0 264.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 23 0 -999.0 -14.42 -1.85 -999.0 -999.0 3.49 89.19 3.23 101.65 0.0 0.0 -999.0 288.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 0 0 -999.0 -10.75 -0.15 -999.0 -999.0 3.63 89.11 3.42 101.63 0.02 0.0 -999.0 304.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 1 0 -999.0 -8.54 0.89 -999.0 -999.0 3.63 90.56 3.6 101.58 0.07 0.0 -999.0 314.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 2 0 -999.0 -8.72 1.33 -999.0 -999.0 3.61 91.18 3.97 101.55 0.16 0.0 -999.0 317.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 3 0 -999.0 -8.35 2.7 -999.0 -999.0 4.07 92.91 4.15 101.49 0.17 0.0 -999.0 325.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 4 0 -999.0 -7.89 3.38 -999.0 -999.0 4.31 94.29 4.25 101.43 0.12 0.0 -999.0 331.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 5 0 -999.0 -7.58 2.79 -999.0 -999.0 4.14 96.12 4.38 101.39 0.1 0.0 -999.0 333.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 6 0 -999.0 -7.11 1.28 -999.0 -999.0 3.83 96.52 4.6 101.38 0.07 0.0 -999.0 334.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 7 0 -999.0 -7.42 0.3 -999.0 -999.0 3.15 96.5 4.78 101.36 0.01 0.0 -999.0 335.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 8 0 -999.0 -5.42 -0.23 -999.0 -999.0 2.59 96.45 5.12 101.41 0.01 0.44 -999.0 339.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 9 0 -999.0 -3.08 0.97 -999.0 -999.0 2.4 95.6 5.62 101.45 0.01 17.94 -999.0 334.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 10 0 -999.0 2.98 9.74 -999.0 -999.0 2.18 95.65 6.51 101.49 0.01 47.95 -999.0 340.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
