iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 323 9 0 -999.0 2.11 20.64 -999.0 -999.0 9.13 86.9 1.78 99.02 0.0 54.75 -999.0 277.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 10 0 -999.0 27.8 39.37 -999.0 -999.0 10.4 83.48 2.77 99.06 0.0 129.71 -999.0 275.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 11 0 -999.0 43.7 59.56 -999.0 -999.0 10.62 75.6 3.5 99.11 0.0 200.44 -999.0 258.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 12 0 -999.0 52.61 72.31 -999.0 -999.0 9.63 70.65 4.09 99.15 -0.0 209.83 -999.0 286.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 13 0 -999.0 43.71 72.63 -999.0 -999.0 8.74 65.15 4.42 99.16 -0.0 223.4 -999.0 264.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 14 0 -999.0 27.57 67.08 -999.0 -999.0 9.0 61.66 4.5 99.18 -0.0 198.09 -999.0 257.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 15 0 -999.0 -2.17 46.55 -999.0 -999.0 7.9 63.07 4.13 99.22 -0.0 132.2 -999.0 242.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 16 0 -999.0 -28.2 18.57 -999.0 -999.0 6.93 67.57 3.12 99.3 -0.0 42.1 -999.0 232.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 17 0 -999.0 -35.54 6.24 -999.0 -999.0 7.13 74.07 1.85 99.35 -0.0 0.0 -999.0 227.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 18 0 -999.0 -36.32 5.44 -999.0 -999.0 7.28 76.98 1.22 99.43 -0.0 0.0 -999.0 225.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 19 0 -999.0 -37.14 5.14 -999.0 -999.0 7.52 78.07 0.77 99.5 -0.0 0.0 -999.0 225.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 20 0 -999.0 -35.3 4.45 -999.0 -999.0 6.95 79.29 0.31 99.51 -0.0 0.0 -999.0 226.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 21 0 -999.0 -32.17 3.11 -999.0 -999.0 5.89 81.38 -0.21 99.51 -0.0 0.0 -999.0 222.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 22 0 -999.0 -26.83 1.16 -999.0 -999.0 5.04 84.81 -0.94 99.5 -0.0 0.0 -999.0 219.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 23 0 -999.0 -23.4 -0.62 -999.0 -999.0 4.36 87.03 -1.65 99.45 -0.0 0.0 -999.0 216.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 0 0 -999.0 -20.8 -1.7 -999.0 -999.0 5.26 88.11 -2.03 99.43 -0.0 0.0 -999.0 214.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 1 0 -999.0 -24.34 -0.94 -999.0 -999.0 6.09 88.32 -2.1 99.38 -0.0 0.0 -999.0 213.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 2 0 -999.0 -26.05 0.51 -999.0 -999.0 6.06 88.9 -2.29 99.28 -0.0 0.0 -999.0 215.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 3 0 -999.0 -26.41 1.7 -999.0 -999.0 6.93 88.23 -1.91 99.15 -0.0 0.0 -999.0 221.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 4 0 -999.0 -28.89 3.4 -999.0 -999.0 8.12 85.88 -1.31 99.02 0.0 0.0 -999.0 231.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 5 0 -999.0 -28.75 5.12 -999.0 -999.0 9.17 83.1 -0.36 98.87 0.0 0.0 -999.0 253.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 6 0 -999.0 -34.5 6.0 -999.0 -999.0 10.42 83.94 0.19 98.71 0.01 0.0 -999.0 266.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 7 0 -999.0 -45.28 11.44 -999.0 -999.0 11.48 85.57 1.05 98.51 0.24 0.0 -999.0 292.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 8 0 -999.0 -50.2 19.42 -999.0 -999.0 12.11 87.79 2.37 98.33 0.38 1.88 -999.0 306.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 9 0 -999.0 -47.12 32.57 -999.0 -999.0 12.7 89.07 3.67 98.15 0.32 15.86 -999.0 321.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 10 0 -999.0 -42.31 45.74 -999.0 -999.0 11.81 88.87 4.65 97.95 0.65 44.34 -999.0 322.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 11 0 -999.0 -28.53 69.45 -999.0 -999.0 11.92 87.72 5.28 97.83 0.72 104.35 -999.0 320.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 12 0 -999.0 -36.1 67.34 -999.0 -999.0 12.01 87.79 4.71 97.7 0.77 72.14 -999.0 332.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 13 0 -999.0 -33.87 82.83 -999.0 -999.0 11.5 83.7 3.89 97.61 0.17 111.89 -999.0 306.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 14 0 -999.0 -16.07 82.4 -999.0 -999.0 11.2 80.29 4.65 97.57 0.0 175.58 -999.0 270.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 15 0 -999.0 -36.74 56.78 -999.0 -999.0 9.7 78.58 4.76 97.53 0.0 120.91 -999.0 255.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 16 0 -999.0 -59.54 25.44 -999.0 -999.0 8.44 81.05 3.98 97.49 0.21 33.26 -999.0 250.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 17 0 -999.0 -46.04 20.4 -999.0 -999.0 8.69 83.37 3.62 97.46 0.61 0.0 -999.0 284.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 18 0 -999.0 -48.85 19.39 -999.0 -999.0 8.96 87.55 3.13 97.45 0.9 0.0 -999.0 275.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 19 0 -999.0 -37.15 22.21 -999.0 -999.0 9.4 89.68 3.06 97.44 0.4 0.0 -999.0 284.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 20 0 -999.0 -42.01 23.9 -999.0 -999.0 8.96 89.25 3.37 97.44 0.05 0.0 -999.0 286.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 21 0 -999.0 -49.91 18.85 -999.0 -999.0 8.84 88.69 3.01 97.44 0.04 0.0 -999.0 268.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 22 0 -999.0 -46.1 23.72 -999.0 -999.0 7.84 88.94 2.75 97.36 0.13 0.0 -999.0 278.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 23 0 -999.0 -37.51 30.96 -999.0 -999.0 8.97 89.77 2.89 97.38 0.11 0.0 -999.0 300.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 0 0 -999.0 -29.5 26.53 -999.0 -999.0 9.29 91.89 2.62 97.4 0.06 0.0 -999.0 305.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 1 0 -999.0 -19.64 23.35 -999.0 -999.0 9.54 92.83 2.43 97.44 0.03 0.0 -999.0 314.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 2 0 -999.0 -20.74 15.91 -999.0 -999.0 9.91 93.52 2.45 97.46 0.0 0.0 -999.0 304.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 3 0 -999.0 -29.1 9.33 -999.0 -999.0 9.54 92.18 2.64 97.51 0.01 0.0 -999.0 286.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 4 0 -999.0 -37.63 8.06 -999.0 -999.0 10.84 90.74 3.09 97.47 0.09 0.0 -999.0 276.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 5 0 -999.0 -38.32 17.94 -999.0 -999.0 12.52 90.95 3.74 97.49 0.28 0.0 -999.0 297.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 6 0 -999.0 -38.56 25.78 -999.0 -999.0 13.21 91.94 4.37 97.59 0.18 0.0 -999.0 317.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 7 0 -999.0 -41.58 38.55 -999.0 -999.0 13.7 90.27 4.27 97.74 0.02 0.0 -999.0 319.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 8 0 -999.0 -46.97 43.03 -999.0 -999.0 13.9 88.32 4.1 97.87 0.01 1.97 -999.0 317.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 9 0 -999.0 -43.98 50.95 -999.0 -999.0 13.74 85.59 4.3 98.01 0.01 36.21 -999.0 305.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 10 0 -999.0 -24.34 61.73 -999.0 -999.0 12.66 80.05 4.82 98.14 0.01 100.88 -999.0 295.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 11 0 -999.0 0.67 63.52 -999.0 -999.0 12.78 76.12 5.5 98.25 0.01 154.66 -999.0 293.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 12 0 -999.0 4.84 63.58 -999.0 -999.0 13.05 73.54 5.95 98.34 0.03 169.07 -999.0 291.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 13 0 -999.0 4.64 72.4 -999.0 -999.0 12.16 69.84 6.37 98.42 0.02 199.61 -999.0 276.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 14 0 -999.0 -7.8 59.81 -999.0 -999.0 11.42 67.64 6.59 98.48 0.01 167.16 -999.0 270.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 15 0 -999.0 -27.34 42.12 -999.0 -999.0 10.58 67.79 6.23 98.54 -0.0 117.13 -999.0 263.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 16 0 -999.0 -52.66 18.43 -999.0 -999.0 10.19 72.27 5.4 98.63 0.0 33.67 -999.0 259.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 17 0 -999.0 -61.31 6.85 -999.0 -999.0 9.94 77.96 4.71 98.73 0.0 0.0 -999.0 246.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 18 0 -999.0 -54.53 4.81 -999.0 -999.0 9.62 82.13 4.14 98.81 0.0 0.0 -999.0 248.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 19 0 -999.0 -42.54 6.59 -999.0 -999.0 9.34 83.5 3.71 98.87 0.0 0.0 -999.0 268.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 20 0 -999.0 -44.86 5.39 -999.0 -999.0 9.26 84.62 3.21 98.93 0.0 0.0 -999.0 262.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 21 0 -999.0 -43.13 5.01 -999.0 -999.0 9.22 85.96 2.74 98.99 0.0 0.0 -999.0 263.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 22 0 -999.0 -43.06 4.9 -999.0 -999.0 9.16 85.28 2.61 99.05 0.0 0.0 -999.0 263.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 23 0 -999.0 -44.74 4.5 -999.0 -999.0 9.29 86.76 2.16 99.11 0.0 0.0 -999.0 259.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 0 0 -999.0 -44.91 4.33 -999.0 -999.0 9.06 86.03 2.17 99.14 0.0 0.0 -999.0 257.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 1 0 -999.0 -48.66 3.68 -999.0 -999.0 8.92 86.8 1.83 99.13 0.0 0.0 -999.0 247.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 2 0 -999.0 -46.37 3.61 -999.0 -999.0 9.05 86.91 1.76 99.16 0.0 0.0 -999.0 250.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 3 0 -999.0 -45.08 3.2 -999.0 -999.0 9.15 87.32 1.75 99.2 0.0 0.0 -999.0 250.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 4 0 -999.0 -41.13 3.06 -999.0 -999.0 9.24 87.32 1.95 99.23 0.0 0.0 -999.0 256.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 5 0 -999.0 -33.34 4.03 -999.0 -999.0 9.57 86.17 2.13 99.26 0.0 0.0 -999.0 275.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 6 0 -999.0 -35.5 4.16 -999.0 -999.0 9.81 85.79 2.07 99.31 0.0 0.0 -999.0 272.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 7 0 -999.0 -46.47 4.07 -999.0 -999.0 9.86 84.83 2.11 99.37 0.0 0.0 -999.0 262.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 8 0 -999.0 -42.62 5.36 -999.0 -999.0 10.17 84.51 1.91 99.42 0.0 3.14 -999.0 271.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 9 0 -999.0 -27.16 13.48 -999.0 -999.0 10.42 83.61 2.41 99.48 0.0 57.6 -999.0 264.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 10 0 -999.0 7.39 29.26 -999.0 -999.0 8.97 80.12 3.83 99.55 0.0 146.39 -999.0 264.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 11 0 -999.0 35.97 47.1 -999.0 -999.0 9.98 77.45 4.84 99.56 0.0 224.42 -999.0 263.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 12 0 -999.0 40.29 54.54 -999.0 -999.0 12.01 75.16 5.68 99.56 0.0 246.74 -999.0 257.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 13 0 -999.0 29.25 51.27 -999.0 -999.0 11.48 70.7 6.15 99.56 -0.0 191.41 -999.0 286.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 14 0 -999.0 10.27 48.07 -999.0 -999.0 11.17 67.91 6.52 99.59 -0.0 149.14 -999.0 294.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 15 0 -999.0 -14.47 34.56 -999.0 -999.0 9.88 68.67 6.23 99.62 -0.0 99.36 -999.0 285.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 16 0 -999.0 -38.61 16.05 -999.0 -999.0 9.27 70.86 5.38 99.66 -0.0 30.12 -999.0 276.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 17 0 -999.0 -46.14 7.62 -999.0 -999.0 8.79 74.05 4.68 99.71 -0.0 0.0 -999.0 272.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 18 0 -999.0 -45.95 7.13 -999.0 -999.0 8.5 76.75 4.36 99.78 -0.0 0.0 -999.0 270.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 19 0 -999.0 -36.53 6.35 -999.0 -999.0 8.29 78.71 4.08 99.81 0.0 0.0 -999.0 285.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 20 0 -999.0 -36.33 5.55 -999.0 -999.0 8.32 80.37 3.83 99.85 0.0 0.0 -999.0 285.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 21 0 -999.0 -35.56 4.45 -999.0 -999.0 8.16 82.92 3.54 99.87 0.0 0.0 -999.0 283.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 22 0 -999.0 -42.6 1.53 -999.0 -999.0 8.22 91.08 2.92 99.89 0.0 0.0 -999.0 259.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 23 0 -999.0 -42.67 -2.72 -999.0 -999.0 8.09 93.78 2.6 99.9 -0.0 0.0 -999.0 248.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 0 0 -999.0 -34.5 -2.62 -999.0 -999.0 7.88 93.9 2.77 99.89 0.0 0.0 -999.0 263.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 1 0 -999.0 -33.25 -3.36 -999.0 -999.0 7.62 93.66 2.93 99.9 0.0 0.0 -999.0 264.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 2 0 -999.0 -29.75 -1.41 -999.0 -999.0 7.77 93.23 2.78 99.94 0.0 0.0 -999.0 270.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 3 0 -999.0 -26.87 0.13 -999.0 -999.0 7.92 93.16 2.55 99.95 0.0 0.0 -999.0 273.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 4 0 -999.0 -23.83 1.33 -999.0 -999.0 7.82 92.73 2.19 99.96 0.0 0.0 -999.0 276.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 5 0 -999.0 -28.42 0.52 -999.0 -999.0 7.7 94.21 1.61 99.98 0.0 0.0 -999.0 261.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 6 0 -999.0 -26.97 0.44 -999.0 -999.0 7.63 95.03 1.5 100.01 -0.0 0.0 -999.0 261.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 7 0 -999.0 -24.38 1.8 -999.0 -999.0 7.47 95.43 1.24 100.05 0.0 0.0 -999.0 274.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 8 0 -999.0 -18.26 3.32 -999.0 -999.0 7.11 95.83 1.14 100.1 -0.0 1.86 -999.0 290.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 9 0 -999.0 -6.35 9.78 -999.0 -999.0 7.12 93.07 1.89 100.15 0.0 47.03 -999.0 288.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 10 0 -999.0 12.79 20.74 -999.0 -999.0 7.04 85.58 3.28 100.19 0.0 102.66 -999.0 292.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 11 0 -999.0 27.18 32.6 -999.0 -999.0 7.45 81.07 4.39 100.21 0.0 155.16 -999.0 286.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 12 0 -999.0 29.89 36.35 -999.0 -999.0 7.44 78.71 5.04 100.19 0.0 169.62 -999.0 282.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 13 0 -999.0 26.84 33.66 -999.0 -999.0 7.54 76.77 5.39 100.18 0.01 148.04 -999.0 293.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 14 0 -999.0 10.91 23.15 -999.0 -999.0 7.64 77.96 5.24 100.18 0.01 89.06 -999.0 304.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 15 0 -999.0 2.79 16.03 -999.0 -999.0 6.77 77.24 5.2 100.18 0.01 49.93 -999.0 316.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 16 0 -999.0 -7.6 8.34 -999.0 -999.0 6.76 77.94 5.01 100.22 0.01 9.24 -999.0 322.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 17 0 -999.0 -11.25 6.22 -999.0 -999.0 6.88 79.98 4.7 100.24 0.01 0.0 -999.0 323.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 18 0 -999.0 -10.33 6.94 -999.0 -999.0 7.07 80.86 4.81 100.26 0.02 0.0 -999.0 330.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 19 0 -999.0 -10.54 5.5 -999.0 -999.0 7.21 80.49 4.76 100.31 0.0 0.0 -999.0 319.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 20 0 -999.0 -10.6 6.09 -999.0 -999.0 7.35 80.75 4.68 100.33 0.0 0.0 -999.0 324.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 21 0 -999.0 -11.39 6.11 -999.0 -999.0 7.39 81.34 4.68 100.37 0.0 0.0 -999.0 322.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 22 0 -999.0 -9.98 6.01 -999.0 -999.0 7.13 79.84 4.65 100.39 0.0 0.0 -999.0 321.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 23 0 -999.0 -14.05 4.82 -999.0 -999.0 6.9 81.23 4.28 100.4 0.0 0.0 -999.0 305.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 0 0 -999.0 -14.66 3.8 -999.0 -999.0 6.79 82.69 4.12 100.41 0.0 0.0 -999.0 296.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 1 0 -999.0 -15.3 2.88 -999.0 -999.0 6.6 83.98 4.05 100.42 0.0 0.0 -999.0 289.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 2 0 -999.0 -17.53 2.06 -999.0 -999.0 6.83 85.9 3.79 100.45 0.0 0.0 -999.0 282.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 3 0 -999.0 -14.99 2.13 -999.0 -999.0 7.2 86.27 3.79 100.46 0.0 0.0 -999.0 289.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 4 0 -999.0 -16.61 1.86 -999.0 -999.0 7.39 86.79 3.95 100.49 0.01 0.0 -999.0 290.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 5 0 -999.0 -17.25 1.72 -999.0 -999.0 7.43 86.73 4.04 100.52 0.01 0.0 -999.0 292.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 6 0 -999.0 -16.55 1.63 -999.0 -999.0 7.26 86.29 4.39 100.55 0.01 0.0 -999.0 298.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 7 0 -999.0 -9.05 0.28 -999.0 -999.0 7.52 86.4 4.63 100.58 0.0 0.0 -999.0 317.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 8 0 -999.0 -12.69 0.93 -999.0 -999.0 7.77 86.69 4.67 100.64 0.0 1.47 -999.0 320.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 9 0 -999.0 -8.5 4.4 -999.0 -999.0 7.91 85.99 5.06 100.68 0.0 34.41 -999.0 314.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 10 0 -999.0 0.38 8.1 -999.0 -999.0 7.64 86.56 5.6 100.73 0.0 53.36 -999.0 324.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 11 0 -999.0 14.01 15.69 -999.0 -999.0 7.67 86.42 6.24 100.76 0.0 103.12 -999.0 323.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 12 0 -999.0 22.32 21.13 -999.0 -999.0 8.08 85.28 6.74 100.77 0.0 146.18 -999.0 310.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 13 0 -999.0 25.78 23.3 -999.0 -999.0 8.28 84.57 6.99 100.78 0.0 152.19 -999.0 315.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 14 0 -999.0 8.63 17.01 -999.0 -999.0 8.36 83.94 6.78 100.8 0.0 129.34 -999.0 295.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 15 0 -999.0 -16.35 7.6 -999.0 -999.0 8.63 82.36 6.41 100.85 0.0 88.21 -999.0 267.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 16 0 -999.0 -23.44 3.87 -999.0 -999.0 8.25 80.33 6.09 100.9 0.0 24.94 -999.0 292.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 17 0 -999.0 -27.94 2.16 -999.0 -999.0 7.8 76.97 5.81 100.96 0.0 0.0 -999.0 293.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 18 0 -999.0 -24.45 3.05 -999.0 -999.0 7.53 76.41 5.5 101.02 0.01 0.0 -999.0 296.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 19 0 -999.0 -14.7 2.47 -999.0 -999.0 7.28 75.68 5.37 101.08 0.0 0.0 -999.0 302.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 20 0 -999.0 -22.79 1.68 -999.0 -999.0 7.12 76.91 5.01 101.12 0.0 0.0 -999.0 290.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 21 0 -999.0 -22.76 1.58 -999.0 -999.0 6.94 80.21 4.4 101.16 0.0 0.0 -999.0 291.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 22 0 -999.0 -22.17 1.47 -999.0 -999.0 6.53 83.37 3.98 101.17 0.0 0.0 -999.0 290.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 23 0 -999.0 -23.13 0.88 -999.0 -999.0 6.42 84.52 3.77 101.21 0.0 0.0 -999.0 284.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 0 0 -999.0 -29.15 -0.81 -999.0 -999.0 6.57 87.37 3.46 101.22 0.0 0.0 -999.0 264.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 1 0 -999.0 -23.31 0.59 -999.0 -999.0 6.81 87.46 3.56 101.24 0.0 0.0 -999.0 281.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
