iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 323 19 0 -999.0 -36.41 3.75 -999.0 -999.0 7.69 79.45 0.47 99.65 -0.0 0.0 -999.0 228.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 20 0 -999.0 -35.87 3.44 -999.0 -999.0 7.36 79.38 0.19 99.66 -0.0 0.0 -999.0 228.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 21 0 -999.0 -34.48 2.49 -999.0 -999.0 6.24 81.25 -0.29 99.66 -0.0 0.0 -999.0 223.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 22 0 -999.0 -29.93 1.49 -999.0 -999.0 5.35 85.31 -0.99 99.64 -0.0 0.0 -999.0 220.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 23 0 -999.0 -26.6 0.1 -999.0 -999.0 4.75 87.04 -1.62 99.6 -0.0 0.0 -999.0 218.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 0 0 -999.0 -22.83 -1.7 -999.0 -999.0 5.07 88.68 -2.17 99.56 -0.0 0.0 -999.0 216.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 1 0 -999.0 -24.51 -1.91 -999.0 -999.0 6.19 89.31 -2.37 99.51 -0.0 0.0 -999.0 213.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 2 0 -999.0 -28.63 -0.47 -999.0 -999.0 6.14 89.53 -2.55 99.41 -0.0 0.0 -999.0 214.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 3 0 -999.0 -30.21 0.59 -999.0 -999.0 6.83 88.1 -2.1 99.28 -0.0 0.0 -999.0 217.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 4 0 -999.0 -31.22 2.25 -999.0 -999.0 7.96 86.32 -1.54 99.16 0.0 0.0 -999.0 228.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 5 0 -999.0 -33.02 3.45 -999.0 -999.0 9.22 83.04 -0.74 99.01 0.0 0.0 -999.0 240.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 6 0 -999.0 -32.05 9.06 -999.0 -999.0 10.26 82.13 -0.22 98.84 0.49 0.0 -999.0 264.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 7 0 -999.0 -34.84 14.78 -999.0 -999.0 11.12 83.84 0.41 98.65 0.42 0.0 -999.0 292.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 8 0 -999.0 -43.45 25.33 -999.0 -999.0 11.65 87.39 1.19 98.48 0.85 1.94 -999.0 300.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 9 0 -999.0 -41.24 34.02 -999.0 -999.0 12.18 90.33 2.29 98.29 0.5 15.93 -999.0 311.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 10 0 -999.0 -31.3 43.32 -999.0 -999.0 12.01 89.4 3.81 98.1 0.4 49.91 -999.0 317.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 11 0 -999.0 -26.36 50.26 -999.0 -999.0 11.29 89.33 4.44 97.95 0.81 66.93 -999.0 323.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 12 0 -999.0 -28.4 48.59 -999.0 -999.0 10.99 89.09 4.5 97.81 0.72 56.84 -999.0 329.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 13 0 -999.0 -21.97 66.58 -999.0 -999.0 10.82 83.75 4.14 97.71 0.14 100.25 -999.0 317.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 14 0 -999.0 -15.45 73.06 -999.0 -999.0 10.8 78.09 4.76 97.67 0.01 152.86 -999.0 283.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 15 0 -999.0 -32.92 50.34 -999.0 -999.0 8.58 76.42 4.82 97.63 0.0 105.96 -999.0 267.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 16 0 -999.0 -56.04 17.21 -999.0 -999.0 7.01 80.88 3.81 97.6 0.05 31.64 -999.0 242.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 17 0 -999.0 -36.91 10.85 -999.0 -999.0 6.67 85.33 3.24 97.58 0.4 0.0 -999.0 278.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 18 0 -999.0 -28.41 6.19 -999.0 -999.0 6.72 92.34 2.41 97.59 0.68 0.0 -999.0 275.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 19 0 -999.0 -26.16 4.47 -999.0 -999.0 6.67 94.34 2.15 97.57 0.27 0.0 -999.0 262.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 20 0 -999.0 -21.77 10.77 -999.0 -999.0 6.8 93.94 2.28 97.56 0.04 0.0 -999.0 286.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 21 0 -999.0 -38.37 4.75 -999.0 -999.0 7.47 92.02 2.25 97.56 0.02 0.0 -999.0 256.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 22 0 -999.0 -34.5 11.99 -999.0 -999.0 5.96 90.5 2.26 97.51 0.02 0.0 -999.0 274.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 23 0 -999.0 -24.08 17.18 -999.0 -999.0 7.07 90.56 2.44 97.53 0.01 0.0 -999.0 298.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 0 0 -999.0 -17.83 15.51 -999.0 -999.0 7.88 91.59 2.37 97.55 0.01 0.0 -999.0 307.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 1 0 -999.0 -18.99 10.41 -999.0 -999.0 8.41 93.57 2.0 97.58 0.0 0.0 -999.0 298.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 2 0 -999.0 -22.62 5.56 -999.0 -999.0 8.92 94.49 1.94 97.58 0.01 0.0 -999.0 286.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 3 0 -999.0 -28.69 4.07 -999.0 -999.0 10.06 92.77 2.39 97.58 0.06 0.0 -999.0 278.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 4 0 -999.0 -31.09 10.58 -999.0 -999.0 11.21 91.01 3.05 97.56 0.55 0.0 -999.0 289.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 5 0 -999.0 -29.42 18.81 -999.0 -999.0 12.29 91.44 3.86 97.65 0.36 0.0 -999.0 313.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 6 0 -999.0 -35.45 17.83 -999.0 -999.0 12.98 92.23 4.12 97.76 0.05 0.0 -999.0 311.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 7 0 -999.0 -41.44 35.68 -999.0 -999.0 13.1 90.38 3.89 97.92 0.01 0.0 -999.0 316.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 8 0 -999.0 -48.71 35.1 -999.0 -999.0 12.93 87.14 4.02 98.07 0.01 3.0 -999.0 306.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 9 0 -999.0 -37.37 42.3 -999.0 -999.0 12.47 84.54 4.36 98.23 0.02 41.93 -999.0 300.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 10 0 -999.0 -17.53 52.12 -999.0 -999.0 10.92 80.04 4.98 98.36 0.02 104.31 -999.0 292.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 11 0 -999.0 3.96 54.17 -999.0 -999.0 11.99 76.69 5.71 98.46 0.01 173.67 -999.0 273.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 12 0 -999.0 11.71 63.56 -999.0 -999.0 11.92 73.92 6.05 98.55 0.09 188.91 -999.0 285.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 13 0 -999.0 7.33 70.85 -999.0 -999.0 11.32 70.92 6.52 98.63 0.06 206.5 -999.0 270.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 14 0 -999.0 -11.5 55.24 -999.0 -999.0 10.36 68.65 6.6 98.68 0.01 154.05 -999.0 270.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 15 0 -999.0 -25.87 40.19 -999.0 -999.0 9.42 68.84 6.16 98.75 -0.0 107.67 -999.0 269.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 16 0 -999.0 -46.51 16.18 -999.0 -999.0 9.18 73.88 5.24 98.84 0.0 25.54 -999.0 270.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 17 0 -999.0 -53.39 6.25 -999.0 -999.0 9.01 79.57 4.56 98.92 0.0 0.0 -999.0 256.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 18 0 -999.0 -48.79 4.29 -999.0 -999.0 8.64 83.29 3.94 99.0 0.0 0.0 -999.0 256.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 19 0 -999.0 -36.71 5.9 -999.0 -999.0 8.42 84.8 3.43 99.05 0.0 0.0 -999.0 275.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 20 0 -999.0 -41.14 4.29 -999.0 -999.0 8.32 86.68 2.8 99.11 0.0 0.0 -999.0 264.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 21 0 -999.0 -42.64 3.2 -999.0 -999.0 8.38 88.58 2.38 99.17 0.01 0.0 -999.0 258.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 22 0 -999.0 -39.59 3.35 -999.0 -999.0 8.62 88.35 2.29 99.23 0.01 0.0 -999.0 264.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 23 0 -999.0 -38.95 3.51 -999.0 -999.0 8.73 89.13 2.0 99.28 0.01 0.0 -999.0 266.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 0 0 -999.0 -38.3 3.53 -999.0 -999.0 8.38 88.31 2.13 99.3 0.01 0.0 -999.0 267.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 1 0 -999.0 -36.34 3.58 -999.0 -999.0 8.15 88.58 2.02 99.3 0.01 0.0 -999.0 269.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 2 0 -999.0 -37.04 3.02 -999.0 -999.0 8.12 89.36 1.95 99.33 0.01 0.0 -999.0 266.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 3 0 -999.0 -35.97 2.52 -999.0 -999.0 8.06 90.51 1.86 99.37 0.01 0.0 -999.0 265.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 4 0 -999.0 -30.48 2.85 -999.0 -999.0 8.35 90.2 2.34 99.4 0.01 0.0 -999.0 276.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 5 0 -999.0 -30.13 2.72 -999.0 -999.0 8.8 90.57 2.45 99.43 0.01 0.0 -999.0 279.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 6 0 -999.0 -30.4 2.89 -999.0 -999.0 9.2 90.67 2.4 99.48 0.01 0.0 -999.0 282.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 7 0 -999.0 -35.82 5.96 -999.0 -999.0 9.61 90.34 2.33 99.52 0.01 0.0 -999.0 288.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 8 0 -999.0 -31.48 8.29 -999.0 -999.0 10.04 88.5 2.55 99.58 0.01 2.77 -999.0 299.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 9 0 -999.0 -22.47 15.5 -999.0 -999.0 10.3 86.84 3.09 99.65 0.01 49.01 -999.0 284.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 10 0 -999.0 6.11 29.69 -999.0 -999.0 8.82 83.18 4.18 99.71 0.01 118.41 -999.0 290.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 11 0 -999.0 31.68 48.31 -999.0 -999.0 10.44 79.49 5.35 99.72 0.01 201.11 -999.0 283.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 12 0 -999.0 32.86 58.57 -999.0 -999.0 12.32 73.9 6.33 99.74 0.01 224.25 -999.0 275.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 13 0 -999.0 17.69 51.97 -999.0 -999.0 10.2 71.2 6.63 99.75 0.01 158.7 -999.0 304.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 14 0 -999.0 5.46 44.76 -999.0 -999.0 10.0 70.09 6.75 99.77 -0.0 147.41 -999.0 287.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 15 0 -999.0 -20.02 30.39 -999.0 -999.0 9.44 71.05 6.17 99.8 -0.0 102.52 -999.0 267.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 16 0 -999.0 -37.95 13.36 -999.0 -999.0 8.75 72.86 5.33 99.84 -0.0 24.75 -999.0 278.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 17 0 -999.0 -39.86 7.45 -999.0 -999.0 8.33 74.3 4.88 99.9 -0.0 0.0 -999.0 283.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 18 0 -999.0 -40.24 7.09 -999.0 -999.0 8.0 76.07 4.6 99.96 -0.0 0.0 -999.0 280.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 19 0 -999.0 -32.99 6.48 -999.0 -999.0 7.77 77.36 4.37 99.98 0.0 0.0 -999.0 292.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 20 0 -999.0 -34.58 5.33 -999.0 -999.0 7.67 78.53 4.15 100.02 0.0 0.0 -999.0 287.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 21 0 -999.0 -36.53 3.48 -999.0 -999.0 7.62 82.05 3.76 100.04 0.0 0.0 -999.0 277.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 22 0 -999.0 -31.57 2.28 -999.0 -999.0 7.73 91.38 3.11 100.07 0.0 0.0 -999.0 281.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 23 0 -999.0 -36.62 -2.15 -999.0 -999.0 7.67 94.51 2.74 100.07 0.0 0.0 -999.0 262.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 0 0 -999.0 -25.85 0.18 -999.0 -999.0 7.66 94.63 3.07 100.07 0.0 0.0 -999.0 284.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 1 0 -999.0 -25.74 -1.29 -999.0 -999.0 7.46 94.34 3.27 100.08 0.0 0.0 -999.0 283.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 2 0 -999.0 -24.07 -0.78 -999.0 -999.0 7.51 93.8 3.01 100.11 0.0 0.0 -999.0 284.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 3 0 -999.0 -22.57 0.25 -999.0 -999.0 7.52 93.76 2.75 100.12 0.0 0.0 -999.0 284.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 4 0 -999.0 -23.07 0.97 -999.0 -999.0 7.49 93.89 2.26 100.13 0.0 0.0 -999.0 280.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 5 0 -999.0 -29.46 -0.71 -999.0 -999.0 7.3 95.6 1.64 100.15 0.0 0.0 -999.0 261.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 6 0 -999.0 -22.72 1.14 -999.0 -999.0 7.32 95.59 1.68 100.19 0.0 0.0 -999.0 274.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 7 0 -999.0 -24.83 0.58 -999.0 -999.0 7.23 97.26 1.18 100.22 0.0 0.0 -999.0 278.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 8 0 -999.0 -19.29 1.57 -999.0 -999.0 7.05 98.2 1.13 100.28 0.0 2.4 -999.0 288.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 9 0 -999.0 -5.85 6.52 -999.0 -999.0 7.14 95.45 2.08 100.32 0.0 50.89 -999.0 281.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 10 0 -999.0 22.0 20.81 -999.0 -999.0 7.06 87.21 3.73 100.37 0.0 128.39 -999.0 286.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 11 0 -999.0 32.58 29.8 -999.0 -999.0 7.67 82.92 4.74 100.39 0.0 163.22 -999.0 287.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 12 0 -999.0 22.63 26.69 -999.0 -999.0 7.4 81.53 5.17 100.37 0.01 140.42 -999.0 287.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 13 0 -999.0 26.81 28.39 -999.0 -999.0 7.42 79.63 5.6 100.36 0.01 140.08 -999.0 297.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 14 0 -999.0 14.74 21.58 -999.0 -999.0 7.27 80.35 5.43 100.37 0.01 94.32 -999.0 305.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 15 0 -999.0 1.71 12.23 -999.0 -999.0 6.55 80.78 5.28 100.36 0.01 41.99 -999.0 317.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 16 0 -999.0 -6.69 6.4 -999.0 -999.0 6.57 81.73 5.19 100.39 0.01 8.07 -999.0 324.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 17 0 -999.0 -9.45 4.75 -999.0 -999.0 6.92 83.92 5.01 100.41 0.01 0.0 -999.0 325.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 18 0 -999.0 -8.37 5.17 -999.0 -999.0 7.23 84.64 5.24 100.43 0.01 0.0 -999.0 332.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 19 0 -999.0 -7.39 4.71 -999.0 -999.0 7.42 84.84 5.19 100.48 0.0 0.0 -999.0 331.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 20 0 -999.0 -8.65 4.84 -999.0 -999.0 7.55 84.92 5.12 100.5 0.0 0.0 -999.0 331.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 21 0 -999.0 -13.47 4.34 -999.0 -999.0 7.51 84.59 5.22 100.54 0.0 0.0 -999.0 320.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 22 0 -999.0 -11.72 4.43 -999.0 -999.0 7.14 83.78 4.91 100.56 0.0 0.0 -999.0 319.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 23 0 -999.0 -18.48 2.99 -999.0 -999.0 6.94 85.73 4.36 100.57 0.0 0.0 -999.0 299.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 0 0 -999.0 -20.79 1.64 -999.0 -999.0 6.79 87.87 4.04 100.57 0.0 0.0 -999.0 286.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 1 0 -999.0 -18.58 1.1 -999.0 -999.0 6.69 88.78 3.98 100.59 0.0 0.0 -999.0 285.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 2 0 -999.0 -17.55 0.89 -999.0 -999.0 6.93 89.05 4.08 100.61 0.0 0.0 -999.0 288.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 3 0 -999.0 -14.19 1.32 -999.0 -999.0 7.5 88.87 4.24 100.62 0.0 0.0 -999.0 298.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 4 0 -999.0 -17.62 0.96 -999.0 -999.0 7.68 89.43 4.39 100.64 0.0 0.0 -999.0 296.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 5 0 -999.0 -12.96 1.75 -999.0 -999.0 7.71 87.67 4.76 100.68 0.0 0.0 -999.0 311.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 6 0 -999.0 -10.96 2.18 -999.0 -999.0 7.49 87.39 5.13 100.71 0.0 0.0 -999.0 321.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 7 0 -999.0 -45.11 -19.79 -999.0 -999.0 7.78 88.6 5.06 100.74 0.0 0.0 -999.0 318.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 8 0 -999.0 -39.19 -16.57 -999.0 -999.0 8.0 89.28 5.07 100.8 0.0 2.23 -999.0 325.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 9 0 -999.0 -37.75 -15.58 -999.0 -999.0 8.33 88.61 5.35 100.84 0.0 40.16 -999.0 322.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 10 0 -999.0 -35.13 -14.37 -999.0 -999.0 7.23 94.75 3.85 100.89 0.0 91.14 -999.0 322.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 11 0 -999.0 -31.58 -13.22 -999.0 -999.0 7.2 95.66 4.16 100.91 0.01 155.38 -999.0 317.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 12 0 -999.0 -28.79 -13.03 -999.0 -999.0 7.33 94.82 4.33 100.93 0.01 209.91 -999.0 301.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 13 0 -999.0 -27.5 -12.4 -999.0 -999.0 7.61 93.92 4.59 100.95 0.0 201.01 -999.0 304.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 14 0 -999.0 -31.48 -12.32 -999.0 -999.0 7.54 91.17 4.69 100.98 0.0 160.85 -999.0 306.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 15 0 -999.0 -43.91 -13.94 -999.0 -999.0 7.29 86.73 4.59 101.03 0.0 85.61 -999.0 285.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 16 0 -999.0 -41.43 -8.29 -999.0 -999.0 6.9 85.61 4.35 101.08 0.01 21.07 -999.0 303.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 17 0 -999.0 -37.42 -6.27 -999.0 -999.0 6.5 83.56 4.16 101.14 0.01 0.0 -999.0 301.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 18 0 -999.0 -31.03 -3.53 -999.0 -999.0 6.5 83.48 3.9 101.19 0.0 0.0 -999.0 310.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 19 0 -999.0 -33.01 -7.64 -999.0 -999.0 6.47 84.12 3.59 101.25 0.01 0.0 -999.0 300.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 20 0 -999.0 -36.37 -8.77 -999.0 -999.0 6.5 85.7 3.24 101.29 0.0 0.0 -999.0 280.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 21 0 -999.0 -31.47 -5.88 -999.0 -999.0 6.35 89.0 2.6 101.32 0.0 0.0 -999.0 295.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 22 0 -999.0 -28.54 -4.52 -999.0 -999.0 6.05 89.75 2.42 101.35 0.0 0.0 -999.0 302.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 23 0 -999.0 -31.42 -6.58 -999.0 -999.0 6.02 91.13 2.22 101.37 0.0 0.0 -999.0 281.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 0 0 -999.0 -32.86 -7.3 -999.0 -999.0 6.15 92.18 2.19 101.38 0.0 0.0 -999.0 273.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 1 0 -999.0 -30.37 -5.6 -999.0 -999.0 6.47 93.13 2.13 101.4 0.0 0.0 -999.0 285.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 2 0 -999.0 -33.7 -6.35 -999.0 -999.0 6.8 94.21 2.12 101.43 0.01 0.0 -999.0 275.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 3 0 -999.0 -28.85 -3.17 -999.0 -999.0 6.76 94.74 2.22 101.45 0.0 0.0 -999.0 294.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 4 0 -999.0 -27.9 -1.34 -999.0 -999.0 6.73 93.81 2.3 101.47 0.0 0.0 -999.0 300.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 5 0 -999.0 -26.91 0.16 -999.0 -999.0 6.78 92.67 2.41 101.48 0.0 0.0 -999.0 302.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 6 0 -999.0 -30.27 -0.57 -999.0 -999.0 6.87 92.44 2.35 101.5 0.0 0.0 -999.0 288.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 7 0 -999.0 -14.98 4.24 -999.0 -999.0 6.97 92.07 2.34 101.54 0.0 0.0 -999.0 288.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 8 0 -999.0 -23.47 3.27 -999.0 -999.0 7.06 92.39 2.2 101.58 0.0 1.88 -999.0 276.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 9 0 -999.0 -3.74 11.17 -999.0 -999.0 7.29 91.71 2.32 101.63 0.0 35.47 -999.0 300.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 10 0 -999.0 -0.17 15.98 -999.0 -999.0 6.95 86.11 3.54 101.68 0.0 75.37 -999.0 284.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 11 0 -999.0 17.92 28.25 -999.0 -999.0 8.01 83.47 4.3 101.69 0.0 143.62 -999.0 275.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
