iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 325 6 0 -999.0 -27.36 13.58 -999.0 -999.0 13.79 92.48 3.55 97.87 0.2 0.0 -999.0 300.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 7 0 -999.0 -49.55 45.6 -999.0 -999.0 14.64 89.54 4.29 98.02 0.05 0.0 -999.0 324.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 8 0 -999.0 -55.31 45.3 -999.0 -999.0 14.5 87.25 4.52 98.18 0.05 3.25 -999.0 312.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 9 0 -999.0 -44.8 51.71 -999.0 -999.0 13.67 85.79 4.62 98.36 0.06 36.48 -999.0 308.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 10 0 -999.0 -24.42 63.29 -999.0 -999.0 12.65 83.74 4.86 98.51 0.07 109.71 -999.0 292.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 11 0 -999.0 -10.57 67.68 -999.0 -999.0 11.91 80.99 5.29 98.62 0.13 152.0 -999.0 285.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 12 0 -999.0 -2.67 70.08 -999.0 -999.0 11.94 81.74 5.33 98.73 0.26 154.38 -999.0 299.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 13 0 -999.0 -9.93 81.24 -999.0 -999.0 11.74 79.31 5.71 98.81 0.15 184.73 -999.0 276.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 14 0 -999.0 -26.03 67.85 -999.0 -999.0 11.33 75.03 6.22 98.86 0.03 144.21 -999.0 272.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 15 0 -999.0 -38.59 58.18 -999.0 -999.0 10.86 70.25 6.23 98.93 0.0 106.56 -999.0 278.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 16 0 -999.0 -59.92 33.55 -999.0 -999.0 10.47 71.24 5.73 99.02 -0.0 25.89 -999.0 278.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 17 0 -999.0 -66.45 18.62 -999.0 -999.0 10.17 75.15 5.09 99.12 -0.0 0.0 -999.0 257.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 18 0 -999.0 -57.07 13.7 -999.0 -999.0 9.88 79.09 4.52 99.2 0.0 0.0 -999.0 258.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 19 0 -999.0 -41.52 12.33 -999.0 -999.0 9.34 82.03 3.88 99.26 0.01 0.0 -999.0 273.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 20 0 -999.0 -44.31 8.7 -999.0 -999.0 8.96 84.13 3.33 99.32 0.0 0.0 -999.0 260.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 21 0 -999.0 -42.27 7.26 -999.0 -999.0 8.86 87.69 2.61 99.37 0.0 0.0 -999.0 258.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 22 0 -999.0 -42.91 6.17 -999.0 -999.0 9.18 88.28 2.41 99.43 0.0 0.0 -999.0 254.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 23 0 -999.0 -38.99 6.67 -999.0 -999.0 9.4 88.5 2.25 99.49 0.01 0.0 -999.0 263.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 0 0 -999.0 -39.94 6.33 -999.0 -999.0 9.22 87.92 2.37 99.52 0.01 0.0 -999.0 261.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 1 0 -999.0 -42.08 5.09 -999.0 -999.0 8.75 89.37 2.1 99.51 0.01 0.0 -999.0 253.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 2 0 -999.0 -38.37 5.03 -999.0 -999.0 8.62 89.25 2.19 99.54 0.01 0.0 -999.0 258.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 3 0 -999.0 -38.03 4.15 -999.0 -999.0 8.55 89.88 2.13 99.58 0.01 0.0 -999.0 256.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 4 0 -999.0 -35.94 3.83 -999.0 -999.0 8.5 90.22 2.39 99.61 0.01 0.0 -999.0 258.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 5 0 -999.0 -31.72 4.52 -999.0 -999.0 8.87 90.13 2.67 99.64 0.01 0.0 -999.0 271.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 6 0 -999.0 -32.29 4.54 -999.0 -999.0 9.26 90.91 2.78 99.69 0.01 0.0 -999.0 276.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 7 0 -999.0 -34.58 8.0 -999.0 -999.0 9.81 91.86 2.76 99.72 0.02 0.0 -999.0 287.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 8 0 -999.0 -32.73 9.96 -999.0 -999.0 10.56 91.0 2.95 99.78 0.02 3.5 -999.0 297.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 9 0 -999.0 -21.34 18.94 -999.0 -999.0 11.03 87.96 3.66 99.84 0.02 52.39 -999.0 290.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 10 0 -999.0 4.14 33.09 -999.0 -999.0 9.54 84.29 4.75 99.91 0.05 117.99 -999.0 296.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 11 0 -999.0 20.99 48.15 -999.0 -999.0 11.39 82.04 5.56 99.92 0.04 179.41 -999.0 291.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 12 0 -999.0 24.2 69.32 -999.0 -999.0 12.99 75.14 6.58 99.94 0.11 228.85 -999.0 281.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 13 0 -999.0 -3.6 55.9 -999.0 -999.0 10.74 75.53 6.67 99.94 0.03 130.81 -999.0 309.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 14 0 -999.0 -6.94 45.95 -999.0 -999.0 10.85 74.25 6.84 99.96 0.01 128.5 -999.0 294.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 15 0 -999.0 -24.3 33.17 -999.0 -999.0 10.63 74.08 6.47 100.0 0.0 93.65 -999.0 277.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 16 0 -999.0 -42.13 18.0 -999.0 -999.0 9.76 75.5 5.65 100.05 -0.0 25.17 -999.0 280.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 17 0 -999.0 -48.83 11.73 -999.0 -999.0 9.18 76.93 5.04 100.11 -0.0 0.0 -999.0 274.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 18 0 -999.0 -49.38 12.34 -999.0 -999.0 9.04 77.01 4.78 100.17 -0.0 0.0 -999.0 271.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 19 0 -999.0 -38.83 12.51 -999.0 -999.0 9.01 76.61 4.52 100.19 -0.0 0.0 -999.0 288.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 20 0 -999.0 -44.93 11.05 -999.0 -999.0 8.93 75.16 4.61 100.23 -0.0 0.0 -999.0 277.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 21 0 -999.0 -43.59 9.73 -999.0 -999.0 8.79 75.77 4.42 100.26 -0.0 0.0 -999.0 277.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 22 0 -999.0 -39.63 7.81 -999.0 -999.0 8.61 82.91 3.71 100.28 -0.0 0.0 -999.0 277.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 23 0 -999.0 -41.15 4.78 -999.0 -999.0 8.64 87.19 3.38 100.29 0.0 0.0 -999.0 264.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 0 0 -999.0 -32.62 3.22 -999.0 -999.0 8.67 89.5 3.56 100.29 0.0 0.0 -999.0 277.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 1 0 -999.0 -32.24 1.04 -999.0 -999.0 8.45 91.43 3.78 100.3 0.0 0.0 -999.0 275.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 2 0 -999.0 -31.59 -0.47 -999.0 -999.0 8.47 91.65 3.71 100.33 0.0 0.0 -999.0 274.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 3 0 -999.0 -30.3 -0.26 -999.0 -999.0 8.45 92.46 3.67 100.34 0.0 0.0 -999.0 276.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 4 0 -999.0 -30.31 -0.24 -999.0 -999.0 8.38 93.25 3.24 100.36 0.0 0.0 -999.0 272.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 5 0 -999.0 -31.43 -0.05 -999.0 -999.0 8.03 92.89 2.92 100.38 0.0 0.0 -999.0 265.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 6 0 -999.0 -26.85 1.96 -999.0 -999.0 7.75 92.52 2.77 100.42 0.0 0.0 -999.0 272.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 7 0 -999.0 -27.0 1.12 -999.0 -999.0 7.73 93.18 2.21 100.46 0.0 0.0 -999.0 266.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 8 0 -999.0 -25.46 1.89 -999.0 -999.0 7.63 94.45 1.94 100.52 0.0 3.71 -999.0 268.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 9 0 -999.0 -7.35 9.29 -999.0 -999.0 7.64 92.59 2.83 100.56 0.0 60.74 -999.0 272.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 10 0 -999.0 20.15 23.6 -999.0 -999.0 6.98 87.57 4.21 100.61 0.0 139.52 -999.0 280.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 11 0 -999.0 37.48 37.47 -999.0 -999.0 7.7 82.36 5.49 100.62 0.0 210.12 -999.0 271.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 12 0 -999.0 32.15 39.8 -999.0 -999.0 8.68 80.69 6.2 100.61 0.0 210.49 -999.0 265.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 13 0 -999.0 35.46 42.59 -999.0 -999.0 8.66 78.09 6.55 100.59 0.0 217.92 -999.0 272.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 14 0 -999.0 18.41 32.99 -999.0 -999.0 8.4 78.1 6.47 100.6 0.0 157.51 -999.0 281.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 15 0 -999.0 -3.18 17.04 -999.0 -999.0 7.0 80.57 6.0 100.61 0.0 74.08 -999.0 295.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 16 0 -999.0 -14.08 6.25 -999.0 -999.0 6.63 82.85 5.31 100.63 0.0 15.82 -999.0 302.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 17 0 -999.0 -16.99 3.54 -999.0 -999.0 6.79 85.54 4.72 100.65 0.0 0.0 -999.0 305.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 18 0 -999.0 -14.54 3.81 -999.0 -999.0 6.85 86.26 4.85 100.67 0.01 0.0 -999.0 315.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 19 0 -999.0 -14.54 3.24 -999.0 -999.0 7.04 87.14 4.86 100.72 0.0 0.0 -999.0 319.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 20 0 -999.0 -14.68 3.57 -999.0 -999.0 7.31 86.63 5.17 100.74 0.0 0.0 -999.0 324.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 21 0 -999.0 -18.0 3.62 -999.0 -999.0 7.75 86.35 5.24 100.77 0.01 0.0 -999.0 320.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 22 0 -999.0 -15.67 4.79 -999.0 -999.0 7.93 84.41 5.42 100.79 0.01 0.0 -999.0 326.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 23 0 -999.0 -19.85 4.67 -999.0 -999.0 7.84 84.01 5.27 100.81 0.01 0.0 -999.0 313.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 0 0 -999.0 -24.36 3.51 -999.0 -999.0 7.61 85.17 5.06 100.81 0.0 0.0 -999.0 294.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 1 0 -999.0 -23.27 2.64 -999.0 -999.0 7.38 86.56 4.84 100.82 0.0 0.0 -999.0 287.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 2 0 -999.0 -22.1 1.95 -999.0 -999.0 7.48 87.85 4.62 100.85 0.0 0.0 -999.0 284.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 3 0 -999.0 -20.55 1.4 -999.0 -999.0 7.91 89.12 4.45 100.86 0.0 0.0 -999.0 286.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 4 0 -999.0 -24.07 0.16 -999.0 -999.0 7.94 90.05 4.45 100.88 0.0 0.0 -999.0 279.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 5 0 -999.0 -18.72 1.59 -999.0 -999.0 7.93 88.28 4.82 100.93 0.0 0.0 -999.0 298.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 6 0 -999.0 -16.4 2.13 -999.0 -999.0 7.69 88.36 5.23 100.96 0.0 0.0 -999.0 311.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 7 0 -999.0 -38.01 -12.61 -999.0 -999.0 7.84 89.37 5.29 100.99 0.0 0.0 -999.0 305.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 8 0 -999.0 -31.48 -8.54 -999.0 -999.0 8.0 89.86 5.39 101.04 0.0 2.63 -999.0 315.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 9 0 -999.0 -25.15 -6.55 -999.0 -999.0 8.33 89.6 5.65 101.09 0.0 39.45 -999.0 313.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 10 0 -999.0 -12.9 -1.64 -999.0 -999.0 7.74 92.41 4.71 101.14 0.0 86.17 -999.0 319.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 11 0 -999.0 -0.92 3.9 -999.0 -999.0 7.78 92.61 5.16 101.16 0.0 141.76 -999.0 314.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 12 0 -999.0 9.49 8.52 -999.0 -999.0 8.15 91.22 5.53 101.17 0.01 181.55 -999.0 311.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 13 0 -999.0 8.35 8.72 -999.0 -999.0 8.42 90.5 5.67 101.19 0.01 181.21 -999.0 302.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 14 0 -999.0 2.39 6.88 -999.0 -999.0 8.3 88.85 5.63 101.21 0.0 158.97 -999.0 299.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 15 0 -999.0 -24.8 -2.99 -999.0 -999.0 8.06 85.97 5.43 101.25 0.0 80.83 -999.0 276.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 16 0 -999.0 -30.9 -1.89 -999.0 -999.0 7.84 83.88 5.22 101.31 0.0 21.76 -999.0 296.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 17 0 -999.0 -32.43 -0.49 -999.0 -999.0 7.44 80.73 5.03 101.38 0.0 0.0 -999.0 298.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 18 0 -999.0 -26.17 1.56 -999.0 -999.0 7.26 80.21 4.75 101.43 0.01 0.0 -999.0 305.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 19 0 -999.0 -25.08 -0.96 -999.0 -999.0 7.1 81.13 4.42 101.5 0.0 0.0 -999.0 294.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 20 0 -999.0 -31.43 -1.18 -999.0 -999.0 6.97 82.96 3.97 101.54 0.0 0.0 -999.0 277.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 21 0 -999.0 -29.21 -0.55 -999.0 -999.0 6.79 85.71 3.32 101.57 0.0 0.0 -999.0 280.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 22 0 -999.0 -24.23 0.67 -999.0 -999.0 6.37 87.18 3.01 101.6 0.0 0.0 -999.0 293.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 23 0 -999.0 -27.39 -0.59 -999.0 -999.0 6.14 88.78 2.81 101.63 -0.0 0.0 -999.0 277.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 0 0 -999.0 -31.45 -2.59 -999.0 -999.0 6.23 90.25 2.62 101.64 0.0 0.0 -999.0 259.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 1 0 -999.0 -27.48 -0.78 -999.0 -999.0 6.5 91.25 2.63 101.65 0.0 0.0 -999.0 273.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 2 0 -999.0 -30.77 -1.72 -999.0 -999.0 6.85 92.61 2.63 101.69 0.0 0.0 -999.0 264.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 3 0 -999.0 -23.27 1.55 -999.0 -999.0 6.97 92.82 2.83 101.71 0.0 0.0 -999.0 291.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 4 0 -999.0 -24.31 2.16 -999.0 -999.0 7.06 92.11 2.91 101.72 0.0 0.0 -999.0 292.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 5 0 -999.0 -24.26 2.97 -999.0 -999.0 7.03 91.33 3.01 101.73 0.0 0.0 -999.0 292.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 6 0 -999.0 -28.65 2.55 -999.0 -999.0 7.06 91.03 2.88 101.76 0.0 0.0 -999.0 278.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 7 0 -999.0 -14.54 5.59 -999.0 -999.0 7.11 89.54 2.95 101.79 0.0 0.0 -999.0 280.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 8 0 -999.0 -23.7 5.06 -999.0 -999.0 7.18 89.94 2.9 101.84 0.0 2.67 -999.0 269.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 9 0 -999.0 -6.25 12.44 -999.0 -999.0 7.44 88.21 3.34 101.88 0.0 44.16 -999.0 287.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 10 0 -999.0 3.41 19.13 -999.0 -999.0 7.2 85.91 3.96 101.93 0.0 95.64 -999.0 277.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 11 0 -999.0 23.91 33.79 -999.0 -999.0 8.24 83.13 4.69 101.94 0.0 166.31 -999.0 275.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 12 0 -999.0 32.93 43.15 -999.0 -999.0 8.28 80.39 5.25 101.94 -0.0 194.51 -999.0 276.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 13 0 -999.0 37.05 47.99 -999.0 -999.0 8.17 78.64 5.62 101.92 -0.0 196.82 -999.0 290.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 14 0 -999.0 11.63 35.91 -999.0 -999.0 7.99 78.82 5.6 101.89 -0.0 143.75 -999.0 281.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 15 0 -999.0 -2.8 23.96 -999.0 -999.0 7.62 78.4 5.47 101.88 -0.0 86.75 -999.0 292.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 16 0 -999.0 -26.32 9.66 -999.0 -999.0 7.12 79.91 5.16 101.9 -0.0 23.0 -999.0 278.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 17 0 -999.0 -34.95 4.15 -999.0 -999.0 7.21 82.38 4.8 101.92 -0.0 0.0 -999.0 265.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 18 0 -999.0 -31.25 4.13 -999.0 -999.0 7.45 82.48 4.74 101.97 -0.0 0.0 -999.0 272.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 19 0 -999.0 -28.84 4.19 -999.0 -999.0 7.5 83.32 4.67 102.03 0.0 0.0 -999.0 264.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 20 0 -999.0 -28.72 3.9 -999.0 -999.0 7.15 84.26 4.52 102.05 -0.0 0.0 -999.0 272.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 21 0 -999.0 -27.39 3.38 -999.0 -999.0 6.87 85.29 4.31 102.05 0.0 0.0 -999.0 275.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 22 0 -999.0 -25.91 2.93 -999.0 -999.0 6.26 84.82 4.23 102.05 0.0 0.0 -999.0 276.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 23 0 -999.0 -27.4 1.81 -999.0 -999.0 5.92 86.54 3.83 102.03 0.0 0.0 -999.0 266.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 0 0 -999.0 -22.46 2.17 -999.0 -999.0 6.42 86.68 3.62 102.07 -0.0 0.0 -999.0 275.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 1 0 -999.0 -28.1 0.35 -999.0 -999.0 6.93 87.29 3.3 102.09 -0.0 0.0 -999.0 256.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 2 0 -999.0 -30.01 -1.1 -999.0 -999.0 6.61 87.03 2.97 102.07 -0.0 0.0 -999.0 245.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 3 0 -999.0 -28.15 -0.49 -999.0 -999.0 6.28 88.2 2.57 102.02 -0.0 0.0 -999.0 244.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 4 0 -999.0 -23.22 1.56 -999.0 -999.0 5.85 88.23 2.27 102.01 -0.0 0.0 -999.0 252.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 5 0 -999.0 -21.12 -0.34 -999.0 -999.0 5.65 88.43 1.76 102.04 -0.0 0.0 -999.0 242.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 6 0 -999.0 -19.86 -0.79 -999.0 -999.0 5.49 89.1 1.27 102.03 -0.0 0.0 -999.0 236.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 7 0 -999.0 -16.18 3.3 -999.0 -999.0 5.16 88.49 0.87 102.04 -0.0 0.0 -999.0 251.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 8 0 -999.0 -15.99 3.39 -999.0 -999.0 5.3 88.88 0.5 102.11 -0.0 2.75 -999.0 248.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 9 0 -999.0 1.23 10.33 -999.0 -999.0 4.51 86.43 0.84 102.11 -0.0 60.14 -999.0 258.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 10 0 -999.0 20.77 21.76 -999.0 -999.0 4.1 81.59 2.14 102.12 -0.0 149.74 -999.0 249.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 11 0 -999.0 40.3 35.55 -999.0 -999.0 4.54 77.89 3.43 102.11 -0.0 223.18 -999.0 247.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 12 0 -999.0 48.37 44.94 -999.0 -999.0 4.79 75.21 4.31 102.08 -0.0 260.02 -999.0 246.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 13 0 -999.0 33.23 40.2 -999.0 -999.0 5.22 72.31 4.87 102.07 -0.0 216.36 -999.0 256.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 14 0 -999.0 18.91 33.27 -999.0 -999.0 4.69 72.22 5.05 102.0 -0.0 179.02 -999.0 257.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 15 0 -999.0 -5.15 14.79 -999.0 -999.0 3.36 74.6 4.83 101.94 -0.0 97.89 -999.0 257.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 16 0 -999.0 -14.15 1.23 -999.0 -999.0 3.27 78.5 3.84 101.92 -0.0 21.8 -999.0 259.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 17 0 -999.0 -14.8 -2.44 -999.0 -999.0 3.43 81.39 3.5 101.93 -0.0 0.0 -999.0 255.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 18 0 -999.0 -14.02 -2.67 -999.0 -999.0 3.6 82.22 3.6 101.93 -0.0 0.0 -999.0 264.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 19 0 -999.0 -10.25 2.75 -999.0 -999.0 4.08 82.76 3.58 101.89 -0.0 0.0 -999.0 297.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 20 0 -999.0 -16.63 1.19 -999.0 -999.0 3.99 83.91 3.43 101.86 -0.0 0.0 -999.0 285.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 21 0 -999.0 -18.93 -2.4 -999.0 -999.0 3.84 85.31 3.12 101.82 -0.0 0.0 -999.0 270.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 22 0 -999.0 -19.56 -4.58 -999.0 -999.0 3.4 87.36 3.18 101.79 -0.0 0.0 -999.0 261.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
