iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 318 11 0 -999.0 30.12 92.4 -999.0 -999.0 12.23 68.76 8.17 99.92 0.0 284.66 -999.0 256.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 12 0 -999.0 47.99 104.44 -999.0 -999.0 13.68 65.57 8.45 99.96 0.0 310.7 -999.0 269.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 13 0 -999.0 41.3 95.46 -999.0 -999.0 13.73 63.3 8.44 100.0 0.0 292.2 -999.0 266.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 14 0 -999.0 13.44 73.24 -999.0 -999.0 12.12 62.85 8.33 99.99 0.0 221.94 -999.0 263.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 15 0 -999.0 -12.23 52.84 -999.0 -999.0 11.55 64.38 7.98 100.02 0.0 148.25 -999.0 266.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 16 0 -999.0 -46.7 24.28 -999.0 -999.0 10.96 68.21 7.15 100.11 0.0 45.51 -999.0 262.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 17 0 -999.0 -56.22 8.74 -999.0 -999.0 9.62 71.05 6.26 100.21 0.0 0.28 -999.0 262.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 18 0 -999.0 -57.6 7.05 -999.0 -999.0 8.81 74.67 5.57 100.24 0.0 0.0 -999.0 252.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 19 0 -999.0 -54.28 5.53 -999.0 -999.0 9.34 76.79 5.15 100.37 0.0 0.0 -999.0 245.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 20 0 -999.0 -51.83 5.61 -999.0 -999.0 8.92 78.15 4.8 100.44 0.0 0.0 -999.0 251.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 21 0 -999.0 -53.32 5.27 -999.0 -999.0 8.34 78.59 4.3 100.48 0.0 0.0 -999.0 243.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 22 0 -999.0 -50.86 5.32 -999.0 -999.0 7.92 79.82 3.77 100.53 0.0 0.0 -999.0 242.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 23 0 -999.0 -48.55 5.6 -999.0 -999.0 7.47 79.28 3.45 100.55 0.0 0.0 -999.0 245.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 0 0 -999.0 -48.76 5.56 -999.0 -999.0 8.0 78.47 3.22 100.63 0.0 0.0 -999.0 243.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 1 0 -999.0 -48.41 5.87 -999.0 -999.0 8.51 76.8 3.27 100.65 0.0 0.0 -999.0 247.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 2 0 -999.0 -49.37 5.88 -999.0 -999.0 8.59 76.15 3.26 100.68 0.0 0.0 -999.0 247.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 3 0 -999.0 -48.29 5.44 -999.0 -999.0 8.65 76.87 3.03 100.69 0.0 0.0 -999.0 247.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 4 0 -999.0 -46.42 4.91 -999.0 -999.0 9.05 77.57 2.72 100.72 0.0 0.0 -999.0 246.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 5 0 -999.0 -45.35 4.53 -999.0 -999.0 8.61 79.54 2.37 100.7 0.0 0.0 -999.0 244.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 6 0 -999.0 -44.02 4.0 -999.0 -999.0 8.78 80.9 2.3 100.73 0.0 0.0 -999.0 243.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 7 0 -999.0 -42.09 3.01 -999.0 -999.0 8.71 83.01 2.02 100.79 0.0 0.0 -999.0 247.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 8 0 -999.0 -38.23 4.19 -999.0 -999.0 8.96 84.79 1.95 100.83 0.0 13.72 -999.0 243.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 9 0 -999.0 -7.88 17.19 -999.0 -999.0 8.38 82.25 3.22 100.89 0.0 103.02 -999.0 245.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 10 0 -999.0 29.73 36.57 -999.0 -999.0 8.13 77.61 5.11 100.92 0.0 204.62 -999.0 249.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 11 0 -999.0 55.81 55.75 -999.0 -999.0 8.48 75.28 6.61 100.93 0.0 282.02 -999.0 250.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 12 0 -999.0 66.23 66.97 -999.0 -999.0 8.75 73.18 7.57 100.92 0.0 314.59 -999.0 254.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 13 0 -999.0 57.03 67.43 -999.0 -999.0 8.48 71.18 8.18 100.89 0.0 300.7 -999.0 257.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 14 0 -999.0 32.3 55.86 -999.0 -999.0 8.15 70.99 8.28 100.92 0.0 242.28 -999.0 260.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 15 0 -999.0 0.27 33.94 -999.0 -999.0 6.29 73.48 7.77 100.9 0.0 155.38 -999.0 259.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 16 0 -999.0 -25.02 8.63 -999.0 -999.0 4.24 79.42 6.85 100.9 0.0 49.46 -999.0 258.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 17 0 -999.0 -29.43 -2.04 -999.0 -999.0 4.34 86.13 5.3 100.93 0.0 0.21 -999.0 254.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 18 0 -999.0 -29.37 -2.94 -999.0 -999.0 5.03 87.76 4.53 100.94 0.0 0.0 -999.0 253.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 19 0 -999.0 -23.41 0.69 -999.0 -999.0 4.46 89.21 3.84 100.96 0.0 0.0 -999.0 262.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 20 0 -999.0 -21.69 -1.25 -999.0 -999.0 3.49 89.36 3.33 101.0 0.0 0.0 -999.0 253.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 21 0 -999.0 -13.68 -0.29 -999.0 -999.0 3.79 91.11 2.33 101.02 0.0 0.0 -999.0 264.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 22 0 -999.0 -8.74 0.03 -999.0 -999.0 4.46 90.92 1.62 101.02 0.0 0.0 -999.0 267.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 23 0 -999.0 -6.45 -0.19 -999.0 -999.0 4.41 89.47 1.61 101.02 0.0 0.0 -999.0 259.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 0 0 -999.0 -6.81 -0.85 -999.0 -999.0 4.22 92.19 0.56 100.98 0.0 0.0 -999.0 247.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 1 0 -999.0 -5.73 -1.12 -999.0 -999.0 3.32 91.12 1.43 100.95 0.0 0.0 -999.0 247.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 2 0 -999.0 -4.0 -0.95 -999.0 -999.0 3.1 91.36 1.49 100.94 0.0 0.0 -999.0 248.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 3 0 -999.0 -3.9 -1.19 -999.0 -999.0 3.34 94.07 0.58 100.93 0.0 0.0 -999.0 245.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 4 0 -999.0 -3.45 -1.36 -999.0 -999.0 3.46 95.54 0.32 100.9 0.0 0.0 -999.0 244.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 5 0 -999.0 -2.68 -1.34 -999.0 -999.0 3.36 97.15 -0.39 100.87 0.0 0.0 -999.0 245.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 6 0 -999.0 -2.44 -1.56 -999.0 -999.0 2.44 97.88 -0.59 100.86 0.0 0.0 -999.0 246.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 7 0 -999.0 -1.88 -2.09 -999.0 -999.0 2.38 98.04 -0.79 100.89 0.0 0.0 -999.0 250.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 8 0 -999.0 -1.17 -2.73 -999.0 -999.0 1.38 98.43 -0.87 100.93 0.0 11.89 -999.0 249.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 9 0 -999.0 9.64 2.69 -999.0 -999.0 1.95 97.66 1.23 100.96 0.0 95.54 -999.0 256.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 10 0 -999.0 31.03 18.79 -999.0 -999.0 1.73 94.02 4.78 100.97 0.0 195.52 -999.0 264.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 11 0 -999.0 43.85 36.8 -999.0 -999.0 2.19 86.46 7.12 100.92 0.0 272.04 -999.0 262.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 12 0 -999.0 50.57 51.84 -999.0 -999.0 2.75 81.81 7.92 100.87 0.0 306.13 -999.0 262.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 13 0 -999.0 41.14 52.18 -999.0 -999.0 3.09 80.12 7.82 100.81 0.0 271.87 -999.0 271.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 14 0 -999.0 31.52 47.55 -999.0 -999.0 3.38 80.68 7.8 100.77 0.0 230.44 -999.0 281.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 15 0 -999.0 2.45 22.26 -999.0 -999.0 2.1 86.41 7.11 100.72 0.0 136.62 -999.0 276.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 16 0 -999.0 -8.0 1.19 -999.0 -999.0 2.79 91.98 5.59 100.68 0.0 41.07 -999.0 277.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 17 0 -999.0 -9.69 -4.11 -999.0 -999.0 2.62 94.78 4.83 100.67 0.0 0.11 -999.0 274.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 18 0 -999.0 -9.96 -5.19 -999.0 -999.0 2.52 95.51 5.16 100.69 0.0 0.0 -999.0 292.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 19 0 -999.0 -7.85 -2.31 -999.0 -999.0 2.99 96.32 5.28 100.67 0.04 0.0 -999.0 306.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 20 0 -999.0 -7.82 -1.27 -999.0 -999.0 2.84 96.69 5.53 100.65 0.0 0.0 -999.0 321.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 21 0 -999.0 -7.13 -2.36 -999.0 -999.0 2.3 96.95 5.28 100.6 0.0 0.0 -999.0 316.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 22 0 -999.0 -4.46 -1.83 -999.0 -999.0 2.28 96.26 5.42 100.58 0.0 0.0 -999.0 316.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 23 0 -999.0 -3.73 -2.36 -999.0 -999.0 2.15 96.79 4.82 100.55 0.0 0.0 -999.0 301.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 0 0 -999.0 -5.26 -3.68 -999.0 -999.0 2.51 96.78 5.24 100.54 0.0 0.0 -999.0 309.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 1 0 -999.0 -7.73 -5.61 -999.0 -999.0 2.52 97.21 5.03 100.52 0.0 0.0 -999.0 294.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 2 0 -999.0 -7.86 -5.29 -999.0 -999.0 2.58 97.33 4.99 100.49 0.0 0.0 -999.0 299.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 3 0 -999.0 -6.7 -4.45 -999.0 -999.0 2.66 98.03 4.36 100.44 0.0 0.0 -999.0 288.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 4 0 -999.0 -3.89 -2.79 -999.0 -999.0 2.7 98.23 3.8 100.4 0.0 0.0 -999.0 280.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 5 0 -999.0 -3.95 -3.13 -999.0 -999.0 2.6 97.92 3.74 100.37 0.01 0.0 -999.0 281.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 6 0 -999.0 -5.69 -4.67 -999.0 -999.0 2.91 97.74 4.29 100.32 0.01 0.0 -999.0 294.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 7 0 -999.0 -4.25 -1.8 -999.0 -999.0 3.27 98.25 4.36 100.31 0.01 0.0 -999.0 304.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 8 0 -999.0 -4.99 -1.73 -999.0 -999.0 3.59 98.44 4.53 100.3 0.0 5.71 -999.0 305.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 9 0 -999.0 1.89 3.61 -999.0 -999.0 4.01 97.46 5.21 100.3 0.0 40.2 -999.0 311.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 10 0 -999.0 9.11 9.53 -999.0 -999.0 3.33 95.22 6.1 100.27 0.0 64.32 -999.0 320.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 11 0 -999.0 16.15 17.48 -999.0 -999.0 3.9 94.23 6.82 100.2 0.0 91.7 -999.0 327.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 12 0 -999.0 19.48 21.64 -999.0 -999.0 4.02 93.16 7.42 100.15 0.0 109.26 -999.0 328.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 13 0 -999.0 14.42 19.86 -999.0 -999.0 3.45 92.15 7.61 100.06 0.01 84.96 -999.0 340.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 14 0 -999.0 4.09 13.07 -999.0 -999.0 3.88 92.64 7.71 99.99 0.0 52.91 -999.0 343.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 15 0 -999.0 -1.33 6.68 -999.0 -999.0 3.35 94.61 7.59 99.93 0.0 29.12 -999.0 343.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 16 0 -999.0 -5.58 2.07 -999.0 -999.0 3.46 94.92 7.47 99.86 0.01 9.31 -999.0 341.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 17 0 -999.0 -7.41 0.09 -999.0 -999.0 3.67 95.55 7.37 99.8 0.0 0.0 -999.0 339.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 18 0 -999.0 -7.03 -1.17 -999.0 -999.0 3.42 95.66 7.53 99.76 0.0 0.0 -999.0 337.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 19 0 -999.0 -2.1 -0.16 -999.0 -999.0 3.08 96.08 7.49 99.7 0.0 0.0 -999.0 342.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 20 0 -999.0 -2.2 -0.94 -999.0 -999.0 2.67 95.61 7.59 99.66 0.0 0.0 -999.0 344.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 21 0 -999.0 -2.3 -2.04 -999.0 -999.0 2.22 95.97 7.44 99.59 0.01 0.0 -999.0 340.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 22 0 -999.0 -1.03 -1.38 -999.0 -999.0 1.23 97.33 6.94 99.51 0.0 0.0 -999.0 344.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 23 0 -999.0 -0.4 -0.9 -999.0 -999.0 1.41 97.16 6.94 99.45 0.01 0.0 -999.0 346.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 0 0 -999.0 -0.14 -0.41 -999.0 -999.0 1.0 97.29 6.75 99.37 0.0 0.0 -999.0 344.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 1 0 -999.0 0.34 -0.35 -999.0 -999.0 1.01 97.32 6.75 99.27 0.0 0.0 -999.0 345.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 2 0 -999.0 0.47 -0.2 -999.0 -999.0 0.42 97.43 6.55 99.21 0.0 0.0 -999.0 343.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 3 0 -999.0 1.02 -0.41 -999.0 -999.0 0.53 97.45 6.41 99.12 0.0 0.0 -999.0 343.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 4 0 -999.0 2.39 -1.43 -999.0 -999.0 1.13 97.49 6.47 99.03 0.01 0.0 -999.0 343.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 5 0 -999.0 2.13 -2.19 -999.0 -999.0 1.54 97.88 6.24 98.96 0.01 0.0 -999.0 338.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 6 0 -999.0 3.1 -0.91 -999.0 -999.0 1.66 97.82 6.25 98.88 0.01 0.0 -999.0 343.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 7 0 -999.0 3.06 -0.39 -999.0 -999.0 2.1 98.65 6.26 98.85 0.0 0.0 -999.0 348.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 8 0 -999.0 3.36 -1.1 -999.0 -999.0 2.68 98.22 6.39 98.85 0.0 1.42 -999.0 347.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 9 0 -999.0 5.75 -0.13 -999.0 -999.0 3.27 98.32 6.62 98.82 0.01 12.43 -999.0 345.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 10 0 -999.0 11.34 6.97 -999.0 -999.0 3.38 97.91 7.21 98.81 0.0 39.24 -999.0 347.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 11 0 -999.0 12.71 13.24 -999.0 -999.0 3.23 96.36 7.51 98.75 0.0 65.17 -999.0 337.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 12 0 -999.0 19.37 23.12 -999.0 -999.0 3.47 94.73 7.9 98.72 0.0 88.94 -999.0 343.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 13 0 -999.0 14.1 25.56 -999.0 -999.0 4.03 90.95 8.17 98.66 0.05 89.34 -999.0 339.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 14 0 -999.0 12.72 31.98 -999.0 -999.0 4.67 91.62 7.97 98.59 0.08 106.28 -999.0 326.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 15 0 -999.0 1.46 18.96 -999.0 -999.0 4.42 93.08 7.75 98.54 0.0 69.79 -999.0 321.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 16 0 -999.0 -7.74 2.39 -999.0 -999.0 3.68 97.08 6.9 98.53 0.0 22.11 -999.0 310.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 17 0 -999.0 -6.49 0.58 -999.0 -999.0 3.49 98.24 6.59 98.53 0.02 0.0 -999.0 326.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 18 0 -999.0 -6.11 1.91 -999.0 -999.0 3.83 97.38 6.5 98.55 0.01 0.0 -999.0 334.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 19 0 -999.0 -6.7 4.21 -999.0 -999.0 4.65 95.58 6.61 98.55 0.05 0.0 -999.0 346.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 20 0 -999.0 -7.31 6.5 -999.0 -999.0 5.9 96.28 6.61 98.56 0.21 0.0 -999.0 349.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 21 0 -999.0 -11.19 12.48 -999.0 -999.0 6.72 96.57 6.58 98.58 0.19 0.0 -999.0 347.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 22 0 -999.0 -14.68 14.63 -999.0 -999.0 6.82 93.38 6.43 98.58 0.06 0.0 -999.0 338.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 23 0 -999.0 -20.29 7.28 -999.0 -999.0 7.26 93.27 6.03 98.61 0.01 0.0 -999.0 312.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 0 0 -999.0 -24.44 2.17 -999.0 -999.0 7.5 93.68 5.31 98.62 0.0 0.0 -999.0 290.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 1 0 -999.0 -31.08 0.73 -999.0 -999.0 7.35 91.93 4.4 98.6 0.0 0.0 -999.0 269.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 2 0 -999.0 -37.97 1.4 -999.0 -999.0 7.38 89.83 3.62 98.63 0.0 0.0 -999.0 250.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 3 0 -999.0 -39.35 2.75 -999.0 -999.0 7.19 89.74 2.74 98.65 0.0 0.0 -999.0 242.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 4 0 -999.0 -34.79 1.97 -999.0 -999.0 6.71 90.06 2.1 98.67 0.0 0.0 -999.0 241.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 5 0 -999.0 -33.3 -2.47 -999.0 -999.0 6.69 90.8 1.42 98.7 0.0 0.0 -999.0 233.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 6 0 -999.0 -30.53 -4.98 -999.0 -999.0 6.46 91.65 1.03 98.74 0.0 0.0 -999.0 231.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 7 0 -999.0 -27.85 -3.26 -999.0 -999.0 6.22 92.37 0.73 98.78 0.0 0.0 -999.0 230.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 8 0 -999.0 -22.37 -0.1 -999.0 -999.0 6.97 93.07 0.7 98.87 0.0 8.59 -999.0 240.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 9 0 -999.0 2.45 19.17 -999.0 -999.0 8.14 88.89 1.8 98.94 0.0 80.6 -999.0 253.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 10 0 -999.0 23.29 51.86 -999.0 -999.0 9.95 84.08 2.79 98.98 0.01 159.88 -999.0 255.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 11 0 -999.0 38.33 68.43 -999.0 -999.0 10.08 80.62 3.35 99.02 0.01 196.12 -999.0 262.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 12 0 -999.0 45.21 74.99 -999.0 -999.0 9.8 76.19 3.87 99.06 0.01 200.8 -999.0 283.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 13 0 -999.0 42.09 70.82 -999.0 -999.0 8.93 73.05 3.97 99.05 0.0 203.02 -999.0 271.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 14 0 -999.0 36.3 66.26 -999.0 -999.0 8.84 68.29 4.34 99.07 0.0 199.45 -999.0 265.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 15 0 -999.0 -1.86 44.98 -999.0 -999.0 7.79 65.2 3.98 99.12 0.0 129.85 -999.0 243.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 16 0 -999.0 -29.65 19.05 -999.0 -999.0 6.94 66.97 3.09 99.19 0.0 42.13 -999.0 234.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 17 0 -999.0 -38.42 6.05 -999.0 -999.0 6.88 72.3 1.95 99.24 0.0 0.0 -999.0 228.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 18 0 -999.0 -37.61 4.58 -999.0 -999.0 6.86 75.88 1.23 99.32 0.0 0.0 -999.0 224.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 19 0 -999.0 -36.74 3.92 -999.0 -999.0 7.44 77.51 0.76 99.39 0.0 0.0 -999.0 224.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 20 0 -999.0 -36.6 3.49 -999.0 -999.0 7.47 79.31 0.42 99.41 0.0 0.0 -999.0 226.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 21 0 -999.0 -36.23 2.43 -999.0 -999.0 6.62 80.49 0.07 99.42 0.0 0.0 -999.0 221.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 22 0 -999.0 -31.0 1.05 -999.0 -999.0 5.25 84.43 -0.83 99.41 0.0 0.0 -999.0 219.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 23 0 -999.0 -26.89 -1.24 -999.0 -999.0 5.28 86.46 -1.43 99.39 0.0 0.0 -999.0 216.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 0 0 -999.0 -22.69 -2.81 -999.0 -999.0 4.29 88.48 -2.2 99.35 0.0 0.0 -999.0 214.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 1 0 -999.0 -18.34 -3.87 -999.0 -999.0 5.61 90.02 -2.55 99.32 0.0 0.0 -999.0 211.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 2 0 -999.0 -21.63 -3.77 -999.0 -999.0 5.24 90.72 -2.82 99.28 0.0 0.0 -999.0 211.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 3 0 -999.0 -20.91 -2.85 -999.0 -999.0 5.14 89.16 -2.76 99.15 0.0 0.0 -999.0 211.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
