iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 320 1 0 -999.0 -12.35 -0.26 -999.0 -999.0 3.48 90.64 1.56 101.05 -0.0 0.0 -999.0 249.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 2 0 -999.0 -10.21 -0.17 -999.0 -999.0 3.38 90.65 1.44 101.03 -0.0 0.0 -999.0 251.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 3 0 -999.0 -9.84 -0.79 -999.0 -999.0 3.34 92.29 0.84 101.03 -0.0 0.0 -999.0 248.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 4 0 -999.0 -8.09 -1.12 -999.0 -999.0 3.09 93.12 0.49 101.0 -0.0 0.0 -999.0 246.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 5 0 -999.0 -5.18 -0.72 -999.0 -999.0 2.76 94.4 -0.1 100.98 -0.0 0.0 -999.0 249.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 6 0 -999.0 -3.16 -0.47 -999.0 -999.0 1.82 95.54 -0.15 100.97 -0.0 0.0 -999.0 252.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 7 0 -999.0 -3.1 -0.56 -999.0 -999.0 1.4 96.36 -0.36 101.0 -0.0 0.0 -999.0 258.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 8 0 -999.0 -1.25 -0.73 -999.0 -999.0 1.05 96.42 -0.12 101.04 -0.0 12.11 -999.0 258.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 9 0 -999.0 9.55 6.06 -999.0 -999.0 1.16 94.52 1.91 101.07 -0.0 92.72 -999.0 264.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 10 0 -999.0 28.72 23.34 -999.0 -999.0 1.51 90.48 5.34 101.07 -0.0 193.34 -999.0 271.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 11 0 -999.0 39.86 42.96 -999.0 -999.0 2.04 81.75 7.6 101.02 -0.0 274.8 -999.0 266.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 12 0 -999.0 44.78 57.75 -999.0 -999.0 2.49 78.05 8.26 100.97 -0.0 304.37 -999.0 266.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 13 0 -999.0 36.23 57.58 -999.0 -999.0 2.95 76.76 8.15 100.91 -0.0 275.68 -999.0 269.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 14 0 -999.0 26.93 52.89 -999.0 -999.0 3.36 77.09 8.08 100.87 -0.0 237.14 -999.0 275.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 15 0 -999.0 1.08 26.48 -999.0 -999.0 2.06 83.71 7.32 100.83 -0.0 142.27 -999.0 272.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 16 0 -999.0 -7.68 2.89 -999.0 -999.0 3.17 89.99 5.75 100.78 -0.0 42.58 -999.0 275.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 17 0 -999.0 -10.41 -2.99 -999.0 -999.0 2.94 92.96 4.95 100.78 -0.0 0.11 -999.0 270.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 18 0 -999.0 -9.99 -3.52 -999.0 -999.0 2.7 94.48 5.0 100.79 -0.0 0.0 -999.0 287.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 19 0 -999.0 -9.43 -1.46 -999.0 -999.0 3.42 95.75 4.93 100.76 0.03 0.0 -999.0 298.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 20 0 -999.0 -10.02 -0.39 -999.0 -999.0 3.57 96.08 5.29 100.75 0.0 0.0 -999.0 312.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 21 0 -999.0 -8.68 -0.19 -999.0 -999.0 3.11 96.02 5.35 100.7 0.0 0.0 -999.0 316.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 22 0 -999.0 -6.17 -0.02 -999.0 -999.0 2.82 95.2 5.64 100.69 0.0 0.0 -999.0 318.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 23 0 -999.0 -5.16 -1.54 -999.0 -999.0 2.51 95.66 5.23 100.65 0.0 0.0 -999.0 307.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 0 0 -999.0 -5.1 -1.78 -999.0 -999.0 3.0 95.92 5.51 100.64 0.0 0.0 -999.0 313.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 1 0 -999.0 -7.4 -3.67 -999.0 -999.0 3.13 96.32 5.43 100.62 0.0 0.0 -999.0 302.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 2 0 -999.0 -6.74 -2.88 -999.0 -999.0 3.09 96.69 5.4 100.59 0.0 0.0 -999.0 307.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 3 0 -999.0 -6.66 -3.04 -999.0 -999.0 3.12 97.23 5.09 100.54 0.0 0.0 -999.0 298.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 4 0 -999.0 -5.91 -3.17 -999.0 -999.0 3.37 97.49 4.55 100.5 0.0 0.0 -999.0 287.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 5 0 -999.0 -6.31 -3.54 -999.0 -999.0 3.43 97.2 4.43 100.47 0.01 0.0 -999.0 285.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 6 0 -999.0 -6.97 -3.72 -999.0 -999.0 3.71 97.13 4.66 100.41 0.01 0.0 -999.0 295.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 7 0 -999.0 -4.54 0.32 -999.0 -999.0 3.94 97.61 4.67 100.4 0.01 0.0 -999.0 305.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 8 0 -999.0 -5.14 0.08 -999.0 -999.0 4.21 97.83 4.81 100.39 0.0 6.15 -999.0 305.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 9 0 -999.0 3.49 5.52 -999.0 -999.0 4.59 96.85 5.47 100.39 0.0 40.31 -999.0 312.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 10 0 -999.0 10.67 11.33 -999.0 -999.0 3.95 94.93 6.31 100.36 0.0 65.21 -999.0 321.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 11 0 -999.0 16.84 18.49 -999.0 -999.0 4.12 93.38 7.08 100.29 0.0 90.15 -999.0 329.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 12 0 -999.0 18.93 22.59 -999.0 -999.0 4.2 92.05 7.71 100.24 0.0 106.28 -999.0 330.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 13 0 -999.0 12.71 20.1 -999.0 -999.0 3.9 90.98 7.88 100.15 0.0 79.42 -999.0 342.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 14 0 -999.0 4.2 14.11 -999.0 -999.0 4.04 91.96 7.98 100.08 0.01 52.94 -999.0 343.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 15 0 -999.0 -1.52 7.66 -999.0 -999.0 3.46 93.71 7.83 100.02 0.0 27.34 -999.0 344.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 16 0 -999.0 -5.18 3.44 -999.0 -999.0 3.53 93.91 7.73 99.95 0.01 9.39 -999.0 342.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 17 0 -999.0 -6.76 1.51 -999.0 -999.0 3.74 94.39 7.62 99.89 0.0 0.0 -999.0 341.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 18 0 -999.0 -6.7 0.57 -999.0 -999.0 3.56 94.61 7.72 99.86 0.0 0.0 -999.0 338.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 19 0 -999.0 -2.39 1.1 -999.0 -999.0 3.26 94.53 7.68 99.8 0.0 0.0 -999.0 342.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 20 0 -999.0 -2.58 0.7 -999.0 -999.0 2.93 93.65 7.74 99.75 0.0 0.0 -999.0 344.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 21 0 -999.0 -3.05 -0.34 -999.0 -999.0 2.39 93.52 7.61 99.68 0.01 0.0 -999.0 339.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 22 0 -999.0 -1.53 0.24 -999.0 -999.0 1.28 95.56 7.04 99.61 0.0 0.0 -999.0 343.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 23 0 -999.0 -0.72 0.64 -999.0 -999.0 1.35 94.84 7.04 99.55 0.01 0.0 -999.0 344.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 0 0 -999.0 -0.48 0.83 -999.0 -999.0 1.02 94.67 6.87 99.47 0.0 0.0 -999.0 342.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 1 0 -999.0 0.15 0.94 -999.0 -999.0 0.97 94.57 6.87 99.37 0.0 0.0 -999.0 344.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 2 0 -999.0 0.34 0.61 -999.0 -999.0 0.49 95.61 6.58 99.31 0.01 0.0 -999.0 341.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 3 0 -999.0 0.74 0.37 -999.0 -999.0 0.56 95.74 6.42 99.23 0.01 0.0 -999.0 340.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 4 0 -999.0 1.42 -0.09 -999.0 -999.0 1.1 95.33 6.43 99.14 0.01 0.0 -999.0 340.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 5 0 -999.0 1.27 -0.39 -999.0 -999.0 1.43 95.79 6.19 99.07 0.02 0.0 -999.0 335.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 6 0 -999.0 2.06 0.44 -999.0 -999.0 1.52 95.71 6.21 98.98 0.01 0.0 -999.0 341.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 7 0 -999.0 1.86 0.93 -999.0 -999.0 1.96 96.8 6.19 98.95 0.0 0.0 -999.0 348.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 8 0 -999.0 1.8 0.53 -999.0 -999.0 2.59 96.63 6.33 98.96 0.01 2.0 -999.0 345.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 9 0 -999.0 3.83 2.68 -999.0 -999.0 3.06 96.15 6.71 98.92 0.02 16.83 -999.0 344.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 10 0 -999.0 10.32 10.94 -999.0 -999.0 3.32 95.29 7.59 98.91 0.01 48.29 -999.0 346.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 11 0 -999.0 11.55 17.04 -999.0 -999.0 3.57 93.79 7.87 98.85 0.0 74.37 -999.0 336.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 12 0 -999.0 17.18 26.67 -999.0 -999.0 3.82 92.4 8.21 98.83 0.01 94.31 -999.0 343.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 13 0 -999.0 12.07 27.46 -999.0 -999.0 4.11 89.74 8.43 98.76 0.05 93.06 -999.0 338.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 14 0 -999.0 11.12 32.39 -999.0 -999.0 4.37 89.44 8.29 98.69 0.05 103.55 -999.0 329.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 15 0 -999.0 1.05 19.45 -999.0 -999.0 4.08 91.42 8.02 98.64 0.0 67.15 -999.0 325.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 16 0 -999.0 -7.42 3.74 -999.0 -999.0 3.35 95.75 7.12 98.63 0.0 22.12 -999.0 313.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 17 0 -999.0 -5.97 0.96 -999.0 -999.0 3.31 97.77 6.63 98.63 0.01 0.0 -999.0 323.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 18 0 -999.0 -5.61 1.99 -999.0 -999.0 3.34 97.41 6.48 98.66 0.02 0.0 -999.0 330.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 19 0 -999.0 -6.31 3.57 -999.0 -999.0 4.18 95.43 6.59 98.66 0.03 0.0 -999.0 341.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 20 0 -999.0 -6.64 6.22 -999.0 -999.0 5.51 95.23 6.62 98.65 0.15 0.0 -999.0 347.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 21 0 -999.0 -9.75 10.59 -999.0 -999.0 6.67 95.76 6.68 98.67 0.15 0.0 -999.0 346.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 22 0 -999.0 -12.67 13.7 -999.0 -999.0 7.09 93.11 6.69 98.67 0.06 0.0 -999.0 341.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 23 0 -999.0 -16.59 10.49 -999.0 -999.0 7.54 92.3 6.43 98.69 0.02 0.0 -999.0 323.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 0 0 -999.0 -20.95 6.11 -999.0 -999.0 7.9 93.06 5.77 98.7 0.01 0.0 -999.0 301.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 1 0 -999.0 -28.02 3.74 -999.0 -999.0 7.81 91.83 4.83 98.69 0.0 0.0 -999.0 276.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 2 0 -999.0 -34.55 4.21 -999.0 -999.0 7.64 89.63 3.99 98.72 0.0 0.0 -999.0 255.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 3 0 -999.0 -36.19 6.33 -999.0 -999.0 7.68 88.77 3.08 98.73 -0.0 0.0 -999.0 247.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 4 0 -999.0 -33.36 6.71 -999.0 -999.0 7.42 88.31 2.45 98.76 -0.0 0.0 -999.0 244.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 5 0 -999.0 -33.38 2.61 -999.0 -999.0 7.35 89.46 1.67 98.79 -0.0 0.0 -999.0 233.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 6 0 -999.0 -30.27 0.01 -999.0 -999.0 7.24 90.45 1.24 98.83 -0.0 0.0 -999.0 231.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 7 0 -999.0 -27.92 1.04 -999.0 -999.0 7.05 91.33 0.93 98.87 -0.0 0.0 -999.0 230.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 8 0 -999.0 -23.11 2.89 -999.0 -999.0 7.68 92.05 0.89 98.96 -0.0 9.38 -999.0 236.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 9 0 -999.0 3.23 19.75 -999.0 -999.0 8.39 88.8 1.94 99.02 0.0 86.45 -999.0 245.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 10 0 -999.0 28.48 48.41 -999.0 -999.0 10.0 83.17 3.0 99.07 0.0 171.33 -999.0 248.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 11 0 -999.0 46.46 65.54 -999.0 -999.0 10.12 79.39 3.59 99.11 0.0 209.71 -999.0 260.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 12 0 -999.0 52.94 72.78 -999.0 -999.0 10.04 75.12 4.1 99.14 0.0 220.03 -999.0 276.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 13 0 -999.0 49.48 70.82 -999.0 -999.0 9.46 72.19 4.21 99.13 0.0 213.34 -999.0 273.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 14 0 -999.0 39.67 65.47 -999.0 -999.0 9.19 68.48 4.46 99.15 -0.0 196.18 -999.0 269.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 15 0 -999.0 0.65 45.65 -999.0 -999.0 8.01 65.25 4.12 99.2 -0.0 127.4 -999.0 247.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 16 0 -999.0 -29.62 21.06 -999.0 -999.0 7.39 66.68 3.22 99.27 -0.0 42.16 -999.0 234.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 17 0 -999.0 -38.91 9.0 -999.0 -999.0 7.32 71.17 2.17 99.33 -0.0 0.0 -999.0 229.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 18 0 -999.0 -38.66 7.8 -999.0 -999.0 7.35 74.58 1.41 99.4 -0.0 0.0 -999.0 224.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 19 0 -999.0 -36.19 7.12 -999.0 -999.0 7.83 76.18 0.93 99.47 -0.0 0.0 -999.0 227.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 20 0 -999.0 -35.76 6.8 -999.0 -999.0 8.12 78.01 0.6 99.49 -0.0 0.0 -999.0 228.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 21 0 -999.0 -36.55 5.98 -999.0 -999.0 7.6 78.42 0.36 99.5 -0.0 0.0 -999.0 223.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 22 0 -999.0 -32.15 4.85 -999.0 -999.0 6.24 82.44 -0.47 99.5 -0.0 0.0 -999.0 222.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 23 0 -999.0 -29.05 2.97 -999.0 -999.0 6.22 84.95 -1.12 99.48 -0.0 0.0 -999.0 217.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 0 0 -999.0 -26.13 1.59 -999.0 -999.0 5.33 86.94 -1.76 99.45 -0.0 0.0 -999.0 214.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 1 0 -999.0 -22.07 -0.21 -999.0 -999.0 5.8 88.83 -2.24 99.41 -0.0 0.0 -999.0 212.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 2 0 -999.0 -23.27 -0.7 -999.0 -999.0 5.64 89.58 -2.55 99.39 -0.0 0.0 -999.0 211.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 3 0 -999.0 -23.06 -0.02 -999.0 -999.0 4.91 88.02 -2.52 99.27 -0.0 0.0 -999.0 210.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 4 0 -999.0 -22.58 1.38 -999.0 -999.0 5.72 85.8 -2.32 99.2 -0.0 0.0 -999.0 213.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 5 0 -999.0 -26.29 3.98 -999.0 -999.0 6.31 82.28 -1.53 99.07 -0.0 0.0 -999.0 222.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 6 0 -999.0 -29.89 5.8 -999.0 -999.0 7.61 80.26 -0.11 98.95 0.0 0.0 -999.0 246.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 7 0 -999.0 -39.27 7.6 -999.0 -999.0 9.38 78.83 1.67 98.78 0.03 0.0 -999.0 265.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 8 0 -999.0 -49.45 11.36 -999.0 -999.0 10.62 80.76 3.2 98.6 0.21 4.84 -999.0 280.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 9 0 -999.0 -46.67 35.24 -999.0 -999.0 11.95 84.27 4.03 98.41 1.88 15.11 -999.0 317.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 10 0 -999.0 -52.06 49.89 -999.0 -999.0 10.64 88.07 4.81 98.23 1.04 25.79 -999.0 322.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 11 0 -999.0 -41.31 56.41 -999.0 -999.0 10.69 87.73 5.41 98.0 0.73 54.55 -999.0 323.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 12 0 -999.0 -39.79 58.54 -999.0 -999.0 10.79 88.19 5.47 97.8 0.6 57.34 -999.0 324.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 13 0 -999.0 -31.46 60.57 -999.0 -999.0 12.57 88.8 4.48 97.65 0.74 76.29 -999.0 321.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 14 0 -999.0 -29.11 73.22 -999.0 -999.0 11.38 85.84 4.62 97.58 0.15 112.24 -999.0 300.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 15 0 -999.0 -32.52 63.64 -999.0 -999.0 10.37 80.81 4.55 97.55 0.01 98.32 -999.0 283.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 16 0 -999.0 -58.82 29.73 -999.0 -999.0 8.76 81.3 3.72 97.55 0.0 38.77 -999.0 244.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 17 0 -999.0 -53.99 14.76 -999.0 -999.0 7.55 83.45 3.11 97.54 0.02 0.0 -999.0 255.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 18 0 -999.0 -39.29 11.29 -999.0 -999.0 7.57 85.87 3.11 97.52 0.33 0.0 -999.0 268.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 19 0 -999.0 -33.01 14.33 -999.0 -999.0 7.81 87.52 2.84 97.47 0.84 0.0 -999.0 270.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 20 0 -999.0 -24.94 12.84 -999.0 -999.0 8.28 89.01 2.91 97.44 0.4 0.0 -999.0 278.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 21 0 -999.0 -29.14 10.39 -999.0 -999.0 8.55 91.33 2.45 97.43 0.02 0.0 -999.0 272.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 22 0 -999.0 -39.32 6.19 -999.0 -999.0 7.37 91.69 2.16 97.37 0.0 0.0 -999.0 253.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 23 0 -999.0 -37.88 9.59 -999.0 -999.0 7.37 91.09 2.25 97.38 0.01 0.0 -999.0 260.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 0 0 -999.0 -29.6 12.51 -999.0 -999.0 8.07 90.48 2.28 97.37 0.01 0.0 -999.0 276.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 1 0 -999.0 -19.81 16.23 -999.0 -999.0 8.39 90.87 2.32 97.38 0.01 0.0 -999.0 297.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 2 0 -999.0 -25.37 8.05 -999.0 -999.0 8.53 92.52 2.03 97.4 0.0 0.0 -999.0 277.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 3 0 -999.0 -23.78 7.35 -999.0 -999.0 8.84 92.18 2.1 97.46 0.0 0.0 -999.0 280.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 4 0 -999.0 -30.79 1.35 -999.0 -999.0 9.05 92.47 2.0 97.43 0.01 0.0 -999.0 262.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 5 0 -999.0 -22.71 9.32 -999.0 -999.0 10.19 91.48 2.31 97.39 0.38 0.0 -999.0 288.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 6 0 -999.0 -28.73 4.98 -999.0 -999.0 11.52 93.68 2.21 97.39 0.29 0.0 -999.0 275.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 7 0 -999.0 -28.47 29.3 -999.0 -999.0 13.37 92.94 2.96 97.49 0.18 0.0 -999.0 324.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 8 0 -999.0 -40.09 39.57 -999.0 -999.0 13.88 91.26 3.56 97.62 0.07 2.66 -999.0 323.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 9 0 -999.0 -34.49 48.1 -999.0 -999.0 13.11 89.16 4.0 97.8 0.05 31.16 -999.0 317.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 10 0 -999.0 -14.65 58.21 -999.0 -999.0 11.95 88.37 4.36 97.97 0.1 100.39 -999.0 300.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 11 0 -999.0 6.1 70.52 -999.0 -999.0 10.68 85.52 4.76 98.1 0.31 166.66 -999.0 289.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 12 0 -999.0 5.21 80.27 -999.0 -999.0 10.51 86.43 4.63 98.21 0.31 182.81 -999.0 283.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 13 0 -999.0 -3.51 70.53 -999.0 -999.0 10.82 85.74 4.65 98.3 0.11 138.22 -999.0 297.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 14 0 -999.0 -8.36 61.94 -999.0 -999.0 10.25 82.58 5.19 98.35 0.07 127.68 -999.0 289.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 15 0 -999.0 -26.1 54.2 -999.0 -999.0 10.83 78.16 5.48 98.42 0.01 103.43 -999.0 280.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 16 0 -999.0 -51.31 35.41 -999.0 -999.0 11.06 77.04 5.22 98.51 0.0 29.39 -999.0 283.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 17 0 -999.0 -64.44 23.11 -999.0 -999.0 10.73 76.95 4.81 98.61 0.0 0.0 -999.0 267.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
