iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 322 9 0 -999.0 3.71 1.52 -999.0 -999.0 3.0 97.31 6.72 98.89 0.02 13.93 -999.0 344.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 10 0 -999.0 11.11 9.78 -999.0 -999.0 3.06 95.37 7.58 98.88 0.01 48.17 -999.0 346.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 11 0 -999.0 12.31 16.44 -999.0 -999.0 3.23 94.35 7.87 98.82 0.0 76.02 -999.0 335.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 12 0 -999.0 17.75 24.99 -999.0 -999.0 3.53 92.99 8.19 98.79 0.0 93.9 -999.0 342.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 13 0 -999.0 12.97 25.91 -999.0 -999.0 3.99 90.11 8.43 98.73 0.04 92.54 -999.0 338.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 14 0 -999.0 11.21 30.49 -999.0 -999.0 4.46 90.2 8.25 98.66 0.05 101.21 -999.0 328.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 15 0 -999.0 1.33 18.41 -999.0 -999.0 4.27 91.98 7.97 98.61 0.0 68.18 -999.0 323.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 16 0 -999.0 -7.71 3.07 -999.0 -999.0 3.44 96.38 6.99 98.6 0.01 23.4 -999.0 309.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 17 0 -999.0 -6.49 0.45 -999.0 -999.0 3.24 98.12 6.52 98.6 0.01 0.02 -999.0 321.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 18 0 -999.0 -5.95 1.85 -999.0 -999.0 3.23 97.43 6.46 98.62 0.02 0.0 -999.0 329.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 19 0 -999.0 -6.19 4.1 -999.0 -999.0 4.31 94.78 6.69 98.63 0.04 0.0 -999.0 344.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 20 0 -999.0 -7.22 6.88 -999.0 -999.0 5.88 94.72 6.75 98.63 0.17 0.0 -999.0 349.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 21 0 -999.0 -10.32 11.78 -999.0 -999.0 7.05 95.91 6.72 98.65 0.16 0.0 -999.0 348.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 22 0 -999.0 -13.62 15.37 -999.0 -999.0 7.15 92.65 6.62 98.65 0.06 0.0 -999.0 341.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 23 0 -999.0 -17.61 10.66 -999.0 -999.0 7.66 92.39 6.28 98.67 0.01 0.0 -999.0 320.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 0 0 -999.0 -22.55 5.28 -999.0 -999.0 7.97 93.05 5.57 98.68 0.0 0.0 -999.0 296.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 1 0 -999.0 -30.17 2.68 -999.0 -999.0 7.82 91.49 4.58 98.67 0.0 0.0 -999.0 269.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 2 0 -999.0 -36.31 3.49 -999.0 -999.0 7.7 89.41 3.76 98.7 -0.0 0.0 -999.0 250.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 3 0 -999.0 -37.23 5.69 -999.0 -999.0 7.69 88.6 2.94 98.71 -0.0 0.0 -999.0 243.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 4 0 -999.0 -33.12 5.84 -999.0 -999.0 7.34 88.84 2.34 98.74 -0.0 0.0 -999.0 244.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 5 0 -999.0 -32.74 1.49 -999.0 -999.0 7.25 90.11 1.6 98.77 -0.0 0.0 -999.0 233.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 6 0 -999.0 -29.72 -1.27 -999.0 -999.0 7.06 91.02 1.2 98.81 -0.0 0.0 -999.0 232.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 7 0 -999.0 -27.37 0.18 -999.0 -999.0 6.81 91.82 0.88 98.85 -0.0 0.0 -999.0 231.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 8 0 -999.0 -22.4 1.94 -999.0 -999.0 7.48 92.53 0.84 98.94 -0.0 9.05 -999.0 237.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 9 0 -999.0 3.33 19.04 -999.0 -999.0 8.18 89.15 1.89 99.0 0.0 85.53 -999.0 245.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 10 0 -999.0 27.87 47.98 -999.0 -999.0 10.1 83.57 2.93 99.04 0.0 168.07 -999.0 249.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 11 0 -999.0 46.21 65.67 -999.0 -999.0 10.28 79.72 3.52 99.09 0.01 209.23 -999.0 259.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 12 0 -999.0 51.85 72.62 -999.0 -999.0 10.08 75.28 4.02 99.12 0.0 214.8 -999.0 278.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 13 0 -999.0 47.35 70.4 -999.0 -999.0 9.41 72.04 4.12 99.11 0.0 209.23 -999.0 272.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 14 0 -999.0 38.81 66.76 -999.0 -999.0 9.18 67.66 4.45 99.13 -0.0 199.11 -999.0 267.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 15 0 -999.0 -0.83 46.47 -999.0 -999.0 8.06 64.67 4.09 99.18 -0.0 129.64 -999.0 244.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 16 0 -999.0 -30.16 21.22 -999.0 -999.0 7.34 66.14 3.2 99.25 -0.0 43.13 -999.0 233.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 17 0 -999.0 -39.29 8.62 -999.0 -999.0 7.26 70.91 2.09 99.3 -0.0 0.0 -999.0 228.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 18 0 -999.0 -38.36 7.34 -999.0 -999.0 7.29 74.71 1.34 99.38 -0.0 0.0 -999.0 224.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 19 0 -999.0 -37.19 6.48 -999.0 -999.0 7.82 76.62 0.85 99.45 -0.0 0.0 -999.0 224.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 20 0 -999.0 -36.77 6.15 -999.0 -999.0 8.01 78.38 0.53 99.47 -0.0 0.0 -999.0 226.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 21 0 -999.0 -36.51 5.37 -999.0 -999.0 7.38 79.3 0.21 99.48 -0.0 0.0 -999.0 222.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 22 0 -999.0 -32.31 4.15 -999.0 -999.0 5.94 82.86 -0.63 99.48 -0.0 0.0 -999.0 220.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 23 0 -999.0 -28.64 2.34 -999.0 -999.0 6.01 85.44 -1.26 99.46 -0.0 0.0 -999.0 216.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 0 0 -999.0 -25.14 0.81 -999.0 -999.0 5.03 87.4 -1.89 99.42 -0.0 0.0 -999.0 214.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 1 0 -999.0 -20.43 -1.42 -999.0 -999.0 5.78 89.14 -2.38 99.39 -0.0 0.0 -999.0 212.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 2 0 -999.0 -22.49 -1.56 -999.0 -999.0 5.54 89.8 -2.68 99.36 -0.0 0.0 -999.0 211.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 3 0 -999.0 -22.28 -0.83 -999.0 -999.0 4.82 88.27 -2.64 99.24 -0.0 0.0 -999.0 211.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 4 0 -999.0 -22.27 0.99 -999.0 -999.0 5.66 85.77 -2.32 99.17 -0.0 0.0 -999.0 214.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 5 0 -999.0 -26.53 3.66 -999.0 -999.0 6.39 82.43 -1.43 99.04 -0.0 0.0 -999.0 225.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 6 0 -999.0 -30.76 5.39 -999.0 -999.0 7.76 80.9 0.05 98.91 0.0 0.0 -999.0 249.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 7 0 -999.0 -41.27 7.2 -999.0 -999.0 9.6 79.56 1.79 98.74 0.04 0.0 -999.0 268.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 8 0 -999.0 -52.0 11.07 -999.0 -999.0 10.75 81.23 3.23 98.56 0.21 4.55 -999.0 280.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 9 0 -999.0 -47.86 33.35 -999.0 -999.0 12.19 84.52 3.96 98.37 1.47 12.1 -999.0 319.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 10 0 -999.0 -54.17 50.0 -999.0 -999.0 10.68 87.84 4.8 98.19 1.34 21.62 -999.0 323.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 11 0 -999.0 -42.61 55.91 -999.0 -999.0 10.76 87.58 5.39 97.96 0.64 52.71 -999.0 322.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 12 0 -999.0 -41.22 60.67 -999.0 -999.0 11.06 87.87 5.52 97.77 0.81 60.39 -999.0 323.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 13 0 -999.0 -32.71 61.59 -999.0 -999.0 13.16 88.5 4.49 97.62 0.68 77.8 -999.0 321.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 14 0 -999.0 -30.45 77.32 -999.0 -999.0 11.58 85.48 4.53 97.56 0.12 118.2 -999.0 297.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 15 0 -999.0 -31.71 66.12 -999.0 -999.0 10.45 80.24 4.56 97.53 0.0 106.33 -999.0 280.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 16 0 -999.0 -62.17 29.18 -999.0 -999.0 8.82 81.28 3.69 97.53 0.0 41.69 -999.0 237.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 17 0 -999.0 -55.04 14.93 -999.0 -999.0 7.71 83.27 3.15 97.52 0.02 0.0 -999.0 256.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 18 0 -999.0 -39.93 12.3 -999.0 -999.0 7.78 85.55 3.18 97.49 0.37 0.0 -999.0 271.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 19 0 -999.0 -34.18 16.78 -999.0 -999.0 8.08 86.83 2.95 97.44 0.89 0.0 -999.0 274.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 20 0 -999.0 -28.31 14.62 -999.0 -999.0 8.71 88.57 3.02 97.41 0.29 0.0 -999.0 279.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 21 0 -999.0 -33.44 12.64 -999.0 -999.0 8.77 90.76 2.56 97.41 0.02 0.0 -999.0 273.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 22 0 -999.0 -42.97 7.21 -999.0 -999.0 7.52 91.01 2.29 97.35 0.0 0.0 -999.0 253.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 23 0 -999.0 -39.48 10.96 -999.0 -999.0 7.42 90.48 2.38 97.35 0.01 0.0 -999.0 262.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 0 0 -999.0 -29.85 14.01 -999.0 -999.0 8.19 90.11 2.39 97.35 0.01 0.0 -999.0 279.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 1 0 -999.0 -18.75 17.6 -999.0 -999.0 8.65 90.73 2.42 97.36 0.01 0.0 -999.0 302.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 2 0 -999.0 -24.69 8.81 -999.0 -999.0 8.73 92.51 2.15 97.38 0.0 0.0 -999.0 281.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 3 0 -999.0 -22.5 8.38 -999.0 -999.0 8.94 92.13 2.23 97.44 0.0 0.0 -999.0 285.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 4 0 -999.0 -31.08 1.21 -999.0 -999.0 9.26 92.65 2.09 97.41 0.01 0.0 -999.0 263.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 5 0 -999.0 -22.67 9.97 -999.0 -999.0 10.59 91.43 2.42 97.37 0.39 0.0 -999.0 291.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 6 0 -999.0 -29.89 4.95 -999.0 -999.0 12.14 93.89 2.27 97.37 0.41 0.0 -999.0 276.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 7 0 -999.0 -30.66 31.12 -999.0 -999.0 13.89 93.24 3.16 97.48 0.14 0.0 -999.0 325.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 8 0 -999.0 -40.55 40.81 -999.0 -999.0 14.55 91.39 3.76 97.6 0.06 2.49 -999.0 323.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 9 0 -999.0 -36.27 49.97 -999.0 -999.0 13.84 89.21 4.09 97.77 0.05 28.13 -999.0 319.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 10 0 -999.0 -15.97 60.1 -999.0 -999.0 12.43 87.63 4.42 97.94 0.05 96.08 -999.0 304.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 11 0 -999.0 5.53 71.24 -999.0 -999.0 11.16 85.39 4.79 98.07 0.32 162.82 -999.0 292.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 12 0 -999.0 4.9 82.78 -999.0 -999.0 10.67 85.05 4.7 98.19 0.3 185.73 -999.0 283.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 13 0 -999.0 -6.7 70.12 -999.0 -999.0 10.96 84.77 4.69 98.27 0.1 132.14 -999.0 297.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 14 0 -999.0 -8.06 60.58 -999.0 -999.0 10.19 82.36 5.23 98.33 0.05 127.48 -999.0 289.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 15 0 -999.0 -24.9 50.62 -999.0 -999.0 10.81 78.41 5.48 98.39 0.01 103.06 -999.0 279.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 16 0 -999.0 -50.36 32.71 -999.0 -999.0 10.94 77.58 5.18 98.49 0.0 30.67 -999.0 281.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 17 0 -999.0 -63.45 20.63 -999.0 -999.0 10.63 77.54 4.71 98.59 0.0 0.0 -999.0 265.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 18 0 -999.0 -58.94 16.64 -999.0 -999.0 10.41 79.05 4.24 98.68 0.0 0.0 -999.0 262.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 19 0 -999.0 -43.96 14.01 -999.0 -999.0 9.83 81.98 3.51 98.75 0.0 0.0 -999.0 273.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 20 0 -999.0 -50.82 7.44 -999.0 -999.0 9.2 84.12 3.09 98.82 0.0 0.0 -999.0 250.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 21 0 -999.0 -46.03 5.39 -999.0 -999.0 8.95 88.85 2.21 98.87 0.0 0.0 -999.0 251.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 22 0 -999.0 -45.34 4.27 -999.0 -999.0 9.13 89.95 2.07 98.93 0.0 0.0 -999.0 249.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 23 0 -999.0 -43.42 4.08 -999.0 -999.0 9.43 90.77 1.72 98.99 0.0 0.0 -999.0 251.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 0 0 -999.0 -46.15 3.34 -999.0 -999.0 9.54 90.73 1.71 99.02 0.0 0.0 -999.0 245.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 1 0 -999.0 -46.93 2.59 -999.0 -999.0 9.2 91.49 1.5 99.01 0.0 0.0 -999.0 242.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 2 0 -999.0 -45.51 2.36 -999.0 -999.0 9.03 91.2 1.51 99.05 0.0 0.0 -999.0 243.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 3 0 -999.0 -45.23 1.51 -999.0 -999.0 8.95 91.03 1.58 99.09 0.0 0.0 -999.0 242.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 4 0 -999.0 -41.66 1.54 -999.0 -999.0 8.9 91.53 1.8 99.11 0.0 0.0 -999.0 247.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 5 0 -999.0 -40.25 1.1 -999.0 -999.0 9.05 91.84 1.83 99.15 0.0 0.0 -999.0 250.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 6 0 -999.0 -38.57 1.97 -999.0 -999.0 9.37 92.49 1.9 99.2 0.01 0.0 -999.0 257.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 7 0 -999.0 -36.51 5.37 -999.0 -999.0 9.62 92.64 1.9 99.24 0.01 0.0 -999.0 272.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 8 0 -999.0 -29.76 8.97 -999.0 -999.0 10.23 92.8 1.96 99.29 0.01 4.21 -999.0 291.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 9 0 -999.0 -14.92 19.28 -999.0 -999.0 10.74 88.71 2.99 99.35 0.01 51.72 -999.0 295.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 10 0 -999.0 14.03 34.28 -999.0 -999.0 9.62 84.46 4.52 99.41 0.03 133.07 -999.0 293.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 11 0 -999.0 24.68 46.43 -999.0 -999.0 11.46 81.43 5.2 99.42 0.03 172.83 -999.0 290.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 12 0 -999.0 31.13 65.1 -999.0 -999.0 12.89 75.9 6.22 99.43 0.03 210.55 -999.0 290.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 13 0 -999.0 14.88 55.85 -999.0 -999.0 10.85 76.96 6.38 99.43 0.04 152.87 -999.0 308.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 14 0 -999.0 8.41 45.94 -999.0 -999.0 10.36 76.68 6.58 99.45 0.02 144.28 -999.0 295.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 15 0 -999.0 -12.7 31.18 -999.0 -999.0 10.94 75.91 6.29 99.49 0.01 96.91 -999.0 285.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 16 0 -999.0 -35.72 15.91 -999.0 -999.0 9.94 77.23 5.52 99.55 0.0 24.07 -999.0 288.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 17 0 -999.0 -44.97 9.11 -999.0 -999.0 9.67 79.41 4.84 99.6 -0.0 0.0 -999.0 277.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 18 0 -999.0 -55.38 7.9 -999.0 -999.0 9.64 80.72 4.3 99.66 -0.0 0.0 -999.0 254.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 19 0 -999.0 -45.59 9.4 -999.0 -999.0 9.78 79.15 4.07 99.68 -0.0 0.0 -999.0 267.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 20 0 -999.0 -50.8 8.59 -999.0 -999.0 9.83 77.01 4.12 99.73 -0.0 0.0 -999.0 262.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 21 0 -999.0 -49.77 8.1 -999.0 -999.0 9.67 76.82 3.9 99.75 -0.0 0.0 -999.0 264.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 22 0 -999.0 -49.76 6.91 -999.0 -999.0 9.48 81.44 3.25 99.77 -0.0 0.0 -999.0 260.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 23 0 -999.0 -49.77 4.76 -999.0 -999.0 9.36 84.62 2.96 99.79 0.0 0.0 -999.0 251.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 0 0 -999.0 -42.17 3.1 -999.0 -999.0 9.28 87.89 2.97 99.78 0.0 0.0 -999.0 259.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 1 0 -999.0 -39.34 0.68 -999.0 -999.0 9.01 90.43 3.23 99.79 0.0 0.0 -999.0 261.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 2 0 -999.0 -40.21 -3.47 -999.0 -999.0 9.09 92.06 3.13 99.83 0.0 0.0 -999.0 254.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 3 0 -999.0 -37.78 -4.29 -999.0 -999.0 9.06 93.06 3.15 99.84 0.0 0.0 -999.0 257.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 4 0 -999.0 -38.65 -6.06 -999.0 -999.0 8.93 94.18 2.78 99.85 0.0 0.0 -999.0 251.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 5 0 -999.0 -38.87 -6.45 -999.0 -999.0 8.67 94.09 2.42 99.88 0.0 0.0 -999.0 247.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 6 0 -999.0 -33.78 -1.48 -999.0 -999.0 8.31 94.21 2.26 99.92 0.0 0.0 -999.0 258.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 7 0 -999.0 -33.6 -3.44 -999.0 -999.0 8.22 94.5 1.61 99.97 -0.0 0.0 -999.0 248.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 8 0 -999.0 -30.93 -2.98 -999.0 -999.0 8.15 95.29 1.48 100.02 0.0 4.68 -999.0 250.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 9 0 -999.0 -9.42 8.61 -999.0 -999.0 8.19 93.01 2.48 100.07 0.0 70.22 -999.0 255.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 10 0 -999.0 25.13 27.62 -999.0 -999.0 7.62 87.68 3.95 100.12 0.0 155.59 -999.0 272.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 11 0 -999.0 39.3 42.58 -999.0 -999.0 8.19 81.82 5.3 100.12 0.0 227.65 -999.0 256.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 12 0 -999.0 50.72 56.37 -999.0 -999.0 9.16 75.58 6.42 100.11 0.0 258.34 -999.0 267.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 13 0 -999.0 41.01 55.63 -999.0 -999.0 9.39 74.8 6.55 100.09 0.0 247.57 -999.0 263.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 14 0 -999.0 21.34 42.02 -999.0 -999.0 9.04 75.4 6.54 100.1 -0.0 177.46 -999.0 274.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 15 0 -999.0 -5.02 22.24 -999.0 -999.0 7.71 79.44 5.96 100.12 -0.0 98.27 -999.0 275.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 16 0 -999.0 -20.1 7.08 -999.0 -999.0 6.95 84.66 4.79 100.14 0.0 25.6 -999.0 281.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 17 0 -999.0 -22.81 3.07 -999.0 -999.0 7.02 87.63 3.93 100.17 0.0 0.0 -999.0 287.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 18 0 -999.0 -20.85 3.25 -999.0 -999.0 6.99 88.95 3.84 100.19 0.01 0.0 -999.0 294.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 19 0 -999.0 -18.01 3.23 -999.0 -999.0 7.15 88.8 3.91 100.24 0.0 0.0 -999.0 303.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 20 0 -999.0 -19.62 3.19 -999.0 -999.0 7.43 87.73 4.25 100.25 0.0 0.0 -999.0 304.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 21 0 -999.0 -19.39 3.57 -999.0 -999.0 7.87 88.31 4.2 100.29 0.01 0.0 -999.0 309.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 22 0 -999.0 -14.86 4.75 -999.0 -999.0 7.96 86.42 4.74 100.31 0.01 0.0 -999.0 322.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 23 0 -999.0 -16.18 4.91 -999.0 -999.0 7.78 85.08 4.84 100.32 0.01 0.0 -999.0 318.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 0 0 -999.0 -24.69 3.5 -999.0 -999.0 7.77 86.04 4.7 100.33 0.01 0.0 -999.0 294.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 1 0 -999.0 -23.1 3.13 -999.0 -999.0 7.66 86.26 4.63 100.34 0.0 0.0 -999.0 291.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
