iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 325 17 0 -999.0 -63.65 10.39 -999.0 -999.0 9.77 76.57 4.78 98.82 -0.0 0.0 -999.0 251.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 18 0 -999.0 -57.26 7.53 -999.0 -999.0 9.52 80.38 4.2 98.91 0.0 0.0 -999.0 251.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 19 0 -999.0 -45.52 8.64 -999.0 -999.0 9.09 83.14 3.63 98.97 0.0 0.0 -999.0 266.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 20 0 -999.0 -48.47 5.6 -999.0 -999.0 8.81 85.09 3.15 99.03 0.0 0.0 -999.0 256.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 21 0 -999.0 -46.29 4.46 -999.0 -999.0 8.75 88.04 2.5 99.09 0.0 0.0 -999.0 255.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 22 0 -999.0 -46.41 3.93 -999.0 -999.0 8.72 87.27 2.36 99.15 0.0 0.0 -999.0 254.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 23 0 -999.0 -46.09 3.62 -999.0 -999.0 8.95 88.58 1.96 99.21 0.0 0.0 -999.0 253.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 0 0 -999.0 -47.46 3.07 -999.0 -999.0 8.87 88.37 1.94 99.24 0.0 0.0 -999.0 249.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 1 0 -999.0 -50.19 2.16 -999.0 -999.0 8.63 89.16 1.63 99.23 0.0 0.0 -999.0 241.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 2 0 -999.0 -47.24 2.27 -999.0 -999.0 8.67 88.76 1.65 99.26 0.0 0.0 -999.0 246.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 3 0 -999.0 -46.29 1.81 -999.0 -999.0 8.69 89.14 1.66 99.3 0.0 0.0 -999.0 246.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 4 0 -999.0 -43.11 1.43 -999.0 -999.0 8.72 89.65 1.82 99.33 0.0 0.0 -999.0 250.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 5 0 -999.0 -36.77 2.42 -999.0 -999.0 8.98 89.03 2.01 99.36 0.0 0.0 -999.0 264.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 6 0 -999.0 -37.6 2.59 -999.0 -999.0 9.26 88.76 2.06 99.42 0.0 0.0 -999.0 266.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 7 0 -999.0 -43.61 3.46 -999.0 -999.0 9.45 88.13 2.09 99.46 0.0 0.0 -999.0 263.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 8 0 -999.0 -39.1 5.71 -999.0 -999.0 9.86 87.25 2.0 99.51 0.0 3.62 -999.0 276.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 9 0 -999.0 -22.98 15.07 -999.0 -999.0 10.38 84.64 2.68 99.57 0.0 57.38 -999.0 273.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 10 0 -999.0 9.52 31.62 -999.0 -999.0 9.0 81.23 4.16 99.64 0.01 145.17 -999.0 272.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 11 0 -999.0 32.76 49.09 -999.0 -999.0 10.27 78.41 5.07 99.66 0.01 213.95 -999.0 270.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 12 0 -999.0 39.41 59.87 -999.0 -999.0 12.28 74.35 6.03 99.65 0.01 245.24 -999.0 264.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 13 0 -999.0 23.94 54.11 -999.0 -999.0 11.04 72.29 6.36 99.66 0.01 181.49 -999.0 292.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 14 0 -999.0 8.86 46.73 -999.0 -999.0 10.84 70.4 6.67 99.68 0.0 142.83 -999.0 297.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 15 0 -999.0 -13.26 33.25 -999.0 -999.0 10.12 70.47 6.37 99.71 0.0 97.73 -999.0 287.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 16 0 -999.0 -38.38 15.64 -999.0 -999.0 9.29 72.36 5.49 99.76 -0.0 29.81 -999.0 278.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 17 0 -999.0 -48.2 7.2 -999.0 -999.0 8.73 75.54 4.71 99.82 -0.0 0.0 -999.0 269.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 18 0 -999.0 -50.98 6.54 -999.0 -999.0 8.45 77.78 4.3 99.88 -0.0 0.0 -999.0 261.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 19 0 -999.0 -41.04 6.35 -999.0 -999.0 8.39 78.77 4.02 99.91 -0.0 0.0 -999.0 274.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 20 0 -999.0 -41.61 5.81 -999.0 -999.0 8.46 78.41 3.96 99.95 -0.0 0.0 -999.0 275.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 21 0 -999.0 -40.8 4.97 -999.0 -999.0 8.28 79.85 3.65 99.97 -0.0 0.0 -999.0 276.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 22 0 -999.0 -46.37 2.76 -999.0 -999.0 8.26 87.64 2.96 99.99 -0.0 0.0 -999.0 257.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 23 0 -999.0 -46.05 -0.63 -999.0 -999.0 8.22 91.26 2.63 100.0 0.0 0.0 -999.0 247.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 0 0 -999.0 -37.98 -2.62 -999.0 -999.0 8.1 92.6 2.77 100.0 0.0 0.0 -999.0 259.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 1 0 -999.0 -35.64 -4.73 -999.0 -999.0 7.76 93.12 3.04 100.01 0.0 0.0 -999.0 261.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 2 0 -999.0 -33.68 -5.09 -999.0 -999.0 7.82 93.07 3.01 100.04 0.0 0.0 -999.0 263.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 3 0 -999.0 -31.88 -4.38 -999.0 -999.0 7.91 93.54 2.9 100.06 0.0 0.0 -999.0 264.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 4 0 -999.0 -30.26 -3.11 -999.0 -999.0 7.85 93.68 2.49 100.07 0.0 0.0 -999.0 265.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 5 0 -999.0 -32.66 -3.07 -999.0 -999.0 7.69 94.09 1.98 100.09 0.0 0.0 -999.0 255.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 6 0 -999.0 -30.65 -2.04 -999.0 -999.0 7.49 94.84 1.72 100.13 -0.0 0.0 -999.0 256.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 7 0 -999.0 -29.29 -1.76 -999.0 -999.0 7.34 95.45 1.3 100.17 -0.0 0.0 -999.0 259.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 8 0 -999.0 -24.55 -0.25 -999.0 -999.0 7.03 96.29 1.17 100.22 0.0 2.92 -999.0 270.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 9 0 -999.0 -8.16 8.41 -999.0 -999.0 7.15 93.86 2.06 100.27 -0.0 57.09 -999.0 271.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 10 0 -999.0 16.62 23.27 -999.0 -999.0 6.92 87.06 3.58 100.31 -0.0 128.11 -999.0 279.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 11 0 -999.0 33.76 39.07 -999.0 -999.0 7.51 81.57 4.9 100.32 0.0 195.64 -999.0 270.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 12 0 -999.0 39.52 46.76 -999.0 -999.0 7.86 78.4 5.74 100.31 0.0 218.82 -999.0 269.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 13 0 -999.0 35.21 43.68 -999.0 -999.0 8.2 76.58 6.02 100.29 0.0 200.71 -999.0 276.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 14 0 -999.0 17.85 31.5 -999.0 -999.0 8.37 77.55 5.86 100.3 0.0 134.72 -999.0 288.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 15 0 -999.0 1.7 18.06 -999.0 -999.0 6.93 78.09 5.56 100.3 0.0 67.71 -999.0 303.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 16 0 -999.0 -11.9 7.74 -999.0 -999.0 6.4 79.9 4.92 100.33 0.01 16.13 -999.0 307.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 17 0 -999.0 -15.11 4.71 -999.0 -999.0 6.53 82.23 4.42 100.36 0.01 0.0 -999.0 310.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 18 0 -999.0 -12.57 5.51 -999.0 -999.0 6.58 83.22 4.49 100.38 0.03 0.0 -999.0 320.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 19 0 -999.0 -14.46 3.92 -999.0 -999.0 6.77 83.01 4.55 100.43 0.0 0.0 -999.0 311.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 20 0 -999.0 -14.3 4.67 -999.0 -999.0 7.01 82.58 4.67 100.45 0.0 0.0 -999.0 318.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 21 0 -999.0 -14.8 5.11 -999.0 -999.0 7.24 82.98 4.71 100.49 0.0 0.0 -999.0 319.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 22 0 -999.0 -12.6 5.71 -999.0 -999.0 7.15 81.24 4.82 100.51 0.0 0.0 -999.0 323.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 23 0 -999.0 -15.75 5.07 -999.0 -999.0 6.92 81.42 4.66 100.52 0.0 0.0 -999.0 312.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 0 0 -999.0 -19.01 3.78 -999.0 -999.0 6.82 82.82 4.47 100.53 0.0 0.0 -999.0 298.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 1 0 -999.0 -19.9 2.68 -999.0 -999.0 6.57 84.25 4.33 100.54 0.0 0.0 -999.0 288.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 2 0 -999.0 -20.74 1.8 -999.0 -999.0 6.7 86.29 4.01 100.56 0.0 0.0 -999.0 281.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 3 0 -999.0 -20.38 1.18 -999.0 -999.0 7.08 87.88 3.76 100.58 0.0 0.0 -999.0 280.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 4 0 -999.0 -20.96 0.25 -999.0 -999.0 7.21 88.72 3.8 100.61 0.0 0.0 -999.0 279.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 5 0 -999.0 -18.98 0.78 -999.0 -999.0 7.26 88.13 3.96 100.65 0.0 0.0 -999.0 288.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 6 0 -999.0 -18.53 0.76 -999.0 -999.0 7.08 88.04 4.3 100.68 0.01 0.0 -999.0 293.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 7 0 -999.0 -7.74 2.57 -999.0 -999.0 7.22 88.38 4.49 100.7 0.0 0.0 -999.0 309.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 8 0 -999.0 -10.45 3.41 -999.0 -999.0 7.49 88.47 4.64 100.76 0.0 1.87 -999.0 316.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 9 0 -999.0 -5.09 7.76 -999.0 -999.0 7.7 87.35 5.12 100.81 0.0 34.68 -999.0 310.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 10 0 -999.0 8.17 13.58 -999.0 -999.0 7.18 86.34 5.97 100.85 0.0 62.2 -999.0 320.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 11 0 -999.0 24.64 23.87 -999.0 -999.0 7.45 85.77 6.66 100.88 0.0 113.32 -999.0 318.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 12 0 -999.0 35.16 31.3 -999.0 -999.0 8.64 83.99 7.26 100.88 0.0 153.17 -999.0 311.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 13 0 -999.0 35.1 32.81 -999.0 -999.0 8.77 83.17 7.48 100.9 0.0 159.95 -999.0 308.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 14 0 -999.0 20.17 27.34 -999.0 -999.0 8.78 82.78 7.29 100.92 0.0 141.45 -999.0 293.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 15 0 -999.0 -9.67 13.38 -999.0 -999.0 8.55 81.91 6.85 100.96 0.0 86.91 -999.0 271.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 16 0 -999.0 -20.33 6.8 -999.0 -999.0 8.24 80.44 6.43 101.01 0.0 25.67 -999.0 291.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 17 0 -999.0 -28.47 3.56 -999.0 -999.0 7.96 76.87 6.1 101.08 0.0 0.0 -999.0 288.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 18 0 -999.0 -24.66 4.42 -999.0 -999.0 7.66 75.34 5.8 101.14 0.01 0.0 -999.0 293.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 19 0 -999.0 -16.66 4.66 -999.0 -999.0 7.27 74.91 5.59 101.21 0.0 0.0 -999.0 293.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 20 0 -999.0 -24.41 3.52 -999.0 -999.0 6.98 76.48 5.19 101.24 0.0 0.0 -999.0 283.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 21 0 -999.0 -23.39 3.15 -999.0 -999.0 6.75 79.63 4.49 101.28 0.0 0.0 -999.0 286.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 22 0 -999.0 -23.42 2.59 -999.0 -999.0 6.04 83.17 3.97 101.3 0.0 0.0 -999.0 283.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 23 0 -999.0 -23.92 1.91 -999.0 -999.0 5.87 84.69 3.74 101.34 0.0 0.0 -999.0 279.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 0 0 -999.0 -29.85 -0.88 -999.0 -999.0 6.03 87.85 3.33 101.35 0.0 0.0 -999.0 257.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 1 0 -999.0 -24.62 0.2 -999.0 -999.0 6.24 88.73 3.4 101.37 0.0 0.0 -999.0 270.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 2 0 -999.0 -29.03 -0.73 -999.0 -999.0 6.62 90.04 3.4 101.4 0.0 0.0 -999.0 261.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 3 0 -999.0 -22.98 1.5 -999.0 -999.0 6.78 90.01 3.55 101.41 0.0 0.0 -999.0 279.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 4 0 -999.0 -24.19 1.76 -999.0 -999.0 6.63 89.26 3.6 101.43 0.0 0.0 -999.0 278.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 5 0 -999.0 -22.06 2.45 -999.0 -999.0 6.49 88.06 3.78 101.44 0.0 0.0 -999.0 283.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 6 0 -999.0 -25.14 2.25 -999.0 -999.0 6.5 87.65 3.7 101.47 -0.0 0.0 -999.0 275.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 7 0 -999.0 -13.92 3.64 -999.0 -999.0 6.55 86.33 3.68 101.5 0.0 0.0 -999.0 280.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 8 0 -999.0 -24.81 2.95 -999.0 -999.0 6.64 86.87 3.54 101.54 0.0 2.24 -999.0 266.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 9 0 -999.0 -9.05 10.05 -999.0 -999.0 7.0 84.81 4.03 101.6 0.0 51.28 -999.0 272.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 10 0 -999.0 6.96 19.74 -999.0 -999.0 6.52 82.93 4.27 101.64 -0.0 113.4 -999.0 267.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 11 0 -999.0 29.24 36.2 -999.0 -999.0 7.57 79.72 4.99 101.66 -0.0 185.31 -999.0 266.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 12 0 -999.0 38.57 46.29 -999.0 -999.0 8.13 76.66 5.51 101.64 -0.0 215.81 -999.0 265.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 13 0 -999.0 41.24 50.3 -999.0 -999.0 8.78 74.74 5.85 101.62 -0.0 204.93 -999.0 284.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 14 0 -999.0 19.22 41.79 -999.0 -999.0 7.87 74.22 5.87 101.6 -0.0 167.41 -999.0 274.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 15 0 -999.0 -2.53 25.49 -999.0 -999.0 6.69 74.86 5.64 101.59 -0.0 94.99 -999.0 283.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 16 0 -999.0 -23.79 8.95 -999.0 -999.0 6.12 76.48 5.35 101.6 -0.0 26.17 -999.0 275.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 17 0 -999.0 -32.72 2.63 -999.0 -999.0 6.24 79.49 4.89 101.63 -0.0 0.0 -999.0 263.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 18 0 -999.0 -32.22 2.0 -999.0 -999.0 6.62 80.75 4.7 101.69 -0.0 0.0 -999.0 262.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 19 0 -999.0 -24.95 3.03 -999.0 -999.0 6.68 81.99 4.54 101.75 0.0 0.0 -999.0 261.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 20 0 -999.0 -29.15 2.23 -999.0 -999.0 6.19 82.97 4.31 101.76 -0.0 0.0 -999.0 260.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 21 0 -999.0 -23.79 2.26 -999.0 -999.0 5.92 83.72 4.07 101.75 -0.0 0.0 -999.0 273.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 22 0 -999.0 -25.36 1.29 -999.0 -999.0 5.34 83.31 3.85 101.75 -0.0 0.0 -999.0 267.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 23 0 -999.0 -25.19 -0.11 -999.0 -999.0 4.9 84.9 3.34 101.74 -0.0 0.0 -999.0 260.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 0 0 -999.0 -23.42 -0.34 -999.0 -999.0 5.52 85.79 2.94 101.78 -0.0 0.0 -999.0 261.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 1 0 -999.0 -27.29 -1.5 -999.0 -999.0 6.24 85.67 2.65 101.8 -0.0 0.0 -999.0 249.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 2 0 -999.0 -29.39 -2.0 -999.0 -999.0 5.75 85.43 2.32 101.78 -0.0 0.0 -999.0 241.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 3 0 -999.0 -27.84 -2.15 -999.0 -999.0 5.25 86.62 1.82 101.72 -0.0 0.0 -999.0 238.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 4 0 -999.0 -23.18 -1.32 -999.0 -999.0 5.03 87.15 1.22 101.7 -0.0 0.0 -999.0 242.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 5 0 -999.0 -19.87 -3.01 -999.0 -999.0 5.13 87.96 0.47 101.73 -0.0 0.0 -999.0 233.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 6 0 -999.0 -19.18 -2.9 -999.0 -999.0 4.86 88.97 0.08 101.73 -0.0 0.0 -999.0 232.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 7 0 -999.0 -17.89 -0.51 -999.0 -999.0 4.58 88.94 -0.18 101.73 -0.0 0.0 -999.0 240.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 8 0 -999.0 -18.32 -1.32 -999.0 -999.0 4.97 90.15 -0.54 101.79 -0.0 2.23 -999.0 239.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 9 0 -999.0 -2.76 5.78 -999.0 -999.0 4.31 88.23 0.11 101.79 -0.0 61.46 -999.0 244.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 10 0 -999.0 19.58 17.78 -999.0 -999.0 3.62 83.5 1.69 101.81 -0.0 154.8 -999.0 239.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 11 0 -999.0 42.13 32.83 -999.0 -999.0 4.03 79.64 3.25 101.81 -0.0 222.77 -999.0 246.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 12 0 -999.0 51.85 42.98 -999.0 -999.0 4.47 76.84 4.32 101.78 -0.0 265.18 -999.0 243.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 13 0 -999.0 38.47 39.23 -999.0 -999.0 4.98 74.07 4.97 101.76 -0.0 221.0 -999.0 259.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 14 0 -999.0 21.84 31.78 -999.0 -999.0 4.7 73.63 5.22 101.69 -0.0 183.82 -999.0 257.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 15 0 -999.0 -2.46 14.89 -999.0 -999.0 3.26 74.36 5.13 101.63 -0.0 102.07 -999.0 264.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 16 0 -999.0 -13.02 1.15 -999.0 -999.0 3.34 77.82 4.3 101.61 -0.0 23.06 -999.0 272.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 17 0 -999.0 -14.5 -3.54 -999.0 -999.0 3.69 81.14 3.78 101.62 -0.0 0.0 -999.0 262.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 18 0 -999.0 -15.11 -4.13 -999.0 -999.0 3.84 82.43 3.88 101.63 -0.0 0.0 -999.0 269.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 19 0 -999.0 -8.99 2.83 -999.0 -999.0 4.54 82.99 3.9 101.59 -0.0 0.0 -999.0 308.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 20 0 -999.0 -18.03 1.04 -999.0 -999.0 4.49 84.04 3.83 101.56 -0.0 0.0 -999.0 288.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 21 0 -999.0 -18.81 -1.06 -999.0 -999.0 4.33 85.41 3.67 101.53 -0.0 0.0 -999.0 281.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 22 0 -999.0 -20.41 -3.88 -999.0 -999.0 4.13 86.61 3.82 101.49 -0.0 0.0 -999.0 271.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 23 0 -999.0 -15.63 -1.41 -999.0 -999.0 4.01 87.76 3.67 101.47 0.0 0.0 -999.0 290.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 0 0 -999.0 -12.15 -0.44 -999.0 -999.0 4.08 87.69 3.74 101.44 0.0 0.0 -999.0 302.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 1 0 -999.0 -8.87 0.9 -999.0 -999.0 4.14 89.02 3.94 101.37 0.03 0.0 -999.0 315.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 2 0 -999.0 -10.26 0.47 -999.0 -999.0 3.67 90.28 4.03 101.34 0.09 0.0 -999.0 311.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 3 0 -999.0 -9.03 2.26 -999.0 -999.0 3.88 91.86 4.28 101.3 0.12 0.0 -999.0 322.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 4 0 -999.0 -9.21 3.08 -999.0 -999.0 4.44 93.19 4.45 101.24 0.07 0.0 -999.0 327.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 5 0 -999.0 -8.27 3.46 -999.0 -999.0 4.51 94.84 4.65 101.19 0.07 0.0 -999.0 334.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 6 0 -999.0 -8.18 2.3 -999.0 -999.0 4.33 95.47 4.93 101.18 0.05 0.0 -999.0 334.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 7 0 -999.0 -7.95 1.89 -999.0 -999.0 3.98 95.56 5.26 101.15 0.01 0.0 -999.0 337.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 8 0 -999.0 -7.15 0.78 -999.0 -999.0 3.61 95.83 5.63 101.19 0.01 0.35 -999.0 341.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 9 0 -999.0 -4.01 2.35 -999.0 -999.0 3.66 95.15 6.04 101.24 0.01 17.69 -999.0 340.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
