iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 315 23 0 -999.0 -9.22 -8.44 -999.0 -999.0 4.85 99.95 11.63 99.95 0.01 0.0 -999.0 374.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 0 0 -999.0 -8.81 -8.08 -999.0 -999.0 4.98 99.95 11.68 99.93 0.01 0.0 -999.0 374.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 1 0 -999.0 -9.29 -8.21 -999.0 -999.0 5.51 100.0 11.66 99.92 0.01 0.0 -999.0 372.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 2 0 -999.0 -10.09 -7.68 -999.0 -999.0 5.81 100.0 11.62 99.93 0.05 0.0 -999.0 373.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 3 0 -999.0 -10.29 -6.82 -999.0 -999.0 5.67 100.01 11.45 99.91 0.14 0.0 -999.0 373.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 4 0 -999.0 -9.58 -6.4 -999.0 -999.0 4.89 100.0 11.17 99.89 0.22 0.0 -999.0 371.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 5 0 -999.0 -8.93 -4.59 -999.0 -999.0 4.83 99.9 10.72 99.91 0.09 0.0 -999.0 370.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 6 0 -999.0 -11.46 1.04 -999.0 -999.0 6.03 98.19 10.05 99.97 0.1 0.0 -999.0 368.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 7 0 -999.0 -22.97 17.73 -999.0 -999.0 6.84 94.59 9.29 100.05 0.66 0.0 -999.0 364.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 8 0 -999.0 -25.57 28.09 -999.0 -999.0 5.92 94.25 8.83 100.15 0.41 0.84 -999.0 357.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 9 0 -999.0 -19.73 29.16 -999.0 -999.0 5.2 93.14 8.92 100.22 0.05 9.82 -999.0 350.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 10 0 -999.0 -13.55 33.71 -999.0 -999.0 4.54 90.99 9.06 100.31 0.07 37.15 -999.0 342.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 11 0 -999.0 1.7 53.01 -999.0 -999.0 5.07 87.26 10.11 100.33 0.06 107.55 -999.0 336.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 12 0 -999.0 13.93 81.85 -999.0 -999.0 7.39 79.78 10.79 100.37 -0.0 194.32 -999.0 317.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 13 0 -999.0 6.21 72.76 -999.0 -999.0 8.19 76.11 10.79 100.39 -0.0 153.64 -999.0 328.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 14 0 -999.0 -1.03 58.83 -999.0 -999.0 7.46 74.55 10.63 100.41 -0.0 134.09 -999.0 317.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 15 0 -999.0 -12.49 43.59 -999.0 -999.0 6.57 73.53 10.17 100.47 -0.0 101.78 -999.0 305.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 16 0 -999.0 -27.73 23.16 -999.0 -999.0 6.06 75.62 9.1 100.54 -0.0 46.43 -999.0 293.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 17 0 -999.0 -42.79 6.51 -999.0 -999.0 5.61 79.51 7.89 100.67 -0.0 0.75 -999.0 268.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 18 0 -999.0 -37.83 5.08 -999.0 -999.0 4.88 81.51 6.98 100.74 -0.0 0.0 -999.0 270.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 19 0 -999.0 -29.3 1.58 -999.0 -999.0 5.49 83.44 6.16 100.82 -0.0 0.0 -999.0 266.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 20 0 -999.0 -37.29 0.75 -999.0 -999.0 6.19 85.15 5.45 100.92 -0.0 0.0 -999.0 252.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 21 0 -999.0 -38.49 0.69 -999.0 -999.0 5.72 87.5 4.91 100.96 -0.0 0.0 -999.0 250.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 22 0 -999.0 -35.75 -0.61 -999.0 -999.0 5.88 89.02 4.12 101.01 -0.0 0.0 -999.0 249.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 23 0 -999.0 -34.23 -1.51 -999.0 -999.0 5.86 90.21 3.53 101.04 -0.0 0.0 -999.0 247.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 0 0 -999.0 -32.94 -2.22 -999.0 -999.0 5.62 90.9 3.16 101.07 -0.0 0.0 -999.0 246.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 1 0 -999.0 -30.34 -3.11 -999.0 -999.0 5.36 92.32 2.8 101.07 -0.0 0.0 -999.0 246.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 2 0 -999.0 -28.13 -3.84 -999.0 -999.0 5.13 92.7 2.47 101.09 -0.0 0.0 -999.0 246.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 3 0 -999.0 -25.13 -4.48 -999.0 -999.0 4.59 93.42 1.89 101.09 -0.0 0.0 -999.0 247.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 4 0 -999.0 -21.49 -4.76 -999.0 -999.0 4.25 93.99 1.39 101.07 -0.0 0.0 -999.0 246.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 5 0 -999.0 -20.14 -4.84 -999.0 -999.0 4.15 94.42 1.13 101.09 -0.0 0.0 -999.0 246.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 6 0 -999.0 -16.8 -4.46 -999.0 -999.0 3.48 95.13 0.9 101.1 -0.0 0.0 -999.0 245.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 7 0 -999.0 -12.27 -4.0 -999.0 -999.0 3.37 95.66 0.4 101.14 -0.0 0.0 -999.0 244.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 8 0 -999.0 -9.45 -2.66 -999.0 -999.0 3.06 96.25 0.74 101.18 -0.0 14.31 -999.0 244.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 9 0 -999.0 2.53 7.23 -999.0 -999.0 3.29 94.56 2.47 101.2 -0.0 104.51 -999.0 245.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 10 0 -999.0 26.59 28.66 -999.0 -999.0 2.32 88.39 4.68 101.22 -0.0 206.4 -999.0 248.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 11 0 -999.0 46.09 49.86 -999.0 -999.0 2.85 82.66 6.67 101.18 -0.0 279.85 -999.0 254.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 12 0 -999.0 51.7 61.44 -999.0 -999.0 3.56 79.01 7.91 101.09 -0.0 304.89 -999.0 260.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 13 0 -999.0 41.15 60.48 -999.0 -999.0 4.63 74.74 8.5 101.03 -0.0 267.18 -999.0 270.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 14 0 -999.0 20.82 49.97 -999.0 -999.0 5.47 73.96 8.68 100.93 -0.0 205.8 -999.0 274.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 15 0 -999.0 -2.19 32.55 -999.0 -999.0 5.19 74.52 8.31 100.85 -0.0 133.79 -999.0 275.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 16 0 -999.0 -24.92 11.41 -999.0 -999.0 5.28 79.37 7.12 100.76 -0.0 43.24 -999.0 276.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 17 0 -999.0 -35.49 3.4 -999.0 -999.0 5.84 84.16 6.07 100.72 -0.0 0.48 -999.0 276.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 18 0 -999.0 -37.55 3.0 -999.0 -999.0 6.32 86.63 5.62 100.66 0.0 0.0 -999.0 274.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 19 0 -999.0 -26.13 3.65 -999.0 -999.0 6.82 87.24 5.41 100.55 0.0 0.0 -999.0 290.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 20 0 -999.0 -35.23 2.88 -999.0 -999.0 7.58 85.48 5.64 100.45 -0.0 0.0 -999.0 275.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 21 0 -999.0 -46.8 2.25 -999.0 -999.0 8.31 82.24 6.24 100.37 -0.0 0.0 -999.0 257.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 22 0 -999.0 -49.18 3.96 -999.0 -999.0 8.66 83.3 6.1 100.28 0.0 0.0 -999.0 265.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 23 0 -999.0 -56.5 6.41 -999.0 -999.0 9.14 81.82 6.44 100.18 0.42 0.0 -999.0 266.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 0 0 -999.0 -56.52 29.04 -999.0 -999.0 10.53 83.67 6.6 100.05 1.01 0.0 -999.0 300.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 1 0 -999.0 -58.29 35.61 -999.0 -999.0 10.94 86.57 6.78 99.94 0.16 0.0 -999.0 308.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 2 0 -999.0 -54.7 28.48 -999.0 -999.0 10.05 89.07 6.95 99.84 0.02 0.0 -999.0 309.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 3 0 -999.0 -52.4 14.54 -999.0 -999.0 9.53 90.68 7.01 99.79 0.0 0.0 -999.0 296.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 4 0 -999.0 -49.53 11.63 -999.0 -999.0 9.82 90.03 7.13 99.75 0.0 0.0 -999.0 299.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 5 0 -999.0 -55.61 12.88 -999.0 -999.0 10.21 88.31 7.0 99.75 0.01 0.0 -999.0 292.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 6 0 -999.0 -56.15 18.17 -999.0 -999.0 10.79 84.56 6.94 99.77 0.0 0.0 -999.0 295.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 7 0 -999.0 -62.69 14.38 -999.0 -999.0 11.19 82.72 6.58 99.81 -0.0 0.0 -999.0 265.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 8 0 -999.0 -63.52 16.84 -999.0 -999.0 11.53 81.07 6.47 99.85 -0.0 12.55 -999.0 256.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 9 0 -999.0 -36.13 37.92 -999.0 -999.0 12.3 77.88 6.98 99.87 -0.0 99.75 -999.0 253.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 10 0 -999.0 4.43 60.32 -999.0 -999.0 10.36 71.42 7.73 99.94 -0.0 201.38 -999.0 255.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 11 0 -999.0 33.85 81.13 -999.0 -999.0 13.6 66.3 8.04 100.0 -0.0 274.88 -999.0 256.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 12 0 -999.0 51.49 92.99 -999.0 -999.0 14.24 63.96 8.31 100.05 -0.0 296.62 -999.0 272.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 13 0 -999.0 39.47 87.19 -999.0 -999.0 13.71 63.34 8.25 100.09 -0.0 276.7 -999.0 266.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 14 0 -999.0 12.94 68.97 -999.0 -999.0 12.26 63.8 8.12 100.09 -0.0 216.73 -999.0 260.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 15 0 -999.0 -11.48 50.69 -999.0 -999.0 11.82 65.32 7.86 100.13 -0.0 145.09 -999.0 266.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 16 0 -999.0 -48.35 25.1 -999.0 -999.0 11.42 69.12 7.03 100.23 -0.0 46.26 -999.0 259.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 17 0 -999.0 -52.6 10.71 -999.0 -999.0 9.73 72.1 6.22 100.3 -0.0 0.32 -999.0 270.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 18 0 -999.0 -57.69 8.75 -999.0 -999.0 9.36 75.38 5.51 100.36 -0.0 0.0 -999.0 253.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 19 0 -999.0 -57.26 7.42 -999.0 -999.0 9.96 76.81 5.01 100.49 -0.0 0.0 -999.0 246.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 20 0 -999.0 -56.0 7.82 -999.0 -999.0 9.2 77.6 4.74 100.56 -0.0 0.0 -999.0 247.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 21 0 -999.0 -53.2 7.83 -999.0 -999.0 8.67 78.02 4.36 100.6 -0.0 0.0 -999.0 247.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 22 0 -999.0 -51.96 7.89 -999.0 -999.0 8.54 78.12 3.85 100.64 -0.0 0.0 -999.0 245.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 23 0 -999.0 -50.34 8.05 -999.0 -999.0 8.11 78.15 3.55 100.67 -0.0 0.0 -999.0 247.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 0 0 -999.0 -48.9 7.95 -999.0 -999.0 8.58 77.28 3.35 100.75 -0.0 0.0 -999.0 247.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 1 0 -999.0 -48.79 7.85 -999.0 -999.0 8.73 75.98 3.29 100.78 -0.0 0.0 -999.0 247.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 2 0 -999.0 -47.81 7.71 -999.0 -999.0 8.4 75.82 3.13 100.81 -0.0 0.0 -999.0 247.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 3 0 -999.0 -45.22 7.1 -999.0 -999.0 8.55 76.58 2.75 100.84 -0.0 0.0 -999.0 245.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 4 0 -999.0 -43.23 6.59 -999.0 -999.0 8.52 77.43 2.39 100.86 -0.0 0.0 -999.0 243.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 5 0 -999.0 -41.75 6.22 -999.0 -999.0 7.94 79.02 2.06 100.85 -0.0 0.0 -999.0 242.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 6 0 -999.0 -39.88 5.88 -999.0 -999.0 8.24 79.72 1.96 100.89 -0.0 0.0 -999.0 244.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 7 0 -999.0 -38.67 4.67 -999.0 -999.0 8.16 81.25 1.65 100.94 -0.0 0.0 -999.0 246.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 8 0 -999.0 -35.17 5.92 -999.0 -999.0 8.29 82.19 1.64 100.99 -0.0 11.3 -999.0 243.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 9 0 -999.0 -9.41 18.29 -999.0 -999.0 8.0 79.81 2.86 101.03 -0.0 95.33 -999.0 243.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 10 0 -999.0 22.89 36.69 -999.0 -999.0 6.9 73.91 4.74 101.05 -0.0 192.84 -999.0 247.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 11 0 -999.0 47.33 57.46 -999.0 -999.0 6.91 70.48 6.31 101.08 -0.0 271.27 -999.0 249.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 12 0 -999.0 55.86 69.36 -999.0 -999.0 6.69 68.05 7.32 101.06 -0.0 304.43 -999.0 254.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 13 0 -999.0 47.94 70.06 -999.0 -999.0 6.78 65.48 7.91 101.04 -0.0 292.65 -999.0 256.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 14 0 -999.0 26.03 59.67 -999.0 -999.0 6.17 64.63 7.98 101.05 -0.0 238.64 -999.0 258.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 15 0 -999.0 -2.69 36.29 -999.0 -999.0 4.31 67.27 7.48 101.01 -0.0 150.8 -999.0 258.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 16 0 -999.0 -16.85 9.34 -999.0 -999.0 3.28 75.58 6.0 101.0 -0.0 47.79 -999.0 257.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 17 0 -999.0 -19.06 1.02 -999.0 -999.0 3.26 81.66 4.58 101.03 -0.0 0.21 -999.0 255.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 18 0 -999.0 -20.97 0.91 -999.0 -999.0 3.88 83.98 3.78 101.06 -0.0 0.0 -999.0 254.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 19 0 -999.0 -15.81 1.91 -999.0 -999.0 3.84 85.91 3.22 101.06 -0.0 0.0 -999.0 264.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 20 0 -999.0 -13.71 0.79 -999.0 -999.0 3.04 86.74 2.93 101.08 -0.0 0.0 -999.0 261.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 21 0 -999.0 -6.05 0.48 -999.0 -999.0 3.15 87.98 2.55 101.1 -0.0 0.0 -999.0 268.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 22 0 -999.0 -3.88 0.1 -999.0 -999.0 2.84 91.01 2.21 101.1 -0.0 0.0 -999.0 271.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 23 0 -999.0 -3.9 -0.49 -999.0 -999.0 3.09 92.73 1.68 101.11 -0.0 0.0 -999.0 263.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 0 0 -999.0 -4.14 -1.02 -999.0 -999.0 2.98 94.64 1.05 101.06 -0.0 0.0 -999.0 253.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 1 0 -999.0 -4.58 -1.48 -999.0 -999.0 3.33 95.37 0.86 101.02 -0.0 0.0 -999.0 254.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 2 0 -999.0 -5.57 -2.28 -999.0 -999.0 3.43 95.6 0.64 101.01 -0.0 0.0 -999.0 253.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 3 0 -999.0 -7.22 -3.25 -999.0 -999.0 3.45 96.24 0.36 100.99 -0.0 0.0 -999.0 254.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 4 0 -999.0 -8.14 -3.84 -999.0 -999.0 3.38 95.98 0.57 100.97 -0.0 0.0 -999.0 253.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 5 0 -999.0 -10.04 -4.9 -999.0 -999.0 3.43 96.23 0.67 100.94 -0.0 0.0 -999.0 253.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 6 0 -999.0 -12.23 -5.97 -999.0 -999.0 3.21 96.64 1.06 100.92 -0.0 0.0 -999.0 253.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 7 0 -999.0 -10.45 -5.26 -999.0 -999.0 3.17 96.73 1.14 100.95 -0.0 0.0 -999.0 256.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 8 0 -999.0 -6.91 -4.35 -999.0 -999.0 3.09 97.25 1.55 100.99 -0.0 8.86 -999.0 262.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 9 0 -999.0 9.1 3.63 -999.0 -999.0 3.56 96.19 2.81 101.02 -0.0 79.49 -999.0 272.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 10 0 -999.0 33.77 18.55 -999.0 -999.0 3.0 95.5 4.51 101.03 -0.0 159.71 -999.0 284.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 11 0 -999.0 50.19 34.18 -999.0 -999.0 3.41 90.24 6.31 100.98 -0.0 230.14 -999.0 283.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 12 0 -999.0 52.23 41.41 -999.0 -999.0 3.63 87.62 7.02 100.93 -0.0 241.88 -999.0 290.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 13 0 -999.0 49.58 43.68 -999.0 -999.0 3.94 86.11 7.24 100.87 0.0 233.93 -999.0 296.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 14 0 -999.0 35.11 36.08 -999.0 -999.0 4.09 86.77 7.24 100.84 -0.0 181.84 -999.0 309.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 15 0 -999.0 4.5 15.97 -999.0 -999.0 3.89 89.45 6.87 100.78 -0.0 100.25 -999.0 300.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 16 0 -999.0 -9.05 1.08 -999.0 -999.0 3.15 91.88 6.45 100.75 -0.0 34.36 -999.0 292.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 17 0 -999.0 -12.46 -4.76 -999.0 -999.0 3.17 93.14 6.18 100.75 -0.0 0.11 -999.0 290.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 18 0 -999.0 -12.26 -3.81 -999.0 -999.0 2.92 92.95 6.43 100.76 -0.0 0.0 -999.0 306.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 19 0 -999.0 -7.36 -0.1 -999.0 -999.0 2.82 92.85 6.87 100.75 0.03 0.0 -999.0 322.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 20 0 -999.0 -7.07 -0.21 -999.0 -999.0 2.63 93.33 6.85 100.72 0.01 0.0 -999.0 327.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 21 0 -999.0 -8.45 -2.57 -999.0 -999.0 2.68 93.38 6.73 100.68 -0.0 0.0 -999.0 311.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 22 0 -999.0 -10.22 -3.75 -999.0 -999.0 2.88 93.75 6.42 100.66 -0.0 0.0 -999.0 305.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 23 0 -999.0 -12.5 -5.42 -999.0 -999.0 3.25 93.42 6.0 100.63 0.0 0.0 -999.0 291.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 0 0 -999.0 -14.61 -5.34 -999.0 -999.0 3.53 93.33 5.81 100.62 0.0 0.0 -999.0 293.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 1 0 -999.0 -16.99 -6.52 -999.0 -999.0 2.97 93.62 5.57 100.6 0.0 0.0 -999.0 281.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 2 0 -999.0 -15.64 -4.97 -999.0 -999.0 3.16 94.09 5.28 100.58 0.0 0.0 -999.0 287.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 3 0 -999.0 -13.91 -3.84 -999.0 -999.0 3.45 94.17 5.43 100.53 -0.0 0.0 -999.0 289.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 4 0 -999.0 -10.55 -1.82 -999.0 -999.0 3.43 94.16 5.52 100.48 0.0 0.0 -999.0 299.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 5 0 -999.0 -8.85 -1.39 -999.0 -999.0 3.32 93.97 5.6 100.46 0.01 0.0 -999.0 304.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 6 0 -999.0 -7.74 -0.29 -999.0 -999.0 3.38 93.93 6.01 100.42 0.01 0.0 -999.0 318.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 7 0 -999.0 -5.0 1.94 -999.0 -999.0 3.61 94.51 6.13 100.41 0.01 0.0 -999.0 327.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 8 0 -999.0 -5.42 2.08 -999.0 -999.0 3.73 95.1 6.2 100.4 0.0 3.24 -999.0 331.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 9 0 -999.0 -1.09 5.07 -999.0 -999.0 4.08 95.12 6.56 100.4 0.0 26.71 -999.0 331.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 10 0 -999.0 5.42 10.24 -999.0 -999.0 3.79 93.32 7.15 100.36 0.0 48.58 -999.0 337.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 11 0 -999.0 10.63 15.95 -999.0 -999.0 3.46 93.61 7.45 100.29 0.0 73.14 -999.0 337.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 12 0 -999.0 18.13 22.15 -999.0 -999.0 3.13 93.04 7.85 100.24 0.0 101.4 -999.0 338.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 13 0 -999.0 14.94 20.5 -999.0 -999.0 2.64 92.09 8.0 100.16 0.0 87.93 -999.0 343.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 14 0 -999.0 8.61 16.6 -999.0 -999.0 2.47 91.27 8.17 100.09 0.0 65.99 -999.0 346.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 15 0 -999.0 0.7 9.41 -999.0 -999.0 2.31 91.98 8.12 100.03 0.0 41.07 -999.0 342.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
