Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011   57    4    0  56.1667  61.963976 -31.513106   0.201242   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 321.812848 340.803500 330.851849 330.851849 330.851849 330.851849   3.239016  64.502827   0.481368   0.000000   0.000000   0.904040   0.956192   0.904040   0.777278     8.8763     0.0000     0.0000
2011   57    5    0  56.2083  75.491291 -22.844687   0.262500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 321.108657 340.102999 330.157597 330.157597 330.157597 330.157597   3.093765  64.502017   0.482318   0.000000   0.000000   0.904040   0.956192   0.904040   0.777460     8.7312     0.0000     0.0000
2011   57    6    0  56.2500  87.728757 -13.652704   0.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 321.668038 340.284040 330.462505 330.462505 330.462505 330.462505   3.159143  64.484560   0.479023   0.000000   0.000000   0.904040   0.956192   0.904040   0.778287     8.7687     0.0000     0.0000
2011   57    7    0  56.2917  99.419909  -4.044094   1.176233   0.344683   0.230366   0.229014   0.111028   0.156633   0.156633   0.156633   0.156633 318.541044 341.226646 330.041894 329.990410 329.990410 330.041894   3.070957  59.824747   0.534630   0.000000   0.001517   0.904040   0.956192   0.904040   0.779549     8.9637     0.3171     0.0000
2011   57    8    0  56.3333 111.210911   4.894036  13.182458   2.444579  13.003560  12.899590   6.199759   8.317460   8.265045   8.265045   8.382275 315.280348 342.757648 329.855824 329.237938 329.237938 329.855824   4.203879  94.565306   0.585902   0.075655   0.185403   0.904040   0.956192   0.904040   0.779035     9.1238     2.1607     0.0000
2011   57    9    0  56.3750 123.663425  13.042728  55.337467   5.989064  53.915155  54.172097  25.800375  34.001219  33.452696  33.452696  34.223186 316.414873 339.062116 327.697647 327.136737 327.125483 327.697647   7.608285 249.181116   0.495778   0.154296   0.369157   0.904040   0.956192   0.904040   0.769711     8.2075     1.9921     0.0840
2011   57   10    0  56.4167 137.236377  20.112275 105.102492  10.445518 101.574356 102.916267  48.853578  62.551085  60.702752  60.702752  62.444515 312.918184 337.090042 325.063522 324.682418 324.707040 325.063522  11.173321 380.421667   0.491295   0.264425   0.464749   0.904040   0.956192   0.904040   0.763268     7.5713     2.0210     0.4557
2011   57   11    0  56.4583 152.204436  25.493721  64.566250   0.792079  64.242277  63.162648  30.638308  36.815787  36.611283  36.611283  36.739609 325.085191 335.868492 328.184198 327.805560 328.011627 328.184198   8.274721 476.374787   0.314176   0.370621   0.498319   0.904040   0.956192   0.904040   0.762360     7.1525     1.8819     0.6614
2011   57   12    0  56.5000 168.453285  28.640464  82.807500   1.090354  82.282361  81.010955  39.291765  45.779277  45.357214  45.357214  45.433067 325.127872 336.650703 328.585700 328.103531 328.581985 328.585700   9.678882 530.140113   0.316501   0.446883   0.500000   0.904040   0.956192   0.904040   0.764412     7.1462     1.9391     0.8337
2011   57   13    0  56.5417 185.344880  29.159231  98.072500   2.266089  96.972052  95.960495  46.424406  54.147976  53.366599  53.252686  53.255632 322.990955 336.903561 327.959455 327.862807 328.093804 327.534734  10.726158 539.082455   0.339862   0.460568   0.500000   0.904040   0.956192   0.904040   0.763655     7.0950     2.1096     1.0106
2011   57   14    0  56.5833 201.937621  26.980612 133.437500   8.276042 129.712813 130.637089  62.542317  75.875472  74.287062  73.136373  73.136373 317.615744 339.178105 327.607372 327.607372 327.873329 327.358431  13.550898 501.465655   0.436152   0.409103   0.500000   0.904040   0.956192   0.904040   0.765881     7.5125     2.5190     1.2794
2011   57   15    0  56.6250 217.439474  22.389987 128.541258  12.509893 123.773637 125.882360  59.700208  75.678899  75.000992  72.897971  72.897971 314.422471 340.672113 327.570455 327.570455 327.901126 327.686650  13.481599 420.800442   0.502260   0.302570   0.483681   0.904040   0.956192   0.904040   0.766750     7.9212     3.0812     1.6049
2011   57   16    0  56.6667 231.533935  15.899533  72.927517   7.455503  70.847890  71.398454  33.961796  44.247425  44.432817  43.337704  43.337704 315.405796 339.881506 327.505413 327.505413 327.777836 328.016820   9.133219 303.027302   0.486921   0.194479   0.414641   0.904040   0.956192   0.904040   0.763532     7.9738     3.7010     1.9247
2011   57   17    0  56.7083 244.375280   8.083500  35.721258   8.135870  34.640773  34.974327  16.565224  22.253985  22.689378  21.865205  21.865205 304.768952 337.646118 322.553183 322.553183 322.751363 323.662916   4.902802 156.247047   0.586221   0.115018   0.268506   0.904040   0.956192   0.904040   0.756923     7.6437     5.0649     2.5579
2011   57   18    0  56.7500 256.375008  -0.403259   9.905000  16.672762   6.096546   6.493222   2.918190   4.059518   4.140296   4.018351   4.018351 289.021393 333.296499 314.827985 314.827985 315.003655 316.203767   0.437884  50.815702   0.737856   0.008281   0.042906   0.904040   0.956192   0.904040   0.749990     7.2537     4.8104     2.3286
2011   57   19    0  56.7917 268.057076 -10.065748   0.922500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.612069 330.494409 318.693771 318.693771 318.693771 318.693771   0.636251  65.361142   0.492372   0.000000   0.000000   0.904040   0.956192   0.904040   0.742905     6.7187     0.0000     0.0000
2011   57   20    0  56.8333 280.034591 -19.309689   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 304.248983 327.992287 316.597087 316.597087 316.597087 316.597087   0.188840  65.403781   0.478248   0.000000   0.000000   0.904040   0.956192   0.904040   0.741344     6.1875     0.0000     0.0000
2011   57   21    0  56.8750 293.013675 -28.201172   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.175843 324.810675 313.485497 313.485497 313.485497 313.485497  -0.485898  65.426647   0.478248   0.000000   0.000000   0.904040   0.956192   0.904040   0.740568     5.5075     0.0000     0.0000
2011   57   22    0  56.9167 307.795647 -36.202042   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.088372 321.402323 310.220214 310.220214 310.220214 310.220214  -1.198226  65.416817   0.478248   0.000000   0.000000   0.904040   0.956192   0.904040   0.741038     4.7738     0.0000     0.0000
2011   57   23    0  56.9583 325.149909 -42.592202   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.840516 320.772034 309.723813 309.723813 309.723813 309.723813  -1.305494  65.359088   0.478248   0.000000   0.000000   0.904040   0.956192   0.904040   0.743209     4.6375     0.0000     0.0000
2011   58    0    0  57.0000 345.251854 -46.481950   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.882678 320.541152 309.586183 309.586183 309.586183 309.586183  -1.334564  65.366962   0.478130   0.000000   0.000000   0.904040   0.956192   0.904040   0.744802     4.5875     0.0000     0.0000
2011   58    1    0  57.0417  66.888832 -47.104567   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.820275 320.160493 309.315408 309.315408 309.315408 309.315408  -1.392735  65.885458   0.476827   0.000000   0.000000   0.904040   0.956192   0.904040   0.745993     4.5050     0.0000     0.0000
2011   58    2    0  57.0833  27.759233 -44.316863   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.196615 319.428908 308.627516 308.627516 308.627516 308.627516  -1.543701  65.875901   0.476827   0.000000   0.000000   0.904040   0.956192   0.904040   0.746362     4.3463     0.0000     0.0000
2011   58    3    0  57.1250  46.136216 -38.709892   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.884940 319.060689 308.282028 308.282028 308.282028 308.282028  -1.619602  65.870544   0.476827   0.000000   0.000000   0.904040   0.956192   0.904040   0.746563     4.2662     0.0000     0.0000
2011   58    4    0  57.1667  61.760384 -31.182408   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.425667 318.606666 307.831105 307.831105 307.831105 307.831105  -1.719119  65.876787   0.476827   0.000000   0.000000   0.904040   0.956192   0.904040   0.746323     4.1675     0.0000     0.0000
2011   58    5    0  57.2083  75.279191 -22.526323   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.568176 317.797501 307.014507 307.014507 307.014507 307.014507  -1.899780  65.894710   0.476827   0.000000   0.000000   0.904040   0.956192   0.904040   0.745640     3.9913     0.0000     0.0000
2011   58    6    0  57.2500  87.519210 -13.339752   0.107500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.511461 316.961237 306.113867 306.113867 306.113867 306.113867  -2.100183  65.919775   0.478457   0.000000   0.000000   0.904040   0.956192   0.904040   0.744687     3.8087     0.0000     0.0000
2011   58    7    0  57.2917  99.218729  -3.712995   6.988742   1.977192   2.978293   2.943412   1.425249   1.985515   1.985515   1.985515   1.985515 282.398009 316.160861 301.560391 301.465256 301.465256 301.560391  -2.852535  56.245940   0.615285   0.000000   0.002664   0.904040   0.956192   0.904040   0.743650     3.6338     0.6316     0.0000
2011   58    8    0  57.3333 111.023343   5.206758  61.969992 331.679111  35.844287  61.470992  18.504019  32.062448  24.485872  24.485872  42.277675 251.954436 317.453908 292.354145 291.783348 291.783348 292.354145  -0.351195 101.858369   0.972271   0.077660   0.194382   0.904040   0.956192   0.904040   0.743205     3.5850     4.2542     0.0000
2011   58    9    0  57.3750 123.497392  13.378666 181.922517 408.040771  87.501763 181.039982  50.431247  97.164917  62.211711  62.211711 113.870969 252.489751 321.963277 295.021016 294.632005 294.587553 295.021016   8.536938 258.095488   0.978006   0.157927   0.375230   0.904040   0.956192   0.904040   0.742994     3.8650     6.4780     0.3270
2011   58   10    0  57.4167 137.104767  20.464915 251.266258 301.640352 147.425665 249.174328  85.362439 153.506979  98.839110  98.839110 150.258587 265.322790 327.145479 301.965785 302.043929 302.104067 301.965785  15.814948 390.031589   0.857629   0.271043   0.467784   0.904040   0.956192   0.904040   0.741798     4.4225     5.9015     1.3664
2011   58   11    0  57.4583 152.125252  25.860676 277.907500 187.913735 195.097201 274.541060 110.012713 180.623552 122.199184 122.199184 151.079792 276.126333 330.355463 307.460183 307.435674 307.992450 307.460183  19.344379 486.880325   0.744832   0.379560   0.498950   0.904040   0.956192   0.904040   0.740492     4.8400     4.7871     1.7398
2011   58   12    0  57.5000 168.444747  29.014326 425.406258 516.472427 174.883318 424.319351 143.287236 336.142320 135.404480 135.404480 176.679688 262.155196 347.999974 312.411253 312.471302 315.101473 312.411253  27.136824 541.671333   0.939089   0.455384   0.500000   0.904040   0.956192   0.904040   0.739509     5.5825    10.4687     4.5617
2011   58   13    0  57.5417 185.415440  29.528176 265.567500 110.521749 210.800545 261.549969 114.008216 169.308485 125.527291 123.814749 124.381914 292.702691 339.530330 318.901308 318.813838 319.737142 318.506207  20.364401 550.279725   0.637770   0.468612   0.500000   0.904040   0.956192   0.904040   0.739952     6.6812     4.0883     1.9614
2011   58   14    0  57.5833 202.079551  27.332819 102.541242   4.309327 100.508997 100.361969  48.311724  57.744566  56.683071  56.170653  56.170653 311.329109 329.448997 319.154366 319.154366 319.395623 318.904020   9.429825 511.622501   0.366088   0.417955   0.500000   0.904040   0.956192   0.904040   0.744832     5.4825     2.4281     1.2441
2011   58   15    0  57.6250 217.633897  22.718413  53.437500   0.270543  53.334537  52.270398  25.404978  31.152329  31.138629  31.092043  31.092043 311.506015 324.275048 315.907546 315.907546 316.157481 315.972911   4.981671 429.505529   0.319428   0.309281   0.485812   0.904040   0.956192   0.904040   0.749386     4.5287     2.8075     1.4752
2011   58   16    0  57.6667 231.761565  16.203172  56.375000   3.129819  55.545182  55.167437  26.527939  34.265336  34.370519  33.930324  33.930324 302.019004 322.697578 311.799321 311.799321 312.046358 312.281306   4.550421 310.210051   0.429800   0.198215   0.419057   0.904040   0.956192   0.904040   0.750565     4.3513     3.5947     1.8859
2011   58   17    0  57.7083 244.622790   8.364023  38.580000   8.123071  37.476746  37.771200  17.917195  24.020355  24.466444  23.635549  23.635549 289.295790 322.573595 307.523372 307.523372 307.717222 308.612365   2.038842 162.084981   0.591555   0.116846   0.275121   0.904040   0.956192   0.904040   0.749417     4.4450     5.0354     2.5672
2011   58   18    0  57.7500 256.635405  -0.126517   8.456242  15.044875   5.990822   6.280282   2.864392   3.968359   4.038177   3.933551   3.933551 280.034229 320.013038 303.130516 303.130516 303.265383 304.357074  -2.126748  53.551354   0.704678   0.008535   0.047569   0.904040   0.956192   0.904040   0.749878     4.4163     4.4393     2.1715
2011   58   19    0  57.7917 268.327441  -9.799006   0.563742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.313810 319.509464 308.719395 308.719395 308.719395 308.719395  -1.523322  65.744358   0.485401   0.000000   0.000000   0.904040   0.956192   0.904040   0.751117     4.3638     0.0000     0.0000
2011   58   20    0  57.8333 280.313149 -19.041927   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.528467 320.010668 309.452476 309.452476 309.452476 309.452476  -1.358899  65.731870   0.476827   0.000000   0.000000   0.904040   0.956192   0.904040   0.751488     4.4725     0.0000     0.0000
2011   58   21    0  57.8750 293.295903 -27.920058   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.700495 321.072420 310.539564 310.539564 310.539564 310.539564  -1.119708  65.698293   0.476827   0.000000   0.000000   0.904040   0.956192   0.904040   0.752662     4.7025     0.0000     0.0000
2011   58   22    0  57.9167 308.068057 -35.897980   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.453218 321.031986 310.430785 310.430785 310.430785 310.430785  -1.144465  65.731202   0.476827   0.000000   0.000000   0.904040   0.956192   0.904040   0.751307     4.6937     0.0000     0.0000
2011   58   23    0  57.9583 325.381810 -42.258350   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.813192 319.976065 309.191916 309.191916 309.191916 309.191916  -1.419147  65.841212   0.476827   0.000000   0.000000   0.904040   0.956192   0.904040   0.747059     4.4650     0.0000     0.0000
2011   59    0    0  58.0000 345.395461 -46.120267   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.574409 319.601613 308.866571 308.866571 308.866571 308.866571  -1.490160  65.876176   0.476704   0.000000   0.000000   0.904040   0.956192   0.904040   0.747706     4.3838     0.0000     0.0000
2011   59    1    0  58.0417  66.907445 -46.729627   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.547686 318.497794 307.800167 307.800167 307.800167 307.800167  -1.725007  66.473847   0.475346   0.000000   0.000000   0.904040   0.956192   0.904040   0.746992     4.1437     0.0000     0.0000
2011   59    2    0  58.0833  27.662489 -43.947938   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.582927 316.578128 305.885995 305.885995 305.885995 305.885995  -2.148746  66.506246   0.475346   0.000000   0.000000   0.904040   0.956192   0.904040   0.745826     3.7250     0.0000     0.0000
2011   59    3    0  58.1250  45.967294 -38.358128   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.299659 316.309344 305.615264 305.615264 305.615264 305.615264  -2.208839  66.511788   0.475346   0.000000   0.000000   0.904040   0.956192   0.904040   0.745608     3.6663     0.0000     0.0000
2011   59    4    0  58.1667  61.559057 -30.848253   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.568413 316.515080 305.839757 305.839757 305.839757 305.839757  -2.158753  66.497546   0.475346   0.000000   0.000000   0.904040   0.956192   0.904040   0.746117     3.7113     0.0000     0.0000
2011   59    5    0  58.2083  75.068623 -22.204519   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.734558 316.709469 306.022681 306.022681 306.022681 306.022681  -2.118307  66.499269   0.475346   0.000000   0.000000   0.904040   0.956192   0.904040   0.746019     3.7538     0.0000     0.0000
2011   59    6    0  58.2500  87.310646 -13.023431   0.013758   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 294.359641 316.377954 305.680273 305.680273 305.680273 305.680273  -2.194459  66.507326   0.475553   0.000000   0.000000   0.904040   0.956192   0.904040   0.745693     3.6812     0.0000     0.0000
2011   59    7    0  58.2917  99.018163  -3.375602   0.710000   0.271593   0.349853   0.344998   0.166647   0.230228   0.230228   0.230228   0.230228 287.621220 315.384964 302.787502 302.692714 302.692714 302.787502  -2.841308  57.655722   0.549533   0.000000   0.004654   0.904040   0.956192   0.904040   0.746619     3.4638     0.5533     0.0000
2011   59    8    0  58.3333 110.836185   5.523718   5.798742   0.012907   5.798373   5.671739   2.760087   3.680031   3.680031   3.680031   3.680031 292.221572 314.726315 303.780694 303.213405 303.213405 303.780694  -2.074782 107.730340   0.477260   0.079163   0.203477   0.904040   0.956192   0.904040   0.747123     3.1587     2.0973     0.0000
2011   59    9    0  58.3750 123.331750  13.717666  16.698750   0.000000  16.698750  16.332984   7.948771  10.298732  10.298732  10.298732  10.298732 302.896587 314.749368 307.241775 306.736462 306.721201 307.241775  -0.189228 264.188977   0.333389   0.161908   0.381133   0.904040   0.956192   0.904040   0.744673     3.0137     1.9211     0.1089
2011   59   10    0  58.4167 136.973799  20.820458  33.254983   0.000000  33.254983  32.526573  15.829702  19.601181  19.601181  19.601181  19.601181 305.781453 315.235713 308.363109 308.013170 308.034510 308.363109   1.573939 396.071031   0.291205   0.277609   0.470801   0.904040   0.956192   0.904040   0.743270     2.9100     1.8778     0.4594
2011   59   11    0  58.4583 152.047339  26.230374  55.441250   0.000000  55.441250  54.226876  26.390585  31.262017  31.262017  31.262017  31.262017 305.750565 315.610061 308.452994 308.108822 308.310222 308.452994   3.457545 492.430081   0.286094   0.388618   0.499445   0.904040   0.956192   0.904040   0.743875     2.7875     1.8669     0.6832
2011   59   12    0  58.5000 168.438476  29.390652  53.485000   0.000000  53.485000  52.313475  25.459390  29.224997  29.224997  29.224997  29.224997 308.689579 316.716549 310.041251 309.591530 310.054387 310.041251   3.506853 546.862381   0.254477   0.463742   0.500000   0.904040   0.956192   0.904040   0.743800     2.8675     1.9137     0.8454
2011   59   13    0  58.5417 185.489332  29.899124  63.936258   0.000000  63.936258  62.535811  30.434293  34.750296  34.750296  34.750296  34.750296 307.483620 317.145227 309.851810 309.760724 309.986165 309.454107   4.329842 555.597256   0.269242   0.476518   0.500000   0.904040   0.956192   0.904040   0.743242     2.8687     2.0581     1.0070
2011   59   14    0  58.5833 202.225502  27.686455  72.757500   0.205461  72.663883  71.166910  34.609239  40.422793  40.386053  40.354288  40.354288 303.670071 316.318087 308.018620 308.018620 308.235872 307.777373   4.805588 517.799459   0.306132   0.426637   0.500000   0.904040   0.956192   0.904040   0.743360     2.6713     2.3428     1.2119
2011   59   15    0  58.6250 217.832481  23.047734  56.352500   0.215365  56.264908  55.121044  26.798258  32.733622  32.718012  32.680464  32.680464 302.794454 316.271391 307.754169 307.754169 308.006360 307.829150   3.538552 436.524432   0.321239   0.316226   0.487761   0.904040   0.956192   0.904040   0.741711     2.7763     2.8023     1.4851
2011   59   16    0  58.6667 231.993111  16.507350  24.192517   0.000000  24.192517  23.662609  11.515878  14.657967  14.657967  14.657967  14.657967 303.331388 315.537019 307.543699 307.543699 307.775440 308.009994   0.662898 316.748282   0.317456   0.202335   0.423245   0.904040   0.956192   0.904040   0.742433     2.7950     3.5173     1.8613
2011   59   17    0  58.7083 244.873826   8.645108   7.697517   0.000000   7.697517   7.528912   3.664094   4.829058   4.829058   4.829058   4.829058 297.746534 314.764479 305.229992 305.229992 305.391701 306.249626  -1.418925 167.763486   0.387730   0.118696   0.281729   0.904040   0.956192   0.904040   0.743658     2.7625     4.8196     2.4803
2011   59   18    0  58.7500 256.898928   0.149172   1.719992   0.095757   1.265230   1.238548   0.602274   0.823828   0.823828   0.823828   0.823828 283.855711 312.300005 299.356479 299.356479 299.435661 300.375229  -3.445391  56.449674   0.554495   0.008747   0.052230   0.904040   0.956192   0.904040   0.742766     2.7300     3.8489     1.9035
2011   59   19    0  58.7917 268.600568  -9.529940   0.151242   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.473891 311.656024 300.954266 300.954266 300.954266 300.954266  -3.250086  66.557501   0.477618   0.000000   0.000000   0.904040   0.956192   0.904040   0.743521     2.6425     0.0000     0.0000
2011   59   20    0  58.8333 280.594122 -18.773497   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.337661 311.362304 300.716046 300.716046 300.716046 300.716046  -3.302894  66.564689   0.475346   0.000000   0.000000   0.904040   0.956192   0.904040   0.743207     2.5775     0.0000     0.0000
2011   59   21    0  58.8750 293.580178 -27.637951   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.732026 311.554323 300.973297 300.973297 300.973297 300.973297  -3.244227  66.524271   0.475346   0.000000   0.000000   0.904040   0.956192   0.904040   0.744649     2.6200     0.0000     0.0000
2011   59   22    0  58.9167 308.342132 -35.592582   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.826551 311.746423 301.130903 301.130903 301.130903 301.130903  -3.209279  66.537880   0.475346   0.000000   0.000000   0.904040   0.956192   0.904040   0.744088     2.6625     0.0000     0.0000
2011   59   23    0  58.9583 325.615170 -41.922856   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.294780 311.430086 300.746309 300.746309 300.746309 300.746309  -3.296591  66.580165   0.475346   0.000000   0.000000   0.904040   0.956192   0.904040   0.742499     2.5925     0.0000     0.0000
2011   60    0    0  59.0000 345.540923 -45.756661   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.499427 310.955982 300.170449 300.170449 300.170449 300.170449  -3.427462  66.701329   0.475218   0.000000   0.000000   0.904040   0.956192   0.904040   0.740053     2.4875     0.0000     0.0000
2011   60    1    0  59.0417  66.928865 -46.352389   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 288.877356 311.215546 300.466600 300.466600 300.466600 300.466600  -3.360342  67.303948   0.473811   0.000000   0.000000   0.904040   0.956192   0.904040   0.740201     2.5450     0.0000     0.0000
2011   60    2    0  59.0833  27.569096 -43.576244   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.560018 311.650364 300.979186 300.979186 300.979186 300.979186  -3.244088  67.251321   0.473811   0.000000   0.000000   0.904040   0.956192   0.904040   0.742071     2.6412     0.0000     0.0000
2011   60    3    0  59.1250  45.801388 -38.003217   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.541264 311.599511 300.939549 300.939549 300.939549 300.939549  -3.252844  67.245780   0.473811   0.000000   0.000000   0.904040   0.956192   0.904040   0.742262     2.6300     0.0000     0.0000
2011   60    4    0  59.1667  61.359995 -30.510785   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.446686 311.514778 300.852446 300.852446 300.852446 300.852446  -3.272447  67.248173   0.473811   0.000000   0.000000   0.904040   0.956192   0.904040   0.742156     2.6113     0.0000     0.0000
2011   60    5    0  59.2083  74.859604 -21.879415   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 289.782187 311.757736 301.123583 301.123583 301.123583 301.123583  -3.211170  67.226658   0.473811   0.000000   0.000000   0.904040   0.956192   0.904040   0.742891     2.6650     0.0000     0.0000
2011   60    6    0  59.2500  87.103087 -12.703862   0.043742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 290.242542 312.125243 301.518040 301.518040 301.518040 301.518040  -3.122273  67.193704   0.474462   0.000000   0.000000   0.904040   0.956192   0.904040   0.744037     2.7462     0.0000     0.0000
2011   60    7    0  59.2917  98.818229  -3.037426   1.335000   0.553708   0.611992   0.607545   0.291529   0.402796   0.402796   0.402796   0.402796 283.815809 312.079998 299.351407 299.257486 299.257486 299.351407  -3.585275  59.190904   0.553802   0.000000   0.006681   0.904040   0.956192   0.904040   0.744167     2.7363     0.5309     0.0000
2011   60    8    0  59.3333 110.649442   5.844656   9.885017   0.174999   9.877926   9.668730   4.702100   6.266464   6.266230   6.266230   6.266978 287.714337 312.442940 300.781396 300.218244 300.218244 300.781396  -2.330349 113.990033   0.499826   0.080501   0.212686   0.904040   0.956192   0.904040   0.743401     2.6537     2.0819     0.0000
2011   60    9    0  59.3750 123.166494  14.059591  28.093750   0.024476  28.086581  27.478626  13.370334  17.296146  17.293088  17.293088  17.296960 298.310425 313.377863 304.810389 304.316510 304.298339 304.810389   0.385413 270.746846   0.369795   0.166199   0.386875   0.904040   0.956192   0.904040   0.742101     2.7037     1.9214     0.1246
2011   60   10    0  59.4167 136.843456  21.178772  51.497500   0.304383  51.386084  50.373170  24.477864  30.305805  30.245268  30.245268  30.300118 301.690337 314.853252 306.742075 306.401974 306.422798 306.742075   2.889805 402.767545   0.332946   0.284192   0.473765   0.904040   0.956192   0.904040   0.740601     2.8125     1.8819     0.4776
2011   60   11    0  59.4583 151.970672  26.602687  68.606225   0.380097  68.435236  67.109106  32.612389  38.576618  38.455795  38.455795  38.517770 304.293420 316.535655 308.562254 308.222407 308.427595 308.562254   4.594219 499.540101   0.308685   0.397804   0.499794   0.904040   0.956192   0.904040   0.739324     2.9712     1.8711     0.6979
2011   60   12    0  59.5000 168.434444  29.769316  86.606225   0.922485  86.145181  84.724367  41.121430  47.334799  46.960306  46.960306  47.022186 304.111692 317.366329 308.929741 308.481415 308.954339 308.929741   6.011581 554.199759   0.310868   0.471957   0.500000   0.904040   0.956192   0.904040   0.738263     2.9875     1.9267     0.8624
2011   60   13    0  59.5417 185.566524  30.271956 112.007500   2.874009 110.558699 109.601711  52.995114  61.302396  60.235725  60.110930  60.115057 301.322189 318.299495 308.531080 308.439817 308.690005 308.135546   7.946385 562.406259   0.351435   0.484286   0.500000   0.904040   0.956192   0.904040   0.739462     3.0800     2.1086     1.0425
2011   60   14    0  59.5833 202.375432  28.041405  87.456242   1.488127  86.748460  85.563872  41.458905  48.585922  48.246752  48.043712  48.043712 303.508255 318.775088 309.553873 309.553873 309.784978 309.317913   6.309396 524.539258   0.329898   0.435152   0.500000   0.904040   0.956192   0.904040   0.738908     3.1775     2.3646     1.2341
2011   60   15    0  59.6250 218.035164  23.377846  52.521242   0.136138  52.464488  51.372691  24.984276  30.417192  30.405733  30.381551  30.381551 305.265729 318.242291 309.855283 309.855283 310.110673 309.936751   3.624567 442.836046   0.308838   0.323265   0.489596   0.904040   0.956192   0.904040   0.738019     3.1888     2.7966     1.4946
2011   60   16    0  59.6667 232.228493  16.811975  38.396258   0.459602  38.265802  37.559521  18.229804  23.271937  23.287778  23.218035  23.218035 300.758101 317.000590 307.635674 307.635674 307.870972 308.116208   2.021113 322.852910   0.358873   0.206847   0.427190   0.904040   0.956192   0.904040   0.737759     3.0988     3.5214     1.8792
2011   60   17    0  59.7083 245.128290   8.926660  16.296258   0.152886  16.271343  15.940127   7.747244  10.212299  10.220715  10.204064  10.204064 294.083729 315.398290 304.424302 304.424302 304.582447 305.455634  -0.748991 173.482768   0.430279   0.120249   0.288341   0.904040   0.956192   0.904040   0.737767     2.8975     4.7979     2.4917
