Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2011   15    2    0  14.0833     0.0000     0.0000   311.8583   342.6751     5.9908   -30.8168     7.1841    -8.5089   -18.4387     3.8039   -17.3232     1.1795   -19.4927     0.0000     0.0000     0.0055     0.0039      -0.009392      -0.009790     3.0921     0.1062     0.0050   28.1901     0.0000     0.0000     0.0000     0.0039     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9329   29.9271 -999.0000    0.0008    0.0006 -999.0000    0.0589    0.0589 -999.0000    0.8475    0.8882 -999.0000    21.4339   110.3842   30.0101    0.0662    0.5388    0.0689    2.0902   14.6317    0.5110     608.783462    71.8266  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.3278    0.0000    0.2094   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    6.0506    7.0396    5.2319    1.6906   83.8833
2011   15    3    0  14.1250     0.0000     0.0000   314.2722   344.4640     6.3500   -30.1917     7.0577    -8.0073   -18.5421     3.8756   -17.2758     1.1675   -19.5889     0.0000     0.0000     0.0056     0.0032      -0.008829      -0.009228     3.0828     0.0990     0.0042   28.1896     0.0000     0.0000     0.0000     0.0032     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9324   29.9266 -999.0000    0.0008    0.0006 -999.0000    0.0547    0.0547 -999.0000    0.7896    0.8347 -999.0000    21.4120   104.7844   44.1383    0.0662    0.5477    0.0689    2.0902   14.6317    0.5461     742.075690    67.9882  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.7315    0.0000    0.2093   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    6.4063    7.3530    5.3713    1.8368   84.2843
2011   15    4    0  14.1667     0.0000     0.0000   315.0562   346.0016     6.6747   -30.9454     7.1272    -8.5668   -21.8804     7.0703   -17.5205     1.1092   -22.8441     0.2000     0.0000     0.0102     0.0297       0.160015       0.159616     3.2424     0.2566     0.0350   28.1891     0.0000     0.0000     0.0000     0.0297     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9320   29.9260 -999.0000    0.0008    0.0006 -999.0000    0.2135    0.2135 -999.0000    0.9228    0.9742 -999.0000    21.5843    97.6095   57.0755    0.0662    0.5323    0.0689    2.0902   14.6317    0.5846     773.512013    64.5272  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.5041    0.0000    0.2092   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    6.7240    7.7852    5.4265    1.9689   82.6492
2011   15    5    0  14.2083     0.0000     0.0000   314.3152   347.6970     7.0456   -33.3818     7.6201   -10.4041   -27.1462    12.2466   -17.6589     1.0645   -28.1381     0.0000     0.0000     0.0177     0.0481      -0.065827      -0.066226     3.1762     0.1866     0.0564   28.1887     0.0000     0.0000     0.0000     0.0481     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9315   29.9255 -999.0000    0.0008    0.0006 -999.0000    0.1440    0.1440 -999.0000    0.8388    0.9018 -999.0000    21.5413    88.8364   69.1041    0.0662    0.5015    0.0689    2.0902   14.6317    0.7164    1164.366607    55.0242  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.9238    0.0000    0.2090   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.0888    8.2247    5.3846    2.4275   79.5784
2011   15    6    0  14.2500     0.0000     0.0000   315.2545   350.2201     7.5783   -34.9656     9.4334   -11.6905   -26.8507    13.4372   -16.1196     1.2482   -27.6619     0.0000     0.0000     0.0195     0.0187      -0.038130      -0.038529     3.1377     0.1509     0.0222   28.1882     0.0000     0.0000     0.0000     0.0187     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9310   29.9250 -999.0000    0.0008    0.0006 -999.0000    0.1107    0.1107 -999.0000    0.7558    0.8325 -999.0000    21.4852    80.1405   80.6558    0.0643    0.4922    0.0689    2.0902   14.6317    0.8528    1972.794254    47.7970  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -34.5374    0.0000    0.2089   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.6092    8.5962    5.4356    2.9459   78.3026
2011   15    7    0  14.2917     0.0175     0.0010   316.4429   351.8765     7.9151   -35.4171    14.1470   -12.0160   -20.6712    11.8407   -11.8274     1.8161   -21.3875     0.0000     0.0000     0.0172     0.0098      -0.026936      -0.027335     3.1104     0.1282     0.0118   28.1878     0.0000     0.0000     0.0000     0.0098     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9305   29.9245 -999.0000    0.0008    0.0006 -999.0000    0.0907    0.0907 -999.0000    0.6835    0.7714 -999.0000    21.4292    70.8942   92.2819    0.0629    0.4971    0.0689    2.0902   14.6317    0.8035    2133.409327    49.9930 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -34.9935    0.0000    0.2088   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.9436    8.7380    5.5085    2.7888   78.5637
2011   15    8    0  14.3333     0.4263     0.0241   315.3698   352.5838     8.0738   -36.8118    19.1070   -12.9993   -15.7321    11.4577    -7.5980     2.3837   -16.4060     0.0000     0.0000     0.0166     0.0059      -0.022552      -0.022951     3.0874     0.1113     0.0074   28.1873     0.0000     0.0000     0.0000     0.0059     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9301   29.9240 -999.0000    0.0008    0.0006 -999.0000    0.0764    0.0764 -999.0000    0.6177    0.7156 -999.0000    21.3693    61.6991  104.6663    0.0626    0.4870    0.0689    2.0902   14.6317    0.7667    2422.604306    51.7636 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -36.3808    0.0000    0.2087   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.1016    8.7285    5.4410    2.6584   77.6576
2011   15    9    0  14.3750     5.4100     0.3062   316.1098   354.0379     8.3715   -32.8243    20.7751   -10.2428   -13.3536    11.7098    -5.1358     2.7124   -13.9815     0.0000     0.0000     0.0170     0.0039      -0.020835      -0.021234     3.0662     0.0972     0.0050   28.1868     0.0000     0.0000     0.0000     0.0039     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9296   29.9235 -999.0000    0.0008    0.0006 -999.0000    0.0649    0.0649 -999.0000    0.5565    0.6634 -999.0000    21.3039    53.0516  118.6490    0.0626    0.4850    0.0689    2.0902   14.6317    0.7970    3269.461377    50.2252 83620.1203    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.6616    0.0000    0.2086   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.3966    8.9137    5.4783    2.7455   77.2844
2011   15   10    0  14.4167    27.6800     1.5727   315.5885   355.3310     8.6514   -13.6351    20.2001     3.3659   -12.1231    14.2935    -1.6276     3.1860   -12.6529     0.0000     0.0000     0.0207     0.0025      -0.023217      -0.023616     3.0426     0.0834     0.0034   28.1864     0.0000     0.0000     0.0000     0.0025     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9291   29.9229 -999.0000    0.0008    0.0006 -999.0000    0.0538    0.0538 -999.0000    0.4930    0.6104 -999.0000    21.2202    45.6085  135.2445    0.0628    0.4715    0.0689    2.0902   14.6317    0.9591    6367.482541    43.4290 10796.4101    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -14.6637    0.0000    0.2084   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.6697    9.0782    5.4397    3.3801   75.8858
2011   15   11    0  14.4583    50.1663     2.8620   315.4210   356.6254     8.9263     6.0999    20.2885    17.7442    -8.6554    15.0768     2.2760     3.7178    -9.0281     0.0000     0.0000     0.0219     0.0012      -0.023006      -0.023405     3.0192     0.0713     0.0018   28.1859     0.0000     0.0000     0.0000     0.0012     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9287   29.9224 -999.0000    0.0008    0.0006 -999.0000    0.0442    0.0442 -999.0000    0.4334    0.5598 -999.0000    21.1276    40.2891  155.2752    0.0631    0.4625    0.0689    2.0902   14.6317    0.9884    9799.840252    42.4296  6139.3479    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.8771    0.0000    0.2083   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.9389    9.2240    5.4233    3.4839   74.9244
2011   15   12    0  14.5000    54.5687     3.1212   314.7427   357.2256     9.0578     8.9647    20.4465    19.9440    -9.0813    16.1168     2.8247     3.7952    -9.4465     0.0000     0.0000     0.0234     0.0004      -0.023813      -0.024212     2.9949     0.0602     0.0010   28.1854     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9282   29.9219 -999.0000    0.0008    0.0006 -999.0000    0.0357    0.0357 -999.0000    0.3767    0.5109 -999.0000    21.0225    38.1504  178.1998    0.0632    0.4497    0.0689    2.0902   14.6317    1.0903   12467.433472    39.3685  5693.0007    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.5330    0.0000    0.2082   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    9.0693    9.3468    5.3733    3.8431   73.6210
2011   15   13    0  14.5417    39.2788     2.2469   314.4623   355.5968     8.7132    -4.1026    19.9221    10.0461   -17.8145    21.9981    -0.0604     3.4008   -18.5035     0.2000     0.0000     0.0319     0.0191       0.149039       0.148640     3.1436     0.2167     0.0226   28.1850     0.0000     0.0000     0.0000     0.0191     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9277   29.9214 -999.0000    0.0008    0.0006 -999.0000    0.1929    0.1929 -999.0000    0.5173    0.6591 -999.0000    21.1230    39.7571  201.3601    0.0632    0.4490    0.0689    2.0902   14.6317    1.0425    5950.693601    40.7378  7459.2801    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -5.6924    0.0000    0.2081   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.7356    9.2998    5.3598    3.6345   73.6808
2011   15   14    0  14.5833    48.4263     2.7630   315.2314   355.2010     8.6231     5.6937    19.4671    16.0154   -17.5115    24.5554     2.4401     3.7400   -18.1948     0.0000     0.0000     0.0356     0.0337      -0.069284      -0.069683     3.0739     0.1509     0.0396   28.1845     0.0000     0.0000     0.0000     0.0337     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9272   29.9209 -999.0000    0.0008    0.0006 -999.0000    0.1266    0.1266 -999.0000    0.4541    0.6032 -999.0000    21.0296    44.6788  221.8982    0.0631    0.4602    0.0689    2.0902   14.6317    0.9811    4768.008666    42.6573  6279.6480    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.5922    0.0000    0.2080   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.6463    9.2241    5.4156    3.4088   74.8309
2011   15   15    0  14.6250    42.8313     2.4339   316.5647   356.1559     8.8124     0.8061    19.9979    12.6049   -13.1227    19.4783     2.0199     3.6837   -13.6625     0.0000     0.0000     0.0282     0.0118      -0.040013      -0.040412     3.0335     0.1184     0.0142   28.1840     0.0000     0.0000     0.0000     0.0118     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9268   29.9204 -999.0000    0.0008    0.0006 -999.0000    0.0953    0.0953 -999.0000    0.4010    0.5544 -999.0000    20.9404    51.8848  238.9618    0.0629    0.4714    0.0689    2.0902   14.6317    0.9774    6198.960919    42.7882  7056.9837    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.0374    0.0000    0.2079   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.8308    9.2663    5.4990    3.4445   75.7487
2011   15   16    0  14.6667    14.0000     0.7923   317.3676   356.1522     8.8001   -25.5770    21.2805    -6.4135   -12.8149    14.6328    -2.0155     3.1342   -13.4090     0.0000     0.0000     0.0212     0.0057      -0.026908      -0.027307     3.0062     0.0991     0.0071   28.1836     0.0000     0.0000     0.0000     0.0057     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9263   29.9198 -999.0000    0.0008    0.0006 -999.0000    0.0774    0.0774 -999.0000    0.3595    0.5140 -999.0000    20.8636    60.4125  253.2527    0.0626    0.4782    0.0689    2.0902   14.6317    0.8700    4458.032127    46.8038 23278.9163    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.8762    0.0000    0.2077   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.8222    9.2852    5.5490    2.9992   76.3495
2011   15   17    0  14.7083     1.5263     0.0862   318.5270   355.7578     8.7054   -35.7907    20.6866   -14.3968   -11.1078    10.7521    -3.9170     2.8756   -11.6786     0.0000     0.0000     0.0156     0.0034      -0.018947      -0.019346     2.9868     0.0867     0.0044   28.1831     0.0000     0.0000     0.0000     0.0034     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9258   29.9193 -999.0000    0.0008    0.0006 -999.0000    0.0662    0.0662 -999.0000    0.3278    0.4811 -999.0000    20.8018    69.5768  265.8060    0.0626    0.4953    0.0689    2.0902   14.6317    0.7468    3184.268069    52.7456 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -35.4391    0.0000    0.2076   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.7293    9.1806    5.6247    2.5752   77.9514
2011   15   18    0  14.7500     0.0287     0.0016   319.1517   355.0243     8.5472   -35.8454    18.0708   -14.2448   -12.5608     9.4394    -6.4226     2.5368   -13.1414     0.0000     0.0000     0.0137     0.0022      -0.015909      -0.016303     2.9705     0.0770     0.0030   28.1827     0.0000     0.0000     0.0000     0.0022     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9254   29.9188 -999.0000    0.0011    0.0006 -999.0000    0.0576    0.0576 -999.0000    0.3004    0.4517 -999.0000    20.7451    78.8667  277.4900    0.0629    0.5071    0.0689    2.0902   14.6317    0.7538    2887.658363    52.4066 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -35.4369    0.0000    0.2075   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.5713    9.0776    5.6639    2.6130   79.0613
2011   15   19    0  14.7917     0.0000     0.0000   317.9459   354.0196     8.3502   -36.0737    15.6950   -13.7674   -15.8117     9.6170    -9.2439     2.1576   -16.4440     0.0000     0.0000     0.0139     0.0015      -0.015457      -0.015831     2.9547     0.0683     0.0022   28.1822     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9249   29.9183 -999.0000    0.0024    0.0006 -999.0000    0.0501    0.0501 -999.0000    0.2744    0.4236 -999.0000    20.6854    87.7466  289.0026    0.0642    0.5004    0.0689    2.0902   14.6317    0.8242    3019.756454    48.9378  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -35.6571    0.0000    0.2074   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.3748    8.9703    5.5874    2.8571   78.5801
2011   15   20    0  14.8333     0.0000     0.0000   314.8483   353.4233     8.2543   -38.5749    13.7110   -15.0594   -19.7698    10.4411   -12.1782     1.7597   -20.4797     0.0000     0.0000     0.0151     0.0004      -0.015489      -0.015845     2.9389     0.0609     0.0008   28.1818     0.0000     0.0000     0.0000     0.0004     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9244   29.9178 -999.0000    0.0047    0.0006 -999.0000    0.0439    0.0439 -999.0000    0.2488    0.3958 -999.0000    20.6176    96.5659  300.9224    0.0661    0.4670    0.0689    2.0902   14.6317    0.8462    2618.809762    47.9856  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.0991    0.0000    0.2073   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.2813    9.0121    5.3877    2.9340   75.5769
2011   15   21    0  14.8750     0.0000     0.0000   312.4348   352.8458     8.1550   -40.4110    13.2308   -16.0696   -20.9005    10.3146   -13.3879     1.5969   -21.6512     0.0000     0.0000     0.0149     0.0002      -0.015101      -0.015440     2.9234     0.0543     0.0006   28.1814     0.0000     0.0000     0.0000     0.0002     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9239   29.9172 -999.0000    0.0077    0.0006 -999.0000    0.0384    0.0384 -999.0000    0.2251    0.3698 -999.0000    20.5480   103.9913  313.7039    0.0662    0.4444    0.0689    2.0902   14.6317    0.7987    2073.123498    50.2487  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -39.8863    0.0000    0.2072   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.1850    8.9924    5.2308    2.7719   73.5003
2011   15   22    0  14.9167     0.0000     0.0000   311.0465   352.3123     8.0462   -41.2658    13.4014   -16.4031   -20.2379     9.3712   -13.7101     1.5557   -21.1857     0.0000     0.0000     0.0136     0.0001      -0.013701      -0.014025     2.9094     0.0486     0.0005   28.1810     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9235   29.9167 -999.0000    0.0115    0.0006 -999.0000    0.0337    0.0337 -999.0000    0.2047    0.3464 -999.0000    20.4827   109.8991  327.6571    0.0662    0.4335    0.0689    2.0902   14.6317    0.7127    1523.025300    54.9330  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -40.6713    0.0000    0.2071   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.0876    8.9355    5.1425    2.3803   72.5667
2011   15   23    0  14.9583     0.0000     0.0000   310.0168   351.6233     7.9132   -41.6065    12.1251   -16.4328   -21.9980     9.5487   -15.1378     1.3687   -22.9899     0.0000     0.0000     0.0138     0.0001      -0.013928      -0.014241     2.8951     0.0433     0.0005   28.1807     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9230   29.9162 -999.0000    0.0158    0.0006 -999.0000    0.0294    0.0294 -999.0000    0.1854    0.3241 -999.0000    20.4138   113.8179  342.8218    0.0662    0.4291    0.0689    2.0902   14.6317    0.7648    1738.054788    51.9788  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -41.0072    0.0000    0.2069   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.9541    8.8289    5.0794    2.5907   72.2009
2011   16    0    0  15.0000     0.0000     0.0000   309.4413   350.7772     7.7385   -41.3359    10.4823   -16.0486   -22.8871     8.6949   -16.7672     1.1549   -23.9353     0.0000     0.0000     0.0126     0.0001      -0.012665      -0.012966     2.8822     0.0387     0.0004   28.1803     0.0000     0.0000     0.0000     0.0001     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9225   29.9157 -999.0000    0.0206    0.0006 -999.0000    0.0257    0.0257 -999.0000    0.1687    0.3041 -999.0000    20.3492   115.3216  358.7983    0.0662    0.4287    0.0689    2.0903   14.6318    0.7327    1468.893611    53.8049  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -40.7231    0.0000    0.2068   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.7832    8.7221    5.0475    2.4540   72.2691
2011   16    1    0  15.0417     0.0000     0.0000   311.6596   350.5017     7.6529   -38.8421     8.5425   -14.0750   -22.5074     6.8776   -18.1227     0.9720   -23.6034     0.0000     0.0000     0.0100     0.0000      -0.010013      -0.010305     2.8719     0.0352     0.0004   28.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9220   29.9152 -999.0000    0.0258    0.0006 -999.0000    0.0229    0.0229 -999.0000    0.1555    0.2872 -999.0000    20.2970   114.2274   14.8378    0.0662    0.4506    0.0694    2.0904   14.6329    0.6598    1084.949724    58.4725  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -38.2474    0.0000    0.2067   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.7037    8.7045    5.1906    2.2428   74.3944
2011   16    2    0  15.0833     0.0000     0.0000   319.0066   352.1662     7.9292   -33.1596     7.1841    -9.7595   -20.7838     5.0485   -18.0973     0.9646   -21.8625     0.0000     0.0000     0.0073     0.0000      -0.007350      -0.007636     2.8642     0.0327     0.0004   28.1797     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9216   29.9147 -999.0000    0.0313    0.0006 -999.0000    0.0210    0.0210 -999.0000    0.1454    0.2733 -999.0000    20.2579   110.6701   30.1728    0.0662    0.5144    0.0694    2.0904   14.6329    0.6680    1223.544306    57.8244  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.6789    0.0000    0.2066   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.9787    8.8949    5.6508    2.2781   79.9079
2011   16    3    0  15.1250     0.0000     0.0000   325.0570   354.4012     8.3362   -29.3442     7.0577    -6.8061   -19.0477     3.9679   -17.4113     1.0380   -20.0901     0.0000     0.0000     0.0058     0.0000      -0.005773      -0.006054     2.8582     0.0308     0.0003   28.1793     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9211   29.9142 -999.0000    0.0371    0.0006 -999.0000    0.0196    0.0196 -999.0000    0.1371    0.2612 -999.0000    20.2267   105.0467   44.3349    0.0662    0.5596    0.0694    2.0904   14.6329    0.6650    1316.572870    57.9800  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.9436    0.0000    0.2065   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.3842    9.2274    6.0280    2.2722   83.3308
2011   16    4    0  15.1667     0.0000     0.0000   327.1384   355.6076     8.5629   -28.4692     7.1272    -6.1695   -18.3770     3.6027   -17.1493     1.0596   -19.4355     0.0000     0.0000     0.0052     0.0000      -0.005232      -0.005509     2.8527     0.0290     0.0003   28.1790     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9206   29.9137 -999.0000    0.0430    0.0006 -999.0000    0.0183    0.0183 -999.0000    0.1296    0.2501 -999.0000    20.1981    97.8525   57.2941    0.0662    0.5682    0.0694    2.0904   14.6329    0.6275    1144.968905    60.7367  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.0709    0.0000    0.2064   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.6140    9.4649    6.1618    2.1362   83.8128
2011   16    5    0  15.2083     0.0000     0.0000   327.2166   356.6302     8.7712   -29.4136     7.6201    -7.0269   -18.1772     3.8372   -16.7896     1.0955   -19.2429     0.0000     0.0000     0.0056     0.0000      -0.005568      -0.005834     2.8468     0.0272     0.0003   28.1787     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9202   29.9131 -999.0000    0.0490    0.0008 -999.0000    0.0170    0.0170 -999.0000    0.1222    0.2392 -999.0000    20.1675    89.0366   69.3381    0.0662    0.5558    0.0694    2.0904   14.6329    0.6021    1029.512571    62.9466  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.9870    0.0000    0.2063   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    8.8247    9.6954    6.1705    2.0434   82.6249
2011   16    6    0  15.2500     0.0000     0.0000   328.6449   358.7565     9.2184   -30.1116     9.4334    -7.8273   -17.6980     5.1774   -14.9208     1.3422   -18.4499     0.0000     0.0000     0.0075     0.0000      -0.007515      -0.007765     2.8391     0.0251     0.0003   28.1784     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9197   29.9126 -999.0000    0.0553    0.0015 -999.0000    0.0154    0.0154 -999.0000    0.1139    0.2274 -999.0000    20.1251    80.3541   80.9028    0.0643    0.5577    0.0694    2.0904   14.6329    0.7830    2338.135374    51.0269  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.7814    0.0000    0.2062   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    9.2492    9.9457    6.2630    2.7033   82.4566
2011   16    7    0  15.2917     0.0063     0.0004   327.0653   359.5819     9.4087   -32.5107    14.1470    -9.7390   -14.1841     5.9086   -11.0122     1.8842   -14.8099     0.0000     0.0000     0.0086     0.0000      -0.008575      -0.008809     2.8303     0.0231     0.0003   28.1781     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9192   29.9121 -999.0000    0.0617    0.0026 -999.0000    0.0139    0.0139 -999.0000    0.1054    0.2156 -999.0000    20.0745    71.1067   92.5417    0.0629    0.5385    0.0694    2.0904   14.6329    0.7792    2913.520490    51.1053 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.1616    0.0000    0.2061   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    9.4341    9.9946    6.1588    2.6887   80.8427
2011   16    8    0  15.3333     3.9087     0.2207   324.8831   360.1886     9.5614   -31.6175    19.1070    -9.4367   -10.5950     7.6780    -6.0551     2.5749   -11.1069     0.0000     0.0000     0.0111     0.0000      -0.011141      -0.011359     2.8189     0.0209     0.0003   28.1779     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   29.9188   29.9116 -999.0000    0.0683    0.0041 -999.0000    0.0123    0.0123 -999.0000    0.0960    0.2028 -999.0000    20.0067    61.9185  104.9387    0.0626    0.5188    0.0694    2.0904   14.6329    0.9159    6513.403226    44.9794 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.4607    0.0000    0.2059   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    9.5798    9.9501    6.0146    3.2191   79.2045
