Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2011  186   14    0 185.5833   100.0000     6.9137   300.0000   440.2326    24.8738   -47.1464    19.9958   -61.2913    31.6901     2.4506    25.7114     8.4293    31.9946     0.0000     0.0000     0.0050     0.0000      -0.004955       0.000000     0.0000     0.0000     0.0000   30.2075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0008   30.0009 -999.0000   33.5521   33.5584 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    36.2035  228.6671    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6514    -788.113380    57.2163  2739.2121    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -47.1464    0.0000    0.2729   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   24.8592   23.3659    6.5259    2.3502   36.3893
2011  186   15    0 185.6250   100.0000     6.9137   300.0000   438.8297    24.5670   -45.7435    20.3835   -59.9351    32.1345     2.4406    26.0987     8.4764    32.4244     0.0000     0.0000     0.0049     0.0000      -0.004932       0.000000     0.0000     0.0000     0.0000   30.2133     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0008   30.0009 -999.0000   33.6501   33.6566 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    44.0790  246.3756    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6733    -857.055756    55.8673  2747.9560    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -45.7435    0.0000    0.2725   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   24.5534   23.0759    6.2343    2.4383   35.3722
2011  186   16    0 185.6667   100.0000     6.9137   300.0000   430.9923    23.0270   -37.9060    21.3369   -54.5461    35.9425     2.0345    29.1118     8.8652    36.2351     0.0000     0.0000     0.0041     0.0000      -0.004111       0.000000     0.0000     0.0000     0.0000   30.2180     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0009   30.0009 -999.0000   33.7317   33.7384 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0000 -999.0000     0.0000    53.0083  260.4851    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7380   -1011.495688    52.2213  2802.8782    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -37.9060    0.0000    0.2721   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   23.0143   21.4786    6.6470    2.6799   41.7289
2011  186   17    0 185.7083   100.0000    15.1203   300.0000   401.7703    17.4855   -16.8905    22.5445   -30.1386    -7.4075   -27.1485   -49.2698    -5.0116     0.4496     0.2000     0.0000    -0.0277     0.9694       0.120946       0.120851     0.1209     0.1133     0.0016   30.2179     0.0000     0.0000     0.0000     0.9694     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0009   30.0010 -999.0000   33.7292   33.7361 -999.0000    0.1091    0.1091 -999.0000    0.1768    0.1826 -999.0000     0.1674    62.3055  272.6067    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6048    -881.476323    63.3293  2976.4023    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -6.2710  -11.8832    0.2717  87.079068     -15.232013   1.498588     0.1317     0.0714     0.0086    -0.8626    0.0000    0.0000   17.1217   17.6343    7.6929    2.1068   61.1778
2011  186   18    0 185.7500   100.0000     6.9137   300.0000   401.1198    17.6818    -8.0335    22.2076   -34.2969    28.3027    20.1683    38.6499     9.8212    27.5229     0.0000     0.0000     0.0294     0.0064      -0.035798      -0.036014     0.0848     0.0787     0.0077   30.2177     0.0000     0.0000     0.0000     0.0064     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0009   30.0010 -999.0000   33.7244   33.7312 -999.0000    0.0741    0.0741 -999.0000    0.1444    0.1597 -999.0000     0.1225    71.5140  283.8022    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5474    -536.759485    64.8111  3069.2227    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -8.0335    0.0000    0.2713   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   17.7230   16.2475    7.7664    1.9024   67.2693
2011  186   19    0 185.7917   100.0000     6.9137   300.0000   388.4329    15.0491     4.6534    19.2775   -26.4723    -4.3114    54.7147    40.4301     9.9731    -4.8772     1.6000     0.0000     0.0797     0.8608       0.659448       0.656501     0.7413     0.5969     1.0044   30.2143     0.0000     0.0000     0.0000     0.8608     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0010   30.0010 -999.0000   33.6672   33.6703 -999.0000    0.5329    0.5329 -999.0000    1.6100    1.6506 -999.0000     1.6284    80.2681  294.7902    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4831     469.654910    74.2869  3127.4275    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.6534    0.0000    0.2709   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.0845   15.3726    8.1891    1.6413   74.9977
2011  186   20    0 185.8333   100.0000     6.9137   300.0000   385.2725    14.8080     7.8137    16.1504   -24.5752     4.6470    43.8924    38.9468     9.5926     4.8487     0.4000     0.0000     0.0640     0.4418      -0.105711      -0.116616     0.6247     0.4110     0.5264   30.2016     0.0000     0.0000     0.0000     0.4418     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0010   30.0010 -999.0000   33.4579   33.4456 -999.0000    0.3293    0.3293 -999.0000    1.7107    1.7485 -999.0000     1.9377    88.0942  306.0909    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4628   -1885.068447    74.8629  3195.1100    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.8137    0.0000    0.2706   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.7957   14.5177    8.2643    1.6385   79.9103
2011  186   21    0 185.8750   100.0000     6.9137   300.0000   384.2649    14.4973     8.8213    14.0275   -24.7192     4.1813    43.3868    38.1498     9.4183     4.2534     1.2000     0.0000     0.0632     0.7981       0.338681       0.315310     0.9400     0.5949     0.9552   30.1744     0.0000     0.0000     0.0000     0.7981     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0010   30.0011 -999.0000   33.0035   32.9687 -999.0000    0.4841    0.4841 -999.0000    2.3795    2.3965 -999.0000     3.0604    95.3450  318.0582    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4326    -767.908766    78.0990  3218.5694    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.8213    0.0000    0.2702   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.4896   14.2205    8.5705    1.4739   84.4153
2011  186   22    0 185.9167   100.0000     6.9137   300.0000   386.5654    15.0449     6.5209    13.0360   -26.7766    14.5106    31.8229    37.0681     9.2654    13.5629     0.0000     0.0000     0.0464     0.2187      -0.265069      -0.288786     0.6512     0.2721     0.2819   30.1468     0.0000     0.0000     0.0000     0.2187     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0010   30.0011 -999.0000   32.5346   32.4901 -999.0000    0.1755    0.1755 -999.0000    1.8312    1.8392 -999.0000     2.9805   100.8323  330.8922    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5320    -888.727577    66.7890  3208.6404    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.5209    0.0000    0.2698   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.0956   14.3270    8.7040    1.9055   85.0962
2011  186   23    0 185.9583   100.0000     6.9137   300.0000   388.4190    15.2559     4.6673    12.5530   -28.6298    17.7455    28.1045    36.6491     9.2009    16.3221     0.4000     0.0000     0.0410     0.1758       0.183213       0.168399     0.8196     0.4143     0.2217   30.1296     0.0000     0.0000     0.0000     0.1758     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0011 -999.0000   32.2406   32.1918 -999.0000    0.3244    0.3244 -999.0000    1.8665    1.8749 -999.0000     3.3094   104.3599  344.5803    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4887    -615.568555    70.9088  3206.9912    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.6673    0.0000    0.2694   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.3383   14.3369    8.9758    1.7338   87.6409
2011  187    0    0 186.0000   100.0000     6.9137   300.0000   386.2634    14.9102     6.8228    11.3771   -27.5787     7.8688    37.9099    36.5772     9.2015     8.0955     1.4000     0.0000     0.0553     0.9388       0.405899       0.373945     1.1936     0.6319     1.1288   30.0924     0.0000     0.0000     0.0000     0.9388     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0011 -999.0000   31.6049   31.5501 -999.0000    0.5124    0.5124 -999.0000    2.5659    2.5687 -999.0000     4.6442   105.7075  358.8167    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4247    -908.011449    79.3437  3199.7963    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.8228    0.0000    0.2691   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.8955   14.4010    9.1673    1.5352   89.0829
2011  187    1    0 186.0417   100.0000     6.9137   300.0000   387.8560    15.2273     5.2302     9.6038   -28.6656    15.4195    28.0801    34.6079     8.8917    14.3598     0.2000     0.0000     0.0410     0.3303      -0.171298      -0.203926     0.9897     0.3724     0.4221   30.0545     0.0000     0.0000     0.0000     0.3303     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0011 -999.0000   30.9532   30.8966 -999.0000    0.2686    0.2686 -999.0000    2.0520    2.0528 -999.0000     4.7817   104.7455   13.0961    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4677    -639.695929    73.3059  3198.8172    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.2302    0.0000    0.2687   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.2899   14.3915    9.2659    1.6578   90.0329
2011  187    2    0 186.0833   100.0000     6.9137   300.0000   388.5948    15.3190     4.4915     7.7034   -29.3276    19.5616    21.9608    32.9083     8.6141    18.6243     0.0000     0.0000     0.0320     0.0732      -0.105196      -0.120602     0.8691     0.2428     0.1030   30.0366     0.0000     0.0000     0.0000     0.0732     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.6455   30.5881 -999.0000    0.1540    0.1540 -999.0000    1.6789    1.6833 -999.0000     4.7162   101.5672   26.9063    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5095    -618.654937    68.6333  3205.4426    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.4915    0.0000    0.2683   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.3715   14.2980    9.0700    1.8082   88.6214
2011  187    3    0 186.1250   100.0000     6.9137   300.0000   386.1952    14.8308     6.8911     6.6992   -27.8517    21.8455    19.5965    32.9124     8.5296    21.0063     0.0000     0.0000     0.0285     0.0192      -0.047780      -0.056636     0.8124     0.1887     0.0327   30.0263     0.0000     0.0000     0.0000     0.0192     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.4700   30.4097 -999.0000    0.1114    0.1114 -999.0000    1.4311    1.4475 -999.0000     4.6438    96.4251   39.8973    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5035    -531.931225    69.0288  3258.6070    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    6.8911    0.0000    0.2680   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.8779   13.6729    8.3769    1.7559   85.2349
2011  187    4    0 186.1667   100.0000     6.9137   300.0000   383.8132    14.3931     9.2731     6.3114   -26.2508    24.3989    17.4363    33.3268     8.5085    23.6819     0.0000     0.0000     0.0254     0.0080      -0.033389      -0.039362     0.7731     0.1548     0.0163   30.0193     0.0000     0.0000     0.0000     0.0080     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.3537   30.2881 -999.0000    0.0865    0.0865 -999.0000    1.2420    1.2751 -999.0000     4.5710    89.2240   52.0022    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4918    -441.660885    69.9622  3313.2732    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    9.2731    0.0000    0.2676   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.4339   13.0724    7.9851    1.6701   84.5097
2011  187    5    0 186.2083   100.0000     6.9137   300.0000   382.9117    14.2496    10.1745     6.1017   -25.6404    26.3974    15.5191    33.4282     8.4884    25.8386     0.0000     0.0000     0.0226     0.0039      -0.026512      -0.030888     0.7422     0.1304     0.0096   30.0143     0.0000     0.0000     0.0000     0.0039     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.2703   30.1978 -999.0000    0.0694    0.0694 -999.0000    1.0878    1.1404 -999.0000     4.5001    81.6728   63.3992    0.1104 -999.0000    0.0680    2.0900   14.6300    0.4992    -425.797870    69.1387  3336.5589    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   10.1745    0.0000    0.2672   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.2810   12.8265    7.9335    1.6852   85.3192
2011  187    6    0 186.2500   100.0000     6.9137   300.0000   383.0241    14.2853    10.0621     6.5148   -25.7725    26.5960    15.7535    33.7839     8.5656    26.1305     0.0000     0.0000     0.0229     0.0020      -0.024972      -0.028327     0.7138     0.1102     0.0063   30.0104     0.0000     0.0000     0.0000     0.0020     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.2083   30.1272 -999.0000    0.0556    0.0556 -999.0000    0.9484    1.0260 -999.0000     4.4221    73.0322   74.4177    0.1104 -999.0000    0.0680    2.0900   14.6300    0.5758    -651.923724    62.6675  3321.4419    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   10.0621    0.0000    0.2669   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.3090   12.9784    7.9147    2.0481   84.2573
2011  187    7    0 186.2917   100.0000     6.9137   300.0000   383.2449    14.3383     9.8413     9.0127   -26.0083    26.4751    18.3872    35.9378     8.9245    25.9893     0.0000     0.0000     0.0268     0.0006      -0.027358      -0.029971     0.6839     0.0915     0.0037   30.0073     0.0000     0.0000     0.0000     0.0006     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.1619   30.0710 -999.0000    0.0430    0.0430 -999.0000    0.8140    0.9194 -999.0000     4.3229    63.8807   85.5425    0.1104 -999.0000    0.0680    2.0900   14.6300    0.6721   -1038.345790    56.1165  3302.6436    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    9.8413    0.0000    0.2665   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.3604   13.1743    7.5768    2.4388   79.6447
2011  187    8    0 186.3333   100.0000     6.9137   300.0000   384.3629    14.5665     8.7233    14.8792   -26.8024    27.9845    22.4205    40.7099     9.6950    27.3745     0.0000     0.0000     0.0326     0.0000      -0.032612      -0.034637     0.6492     0.0726     0.0024   30.0050     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.1277   30.0263 -999.0000    0.0301    0.0301 -999.0000    0.6801    0.8147 -999.0000     4.1916    54.5763   97.4596    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7279   -1247.425436    52.8962  3280.8396    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    8.7233    0.0000    0.2661   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.5928   13.4102    6.9767    2.6351   72.2424
2011  187    9    0 186.3750   100.0000     6.9137   300.0000   385.7385    14.8207     7.3478    20.2881   -27.7660    30.8814    24.5206    45.0234    10.3786    30.1003     0.0000     0.0000     0.0356     0.0000      -0.035645      -0.037204     0.6120     0.0546     0.0018   30.0031     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.1030   29.9908 -999.0000    0.0178    0.0178 -999.0000    0.5564    0.7157 -999.0000     4.0360    45.5539  111.1593    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7000   -1004.940076    54.3532  3271.6938    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    7.3478    0.0000    0.2658   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   14.8553   13.5117    6.3221    2.5426   65.0635
2011  187   10    0 186.4167   100.0000     6.9137   300.0000   387.2199    15.1358     5.8664    20.7267   -28.7522    29.0147    26.3305    44.8977    10.4475    28.2485     0.0000     0.0000     0.0383     0.0000      -0.038267      -0.039465     0.5726     0.0385     0.0014   30.0018     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.0851   29.9628 -999.0000    0.0069    0.0069 -999.0000    0.4433    0.6215 -999.0000     3.8535    37.4526  128.1441    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7514   -1327.901904    51.6680  3231.7613    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.8664    0.0000    0.2654   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.1681   13.9671    5.9094    2.7165   59.0657
2011  187   11    0 186.4583   100.0000     6.9137   300.0000   391.9432    16.0714     1.1431    19.5953   -31.7948    25.2983    27.2349    42.2965    10.2367    24.5112     0.0000     0.0000     0.0381     0.0000      -0.038099      -0.039015     0.5336     0.0261     0.0011   30.0007     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.0725   29.9407 -999.0000    0.0000    0.0000 -999.0000    0.3348    0.5241 -999.0000     3.6510    31.3355  150.2555    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7516   -1532.664484    51.7466  3143.7342    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    1.1431    0.0000    0.2651   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   16.1048   15.0524    5.7753    2.7076   53.8174
2011  187   12    0 186.5000   100.0000     6.9137   300.0000   392.6768    16.0677     0.4095    19.7733   -32.3909     7.3847    45.1890    42.2145    10.3592     6.5330     0.2000     0.0000     0.0657     0.0075       0.126808       0.125915     0.6595     0.1766     0.0097   29.9997     0.0000     0.0000     0.0000     0.0075     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.0605   29.9189 -999.0000    0.1535    0.1535 -999.0000    0.4312    0.6309 -999.0000     3.6256    28.7302  177.5866    0.1104 -999.0000    0.0680    2.0900   14.6300    0.8348   -2128.535438    48.0590  3086.4034    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.4095    0.0000    0.2647   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   16.1018   15.8138    5.8690    2.9791   52.0680
2011  187   13    0 186.5417   100.0000     6.9137   300.0000   390.8662    15.8194     2.2200    19.9004   -31.0130     3.8003    49.3331    42.7102    10.4232     2.1965     0.0000     0.0000     0.0718     0.0147      -0.086472      -0.087393     0.5721     0.1087     0.0182   29.9986     0.0000     0.0000     0.0000     0.0147     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.0484   29.8963 -999.0000    0.0871    0.0871 -999.0000    0.3339    0.5411 -999.0000     3.4185    30.6162  205.4508    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7711   -4343.053745    51.1739  3092.3210    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    2.2200    0.0000    0.2644   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.8873   15.7292    6.0973    2.7326   54.3959
2011  187   14    0 186.5833   100.0000     6.9137   300.0000   396.6642    16.9358    -3.5780    19.9958   -34.5972     2.1658    48.8492    40.7164    10.2986     0.4547     0.0000     0.0000     0.0711     0.0026      -0.073660      -0.074355     0.4977     0.0645     0.0038   29.9978     0.0000     0.0000     0.0000     0.0026     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.0399   29.8788 -999.0000    0.0458    0.0458 -999.0000    0.2426    0.4508 -999.0000     3.1587    36.2611  228.5297    0.1104 -999.0000    0.0680    2.0900   14.6300    0.9073   -4367.669068    45.0503  3012.8651    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.5780    0.0000    0.2640   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   16.9991   16.9192    5.7758    3.2484   47.7932
2011  187   15    0 186.6250   100.0000     6.9137   300.0000   398.9379    17.3392    -5.8517    20.3835   -36.1473     6.4038    44.2753    40.3958    10.2833     5.5348     0.0000     0.0000     0.0644     0.0000      -0.064415      -0.064926     0.4328     0.0355     0.0006   29.9972     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.0344   29.8654 -999.0000    0.0198    0.0198 -999.0000    0.1693    0.3699 -999.0000     2.8734    44.1254  246.2487    0.1104 -999.0000    0.0680    2.0900   14.6300    1.0114  -19447.091818    41.6900  2998.3193    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -5.8517    0.0000    0.2637   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   17.3692   17.1541    5.6366    3.5657   45.9467
2011  187   16    0 186.6667   100.0000     6.9137   300.0000   398.8586    17.2959    -5.7723    21.3369   -36.0049    16.4670    35.1025    41.2188    10.3506    15.3146     0.0000     0.0000     0.0511     0.0000      -0.051071      -0.051452     0.3813     0.0177     0.0004   29.9967     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.0307   29.8552 -999.0000    0.0044    0.0044 -999.0000    0.1193    0.3072 -999.0000     2.6154    53.0493  260.3710    0.1104 -999.0000    0.0680    2.0900   14.6300    0.9323   -4774.448940    44.3622  3024.1053    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -5.7723    0.0000    0.2633   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   17.3381   16.7483    5.8198    3.3399   48.6871
2011  187   17    0 186.7083   100.0000     6.9137   300.0000   398.2789    17.1802    -5.1926    22.5445   -35.4563    21.0682    31.7399    42.3224    10.4857    19.9814     0.0000     0.0000     0.0425     0.0000      -0.042540      -0.042822     0.3385     0.0094     0.0003   29.9964     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.0284   29.8474 -999.0000    0.0000    0.0000 -999.0000    0.0578    0.2296 -999.0000     2.3606    62.3457  272.5031    0.1104 -999.0000    0.0680    2.0900   14.6300    0.9293   -3511.673825    44.6352  3042.7510    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -5.1926    0.0000    0.2630   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   17.2202   16.4621    5.7448    3.3378   48.9316
2011  187   18    0 186.7500   100.0000     6.9137   300.0000   396.9557    16.9325    -3.8694    22.2076   -34.4509    22.2724    30.5168    42.3510    10.4382    21.6882     0.0000     0.0000     0.0386     0.0000      -0.038557      -0.038695     0.2998     0.0052     0.0002   29.9962     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.0291   29.8423 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.1500 -999.0000     2.1095    71.5567  283.7063    0.1104 -999.0000    0.0680    2.0900   14.6300    0.9220   -3195.324192    44.5012  3063.3167    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -3.8694    0.0000    0.2626   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   16.9538   16.1555    5.7047    3.2958   49.5484
2011  187   19    0 186.7917   100.0000     6.9137   300.0000   394.1988    16.3783    -1.1126    19.2775   -32.5631    23.0844    27.6437    40.6655    10.0625    22.5768     0.0000     0.0000     0.0350     0.0000      -0.034998      -0.034169     0.2657     0.0031     0.0001   29.9972     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.0750   29.8394 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0877 -999.0000     1.8788    80.3156  294.7004    0.1104 -999.0000    0.0680    2.0900   14.6300    0.9154   -3024.331331    44.7512  3104.9148    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -1.1126    0.0000    0.2623   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   16.3969   15.5661    5.8895    3.2727   53.1291
2011  187   20    0 186.8333   100.0000     6.9137   300.0000   389.8272    15.5452     3.2590    16.1504   -29.6405    26.7176    22.3324    39.3737     9.6763    26.2216     0.0000     0.0000     0.0281     0.0000      -0.028122      -0.027396     0.2383     0.0015     0.0000   29.9981     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000   30.0011   30.0012 -999.0000   30.1133   29.8380 -999.0000    0.0000    0.0000 -999.0000    0.0000    0.0421 -999.0000     1.6929    88.1452  306.0065    0.1104 -999.0000    0.0680    2.0900   14.6300    0.7970   -1722.641645    49.5495  3186.6205    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    3.2590    0.0000    0.2619   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   15.5653   14.5040    6.0991    2.8639   58.9050
