Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2011  133    4    0 132.1667 63432.9164 63432.9164 63432.9164 63432.9164 63432.9164 63432.9164 63432.9164     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 63432.9164    87.6876     7.0553   154.5240     2.5431     1.2594  1009.5419     0.7169     0.6628
2011  133    5    0 132.2083 15727.2304 15727.2304 15727.2304 15727.2304 15727.2304 15727.2304 15727.2304     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 15727.2304    90.5068     7.1902   163.9553     2.3368     1.2604  1009.5629     0.7072     0.6627
2011  133    6    0 132.2500  3897.7052  3897.7052  3897.7052  3897.7052  3897.7052  3897.7052  3897.7052     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3897.7052    80.5020     6.9405   141.3531     2.2294     1.2611  1009.5649     0.7012     0.6628
2011  133    7    0 132.2917  2315.1359  2315.1359  2315.1359  2315.1359  2315.1359  2315.1359  2315.1359     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2315.1359    75.6411     6.8613   132.1644     2.6439     1.2582  1009.6121     0.7302     0.6631
2011  133    8    0 132.3333  1801.1287  1801.1287  1801.1287  1801.1287  1801.1287  1801.1287  1801.1287     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1801.1287    71.6400     6.7951   124.1452     3.6512     1.2527  1009.6089     0.7874     0.6635
2011  133    9    0 132.3750  1573.7192  1573.7192  1573.7192  1573.7192  1573.7192  1573.7192  1573.7192     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1573.7192    61.9016     6.6044   100.1255     5.1443     1.2461  1009.4968     0.8601     0.6638
2011  133   10    0 132.4167  1425.0373  1425.0373  1425.0373  1425.0373  1425.0373  1425.0373  1425.0373     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1425.0373    55.9382     6.5480    86.4953     7.0675     1.2381  1009.3499     0.9522     0.6639
2011  133   11    0 132.4583  1409.9556  1409.9556  1409.9556  1409.9556  1409.9556  1409.9556  1409.9556     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1409.9556    56.9204     6.5524    88.6247     8.3686     1.2321  1009.3457     1.0235     0.6639
2011  133   12    0 132.5000  1388.5790  1388.5790  1388.5790  1388.5790  1388.5790  1388.5790  1388.5790     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1388.5790    57.8951     6.5609    91.1676     9.2174     1.2282  1009.3381     1.0690     0.6638
2011  133   13    0 132.5417  1435.5544  1435.5544  1435.5544  1435.5544  1435.5544  1435.5544  1435.5544     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1435.5544    59.3840     6.5728    94.3898     9.8563     1.2246  1009.4046     1.1103     0.6637
2011  133   14    0 132.5833  1531.9136  1531.9136  1531.9136  1531.9136  1531.9136  1531.9136  1531.9136     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1531.9136    56.7424     6.5504    87.7936    10.0844     1.2227  1009.4843     1.1305     0.6636
2011  133   15    0 132.6250  1606.3366  1606.3366  1606.3366  1606.3366  1606.3366  1606.3366  1606.3366     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1606.3366    53.7284     6.5422    80.9274    10.0173     1.2218  1009.5819     1.1365     0.6635
2011  133   16    0 132.6667  1724.1558  1724.1558  1724.1558  1724.1558  1724.1558  1724.1558  1724.1558     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1724.1558    55.4902     6.5440    84.5340     9.7579     1.2215  1009.6915     1.1332     0.6633
2011  133   17    0 132.7083  2111.3905  2111.3905  2111.3905  2111.3905  2111.3905  2111.3905  2111.3905     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2111.3905    59.0933     6.5580    91.8402     9.4978     1.2212  1009.7973     1.1295     0.6631
2011  133   18    0 132.7500  3019.1383  3019.1383  3019.1383  3019.1383  3019.1383  3019.1383  3019.1383     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3019.1383    61.1394     6.5691    95.6514     9.0728     1.2216  1009.8855     1.1150     0.6629
2011  133   19    0 132.7917  4859.2645  4859.2645  4859.2645  4859.2645  4859.2645  4859.2645  4859.2645     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4859.2645    62.4450     6.5769    97.9111     8.8361     1.2226  1009.8216     1.0956     0.6626
2011  133   20    0 132.8333 26515.2782 26515.2782 26515.2782 26515.2782 26515.2782 26515.2782 26515.2782     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 26515.2782    57.5520     6.5446    86.8171     7.5496     1.2267  1009.9410     1.0372     0.6625
2011  133   21    0 132.8750 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    58.0856     6.5448    87.6607     6.3075     1.2309  1010.0889     0.9839     0.6626
2011  133   22    0 132.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    56.0154     6.5422    83.2050     7.1487     1.2320  1009.5012     0.9707     0.6617
2011  133   23    0 132.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    58.3680     6.5447    87.8515     6.5969     1.2357  1009.3671     0.9264     0.6614
2011  134    0    0 133.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    61.2515     6.5572    93.7220     5.3346     1.2409  1009.4665     0.8661     0.6613
2011  134    1    0 133.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    68.0755     6.6218   108.1898     4.3669     1.2457  1009.4703     0.8119     0.6610
2011  134    2    0 133.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    71.9937     6.6762   116.6625     3.7267     1.2499  1009.3792     0.7659     0.6604
2011  134    3    0 133.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    69.7057     6.6397   111.4901     3.2578     1.2539  1009.2612     0.7267     0.6600
2011  134    4    0 133.1667 61204.4366 61204.4366 61204.4366 61204.4366 61204.4366 61204.4366 61204.4366     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 61204.4366    69.7669     6.6416   111.7169     3.0320     1.2563  1009.1750     0.7046     0.6598
2011  134    5    0 133.2083 15368.2458 15368.2458 15368.2458 15368.2458 15368.2458 15368.2458 15368.2458     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 15368.2458    71.2778     6.6745   115.8238     2.8217     1.2581  1009.1542     0.6904     0.6599
2011  134    6    0 133.2500  3926.7928  3926.7928  3926.7928  3926.7928  3926.7928  3926.7928  3926.7928     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3926.7928    68.5750     6.6536   111.4769     2.9525     1.2590  1009.0394     0.6859     0.6598
2011  134    7    0 133.2917  2360.1329  2360.1329  2360.1329  2360.1329  2360.1329  2360.1329  2360.1329     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2360.1329    63.0860     6.5941   100.5818     3.5217     1.2566  1008.9703     0.7114     0.6601
2011  134    8    0 133.3333  1842.2536  1842.2536  1842.2536  1842.2536  1842.2536  1842.2536  1842.2536     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1842.2536    60.2531     6.5747    95.3854     4.5068     1.2510  1008.9940     0.7704     0.6607
2011  134    9    0 133.3750  1671.8971  1671.8971  1671.8971  1671.8971  1671.8971  1671.8971  1671.8971     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1671.8971    54.6718     6.5435    83.0164     5.9123     1.2438  1008.9938     0.8501     0.6613
2011  134   10    0 133.4167  1883.1886  1883.1886  1883.1886  1883.1886  1883.1886  1883.1886  1883.1886     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1883.1886    53.4943     6.5430    79.7967     6.6875     1.2400  1009.0310     0.8975     0.6617
2011  134   11    0 133.4583  2303.7128  2303.7128  2303.7128  2303.7128  2303.7128  2303.7128  2303.7128     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2303.7128    54.1890     6.5424    80.8652     6.5919     1.2390  1009.2393     0.9137     0.6623
2011  134   12    0 133.5000  1687.9756  1687.9756  1687.9756  1687.9756  1687.9756  1687.9756  1687.9756     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1687.9756    52.6548     6.5449    78.5529     7.1916     1.2364  1009.2482     0.9481     0.6626
2011  134   13    0 133.5417  1560.1006  1560.1006  1560.1006  1560.1006  1560.1006  1560.1006  1560.1006     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1560.1006    47.8238     6.5770    68.6793     8.2065     1.2324  1009.2067     0.9999     0.6628
2011  134   14    0 133.5833  1529.0413  1529.0413  1529.0413  1529.0413  1529.0413  1529.0413  1529.0413     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1529.0413    47.7218     6.5781    68.4877     9.3398     1.2291  1009.0519     1.0465     0.6629
2011  134   15    0 133.6250  1607.7943  1607.7943  1607.7943  1607.7943  1607.7943  1607.7943  1607.7943     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1607.7943    44.3398     6.6319    61.7189     9.6278     1.2285  1008.9759     1.0546     0.6628
2011  134   16    0 133.6667  1510.0454  1510.0454  1510.0454  1510.0454  1510.0454  1510.0454  1510.0454     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1510.0454    46.4014     6.5942    65.9602    10.4280     1.2261  1008.8936     1.0899     0.6629
2011  134   17    0 133.7083  1865.3942  1865.3942  1865.3942  1865.3942  1865.3942  1865.3942  1865.3942     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1865.3942    49.4784     6.5642    71.5617    10.3203     1.2267  1008.8815     1.0829     0.6629
2011  134   18    0 133.7500  3058.5636  3058.5636  3058.5636  3058.5636  3058.5636  3058.5636  3058.5636     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3058.5636    49.9534     6.5645    72.0305     9.2828     1.2302  1009.0120     1.0395     0.6631
2011  134   19    0 133.7917  6361.6381  6361.6381  6361.6381  6361.6381  6361.6381  6361.6381  6361.6381     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  6361.6381    54.4763     6.5438    80.8343     8.0854     1.2343  1009.1676     0.9896     0.6633
2011  134   20    0 133.8333 24158.8278 24158.8278 24158.8278 24158.8278 24158.8278 24158.8278 24158.8278     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 24158.8278    56.3411     6.5423    84.3604     6.9390     1.2380  1009.3938     0.9495     0.6638
2011  134   21    0 133.8750 95554.9968 95554.9968 95554.9968 95554.9968 95554.9968 95554.9968 95554.9968     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 95554.9968    57.5774     6.5442    86.6658     5.6400     1.2440  1009.4659     0.8848     0.6639
2011  134   22    0 133.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    53.2497     6.5487    77.8113     5.0575     1.2480  1009.3809     0.8434     0.6638
2011  134   23    0 133.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    58.3451     6.5474    87.9904     4.3545     1.2521  1009.3751     0.8032     0.6637
2011  135    0    0 134.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    65.2388     6.5905   102.3032     3.9264     1.2544  1009.3846     0.7799     0.6637
2011  135    1    0 134.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    65.2124     6.5882   102.0993     3.4636     1.2571  1009.3844     0.7535     0.6636
2011  135    2    0 134.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    64.4947     6.5801   100.4414     3.1379     1.2590  1009.3841     0.7348     0.6634
2011  135    3    0 134.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    65.7644     6.5921   103.0639     2.8801     1.2611  1009.3503     0.7165     0.6634
2011  135    4    0 134.1667 58023.5894 58023.5894 58023.5894 58023.5894 58023.5894 58023.5894 58023.5894     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 58023.5894    62.9533     6.5671    97.1716     2.7265     1.2631  1009.2837     0.7007     0.6633
2011  135    5    0 134.2083 14581.0219 14581.0219 14581.0219 14581.0219 14581.0219 14581.0219 14581.0219     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 14581.0219    65.0011     6.5889   101.9393     2.8231     1.2646  1009.1687     0.6943     0.6635
2011  135    6    0 134.2500  3884.1550  3884.1550  3884.1550  3884.1550  3884.1550  3884.1550  3884.1550     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3884.1550    65.3503     6.6052   104.0137     2.9617     1.2653  1009.0976     0.6950     0.6639
2011  135    7    0 134.2917  2366.2120  2366.2120  2366.2120  2366.2120  2366.2120  2366.2120  2366.2120     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2366.2120    61.6384     6.5771    97.1405     3.3978     1.2636  1009.0630     0.7166     0.6643
2011  135    8    0 134.3333  1879.9514  1879.9514  1879.9514  1879.9514  1879.9514  1879.9514  1879.9514     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1879.9514    57.6494     6.5518    89.1741     4.2820     1.2596  1009.0094     0.7617     0.6648
2011  135    9    0 134.3750  1822.7785  1822.7785  1822.7785  1822.7785  1822.7785  1822.7785  1822.7785     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1822.7785    56.1115     6.5450    85.7289     5.0959     1.2551  1009.0580     0.8132     0.6654
2011  135   10    0 134.4167  1782.8691  1782.8691  1782.8691  1782.8691  1782.8691  1782.8691  1782.8691     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1782.8691    53.1993     6.5439    79.4410     6.0027     1.2503  1009.0900     0.8677     0.6659
2011  135   11    0 134.4583  1629.0146  1629.0146  1629.0146  1629.0146  1629.0146  1629.0146  1629.0146     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1629.0146    51.0412     6.5501    75.1754     7.1560     1.2461  1008.9562     0.9183     0.6660
2011  135   12    0 134.5000  1742.6011  1742.6011  1742.6011  1742.6011  1742.6011  1742.6011  1742.6011     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1742.6011    53.4315     6.5430    79.8636     8.0109     1.2434  1008.8467     0.9545     0.6661
2011  135   13    0 134.5417  1615.7417  1615.7417  1615.7417  1615.7417  1615.7417  1615.7417  1615.7417     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1615.7417    52.1950     6.5458    77.6327     8.4528     1.2419  1008.7931     0.9734     0.6661
2011  135   14    0 134.5833  1657.5811  1657.5811  1657.5811  1657.5811  1657.5811  1657.5811  1657.5811     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1657.5811    48.7860     6.5677    70.4907     8.0282     1.2424  1008.9658     0.9677     0.6664
2011  135   15    0 134.6250  1586.8792  1586.8792  1586.8792  1586.8792  1586.8792  1586.8792  1586.8792     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1586.8792    49.6542     6.5583    72.4665     7.8760     1.2408  1009.2186     0.9852     0.6667
2011  135   16    0 134.6667  2101.5062  2101.5062  2101.5062  2101.5062  2101.5062  2101.5062  2101.5062     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2101.5062    51.2971     6.5526    75.0500     7.8518     1.2394  1009.3687     0.9992     0.6668
2011  135   17    0 134.7083  2720.6116  2720.6116  2720.6116  2720.6116  2720.6116  2720.6116  2720.6116     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2720.6116    55.2530     6.5425    82.9639     7.5004     1.2389  1009.5912     1.0025     0.6670
2011  135   18    0 134.7500  3692.4634  3692.4634  3692.4634  3692.4634  3692.4634  3692.4634  3692.4634     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3692.4634    55.8881     6.5423    84.0268     6.7135     1.2398  1009.8604     0.9865     0.6672
2011  135   19    0 134.7917  7450.7201  7450.7201  7450.7201  7450.7201  7450.7201  7450.7201  7450.7201     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  7450.7201    55.4726     6.5420    82.7623     6.2466     1.2404  1010.0332     0.9783     0.6674
2011  135   20    0 134.8333 51738.3007 51738.3007 51738.3007 51738.3007 51738.3007 51738.3007 51738.3007     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 51738.3007    56.7750     6.5425    85.1221     5.6230     1.2423  1010.1492     0.9557     0.6675
2011  135   21    0 134.8750 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    55.7680     6.5421    82.8899     5.0012     1.2452  1010.1505     0.9213     0.6674
2011  135   22    0 134.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    57.1906     6.5426    85.6618     4.4839     1.2480  1010.1001     0.8872     0.6671
2011  135   23    0 134.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    59.0532     6.5487    89.4452     3.8974     1.2506  1010.0957     0.8536     0.6668
2011  136    0    0 135.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    67.6049     6.6200   107.5559     3.5068     1.2516  1010.1686     0.8391     0.6667
2011  136    1    0 135.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    67.2234     6.6124   106.5444     3.0108     1.2531  1010.2532     0.8197     0.6665
2011  136    2    0 135.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    72.7591     6.6948   118.7664     2.6843     1.2536  1010.3367     0.8097     0.6663
2011  136    3    0 135.1250 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    70.0471     6.6498   112.6339     2.4956     1.2526  1010.4811     0.8138     0.6663
2011  136    4    0 135.1667 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    76.9127     6.7794   128.4744     2.4970     1.2515  1010.5751     0.8235     0.6663
2011  136    5    0 135.2083 20486.8006 20486.8006 20486.8006 20486.8006 20486.8006 20486.8006 20486.8006     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 20486.8006    79.5127     6.8480   135.1800     2.6767     1.2497  1010.6528     0.8417     0.6665
2011  136    6    0 135.2500  7067.3714  7067.3714  7067.3714  7067.3714  7067.3714  7067.3714  7067.3714     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  7067.3714    68.3749     6.6361   109.7282     2.8761     1.2482  1010.6993     0.8577     0.6666
2011  136    7    0 135.2917  4533.8117  4533.8117  4533.8117  4533.8117  4533.8117  4533.8117  4533.8117     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4533.8117    66.3040     6.6135   105.6923     3.1463     1.2471  1010.6943     0.8725     0.6668
2011  136    8    0 135.3333  2273.9356  2273.9356  2273.9356  2273.9356  2273.9356  2273.9356  2273.9356     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2273.9356    58.9838     6.5543    90.8471     3.9015     1.2448  1010.5490     0.8999     0.6667
2011  136    9    0 135.3750  1815.8203  1815.8203  1815.8203  1815.8203  1815.8203  1815.8203  1815.8203     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1815.8203    55.2809     6.5428    83.4639     4.7175     1.2423  1010.4099     0.9312     0.6667
2011  136   10    0 135.4167  1653.2632  1653.2632  1653.2632  1653.2632  1653.2632  1653.2632  1653.2632     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1653.2632    52.8201     6.5444    78.4922     5.4882     1.2399  1010.3178     0.9648     0.6669
2011  136   11    0 135.4583  1708.3119  1708.3119  1708.3119  1708.3119  1708.3119  1708.3119  1708.3119     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1708.3119    54.3591     6.5426    81.6177     5.9610     1.2385  1010.2502     0.9841     0.6669
2011  136   12    0 135.5000  1652.1901  1652.1901  1652.1901  1652.1901  1652.1901  1652.1901  1652.1901     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1652.1901    49.9966     6.5597    72.7086     6.0556     1.2377  1010.2617     0.9904     0.6668
2011  136   13    0 135.5417  1523.7808  1523.7808  1523.7808  1523.7808  1523.7808  1523.7808  1523.7808     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1523.7808    49.6535     6.5602    72.2395     6.8802     1.2336  1010.2828     1.0377     0.6668
2011  136   14    0 135.5833  1350.1350  1350.1350  1350.1350  1350.1350  1350.1350  1350.1350  1350.1350     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1350.1350    51.4242     6.5465    76.4366     8.0644     1.2279  1010.4046     1.1145     0.6671
2011  136   15    0 135.6250  1367.8780  1367.8780  1367.8780  1367.8780  1367.8780  1367.8780  1367.8780     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1367.8780    49.1565     6.5628    71.4926     9.4397     1.2219  1010.4813     1.1964     0.6672
2011  136   16    0 135.6667  1494.4054  1494.4054  1494.4054  1494.4054  1494.4054  1494.4054  1494.4054     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1494.4054    47.3517     6.5840    67.5805     9.5390     1.2203  1010.6090     1.2142     0.6672
2011  136   17    0 135.7083  1733.7363  1733.7363  1733.7363  1733.7363  1733.7363  1733.7363  1733.7363     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1733.7363    48.0961     6.5776    68.8406     8.9085     1.2216  1010.6819     1.1872     0.6669
2011  136   18    0 135.7500  2363.3251  2363.3251  2363.3251  2363.3251  2363.3251  2363.3251  2363.3251     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2363.3251    48.6349     6.5752    69.5936     8.5080     1.2242  1010.4693     1.1444     0.6664
2011  136   19    0 135.7917  4670.0935  4670.0935  4670.0935  4670.0935  4670.0935  4670.0935  4670.0935     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4670.0935    48.8706     6.5760    69.7540     7.9498     1.2266  1010.3966     1.1067     0.6660
2011  136   20    0 135.8333 32216.6515 32216.6515 32216.6515 32216.6515 32216.6515 32216.6515 32216.6515     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 32216.6515    50.0809     6.5666    71.8789     7.3249     1.2299  1010.2487     1.0577     0.6656
2011  136   21    0 135.8750 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    50.4770     6.5646    72.5160     6.5523     1.2344  1010.0791     0.9982     0.6651
2011  136   22    0 135.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    52.4599     6.5520    76.2797     5.6528     1.2390  1010.0075     0.9411     0.6648
2011  136   23    0 135.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    49.9876     6.5705    71.4472     4.5919     1.2446  1009.9527     0.8763     0.6645
2011  137    0    0 136.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    55.0578     6.5448    81.2796     4.0398     1.2477  1009.8984     0.8396     0.6642
2011  137    1    0 136.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    59.3835     6.5490    89.9232     3.6817     1.2489  1009.9311     0.8226     0.6640
2011  137    2    0 136.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    67.0263     6.6091   105.9089     3.4467     1.2490  1009.9895     0.8152     0.6637
2011  137    3    0 136.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    71.6145     6.6710   115.8856     3.3194     1.2488  1010.0553     0.8147     0.6637
2011  137    4    0 136.1667 73291.3934 73291.3934 73291.3934 73291.3934 73291.3934 73291.3934 73291.3934     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 73291.3934    73.1266     6.6979   119.3821     3.0558     1.2494  1010.1154     0.8059     0.6636
2011  137    5    0 136.2083 18486.5573 18486.5573 18486.5573 18486.5573 18486.5573 18486.5573 18486.5573     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 18486.5573    74.7886     6.7386   123.8199     2.7905     1.2502  1010.1699     0.7964     0.6635
2011  137    6    0 136.2500  4470.2720  4470.2720  4470.2720  4470.2720  4470.2720  4470.2720  4470.2720     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4470.2720    68.9595     6.6541   111.8709     2.7212     1.2508  1010.1640     0.7920     0.6636
2011  137    7    0 136.2917  2125.8406  2125.8406  2125.8406  2125.8406  2125.8406  2125.8406  2125.8406     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2125.8406    62.6615     6.5902    99.5310     3.0428     1.2489  1010.2065     0.8148     0.6639
2011  137    8    0 136.3333  1749.4974  1749.4974  1749.4974  1749.4974  1749.4974  1749.4974  1749.4974     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1749.4974    55.7929     6.5442    84.8532     3.7777     1.2444  1010.3183     0.8679     0.6645
