iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 324 2 0 -999.0 -22.69 -3.59 -999.0 -999.0 5.08 90.63 -2.85 99.35 0.0 0.0 -999.0 211.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 3 0 -999.0 -21.83 -2.74 -999.0 -999.0 5.1 89.34 -2.79 99.23 0.0 0.0 -999.0 212.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 4 0 -999.0 -23.06 -0.29 -999.0 -999.0 6.01 87.31 -2.39 99.15 0.0 0.0 -999.0 217.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 5 0 -999.0 -26.62 2.28 -999.0 -999.0 7.17 84.17 -1.51 99.01 0.0 0.0 -999.0 230.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 6 0 -999.0 -29.54 4.0 -999.0 -999.0 8.52 83.03 -0.38 98.87 0.0 0.0 -999.0 253.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 7 0 -999.0 -38.42 6.29 -999.0 -999.0 9.97 81.32 1.13 98.69 0.07 0.0 -999.0 275.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 8 0 -999.0 -47.11 10.85 -999.0 -999.0 10.78 83.88 2.46 98.51 0.26 3.55 -999.0 288.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 9 0 -999.0 -46.38 33.38 -999.0 -999.0 11.91 86.64 3.46 98.33 1.43 11.84 -999.0 319.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 10 0 -999.0 -48.66 44.73 -999.0 -999.0 10.72 88.79 4.5 98.14 0.58 24.14 -999.0 323.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 11 0 -999.0 -36.78 57.83 -999.0 -999.0 10.68 87.35 5.24 97.93 0.81 69.74 -999.0 321.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 12 0 -999.0 -35.87 61.17 -999.0 -999.0 10.85 89.31 5.32 97.76 0.73 71.65 -999.0 325.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 13 0 -999.0 -34.17 62.3 -999.0 -999.0 12.29 87.79 4.16 97.63 0.61 78.98 -999.0 320.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 14 0 -999.0 -28.26 76.35 -999.0 -999.0 10.64 84.72 4.42 97.58 0.07 123.19 -999.0 294.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 15 0 -999.0 -32.34 61.21 -999.0 -999.0 9.78 80.0 4.58 97.54 0.0 112.53 -999.0 272.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 16 0 -999.0 -62.53 24.17 -999.0 -999.0 8.1 81.8 3.72 97.54 0.0 40.89 -999.0 237.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 17 0 -999.0 -51.63 11.96 -999.0 -999.0 7.29 83.57 3.21 97.51 0.04 0.0 -999.0 263.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 18 0 -999.0 -42.16 9.25 -999.0 -999.0 7.61 85.86 3.2 97.49 0.42 0.0 -999.0 269.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 19 0 -999.0 -34.62 14.55 -999.0 -999.0 7.86 87.63 2.96 97.44 0.74 0.0 -999.0 275.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 20 0 -999.0 -29.17 13.98 -999.0 -999.0 8.26 89.42 3.04 97.43 0.25 0.0 -999.0 285.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 21 0 -999.0 -38.14 8.75 -999.0 -999.0 8.07 90.92 2.65 97.43 0.02 0.0 -999.0 269.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 22 0 -999.0 -43.07 6.41 -999.0 -999.0 6.88 91.1 2.29 97.36 0.01 0.0 -999.0 258.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 23 0 -999.0 -37.6 10.92 -999.0 -999.0 6.94 90.68 2.44 97.37 0.02 0.0 -999.0 271.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 0 0 -999.0 -28.64 13.26 -999.0 -999.0 7.92 91.19 2.4 97.37 0.03 0.0 -999.0 287.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 1 0 -999.0 -17.79 16.17 -999.0 -999.0 8.42 92.16 2.43 97.39 0.03 0.0 -999.0 308.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 2 0 -999.0 -21.96 8.14 -999.0 -999.0 8.65 93.43 2.22 97.41 0.0 0.0 -999.0 291.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 3 0 -999.0 -22.88 5.59 -999.0 -999.0 8.66 93.03 2.25 97.47 0.0 0.0 -999.0 287.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 4 0 -999.0 -32.74 -1.92 -999.0 -999.0 8.91 93.33 2.15 97.44 0.02 0.0 -999.0 263.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 5 0 -999.0 -25.04 8.16 -999.0 -999.0 11.12 91.96 2.49 97.39 0.64 0.0 -999.0 291.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 6 0 -999.0 -29.21 5.96 -999.0 -999.0 12.81 94.51 2.82 97.42 0.37 0.0 -999.0 288.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 7 0 -999.0 -35.47 31.85 -999.0 -999.0 13.85 93.4 3.61 97.55 0.08 0.0 -999.0 325.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 8 0 -999.0 -44.07 40.07 -999.0 -999.0 14.27 90.9 4.0 97.68 0.05 2.49 -999.0 321.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 9 0 -999.0 -39.5 49.23 -999.0 -999.0 13.73 88.81 4.19 97.84 0.04 30.17 -999.0 316.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 10 0 -999.0 -19.52 59.61 -999.0 -999.0 12.64 85.9 4.41 98.0 0.05 96.66 -999.0 301.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 11 0 -999.0 3.87 67.74 -999.0 -999.0 11.83 82.94 4.86 98.13 0.24 159.49 -999.0 293.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 12 0 -999.0 2.44 76.87 -999.0 -999.0 11.32 83.62 4.85 98.23 0.37 170.66 -999.0 291.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 13 0 -999.0 -6.57 75.16 -999.0 -999.0 11.21 82.31 5.06 98.32 0.11 155.73 -999.0 290.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 14 0 -999.0 -13.18 62.72 -999.0 -999.0 10.71 80.05 5.52 98.37 0.06 136.8 -999.0 282.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 15 0 -999.0 -29.28 51.27 -999.0 -999.0 10.4 76.35 5.66 98.44 0.01 109.47 -999.0 274.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 16 0 -999.0 -56.19 30.7 -999.0 -999.0 10.25 76.03 5.19 98.53 0.0 31.56 -999.0 274.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 17 0 -999.0 -67.6 16.84 -999.0 -999.0 9.83 77.57 4.61 98.63 0.0 0.0 -999.0 258.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 18 0 -999.0 -60.85 12.41 -999.0 -999.0 9.66 80.34 4.07 98.73 0.0 0.0 -999.0 256.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 19 0 -999.0 -45.93 10.75 -999.0 -999.0 9.13 83.58 3.4 98.79 0.0 0.0 -999.0 270.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 20 0 -999.0 -50.79 5.13 -999.0 -999.0 8.62 85.74 2.94 98.86 0.0 0.0 -999.0 252.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 21 0 -999.0 -47.19 3.3 -999.0 -999.0 8.48 89.79 2.13 98.91 0.0 0.0 -999.0 251.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 22 0 -999.0 -47.2 2.21 -999.0 -999.0 8.59 89.72 1.99 98.97 0.0 0.0 -999.0 249.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 23 0 -999.0 -44.88 2.18 -999.0 -999.0 8.86 90.71 1.65 99.03 0.0 0.0 -999.0 252.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 0 0 -999.0 -46.67 1.36 -999.0 -999.0 8.86 90.77 1.65 99.06 0.0 0.0 -999.0 247.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 1 0 -999.0 -48.21 0.05 -999.0 -999.0 8.53 91.67 1.39 99.05 0.0 0.0 -999.0 241.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 2 0 -999.0 -45.64 0.09 -999.0 -999.0 8.46 91.36 1.44 99.08 0.0 0.0 -999.0 245.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 3 0 -999.0 -45.05 -0.93 -999.0 -999.0 8.4 91.61 1.46 99.13 0.0 0.0 -999.0 244.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 4 0 -999.0 -41.31 -0.99 -999.0 -999.0 8.37 92.09 1.67 99.15 0.0 0.0 -999.0 249.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 5 0 -999.0 -38.14 -0.31 -999.0 -999.0 8.6 92.14 1.79 99.18 0.0 0.0 -999.0 257.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 6 0 -999.0 -37.41 0.32 -999.0 -999.0 8.93 92.39 1.88 99.24 0.01 0.0 -999.0 263.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 7 0 -999.0 -39.22 2.93 -999.0 -999.0 9.22 92.42 1.85 99.28 0.01 0.0 -999.0 269.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 8 0 -999.0 -33.66 6.64 -999.0 -999.0 9.75 91.85 1.87 99.33 0.01 3.86 -999.0 287.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 9 0 -999.0 -19.26 16.95 -999.0 -999.0 10.44 87.71 2.82 99.39 0.01 53.29 -999.0 287.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 10 0 -999.0 10.95 32.96 -999.0 -999.0 9.13 84.08 4.33 99.46 0.02 136.45 -999.0 286.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 11 0 -999.0 26.85 49.06 -999.0 -999.0 10.96 80.29 5.12 99.47 0.02 191.73 -999.0 282.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 12 0 -999.0 33.39 64.45 -999.0 -999.0 12.6 74.94 6.15 99.47 0.03 227.76 -999.0 279.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 13 0 -999.0 14.89 54.77 -999.0 -999.0 10.51 75.67 6.32 99.47 0.03 158.08 -999.0 304.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 14 0 -999.0 7.31 44.75 -999.0 -999.0 10.28 74.7 6.56 99.49 0.02 140.54 -999.0 297.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 15 0 -999.0 -13.62 30.83 -999.0 -999.0 10.36 74.19 6.24 99.53 0.0 97.82 -999.0 285.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 16 0 -999.0 -37.6 14.62 -999.0 -999.0 9.42 75.78 5.38 99.58 0.0 26.42 -999.0 283.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 17 0 -999.0 -47.0 7.09 -999.0 -999.0 8.95 78.36 4.67 99.64 0.0 0.0 -999.0 273.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 18 0 -999.0 -54.1 6.0 -999.0 -999.0 8.8 80.19 4.15 99.7 0.0 0.0 -999.0 256.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 19 0 -999.0 -43.71 6.84 -999.0 -999.0 8.85 79.86 3.89 99.73 0.0 0.0 -999.0 270.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 20 0 -999.0 -47.45 6.01 -999.0 -999.0 8.91 77.97 3.96 99.77 0.0 0.0 -999.0 267.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 21 0 -999.0 -45.98 5.35 -999.0 -999.0 8.74 78.36 3.71 99.79 0.0 0.0 -999.0 269.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 22 0 -999.0 -47.88 3.57 -999.0 -999.0 8.52 84.77 3.01 99.81 0.0 0.0 -999.0 260.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 23 0 -999.0 -47.86 0.77 -999.0 -999.0 8.44 88.8 2.67 99.83 0.0 0.0 -999.0 250.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 0 0 -999.0 -39.64 -1.37 -999.0 -999.0 8.39 91.26 2.78 99.82 0.0 0.0 -999.0 260.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 1 0 -999.0 -36.55 -4.53 -999.0 -999.0 8.1 92.71 3.09 99.83 0.0 0.0 -999.0 262.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 2 0 -999.0 -36.41 -7.57 -999.0 -999.0 8.18 93.26 3.04 99.87 0.0 0.0 -999.0 258.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 3 0 -999.0 -34.95 -7.39 -999.0 -999.0 8.17 94.03 3.02 99.88 0.0 0.0 -999.0 260.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 4 0 -999.0 -35.37 -7.53 -999.0 -999.0 8.1 94.83 2.59 99.89 0.0 0.0 -999.0 256.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 5 0 -999.0 -36.58 -7.35 -999.0 -999.0 7.88 94.58 2.17 99.91 0.0 0.0 -999.0 249.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 6 0 -999.0 -32.45 -3.89 -999.0 -999.0 7.54 94.99 1.94 99.96 0.0 0.0 -999.0 257.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 7 0 -999.0 -32.28 -5.22 -999.0 -999.0 7.4 95.34 1.37 100.0 0.0 0.0 -999.0 250.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 8 0 -999.0 -28.63 -3.7 -999.0 -999.0 7.21 96.26 1.21 100.05 0.0 3.92 -999.0 257.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 9 0 -999.0 -9.25 7.1 -999.0 -999.0 7.32 94.02 2.22 100.1 0.0 65.02 -999.0 261.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 10 0 -999.0 21.86 25.58 -999.0 -999.0 6.86 88.43 3.74 100.14 0.0 148.01 -999.0 273.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 11 0 -999.0 38.03 41.84 -999.0 -999.0 7.55 81.91 5.15 100.15 0.0 220.86 -999.0 260.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 12 0 -999.0 45.09 52.35 -999.0 -999.0 8.6 78.27 6.12 100.14 0.0 243.85 -999.0 265.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 13 0 -999.0 40.18 49.59 -999.0 -999.0 8.57 77.06 6.31 100.13 0.0 234.05 -999.0 265.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 14 0 -999.0 22.07 35.98 -999.0 -999.0 8.67 78.0 6.2 100.13 0.0 164.51 -999.0 278.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 15 0 -999.0 -1.21 18.33 -999.0 -999.0 7.15 80.36 5.7 100.14 0.0 84.7 -999.0 287.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 16 0 -999.0 -15.92 6.17 -999.0 -999.0 6.37 83.37 4.73 100.17 0.0 21.41 -999.0 292.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 17 0 -999.0 -18.71 2.75 -999.0 -999.0 6.46 85.91 4.04 100.2 0.01 0.0 -999.0 298.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 18 0 -999.0 -16.03 3.21 -999.0 -999.0 6.41 87.04 4.04 100.22 0.02 0.0 -999.0 307.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 19 0 -999.0 -15.86 2.44 -999.0 -999.0 6.58 87.22 4.1 100.26 0.0 0.0 -999.0 308.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 20 0 -999.0 -16.75 2.81 -999.0 -999.0 6.87 86.31 4.42 100.28 0.0 0.0 -999.0 312.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 21 0 -999.0 -16.99 3.31 -999.0 -999.0 7.22 86.87 4.37 100.32 0.01 0.0 -999.0 315.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 22 0 -999.0 -14.35 4.31 -999.0 -999.0 7.26 84.69 4.77 100.34 0.01 0.0 -999.0 323.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 23 0 -999.0 -17.17 4.12 -999.0 -999.0 7.07 84.04 4.75 100.35 0.01 0.0 -999.0 315.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 0 0 -999.0 -23.39 2.59 -999.0 -999.0 7.01 85.28 4.57 100.36 0.01 0.0 -999.0 294.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 1 0 -999.0 -23.01 1.74 -999.0 -999.0 6.79 86.26 4.43 100.37 0.0 0.0 -999.0 288.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 2 0 -999.0 -22.47 0.89 -999.0 -999.0 6.79 88.1 4.1 100.39 0.0 0.0 -999.0 282.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 3 0 -999.0 -22.84 -0.68 -999.0 -999.0 7.2 90.13 3.71 100.41 0.0 0.0 -999.0 277.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 4 0 -999.0 -22.82 -2.34 -999.0 -999.0 7.28 91.08 3.68 100.43 0.01 0.0 -999.0 274.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 5 0 -999.0 -20.37 -1.49 -999.0 -999.0 7.37 90.31 3.84 100.48 0.0 0.0 -999.0 284.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 6 0 -999.0 -19.33 -0.37 -999.0 -999.0 7.18 90.7 4.19 100.51 0.0 0.0 -999.0 292.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 7 0 -999.0 -10.67 2.89 -999.0 -999.0 7.25 90.98 4.4 100.54 0.0 0.0 -999.0 302.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 8 0 -999.0 -10.97 3.82 -999.0 -999.0 7.53 90.99 4.62 100.59 0.0 2.31 -999.0 312.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 9 0 -999.0 -3.29 8.65 -999.0 -999.0 7.88 89.82 5.1 100.64 0.0 36.69 -999.0 309.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 10 0 -999.0 12.51 15.57 -999.0 -999.0 7.14 88.26 5.91 100.69 0.0 73.01 -999.0 314.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 11 0 -999.0 32.48 27.26 -999.0 -999.0 7.5 87.31 6.6 100.71 0.0 128.37 -999.0 313.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 12 0 -999.0 44.38 34.71 -999.0 -999.0 8.94 85.56 7.15 100.71 0.0 164.41 -999.0 310.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 13 0 -999.0 41.97 35.57 -999.0 -999.0 9.2 84.21 7.41 100.72 0.0 178.19 -999.0 296.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 14 0 -999.0 31.15 31.65 -999.0 -999.0 8.86 83.78 7.24 100.75 0.0 156.93 -999.0 292.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 15 0 -999.0 -5.35 13.74 -999.0 -999.0 8.57 83.25 6.74 100.79 0.0 84.86 -999.0 273.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 16 0 -999.0 -17.34 6.73 -999.0 -999.0 8.33 81.98 6.25 100.84 0.0 25.03 -999.0 290.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 17 0 -999.0 -24.79 3.67 -999.0 -999.0 8.07 78.25 5.89 100.91 0.0 0.0 -999.0 290.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 18 0 -999.0 -21.25 4.6 -999.0 -999.0 7.72 76.36 5.63 100.97 0.01 0.0 -999.0 296.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 19 0 -999.0 -18.86 3.75 -999.0 -999.0 7.35 76.97 5.24 101.04 0.0 0.0 -999.0 279.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 20 0 -999.0 -27.05 2.57 -999.0 -999.0 6.98 78.9 4.76 101.08 0.0 0.0 -999.0 270.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 21 0 -999.0 -24.33 2.35 -999.0 -999.0 6.82 81.69 4.05 101.11 0.0 0.0 -999.0 277.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 22 0 -999.0 -22.54 2.09 -999.0 -999.0 6.02 84.76 3.54 101.14 0.0 0.0 -999.0 280.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 23 0 -999.0 -22.63 1.6 -999.0 -999.0 5.79 86.35 3.34 101.18 0.0 0.0 -999.0 277.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 0 0 -999.0 -29.45 -1.81 -999.0 -999.0 5.94 89.4 2.89 101.18 0.0 0.0 -999.0 252.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 1 0 -999.0 -25.56 -1.01 -999.0 -999.0 6.16 90.99 2.87 101.2 0.0 0.0 -999.0 262.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 2 0 -999.0 -27.23 -1.74 -999.0 -999.0 6.52 91.89 2.96 101.23 0.0 0.0 -999.0 259.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 3 0 -999.0 -21.73 1.09 -999.0 -999.0 6.68 92.11 3.13 101.25 0.0 0.0 -999.0 278.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 4 0 -999.0 -24.15 1.1 -999.0 -999.0 6.65 91.64 3.18 101.27 0.0 0.0 -999.0 275.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 5 0 -999.0 -22.15 1.7 -999.0 -999.0 6.52 90.61 3.37 101.28 0.0 0.0 -999.0 280.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 6 0 -999.0 -27.85 1.08 -999.0 -999.0 6.5 90.78 3.16 101.3 0.0 0.0 -999.0 266.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 7 0 -999.0 -17.4 1.95 -999.0 -999.0 6.57 89.59 3.07 101.34 0.0 0.0 -999.0 271.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 8 0 -999.0 -26.38 1.4 -999.0 -999.0 6.66 89.99 2.96 101.38 0.0 2.84 -999.0 260.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 9 0 -999.0 -7.89 8.81 -999.0 -999.0 7.07 87.2 3.57 101.43 0.0 53.37 -999.0 271.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 10 0 -999.0 8.56 18.26 -999.0 -999.0 6.67 85.15 3.97 101.47 0.0 116.98 -999.0 265.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 11 0 -999.0 30.48 34.5 -999.0 -999.0 8.14 81.79 4.72 101.49 0.0 185.33 -999.0 267.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 12 0 -999.0 40.81 45.58 -999.0 -999.0 8.48 78.58 5.25 101.48 0.0 224.08 -999.0 260.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 13 0 -999.0 44.67 50.18 -999.0 -999.0 8.59 76.83 5.63 101.46 0.0 210.53 -999.0 285.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 14 0 -999.0 20.99 40.73 -999.0 -999.0 8.39 76.35 5.62 101.43 0.0 170.04 -999.0 273.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 15 0 -999.0 -1.95 24.82 -999.0 -999.0 7.03 77.17 5.36 101.42 0.0 101.73 -999.0 277.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 16 0 -999.0 -25.24 8.18 -999.0 -999.0 6.43 79.01 4.94 101.44 0.0 27.63 -999.0 271.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 17 0 -999.0 -35.36 1.72 -999.0 -999.0 6.48 82.34 4.44 101.46 0.0 0.0 -999.0 257.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 18 0 -999.0 -33.59 1.27 -999.0 -999.0 6.7 83.49 4.28 101.52 0.0 0.0 -999.0 259.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
