iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 323 14 0 -999.0 29.09 68.85 -999.0 -999.0 8.98 61.64 4.64 99.32 0.0 199.81 -999.0 258.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 15 0 -999.0 -2.44 48.26 -999.0 -999.0 7.93 62.36 4.28 99.36 0.0 131.57 -999.0 243.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 16 0 -999.0 -28.17 20.09 -999.0 -999.0 7.03 66.42 3.32 99.44 0.0 42.26 -999.0 234.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 17 0 -999.0 -35.92 7.16 -999.0 -999.0 7.19 72.93 2.06 99.49 0.0 0.0 -999.0 228.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 18 0 -999.0 -36.33 6.24 -999.0 -999.0 7.25 76.07 1.41 99.57 0.0 0.0 -999.0 225.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 19 0 -999.0 -37.0 5.88 -999.0 -999.0 7.65 77.36 0.96 99.64 0.0 0.0 -999.0 226.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 20 0 -999.0 -35.68 5.39 -999.0 -999.0 7.26 78.56 0.55 99.66 0.0 0.0 -999.0 227.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 21 0 -999.0 -33.28 4.14 -999.0 -999.0 6.19 80.43 0.06 99.66 0.0 0.0 -999.0 222.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 22 0 -999.0 -27.71 2.42 -999.0 -999.0 5.29 84.29 -0.71 99.65 0.0 0.0 -999.0 219.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 23 0 -999.0 -24.35 0.5 -999.0 -999.0 4.79 86.61 -1.36 99.61 0.0 0.0 -999.0 217.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 0 0 -999.0 -20.61 -0.95 -999.0 -999.0 5.09 88.04 -1.9 99.58 0.0 0.0 -999.0 215.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 1 0 -999.0 -22.39 -0.65 -999.0 -999.0 6.24 88.68 -2.04 99.54 0.0 0.0 -999.0 213.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 2 0 -999.0 -24.35 0.55 -999.0 -999.0 5.96 89.27 -2.31 99.46 0.0 0.0 -999.0 214.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 3 0 -999.0 -23.97 1.51 -999.0 -999.0 6.54 88.68 -2.08 99.33 0.0 0.0 -999.0 217.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 4 0 -999.0 -25.92 3.5 -999.0 -999.0 7.56 86.49 -1.58 99.22 0.0 0.0 -999.0 226.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 5 0 -999.0 -26.3 5.16 -999.0 -999.0 8.64 83.66 -0.73 99.07 0.0 0.0 -999.0 245.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 6 0 -999.0 -30.86 6.25 -999.0 -999.0 9.94 83.75 -0.09 98.91 0.01 0.0 -999.0 261.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 7 0 -999.0 -41.95 10.35 -999.0 -999.0 11.12 84.38 0.9 98.72 0.19 0.0 -999.0 287.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 8 0 -999.0 -47.95 18.49 -999.0 -999.0 11.79 86.8 2.24 98.54 0.38 2.15 -999.0 303.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 9 0 -999.0 -47.99 34.56 -999.0 -999.0 12.65 88.75 3.53 98.35 0.54 14.05 -999.0 321.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 10 0 -999.0 -45.44 46.61 -999.0 -999.0 11.72 88.89 4.6 98.16 0.6 36.92 -999.0 323.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 11 0 -999.0 -30.43 70.22 -999.0 -999.0 11.52 87.54 5.42 98.01 0.67 102.36 -999.0 319.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 12 0 -999.0 -38.06 67.62 -999.0 -999.0 11.99 88.78 4.98 97.86 0.83 71.35 -999.0 332.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 13 0 -999.0 -40.69 79.04 -999.0 -999.0 11.58 85.06 3.96 97.77 0.3 90.24 -999.0 314.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 14 0 -999.0 -23.33 84.85 -999.0 -999.0 11.07 81.45 4.59 97.72 0.01 157.14 -999.0 279.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 15 0 -999.0 -37.13 60.0 -999.0 -999.0 9.78 78.83 4.81 97.68 0.0 119.27 -999.0 260.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 16 0 -999.0 -61.56 25.0 -999.0 -999.0 8.42 80.66 4.05 97.65 0.02 35.88 -999.0 244.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 17 0 -999.0 -47.36 17.69 -999.0 -999.0 8.37 82.82 3.68 97.62 0.35 0.0 -999.0 279.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 18 0 -999.0 -51.71 17.75 -999.0 -999.0 8.72 86.19 3.33 97.6 0.82 0.0 -999.0 269.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 19 0 -999.0 -37.14 21.85 -999.0 -999.0 9.11 88.93 3.08 97.58 0.56 0.0 -999.0 282.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 20 0 -999.0 -37.8 23.78 -999.0 -999.0 8.87 89.14 3.38 97.58 0.1 0.0 -999.0 290.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 21 0 -999.0 -48.36 16.91 -999.0 -999.0 8.66 89.05 3.06 97.58 0.02 0.0 -999.0 267.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 22 0 -999.0 -46.65 20.03 -999.0 -999.0 7.57 89.13 2.73 97.51 0.09 0.0 -999.0 272.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 23 0 -999.0 -38.77 28.0 -999.0 -999.0 8.35 89.29 2.94 97.52 0.09 0.0 -999.0 294.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 0 0 -999.0 -31.06 25.84 -999.0 -999.0 8.99 90.95 2.77 97.54 0.06 0.0 -999.0 302.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 1 0 -999.0 -20.3 24.51 -999.0 -999.0 9.36 91.92 2.62 97.57 0.03 0.0 -999.0 315.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 2 0 -999.0 -20.77 17.36 -999.0 -999.0 9.72 92.94 2.58 97.59 0.0 0.0 -999.0 305.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 3 0 -999.0 -28.17 10.29 -999.0 -999.0 9.29 92.05 2.65 97.64 0.0 0.0 -999.0 287.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 4 0 -999.0 -37.7 5.9 -999.0 -999.0 10.27 91.11 2.87 97.6 0.06 0.0 -999.0 269.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 5 0 -999.0 -36.15 16.25 -999.0 -999.0 12.43 91.08 3.41 97.6 0.4 0.0 -999.0 293.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 6 0 -999.0 -37.12 23.15 -999.0 -999.0 13.4 92.16 4.17 97.68 0.23 0.0 -999.0 311.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 7 0 -999.0 -42.37 40.88 -999.0 -999.0 14.09 90.54 4.3 97.82 0.03 0.0 -999.0 322.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 8 0 -999.0 -47.82 45.57 -999.0 -999.0 14.32 88.64 4.21 97.95 0.02 2.11 -999.0 319.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 9 0 -999.0 -43.83 52.61 -999.0 -999.0 14.07 86.06 4.38 98.11 0.02 33.86 -999.0 309.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 10 0 -999.0 -23.33 62.46 -999.0 -999.0 13.11 81.11 4.76 98.25 0.02 99.26 -999.0 297.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 11 0 -999.0 1.47 64.38 -999.0 -999.0 12.96 77.19 5.4 98.36 0.06 152.4 -999.0 295.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 12 0 -999.0 3.42 63.96 -999.0 -999.0 12.92 76.09 5.73 98.45 0.12 158.15 -999.0 296.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 13 0 -999.0 2.63 73.49 -999.0 -999.0 12.13 73.25 6.13 98.53 0.05 192.71 -999.0 277.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 14 0 -999.0 -10.25 60.43 -999.0 -999.0 11.48 70.3 6.43 98.59 0.02 159.48 -999.0 272.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 15 0 -999.0 -28.39 45.42 -999.0 -999.0 10.71 68.79 6.24 98.66 0.0 116.67 -999.0 266.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 16 0 -999.0 -55.18 22.23 -999.0 -999.0 10.36 71.63 5.53 98.75 0.0 33.06 -999.0 262.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 17 0 -999.0 -64.41 9.86 -999.0 -999.0 10.05 76.52 4.84 98.84 0.0 0.0 -999.0 247.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 18 0 -999.0 -56.5 7.23 -999.0 -999.0 9.74 80.65 4.29 98.93 0.0 0.0 -999.0 250.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 19 0 -999.0 -43.5 8.19 -999.0 -999.0 9.36 82.8 3.78 98.99 0.0 0.0 -999.0 269.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 20 0 -999.0 -46.99 6.01 -999.0 -999.0 9.17 84.41 3.3 99.06 0.0 0.0 -999.0 259.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 21 0 -999.0 -45.15 5.25 -999.0 -999.0 9.15 86.69 2.72 99.11 0.0 0.0 -999.0 259.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 22 0 -999.0 -45.54 4.84 -999.0 -999.0 9.14 86.06 2.58 99.17 0.0 0.0 -999.0 257.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 23 0 -999.0 -45.04 4.66 -999.0 -999.0 9.35 87.32 2.18 99.23 0.0 0.0 -999.0 257.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 0 0 -999.0 -46.14 4.32 -999.0 -999.0 9.18 86.74 2.18 99.26 0.0 0.0 -999.0 254.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 1 0 -999.0 -50.1 3.49 -999.0 -999.0 8.98 87.59 1.86 99.25 0.0 0.0 -999.0 243.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 2 0 -999.0 -46.48 3.62 -999.0 -999.0 9.03 87.23 1.87 99.28 0.0 0.0 -999.0 250.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 3 0 -999.0 -45.54 3.11 -999.0 -999.0 9.07 87.61 1.88 99.33 0.0 0.0 -999.0 250.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 4 0 -999.0 -42.24 2.87 -999.0 -999.0 9.11 87.89 2.09 99.35 0.0 0.0 -999.0 254.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 5 0 -999.0 -34.31 3.82 -999.0 -999.0 9.43 86.92 2.31 99.38 0.0 0.0 -999.0 273.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 6 0 -999.0 -35.54 4.06 -999.0 -999.0 9.72 86.61 2.33 99.44 0.0 0.0 -999.0 273.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 7 0 -999.0 -44.15 4.61 -999.0 -999.0 9.89 85.83 2.34 99.49 0.0 0.0 -999.0 265.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 8 0 -999.0 -39.95 6.45 -999.0 -999.0 10.3 85.16 2.21 99.54 0.0 3.31 -999.0 278.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 9 0 -999.0 -25.0 15.06 -999.0 -999.0 10.66 83.64 2.76 99.6 0.0 55.98 -999.0 272.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 10 0 -999.0 8.51 30.52 -999.0 -999.0 9.12 80.33 4.14 99.67 0.01 142.47 -999.0 271.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 11 0 -999.0 35.7 48.48 -999.0 -999.0 10.4 77.4 5.09 99.68 0.01 219.06 -999.0 269.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 12 0 -999.0 40.49 57.6 -999.0 -999.0 12.3 74.35 5.96 99.68 0.01 247.59 -999.0 260.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 13 0 -999.0 24.55 50.8 -999.0 -999.0 11.22 71.31 6.33 99.68 0.01 175.17 -999.0 294.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 14 0 -999.0 8.83 46.13 -999.0 -999.0 11.13 69.23 6.68 99.71 0.0 141.6 -999.0 297.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 15 0 -999.0 -14.5 33.9 -999.0 -999.0 10.19 69.49 6.38 99.74 0.0 99.68 -999.0 284.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 16 0 -999.0 -38.72 16.15 -999.0 -999.0 9.54 71.24 5.54 99.78 0.0 29.32 -999.0 278.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 17 0 -999.0 -47.37 7.94 -999.0 -999.0 8.98 74.22 4.81 99.84 0.0 0.0 -999.0 271.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 18 0 -999.0 -49.17 7.45 -999.0 -999.0 8.66 76.42 4.46 99.91 0.0 0.0 -999.0 265.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 19 0 -999.0 -38.95 6.98 -999.0 -999.0 8.52 77.68 4.19 99.93 0.0 0.0 -999.0 281.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 20 0 -999.0 -39.92 6.25 -999.0 -999.0 8.55 77.99 4.07 99.97 0.0 0.0 -999.0 280.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 21 0 -999.0 -37.94 5.44 -999.0 -999.0 8.42 79.76 3.82 99.99 0.0 0.0 -999.0 282.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 22 0 -999.0 -44.25 3.16 -999.0 -999.0 8.46 88.42 3.14 100.02 0.0 0.0 -999.0 261.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 23 0 -999.0 -45.07 0.1 -999.0 -999.0 8.4 92.21 2.79 100.02 0.0 0.0 -999.0 249.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 0 0 -999.0 -36.61 -0.93 -999.0 -999.0 8.23 93.01 2.97 100.02 0.0 0.0 -999.0 263.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 1 0 -999.0 -34.72 -2.33 -999.0 -999.0 7.9 93.22 3.21 100.03 0.0 0.0 -999.0 265.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 2 0 -999.0 -31.85 -1.69 -999.0 -999.0 8.0 92.99 3.12 100.07 0.0 0.0 -999.0 270.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 3 0 -999.0 -29.62 -0.74 -999.0 -999.0 8.13 92.98 2.96 100.08 0.0 0.0 -999.0 271.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 4 0 -999.0 -27.53 0.21 -999.0 -999.0 8.06 92.62 2.54 100.09 0.0 0.0 -999.0 271.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 5 0 -999.0 -30.66 0.01 -999.0 -999.0 7.92 93.51 1.99 100.11 0.0 0.0 -999.0 259.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 6 0 -999.0 -28.69 0.41 -999.0 -999.0 7.77 94.43 1.8 100.15 0.0 0.0 -999.0 259.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 7 0 -999.0 -27.53 0.73 -999.0 -999.0 7.63 95.21 1.44 100.18 0.0 0.0 -999.0 265.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 8 0 -999.0 -21.48 2.19 -999.0 -999.0 7.29 95.95 1.32 100.24 0.0 2.4 -999.0 281.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 9 0 -999.0 -7.13 9.22 -999.0 -999.0 7.24 93.38 2.14 100.28 0.0 52.45 -999.0 281.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 10 0 -999.0 16.0 22.15 -999.0 -999.0 7.08 85.97 3.62 100.32 0.0 118.49 -999.0 286.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 11 0 -999.0 32.82 35.95 -999.0 -999.0 7.54 80.86 4.83 100.34 0.0 181.23 -999.0 278.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 12 0 -999.0 34.57 40.24 -999.0 -999.0 7.76 78.45 5.51 100.33 0.0 195.31 -999.0 273.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 13 0 -999.0 32.22 38.02 -999.0 -999.0 7.92 76.56 5.81 100.31 0.0 177.81 -999.0 283.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 14 0 -999.0 15.32 26.93 -999.0 -999.0 7.99 77.45 5.65 100.32 0.0 113.69 -999.0 295.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 15 0 -999.0 2.35 16.58 -999.0 -999.0 6.93 77.22 5.47 100.32 0.01 56.94 -999.0 310.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 16 0 -999.0 -8.45 8.04 -999.0 -999.0 6.74 78.32 5.09 100.35 0.01 11.31 -999.0 318.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 17 0 -999.0 -12.2 5.66 -999.0 -999.0 6.88 80.57 4.7 100.38 0.01 0.0 -999.0 320.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 18 0 -999.0 -10.88 6.32 -999.0 -999.0 7.01 81.65 4.81 100.39 0.02 0.0 -999.0 328.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 19 0 -999.0 -11.64 5.08 -999.0 -999.0 7.17 81.44 4.82 100.45 0.0 0.0 -999.0 319.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 20 0 -999.0 -11.88 5.74 -999.0 -999.0 7.39 81.23 4.87 100.47 0.0 0.0 -999.0 325.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 21 0 -999.0 -11.89 6.11 -999.0 -999.0 7.56 81.69 4.9 100.51 0.0 0.0 -999.0 326.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 22 0 -999.0 -10.36 6.35 -999.0 -999.0 7.4 79.91 5.01 100.52 0.0 0.0 -999.0 327.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 23 0 -999.0 -14.51 5.4 -999.0 -999.0 7.15 80.72 4.71 100.54 0.0 0.0 -999.0 311.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 0 0 -999.0 -16.39 4.25 -999.0 -999.0 7.05 82.22 4.51 100.55 0.0 0.0 -999.0 299.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 1 0 -999.0 -16.7 3.31 -999.0 -999.0 6.83 83.33 4.4 100.55 0.0 0.0 -999.0 291.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 2 0 -999.0 -19.26 2.35 -999.0 -999.0 7.0 85.62 4.08 100.58 0.0 0.0 -999.0 281.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 3 0 -999.0 -17.54 1.98 -999.0 -999.0 7.37 86.7 3.96 100.6 0.0 0.0 -999.0 285.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 4 0 -999.0 -18.86 1.42 -999.0 -999.0 7.52 87.42 4.06 100.62 0.0 0.0 -999.0 285.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 5 0 -999.0 -18.0 1.6 -999.0 -999.0 7.55 87.01 4.19 100.66 0.0 0.0 -999.0 291.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 6 0 -999.0 -16.55 1.84 -999.0 -999.0 7.35 86.45 4.58 100.69 0.0 0.0 -999.0 300.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 7 0 -999.0 -3.68 2.91 -999.0 -999.0 7.54 86.78 4.8 100.72 0.0 0.0 -999.0 316.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 8 0 -999.0 -7.67 3.63 -999.0 -999.0 7.79 87.12 4.86 100.77 0.0 1.64 -999.0 320.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 9 0 -999.0 -2.68 7.73 -999.0 -999.0 7.87 86.33 5.27 100.82 0.0 33.02 -999.0 314.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 10 0 -999.0 8.61 12.28 -999.0 -999.0 7.58 86.07 5.93 100.87 0.0 54.25 -999.0 323.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 11 0 -999.0 24.74 21.38 -999.0 -999.0 7.77 85.82 6.6 100.89 0.0 103.32 -999.0 322.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 12 0 -999.0 35.58 28.53 -999.0 -999.0 8.34 84.48 7.14 100.9 0.0 146.1 -999.0 313.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 13 0 -999.0 37.51 30.27 -999.0 -999.0 8.52 83.64 7.37 100.92 0.0 152.66 -999.0 313.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 14 0 -999.0 20.08 24.04 -999.0 -999.0 8.46 83.2 7.15 100.94 0.0 130.14 -999.0 297.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 15 0 -999.0 -9.9 12.33 -999.0 -999.0 8.85 81.92 6.72 100.98 0.0 84.28 -999.0 267.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 16 0 -999.0 -18.88 6.97 -999.0 -999.0 8.53 79.68 6.37 101.03 0.0 24.6 -999.0 291.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 17 0 -999.0 -25.13 4.19 -999.0 -999.0 8.14 75.77 6.13 101.1 0.0 0.0 -999.0 292.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 18 0 -999.0 -21.55 4.92 -999.0 -999.0 7.81 74.8 5.84 101.15 0.01 0.0 -999.0 297.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 19 0 -999.0 -11.61 4.91 -999.0 -999.0 7.49 74.3 5.68 101.22 0.0 0.0 -999.0 299.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 20 0 -999.0 -21.07 3.84 -999.0 -999.0 7.27 75.71 5.3 101.26 0.0 0.0 -999.0 287.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 21 0 -999.0 -20.7 3.58 -999.0 -999.0 7.06 79.34 4.56 101.29 0.0 0.0 -999.0 289.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 22 0 -999.0 -20.09 3.27 -999.0 -999.0 6.54 82.49 4.13 101.31 0.0 0.0 -999.0 290.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 23 0 -999.0 -21.23 2.63 -999.0 -999.0 6.36 83.86 3.93 101.35 0.0 0.0 -999.0 284.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 0 0 -999.0 -28.39 0.48 -999.0 -999.0 6.47 87.28 3.54 101.36 0.0 0.0 -999.0 260.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 1 0 -999.0 -21.4 1.62 -999.0 -999.0 6.7 87.37 3.65 101.38 0.0 0.0 -999.0 279.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 2 0 -999.0 -28.68 0.71 -999.0 -999.0 7.06 89.26 3.54 101.41 0.0 0.0 -999.0 262.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 3 0 -999.0 -19.97 2.55 -999.0 -999.0 7.15 88.58 3.78 101.43 0.0 0.0 -999.0 286.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 4 0 -999.0 -21.25 2.91 -999.0 -999.0 7.04 87.5 3.82 101.44 0.0 0.0 -999.0 286.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 5 0 -999.0 -19.33 3.55 -999.0 -999.0 6.93 86.17 4.01 101.45 0.0 0.0 -999.0 291.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 6 0 -999.0 -22.02 3.46 -999.0 -999.0 6.94 85.49 4.0 101.48 0.0 0.0 -999.0 284.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 7 0 -999.0 -9.47 4.76 -999.0 -999.0 6.98 84.3 3.98 101.51 0.0 0.0 -999.0 288.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
