iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 316 20 0 -999.0 -38.09 0.36 -999.0 -999.0 6.19 85.26 5.38 100.95 0.0 0.0 -999.0 252.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 21 0 -999.0 -39.26 0.49 -999.0 -999.0 5.74 88.07 4.83 100.99 0.0 0.0 -999.0 250.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 22 0 -999.0 -36.31 -1.17 -999.0 -999.0 5.9 89.34 4.05 101.04 0.0 0.0 -999.0 249.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 23 0 -999.0 -34.19 -2.41 -999.0 -999.0 5.95 90.57 3.48 101.07 0.0 0.0 -999.0 248.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 0 0 -999.0 -33.22 -3.09 -999.0 -999.0 5.72 90.96 3.21 101.1 0.0 0.0 -999.0 247.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 1 0 -999.0 -31.13 -3.93 -999.0 -999.0 5.48 92.61 2.85 101.1 0.0 0.0 -999.0 247.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 2 0 -999.0 -29.4 -4.67 -999.0 -999.0 5.35 92.73 2.58 101.12 0.0 0.0 -999.0 247.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 3 0 -999.0 -26.77 -5.37 -999.0 -999.0 4.86 93.31 2.06 101.13 0.0 0.0 -999.0 248.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 4 0 -999.0 -23.54 -5.79 -999.0 -999.0 4.45 93.88 1.57 101.1 0.0 0.0 -999.0 247.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 5 0 -999.0 -22.46 -6.03 -999.0 -999.0 4.38 94.47 1.33 101.12 0.0 0.0 -999.0 247.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 6 0 -999.0 -19.64 -5.86 -999.0 -999.0 3.57 94.95 1.28 101.14 0.0 0.0 -999.0 247.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 7 0 -999.0 -15.81 -5.91 -999.0 -999.0 3.29 95.46 0.83 101.17 0.0 0.0 -999.0 245.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 8 0 -999.0 -11.51 -3.76 -999.0 -999.0 3.37 95.89 1.0 101.21 0.0 14.61 -999.0 245.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 9 0 -999.0 2.96 8.23 -999.0 -999.0 3.55 94.15 2.67 101.24 0.0 104.4 -999.0 246.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 10 0 -999.0 26.81 30.04 -999.0 -999.0 2.59 87.79 4.87 101.26 0.0 205.37 -999.0 249.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 11 0 -999.0 45.68 51.09 -999.0 -999.0 3.14 82.17 6.75 101.22 0.0 279.21 -999.0 253.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 12 0 -999.0 52.14 63.4 -999.0 -999.0 3.84 78.47 7.91 101.13 0.0 306.36 -999.0 259.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 13 0 -999.0 41.05 61.65 -999.0 -999.0 4.81 74.26 8.47 101.06 0.0 266.93 -999.0 270.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 14 0 -999.0 20.74 49.76 -999.0 -999.0 5.5 73.82 8.57 100.97 0.0 201.1 -999.0 275.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 15 0 -999.0 -0.58 32.84 -999.0 -999.0 5.1 74.36 8.2 100.89 0.0 134.16 -999.0 276.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 16 0 -999.0 -24.36 10.51 -999.0 -999.0 5.1 79.45 6.99 100.79 0.0 40.89 -999.0 277.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 17 0 -999.0 -36.21 2.66 -999.0 -999.0 5.63 84.73 5.92 100.76 0.0 0.34 -999.0 273.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 18 0 -999.0 -37.62 2.46 -999.0 -999.0 6.27 87.16 5.5 100.7 0.0 0.0 -999.0 273.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 19 0 -999.0 -28.6 2.88 -999.0 -999.0 6.86 89.34 5.0 100.59 0.0 0.0 -999.0 283.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 20 0 -999.0 -33.8 2.61 -999.0 -999.0 7.59 87.68 5.22 100.48 0.0 0.0 -999.0 278.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 21 0 -999.0 -47.57 1.13 -999.0 -999.0 8.2 84.41 5.83 100.4 0.0 0.0 -999.0 252.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 22 0 -999.0 -50.73 2.28 -999.0 -999.0 8.41 85.67 5.64 100.32 0.0 0.0 -999.0 255.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 23 0 -999.0 -53.59 4.43 -999.0 -999.0 9.11 83.42 6.11 100.21 0.17 0.0 -999.0 263.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 0 0 -999.0 -48.81 18.69 -999.0 -999.0 10.32 83.26 6.42 100.08 0.62 0.0 -999.0 297.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 1 0 -999.0 -50.07 32.51 -999.0 -999.0 10.93 85.65 6.59 99.97 0.11 0.0 -999.0 313.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 2 0 -999.0 -46.39 26.93 -999.0 -999.0 10.07 87.92 6.73 99.87 0.02 0.0 -999.0 316.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 3 0 -999.0 -47.67 12.69 -999.0 -999.0 9.22 90.46 6.72 99.8 0.0 0.0 -999.0 296.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 4 0 -999.0 -43.37 8.91 -999.0 -999.0 9.41 90.72 6.95 99.76 0.01 0.0 -999.0 300.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 5 0 -999.0 -52.19 8.84 -999.0 -999.0 9.9 89.29 6.92 99.75 0.01 0.0 -999.0 290.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 6 0 -999.0 -49.48 16.71 -999.0 -999.0 10.62 84.16 7.05 99.77 0.0 0.0 -999.0 304.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 7 0 -999.0 -64.39 15.52 -999.0 -999.0 11.26 82.0 6.64 99.8 0.0 0.0 -999.0 266.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 8 0 -999.0 -66.03 18.7 -999.0 -999.0 11.73 80.07 6.53 99.84 0.0 12.85 -999.0 256.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 9 0 -999.0 -37.4 40.63 -999.0 -999.0 12.5 77.0 6.99 99.86 0.0 99.68 -999.0 254.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 10 0 -999.0 2.72 62.83 -999.0 -999.0 10.55 71.33 7.72 99.93 0.0 200.09 -999.0 255.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 11 0 -999.0 32.55 82.35 -999.0 -999.0 13.77 66.26 8.09 99.99 0.0 272.39 -999.0 257.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 12 0 -999.0 49.84 93.04 -999.0 -999.0 14.4 63.88 8.39 100.04 0.0 295.16 -999.0 271.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 13 0 -999.0 38.57 87.04 -999.0 -999.0 14.0 63.15 8.38 100.09 0.0 275.13 -999.0 267.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 14 0 -999.0 8.7 67.63 -999.0 -999.0 12.01 63.08 8.25 100.1 0.0 204.5 -999.0 264.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 15 0 -999.0 -15.39 50.55 -999.0 -999.0 11.48 63.75 8.0 100.14 0.0 138.62 -999.0 267.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 16 0 -999.0 -50.75 24.68 -999.0 -999.0 10.99 67.52 7.16 100.24 0.0 40.94 -999.0 262.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 17 0 -999.0 -55.48 10.69 -999.0 -999.0 9.32 71.32 6.18 100.31 0.0 0.18 -999.0 267.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 18 0 -999.0 -58.14 8.73 -999.0 -999.0 9.01 74.5 5.4 100.37 0.0 0.0 -999.0 253.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 19 0 -999.0 -57.07 7.28 -999.0 -999.0 9.77 75.64 4.9 100.51 0.0 0.0 -999.0 246.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 20 0 -999.0 -56.6 7.84 -999.0 -999.0 9.1 76.17 4.66 100.57 0.0 0.0 -999.0 247.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 21 0 -999.0 -51.18 8.38 -999.0 -999.0 8.72 76.39 4.32 100.62 0.0 0.0 -999.0 252.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 22 0 -999.0 -51.34 8.42 -999.0 -999.0 8.74 77.09 3.77 100.67 0.0 0.0 -999.0 249.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 23 0 -999.0 -49.8 8.57 -999.0 -999.0 8.49 77.21 3.48 100.69 0.0 0.0 -999.0 251.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 0 0 -999.0 -47.06 8.78 -999.0 -999.0 9.03 76.0 3.44 100.77 0.0 0.0 -999.0 256.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 1 0 -999.0 -50.43 8.39 -999.0 -999.0 9.21 75.13 3.36 100.8 0.0 0.0 -999.0 250.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 2 0 -999.0 -50.92 8.02 -999.0 -999.0 8.84 75.31 3.19 100.83 0.0 0.0 -999.0 248.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 3 0 -999.0 -46.71 7.47 -999.0 -999.0 8.93 75.7 2.86 100.86 0.0 0.0 -999.0 249.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 4 0 -999.0 -45.53 6.82 -999.0 -999.0 8.88 76.64 2.49 100.89 0.0 0.0 -999.0 245.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 5 0 -999.0 -42.33 6.4 -999.0 -999.0 8.25 78.43 2.15 100.87 0.0 0.0 -999.0 246.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 6 0 -999.0 -39.89 5.93 -999.0 -999.0 8.55 79.46 2.1 100.92 0.0 0.0 -999.0 248.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 7 0 -999.0 -39.46 4.8 -999.0 -999.0 8.42 81.01 1.84 100.97 0.0 0.0 -999.0 251.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 8 0 -999.0 -34.69 6.2 -999.0 -999.0 8.57 82.21 1.75 101.03 0.0 11.38 -999.0 248.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 9 0 -999.0 -7.94 19.14 -999.0 -999.0 8.25 79.83 2.92 101.07 0.0 95.35 -999.0 245.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 10 0 -999.0 24.58 38.04 -999.0 -999.0 7.08 73.46 4.77 101.09 0.0 191.86 -999.0 249.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 11 0 -999.0 48.42 58.09 -999.0 -999.0 7.08 70.69 6.33 101.12 0.0 267.43 -999.0 252.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 12 0 -999.0 56.68 69.18 -999.0 -999.0 6.81 69.13 7.35 101.1 0.0 299.6 -999.0 256.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 13 0 -999.0 49.17 68.8 -999.0 -999.0 6.87 67.52 7.97 101.08 0.0 287.76 -999.0 259.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 14 0 -999.0 27.16 57.19 -999.0 -999.0 6.11 66.77 7.99 101.09 0.0 232.23 -999.0 261.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 15 0 -999.0 -1.47 34.13 -999.0 -999.0 4.13 68.93 7.47 101.05 0.0 145.31 -999.0 260.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 16 0 -999.0 -16.07 8.15 -999.0 -999.0 2.92 77.55 5.99 101.04 0.0 44.57 -999.0 261.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 17 0 -999.0 -18.73 0.58 -999.0 -999.0 2.94 82.32 4.74 101.08 0.0 0.11 -999.0 257.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 18 0 -999.0 -21.04 0.8 -999.0 -999.0 3.43 84.31 3.86 101.11 0.0 0.0 -999.0 256.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 19 0 -999.0 -16.68 1.79 -999.0 -999.0 3.52 86.32 3.15 101.1 0.0 0.0 -999.0 262.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 20 0 -999.0 -13.32 0.85 -999.0 -999.0 3.59 87.11 2.76 101.12 0.0 0.0 -999.0 261.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 21 0 -999.0 -4.37 0.48 -999.0 -999.0 3.26 86.9 2.6 101.14 0.0 0.0 -999.0 269.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 22 0 -999.0 -2.5 0.18 -999.0 -999.0 2.99 89.45 2.28 101.15 0.0 0.0 -999.0 271.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 23 0 -999.0 -3.27 -0.35 -999.0 -999.0 3.14 93.24 1.22 101.15 0.0 0.0 -999.0 262.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 0 0 -999.0 -4.15 -1.01 -999.0 -999.0 3.15 95.03 0.64 101.1 0.0 0.0 -999.0 253.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 1 0 -999.0 -5.03 -1.6 -999.0 -999.0 3.45 95.96 0.38 101.06 0.0 0.0 -999.0 253.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 2 0 -999.0 -6.71 -2.67 -999.0 -999.0 3.3 96.22 0.36 101.05 0.0 0.0 -999.0 254.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 3 0 -999.0 -8.46 -3.88 -999.0 -999.0 3.35 96.56 0.35 101.03 0.0 0.0 -999.0 254.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 4 0 -999.0 -9.75 -4.94 -999.0 -999.0 3.44 96.14 0.75 101.01 0.0 0.0 -999.0 254.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 5 0 -999.0 -12.13 -6.35 -999.0 -999.0 3.48 96.18 0.93 100.98 0.0 0.0 -999.0 254.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 6 0 -999.0 -13.93 -7.21 -999.0 -999.0 3.38 96.66 1.43 100.96 0.0 0.0 -999.0 255.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 7 0 -999.0 -13.29 -6.66 -999.0 -999.0 3.18 96.82 1.62 100.99 0.0 0.0 -999.0 255.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 8 0 -999.0 -9.55 -4.71 -999.0 -999.0 3.36 97.42 2.07 101.02 0.0 9.12 -999.0 264.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 9 0 -999.0 4.51 4.18 -999.0 -999.0 3.99 95.81 3.33 101.06 0.0 81.76 -999.0 266.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 10 0 -999.0 28.84 20.79 -999.0 -999.0 3.48 93.36 5.0 101.07 0.0 168.79 -999.0 274.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 11 0 -999.0 47.86 38.85 -999.0 -999.0 3.93 88.52 6.77 101.02 0.0 242.26 -999.0 276.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 12 0 -999.0 48.26 44.13 -999.0 -999.0 4.1 86.6 7.41 100.96 0.0 242.83 -999.0 288.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 13 0 -999.0 47.5 46.82 -999.0 -999.0 4.4 85.42 7.65 100.9 0.0 244.48 -999.0 289.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 14 0 -999.0 33.35 38.01 -999.0 -999.0 4.62 85.45 7.65 100.87 0.0 170.83 -999.0 319.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 15 0 -999.0 5.03 17.87 -999.0 -999.0 4.5 88.05 7.25 100.82 0.0 93.7 -999.0 311.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 16 0 -999.0 -8.96 2.8 -999.0 -999.0 3.34 90.85 7.05 100.8 0.0 31.22 -999.0 305.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 17 0 -999.0 -13.41 -5.21 -999.0 -999.0 3.36 92.77 6.47 100.79 0.0 0.04 -999.0 292.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 18 0 -999.0 -13.36 -4.72 -999.0 -999.0 3.09 92.66 6.58 100.8 0.0 0.0 -999.0 302.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 19 0 -999.0 -7.59 -0.2 -999.0 -999.0 2.79 92.66 6.95 100.79 0.02 0.0 -999.0 320.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 20 0 -999.0 -7.02 -0.84 -999.0 -999.0 2.58 93.03 6.99 100.76 0.01 0.0 -999.0 322.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 21 0 -999.0 -8.58 -3.92 -999.0 -999.0 2.73 93.43 6.58 100.71 0.0 0.0 -999.0 295.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 22 0 -999.0 -10.94 -5.09 -999.0 -999.0 2.84 94.07 6.25 100.7 0.0 0.0 -999.0 296.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 23 0 -999.0 -14.2 -7.42 -999.0 -999.0 3.32 93.82 5.66 100.67 0.0 0.0 -999.0 280.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 0 0 -999.0 -15.28 -6.16 -999.0 -999.0 3.55 93.39 5.58 100.67 0.0 0.0 -999.0 288.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 1 0 -999.0 -17.21 -6.82 -999.0 -999.0 3.0 93.47 5.47 100.64 0.0 0.0 -999.0 280.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 2 0 -999.0 -15.92 -5.39 -999.0 -999.0 3.29 93.85 5.17 100.62 0.0 0.0 -999.0 284.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 3 0 -999.0 -13.98 -3.75 -999.0 -999.0 3.61 93.95 5.41 100.58 0.0 0.0 -999.0 291.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 4 0 -999.0 -11.01 -1.72 -999.0 -999.0 3.56 94.07 5.6 100.53 0.0 0.0 -999.0 301.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 5 0 -999.0 -9.39 -1.43 -999.0 -999.0 3.48 93.98 5.65 100.51 0.01 0.0 -999.0 306.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 6 0 -999.0 -7.8 -0.01 -999.0 -999.0 3.53 94.08 6.02 100.47 0.01 0.0 -999.0 319.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 7 0 -999.0 -5.38 1.8 -999.0 -999.0 3.66 94.84 6.07 100.46 0.01 0.0 -999.0 325.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 8 0 -999.0 -4.32 2.43 -999.0 -999.0 3.65 95.17 6.16 100.45 0.0 3.36 -999.0 332.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 9 0 -999.0 0.67 5.91 -999.0 -999.0 4.02 95.17 6.52 100.46 0.0 30.3 -999.0 331.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 10 0 -999.0 7.03 11.19 -999.0 -999.0 3.73 93.65 7.15 100.42 0.0 51.96 -999.0 337.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 11 0 -999.0 12.76 17.38 -999.0 -999.0 3.12 93.0 7.61 100.35 0.0 81.4 -999.0 336.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 12 0 -999.0 17.34 21.66 -999.0 -999.0 2.8 93.13 7.91 100.29 0.0 101.93 -999.0 337.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 13 0 -999.0 16.48 21.42 -999.0 -999.0 2.31 91.95 8.14 100.21 0.0 94.02 -999.0 344.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 14 0 -999.0 6.22 13.99 -999.0 -999.0 1.95 90.01 8.34 100.15 0.0 56.96 -999.0 348.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 15 0 -999.0 0.76 9.02 -999.0 -999.0 1.99 91.64 8.28 100.09 0.0 41.86 -999.0 342.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 16 0 -999.0 -2.95 1.33 -999.0 -999.0 2.25 93.34 7.9 100.02 0.0 11.02 -999.0 340.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 17 0 -999.0 -6.25 -0.31 -999.0 -999.0 2.78 94.28 7.69 99.96 0.0 0.0 -999.0 334.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 18 0 -999.0 -7.91 -2.11 -999.0 -999.0 2.88 94.85 7.62 99.91 0.0 0.0 -999.0 327.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 19 0 -999.0 -3.11 -0.28 -999.0 -999.0 2.73 95.22 7.63 99.84 0.0 0.0 -999.0 339.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 20 0 -999.0 -3.06 -0.81 -999.0 -999.0 2.38 95.47 7.6 99.8 0.0 0.0 -999.0 342.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 21 0 -999.0 -2.14 -0.74 -999.0 -999.0 1.98 96.17 7.42 99.73 0.0 0.0 -999.0 345.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 22 0 -999.0 -1.63 -0.96 -999.0 -999.0 1.43 97.46 7.35 99.65 0.0 0.0 -999.0 346.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 23 0 -999.0 -0.79 -0.65 -999.0 -999.0 1.4 97.27 7.4 99.58 0.0 0.0 -999.0 348.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 0 0 -999.0 -0.36 -0.45 -999.0 -999.0 1.27 97.49 7.35 99.5 0.02 0.0 -999.0 349.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 1 0 -999.0 -0.13 -0.39 -999.0 -999.0 1.22 97.6 7.32 99.4 0.01 0.0 -999.0 349.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 2 0 -999.0 0.1 -0.35 -999.0 -999.0 1.28 97.5 7.34 99.33 0.02 0.0 -999.0 350.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 3 0 -999.0 0.01 -0.22 -999.0 -999.0 0.65 97.69 7.15 99.24 0.01 0.0 -999.0 349.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 4 0 -999.0 0.58 -0.58 -999.0 -999.0 0.72 97.64 7.22 99.14 0.02 0.0 -999.0 350.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 5 0 -999.0 1.36 -0.56 -999.0 -999.0 1.2 97.85 7.21 99.08 0.01 0.0 -999.0 351.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 6 0 -999.0 1.45 -0.53 -999.0 -999.0 1.78 98.19 7.13 98.99 0.07 0.0 -999.0 350.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 7 0 -999.0 3.46 -1.0 -999.0 -999.0 2.34 98.55 7.16 98.95 0.17 0.0 -999.0 351.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 8 0 -999.0 3.42 -0.84 -999.0 -999.0 3.09 98.72 7.1 98.96 0.04 1.24 -999.0 350.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 9 0 -999.0 5.93 1.51 -999.0 -999.0 3.69 99.6 7.05 98.93 0.09 10.53 -999.0 350.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 10 0 -999.0 8.35 4.98 -999.0 -999.0 4.04 99.8 7.01 98.9 0.01 20.11 -999.0 350.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 11 0 -999.0 9.44 10.01 -999.0 -999.0 4.29 99.55 7.03 98.84 0.01 35.96 -999.0 345.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 12 0 -999.0 16.95 27.89 -999.0 -999.0 4.56 95.39 7.49 98.81 0.01 74.94 -999.0 347.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
