Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011  211    3    0 210.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    89.8585     7.1095   159.3323     4.8684     1.2450  1009.9256     0.8896     0.6654     0.0997     0.9524
2011  211    4    0 210.1667 73917.7821 73917.7821 73917.7821 73917.7821 73917.7821 73917.7821 73917.7821     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 73917.7821    98.9132     7.4425   184.0092     4.5974     1.2456  1009.9837     0.8803     0.6653     0.0996     0.9524
2011  211    5    0 210.2083 17145.7375 17145.7375 17145.7375 17145.7375 17145.7375 17145.7375 17145.7375     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 17145.7375    91.9296     7.2185   166.6748     4.2172     1.2465  1010.0888     0.8698     0.6654     0.0985     0.9524
2011  211    6    0 210.2500  2895.7995  2895.7995  2895.7995  2895.7995  2895.7995  2895.7995  2895.7995     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2895.7995    80.7383     6.9254   140.7785     4.0644     1.2458  1010.2524     0.8782     0.6657     0.0958     0.9524
2011  211    7    0 210.2917  1611.3257  1611.3257  1611.3257  1611.3257  1611.3257  1611.3257  1611.3257     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1611.3257    75.6847     6.8402   130.9942     4.3808     1.2444  1010.2583     0.8965     0.6659     0.0946     0.9524
2011  211    8    0 210.3333  1335.7270  1335.7270  1335.7270  1335.7270  1335.7270  1335.7270  1335.7270     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1335.7270    73.4067     6.8133   127.0605     5.3422     1.2431  1009.9041     0.9139     0.6656     0.0944     0.9524
2011  211    9    0 210.3750  1234.5541  1234.5541  1234.5541  1234.5541  1234.5541  1234.5541  1234.5541     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1234.5541    65.9778     6.6543   108.9089     5.8146     1.2423  1009.7460     0.9240     0.6654     0.0947     0.9524
2011  211   10    0 210.4167  1187.9528  1187.9528  1187.9528  1187.9528  1187.9528  1187.9528  1187.9528     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1187.9528    67.7144     6.6983   113.9770     6.1833     1.2399  1009.8282     0.9529     0.6656     0.0952     0.9524
2011  211   11    0 210.4583  1105.4113  1105.4113  1105.4113  1105.4113  1105.4113  1105.4113  1105.4113     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1105.4113    68.9508     6.7471   118.5538     6.8906     1.2360  1009.9150     1.0008     0.6659     0.0957     0.9524
2011  211   12    0 210.5000  1023.8595  1023.8595  1023.8595  1023.8595  1023.8595  1023.8595  1023.8595     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1023.8595    66.2281     6.7018   112.7440     7.8854     1.2307  1010.0308     1.0670     0.6661     0.0960     0.9524
2011  211   13    0 210.5417  1005.5893  1005.5893  1005.5893  1005.5893  1005.5893  1005.5893  1005.5893     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1005.5893    64.1027     6.6575   107.3198     9.0415     1.2253  1010.1650     1.1433     0.6665     0.0960     0.9524
2011  211   14    0 210.5833  1014.4226  1014.4226  1014.4226  1014.4226  1014.4226  1014.4226  1014.4226     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1014.4226    68.0694     6.7508   117.8868    10.6976     1.2187  1010.2690     1.2427     0.6668     0.0958     0.9524
2011  211   15    0 210.6250  1045.7595  1045.7595  1045.7595  1045.7595  1045.7595  1045.7595  1045.7595     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1045.7595    67.6017     6.7317   116.1839    12.0046     1.2141  1010.2708     1.3125     0.6668     0.0954     0.9524
2011  211   16    0 210.6667  1120.9982  1120.9982  1120.9982  1120.9982  1120.9982  1120.9982  1120.9982     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1120.9982    70.6805     6.8005   123.6240    13.1385     1.2100  1010.3067     1.3759     0.6668     0.0949     0.9524
2011  211   17    0 210.7083  1236.0776  1236.0776  1236.0776  1236.0776  1236.0776  1236.0776  1236.0776     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1236.0776    71.7080     6.8111   125.1869    13.8683     1.2074  1010.2860     1.4122     0.6666     0.0945     0.9524
2011  211   18    0 210.7500  1504.1354  1504.1354  1504.1354  1504.1354  1504.1354  1504.1354  1504.1354     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1504.1354    84.3850     7.2486   160.5093    14.3258     1.2054  1010.3009     1.4375     0.6663     0.0944     0.9524
2011  211   19    0 210.7917  2429.7295  2429.7295  2429.7295  2429.7295  2429.7295  2429.7295  2429.7295     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2429.7295    83.6610     7.1159   153.4313    14.0800     1.2054  1010.3403     1.4282     0.6661     0.0953     0.9524
2011  211   20    0 210.8333 14480.1340 14480.1340 14480.1340 14480.1340 14480.1340 14480.1340 14480.1340     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 14480.1340    75.3056     6.7963   127.8810    12.2672     1.2096  1010.5263     1.3505     0.6661     0.0977     0.9524
2011  211   21    0 210.8750 64399.9461 64399.9461 64399.9461 64399.9461 64399.9461 64399.9461 64399.9461     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 64399.9461    69.9137     6.6680   113.9334     9.9001     1.2155  1010.8029     1.2515     0.6662     0.0995     0.9524
2011  211   22    0 210.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    68.6815     6.6436   110.7831     6.5916     1.2235  1011.2997     1.1219     0.6663     0.0997     0.9524
2011  211   23    0 210.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    74.2674     6.7454   123.6635     4.8096     1.2275  1011.6702     1.0614     0.6664     0.0997     0.9524
2011  212    0    0 211.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    80.9342     6.8996   139.5896     4.0514     1.2294  1011.7937     1.0320     0.6664     0.0997     0.9524
2011  212    1    0 211.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    81.3712     6.9032   140.2395     3.4811     1.2308  1011.8703     1.0080     0.6662     0.0997     0.9524
2011  212    2    0 211.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    81.4999     6.9021   140.2412     2.9943     1.2321  1011.9192     0.9857     0.6659     0.0997     0.9524
2011  212    3    0 211.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    93.5183     7.2923   171.6873     2.8985     1.2322  1011.9056     0.9788     0.6656     0.0997     0.9524
2011  212    4    0 211.1667 90744.4942 90744.4942 90744.4942 90744.4942 90744.4942 90744.4942 90744.4942     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 90744.4942   102.0145     7.6488   196.1741     3.0733     1.2323  1011.7475     0.9724     0.6652     0.0996     0.9524
2011  212    5    0 211.2083 22013.9690 22013.9690 22013.9690 22013.9690 22013.9690 22013.9690 22013.9690     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 22013.9690   102.2188     7.6954   198.1807     3.2604     1.2325  1011.5873     0.9666     0.6648     0.0986     0.9524
2011  212    6    0 211.2500  4358.6132  4358.6132  4358.6132  4358.6132  4358.6132  4358.6132  4358.6132     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4358.6132    94.7244     7.4528   180.2131     3.5373     1.2323  1011.4471     0.9677     0.6645     0.0959     0.9524
2011  212    7    0 211.2917  2116.6347  2116.6347  2116.6347  2116.6347  2116.6347  2116.6347  2116.6347     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2116.6347    80.2157     6.9804   143.0800     4.0330     1.2310  1011.3492     0.9854     0.6645     0.0946     0.9524
2011  212    8    0 211.3333  1513.7637  1513.7637  1513.7637  1513.7637  1513.7637  1513.7637  1513.7637     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1513.7637    70.3939     6.7468   119.9082     5.0010     1.2277  1011.2574     1.0296     0.6646     0.0944     0.9524
2011  212    9    0 211.3750  1327.8411  1327.8411  1327.8411  1327.8411  1327.8411  1327.8411  1327.8411     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1327.8411    66.4521     6.6780   111.2629     6.3777     1.2228  1011.1928     1.0986     0.6647     0.0947     0.9524
2011  212   10    0 211.4167  1246.3039  1246.3039  1246.3039  1246.3039  1246.3039  1246.3039  1246.3039     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1246.3039    66.2762     6.6905   111.9822     7.5583     1.2180  1011.2266     1.1660     0.6649     0.0952     0.9524
2011  212   11    0 211.4583  1242.4378  1242.4378  1242.4378  1242.4378  1242.4378  1242.4378  1242.4378     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1242.4378    62.2881     6.6142   101.7903     8.5197     1.2140  1011.3018     1.2251     0.6650     0.0957     0.9524
2011  212   12    0 211.5000  1253.2172  1253.2172  1253.2172  1253.2172  1253.2172  1253.2172  1253.2172     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1253.2172    62.0270     6.6088   101.0230    10.0804     1.2075  1011.4964     1.3272     0.6654     0.0960     0.9524
2011  212   13    0 211.5417  1250.8140  1250.8140  1250.8140  1250.8140  1250.8140  1250.8140  1250.8140     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1250.8140    58.2578     6.5656    92.1515    11.2912     1.2028  1011.6171     1.4028     0.6656     0.0960     0.9524
2011  212   14    0 211.5833  1255.3960  1255.3960  1255.3960  1255.3960  1255.3960  1255.3960  1255.3960     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1255.3960    56.2228     6.5512    87.6050    12.8042     1.1984  1011.5765     1.4782     0.6655     0.0958     0.9524
2011  212   15    0 211.6250  1328.1080  1328.1080  1328.1080  1328.1080  1328.1080  1328.1080  1328.1080     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1328.1080    59.8353     6.5811    95.8499    14.0577     1.1945  1011.6127     1.5469     0.6654     0.0954     0.9524
2011  212   16    0 211.6667  1465.7718  1465.7718  1465.7718  1465.7718  1465.7718  1465.7718  1465.7718     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1465.7718    57.8269     6.5569    90.3813    14.6990     1.1919  1011.7016     1.5884     0.6654     0.0949     0.9524
2011  212   17    0 211.7083  1661.6228  1661.6228  1661.6228  1661.6228  1661.6228  1661.6228  1661.6228     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1661.6228    59.4154     6.5660    93.4837    14.4440     1.1919  1011.7550     1.5800     0.6652     0.0945     0.9524
2011  212   18    0 211.7500  2161.3011  2161.3011  2161.3011  2161.3011  2161.3011  2161.3011  2161.3011     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2161.3011    60.3506     6.5673    94.6190    13.8100     1.1933  1011.7484     1.5463     0.6650     0.0944     0.9524
2011  212   19    0 211.7917  3174.8304  3174.8304  3174.8304  3174.8304  3174.8304  3174.8304  3174.8304     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3174.8304    61.1333     6.5687    95.5952    12.9827     1.1955  1011.7168     1.5001     0.6647     0.0953     0.9524
2011  212   20    0 211.8333 12519.7917 12519.7917 12519.7917 12519.7917 12519.7917 12519.7917 12519.7917     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 12519.7917    62.3344     6.5731    97.3780    11.5886     1.2001  1011.5967     1.4156     0.6645     0.0978     0.9524
2011  212   21    0 211.8750 51580.8090 51580.8090 51580.8090 51580.8090 51580.8090 51580.8090 51580.8090     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 51580.8090    66.7747     6.6198   106.6845    10.4182     1.2051  1011.3565     1.3306     0.6640     0.0995     0.9524
2011  212   22    0 211.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    75.2923     6.7642   125.8912    10.0014     1.2082  1011.0217     1.2759     0.6633     0.0997     0.9524
2011  212   23    0 211.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    82.9192     6.9399   143.7601    10.3619     1.2099  1010.5207     1.2462     0.6625     0.0997     0.9524
2011  213    0    0 212.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    88.1075     7.0772   156.0454     9.8410     1.2122  1010.4235     1.2086     0.6622     0.0997     0.9524
2011  213    1    0 212.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    94.6156     7.2704   171.8611     9.2967     1.2141  1010.3956     1.1765     0.6620     0.0997     0.9524
2011  213    2    0 212.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    96.9550     7.3373   177.3053     8.3328     1.2161  1010.5674     1.1412     0.6619     0.0997     0.9524
2011  213    3    0 212.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    97.1319     7.3492   178.0208     6.8535     1.2189  1010.9012     1.0937     0.6620     0.0997     0.9524
2011  213    4    0 212.1667 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   102.4703     7.5796   193.6304     6.2178     1.2197  1011.1154     1.0801     0.6622     0.0996     0.9524
2011  213    5    0 212.2083 39518.4603 39518.4603 39518.4603 39518.4603 39518.4603 39518.4603 39518.4603     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 39518.4603   103.4965     7.6539   197.8878     6.1841     1.2185  1011.2851     1.0951     0.6624     0.0986     0.9524
2011  213    6    0 212.2500  8320.8975  8320.8975  8320.8975  8320.8975  8320.8975  8320.8975  8320.8975     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  8320.8975    97.5924     7.4765   184.1686     6.3625     1.2169  1011.4366     1.1198     0.6627     0.0959     0.9524
2011  213    7    0 212.2917  3251.1706  3251.1706  3251.1706  3251.1706  3251.1706  3251.1706  3251.1706     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3251.1706    84.7794     7.0805   152.8350     6.4658     1.2159  1011.5316     1.1348     0.6629     0.0946     0.9524
2011  213    8    0 212.3333  2260.1682  2260.1682  2260.1682  2260.1682  2260.1682  2260.1682  2260.1682     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2260.1682    77.5970     6.9044   136.5232     6.9172     1.2140  1011.5944     1.1655     0.6632     0.0944     0.9524
2011  213    9    0 212.3750  1789.3909  1789.3909  1789.3909  1789.3909  1789.3909  1789.3909  1789.3909     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1789.3909    75.7401     6.9040   134.6556     8.3285     1.2079  1011.8214     1.2636     0.6638     0.0947     0.9524
2011  213   10    0 212.4167  1501.8788  1501.8788  1501.8788  1501.8788  1501.8788  1501.8788  1501.8788     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1501.8788    73.6979     6.9024   132.3725    11.0088     1.1982  1012.1374     1.4362     0.6647     0.0952     0.9524
2011  213   11    0 212.4583  1441.1800  1441.1800  1441.1800  1441.1800  1441.1800  1441.1800  1441.1800     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1441.1800    61.7403     6.6146   100.6691    14.0994     1.1890  1012.3375     1.6163     0.6653     0.0957     0.9524
2011  213   12    0 212.5000  1473.3415  1473.3415  1473.3415  1473.3415  1473.3415  1473.3415  1473.3415     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1473.3415    53.3808     6.5441    80.9232    17.1098     1.1818  1012.3205     1.7694     0.6656     0.0959     0.9524
2011  213   13    0 212.5417  1579.7449  1579.7449  1579.7449  1579.7449  1579.7449  1579.7449  1579.7449     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1579.7449    50.8015     6.5492    75.1291    18.4652     1.1789  1012.2796     1.8345     0.6655     0.0960     0.9524
2011  213   14    0 212.5833  1664.2056  1664.2056  1664.2056  1664.2056  1664.2056  1664.2056  1664.2056     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1664.2056    50.0049     6.5538    73.5046    19.3137     1.1769  1012.2835     1.8778     0.6655     0.0958     0.9524
2011  213   15    0 212.6250  1765.4055  1765.4055  1765.4055  1765.4055  1765.4055  1765.4055  1765.4055     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1765.4055    48.2115     6.5692    69.7931    19.1608     1.1767  1012.3621     1.8772     0.6655     0.0953     0.9524
2011  213   16    0 212.6667  1928.5266  1928.5266  1928.5266  1928.5266  1928.5266  1928.5266  1928.5266     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1928.5266    51.7751     6.5461    77.0895    19.2627     1.1761  1012.4345     1.8889     0.6655     0.0949     0.9524
2011  213   17    0 212.7083  2204.4727  2204.4727  2204.4727  2204.4727  2204.4727  2204.4727  2204.4727     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2204.4727    53.8172     6.5422    81.0259    20.0521     1.1764  1011.9062     1.8802     0.6648     0.0945     0.9524
2011  213   18    0 212.7500  2702.8699  2702.8699  2702.8699  2702.8699  2702.8699  2702.8699  2702.8699     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2702.8699    56.4840     6.5453    86.2155    20.4805     1.1775  1011.3898     1.8542     0.6641     0.0944     0.9524
2011  213   19    0 212.7917  4367.0844  4367.0844  4367.0844  4367.0844  4367.0844  4367.0844  4367.0844     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4367.0844    59.5538     6.5567    92.0260    18.9406     1.1798  1011.6520     1.8004     0.6644     0.0954     0.9524
2011  213   20    0 212.8333 36564.6501 36564.6501 36564.6501 36564.6501 36564.6501 36564.6501 36564.6501     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 36564.6501    64.2082     6.5918   101.3968    16.6971     1.1843  1011.8618     1.7054     0.6646     0.0979     0.9524
2011  213   21    0 212.8750 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    70.2478     6.6726   114.5661    14.6487     1.1895  1011.8921     1.6029     0.6647     0.0995     0.9524
2011  213   22    0 212.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    77.2136     6.8075   130.4442    13.1886     1.1942  1011.7229     1.5111     0.6644     0.0997     0.9524
2011  213   23    0 212.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    90.7589     7.1979   164.4092    12.6266     1.1970  1011.4899     1.4596     0.6640     0.0997     0.9524
2011  214    0    0 213.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   108.3911     7.9264   198.4714    12.0724     1.1986  1011.4719     1.4287     0.6639     0.0997     0.9524
2011  214    1    0 213.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   118.5951     8.4219   200.0000    11.6048     1.1991  1011.6249     1.4187     0.6640     0.0997     0.9524
2011  214    2    0 213.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   112.6099     8.0395   200.0000    10.6185     1.2006  1011.8790     1.3910     0.6643     0.0997     0.9524
2011  214    3    0 213.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   114.0144     8.1108   200.0000     9.3524     1.2027  1012.1336     1.3483     0.6644     0.0997     0.9524
2011  214    4    0 213.1667 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   101.4337     7.5280   189.8044     8.5928     1.2044  1012.2434     1.3185     0.6644     0.0996     0.9524
2011  214    5    0 213.2083 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********   104.1826     7.6783   197.3275     7.5867     1.2063  1012.4649     1.2862     0.6646     0.0987     0.9524
2011  214    6    0 213.2500  5437.1147  5437.1147  6491.4551  5701.3908  6682.6908  5942.8971  5280.9011     0.3537     0.3537     0.5390     0.5351     0.5395     0.3555     0.5342 37302.9748   168.0922    29.0559   200.0000     6.7834     1.2075  1012.7484     1.2707     0.6651     0.0960     0.9524
2011  214    7    0 213.2917   180.4412   180.4412   130.2999     0.0000   183.1375   509.2214     0.0000     0.4001     0.4001     1.3579     1.3374     1.3616     0.4039     1.3959  6919.9528   139.0630    11.8164   200.0000     5.9679     1.2089  1012.9788     1.2493     0.6654     0.0946     0.9524
2011  214    8    0 213.3333   374.3956   374.3956    62.5058     0.0000    95.2313   658.4250     0.0000     0.2379     0.2379     1.4517     1.4202     1.4612     0.2452     1.6176  3072.8907   101.1836     7.7081   191.2938     6.1369     1.2077  1013.1532     1.2755     0.6660     0.0944     0.9524
2011  214    9    0 213.3750   690.7509   690.7509   114.1929     0.4984   143.6119   893.4974     0.0000     0.1095     0.1095     1.1927     1.1245     1.2104     0.1238     1.4292  1898.9148    89.6142     7.4995   177.2623     8.3157     1.2041  1012.7030     1.3487     0.6659     0.0947     0.9524
2011  214   10    0 213.4167  1143.9449  1143.9449   185.4030    53.9148   212.9732  1183.9670     0.0000     0.0393     0.0393     0.9467     0.8114     0.9727     0.0574     1.1577  1713.3871    84.4000     7.3057   163.2845     9.9522     1.2005  1012.5350     1.4194     0.6660     0.0952     0.9524
2011  214   11    0 213.4583  1684.9617  1684.9617   303.2424   192.8747   328.4414  1630.7279     0.0000     0.0019     0.0019     0.7099     0.5333     0.7413     0.0082     0.8708  1721.6510    82.9075     7.1968   156.6940    12.0624     1.1949  1012.4944     1.5262     0.6662     0.0956     0.9524
2011  214   12    0 213.5000  1600.2650  1600.2650   588.4329   666.1180   595.8745  1600.2650     9.1691     0.0000     0.0000     0.3817     0.1976     0.4149     0.0000     0.5621  1600.2650    80.7491     7.1388   151.7436    14.3528     1.1881  1012.7182     1.6659     0.6668     0.0959     0.9524
2011  214   13    0 213.5417  1535.7971  1535.7971  1281.5434  1519.5384  1236.2198  1535.7971   207.2019     0.0000     0.0000     0.0663     0.0019     0.0879     0.0000     0.2689  1535.7971    81.6479     7.2315   157.0363    16.1840     1.1829  1012.9194     1.7784     0.6672     0.0960     0.9524
2011  214   14    0 213.5833  1614.8429  1614.8429  1614.8429  1614.8429  1614.8429  1614.8429   720.6668     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0958  1614.8429    88.1379     7.6224   181.1265    18.7401     1.1770  1012.9509     1.9109     0.6673     0.0957     0.9524
2011  214   15    0 213.6250  1781.1952  1781.1952  1781.1952  1781.1952  1781.1952  1781.1952  1613.8377     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0101  1781.1952    82.0218     7.2304   157.2646    20.5009     1.1738  1012.7710     1.9829     0.6670     0.0953     0.9524
2011  214   16    0 213.6667  2268.4648  2268.4648  2268.4648  2268.4648  2268.4648  2268.4648  2268.4648     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2268.4648    74.4855     6.8510   130.2503    20.4492     1.1741  1012.7059     1.9744     0.6668     0.0948     0.9524
2011  214   17    0 213.7083  2259.8849  2259.8849  2259.8849  2259.8849  2259.8849  2259.8849  2259.8849     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2259.8849    65.7268     6.6463   107.8741    20.1942     1.1747  1012.6853     1.9597     0.6668     0.0945     0.9524
2011  214   18    0 213.7500  3363.1832  3363.1832  3363.1832  3363.1832  3363.1832  3363.1832  3363.1832     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3363.1832    61.1782     6.5700    95.7523    17.8676     1.1778  1013.1465     1.8845     0.6673     0.0944     0.9524
2011  214   19    0 213.7917  5793.5839  5793.5839  5793.5839  5793.5839  5793.5839  5793.5839  5793.5839     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5793.5839    62.1993     6.5739    97.3581    14.8171     1.1834  1013.4239     1.7549     0.6675     0.0954     0.9524
2011  214   20    0 213.8333 21568.3345 21568.3345 21568.3345 21568.3345 21568.3345 21568.3345 21568.3345     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 21568.3345    62.6977     6.5762    97.8749    13.4092     1.1877  1013.2157     1.6634     0.6672     0.0979     0.9524
2011  214   21    0 213.8750 83436.1065 83436.1065 83436.1065 83436.1065 83436.1065 83436.1065 83436.1065     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 83436.1065    77.0042     6.8096   130.1680    14.1648     1.1901  1012.3669     1.6233     0.6662     0.0995     0.9524
2011  214   22    0 213.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    86.3190     7.0429   152.3951    14.7797     1.1915  1011.7573     1.5979     0.6655     0.0997     0.9524
2011  214   23    0 213.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   106.0409     7.8179   195.8956    14.2972     1.1927  1011.7690     1.5739     0.6655     0.0997     0.9524
2011  215    0    0 214.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999   112.4218     8.0982   200.0000    13.0736     1.1955  1011.8113     1.5142     0.6653     0.0997     0.9524
