iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 324 19 0 -999.0 -33.02 14.71 -999.0 -999.0 7.88 89.26 2.85 97.48 0.76 0.0 -999.0 276.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 20 0 -999.0 -27.35 16.22 -999.0 -999.0 8.17 90.62 3.01 97.47 0.23 0.0 -999.0 290.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 21 0 -999.0 -39.54 10.46 -999.0 -999.0 8.11 91.23 2.69 97.47 0.02 0.0 -999.0 268.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 22 0 -999.0 -43.27 10.8 -999.0 -999.0 6.94 90.87 2.39 97.4 0.04 0.0 -999.0 263.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 23 0 -999.0 -36.47 17.45 -999.0 -999.0 7.25 90.66 2.57 97.41 0.04 0.0 -999.0 282.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 0 0 -999.0 -27.13 18.19 -999.0 -999.0 8.09 91.35 2.54 97.42 0.03 0.0 -999.0 296.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 1 0 -999.0 -17.61 19.0 -999.0 -999.0 8.62 92.17 2.51 97.44 0.01 0.0 -999.0 312.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 2 0 -999.0 -22.07 10.6 -999.0 -999.0 8.86 93.62 2.32 97.46 0.0 0.0 -999.0 294.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 3 0 -999.0 -25.4 6.53 -999.0 -999.0 8.79 92.97 2.36 97.51 0.0 0.0 -999.0 285.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 4 0 -999.0 -34.08 1.41 -999.0 -999.0 9.56 92.47 2.41 97.47 0.04 0.0 -999.0 266.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 5 0 -999.0 -28.66 12.56 -999.0 -999.0 11.57 91.56 2.82 97.45 0.64 0.0 -999.0 295.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 6 0 -999.0 -32.07 12.56 -999.0 -999.0 12.97 93.83 3.24 97.5 0.3 0.0 -999.0 297.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 7 0 -999.0 -38.83 35.78 -999.0 -999.0 14.03 92.5 3.76 97.63 0.06 0.0 -999.0 323.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 8 0 -999.0 -46.63 43.16 -999.0 -999.0 14.33 90.02 4.03 97.77 0.04 2.35 -999.0 321.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 9 0 -999.0 -41.86 51.09 -999.0 -999.0 13.81 87.68 4.26 97.93 0.04 31.62 -999.0 314.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 10 0 -999.0 -21.17 60.69 -999.0 -999.0 12.91 84.39 4.54 98.09 0.04 98.63 -999.0 299.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 11 0 -999.0 0.71 66.18 -999.0 -999.0 11.94 81.72 5.03 98.21 0.2 155.29 -999.0 292.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 12 0 -999.0 1.26 71.89 -999.0 -999.0 11.59 81.94 5.11 98.31 0.34 162.74 -999.0 294.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 13 0 -999.0 -5.44 77.09 -999.0 -999.0 11.54 79.66 5.39 98.39 0.1 169.83 -999.0 284.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 14 0 -999.0 -16.33 64.14 -999.0 -999.0 10.96 76.71 5.8 98.44 0.05 144.23 -999.0 276.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 15 0 -999.0 -31.52 51.56 -999.0 -999.0 10.55 73.74 5.83 98.51 0.01 110.88 -999.0 271.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 16 0 -999.0 -57.33 29.67 -999.0 -999.0 10.37 74.57 5.31 98.6 0.0 30.92 -999.0 271.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 17 0 -999.0 -67.58 15.77 -999.0 -999.0 9.99 77.41 4.68 98.7 0.0 0.0 -999.0 254.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 18 0 -999.0 -59.47 11.72 -999.0 -999.0 9.76 80.56 4.17 98.79 0.0 0.0 -999.0 255.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 19 0 -999.0 -43.76 10.28 -999.0 -999.0 9.28 83.25 3.55 98.86 0.0 0.0 -999.0 272.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 20 0 -999.0 -49.03 5.62 -999.0 -999.0 8.86 85.15 3.08 98.92 0.0 0.0 -999.0 255.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 21 0 -999.0 -45.95 4.15 -999.0 -999.0 8.76 88.59 2.35 98.97 0.0 0.0 -999.0 255.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 22 0 -999.0 -46.3 3.2 -999.0 -999.0 8.91 88.58 2.19 99.03 0.0 0.0 -999.0 252.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 23 0 -999.0 -43.7 3.29 -999.0 -999.0 9.15 89.51 1.86 99.09 0.0 0.0 -999.0 256.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 0 0 -999.0 -45.2 2.69 -999.0 -999.0 9.07 89.19 1.89 99.12 0.0 0.0 -999.0 252.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 1 0 -999.0 -47.9 1.5 -999.0 -999.0 8.78 90.13 1.62 99.11 0.0 0.0 -999.0 244.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 2 0 -999.0 -44.65 1.57 -999.0 -999.0 8.71 89.82 1.67 99.15 0.0 0.0 -999.0 249.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 3 0 -999.0 -44.1 0.58 -999.0 -999.0 8.67 90.15 1.69 99.19 0.0 0.0 -999.0 248.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 4 0 -999.0 -40.17 0.6 -999.0 -999.0 8.67 90.44 1.93 99.21 0.0 0.0 -999.0 254.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 5 0 -999.0 -35.53 1.26 -999.0 -999.0 8.95 90.14 2.09 99.24 0.0 0.0 -999.0 266.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 6 0 -999.0 -35.14 1.9 -999.0 -999.0 9.29 90.3 2.16 99.3 0.0 0.0 -999.0 270.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 7 0 -999.0 -39.55 4.12 -999.0 -999.0 9.57 90.2 2.11 99.34 0.01 0.0 -999.0 272.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 8 0 -999.0 -34.23 7.4 -999.0 -999.0 10.1 89.7 2.09 99.39 0.01 3.55 -999.0 289.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 9 0 -999.0 -21.03 16.91 -999.0 -999.0 10.65 86.59 2.92 99.45 0.01 51.97 -999.0 286.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 10 0 -999.0 9.99 31.93 -999.0 -999.0 9.2 83.1 4.32 99.52 0.02 133.7 -999.0 285.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 11 0 -999.0 29.96 48.74 -999.0 -999.0 10.99 79.34 5.16 99.53 0.02 197.63 -999.0 281.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 12 0 -999.0 34.79 62.28 -999.0 -999.0 12.61 74.72 6.12 99.53 0.02 231.03 -999.0 274.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 13 0 -999.0 15.32 51.76 -999.0 -999.0 10.58 74.47 6.33 99.54 0.03 151.93 -999.0 305.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 14 0 -999.0 7.06 44.26 -999.0 -999.0 10.52 73.3 6.6 99.56 0.01 138.78 -999.0 297.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 15 0 -999.0 -14.75 31.63 -999.0 -999.0 10.37 73.02 6.28 99.6 0.0 99.71 -999.0 282.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 16 0 -999.0 -37.8 15.15 -999.0 -999.0 9.57 74.52 5.45 99.64 0.0 26.1 -999.0 283.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 17 0 -999.0 -46.12 7.82 -999.0 -999.0 9.09 76.94 4.77 99.7 0.0 0.0 -999.0 275.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 18 0 -999.0 -52.01 6.92 -999.0 -999.0 8.89 78.72 4.32 99.76 0.0 0.0 -999.0 261.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 19 0 -999.0 -41.4 7.42 -999.0 -999.0 8.86 78.76 4.06 99.79 0.0 0.0 -999.0 276.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 20 0 -999.0 -45.35 6.44 -999.0 -999.0 8.89 77.54 4.08 99.83 0.0 0.0 -999.0 271.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 21 0 -999.0 -42.78 5.79 -999.0 -999.0 8.75 78.28 3.88 99.86 0.0 0.0 -999.0 275.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 22 0 -999.0 -45.34 3.93 -999.0 -999.0 8.6 85.62 3.17 99.88 0.0 0.0 -999.0 264.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 23 0 -999.0 -46.55 1.36 -999.0 -999.0 8.52 89.8 2.82 99.89 0.0 0.0 -999.0 251.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 0 0 -999.0 -37.83 0.08 -999.0 -999.0 8.44 91.71 2.97 99.89 0.0 0.0 -999.0 264.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 1 0 -999.0 -35.23 -2.35 -999.0 -999.0 8.15 92.8 3.25 99.9 0.0 0.0 -999.0 266.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 2 0 -999.0 -34.3 -4.36 -999.0 -999.0 8.25 93.17 3.15 99.93 0.0 0.0 -999.0 265.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 3 0 -999.0 -32.5 -3.92 -999.0 -999.0 8.28 93.53 3.08 99.94 0.0 0.0 -999.0 267.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 4 0 -999.0 -32.53 -4.18 -999.0 -999.0 8.21 93.86 2.63 99.95 0.0 0.0 -999.0 262.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 5 0 -999.0 -34.41 -4.23 -999.0 -999.0 8.0 94.04 2.17 99.97 0.0 0.0 -999.0 253.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 6 0 -999.0 -30.3 -1.5 -999.0 -999.0 7.72 94.58 2.0 100.02 0.0 0.0 -999.0 260.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 7 0 -999.0 -30.56 -2.77 -999.0 -999.0 7.59 95.17 1.5 100.05 0.0 0.0 -999.0 256.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 8 0 -999.0 -25.58 -1.22 -999.0 -999.0 7.36 96.04 1.35 100.11 0.0 3.4 -999.0 267.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 9 0 -999.0 -8.08 7.89 -999.0 -999.0 7.35 93.64 2.29 100.16 0.0 60.4 -999.0 270.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 10 0 -999.0 21.33 24.57 -999.0 -999.0 6.96 87.34 3.79 100.2 0.0 139.09 -999.0 280.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 11 0 -999.0 37.3 39.15 -999.0 -999.0 7.54 81.31 5.1 100.21 0.0 207.59 -999.0 267.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 12 0 -999.0 39.92 46.01 -999.0 -999.0 8.41 78.42 5.9 100.2 0.0 220.74 -999.0 268.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 13 0 -999.0 37.27 44.26 -999.0 -999.0 8.27 77.07 6.12 100.18 0.0 212.31 -999.0 272.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 14 0 -999.0 19.78 31.85 -999.0 -999.0 8.27 77.91 6.0 100.19 0.0 144.9 -999.0 284.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 15 0 -999.0 -0.46 17.0 -999.0 -999.0 7.06 79.46 5.62 100.2 0.0 73.61 -999.0 294.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 16 0 -999.0 -12.45 6.58 -999.0 -999.0 6.6 81.66 4.91 100.23 0.0 16.69 -999.0 303.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 17 0 -999.0 -15.65 3.76 -999.0 -999.0 6.72 84.15 4.33 100.25 0.01 0.0 -999.0 307.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 18 0 -999.0 -13.98 4.12 -999.0 -999.0 6.75 85.33 4.38 100.27 0.01 0.0 -999.0 315.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 19 0 -999.0 -13.03 3.64 -999.0 -999.0 6.91 85.52 4.4 100.32 0.0 0.0 -999.0 316.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 20 0 -999.0 -14.21 3.95 -999.0 -999.0 7.18 84.82 4.64 100.34 0.0 0.0 -999.0 319.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 21 0 -999.0 -14.09 4.4 -999.0 -999.0 7.49 85.37 4.6 100.37 0.01 0.0 -999.0 323.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 22 0 -999.0 -12.2 5.04 -999.0 -999.0 7.44 83.21 4.95 100.39 0.01 0.0 -999.0 327.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 23 0 -999.0 -16.13 4.53 -999.0 -999.0 7.23 83.22 4.8 100.41 0.01 0.0 -999.0 314.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 0 0 -999.0 -20.91 3.11 -999.0 -999.0 7.14 84.62 4.59 100.42 0.01 0.0 -999.0 295.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 1 0 -999.0 -20.04 2.38 -999.0 -999.0 6.94 85.39 4.48 100.43 0.0 0.0 -999.0 290.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 2 0 -999.0 -21.1 1.45 -999.0 -999.0 7.01 87.45 4.15 100.45 0.0 0.0 -999.0 282.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 3 0 -999.0 -20.23 0.23 -999.0 -999.0 7.41 89.0 3.89 100.46 0.0 0.0 -999.0 281.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 4 0 -999.0 -20.99 -1.04 -999.0 -999.0 7.51 89.85 3.92 100.49 0.01 0.0 -999.0 279.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 5 0 -999.0 -19.18 -0.47 -999.0 -999.0 7.58 89.15 4.07 100.53 0.0 0.0 -999.0 288.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 6 0 -999.0 -17.2 0.76 -999.0 -999.0 7.37 89.02 4.49 100.56 0.0 0.0 -999.0 300.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 7 0 -999.0 -9.36 2.09 -999.0 -999.0 7.5 89.31 4.7 100.59 0.0 0.0 -999.0 308.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 8 0 -999.0 -10.33 3.03 -999.0 -999.0 7.75 89.58 4.83 100.64 0.0 2.09 -999.0 316.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 9 0 -999.0 -3.21 7.46 -999.0 -999.0 8.0 88.71 5.26 100.69 0.0 35.06 -999.0 313.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 10 0 -999.0 10.3 13.07 -999.0 -999.0 7.44 88.2 5.79 100.74 0.0 65.97 -999.0 317.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 11 0 -999.0 29.22 23.3 -999.0 -999.0 7.7 87.59 6.45 100.76 0.0 119.39 -999.0 316.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 12 0 -999.0 41.34 30.34 -999.0 -999.0 8.58 86.21 6.94 100.77 0.0 159.19 -999.0 311.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 13 0 -999.0 40.68 31.36 -999.0 -999.0 8.89 84.9 7.2 100.78 0.0 171.48 -999.0 301.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 14 0 -999.0 27.96 26.92 -999.0 -999.0 8.54 84.35 7.03 100.8 0.0 147.11 -999.0 296.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 15 0 -999.0 -7.85 11.46 -999.0 -999.0 8.73 83.34 6.54 100.85 0.0 82.52 -999.0 270.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 16 0 -999.0 -17.78 6.1 -999.0 -999.0 8.47 81.43 6.13 100.9 0.0 24.07 -999.0 290.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 17 0 -999.0 -23.18 3.76 -999.0 -999.0 8.12 77.34 5.89 100.97 0.0 0.0 -999.0 294.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 18 0 -999.0 -19.47 4.69 -999.0 -999.0 7.75 76.0 5.64 101.03 0.01 0.0 -999.0 300.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 19 0 -999.0 -15.56 3.54 -999.0 -999.0 7.44 76.51 5.3 101.1 0.0 0.0 -999.0 285.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 20 0 -999.0 -24.84 2.49 -999.0 -999.0 7.15 78.23 4.85 101.13 0.0 0.0 -999.0 274.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 21 0 -999.0 -22.53 2.49 -999.0 -999.0 7.02 81.44 4.1 101.17 0.0 0.0 -999.0 281.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 22 0 -999.0 -20.25 2.49 -999.0 -999.0 6.37 84.17 3.67 101.19 0.0 0.0 -999.0 286.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 23 0 -999.0 -20.92 1.99 -999.0 -999.0 6.15 85.63 3.5 101.23 0.0 0.0 -999.0 282.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 0 0 -999.0 -28.59 -0.83 -999.0 -999.0 6.26 88.9 3.06 101.23 0.0 0.0 -999.0 255.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 1 0 -999.0 -23.1 0.14 -999.0 -999.0 6.5 89.72 3.09 101.25 0.0 0.0 -999.0 270.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 2 0 -999.0 -27.43 -0.68 -999.0 -999.0 6.84 91.19 3.08 101.28 0.0 0.0 -999.0 261.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 3 0 -999.0 -19.48 1.93 -999.0 -999.0 6.95 90.76 3.34 101.3 0.0 0.0 -999.0 285.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 4 0 -999.0 -21.79 2.08 -999.0 -999.0 6.95 89.98 3.38 101.32 0.0 0.0 -999.0 283.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 5 0 -999.0 -20.02 2.7 -999.0 -999.0 6.84 88.83 3.58 101.33 0.0 0.0 -999.0 288.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 6 0 -999.0 -25.24 2.18 -999.0 -999.0 6.84 88.72 3.43 101.36 0.0 0.0 -999.0 275.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 7 0 -999.0 -13.41 3.16 -999.0 -999.0 6.89 87.67 3.36 101.39 0.0 0.0 -999.0 278.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 8 0 -999.0 -24.24 2.59 -999.0 -999.0 6.94 88.12 3.24 101.43 0.0 2.57 -999.0 265.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 9 0 -999.0 -7.95 9.61 -999.0 -999.0 7.24 86.41 3.68 101.48 0.0 49.62 -999.0 276.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 10 0 -999.0 6.29 18.0 -999.0 -999.0 6.72 84.56 3.99 101.53 0.0 109.38 -999.0 268.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 11 0 -999.0 28.53 33.15 -999.0 -999.0 8.08 81.32 4.73 101.54 0.0 178.44 -999.0 267.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 12 0 -999.0 39.76 43.89 -999.0 -999.0 8.24 78.21 5.26 101.53 0.0 214.65 -999.0 264.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 13 0 -999.0 44.21 48.54 -999.0 -999.0 8.71 76.44 5.63 101.51 0.0 204.35 -999.0 287.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 14 0 -999.0 18.44 38.19 -999.0 -999.0 8.29 76.19 5.6 101.49 0.0 160.02 -999.0 275.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 15 0 -999.0 -1.37 24.06 -999.0 -999.0 7.1 76.47 5.42 101.48 0.0 94.26 -999.0 284.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 16 0 -999.0 -24.2 8.54 -999.0 -999.0 6.66 77.94 5.1 101.49 0.0 25.78 -999.0 274.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 17 0 -999.0 -33.31 2.6 -999.0 -999.0 6.75 80.45 4.7 101.52 0.0 0.0 -999.0 263.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 18 0 -999.0 -32.42 2.15 -999.0 -999.0 6.98 81.57 4.55 101.57 0.0 0.0 -999.0 264.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 19 0 -999.0 -25.8 2.71 -999.0 -999.0 7.0 82.88 4.41 101.63 0.0 0.0 -999.0 261.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 20 0 -999.0 -30.28 1.95 -999.0 -999.0 6.58 84.16 4.19 101.65 0.0 0.0 -999.0 260.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 21 0 -999.0 -25.58 1.87 -999.0 -999.0 6.32 84.95 3.94 101.64 0.0 0.0 -999.0 272.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 22 0 -999.0 -25.49 1.37 -999.0 -999.0 5.72 84.16 3.86 101.64 0.0 0.0 -999.0 270.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 23 0 -999.0 -25.24 0.31 -999.0 -999.0 5.31 85.57 3.47 101.63 0.0 0.0 -999.0 265.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 0 0 -999.0 -22.86 -0.03 -999.0 -999.0 5.86 86.4 3.11 101.66 0.0 0.0 -999.0 267.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 1 0 -999.0 -27.58 -1.98 -999.0 -999.0 6.5 86.45 2.79 101.69 0.0 0.0 -999.0 251.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 2 0 -999.0 -29.61 -2.57 -999.0 -999.0 6.17 86.46 2.49 101.67 0.0 0.0 -999.0 242.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 3 0 -999.0 -28.31 -2.58 -999.0 -999.0 5.72 87.54 2.01 101.61 0.0 0.0 -999.0 240.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 4 0 -999.0 -23.99 -1.63 -999.0 -999.0 5.39 87.9 1.53 101.6 0.0 0.0 -999.0 245.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 5 0 -999.0 -21.4 -3.32 -999.0 -999.0 5.3 88.36 0.85 101.63 0.0 0.0 -999.0 235.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 6 0 -999.0 -19.51 -3.22 -999.0 -999.0 5.12 89.59 0.38 101.62 0.0 0.0 -999.0 233.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 7 0 -999.0 -17.93 -0.05 -999.0 -999.0 4.78 89.39 0.1 101.62 0.0 0.0 -999.0 245.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 8 0 -999.0 -17.65 -0.72 -999.0 -999.0 5.06 90.19 -0.22 101.69 0.0 2.52 -999.0 243.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 9 0 -999.0 -1.93 6.44 -999.0 -999.0 4.41 88.27 0.29 101.69 0.0 62.1 -999.0 250.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 10 0 -999.0 19.56 18.27 -999.0 -999.0 3.78 83.03 1.8 101.71 0.0 154.57 -999.0 242.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 11 0 -999.0 42.34 33.55 -999.0 -999.0 4.14 78.81 3.29 101.7 0.0 225.13 -999.0 246.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 12 0 -999.0 51.47 43.41 -999.0 -999.0 4.57 75.87 4.24 101.67 0.0 265.22 -999.0 242.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
