iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 319 8 0 -999.0 -33.18 5.18 -999.0 -999.0 8.05 81.6 1.55 100.99 0.0 10.62 -999.0 249.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 9 0 -999.0 -8.59 17.48 -999.0 -999.0 7.82 79.11 2.74 101.02 0.0 92.81 -999.0 244.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 10 0 -999.0 22.81 36.49 -999.0 -999.0 6.57 72.64 4.59 101.05 0.0 189.1 -999.0 248.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 11 0 -999.0 45.6 56.99 -999.0 -999.0 6.47 69.43 6.14 101.08 0.0 265.05 -999.0 251.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 12 0 -999.0 53.41 68.69 -999.0 -999.0 6.16 67.41 7.16 101.06 0.0 298.04 -999.0 255.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 13 0 -999.0 46.06 69.07 -999.0 -999.0 6.36 65.07 7.77 101.04 0.0 286.66 -999.0 258.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 14 0 -999.0 25.0 58.36 -999.0 -999.0 5.44 64.1 7.79 101.04 0.0 233.0 -999.0 259.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 15 0 -999.0 -2.46 34.54 -999.0 -999.0 3.44 67.0 7.28 101.0 0.0 145.38 -999.0 259.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 16 0 -999.0 -12.83 7.28 -999.0 -999.0 3.25 76.85 5.5 100.98 0.0 44.6 -999.0 259.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 17 0 -999.0 -13.48 0.35 -999.0 -999.0 3.31 82.06 4.17 101.02 0.0 0.12 -999.0 256.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 18 0 -999.0 -15.06 0.23 -999.0 -999.0 3.36 84.77 3.22 101.06 0.0 0.0 -999.0 256.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 19 0 -999.0 -11.26 0.76 -999.0 -999.0 3.32 86.5 2.78 101.05 0.0 0.0 -999.0 263.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 20 0 -999.0 -10.2 -0.05 -999.0 -999.0 3.44 86.42 2.77 101.05 0.0 0.0 -999.0 262.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 21 0 -999.0 -5.16 -0.35 -999.0 -999.0 3.07 87.15 2.59 101.07 0.0 0.0 -999.0 268.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 22 0 -999.0 -5.63 -0.88 -999.0 -999.0 3.1 91.82 2.05 101.08 0.0 0.0 -999.0 269.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 23 0 -999.0 -7.47 -1.92 -999.0 -999.0 3.17 94.08 1.48 101.08 0.0 0.0 -999.0 262.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 0 0 -999.0 -8.32 -2.86 -999.0 -999.0 3.14 95.21 1.19 101.03 0.0 0.0 -999.0 256.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 1 0 -999.0 -9.08 -3.57 -999.0 -999.0 3.4 95.85 1.04 100.99 0.0 0.0 -999.0 256.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 2 0 -999.0 -10.71 -4.61 -999.0 -999.0 3.5 95.87 1.06 100.98 0.0 0.0 -999.0 257.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 3 0 -999.0 -12.58 -5.72 -999.0 -999.0 3.6 95.98 1.11 100.97 0.0 0.0 -999.0 259.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 4 0 -999.0 -13.81 -6.53 -999.0 -999.0 3.8 95.37 1.44 100.94 0.0 0.0 -999.0 258.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 5 0 -999.0 -15.88 -7.46 -999.0 -999.0 3.74 95.3 1.59 100.92 0.0 0.0 -999.0 258.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 6 0 -999.0 -17.72 -8.08 -999.0 -999.0 3.67 95.61 2.07 100.9 0.0 0.0 -999.0 258.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 7 0 -999.0 -16.22 -7.48 -999.0 -999.0 3.44 95.68 2.2 100.92 0.0 0.0 -999.0 258.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 8 0 -999.0 -11.12 -4.7 -999.0 -999.0 3.56 96.2 2.55 100.95 0.0 8.11 -999.0 271.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 9 0 -999.0 3.71 4.39 -999.0 -999.0 4.27 94.76 3.63 100.98 0.0 74.18 -999.0 275.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 10 0 -999.0 27.66 20.88 -999.0 -999.0 3.8 93.28 5.09 101.0 0.0 153.48 -999.0 286.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 11 0 -999.0 48.03 39.27 -999.0 -999.0 4.19 88.86 6.67 100.95 0.0 230.45 -999.0 286.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 12 0 -999.0 45.12 40.94 -999.0 -999.0 4.46 87.27 7.25 100.89 0.0 218.4 -999.0 299.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 13 0 -999.0 44.64 43.33 -999.0 -999.0 4.56 85.43 7.54 100.83 0.0 221.85 -999.0 299.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 14 0 -999.0 30.27 34.24 -999.0 -999.0 4.72 85.62 7.56 100.81 0.0 151.49 -999.0 326.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 15 0 -999.0 4.59 16.57 -999.0 -999.0 4.6 87.55 7.3 100.75 0.0 83.06 -999.0 318.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 16 0 -999.0 -8.38 3.35 -999.0 -999.0 3.42 89.18 7.32 100.73 0.0 29.35 -999.0 312.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 17 0 -999.0 -14.77 -5.26 -999.0 -999.0 3.31 91.77 6.62 100.73 0.0 0.05 -999.0 293.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 18 0 -999.0 -14.4 -5.02 -999.0 -999.0 2.99 91.51 6.73 100.73 0.0 0.0 -999.0 301.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 19 0 -999.0 -8.3 -0.69 -999.0 -999.0 2.8 91.46 7.08 100.73 0.02 0.0 -999.0 317.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 20 0 -999.0 -8.64 -1.82 -999.0 -999.0 2.73 92.0 6.99 100.69 0.01 0.0 -999.0 315.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 21 0 -999.0 -11.12 -5.05 -999.0 -999.0 2.94 92.34 6.63 100.65 0.0 0.0 -999.0 292.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 22 0 -999.0 -13.83 -6.15 -999.0 -999.0 3.13 93.09 6.23 100.63 0.0 0.0 -999.0 290.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 23 0 -999.0 -16.73 -8.02 -999.0 -999.0 3.47 92.8 5.72 100.61 0.0 0.0 -999.0 277.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 0 0 -999.0 -17.25 -6.81 -999.0 -999.0 3.62 92.8 5.35 100.61 0.0 0.0 -999.0 282.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 1 0 -999.0 -17.31 -6.78 -999.0 -999.0 2.93 93.29 5.2 100.58 0.0 0.0 -999.0 278.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 2 0 -999.0 -14.39 -4.91 -999.0 -999.0 2.95 93.89 4.93 100.56 0.0 0.0 -999.0 286.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 3 0 -999.0 -11.77 -2.28 -999.0 -999.0 3.32 93.46 5.58 100.52 0.0 0.0 -999.0 301.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 4 0 -999.0 -9.62 -0.55 -999.0 -999.0 3.35 93.12 6.01 100.48 0.0 0.0 -999.0 314.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 5 0 -999.0 -8.59 -0.42 -999.0 -999.0 3.43 93.0 6.13 100.45 0.01 0.0 -999.0 318.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 6 0 -999.0 -7.21 0.76 -999.0 -999.0 3.57 93.21 6.43 100.41 0.01 0.0 -999.0 328.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 7 0 -999.0 -4.71 2.62 -999.0 -999.0 3.73 93.98 6.48 100.41 0.01 0.0 -999.0 334.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 8 0 -999.0 -4.37 2.74 -999.0 -999.0 3.72 94.53 6.54 100.4 0.0 2.65 -999.0 338.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 9 0 -999.0 0.29 5.74 -999.0 -999.0 4.02 94.93 6.8 100.4 0.0 26.04 -999.0 338.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 10 0 -999.0 6.45 10.68 -999.0 -999.0 3.86 93.51 7.38 100.36 0.0 47.51 -999.0 342.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 11 0 -999.0 11.86 16.16 -999.0 -999.0 3.15 93.07 7.78 100.29 0.0 75.08 -999.0 341.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 12 0 -999.0 17.33 21.15 -999.0 -999.0 2.75 93.03 8.07 100.24 0.0 99.45 -999.0 340.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 13 0 -999.0 15.49 20.24 -999.0 -999.0 2.19 92.21 8.22 100.16 0.0 89.22 -999.0 346.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 14 0 -999.0 7.91 14.5 -999.0 -999.0 1.79 90.8 8.39 100.09 0.0 60.66 -999.0 349.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 15 0 -999.0 1.44 8.96 -999.0 -999.0 1.79 91.36 8.36 100.03 0.0 42.44 -999.0 344.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 16 0 -999.0 -1.82 1.23 -999.0 -999.0 1.91 93.62 7.94 99.96 0.0 11.79 -999.0 341.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 17 0 -999.0 -4.17 -0.36 -999.0 -999.0 2.37 94.4 7.7 99.9 0.0 0.0 -999.0 335.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 18 0 -999.0 -6.09 -2.14 -999.0 -999.0 2.54 95.1 7.48 99.85 0.0 0.0 -999.0 325.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 19 0 -999.0 -2.85 -0.51 -999.0 -999.0 2.47 95.38 7.54 99.79 0.0 0.0 -999.0 339.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 20 0 -999.0 -2.82 -0.97 -999.0 -999.0 2.16 95.76 7.36 99.74 0.0 0.0 -999.0 341.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 21 0 -999.0 -1.99 -0.83 -999.0 -999.0 1.81 96.49 7.16 99.67 0.0 0.0 -999.0 344.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 22 0 -999.0 -1.32 -0.8 -999.0 -999.0 1.28 97.47 7.28 99.6 0.0 0.0 -999.0 345.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 23 0 -999.0 -0.65 -0.54 -999.0 -999.0 1.24 97.37 7.32 99.52 0.0 0.0 -999.0 347.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 0 0 -999.0 -0.19 -0.31 -999.0 -999.0 1.2 97.53 7.35 99.44 0.01 0.0 -999.0 349.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 1 0 -999.0 -0.02 -0.26 -999.0 -999.0 1.21 97.61 7.37 99.34 0.01 0.0 -999.0 349.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 2 0 -999.0 0.13 -0.33 -999.0 -999.0 1.42 97.55 7.33 99.27 0.04 0.0 -999.0 350.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 3 0 -999.0 0.24 -0.37 -999.0 -999.0 1.04 97.81 7.15 99.18 0.03 0.0 -999.0 349.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 4 0 -999.0 0.76 -0.58 -999.0 -999.0 1.09 97.77 7.18 99.08 0.06 0.0 -999.0 350.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 5 0 -999.0 1.67 -0.51 -999.0 -999.0 1.39 98.07 7.16 99.02 0.07 0.0 -999.0 351.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 6 0 -999.0 1.84 -0.59 -999.0 -999.0 1.92 98.36 7.07 98.93 0.15 0.0 -999.0 350.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 7 0 -999.0 3.79 -0.59 -999.0 -999.0 2.43 98.49 7.09 98.89 0.11 0.0 -999.0 351.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 8 0 -999.0 3.62 -0.56 -999.0 -999.0 3.11 98.52 7.01 98.89 0.04 1.28 -999.0 349.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 9 0 -999.0 6.23 2.49 -999.0 -999.0 3.6 99.19 6.97 98.86 0.07 11.65 -999.0 349.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 10 0 -999.0 9.48 7.07 -999.0 -999.0 3.86 99.28 6.98 98.83 0.02 24.86 -999.0 350.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 11 0 -999.0 9.46 10.94 -999.0 -999.0 4.12 98.9 7.01 98.77 0.02 37.46 -999.0 345.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 12 0 -999.0 16.77 26.46 -999.0 -999.0 4.67 95.14 7.47 98.74 0.01 74.08 -999.0 346.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 13 0 -999.0 10.81 30.85 -999.0 -999.0 5.55 92.26 7.75 98.68 0.01 77.87 -999.0 339.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 14 0 -999.0 9.51 35.5 -999.0 -999.0 6.29 89.6 7.91 98.62 0.02 99.52 -999.0 327.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 15 0 -999.0 -2.42 21.22 -999.0 -999.0 5.51 91.07 7.82 98.57 0.0 50.62 -999.0 333.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 16 0 -999.0 -8.48 8.18 -999.0 -999.0 5.24 92.67 7.68 98.56 0.0 9.3 -999.0 337.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 17 0 -999.0 -6.0 6.78 -999.0 -999.0 5.72 94.95 7.56 98.55 0.01 0.0 -999.0 349.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 18 0 -999.0 -7.39 6.71 -999.0 -999.0 6.68 94.91 7.48 98.58 0.05 0.0 -999.0 349.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 19 0 -999.0 -10.91 11.66 -999.0 -999.0 7.18 92.15 7.28 98.61 0.17 0.0 -999.0 347.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 20 0 -999.0 -16.33 16.04 -999.0 -999.0 7.08 91.1 6.71 98.63 0.15 0.0 -999.0 338.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 21 0 -999.0 -18.81 12.32 -999.0 -999.0 7.18 92.9 6.13 98.64 0.04 0.0 -999.0 322.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 22 0 -999.0 -19.78 8.97 -999.0 -999.0 7.75 90.68 5.83 98.65 0.01 0.0 -999.0 311.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 23 0 -999.0 -29.29 4.39 -999.0 -999.0 8.09 88.73 5.3 98.67 0.0 0.0 -999.0 281.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 0 0 -999.0 -32.63 6.13 -999.0 -999.0 7.67 87.33 4.5 98.68 0.0 0.0 -999.0 269.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 1 0 -999.0 -33.21 8.94 -999.0 -999.0 7.7 86.27 3.72 98.67 0.0 0.0 -999.0 264.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 2 0 -999.0 -37.84 5.82 -999.0 -999.0 7.98 86.55 2.97 98.69 0.0 0.0 -999.0 244.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 3 0 -999.0 -36.83 3.66 -999.0 -999.0 7.26 88.28 2.23 98.69 0.0 0.0 -999.0 236.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 4 0 -999.0 -33.69 0.88 -999.0 -999.0 7.05 90.58 1.61 98.72 0.0 0.0 -999.0 234.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 5 0 -999.0 -31.41 -1.52 -999.0 -999.0 6.97 91.47 1.26 98.74 0.0 0.0 -999.0 233.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 6 0 -999.0 -30.45 -3.29 -999.0 -999.0 6.66 91.88 1.07 98.78 0.0 0.0 -999.0 233.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 7 0 -999.0 -26.96 -0.95 -999.0 -999.0 6.94 91.89 0.84 98.84 0.0 0.0 -999.0 237.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 8 0 -999.0 -15.83 7.18 -999.0 -999.0 7.85 91.32 0.9 98.93 0.0 5.45 -999.0 269.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 9 0 -999.0 3.65 21.92 -999.0 -999.0 9.47 87.01 1.67 98.99 0.0 54.31 -999.0 283.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 10 0 -999.0 28.21 43.21 -999.0 -999.0 10.17 83.37 2.69 99.03 0.01 128.79 -999.0 282.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 11 0 -999.0 39.77 60.12 -999.0 -999.0 10.08 76.45 3.42 99.09 0.0 192.91 -999.0 263.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 12 0 -999.0 50.67 70.29 -999.0 -999.0 9.28 71.62 3.95 99.13 0.0 223.52 -999.0 270.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 13 0 -999.0 44.34 68.91 -999.0 -999.0 8.74 67.29 4.17 99.15 0.0 232.25 -999.0 254.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 14 0 -999.0 29.62 61.68 -999.0 -999.0 9.02 64.76 4.18 99.17 0.0 203.4 -999.0 249.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 15 0 -999.0 -1.58 40.94 -999.0 -999.0 7.95 65.69 3.8 99.21 0.0 132.04 -999.0 236.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 16 0 -999.0 -28.83 15.28 -999.0 -999.0 6.85 70.08 2.72 99.29 0.0 38.49 -999.0 232.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 17 0 -999.0 -35.91 5.03 -999.0 -999.0 6.97 75.58 1.57 99.34 0.0 0.0 -999.0 228.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 18 0 -999.0 -37.0 4.41 -999.0 -999.0 7.23 77.99 0.91 99.42 0.0 0.0 -999.0 225.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 19 0 -999.0 -37.29 3.89 -999.0 -999.0 7.47 78.64 0.51 99.49 0.0 0.0 -999.0 225.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 20 0 -999.0 -35.43 3.26 -999.0 -999.0 6.85 79.23 0.11 99.5 0.0 0.0 -999.0 225.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 21 0 -999.0 -32.51 2.13 -999.0 -999.0 5.76 81.51 -0.43 99.49 0.0 0.0 -999.0 222.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 22 0 -999.0 -27.73 0.59 -999.0 -999.0 4.95 85.25 -1.12 99.47 0.0 0.0 -999.0 219.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 23 0 -999.0 -24.31 -1.28 -999.0 -999.0 4.2 87.13 -1.83 99.43 0.0 0.0 -999.0 217.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 0 0 -999.0 -22.28 -2.37 -999.0 -999.0 5.25 88.35 -2.18 99.4 0.0 0.0 -999.0 214.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 1 0 -999.0 -26.61 -1.56 -999.0 -999.0 6.1 88.35 -2.23 99.33 0.0 0.0 -999.0 213.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 2 0 -999.0 -29.76 0.1 -999.0 -999.0 6.38 88.58 -2.33 99.22 0.0 0.0 -999.0 215.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 3 0 -999.0 -30.88 1.29 -999.0 -999.0 7.32 87.37 -1.79 99.09 0.0 0.0 -999.0 221.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 4 0 -999.0 -32.29 2.74 -999.0 -999.0 8.66 84.95 -1.12 98.95 0.0 0.0 -999.0 234.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 5 0 -999.0 -33.24 4.36 -999.0 -999.0 9.77 81.73 -0.2 98.8 0.01 0.0 -999.0 251.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 6 0 -999.0 -36.99 8.64 -999.0 -999.0 10.78 82.78 0.27 98.63 0.34 0.0 -999.0 268.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 7 0 -999.0 -42.98 15.2 -999.0 -999.0 11.65 85.16 0.93 98.43 0.42 0.0 -999.0 296.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 8 0 -999.0 -50.25 23.8 -999.0 -999.0 12.21 87.83 1.92 98.26 0.54 1.79 -999.0 304.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 9 0 -999.0 -44.39 32.37 -999.0 -999.0 12.6 89.7 3.15 98.07 0.26 16.21 -999.0 316.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 10 0 -999.0 -34.63 44.84 -999.0 -999.0 12.04 88.8 4.31 97.88 0.55 52.52 -999.0 319.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 11 0 -999.0 -27.84 58.27 -999.0 -999.0 12.07 88.3 4.78 97.77 0.72 79.89 -999.0 324.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 12 0 -999.0 -31.62 58.14 -999.0 -999.0 11.4 87.18 4.42 97.64 0.58 63.8 -999.0 330.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 13 0 -999.0 -19.93 78.39 -999.0 -999.0 11.22 81.99 4.07 97.56 0.07 129.03 -999.0 305.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 14 0 -999.0 -7.79 76.16 -999.0 -999.0 11.03 77.96 4.83 97.51 0.0 184.74 -999.0 268.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 15 0 -999.0 -33.66 50.5 -999.0 -999.0 9.11 76.86 4.8 97.47 0.0 113.44 -999.0 259.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 16 0 -999.0 -56.96 21.19 -999.0 -999.0 7.77 81.96 3.75 97.44 0.36 30.93 -999.0 247.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 17 0 -999.0 -37.84 17.23 -999.0 -999.0 7.71 85.58 3.31 97.41 0.86 0.0 -999.0 287.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 18 0 -999.0 -30.86 12.25 -999.0 -999.0 7.71 92.04 2.51 97.42 1.01 0.0 -999.0 284.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 19 0 -999.0 -29.42 11.11 -999.0 -999.0 7.97 92.85 2.61 97.41 0.3 0.0 -999.0 273.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 20 0 -999.0 -32.33 16.93 -999.0 -999.0 7.79 91.97 2.84 97.41 0.03 0.0 -999.0 285.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 21 0 -999.0 -44.88 12.77 -999.0 -999.0 8.22 90.12 2.62 97.4 0.08 0.0 -999.0 263.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 22 0 -999.0 -38.52 21.17 -999.0 -999.0 6.95 89.75 2.54 97.34 0.11 0.0 -999.0 284.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 23 0 -999.0 -27.4 26.88 -999.0 -999.0 8.27 90.72 2.66 97.37 0.06 0.0 -999.0 308.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 0 0 -999.0 -19.9 21.89 -999.0 -999.0 8.58 92.54 2.44 97.4 0.02 0.0 -999.0 313.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
