iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 326 3 0 -999.0 -40.64 2.87 -999.0 -999.0 8.77 88.06 1.7 99.17 0.01 0.0 -999.0 258.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 4 0 -999.0 -34.12 3.34 -999.0 -999.0 9.04 87.17 2.06 99.2 0.0 0.0 -999.0 270.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 5 0 -999.0 -31.08 3.81 -999.0 -999.0 9.44 86.54 2.06 99.23 0.0 0.0 -999.0 278.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 6 0 -999.0 -33.09 4.04 -999.0 -999.0 9.66 86.19 1.89 99.28 0.0 0.0 -999.0 275.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 7 0 -999.0 -44.21 5.02 -999.0 -999.0 9.67 85.45 1.87 99.34 0.0 0.0 -999.0 270.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 8 0 -999.0 -39.49 6.63 -999.0 -999.0 9.93 85.36 1.76 99.39 0.0 2.75 -999.0 279.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 9 0 -999.0 -27.72 13.66 -999.0 -999.0 10.08 84.77 2.28 99.45 0.0 53.79 -999.0 266.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 10 0 -999.0 5.79 29.18 -999.0 -999.0 8.78 80.92 3.63 99.52 0.0 138.12 -999.0 268.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 11 0 -999.0 33.99 47.17 -999.0 -999.0 9.68 77.99 4.76 99.54 0.0 219.27 -999.0 265.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 12 0 -999.0 35.85 52.79 -999.0 -999.0 11.82 75.58 5.61 99.54 0.0 231.1 -999.0 263.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 13 0 -999.0 29.26 52.41 -999.0 -999.0 11.15 70.17 6.14 99.54 0.0 191.98 -999.0 289.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 14 0 -999.0 10.42 49.77 -999.0 -999.0 10.75 67.21 6.45 99.57 0.0 159.05 -999.0 288.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 15 0 -999.0 -16.83 34.12 -999.0 -999.0 9.32 68.64 6.08 99.6 0.0 102.15 -999.0 277.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 16 0 -999.0 -37.79 15.05 -999.0 -999.0 8.75 71.04 5.26 99.64 0.0 27.66 -999.0 277.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 17 0 -999.0 -41.25 7.54 -999.0 -999.0 8.47 73.73 4.73 99.69 0.0 0.0 -999.0 281.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 18 0 -999.0 -40.39 6.93 -999.0 -999.0 8.22 76.74 4.42 99.75 0.0 0.0 -999.0 279.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 19 0 -999.0 -32.84 5.96 -999.0 -999.0 7.88 79.24 4.12 99.77 0.0 0.0 -999.0 292.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 20 0 -999.0 -32.53 4.81 -999.0 -999.0 7.88 82.31 3.71 99.82 0.0 0.0 -999.0 290.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 21 0 -999.0 -33.81 3.18 -999.0 -999.0 7.73 86.2 3.34 99.84 0.0 0.0 -999.0 282.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 22 0 -999.0 -36.23 0.63 -999.0 -999.0 7.77 93.79 2.84 99.86 0.0 0.0 -999.0 268.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 23 0 -999.0 -38.1 -5.5 -999.0 -999.0 7.52 95.31 2.5 99.86 0.0 0.0 -999.0 252.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 0 0 -999.0 -28.74 -2.6 -999.0 -999.0 7.38 94.77 2.73 99.86 0.0 0.0 -999.0 272.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 1 0 -999.0 -28.17 -2.69 -999.0 -999.0 7.27 94.03 2.79 99.87 0.0 0.0 -999.0 271.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 2 0 -999.0 -25.31 -0.62 -999.0 -999.0 7.46 93.28 2.48 99.91 0.0 0.0 -999.0 275.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 3 0 -999.0 -22.02 1.15 -999.0 -999.0 7.58 93.07 2.18 99.91 0.0 0.0 -999.0 279.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 4 0 -999.0 -20.1 1.8 -999.0 -999.0 7.47 93.08 1.81 99.93 0.0 0.0 -999.0 280.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 5 0 -999.0 -27.61 -0.22 -999.0 -999.0 7.34 95.66 1.18 99.94 0.0 0.0 -999.0 260.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 6 0 -999.0 -23.24 0.68 -999.0 -999.0 7.37 95.99 1.28 99.97 0.0 0.0 -999.0 268.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 7 0 -999.0 -21.27 1.92 -999.0 -999.0 7.19 96.34 1.0 100.01 0.0 0.0 -999.0 285.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 8 0 -999.0 -14.85 3.52 -999.0 -999.0 6.86 96.27 0.96 100.06 0.0 1.48 -999.0 300.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 9 0 -999.0 -5.86 9.29 -999.0 -999.0 6.96 92.95 1.74 100.11 0.0 42.79 -999.0 292.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 10 0 -999.0 14.09 20.54 -999.0 -999.0 6.94 85.06 3.1 100.15 0.0 97.69 -999.0 298.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 11 0 -999.0 22.26 27.96 -999.0 -999.0 7.25 81.6 4.0 100.17 0.0 127.32 -999.0 296.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 12 0 -999.0 21.09 28.32 -999.0 -999.0 7.16 79.95 4.49 100.16 0.01 124.37 -999.0 296.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 13 0 -999.0 19.97 26.75 -999.0 -999.0 7.05 78.09 4.94 100.14 0.02 109.38 -999.0 307.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 14 0 -999.0 6.78 18.3 -999.0 -999.0 7.12 79.46 4.81 100.15 0.02 62.06 -999.0 314.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 15 0 -999.0 1.66 13.95 -999.0 -999.0 6.58 78.66 4.94 100.15 0.01 39.61 -999.0 321.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 16 0 -999.0 -6.87 8.11 -999.0 -999.0 6.76 79.01 5.01 100.18 0.01 6.86 -999.0 327.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 17 0 -999.0 -9.91 6.55 -999.0 -999.0 6.93 80.64 4.82 100.2 0.01 0.0 -999.0 328.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 18 0 -999.0 -9.69 7.13 -999.0 -999.0 7.21 81.13 4.94 100.22 0.01 0.0 -999.0 331.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 19 0 -999.0 -7.88 5.87 -999.0 -999.0 7.3 80.89 4.79 100.27 0.0 0.0 -999.0 324.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 20 0 -999.0 -8.71 6.01 -999.0 -999.0 7.31 81.76 4.56 100.29 0.0 0.0 -999.0 324.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 21 0 -999.0 -11.57 5.36 -999.0 -999.0 7.16 82.39 4.52 100.33 0.0 0.0 -999.0 315.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 22 0 -999.0 -10.21 4.89 -999.0 -999.0 6.73 81.59 4.27 100.35 0.0 0.0 -999.0 313.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 23 0 -999.0 -16.01 3.24 -999.0 -999.0 6.52 84.11 3.73 100.36 0.0 0.0 -999.0 293.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 0 0 -999.0 -16.14 2.23 -999.0 -999.0 6.42 85.69 3.57 100.37 0.0 0.0 -999.0 286.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 1 0 -999.0 -15.52 1.58 -999.0 -999.0 6.32 86.73 3.58 100.38 0.0 0.0 -999.0 284.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 2 0 -999.0 -15.61 1.25 -999.0 -999.0 6.59 87.38 3.6 100.4 0.0 0.0 -999.0 284.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 3 0 -999.0 -11.74 1.76 -999.0 -999.0 7.07 86.56 3.8 100.42 0.0 0.0 -999.0 297.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 4 0 -999.0 -14.23 1.58 -999.0 -999.0 7.35 86.8 4.01 100.44 0.01 0.0 -999.0 297.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 5 0 -999.0 -14.83 1.57 -999.0 -999.0 7.4 86.66 4.14 100.48 0.01 0.0 -999.0 300.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 6 0 -999.0 -14.21 1.72 -999.0 -999.0 7.28 86.33 4.48 100.51 0.01 0.0 -999.0 306.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 7 0 -999.0 -29.05 -8.88 -999.0 -999.0 7.62 86.39 4.66 100.54 0.0 0.0 -999.0 320.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 8 0 -999.0 -27.97 -7.38 -999.0 -999.0 7.88 86.72 4.68 100.59 0.0 1.51 -999.0 322.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 9 0 -999.0 -25.2 -5.41 -999.0 -999.0 8.2 86.27 5.0 100.64 0.01 37.05 -999.0 319.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 10 0 -999.0 -21.4 -3.79 -999.0 -999.0 7.53 90.31 4.55 100.68 0.0 64.59 -999.0 323.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 11 0 -999.0 -13.26 -0.1 -999.0 -999.0 7.43 90.71 5.04 100.71 0.0 120.89 -999.0 322.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 12 0 -999.0 -9.57 0.96 -999.0 -999.0 7.58 89.98 5.32 100.72 0.0 169.24 -999.0 303.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 13 0 -999.0 -5.96 2.83 -999.0 -999.0 7.85 89.27 5.62 100.75 0.0 171.81 -999.0 309.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 14 0 -999.0 -16.34 -0.49 -999.0 -999.0 7.86 87.61 5.55 100.77 0.0 143.18 -999.0 298.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 15 0 -999.0 -33.1 -5.57 -999.0 -999.0 7.8 84.67 5.31 100.81 0.0 90.68 -999.0 274.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 16 0 -999.0 -34.05 -3.9 -999.0 -999.0 7.31 83.13 5.04 100.87 0.0 23.47 -999.0 298.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 17 0 -999.0 -33.04 -2.98 -999.0 -999.0 6.82 80.61 4.78 100.93 0.01 0.0 -999.0 299.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 18 0 -999.0 -29.01 -1.21 -999.0 -999.0 6.72 80.57 4.51 100.98 0.0 0.0 -999.0 301.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 19 0 -999.0 -25.51 -4.46 -999.0 -999.0 6.64 80.46 4.29 101.04 0.01 0.0 -999.0 302.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 20 0 -999.0 -30.7 -4.86 -999.0 -999.0 6.62 81.63 3.97 101.07 0.01 0.0 -999.0 286.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 21 0 -999.0 -28.35 -3.27 -999.0 -999.0 6.53 84.43 3.5 101.11 0.0 0.0 -999.0 294.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 22 0 -999.0 -26.7 -2.76 -999.0 -999.0 6.31 86.54 3.2 101.13 0.0 0.0 -999.0 296.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 23 0 -999.0 -27.92 -3.76 -999.0 -999.0 6.29 87.5 3.03 101.16 0.0 0.0 -999.0 285.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 0 0 -999.0 -31.51 -4.58 -999.0 -999.0 6.49 89.09 2.9 101.17 0.0 0.0 -999.0 273.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 1 0 -999.0 -28.69 -2.9 -999.0 -999.0 6.77 89.55 2.9 101.19 0.0 0.0 -999.0 285.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 2 0 -999.0 -34.5 -3.66 -999.0 -999.0 7.04 90.88 2.8 101.22 0.0 0.0 -999.0 270.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 3 0 -999.0 -28.45 -1.02 -999.0 -999.0 6.96 90.49 2.91 101.24 0.0 0.0 -999.0 288.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 4 0 -999.0 -26.83 0.57 -999.0 -999.0 6.8 89.28 3.05 101.25 0.0 0.0 -999.0 294.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 5 0 -999.0 -25.05 1.97 -999.0 -999.0 6.8 87.9 3.25 101.27 0.0 0.0 -999.0 299.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 6 0 -999.0 -27.64 1.58 -999.0 -999.0 6.87 87.36 3.27 101.29 0.0 0.0 -999.0 289.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 7 0 -999.0 -11.16 5.27 -999.0 -999.0 6.85 86.8 3.27 101.32 0.0 0.0 -999.0 294.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 8 0 -999.0 -23.16 3.92 -999.0 -999.0 6.86 87.14 3.17 101.37 0.0 1.45 -999.0 276.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 9 0 -999.0 -8.16 10.98 -999.0 -999.0 7.08 86.78 3.27 101.42 0.0 40.77 -999.0 286.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 10 0 -999.0 1.19 18.24 -999.0 -999.0 6.64 83.3 3.85 101.47 0.0 91.72 -999.0 275.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 11 0 -999.0 22.26 32.46 -999.0 -999.0 7.66 80.16 4.55 101.48 0.0 165.21 -999.0 269.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 12 0 -999.0 36.69 43.74 -999.0 -999.0 7.57 76.98 5.15 101.46 0.0 197.2 -999.0 278.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 13 0 -999.0 38.08 45.79 -999.0 -999.0 8.3 75.11 5.5 101.45 0.0 183.18 -999.0 295.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 14 0 -999.0 13.96 34.22 -999.0 -999.0 7.45 75.27 5.44 101.43 0.0 134.76 -999.0 287.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 15 0 -999.0 -2.72 21.33 -999.0 -999.0 6.89 75.5 5.26 101.41 0.0 79.92 -999.0 291.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 16 0 -999.0 -21.97 7.77 -999.0 -999.0 6.55 76.54 5.11 101.43 0.0 20.57 -999.0 283.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 17 0 -999.0 -27.54 3.1 -999.0 -999.0 6.75 78.61 4.81 101.46 0.0 0.0 -999.0 277.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 18 0 -999.0 -28.85 2.32 -999.0 -999.0 7.14 79.79 4.59 101.52 0.0 0.0 -999.0 270.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 19 0 -999.0 -17.41 4.33 -999.0 -999.0 6.95 80.94 4.3 101.56 0.0 0.0 -999.0 282.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 20 0 -999.0 -22.51 3.35 -999.0 -999.0 6.31 81.49 4.04 101.57 0.0 0.0 -999.0 277.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 21 0 -999.0 -20.71 2.92 -999.0 -999.0 5.94 82.53 3.7 101.57 0.0 0.0 -999.0 280.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 22 0 -999.0 -19.19 2.57 -999.0 -999.0 5.05 80.79 3.58 101.56 0.0 0.0 -999.0 279.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 329 23 0 -999.0 -21.92 1.55 -999.0 -999.0 5.16 82.35 3.0 101.56 0.0 0.0 -999.0 266.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 0 0 -999.0 -19.24 1.83 -999.0 -999.0 5.88 81.99 2.76 101.61 0.0 0.0 -999.0 270.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 1 0 -999.0 -24.78 1.3 -999.0 -999.0 5.98 82.36 2.26 101.62 0.0 0.0 -999.0 255.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 2 0 -999.0 -26.87 0.66 -999.0 -999.0 4.97 83.07 1.77 101.58 0.0 0.0 -999.0 242.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 3 0 -999.0 -21.81 0.15 -999.0 -999.0 4.66 84.82 1.26 101.54 0.0 0.0 -999.0 243.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 4 0 -999.0 -16.23 -0.1 -999.0 -999.0 4.75 86.24 0.52 101.52 0.0 0.0 -999.0 246.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 5 0 -999.0 -14.69 -2.4 -999.0 -999.0 4.98 87.66 -0.18 101.55 0.0 0.0 -999.0 231.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 6 0 -999.0 -18.23 -2.6 -999.0 -999.0 4.07 88.78 -0.29 101.52 0.0 0.0 -999.0 233.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 7 0 -999.0 -14.79 -1.48 -999.0 -999.0 4.33 89.33 -0.68 101.54 0.0 0.0 -999.0 237.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 8 0 -999.0 -17.23 -3.19 -999.0 -999.0 4.26 90.67 -0.96 101.58 0.0 1.57 -999.0 236.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 9 0 -999.0 -2.43 3.49 -999.0 -999.0 3.81 89.88 -0.21 101.57 0.0 54.54 -999.0 246.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 10 0 -999.0 17.51 13.77 -999.0 -999.0 3.43 86.04 1.28 101.6 0.0 145.26 -999.0 240.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 11 0 -999.0 38.19 26.97 -999.0 -999.0 3.85 82.61 2.8 101.6 0.0 202.39 -999.0 254.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 12 0 -999.0 42.41 34.04 -999.0 -999.0 4.22 80.03 3.84 101.57 0.0 230.67 -999.0 255.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 13 0 -999.0 31.52 31.27 -999.0 -999.0 4.67 77.03 4.56 101.55 0.0 185.41 -999.0 276.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 14 0 -999.0 15.64 24.73 -999.0 -999.0 4.32 76.06 4.86 101.47 0.0 153.4 -999.0 271.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 15 0 -999.0 -3.85 11.15 -999.0 -999.0 3.59 76.63 4.93 101.41 0.0 80.4 -999.0 281.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 16 0 -999.0 -12.75 0.73 -999.0 -999.0 3.85 79.32 4.51 101.39 0.0 17.76 -999.0 284.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 17 0 -999.0 -15.27 -4.17 -999.0 -999.0 4.03 81.95 4.18 101.39 0.0 0.0 -999.0 272.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 18 0 -999.0 -16.73 -4.72 -999.0 -999.0 4.59 83.05 4.3 101.4 0.0 0.0 -999.0 279.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 19 0 -999.0 -13.82 1.9 -999.0 -999.0 5.08 83.62 4.36 101.36 0.0 0.0 -999.0 303.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 20 0 -999.0 -22.76 -1.7 -999.0 -999.0 4.9 84.66 4.31 101.33 0.0 0.0 -999.0 278.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 21 0 -999.0 -22.61 -3.77 -999.0 -999.0 4.98 85.4 4.32 101.3 0.0 0.0 -999.0 275.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 22 0 -999.0 -20.9 -3.05 -999.0 -999.0 4.86 87.53 4.05 101.25 0.0 0.0 -999.0 282.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 330 23 0 -999.0 -13.79 0.87 -999.0 -999.0 4.54 87.67 4.26 101.21 0.01 0.0 -999.0 309.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 0 0 -999.0 -10.22 1.62 -999.0 -999.0 4.54 87.03 4.52 101.2 0.07 0.0 -999.0 322.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 1 0 -999.0 -9.82 2.29 -999.0 -999.0 4.66 88.63 4.67 101.14 0.16 0.0 -999.0 326.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 2 0 -999.0 -8.76 3.68 -999.0 -999.0 4.33 89.91 5.04 101.1 0.2 0.0 -999.0 332.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 3 0 -999.0 -9.31 3.95 -999.0 -999.0 4.37 92.63 5.06 101.06 0.11 0.0 -999.0 334.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 4 0 -999.0 -9.2 3.66 -999.0 -999.0 4.68 94.62 5.17 101.0 0.03 0.0 -999.0 337.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 5 0 -999.0 -10.15 2.12 -999.0 -999.0 4.67 96.48 5.37 100.96 0.01 0.0 -999.0 337.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 6 0 -999.0 -12.96 -2.27 -999.0 -999.0 4.61 96.98 5.5 100.96 0.03 0.0 -999.0 328.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 7 0 -999.0 -9.45 -0.82 -999.0 -999.0 4.22 96.79 5.66 100.93 0.02 0.0 -999.0 342.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 8 0 -999.0 -9.66 -2.0 -999.0 -999.0 3.92 96.45 5.94 100.98 0.01 0.43 -999.0 341.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 9 0 -999.0 -6.91 0.28 -999.0 -999.0 4.04 95.16 6.55 101.03 0.01 23.66 -999.0 332.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 10 0 -999.0 0.36 9.47 -999.0 -999.0 3.93 92.98 7.56 101.06 0.0 62.73 -999.0 330.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 11 0 -999.0 7.58 21.73 -999.0 -999.0 4.03 92.35 8.11 101.06 0.0 95.28 -999.0 334.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 12 0 -999.0 11.83 29.86 -999.0 -999.0 4.03 89.83 8.78 101.02 0.0 114.7 -999.0 338.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 13 0 -999.0 7.86 27.96 -999.0 -999.0 4.15 88.22 9.34 101.01 0.0 109.07 -999.0 334.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 14 0 -999.0 3.81 22.99 -999.0 -999.0 3.94 87.26 9.47 100.95 0.0 83.73 -999.0 344.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 15 0 -999.0 -3.48 10.3 -999.0 -999.0 2.68 88.57 9.39 100.95 0.0 43.67 -999.0 346.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 16 0 -999.0 -8.09 1.07 -999.0 -999.0 2.71 90.85 8.91 100.96 0.0 10.76 -999.0 342.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 17 0 -999.0 -10.51 -3.26 -999.0 -999.0 2.68 92.41 8.36 100.98 0.0 0.0 -999.0 331.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 18 0 -999.0 -10.35 -2.29 -999.0 -999.0 2.69 93.17 8.19 101.01 0.0 0.0 -999.0 337.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 331 19 0 -999.0 -7.75 -2.68 -999.0 -999.0 2.82 93.41 8.1 101.03 0.0 0.0 -999.0 326.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
