iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 316 8 0 -999.0 -26.68 27.99 -999.0 -999.0 6.53 93.8 8.97 100.28 0.54 0.8 -999.0 359.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 9 0 -999.0 -21.38 30.61 -999.0 -999.0 5.39 92.86 8.87 100.35 0.1 6.63 -999.0 354.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 10 0 -999.0 -15.25 32.21 -999.0 -999.0 4.34 90.87 9.08 100.44 0.07 26.39 -999.0 346.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 11 0 -999.0 -3.1 44.21 -999.0 -999.0 4.54 88.02 9.96 100.46 0.06 80.83 -999.0 339.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 12 0 -999.0 10.08 73.36 -999.0 -999.0 6.9 80.37 10.78 100.49 0.0 171.96 -999.0 321.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 13 0 -999.0 5.85 73.26 -999.0 -999.0 8.43 76.75 10.92 100.52 0.0 154.4 -999.0 327.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 14 0 -999.0 -2.71 57.57 -999.0 -999.0 7.49 75.51 10.7 100.54 0.0 128.98 -999.0 318.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 15 0 -999.0 -13.01 42.53 -999.0 -999.0 6.53 74.05 10.25 100.6 0.0 94.16 -999.0 311.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 16 0 -999.0 -27.08 23.37 -999.0 -999.0 5.87 75.37 9.25 100.67 0.0 41.5 -999.0 301.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 17 0 -999.0 -43.28 6.77 -999.0 -999.0 5.39 79.43 7.97 100.8 0.0 0.61 -999.0 270.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 18 0 -999.0 -36.51 5.46 -999.0 -999.0 4.73 81.28 7.06 100.87 0.0 0.0 -999.0 274.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 19 0 -999.0 -28.1 1.68 -999.0 -999.0 5.22 83.35 6.26 100.95 0.0 0.0 -999.0 269.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 20 0 -999.0 -36.09 0.43 -999.0 -999.0 6.11 84.91 5.56 101.05 0.0 0.0 -999.0 254.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 21 0 -999.0 -38.07 0.64 -999.0 -999.0 5.62 87.5 4.99 101.09 0.0 0.0 -999.0 251.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 22 0 -999.0 -34.99 -0.89 -999.0 -999.0 5.77 89.2 4.14 101.14 0.0 0.0 -999.0 249.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 23 0 -999.0 -33.05 -1.96 -999.0 -999.0 5.81 90.4 3.54 101.17 0.0 0.0 -999.0 248.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 0 0 -999.0 -31.83 -2.65 -999.0 -999.0 5.58 90.81 3.2 101.2 0.0 0.0 -999.0 246.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 1 0 -999.0 -29.46 -3.42 -999.0 -999.0 5.29 92.4 2.84 101.2 0.0 0.0 -999.0 246.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 2 0 -999.0 -27.47 -4.07 -999.0 -999.0 5.11 92.66 2.52 101.23 0.0 0.0 -999.0 247.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 3 0 -999.0 -24.96 -4.67 -999.0 -999.0 4.62 93.44 1.97 101.23 0.0 0.0 -999.0 247.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 4 0 -999.0 -21.37 -4.92 -999.0 -999.0 4.22 94.12 1.44 101.21 0.0 0.0 -999.0 247.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 5 0 -999.0 -19.89 -5.01 -999.0 -999.0 4.15 94.64 1.22 101.23 0.0 0.0 -999.0 246.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 6 0 -999.0 -17.07 -4.72 -999.0 -999.0 3.5 95.25 1.07 101.24 0.0 0.0 -999.0 246.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 7 0 -999.0 -12.13 -4.16 -999.0 -999.0 3.45 95.81 0.58 101.28 0.0 0.0 -999.0 245.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 8 0 -999.0 -9.23 -2.66 -999.0 -999.0 3.14 96.4 0.92 101.32 0.0 15.11 -999.0 245.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 9 0 -999.0 3.7 8.16 -999.0 -999.0 3.32 94.55 2.68 101.34 0.0 105.88 -999.0 246.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 10 0 -999.0 27.84 30.31 -999.0 -999.0 2.31 88.13 4.86 101.37 0.0 207.46 -999.0 249.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 11 0 -999.0 46.76 51.43 -999.0 -999.0 2.78 82.37 6.81 101.33 0.0 281.58 -999.0 253.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 12 0 -999.0 53.51 63.87 -999.0 -999.0 3.43 78.63 8.03 101.24 0.0 310.9 -999.0 258.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 13 0 -999.0 43.67 63.15 -999.0 -999.0 4.43 74.17 8.63 101.17 0.0 277.8 -999.0 267.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 14 0 -999.0 22.75 51.26 -999.0 -999.0 5.23 73.52 8.75 101.08 0.0 210.28 -999.0 273.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 15 0 -999.0 -0.67 32.95 -999.0 -999.0 4.86 74.21 8.34 101.0 0.0 136.18 -999.0 274.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 16 0 -999.0 -23.14 10.68 -999.0 -999.0 4.9 79.41 7.12 100.91 0.0 41.44 -999.0 278.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 17 0 -999.0 -34.58 2.78 -999.0 -999.0 5.49 84.98 5.99 100.87 0.0 0.39 -999.0 274.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 18 0 -999.0 -36.61 2.43 -999.0 -999.0 6.07 87.57 5.53 100.82 0.0 0.0 -999.0 272.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 19 0 -999.0 -27.13 2.86 -999.0 -999.0 6.53 89.33 5.09 100.71 0.0 0.0 -999.0 283.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 20 0 -999.0 -31.48 2.86 -999.0 -999.0 7.28 87.7 5.31 100.61 0.0 0.0 -999.0 280.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 21 0 -999.0 -45.01 1.65 -999.0 -999.0 7.91 84.27 5.98 100.53 0.0 0.0 -999.0 256.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 22 0 -999.0 -49.1 2.96 -999.0 -999.0 8.2 84.92 5.85 100.44 0.0 0.0 -999.0 259.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 23 0 -999.0 -53.86 4.97 -999.0 -999.0 8.74 82.43 6.32 100.34 0.21 0.0 -999.0 264.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 0 0 -999.0 -51.46 19.87 -999.0 -999.0 10.09 82.57 6.6 100.21 0.84 0.0 -999.0 295.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 1 0 -999.0 -54.77 35.86 -999.0 -999.0 10.84 85.64 6.77 100.09 0.23 0.0 -999.0 311.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 2 0 -999.0 -50.07 31.47 -999.0 -999.0 10.08 87.82 6.99 99.99 0.02 0.0 -999.0 318.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 3 0 -999.0 -49.95 15.96 -999.0 -999.0 9.27 90.03 6.95 99.92 0.0 0.0 -999.0 298.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 4 0 -999.0 -45.1 11.15 -999.0 -999.0 9.47 90.47 7.07 99.87 0.01 0.0 -999.0 300.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 5 0 -999.0 -54.1 9.49 -999.0 -999.0 9.91 89.76 6.97 99.87 0.01 0.0 -999.0 287.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 6 0 -999.0 -51.17 17.46 -999.0 -999.0 10.53 84.99 7.1 99.89 0.0 0.0 -999.0 302.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 7 0 -999.0 -64.37 15.75 -999.0 -999.0 11.08 82.88 6.68 99.92 0.0 0.0 -999.0 265.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 8 0 -999.0 -65.53 19.0 -999.0 -999.0 11.54 80.8 6.6 99.95 0.0 13.33 -999.0 255.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 9 0 -999.0 -37.34 42.18 -999.0 -999.0 12.29 77.37 7.09 99.98 0.0 101.24 -999.0 254.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 10 0 -999.0 2.65 64.78 -999.0 -999.0 10.28 71.55 7.83 100.05 0.0 202.54 -999.0 255.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 11 0 -999.0 32.19 84.58 -999.0 -999.0 13.33 66.25 8.19 100.1 0.0 275.07 -999.0 256.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 12 0 -999.0 49.91 95.83 -999.0 -999.0 14.25 63.64 8.48 100.15 0.0 297.65 -999.0 271.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 13 0 -999.0 38.79 88.98 -999.0 -999.0 13.92 62.78 8.46 100.2 0.0 277.61 -999.0 266.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 14 0 -999.0 8.74 68.44 -999.0 -999.0 12.04 62.91 8.32 100.2 0.0 206.4 -999.0 263.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 15 0 -999.0 -14.31 51.21 -999.0 -999.0 11.57 63.88 8.06 100.24 0.0 139.85 -999.0 268.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 16 0 -999.0 -49.69 25.29 -999.0 -999.0 11.06 67.43 7.23 100.34 0.0 42.31 -999.0 262.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 17 0 -999.0 -54.72 11.02 -999.0 -999.0 9.46 70.99 6.32 100.42 0.0 0.23 -999.0 267.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 18 0 -999.0 -57.56 9.1 -999.0 -999.0 9.03 74.27 5.56 100.47 0.0 0.0 -999.0 253.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 19 0 -999.0 -56.37 7.6 -999.0 -999.0 9.75 75.72 5.05 100.61 0.0 0.0 -999.0 247.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 20 0 -999.0 -55.37 8.13 -999.0 -999.0 9.12 76.35 4.79 100.67 0.0 0.0 -999.0 248.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 21 0 -999.0 -51.9 8.43 -999.0 -999.0 8.67 76.59 4.42 100.72 0.0 0.0 -999.0 250.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 22 0 -999.0 -51.19 8.52 -999.0 -999.0 8.58 77.33 3.91 100.76 0.0 0.0 -999.0 247.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 23 0 -999.0 -49.74 8.7 -999.0 -999.0 8.24 77.35 3.61 100.78 0.0 0.0 -999.0 249.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 0 0 -999.0 -47.97 8.83 -999.0 -999.0 8.8 76.27 3.5 100.87 0.0 0.0 -999.0 251.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 1 0 -999.0 -49.66 8.7 -999.0 -999.0 9.06 75.06 3.47 100.89 0.0 0.0 -999.0 249.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 2 0 -999.0 -50.09 8.49 -999.0 -999.0 8.79 75.05 3.34 100.93 0.0 0.0 -999.0 248.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 3 0 -999.0 -46.86 7.94 -999.0 -999.0 8.87 75.57 3.02 100.95 0.0 0.0 -999.0 248.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 4 0 -999.0 -45.13 7.33 -999.0 -999.0 8.92 76.45 2.67 100.98 0.0 0.0 -999.0 245.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 5 0 -999.0 -42.7 6.92 -999.0 -999.0 8.33 78.28 2.32 100.97 0.0 0.0 -999.0 245.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 6 0 -999.0 -40.62 6.42 -999.0 -999.0 8.61 79.36 2.27 101.01 0.0 0.0 -999.0 246.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 7 0 -999.0 -39.64 5.27 -999.0 -999.0 8.49 81.04 2.0 101.06 0.0 0.0 -999.0 250.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 8 0 -999.0 -35.4 6.64 -999.0 -999.0 8.66 82.42 1.9 101.11 0.0 11.87 -999.0 246.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 9 0 -999.0 -8.0 19.57 -999.0 -999.0 8.29 80.07 3.08 101.16 0.0 97.04 -999.0 245.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 10 0 -999.0 25.45 38.15 -999.0 -999.0 7.25 74.13 4.92 101.18 0.0 194.36 -999.0 248.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 11 0 -999.0 50.23 57.92 -999.0 -999.0 7.34 71.4 6.47 101.21 0.0 270.67 -999.0 251.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 12 0 -999.0 58.99 68.84 -999.0 -999.0 7.14 69.76 7.48 101.19 0.0 302.77 -999.0 256.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 13 0 -999.0 51.12 68.46 -999.0 -999.0 7.11 68.11 8.1 101.17 0.0 290.53 -999.0 259.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 14 0 -999.0 28.43 56.9 -999.0 -999.0 6.49 67.43 8.14 101.18 0.0 234.48 -999.0 261.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 15 0 -999.0 -1.17 34.35 -999.0 -999.0 4.57 69.5 7.63 101.15 0.0 147.58 -999.0 260.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 16 0 -999.0 -17.97 8.85 -999.0 -999.0 3.0 77.26 6.32 101.13 0.0 45.83 -999.0 260.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 17 0 -999.0 -21.37 0.69 -999.0 -999.0 2.96 82.43 5.02 101.17 0.0 0.14 -999.0 257.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 18 0 -999.0 -23.65 0.88 -999.0 -999.0 3.72 84.25 4.18 101.2 0.0 0.0 -999.0 256.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 19 0 -999.0 -19.03 2.28 -999.0 -999.0 3.75 86.26 3.43 101.2 0.0 0.0 -999.0 262.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 20 0 -999.0 -15.59 1.16 -999.0 -999.0 3.26 87.37 2.89 101.22 0.0 0.0 -999.0 260.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 21 0 -999.0 -5.7 0.82 -999.0 -999.0 3.27 87.83 2.5 101.24 0.0 0.0 -999.0 269.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 22 0 -999.0 -2.47 0.56 -999.0 -999.0 2.62 88.72 2.44 101.25 0.0 0.0 -999.0 271.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 23 0 -999.0 -2.47 0.14 -999.0 -999.0 2.98 91.94 1.53 101.25 0.0 0.0 -999.0 262.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 0 0 -999.0 -3.42 -0.45 -999.0 -999.0 3.14 94.26 0.78 101.2 0.0 0.0 -999.0 251.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 1 0 -999.0 -4.2 -0.91 -999.0 -999.0 3.44 95.09 0.57 101.16 0.0 0.0 -999.0 252.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 2 0 -999.0 -5.14 -1.66 -999.0 -999.0 3.33 95.46 0.43 101.15 0.0 0.0 -999.0 252.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 3 0 -999.0 -6.37 -2.55 -999.0 -999.0 3.37 96.24 0.19 101.14 0.0 0.0 -999.0 252.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 4 0 -999.0 -7.33 -3.39 -999.0 -999.0 3.35 96.16 0.49 101.11 0.0 0.0 -999.0 252.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 5 0 -999.0 -9.32 -4.67 -999.0 -999.0 3.41 96.47 0.55 101.09 0.0 0.0 -999.0 252.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 6 0 -999.0 -10.94 -5.58 -999.0 -999.0 3.14 97.04 0.96 101.07 0.0 0.0 -999.0 253.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 7 0 -999.0 -10.13 -5.18 -999.0 -999.0 3.08 97.2 1.11 101.1 0.0 0.0 -999.0 254.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 8 0 -999.0 -7.38 -3.98 -999.0 -999.0 3.09 97.77 1.53 101.13 0.0 9.68 -999.0 260.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 9 0 -999.0 6.42 4.06 -999.0 -999.0 3.62 96.41 2.91 101.16 0.0 85.19 -999.0 264.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 10 0 -999.0 30.87 20.22 -999.0 -999.0 3.1 93.85 4.86 101.18 0.0 174.64 -999.0 271.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 11 0 -999.0 48.17 37.35 -999.0 -999.0 3.5 88.53 6.75 101.12 0.0 246.2 -999.0 273.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 12 0 -999.0 50.87 45.24 -999.0 -999.0 3.74 85.97 7.49 101.07 0.0 258.0 -999.0 282.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 13 0 -999.0 48.57 47.79 -999.0 -999.0 4.11 84.91 7.67 101.01 0.0 253.53 -999.0 285.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 14 0 -999.0 34.83 39.74 -999.0 -999.0 4.31 84.91 7.67 100.98 0.0 187.19 -999.0 310.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 15 0 -999.0 4.47 18.39 -999.0 -999.0 3.96 88.04 7.19 100.93 0.0 103.8 -999.0 302.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 16 0 -999.0 -9.29 2.17 -999.0 -999.0 3.17 91.25 6.72 100.9 0.0 33.74 -999.0 296.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 17 0 -999.0 -12.81 -4.59 -999.0 -999.0 3.25 93.09 6.26 100.89 0.0 0.05 -999.0 289.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 18 0 -999.0 -12.75 -4.16 -999.0 -999.0 3.01 93.16 6.4 100.9 0.0 0.0 -999.0 302.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 19 0 -999.0 -7.45 -0.09 -999.0 -999.0 2.81 93.32 6.76 100.89 0.03 0.0 -999.0 320.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 20 0 -999.0 -6.75 -0.31 -999.0 -999.0 2.54 93.73 6.86 100.86 0.01 0.0 -999.0 325.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 21 0 -999.0 -7.83 -3.09 -999.0 -999.0 2.57 94.04 6.53 100.82 0.0 0.0 -999.0 302.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 22 0 -999.0 -9.15 -3.91 -999.0 -999.0 2.64 94.48 6.24 100.8 0.0 0.0 -999.0 303.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 23 0 -999.0 -11.63 -5.94 -999.0 -999.0 3.1 94.31 5.67 100.77 0.0 0.0 -999.0 286.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 0 0 -999.0 -13.22 -5.29 -999.0 -999.0 3.36 93.87 5.72 100.77 0.0 0.0 -999.0 294.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 1 0 -999.0 -15.86 -6.42 -999.0 -999.0 2.93 93.87 5.59 100.74 0.0 0.0 -999.0 283.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 2 0 -999.0 -15.37 -5.22 -999.0 -999.0 3.22 94.19 5.3 100.72 0.0 0.0 -999.0 286.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 3 0 -999.0 -13.67 -4.16 -999.0 -999.0 3.49 94.51 5.26 100.67 0.0 0.0 -999.0 286.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 4 0 -999.0 -10.04 -2.1 -999.0 -999.0 3.38 94.65 5.25 100.62 0.0 0.0 -999.0 294.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 5 0 -999.0 -8.3 -1.7 -999.0 -999.0 3.19 94.48 5.26 100.6 0.01 0.0 -999.0 298.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 6 0 -999.0 -7.47 -0.73 -999.0 -999.0 3.27 94.45 5.72 100.56 0.01 0.0 -999.0 313.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 7 0 -999.0 -5.23 1.23 -999.0 -999.0 3.48 95.14 5.78 100.55 0.01 0.0 -999.0 320.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 8 0 -999.0 -4.62 1.9 -999.0 -999.0 3.56 95.49 5.9 100.54 0.0 3.83 -999.0 327.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 9 0 -999.0 0.37 5.63 -999.0 -999.0 3.95 95.28 6.34 100.55 0.0 32.07 -999.0 327.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 10 0 -999.0 6.84 11.02 -999.0 -999.0 3.55 93.54 7.0 100.51 0.0 54.12 -999.0 333.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 11 0 -999.0 12.73 17.7 -999.0 -999.0 3.27 93.04 7.47 100.44 0.0 82.91 -999.0 334.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 12 0 -999.0 17.57 22.0 -999.0 -999.0 3.0 93.01 7.83 100.39 0.0 103.45 -999.0 335.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 13 0 -999.0 16.18 21.52 -999.0 -999.0 2.56 91.68 8.08 100.3 0.0 93.45 -999.0 343.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 14 0 -999.0 5.78 14.35 -999.0 -999.0 2.38 90.56 8.25 100.23 0.0 57.35 -999.0 346.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 15 0 -999.0 0.19 8.82 -999.0 -999.0 2.32 92.11 8.19 100.17 0.0 40.22 -999.0 342.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 16 0 -999.0 -4.26 1.67 -999.0 -999.0 2.57 93.32 7.87 100.11 0.0 11.06 -999.0 339.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 17 0 -999.0 -7.56 -0.25 -999.0 -999.0 3.06 94.28 7.68 100.04 0.0 0.02 -999.0 333.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 18 0 -999.0 -8.82 -2.0 -999.0 -999.0 3.08 94.74 7.65 100.0 0.0 0.0 -999.0 327.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 19 0 -999.0 -3.45 -0.14 -999.0 -999.0 2.87 95.08 7.65 99.94 0.0 0.0 -999.0 339.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 20 0 -999.0 -3.44 -0.73 -999.0 -999.0 2.49 95.18 7.68 99.89 0.0 0.0 -999.0 342.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 21 0 -999.0 -2.59 -0.87 -999.0 -999.0 2.09 95.82 7.54 99.82 0.0 0.0 -999.0 344.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 22 0 -999.0 -1.87 -0.99 -999.0 -999.0 1.41 97.26 7.36 99.74 0.0 0.0 -999.0 346.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 23 0 -999.0 -0.97 -0.7 -999.0 -999.0 1.41 97.16 7.38 99.68 0.01 0.0 -999.0 348.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 0 0 -999.0 -0.46 -0.44 -999.0 -999.0 1.22 97.39 7.31 99.59 0.02 0.0 -999.0 348.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
