iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 314 7 0 -999.0 -47.88 12.36 -999.0 -999.0 9.29 89.53 3.76 98.97 0.0 0.0 -999.0 243.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 314 8 0 -999.0 -38.43 19.69 -999.0 -999.0 9.32 88.16 3.51 99.11 0.0 24.06 -999.0 243.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 314 9 0 -999.0 -9.84 46.6 -999.0 -999.0 8.97 85.42 4.31 99.29 0.0 127.76 -999.0 235.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 314 10 0 -999.0 22.99 77.16 -999.0 -999.0 8.51 78.13 5.36 99.42 0.0 234.72 -999.0 237.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 314 11 0 -999.0 45.86 103.77 -999.0 -999.0 9.09 71.21 6.42 99.56 0.0 312.17 -999.0 239.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 314 12 0 -999.0 59.13 108.17 -999.0 -999.0 9.32 66.05 7.14 99.69 0.0 345.42 -999.0 242.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 314 13 0 -999.0 54.84 100.49 -999.0 -999.0 8.68 62.57 7.69 99.79 0.0 333.13 -999.0 245.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 314 14 0 -999.0 30.22 84.04 -999.0 -999.0 7.57 61.01 8.11 99.86 0.0 273.44 -999.0 247.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 314 15 0 -999.0 -2.22 55.89 -999.0 -999.0 5.65 62.37 7.97 100.01 0.0 175.05 -999.0 250.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 314 16 0 -999.0 -25.94 21.49 -999.0 -999.0 4.07 67.05 6.85 100.13 0.0 62.1 -999.0 249.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 314 17 0 -999.0 -24.07 3.95 -999.0 -999.0 3.67 79.27 4.16 100.22 0.0 1.08 -999.0 242.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 314 18 0 -999.0 -14.49 1.48 -999.0 -999.0 3.58 85.04 2.56 100.29 0.0 0.0 -999.0 240.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 314 19 0 -999.0 -8.5 1.19 -999.0 -999.0 3.91 88.63 1.63 100.34 0.0 0.0 -999.0 241.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 314 20 0 -999.0 -5.36 0.96 -999.0 -999.0 3.46 91.78 0.87 100.4 0.0 0.0 -999.0 238.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 314 21 0 -999.0 -6.17 0.58 -999.0 -999.0 3.31 92.91 0.62 100.45 0.0 0.0 -999.0 242.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 314 22 0 -999.0 -8.05 -0.18 -999.0 -999.0 3.16 96.57 0.37 100.48 0.0 0.0 -999.0 248.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 314 23 0 -999.0 -10.74 -0.57 -999.0 -999.0 3.8 96.54 0.31 100.47 0.0 0.0 -999.0 251.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 0 0 -999.0 -12.92 -0.01 -999.0 -999.0 4.47 94.47 0.69 100.45 0.0 0.0 -999.0 257.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 1 0 -999.0 -20.3 1.48 -999.0 -999.0 4.91 89.55 1.59 100.47 0.0 0.0 -999.0 264.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 2 0 -999.0 -30.29 3.44 -999.0 -999.0 5.78 87.27 2.0 100.45 0.0 0.0 -999.0 266.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 3 0 -999.0 -34.58 6.09 -999.0 -999.0 6.65 85.72 2.8 100.41 0.0 0.0 -999.0 284.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 4 0 -999.0 -38.49 7.62 -999.0 -999.0 7.7 84.69 4.03 100.34 0.0 0.0 -999.0 297.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 5 0 -999.0 -39.73 9.68 -999.0 -999.0 8.73 81.88 5.43 100.33 0.0 0.0 -999.0 316.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 6 0 -999.0 -41.69 11.92 -999.0 -999.0 9.71 79.32 6.9 100.32 0.01 0.0 -999.0 332.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 7 0 -999.0 -48.34 17.61 -999.0 -999.0 10.5 80.56 7.62 100.28 0.19 0.0 -999.0 347.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 8 0 -999.0 -48.76 25.31 -999.0 -999.0 10.79 85.72 7.95 100.29 0.5 4.14 -999.0 345.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 9 0 -999.0 -51.36 40.22 -999.0 -999.0 11.36 88.37 8.5 100.3 0.6 7.3 -999.0 350.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 10 0 -999.0 -43.64 35.96 -999.0 -999.0 10.82 90.24 8.58 100.27 0.22 12.45 -999.0 351.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 11 0 -999.0 -37.2 35.35 -999.0 -999.0 11.16 90.25 9.11 100.26 0.09 23.73 -999.0 353.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 12 0 -999.0 -34.91 30.78 -999.0 -999.0 11.14 90.96 9.52 100.25 0.03 22.16 -999.0 357.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 13 0 -999.0 -33.13 24.97 -999.0 -999.0 11.12 92.05 9.84 100.2 0.02 18.9 -999.0 358.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 14 0 -999.0 -30.54 18.88 -999.0 -999.0 10.65 93.31 10.08 100.16 0.03 16.03 -999.0 360.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 15 0 -999.0 -28.09 11.51 -999.0 -999.0 10.12 95.08 10.4 100.15 0.03 10.2 -999.0 362.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 16 0 -999.0 -25.43 4.55 -999.0 -999.0 9.62 96.79 10.52 100.15 0.07 4.21 -999.0 363.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 17 0 -999.0 -22.84 -0.71 -999.0 -999.0 9.23 98.59 10.61 100.16 0.14 0.09 -999.0 365.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 18 0 -999.0 -20.55 -3.43 -999.0 -999.0 8.92 99.8 10.77 100.19 0.15 0.0 -999.0 367.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 19 0 -999.0 -19.1 -2.03 -999.0 -999.0 8.43 100.0 11.03 100.23 0.21 0.0 -999.0 367.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 20 0 -999.0 -18.04 -5.17 -999.0 -999.0 7.71 100.0 11.01 100.21 0.03 0.0 -999.0 368.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 21 0 -999.0 -15.83 -6.92 -999.0 -999.0 7.01 100.0 11.18 100.2 0.05 0.0 -999.0 371.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 22 0 -999.0 -13.97 -8.29 -999.0 -999.0 6.52 99.99 11.38 100.22 0.01 0.0 -999.0 372.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 23 0 -999.0 -12.18 -9.07 -999.0 -999.0 5.65 100.01 11.53 100.2 0.0 0.0 -999.0 373.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 0 0 -999.0 -10.68 -9.24 -999.0 -999.0 5.32 100.0 11.64 100.17 0.01 0.0 -999.0 374.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 1 0 -999.0 -10.2 -9.12 -999.0 -999.0 5.34 100.0 11.66 100.14 0.0 0.0 -999.0 373.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 2 0 -999.0 -10.32 -8.53 -999.0 -999.0 5.35 99.99 11.64 100.15 0.01 0.0 -999.0 373.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 3 0 -999.0 -10.71 -7.27 -999.0 -999.0 5.5 100.0 11.56 100.13 0.04 0.0 -999.0 374.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 4 0 -999.0 -11.11 -6.57 -999.0 -999.0 5.06 100.0 11.34 100.11 0.01 0.0 -999.0 373.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 5 0 -999.0 -10.66 -5.88 -999.0 -999.0 4.54 100.0 10.92 100.1 0.01 0.0 -999.0 371.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 6 0 -999.0 -9.65 -4.38 -999.0 -999.0 4.48 100.0 10.48 100.13 0.01 0.0 -999.0 372.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 7 0 -999.0 -10.04 -4.2 -999.0 -999.0 5.37 99.77 9.86 100.2 0.22 0.0 -999.0 370.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 8 0 -999.0 -16.13 6.98 -999.0 -999.0 7.1 97.93 9.35 100.31 0.38 1.74 -999.0 365.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 9 0 -999.0 -20.63 25.42 -999.0 -999.0 7.08 94.87 8.87 100.37 0.3 9.77 -999.0 359.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 10 0 -999.0 -19.61 34.79 -999.0 -999.0 5.28 93.45 8.9 100.48 0.41 16.58 -999.0 355.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 11 0 -999.0 -15.94 35.37 -999.0 -999.0 4.4 90.89 9.14 100.51 0.34 22.62 -999.0 352.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 12 0 -999.0 -3.11 46.5 -999.0 -999.0 4.52 86.81 9.87 100.53 0.1 87.41 -999.0 336.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 13 0 -999.0 -0.71 53.89 -999.0 -999.0 7.47 84.57 10.39 100.55 0.01 102.94 -999.0 339.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 14 0 -999.0 -6.35 49.33 -999.0 -999.0 7.03 82.85 10.48 100.58 0.0 101.91 -999.0 329.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 15 0 -999.0 -17.56 44.84 -999.0 -999.0 6.3 79.88 10.18 100.64 0.0 82.36 -999.0 320.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 16 0 -999.0 -28.48 28.52 -999.0 -999.0 5.79 80.15 9.35 100.7 0.0 34.14 -999.0 316.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 17 0 -999.0 -40.99 11.05 -999.0 -999.0 5.63 81.94 8.33 100.83 0.0 0.48 -999.0 285.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 18 0 -999.0 -36.94 8.29 -999.0 -999.0 5.07 82.89 7.3 100.91 0.0 0.0 -999.0 279.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 19 0 -999.0 -27.85 2.22 -999.0 -999.0 4.89 84.99 6.5 100.98 0.0 0.0 -999.0 277.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 20 0 -999.0 -32.09 0.22 -999.0 -999.0 6.02 85.19 5.94 101.08 0.0 0.0 -999.0 262.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 21 0 -999.0 -37.26 0.9 -999.0 -999.0 5.86 86.76 5.37 101.13 0.0 0.0 -999.0 254.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 22 0 -999.0 -34.94 0.21 -999.0 -999.0 5.91 89.19 4.44 101.19 0.0 0.0 -999.0 251.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 23 0 -999.0 -33.08 -0.79 -999.0 -999.0 5.88 90.2 3.74 101.21 0.0 0.0 -999.0 248.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 0 0 -999.0 -30.51 -1.94 -999.0 -999.0 5.53 90.86 3.32 101.25 0.0 0.0 -999.0 246.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 1 0 -999.0 -27.52 -2.82 -999.0 -999.0 5.03 91.98 2.95 101.26 0.0 0.0 -999.0 245.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 2 0 -999.0 -24.77 -3.49 -999.0 -999.0 4.7 92.38 2.51 101.28 0.0 0.0 -999.0 245.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 3 0 -999.0 -23.12 -3.93 -999.0 -999.0 4.32 93.18 2.03 101.29 0.0 0.0 -999.0 245.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 4 0 -999.0 -19.9 -4.08 -999.0 -999.0 3.92 93.87 1.46 101.27 0.0 0.0 -999.0 246.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 5 0 -999.0 -17.28 -4.09 -999.0 -999.0 3.75 93.85 1.32 101.29 0.0 0.0 -999.0 245.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 6 0 -999.0 -15.59 -4.03 -999.0 -999.0 3.66 94.3 1.22 101.31 0.0 0.0 -999.0 245.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 7 0 -999.0 -8.93 -2.87 -999.0 -999.0 3.31 95.01 0.8 101.34 0.0 0.0 -999.0 244.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 8 0 -999.0 -7.35 -1.95 -999.0 -999.0 3.05 96.19 1.01 101.39 0.0 17.65 -999.0 244.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 9 0 -999.0 5.59 9.76 -999.0 -999.0 3.09 94.71 2.88 101.42 0.0 112.07 -999.0 246.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 10 0 -999.0 29.08 33.65 -999.0 -999.0 1.99 89.03 5.03 101.44 0.0 215.38 -999.0 249.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 11 0 -999.0 46.59 54.89 -999.0 -999.0 1.9 83.59 7.03 101.4 0.0 291.14 -999.0 252.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 12 0 -999.0 52.77 66.69 -999.0 -999.0 2.31 79.78 8.26 101.32 0.0 324.94 -999.0 254.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 13 0 -999.0 46.4 67.77 -999.0 -999.0 3.28 74.97 8.97 101.25 0.0 309.35 -999.0 257.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 14 0 -999.0 26.11 55.55 -999.0 -999.0 4.28 73.65 9.1 101.16 0.0 240.14 -999.0 264.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 15 0 -999.0 -1.58 32.45 -999.0 -999.0 3.99 74.73 8.57 101.1 0.0 146.15 -999.0 265.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 16 0 -999.0 -20.68 9.4 -999.0 -999.0 4.03 80.64 7.28 101.0 0.0 43.29 -999.0 275.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 17 0 -999.0 -30.12 1.52 -999.0 -999.0 4.81 86.77 5.94 100.96 0.0 0.34 -999.0 273.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 18 0 -999.0 -31.27 1.67 -999.0 -999.0 5.48 89.48 5.46 100.92 0.0 0.0 -999.0 274.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 19 0 -999.0 -26.71 2.6 -999.0 -999.0 5.72 91.13 4.98 100.84 0.0 0.0 -999.0 278.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 20 0 -999.0 -26.31 3.41 -999.0 -999.0 6.13 89.98 5.03 100.73 0.0 0.0 -999.0 286.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 21 0 -999.0 -35.68 2.5 -999.0 -999.0 6.76 86.99 5.71 100.65 0.0 0.0 -999.0 268.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 22 0 -999.0 -40.95 3.85 -999.0 -999.0 7.08 84.36 6.03 100.59 0.0 0.0 -999.0 269.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 23 0 -999.0 -47.33 6.81 -999.0 -999.0 7.57 80.91 6.6 100.47 0.0 0.0 -999.0 276.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 0 0 -999.0 -48.87 11.26 -999.0 -999.0 8.8 79.59 6.94 100.35 0.27 0.0 -999.0 291.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 1 0 -999.0 -57.71 27.82 -999.0 -999.0 10.17 82.73 7.03 100.23 0.7 0.0 -999.0 300.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 2 0 -999.0 -52.33 37.24 -999.0 -999.0 10.08 85.26 7.52 100.11 0.12 0.0 -999.0 325.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 3 0 -999.0 -52.5 23.39 -999.0 -999.0 9.25 87.84 7.57 100.01 0.01 0.0 -999.0 309.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 4 0 -999.0 -43.84 15.27 -999.0 -999.0 9.11 89.17 7.34 99.95 0.0 0.0 -999.0 308.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 5 0 -999.0 -52.28 7.67 -999.0 -999.0 9.43 91.25 6.9 99.93 0.0 0.0 -999.0 281.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 6 0 -999.0 -48.59 13.03 -999.0 -999.0 9.96 87.98 7.06 99.94 0.0 0.0 -999.0 295.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 7 0 -999.0 -62.99 14.43 -999.0 -999.0 10.24 85.34 6.81 99.98 0.0 0.0 -999.0 264.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 8 0 -999.0 -61.79 19.35 -999.0 -999.0 10.58 82.74 6.82 100.01 0.0 15.79 -999.0 256.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 9 0 -999.0 -35.75 47.44 -999.0 -999.0 11.48 78.71 7.3 100.03 0.0 107.84 -999.0 255.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 10 0 -999.0 -0.9 73.61 -999.0 -999.0 9.88 73.97 7.95 100.09 0.0 209.86 -999.0 255.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 11 0 -999.0 27.25 93.5 -999.0 -999.0 12.37 68.48 8.31 100.15 0.0 283.55 -999.0 256.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 12 0 -999.0 42.22 105.66 -999.0 -999.0 13.86 64.7 8.62 100.18 0.0 307.36 -999.0 268.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 13 0 -999.0 34.84 96.13 -999.0 -999.0 13.91 62.82 8.63 100.22 0.0 280.43 -999.0 271.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 14 0 -999.0 7.47 74.09 -999.0 -999.0 12.34 62.24 8.53 100.23 0.0 213.92 -999.0 264.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 15 0 -999.0 -16.72 55.15 -999.0 -999.0 11.31 63.04 8.23 100.26 0.0 142.17 -999.0 269.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 16 0 -999.0 -47.86 28.32 -999.0 -999.0 10.86 65.76 7.53 100.36 0.0 40.96 -999.0 268.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 17 0 -999.0 -56.25 13.12 -999.0 -999.0 9.71 69.19 6.6 100.45 0.0 0.18 -999.0 264.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 18 0 -999.0 -57.53 11.18 -999.0 -999.0 8.94 72.71 5.89 100.48 0.0 0.0 -999.0 253.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 19 0 -999.0 -54.96 9.56 -999.0 -999.0 9.48 74.79 5.4 100.62 0.0 0.0 -999.0 245.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 20 0 -999.0 -53.13 9.97 -999.0 -999.0 9.16 75.92 5.04 100.69 0.0 0.0 -999.0 249.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 21 0 -999.0 -52.65 10.14 -999.0 -999.0 8.79 76.33 4.59 100.74 0.0 0.0 -999.0 246.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 22 0 -999.0 -50.92 10.34 -999.0 -999.0 8.42 77.17 4.14 100.78 0.0 0.0 -999.0 245.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 23 0 -999.0 -49.41 10.68 -999.0 -999.0 8.12 76.92 3.81 100.8 0.0 0.0 -999.0 246.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 0 0 -999.0 -46.76 11.13 -999.0 -999.0 8.83 75.87 3.72 100.88 0.0 0.0 -999.0 252.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 1 0 -999.0 -49.38 11.28 -999.0 -999.0 9.38 74.87 3.74 100.89 0.0 0.0 -999.0 249.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 2 0 -999.0 -51.63 11.12 -999.0 -999.0 9.55 74.65 3.74 100.93 0.0 0.0 -999.0 247.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 3 0 -999.0 -49.3 10.59 -999.0 -999.0 9.55 75.32 3.6 100.94 0.0 0.0 -999.0 250.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 4 0 -999.0 -47.57 9.56 -999.0 -999.0 9.89 76.67 3.3 100.97 0.0 0.0 -999.0 248.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 5 0 -999.0 -45.03 8.88 -999.0 -999.0 9.46 79.2 2.96 100.96 0.0 0.0 -999.0 248.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 6 0 -999.0 -43.69 7.88 -999.0 -999.0 9.61 81.48 2.86 100.99 0.0 0.0 -999.0 246.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 7 0 -999.0 -39.73 6.16 -999.0 -999.0 9.47 83.57 2.65 101.05 0.0 0.0 -999.0 257.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 8 0 -999.0 -35.65 7.26 -999.0 -999.0 9.68 85.76 2.51 101.1 0.0 13.26 -999.0 253.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 9 0 -999.0 -6.0 19.44 -999.0 -999.0 8.86 83.46 3.63 101.16 0.0 99.82 -999.0 252.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 10 0 -999.0 29.7 36.9 -999.0 -999.0 8.48 78.72 5.47 101.19 0.0 196.17 -999.0 255.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 11 0 -999.0 53.49 54.13 -999.0 -999.0 8.71 76.2 6.89 101.2 0.0 268.77 -999.0 257.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 12 0 -999.0 63.29 65.01 -999.0 -999.0 8.85 74.24 7.79 101.19 0.0 302.87 -999.0 260.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 13 0 -999.0 55.52 65.79 -999.0 -999.0 8.49 72.17 8.41 101.17 0.0 292.33 -999.0 264.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 14 0 -999.0 27.97 53.07 -999.0 -999.0 7.96 71.26 8.5 101.2 0.0 225.23 -999.0 268.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 15 0 -999.0 -0.89 33.42 -999.0 -999.0 6.14 73.15 8.06 101.18 0.0 143.54 -999.0 270.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 16 0 -999.0 -22.58 9.15 -999.0 -999.0 4.21 78.84 7.34 101.17 0.0 43.22 -999.0 270.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 17 0 -999.0 -27.06 -0.13 -999.0 -999.0 4.37 85.24 5.95 101.21 0.0 0.12 -999.0 264.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 18 0 -999.0 -26.8 -0.29 -999.0 -999.0 5.09 87.16 5.15 101.22 0.0 0.0 -999.0 264.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 19 0 -999.0 -22.38 1.77 -999.0 -999.0 4.58 88.68 4.44 101.24 0.0 0.0 -999.0 262.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 20 0 -999.0 -19.69 0.8 -999.0 -999.0 3.66 88.64 4.01 101.28 0.0 0.0 -999.0 259.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 21 0 -999.0 -12.03 1.3 -999.0 -999.0 3.43 90.48 3.09 101.3 0.0 0.0 -999.0 269.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 22 0 -999.0 -7.43 1.26 -999.0 -999.0 3.44 90.4 2.32 101.3 0.0 0.0 -999.0 272.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 23 0 -999.0 -5.83 0.78 -999.0 -999.0 3.3 91.59 1.62 101.29 0.0 0.0 -999.0 263.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
