Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011  131    0    0 130.0000 323.779215 -20.758667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 337.504109 352.795520 343.953165 343.953165 343.953165 343.953165   5.952932  93.844910   0.419512   0.000000   0.000000   0.906840   0.956859   0.906840   0.773781    11.3250     0.0000     0.0000
2011  131    1    0 130.0417   9.043412 -20.518713   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 335.171595 350.278436 341.524537 341.524537 341.524537 341.524537   5.459259  93.484774   0.420024   0.000000   0.000000   0.906840   0.956859   0.906840   0.774563    10.8163     0.0000     0.0000
2011  131    2    0 130.0833  23.912167 -17.872314   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.367185 347.278501 338.621807 338.621807 338.621807 338.621807   4.865596  93.476245   0.420024   0.000000   0.000000   0.906840   0.956859   0.906840   0.775011    10.2063     0.0000     0.0000
2011  131    3    0 130.1250  37.893288 -13.094351   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 329.835641 344.540936 335.982221 335.982221 335.982221 335.982221   4.322646  93.461818   0.420024   0.000000   0.000000   0.906840   0.956859   0.906840   0.775616     9.6463     0.0000     0.0000
2011  131    4    0 130.1667  50.816620  -6.489656   1.136250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 326.967958 342.571779 333.731706 333.731706 333.731706 333.731706   3.852572  93.474926   0.432178   0.000000   0.000000   0.906840   0.956859   0.906840   0.775353     9.2412     0.0000     0.0000
2011  131    5    0 130.2083  62.827945   1.691238  11.150000   6.493736   9.150986   9.084001   0.842356   3.690042   3.690042   3.802986   3.947269 300.967832 339.531844 322.598596 322.598596 323.035381 323.035381   2.062119  61.242736   0.720002   0.040714   0.089239   0.906840   0.956859   0.906840   0.774389     8.5237     1.8469     0.0000
2011  131    6    0 130.2500  74.275411  10.058953  45.587500   7.136488  44.200788  43.913029   4.078434  17.687236  17.687236  17.916842  18.625686 313.435367 339.158743 326.189881 326.255075 326.753008 326.753008   5.101563 189.301017   0.549773   0.127593   0.321332   0.906840   0.956859   0.906840   0.775613     8.2475     2.2436     0.1169
2011  131    7    0 130.2917  85.636890  19.182286 166.445000  86.722242 134.846022 161.407433  13.376708  53.951283  53.843840  54.516166  78.486881 307.273846 345.984218 328.076534 328.842100 328.525820 328.572577  11.805584 355.263089   0.677538   0.263614   0.460761   0.906840   0.956859   0.906840   0.777929     8.9162     3.6285     1.1660
2011  131    8    0 130.3333  97.540812  28.471985 374.471250 388.716652 189.148526 367.770029  26.152214 100.471695  78.852231  78.852231 235.175406 297.492676 370.501596 338.644375 341.367463 338.497846 338.644375  22.602543 515.453941   0.887870   0.463195   0.499977   0.906840   0.956859   0.906840   0.776835    10.3488     9.6071     4.4328
2011  131    9    0 130.3750 110.825475  37.490323 374.286250 165.775972 275.910760 364.066083  31.392408 134.589149 108.022653 108.022653 184.375441 316.828008 370.658756 346.108453 347.639234 346.265095 346.108453  25.027715 658.806435   0.692618   0.623834   0.500000   0.906840   0.956859   0.906840   0.773489    11.4975     5.4722     2.9994
2011  131   10    0 130.4167 126.607979  45.649977 281.293750  15.341321 270.533507 271.050937  25.602636 105.737859 101.427496 101.427496 107.768903 338.726533 364.719046 351.072310 351.202632 351.001269 351.072310  21.953323 774.892302   0.457190   0.717388   0.500000   0.906840   0.956859   0.906840   0.770824    12.2738     1.9938     1.2213
2011  131   11    0 130.4583 146.136194  52.077282 171.726250   3.308011 169.118228 165.312514  15.729292  64.053279  62.754200  62.754200  63.621159 354.648204 364.159145 356.248132 356.049739 356.254002 356.248132  17.482058 854.913109   0.273289   0.775408   0.500000   0.906840   0.956859   0.906840   0.771445    12.4125     1.5174     0.9931
2011  131   12    0 130.5000 169.708643  55.590037 300.105000  14.532060 288.102132 289.198419  27.419624 113.379086 106.938107 106.925224 107.983348 346.874106 368.307070 356.155348 355.744767 356.434003 356.105211  23.484339 894.957731   0.397917   0.803019   0.500000   0.906840   0.956859   0.906840   0.769582    12.9863     1.7620     1.2027
2011  131   13    0 130.5417 194.926914  55.223995 264.231250  10.889632 255.271463 254.563192  24.157254  99.471614  95.837454  94.687236  94.687236 353.030871 371.677331 360.409798 360.409798 360.704430 360.028674  22.584946 891.561608   0.359887   0.800194   0.500000   0.906840   0.956859   0.906840   0.767733    13.6325     1.7805     1.2473
2011  131   14    0 130.5833 217.845633  51.095794 194.840000   6.059216 190.153618 187.633046  17.817555  72.972495  72.563254  70.719200  70.719200 360.402851 375.186278 365.098268 365.098268 365.315709 365.138894  20.198507 844.887721   0.306240   0.767504   0.500000   0.906840   0.956859   0.906840   0.766080    14.2212     1.9751     1.4062
2011  131   15    0 130.6250 236.625560  44.276834 303.387500  30.992428 282.219047 292.727993  27.384858 114.392628 119.759678 106.404954 106.404954 345.204506 380.819088 362.985025 362.985025 363.352747 363.942058  24.995475 757.434930   0.498890   0.703065   0.500000   0.906840   0.956859   0.906840   0.767059    14.4588     3.3711     2.4176
2011  131   16    0 130.6667 251.861364  35.915967 324.322500 120.342461 255.020689 314.820157  27.551641 116.178861 154.280605  99.177217  99.177217 336.438768 394.064768 367.014282 367.014282 367.593977 370.355362  26.458684 635.859800   0.639227   0.600711   0.500000   0.906840   0.956859   0.906840   0.768890    14.9700     7.3061     5.2356
2011  131   17    0 130.7083 264.823308  26.825698 290.125000 237.300747 183.436744 283.437079  21.495081  82.685816 163.426985  74.173347  74.141818 327.327953 402.020568 368.027011 368.077188 368.105580 374.733823  24.462795 489.923279   0.762902   0.427230   0.499245   0.906840   0.956859   0.906840   0.764682    15.4050    12.6322     8.9812
2011  131   18    0 130.7500 276.583266  17.549850 155.428750 124.642073 116.519486 151.105863  11.698817  46.881302  75.564871  49.448245  46.881302 331.369502 385.675422 361.129502 361.172649 361.172649 366.098887  17.309583 327.842359   0.702897   0.232168   0.443235   0.906840   0.956859   0.906840   0.761764    15.3925     9.9222     6.9419
2011  131   19    0 130.7917 287.924982   8.524996  65.881250  88.410018  52.931967  63.905234   5.028251  21.392224  31.467605  24.619538  21.392224 326.149570 379.593101 357.339347 356.200445 356.200445 361.108393  12.164767 161.631292   0.752723   0.120719   0.286638   0.906840   0.956859   0.906840   0.760375    15.2988    10.6600     7.2462
2011  131   20    0 130.8333 299.446180   0.332622  12.485000  73.097517   7.305380   9.946484   0.687236   2.987531   5.296244   4.059158   2.987531 323.416693 371.246602 352.708007 350.636468 350.636468 355.137771   8.049162  60.974851   0.760583   0.019035   0.055284   0.906840   0.956859   0.906840   0.764420    14.6925    10.1775     6.7015
2011  131   21    0 130.8750 311.606877  -7.723969   0.777500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 347.882891 365.006887 355.420389 355.420389 355.420389 355.420389   8.245517  93.616707   0.428324   0.000000   0.000000   0.906840   0.956859   0.906840   0.770247    13.7550     0.0000     0.0000
2011  131   22    0 130.9167 324.712479 -13.934465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 343.856325 360.062623 350.836480 350.836480 350.836480 350.836480   7.336552  93.629781   0.420024   0.000000   0.000000   0.906840   0.956859   0.906840   0.770129    12.7788     0.0000     0.0000
2011  131   23    0 130.9583 338.854955 -18.313125   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 340.642716 358.892648 348.991852 348.991852 348.991852 348.991852   6.958981  94.107400   0.420024   0.000000   0.000000   0.906840   0.956859   0.906840   0.756379    12.5462     0.0000     0.0000
2011  132    0    0 131.0000 323.808497 -20.498798   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 336.586075 354.729226 344.908016 344.908016 344.908016 344.908016   6.135259  94.107539   0.420069   0.000000   0.000000   0.906840   0.956859   0.906840   0.755715    11.7137     0.0000     0.0000
2011  132    1    0 131.0417   9.024368 -20.258231   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.161706 349.694801 340.131484 340.131484 340.131484 340.131484   5.164567  93.690366   0.420570   0.000000   0.000000   0.906840   0.956859   0.906840   0.758376    10.6975     0.0000     0.0000
2011  132    2    0 131.0833  23.848761 -17.618586   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 327.161613 344.207862 334.865773 334.865773 334.865773 334.865773   4.081982  93.651490   0.420570   0.000000   0.000000   0.906840   0.956859   0.906840   0.759822     9.5775     0.0000     0.0000
2011  132    3    0 131.1250  37.794315 -12.852381   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 323.355688 339.923234 330.787017 330.787017 330.787017 330.787017   3.235208  93.597064   0.420570   0.000000   0.000000   0.906840   0.956859   0.906840   0.761664     8.6937     0.0000     0.0000
2011  132    4    0 131.1667  50.691391  -6.237652   1.765000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 319.168755 337.013201 327.478316 327.478316 327.478316 327.478316   2.535481  93.578258   0.439431   0.000000   0.000000   0.906840   0.956859   0.906840   0.762397     8.0887     0.0000     0.0000
2011  132    5    0 131.2083  62.683441   1.896172  22.492500  78.167928  14.732199  18.907695   1.398369   6.000513   6.000513   8.245727  11.138517 284.572428 336.124921 314.907864 314.907864 315.340293 315.340293   1.012631  64.299245   0.844355   0.041468   0.094399   0.906840   0.956859   0.906840   0.762414     7.7663     2.4292     0.0000
2011  132    6    0 131.2500  74.115705  10.265341  98.323750 144.599459  72.245004  95.648510   7.003430  29.310236  29.310236  34.180360  47.253833 286.568527 337.372466 315.860004 315.989512 316.399995 316.399995   5.581907 194.101780   0.819597   0.129955   0.325858   0.906840   0.956859   0.906840   0.762136     7.6525     3.8817     0.2348
2011  132    7    0 131.2917  85.463932  19.385192 200.690000 178.593852 141.250208 195.481367  14.637719  57.021554  56.954945  60.054927 101.844745 292.202188 343.388433 321.118867 322.121519 321.528013 321.574845  11.815663 360.986451   0.774009   0.267286   0.462626   0.906840   0.956859   0.906840   0.762140     8.0612     4.9915     1.5512
2011  132    8    0 131.3333  97.356097  28.675744 302.102500 187.278671 212.333233 294.273744  23.785906  94.805199  84.571699  84.571699 160.298051 298.887719 354.185528 329.909615 331.233615 329.578043 329.909615  18.584184 521.795194   0.739479   0.467861   0.500000   0.906840   0.956859   0.906840   0.761589     8.9650     5.6240     2.6135
2011  132    9    0 131.3750 110.633386  37.701378 398.333750 194.269596 279.316206 388.037729  33.210253 144.472084 110.220452 110.220452 199.780995 305.101025 365.398521 338.406256 340.187077 338.714097 338.406256  24.699996 665.018285   0.718639   0.626658   0.500000   0.906840   0.956859   0.906840   0.761312     9.9938     6.1050     3.4044
2011  132   10    0 131.4167 126.423083  45.875435 495.023750 230.355700 329.959656 482.924267  42.262339 198.389054 130.556910 130.556910 223.173582 311.039440 380.495786 349.179500 351.280811 350.564939 349.179500  30.271411 781.372912   0.724893   0.719571   0.500000   0.906840   0.956859   0.906840   0.758838    11.5775     7.1910     4.4308
2011  132   11    0 131.4583 145.995350  52.321624 501.168750 164.263700 371.394375 487.404872  44.248483 207.716770 143.791343 143.791343 187.803821 324.331742 386.440893 358.041316 359.034935 359.813847 358.041316  31.709053 863.241185   0.652507   0.777390   0.500000   0.906840   0.956859   0.906840   0.754056    13.4312     5.7229     3.7542
2011  132   12    0 131.5000 169.669552  55.847805 532.362500 173.577242 388.655922 517.979359  47.332261 227.197911 150.755876 150.574077 163.871242 328.321187 394.576953 364.204840 364.179238 366.855703 364.159520  33.105837 903.615406   0.651150   0.804925   0.500000   0.906840   0.956859   0.906840   0.751722    14.3863     6.2202     4.2561
2011  132   13    0 131.5417 195.016270  55.477454 581.200000 250.422045 374.940065 567.499494  51.076961 257.605126 178.622405 148.646098 148.646098 326.105092 410.043533 371.757896 371.757896 375.920690 372.418831  35.647519 900.119892   0.708783   0.802078   0.500000   0.906840   0.956859   0.906840   0.750096    15.0725     8.9154     6.2592
2011  132   14    0 131.5833 218.021692  51.329680 533.393750 231.155697 352.926715 520.462205  46.395146 226.400576 207.480964 139.475452 139.475452 328.455953 410.289900 372.818791 372.818791 376.220878 375.333847  35.018738 852.037935   0.700464   0.769446   0.500000   0.906840   0.956859   0.906840   0.752032    15.2950     9.0636     6.4621
2011  132   15    0 131.6250 236.831803  44.489548 467.781250 228.649845 307.347841 456.528226  39.652051 184.936153 217.549316 122.015837 122.015837 329.938885 412.716320 374.824599 374.824599 377.275324 378.960146  33.275174 764.472556   0.707132   0.705282   0.500000   0.906840   0.956859   0.906840   0.752067    15.7238     9.8923     7.1040
2011  132   16    0 131.6667 252.067229  36.114081 354.041250 172.258857 252.915418 344.701209  29.383729 125.269044 178.942522  99.657026  99.657026 333.071981 403.761837 371.264466 371.264466 372.174445 375.604201  28.287410 641.995883   0.678286   0.603542   0.500000   0.906840   0.956859   0.906840   0.755542    15.6500     9.0465     6.4940
2011  132   17    0 131.7083 265.018340  27.017075 319.925000 322.174203 175.388922 313.640579  22.392009  82.689700 193.168762  72.248051  72.163972 321.382837 409.891188 370.014639 370.060715 370.175806 378.601954  25.753418 494.374667   0.818982   0.431785   0.499432   0.906840   0.956859   0.906840   0.757833    15.5450    15.6578    11.1479
2011  132   18    0 131.7500 276.765064  17.741163 217.897500 359.584027 108.875054 214.046318  12.686069  45.357458 124.552938  53.947733  45.357458 315.793759 396.745577 361.799515 361.207834 361.207834 371.364222  19.413494 331.422214   0.890305   0.235227   0.445466   0.906840   0.956859   0.906840   0.760468    15.4537    18.6435    13.0582
2011  132   19    0 131.7917 288.092938   8.720224 115.478750 468.470563  46.603433 113.887757   5.175582  19.749791  73.046687  37.230283  19.749791 305.795574 385.836358 355.096561 352.159956 352.159956 363.054746  13.589245 165.113504   0.991057   0.122631   0.291243   0.906840   0.956859   0.906840   0.762793    15.1463    21.3219    14.5392
2011  132   20    0 131.8333 299.598682   0.541830  21.760000 271.266536   5.206781  17.547553   0.555848   2.270096  12.587690   7.086842   2.270096 320.978650 370.667436 351.672476 349.226228 349.226228 354.527671   8.156094  62.892465   0.788919   0.019131   0.059550   0.906840   0.956859   0.906840   0.766337    14.4662    11.7298     7.7515
2011  132   21    0 131.8750 311.739873  -7.493741   1.200000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 347.541739 365.610425 355.700052 355.700052 355.700052 355.700052   8.297471  93.357138   0.433425   0.000000   0.000000   0.906840   0.956859   0.906840   0.767192    13.8737     0.0000     0.0000
2011  132   22    0 131.9167 324.818899 -13.699656   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 343.713981 360.838897 351.295831 351.295831 351.295831 351.295831   7.424650  93.450613   0.420570   0.000000   0.000000   0.906840   0.956859   0.906840   0.764671    12.9325     0.0000     0.0000
2011  132   23    0 131.9583 338.925557 -18.065610   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 339.045636 356.275283 346.744906 346.744906 346.744906 346.744906   6.510367  93.530484   0.420570   0.000000   0.000000   0.906840   0.956859   0.906840   0.762552    12.0237     0.0000     0.0000
2011  133    0    0 132.0000 323.834967 -20.243726   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 335.050248 352.257551 342.776849 342.776849 342.776849 342.776849   5.706040  93.541995   0.420621   0.000000   0.000000   0.906840   0.956859   0.906840   0.761433    11.2163     0.0000     0.0000
2011  133    1    0 132.0417   9.003594 -20.002918   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 329.750261 346.943148 337.523063 337.523063 337.523063 337.523063   4.630254  93.230908   0.421177   0.000000   0.000000   0.906840   0.956859   0.906840   0.760089    10.1375     0.0000     0.0000
2011  133    2    0 132.0833  23.784677 -17.370220   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 325.376151 342.396543 333.082154 333.082154 333.082154 333.082154   3.711989  93.251566   0.421177   0.000000   0.000000   0.906840   0.956859   0.906840   0.759728     9.2050     0.0000     0.0000
2011  133    3    0 132.1250  37.695498 -12.615806   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 322.098348 338.887330 329.687553 329.687553 329.687553 329.687553   3.004115  93.244686   0.421177   0.000000   0.000000   0.906840   0.956859   0.906840   0.760123     8.4788     0.0000     0.0000
2011  133    4    0 132.1667  50.566887  -5.989520   2.116250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 316.796576 335.159820 325.470001 325.470001 325.470001 325.470001   2.109160  93.233873   0.443876   0.000000   0.000000   0.906840   0.956859   0.906840   0.760667     7.7012     0.0000     0.0000
2011  133    5    0 132.2083  62.540008   2.094246  25.557500 136.826396  15.631893  21.903719   1.493830   6.385226   6.385226   9.166888  12.693039 281.779201 334.803439 313.096796 313.096796 313.527515 313.527515   0.757400  67.019297   0.859977   0.042072   0.099435   0.906840   0.956859   0.906840   0.761136     7.4763     2.5907     0.0000
2011  133    6    0 132.2500  73.957238  10.466506 109.682500 192.857680  73.418882 106.989058   7.272733  29.950031  29.950031  36.597716  54.703417 281.762326 336.335787 313.512974 313.689036 314.036365 314.036365   5.550649 197.856168   0.860448   0.132291   0.330221   0.906840   0.956859   0.906840   0.761251     7.3362     4.5083     0.3216
2011  133    7    0 132.2917  85.292223  19.582731 245.875000 332.966953 132.636029 241.132659  15.451846  54.978376  54.866112  60.616289 140.920244 282.741494 346.731683 319.604661 321.205071 319.974174 320.020507  12.952583 364.466715   0.888349   0.270813   0.464435   0.906840   0.956859   0.906840   0.761681     8.0050     7.5139     2.4165
2011  133    8    0 132.3333  97.172447  28.874024 398.983750 453.041073 179.803548 392.724946  27.127766 101.208955  76.426211  76.426211 261.719226 285.665105 368.289779 332.758025 335.930158 332.662295 332.758025  22.386987 525.051230   0.918703   0.472394   0.500000   0.906840   0.956859   0.906840   0.760937     9.2675    10.7667     5.0592
2011  133    9    0 132.3750 110.441867  37.906820 525.502500 483.274836 228.179300 517.609407  39.927413 182.743098  98.293162  98.293162 321.733247 292.488260 390.482607 347.343345 351.747285 348.610458 347.343345  30.672225 668.637842   0.904657   0.629378   0.500000   0.906840   0.956859   0.906840   0.758221    10.7625    12.4544     6.9815
2011  133   10    0 132.4167 126.237769  46.095183 645.696250 544.121226 254.693062 637.039065  51.800567 271.704567 112.793703 112.793703 332.257917 298.330231 415.334409 363.134156 368.294507 366.701624 363.134156  37.161695 785.213373   0.913335   0.721685   0.500000   0.906840   0.956859   0.906840   0.754710    12.5112    14.7808     9.1340
2011  133   11    0 132.4583 145.852581  52.560335 619.430000 349.754202 342.246168 607.154286  53.159296 275.579485 140.133941 140.133941 233.938372 314.325895 409.005763 366.290707 368.724496 370.188540 366.290707  36.467502 865.812669   0.786806   0.779316   0.500000   0.906840   0.956859   0.906840   0.753862    13.7700    10.6131     6.9792
2011  133   12    0 132.5000 169.627083  56.100330 656.732500 361.289444 356.886568 643.959632  57.119163 305.159818 146.910640 146.627099 176.643019 317.719999 419.070624 373.080052 373.609408 378.647043 373.038319  37.383125 905.540658   0.786660   0.806782   0.500000   0.906840   0.956859   0.906840   0.753238    14.5350    11.5271     7.8967
2011  133   13    0 132.5417 195.101425  55.726282 585.167500 252.755419 376.072445 571.431342  51.464489 259.082420 176.948467 149.201800 149.201800 327.499268 411.335197 372.980084 372.980084 377.228673 373.571493  35.882717 901.247821   0.711453   0.803918   0.500000   0.906840   0.956859   0.906840   0.753918    15.2050     9.0118     6.3323
2011  133   14    0 132.5833 218.193061  51.559598 481.667500 154.354788 360.615785 468.290247  42.525000 197.416260 184.485981 139.451258 139.451258 335.707884 401.464739 371.006521 371.006521 373.328672 372.674746  33.070337 853.586975   0.637909   0.771345   0.500000   0.906840   0.956859   0.906840   0.755027    15.5250     6.6620     4.7567
2011  133   15    0 132.6250 237.033092  44.698897 431.446250 166.192290 314.923754 419.791948  37.213452 167.677235 192.852155 122.835580 122.835580 334.813390 404.226582 372.127931 372.127931 373.895180 375.290714  31.572615 765.844639   0.658621   0.707451   0.500000   0.906840   0.956859   0.906840   0.756571    15.6188     7.8657     5.6576
2011  133   16    0 132.6667 252.268109  36.309283 368.023750 191.564167 254.424290 358.658713  30.352139 129.545107 189.408528 100.728237 100.728237 331.873019 405.899795 371.864251 371.864251 372.900591 376.604525  28.929312 644.186186   0.696462   0.606311   0.500000   0.906840   0.956859   0.906840   0.758385    15.5675     9.7424     7.0049
2011  133   17    0 132.7083 265.208468  27.205808 235.152500 105.360061 185.975586 228.219326  19.342889  77.706152 114.831952  73.329468  73.306897 336.963127 392.226700 366.555922 366.605348 366.405632 370.423637  22.218568 497.066863   0.638797   0.436408   0.499524   0.906840   0.956859   0.906840   0.760120    15.5087     7.8247     5.5835
2011  133   18    0 132.7500 276.942051  17.929929 125.237500  34.375040 114.108605 120.934232  10.775346  45.287011  53.555613  46.024676  45.287011 339.264025 380.987493 361.296112 361.505687 361.505687 364.502814  16.256241 334.635526   0.603044   0.238292   0.447621   0.906840   0.956859   0.906840   0.761661    15.2800     6.5576     4.6025
2011  133   19    0 132.7917 288.256153   8.912945  65.660000  72.132440  55.541448  63.577589   5.228061  22.380039  30.443395  25.182082  22.380039 326.516581 377.551466 356.151354 355.070820 355.070820 359.600738  11.983608 168.812495   0.732325   0.124429   0.295803   0.906840   0.956859   0.906840   0.760798    14.9688     9.9804     6.8077
2011  133   20    0 132.8333 299.746508   0.746317  14.585000  84.597303   8.364639  11.432203   0.785833   3.419546   5.667635   4.481543   3.419546 320.030524 367.716556 349.177892 347.162558 347.162558 351.474981   7.413454  64.868049   0.761964   0.019692   0.063502   0.906840   0.956859   0.906840   0.763311    14.0037     9.8398     6.5103
2011  133   21    0 132.8750 311.868322  -7.265093   1.043750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 343.662322 361.594957 351.772456 351.772456 351.772456 351.772456   7.517149  93.012610   0.432401   0.000000   0.000000   0.906840   0.956859   0.906840   0.766234    13.0825     0.0000     0.0000
2011  133   22    0 132.9167 324.921065 -13.468647   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 342.048769 360.415005 350.459139 350.459139 350.459139 350.459139   7.252804  93.339653   0.421177   0.000000   0.000000   0.906840   0.956859   0.906840   0.756793    12.8488     0.0000     0.0000
2011  133   23    0 132.9583 338.992477 -17.822461   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 337.924324 356.351153 346.417568 346.417568 346.417568 346.417568   6.439482  93.407385   0.421177   0.000000   0.000000   0.906840   0.956859   0.906840   0.755034    12.0388     0.0000     0.0000
2011  134    0    0 133.0000 323.858644 -19.993533   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.829941 350.613840 340.956575 340.956575 340.956575 340.956575   5.332315  93.297565   0.421233   0.000000   0.000000   0.906840   0.956859   0.906840   0.757385    10.8837     0.0000     0.0000
2011  134    1    0 133.0417   8.981113 -19.752851   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 327.764013 345.225572 335.733203 335.733203 335.733203 335.733203   4.259848  92.881882   0.421848   0.000000   0.000000   0.906840   0.956859   0.906840   0.758069     9.7862     0.0000     0.0000
2011  134    2    0 133.0833  23.719937 -17.127288   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 323.095860 340.460981 331.051030 331.051030 331.051030 331.051030   3.287021  92.925055   0.421848   0.000000   0.000000   0.906840   0.956859   0.906840   0.757073     8.8050     0.0000     0.0000
2011  134    3    0 133.1250  37.596866 -12.384694   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 318.873716 336.241565 326.874978 326.874978 326.874978 326.874978   2.410360  92.984790   0.421848   0.000000   0.000000   0.906840   0.956859   0.906840   0.755554     7.9275     0.0000     0.0000
2011  134    4    0 133.1667  50.443148  -5.749794   2.318750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 314.325779 333.801173 323.751783 323.751783 323.751783 323.751783   1.740200  93.030052   0.446771   0.000000   0.000000   0.906840   0.956859   0.906840   0.754361     7.4163     0.0000     0.0000
2011  134    5    0 133.2083  62.397695   2.286038  27.736250 138.248968  17.447915  24.678722   1.671692   7.136959   7.136959  10.324115  14.317771 274.348829 332.958291 309.452329 309.452329 309.928170 309.928170   0.124216  62.209468   0.902191   0.042562   0.104622   0.906840   0.956859   0.906840   0.754201     7.0787     2.9415     0.0000
2011  134    6    0 133.2500  73.800071  10.662380 118.383750 236.218134  72.964753 115.731247   7.378188  29.922321  29.922321  38.278887  60.832751 275.479943 334.993343 310.480180 310.696262 310.987703 310.987703   5.241856 202.184925   0.887435   0.134620   0.334415   0.906840   0.956859   0.906840   0.752290     6.9700     5.0303     0.3986
2011  134    7    0 133.2917  85.121840  19.774848 269.080000 428.106755 121.828324 264.836009  15.506885  51.556170  51.450971  59.149258 163.645617 272.488626 346.824529 316.244648 318.204915 316.582277 316.628602  12.914614 369.404291   0.939714   0.274268   0.466155   0.906840   0.956859   0.906840   0.750774     7.5738     8.9806     2.9527
2011  134    8    0 133.3333  96.989956  29.066774 438.985000 591.657087 151.726815 433.968333  27.923092  99.154897  67.935229  67.935229 311.251874 274.093304 371.720749 330.731057 334.671041 330.718690 330.731057  23.160394 530.312514   0.985132   0.476752   0.500000   0.906840   0.956859   0.906840   0.750482     8.9000    12.8372     6.0758
2011  134    9    0 133.3750 110.251029  38.106595 497.971250 426.571926 238.856332 489.573907  38.261672 169.745134 100.564980 100.564980 298.879076 292.589638 384.320685 344.130183 347.963860 345.072584 344.130183  29.165146 673.791101   0.861471   0.632002   0.500000   0.906840   0.956859   0.906840   0.749556    10.5638    11.0509     6.1657
2011  134   10    0 133.4167 126.052151  46.309157 331.302500  50.965319 295.689536 320.168982  29.674094 125.233216 111.829739 111.829739 133.602043 326.724612 363.749116 345.965365 346.432708 346.085640 345.965365  23.243156 789.514175   0.512549   0.723730   0.500000   0.906840   0.956859   0.906840   0.749685    11.4950     2.8122     1.7290
2011  134   11    0 133.4583 145.707962  52.793342 207.215000   6.433097 202.078178 199.556502  18.956642  77.537762  75.025870  75.025870  76.670362 346.703519 361.368263 351.716041 351.544002 351.751201 351.716041  18.388220 868.751961   0.308702   0.781186   0.500000   0.906840   0.956859   0.906840   0.753120    11.8038     1.5796     1.0419
2011  134   12    0 133.5000 169.581213  56.347534 418.715000  49.211335 377.601040 404.485993  38.021644 163.040957 141.404293 141.323509 143.592857 330.896780 369.588879 351.015415 350.649000 351.811547 350.967968  27.545498 908.267580   0.521419   0.808590   0.500000   0.906840   0.956859   0.906840   0.752910    12.4387     2.7261     1.8770
2011  134   13    0 133.5417 195.182258  55.970413 503.340000 132.933605 393.347062 488.691495  45.025210 207.732129 167.622984 150.606885 150.606885 326.552970 385.660237 358.333751 358.333751 360.541432 358.532029  31.599128 904.598492   0.618340   0.805712   0.500000   0.906840   0.956859   0.906840   0.751654    13.3637     5.4191     3.8199
