Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011  133   11    0 132.4583  1329.1463  1329.1463  1329.1463  1329.1463  1329.1463  1329.1463  1329.1463     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1329.1463    57.6217     6.5550    89.8545     8.3686     1.2321  1009.3457     1.0235     0.6639     0.0000     0.0000
2011  133   12    0 132.5000  1307.4395  1307.4395  1307.4395  1307.4395  1307.4395  1307.4395  1307.4395     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1307.4395    58.6471     6.5646    92.4968     9.2174     1.2282  1009.3381     1.0690     0.6638     0.0000     0.0000
2011  133   13    0 132.5417  1349.8519  1349.8519  1349.8519  1349.8519  1349.8519  1349.8519  1349.8519     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1349.8519    60.1543     6.5775    95.7605     9.8563     1.2246  1009.4046     1.1103     0.6637     0.0000     0.0000
2011  133   14    0 132.5833  1438.9414  1438.9414  1438.9414  1438.9414  1438.9414  1438.9414  1438.9414     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1438.9414    57.4088     6.5526    88.9561    10.0844     1.2227  1009.4843     1.1305     0.6636     0.0000     0.0000
2011  133   15    0 132.6250  1507.7857  1507.7857  1507.7857  1507.7857  1507.7857  1507.7857  1507.7857     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1507.7857    54.2993     6.5422    81.9030    10.0173     1.2218  1009.5819     1.1365     0.6635     0.0000     0.0000
2011  133   16    0 132.6667  1617.6126  1617.6126  1617.6126  1617.6126  1617.6126  1617.6126  1617.6126     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1617.6126    56.0712     6.5448    85.5346     9.7579     1.2215  1009.6915     1.1332     0.6633     0.0000     0.0000
2011  133   17    0 132.7083  1980.8019  1980.8019  1980.8019  1980.8019  1980.8019  1980.8019  1980.8019     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1980.8019    59.7100     6.5607    92.9169     9.4978     1.2212  1009.7973     1.1295     0.6631     0.0000     0.0000
2011  133   18    0 132.7500  2833.7572  2833.7572  2833.7572  2833.7572  2833.7572  2833.7572  2833.7572     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2833.7572    61.5195     6.5707    96.2402     9.0728     1.2216  1009.8855     1.1150     0.6629     0.0000     0.0000
2011  133   19    0 132.7917  4564.7642  4564.7642  4564.7642  4564.7642  4564.7642  4564.7642  4564.7642     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4564.7642    62.9276     6.5801    98.7745     8.8361     1.2226  1009.8216     1.0956     0.6626     0.0000     0.0000
2011  133   20    0 132.8333 24937.1805 24937.1805 24937.1805 24937.1805 24937.1805 24937.1805 24937.1805     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 24937.1805    57.7683     6.5450    87.1897     7.5496     1.2267  1009.9410     1.0372     0.6625     0.0000     0.0000
2011  133   21    0 132.8750 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    58.2345     6.5450    87.9164     6.3075     1.2309  1010.0889     0.9839     0.6626     0.0000     0.0000
2011  133   22    0 132.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    56.0953     6.5422    83.3402     7.1487     1.2320  1009.5012     0.9707     0.6617     0.0000     0.0000
2011  133   23    0 132.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    58.4128     6.5448    87.9279     6.5969     1.2357  1009.3671     0.9264     0.6614     0.0000     0.0000
2011  134    0    0 133.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    61.2730     6.5573    93.7592     5.3346     1.2409  1009.4665     0.8661     0.6613     0.0000     0.0000
2011  134    1    0 133.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    68.0855     6.6219   108.2075     4.3669     1.2457  1009.4703     0.8119     0.6610     0.0000     0.0000
2011  134    2    0 133.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    71.9798     6.6760   116.6373     3.7267     1.2499  1009.3792     0.7659     0.6604     0.0000     0.0000
2011  134    3    0 133.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    69.6808     6.6394   111.4456     3.2578     1.2539  1009.2612     0.7267     0.6600     0.0000     0.0000
2011  134    4    0 133.1667 58253.3724 58253.3724 58253.3724 58253.3724 58253.3724 58253.3724 58253.3724     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 58253.3724    69.7728     6.6417   111.7276     3.0320     1.2563  1009.1750     0.7046     0.6598     0.0000     0.0000
2011  134    5    0 133.2083 14570.7372 14570.7372 14570.7372 14570.7372 14570.7372 14570.7372 14570.7372     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 14570.7372    71.5052     6.6770   116.2392     2.8217     1.2581  1009.1542     0.6904     0.6599     0.0000     0.0000
2011  134    6    0 133.2500  3726.2982  3726.2982  3726.2982  3726.2982  3726.2982  3726.2982  3726.2982     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3726.2982    68.9874     6.6567   112.1409     2.9525     1.2590  1009.0394     0.6859     0.6598     0.0000     0.0000
2011  134    7    0 133.2917  2241.0405  2241.0405  2241.0405  2241.0405  2241.0405  2241.0405  2241.0405     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2241.0405    63.7633     6.5991   101.7863     3.5217     1.2566  1008.9703     0.7114     0.6601     0.0000     0.0000
2011  134    8    0 133.3333  1749.7435  1749.7435  1749.7435  1749.7435  1749.7435  1749.7435  1749.7435     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1749.7435    60.9276     6.5787    96.5812     4.5068     1.2510  1008.9940     0.7704     0.6607     0.0000     0.0000
2011  134    9    0 133.3750  1587.7679  1587.7679  1587.7679  1587.7679  1587.7679  1587.7679  1587.7679     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1587.7679    55.1969     6.5440    83.9014     5.9123     1.2438  1008.9938     0.8501     0.6613     0.0000     0.0000
2011  134   10    0 133.4167  1788.3139  1788.3139  1788.3139  1788.3139  1788.3139  1788.3139  1788.3139     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1788.3139    53.9124     6.5426    80.4821     6.6875     1.2400  1009.0310     0.8975     0.6617     0.0000     0.0000
2011  134   11    0 133.4583  2188.2900  2188.2900  2188.2900  2188.2900  2188.2900  2188.2900  2188.2900     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2188.2900    54.6441     6.5421    81.6480     6.5919     1.2390  1009.2393     0.9137     0.6623     0.0000     0.0000
2011  134   12    0 133.5000  1603.5430  1603.5430  1603.5430  1603.5430  1603.5430  1603.5430  1603.5430     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1603.5430    53.0479     6.5445    79.1569     7.1916     1.2364  1009.2482     0.9481     0.6626     0.0000     0.0000
2011  134   13    0 133.5417  1481.5026  1481.5026  1481.5026  1481.5026  1481.5026  1481.5026  1481.5026     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1481.5026    48.3080     6.5734    69.4908     8.2065     1.2324  1009.2067     0.9999     0.6628     0.0000     0.0000
2011  134   14    0 133.5833  1451.2196  1451.2196  1451.2196  1451.2196  1451.2196  1451.2196  1451.2196     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1451.2196    48.2129     6.5744    69.3106     9.3398     1.2291  1009.0519     1.0465     0.6629     0.0000     0.0000
2011  134   15    0 133.6250  1525.3009  1525.3009  1525.3009  1525.3009  1525.3009  1525.3009  1525.3009     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1525.3009    44.7111     6.6271    62.3236     9.6278     1.2285  1008.9759     1.0546     0.6628     0.0000     0.0000
2011  134   16    0 133.6667  1431.7119  1431.7119  1431.7119  1431.7119  1431.7119  1431.7119  1431.7119     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1431.7119    46.8836     6.5897    66.7621    10.4280     1.2261  1008.8936     1.0899     0.6629     0.0000     0.0000
2011  134   17    0 133.7083  1767.7513  1767.7513  1767.7513  1767.7513  1767.7513  1767.7513  1767.7513     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1767.7513    49.9127     6.5616    72.2909    10.3203     1.2267  1008.8815     1.0829     0.6629     0.0000     0.0000
2011  134   18    0 133.7500  2899.4010  2899.4010  2899.4010  2899.4010  2899.4010  2899.4010  2899.4010     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2899.4010    50.2549     6.5628    72.5326     9.2828     1.2302  1009.0120     1.0395     0.6631     0.0000     0.0000
2011  134   19    0 133.7917  6035.1436  6035.1436  6035.1436  6035.1436  6035.1436  6035.1436  6035.1436     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  6035.1436    54.7683     6.5434    81.3312     8.0854     1.2343  1009.1676     0.9896     0.6633     0.0000     0.0000
2011  134   20    0 133.8333 22940.5003 22940.5003 22940.5003 22940.5003 22940.5003 22940.5003 22940.5003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 22940.5003    56.5633     6.5424    84.7404     6.9390     1.2380  1009.3938     0.9495     0.6638     0.0000     0.0000
2011  134   21    0 133.8750 91046.8932 91046.8932 91046.8932 91046.8932 91046.8932 91046.8932 91046.8932     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 91046.8932    57.7358     6.5445    86.9375     5.6400     1.2440  1009.4659     0.8848     0.6639     0.0000     0.0000
2011  134   22    0 133.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    53.3252     6.5485    77.9375     5.0575     1.2480  1009.3809     0.8434     0.6638     0.0000     0.0000
2011  134   23    0 133.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    58.4123     6.5475    88.1056     4.3545     1.2521  1009.3751     0.8032     0.6637     0.0000     0.0000
2011  135    0    0 134.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    65.2982     6.5909   102.4080     3.9264     1.2544  1009.3846     0.7799     0.6637     0.0000     0.0000
2011  135    1    0 134.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    65.2383     6.5884   102.1450     3.4636     1.2571  1009.3844     0.7535     0.6636     0.0000     0.0000
2011  135    2    0 134.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    64.4983     6.5802   100.4476     3.1379     1.2590  1009.3841     0.7348     0.6634     0.0000     0.0000
2011  135    3    0 134.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    65.7564     6.5920   103.0499     2.8801     1.2611  1009.3503     0.7165     0.6634     0.0000     0.0000
2011  135    4    0 134.1667 55664.2108 55664.2108 55664.2108 55664.2108 55664.2108 55664.2108 55664.2108     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 55664.2108    62.9592     6.5672    97.1820     2.7265     1.2631  1009.2837     0.7007     0.6633     0.0000     0.0000
2011  135    5    0 134.2083 13939.6428 13939.6428 13939.6428 13939.6428 13939.6428 13939.6428 13939.6428     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 13939.6428    65.1709     6.5902   102.2407     2.8231     1.2646  1009.1687     0.6943     0.6635     0.0000     0.0000
2011  135    6    0 134.2500  3715.9673  3715.9673  3715.9673  3715.9673  3715.9673  3715.9673  3715.9673     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3715.9673    65.8112     6.6088   104.8223     2.9617     1.2653  1009.0976     0.6950     0.6639     0.0000     0.0000
2011  135    7    0 134.2917  2264.8788  2264.8788  2264.8788  2264.8788  2264.8788  2264.8788  2264.8788     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2264.8788    62.1620     6.5798    98.0129     3.3978     1.2636  1009.0630     0.7166     0.6643     0.0000     0.0000
2011  135    8    0 134.3333  1799.7879  1799.7879  1799.7879  1799.7879  1799.7879  1799.7879  1799.7879     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1799.7879    58.2749     6.5540    90.2637     4.2820     1.2596  1009.0094     0.7617     0.6648     0.0000     0.0000
2011  135    9    0 134.3750  1745.0572  1745.0572  1745.0572  1745.0572  1745.0572  1745.0572  1745.0572     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1745.0572    56.6381     6.5461    86.6189     5.0959     1.2551  1009.0580     0.8132     0.6654     0.0000     0.0000
2011  135   10    0 134.4167  1706.8038  1706.8038  1706.8038  1706.8038  1706.8038  1706.8038  1706.8038     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1706.8038    53.6128     6.5432    80.0997     6.0027     1.2503  1009.0900     0.8677     0.6659     0.0000     0.0000
2011  135   11    0 134.4583  1559.1698  1559.1698  1559.1698  1559.1698  1559.1698  1559.1698  1559.1698     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1559.1698    51.4257     6.5492    75.7731     7.1560     1.2461  1008.9562     0.9183     0.6660     0.0000     0.0000
2011  135   12    0 134.5000  1667.4501  1667.4501  1667.4501  1667.4501  1667.4501  1667.4501  1667.4501     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1667.4501    53.8687     6.5426    80.5667     8.0109     1.2434  1008.8467     0.9545     0.6661     0.0000     0.0000
2011  135   13    0 134.5417  1545.5384  1545.5384  1545.5384  1545.5384  1545.5384  1545.5384  1545.5384     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1545.5384    52.6316     6.5452    78.3249     8.4528     1.2419  1008.7931     0.9734     0.6661     0.0000     0.0000
2011  135   14    0 134.5833  1584.9357  1584.9357  1584.9357  1584.9357  1584.9357  1584.9357  1584.9357     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1584.9357    49.2681     6.5647    71.3021     8.0282     1.2424  1008.9658     0.9677     0.6664     0.0000     0.0000
2011  135   15    0 134.6250  1516.6043  1516.6043  1516.6043  1516.6043  1516.6043  1516.6043  1516.6043     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1516.6043    50.0225     6.5569    73.0281     7.8760     1.2408  1009.2186     0.9852     0.6667     0.0000     0.0000
2011  135   16    0 134.6667  2007.9637  2007.9637  2007.9637  2007.9637  2007.9637  2007.9637  2007.9637     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2007.9637    51.7127     6.5510    75.7534     7.8518     1.2394  1009.3687     0.9992     0.6668     0.0000     0.0000
2011  135   17    0 134.7083  2600.2651  2600.2651  2600.2651  2600.2651  2600.2651  2600.2651  2600.2651     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2600.2651    55.6906     6.5427    83.7197     7.5004     1.2389  1009.5912     1.0025     0.6670     0.0000     0.0000
2011  135   18    0 134.7500  3530.7789  3530.7789  3530.7789  3530.7789  3530.7789  3530.7789  3530.7789     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3530.7789    56.2551     6.5425    84.6603     6.7135     1.2398  1009.8604     0.9865     0.6672     0.0000     0.0000
2011  135   19    0 134.7917  7129.0371  7129.0371  7129.0371  7129.0371  7129.0371  7129.0371  7129.0371     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  7129.0371    55.7189     6.5420    83.1831     6.2466     1.2404  1010.0332     0.9783     0.6674     0.0000     0.0000
2011  135   20    0 134.8333 49542.8727 49542.8727 49542.8727 49542.8727 49542.8727 49542.8727 49542.8727     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 49542.8727    56.9363     6.5426    85.3980     5.6230     1.2423  1010.1492     0.9557     0.6675     0.0000     0.0000
2011  135   21    0 134.8750 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    55.8656     6.5421    83.0553     5.0012     1.2452  1010.1505     0.9213     0.6674     0.0000     0.0000
2011  135   22    0 134.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    57.2610     6.5427    85.7818     4.4839     1.2480  1010.1001     0.8872     0.6671     0.0000     0.0000
2011  135   23    0 134.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    59.1049     6.5489    89.5342     3.8974     1.2506  1010.0957     0.8536     0.6668     0.0000     0.0000
2011  136    0    0 135.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    67.6646     6.6205   107.6628     3.5068     1.2516  1010.1686     0.8391     0.6667     0.0000     0.0000
2011  136    1    0 135.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    67.2574     6.6127   106.6050     3.0108     1.2531  1010.2532     0.8197     0.6665     0.0000     0.0000
2011  136    2    0 135.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    72.8033     6.6954   118.8471     2.6843     1.2536  1010.3367     0.8097     0.6663     0.0000     0.0000
2011  136    3    0 135.1250 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    70.0821     6.6501   112.6971     2.4956     1.2526  1010.4811     0.8138     0.6663     0.0000     0.0000
2011  136    4    0 135.1667 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    77.0058     6.7807   128.6484     2.4970     1.2515  1010.5751     0.8235     0.6663     0.0000     0.0000
2011  136    5    0 135.2083 19722.0614 19722.0614 19722.0614 19722.0614 19722.0614 19722.0614 19722.0614     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 19722.0614    79.7575     6.8518   135.6437     2.6767     1.2497  1010.6528     0.8417     0.6665     0.0000     0.0000
2011  136    6    0 135.2500  6807.5200  6807.5200  6807.5200  6807.5200  6807.5200  6807.5200  6807.5200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  6807.5200    68.6451     6.6386   110.2166     2.8761     1.2482  1010.6993     0.8577     0.6666     0.0000     0.0000
2011  136    7    0 135.2917  4369.2669  4369.2669  4369.2669  4369.2669  4369.2669  4369.2669  4369.2669     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4369.2669    66.6849     6.6167   106.3790     3.1463     1.2471  1010.6943     0.8725     0.6668     0.0000     0.0000
2011  136    8    0 135.3333  2192.2182  2192.2182  2192.2182  2192.2182  2192.2182  2192.2182  2192.2182     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2192.2182    59.4777     6.5562    91.7189     3.9015     1.2448  1010.5490     0.8999     0.6667     0.0000     0.0000
2011  136    9    0 135.3750  1750.7518  1750.7518  1750.7518  1750.7518  1750.7518  1750.7518  1750.7518     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1750.7518    55.7857     6.5432    84.3433     4.7175     1.2423  1010.4099     0.9312     0.6667     0.0000     0.0000
2011  136   10    0 135.4167  1593.8402  1593.8402  1593.8402  1593.8402  1593.8402  1593.8402  1593.8402     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1593.8402    53.3134     6.5436    79.3412     5.4882     1.2399  1010.3178     0.9648     0.6669     0.0000     0.0000
2011  136   11    0 135.4583  1646.6244  1646.6244  1646.6244  1646.6244  1646.6244  1646.6244  1646.6244     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1646.6244    54.8786     6.5426    82.5192     5.9610     1.2385  1010.2502     0.9841     0.6669     0.0000     0.0000
2011  136   12    0 135.5000  1592.2567  1592.2567  1592.2567  1592.2567  1592.2567  1592.2567  1592.2567     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1592.2567    50.4358     6.5575    73.4502     6.0556     1.2377  1010.2617     0.9904     0.6668     0.0000     0.0000
2011  136   13    0 135.5417  1468.0308  1468.0308  1468.0308  1468.0308  1468.0308  1468.0308  1468.0308     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1468.0308    50.0638     6.5581    72.9013     6.8802     1.2336  1010.2828     1.0377     0.6668     0.0000     0.0000
2011  136   14    0 135.5833  1299.5780  1299.5780  1299.5780  1299.5780  1299.5780  1299.5780  1299.5780     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1299.5780    51.9715     6.5452    77.3634     8.0644     1.2279  1010.4046     1.1145     0.6671     0.0000     0.0000
2011  136   15    0 135.6250  1314.9730  1314.9730  1314.9730  1314.9730  1314.9730  1314.9730  1314.9730     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1314.9730    49.5560     6.5608    72.1198     9.4397     1.2219  1010.4813     1.1964     0.6672     0.0000     0.0000
2011  136   16    0 135.6667  1435.2400  1435.2400  1435.2400  1435.2400  1435.2400  1435.2400  1435.2400     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1435.2400    47.7832     6.5804    68.2986     9.5390     1.2203  1010.6090     1.2142     0.6672     0.0000     0.0000
2011  136   17    0 135.7083  1664.2356  1664.2356  1664.2356  1664.2356  1664.2356  1664.2356  1664.2356     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1664.2356    48.4818     6.5747    69.4824     8.9085     1.2216  1010.6819     1.1872     0.6669     0.0000     0.0000
2011  136   18    0 135.7500  2268.4596  2268.4596  2268.4596  2268.4596  2268.4596  2268.4596  2268.4596     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2268.4596    48.9381     6.5730    70.0964     8.5080     1.2242  1010.4693     1.1444     0.6664     0.0000     0.0000
2011  136   19    0 135.7917  4484.3104  4484.3104  4484.3104  4484.3104  4484.3104  4484.3104  4484.3104     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4484.3104    49.0752     6.5746    70.0914     7.9498     1.2266  1010.3966     1.1067     0.6660     0.0000     0.0000
2011  136   20    0 135.8333 30955.2677 30955.2677 30955.2677 30955.2677 30955.2677 30955.2677 30955.2677     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 30955.2677    50.2155     6.5658    72.1015     7.3249     1.2299  1010.2487     1.0577     0.6656     0.0000     0.0000
2011  136   21    0 135.8750 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    50.5705     6.5641    72.6703     6.5523     1.2344  1010.0791     0.9982     0.6651     0.0000     0.0000
2011  136   22    0 135.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    52.5311     6.5517    76.3983     5.6528     1.2390  1010.0075     0.9411     0.6648     0.0000     0.0000
2011  136   23    0 135.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    49.9640     6.5707    71.4087     4.5919     1.2446  1009.9527     0.8763     0.6645     0.0000     0.0000
2011  137    0    0 136.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    55.0868     6.5447    81.3282     4.0398     1.2477  1009.8984     0.8396     0.6642     0.0000     0.0000
2011  137    1    0 136.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    59.4058     6.5491    89.9614     3.6817     1.2489  1009.9311     0.8226     0.6640     0.0000     0.0000
2011  137    2    0 136.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    67.0514     6.6093   105.9534     3.4467     1.2490  1009.9895     0.8152     0.6637     0.0000     0.0000
2011  137    3    0 136.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    71.6354     6.6712   115.9234     3.3194     1.2488  1010.0553     0.8147     0.6637     0.0000     0.0000
2011  137    4    0 136.1667 70903.2155 70903.2155 70903.2155 70903.2155 70903.2155 70903.2155 70903.2155     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 70903.2155    73.1661     6.6984   119.4542     3.0558     1.2494  1010.1154     0.8059     0.6636     0.0000     0.0000
2011  137    5    0 136.2083 17846.9137 17846.9137 17846.9137 17846.9137 17846.9137 17846.9137 17846.9137     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 17846.9137    75.0011     6.7413   124.2135     2.7905     1.2502  1010.1699     0.7964     0.6635     0.0000     0.0000
2011  137    6    0 136.2500  4317.7990  4317.7990  4317.7990  4317.7990  4317.7990  4317.7990  4317.7990     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  4317.7990    69.3385     6.6575   112.5101     2.7212     1.2508  1010.1640     0.7920     0.6636     0.0000     0.0000
2011  137    7    0 136.2917  2053.9605  2053.9605  2053.9605  2053.9605  2053.9605  2053.9605  2053.9605     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2053.9605    63.2973     6.5946   100.6585     3.0428     1.2489  1010.2065     0.8148     0.6639     0.0000     0.0000
2011  137    8    0 136.3333  1690.3039  1690.3039  1690.3039  1690.3039  1690.3039  1690.3039  1690.3039     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1690.3039    55.9887     6.5446    85.0419     3.7777     1.2444  1010.3183     0.8679     0.6645     0.0000     0.0000
