iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 322 16 0 -999.0 -8.92 4.72 -999.0 -999.0 4.33 95.08 7.35 98.97 0.01 17.78 -999.0 319.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 17 0 -999.0 -7.41 4.45 -999.0 -999.0 4.3 95.63 7.23 98.97 0.01 0.0 -999.0 337.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 18 0 -999.0 -7.75 5.69 -999.0 -999.0 4.58 95.55 7.11 98.99 0.03 0.0 -999.0 342.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 19 0 -999.0 -8.74 6.22 -999.0 -999.0 5.17 95.46 7.11 98.99 0.06 0.0 -999.0 347.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 20 0 -999.0 -11.35 9.89 -999.0 -999.0 6.28 95.35 7.06 99.0 0.23 0.0 -999.0 348.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 21 0 -999.0 -16.3 16.38 -999.0 -999.0 6.82 94.78 6.86 99.03 0.19 0.0 -999.0 344.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 22 0 -999.0 -18.83 16.34 -999.0 -999.0 7.09 92.18 6.62 99.03 0.06 0.0 -999.0 333.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 23 0 -999.0 -24.88 7.06 -999.0 -999.0 7.43 92.12 6.18 99.05 0.01 0.0 -999.0 303.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 0 0 -999.0 -26.91 5.88 -999.0 -999.0 7.66 91.38 5.53 99.06 0.0 0.0 -999.0 289.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 1 0 -999.0 -31.33 8.63 -999.0 -999.0 7.46 89.12 4.72 99.05 0.0 0.0 -999.0 275.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 2 0 -999.0 -36.97 9.66 -999.0 -999.0 7.68 87.38 3.96 99.08 0.0 0.0 -999.0 256.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 3 0 -999.0 -37.87 9.98 -999.0 -999.0 7.45 87.44 3.09 99.09 0.0 0.0 -999.0 245.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 4 0 -999.0 -35.06 7.49 -999.0 -999.0 6.93 88.25 2.38 99.12 0.0 0.0 -999.0 237.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 5 0 -999.0 -31.57 4.16 -999.0 -999.0 6.97 89.28 1.8 99.14 0.0 0.0 -999.0 234.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 6 0 -999.0 -29.14 1.67 -999.0 -999.0 6.78 90.2 1.51 99.18 0.0 0.0 -999.0 232.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 7 0 -999.0 -26.67 2.69 -999.0 -999.0 6.77 90.79 1.28 99.23 0.0 0.0 -999.0 232.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 8 0 -999.0 -19.4 7.83 -999.0 -999.0 7.58 91.36 1.17 99.32 0.0 7.97 -999.0 249.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 9 0 -999.0 4.31 27.25 -999.0 -999.0 9.78 87.97 2.11 99.38 0.0 73.32 -999.0 264.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 10 0 -999.0 25.9 56.37 -999.0 -999.0 10.21 83.81 3.07 99.42 0.0 148.16 -999.0 266.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 11 0 -999.0 37.33 70.09 -999.0 -999.0 10.12 79.09 3.65 99.47 0.01 181.32 -999.0 270.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 12 0 -999.0 45.03 76.86 -999.0 -999.0 9.59 75.05 4.14 99.52 0.0 193.09 -999.0 288.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 13 0 -999.0 39.21 71.61 -999.0 -999.0 8.84 71.88 4.28 99.52 0.0 201.04 -999.0 266.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 14 0 -999.0 35.5 70.15 -999.0 -999.0 8.91 66.31 4.58 99.53 0.0 204.27 -999.0 260.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 15 0 -999.0 -0.34 49.47 -999.0 -999.0 8.14 64.9 4.24 99.58 0.0 130.81 -999.0 241.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 16 0 -999.0 -25.68 22.78 -999.0 -999.0 7.2 67.69 3.4 99.66 0.0 38.6 -999.0 239.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 17 0 -999.0 -34.16 10.34 -999.0 -999.0 7.11 73.37 2.28 99.71 0.0 0.0 -999.0 229.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 18 0 -999.0 -33.73 9.44 -999.0 -999.0 7.16 76.24 1.57 99.79 0.0 0.0 -999.0 226.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 19 0 -999.0 -32.77 8.69 -999.0 -999.0 7.81 77.08 1.15 99.86 0.0 0.0 -999.0 228.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 20 0 -999.0 -32.13 8.79 -999.0 -999.0 7.81 77.78 0.85 99.88 0.0 0.0 -999.0 229.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 21 0 -999.0 -31.89 7.73 -999.0 -999.0 6.86 78.77 0.5 99.88 0.0 0.0 -999.0 223.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 22 0 -999.0 -27.16 6.25 -999.0 -999.0 5.67 83.07 -0.32 99.87 0.0 0.0 -999.0 221.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 23 0 -999.0 -23.85 4.57 -999.0 -999.0 5.53 85.36 -0.9 99.85 0.0 0.0 -999.0 218.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 0 0 -999.0 -19.83 2.79 -999.0 -999.0 4.99 87.3 -1.5 99.8 0.0 0.0 -999.0 217.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 1 0 -999.0 -18.2 1.69 -999.0 -999.0 6.27 88.65 -1.76 99.76 0.0 0.0 -999.0 214.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 2 0 -999.0 -21.85 2.77 -999.0 -999.0 5.93 89.2 -2.01 99.7 0.0 0.0 -999.0 213.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 3 0 -999.0 -22.43 3.69 -999.0 -999.0 6.24 88.01 -1.82 99.58 0.0 0.0 -999.0 214.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 4 0 -999.0 -23.23 5.85 -999.0 -999.0 7.08 86.19 -1.52 99.49 0.0 0.0 -999.0 220.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 5 0 -999.0 -25.48 7.81 -999.0 -999.0 8.23 82.48 -0.93 99.34 0.0 0.0 -999.0 230.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 6 0 -999.0 -24.71 10.23 -999.0 -999.0 9.49 80.26 -0.2 99.19 0.0 0.0 -999.0 255.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 7 0 -999.0 -30.79 12.99 -999.0 -999.0 10.72 80.02 0.73 99.0 0.11 0.0 -999.0 280.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 8 0 -999.0 -37.89 20.33 -999.0 -999.0 11.38 83.38 1.83 98.83 0.33 2.48 -999.0 296.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 9 0 -999.0 -41.67 39.49 -999.0 -999.0 12.12 86.98 2.88 98.64 1.03 14.76 -999.0 314.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 10 0 -999.0 -39.3 50.09 -999.0 -999.0 11.62 89.2 4.1 98.45 0.35 38.55 -999.0 318.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 11 0 -999.0 -29.59 62.09 -999.0 -999.0 10.97 88.2 4.93 98.26 0.58 79.8 -999.0 320.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 12 0 -999.0 -32.94 58.46 -999.0 -999.0 11.27 89.97 5.03 98.09 0.79 62.3 -999.0 330.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 13 0 -999.0 -35.06 61.54 -999.0 -999.0 11.2 87.35 4.15 97.97 0.45 68.25 -999.0 323.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 14 0 -999.0 -28.36 75.8 -999.0 -999.0 10.62 83.01 4.67 97.92 0.03 117.64 -999.0 296.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 15 0 -999.0 -36.0 61.38 -999.0 -999.0 9.39 78.57 4.85 97.89 0.0 105.14 -999.0 272.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 16 0 -999.0 -60.72 26.44 -999.0 -999.0 7.8 80.36 4.12 97.87 0.01 34.35 -999.0 243.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 17 0 -999.0 -46.18 15.82 -999.0 -999.0 7.25 83.49 3.55 97.85 0.18 0.0 -999.0 271.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 18 0 -999.0 -38.15 11.54 -999.0 -999.0 7.25 87.27 3.21 97.84 0.85 0.0 -999.0 271.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 19 0 -999.0 -27.63 10.47 -999.0 -999.0 7.06 90.44 2.65 97.81 0.65 0.0 -999.0 268.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 20 0 -999.0 -17.08 15.64 -999.0 -999.0 7.22 91.78 2.83 97.79 0.17 0.0 -999.0 294.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 21 0 -999.0 -34.29 7.4 -999.0 -999.0 7.46 91.79 2.71 97.79 0.01 0.0 -999.0 262.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 22 0 -999.0 -37.55 10.35 -999.0 -999.0 6.17 90.84 2.49 97.73 0.01 0.0 -999.0 263.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 23 0 -999.0 -30.87 16.73 -999.0 -999.0 6.72 90.2 2.73 97.74 0.01 0.0 -999.0 282.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 0 0 -999.0 -22.24 18.95 -999.0 -999.0 7.67 90.43 2.78 97.75 0.01 0.0 -999.0 299.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 1 0 -999.0 -16.58 19.09 -999.0 -999.0 8.33 91.62 2.64 97.77 0.01 0.0 -999.0 309.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 2 0 -999.0 -21.19 11.58 -999.0 -999.0 8.42 92.8 2.43 97.78 0.0 0.0 -999.0 292.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 3 0 -999.0 -25.29 7.75 -999.0 -999.0 8.66 92.27 2.52 97.82 0.01 0.0 -999.0 281.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 4 0 -999.0 -32.71 3.87 -999.0 -999.0 10.3 91.43 2.59 97.76 0.21 0.0 -999.0 265.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 5 0 -999.0 -26.46 17.27 -999.0 -999.0 11.96 91.61 2.84 97.76 1.18 0.0 -999.0 299.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 6 0 -999.0 -28.76 14.56 -999.0 -999.0 13.51 92.68 3.68 97.84 0.21 0.0 -999.0 302.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 7 0 -999.0 -45.43 43.49 -999.0 -999.0 14.36 90.52 4.17 97.98 0.04 0.0 -999.0 323.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 8 0 -999.0 -51.49 45.71 -999.0 -999.0 14.31 88.0 4.38 98.14 0.04 2.89 -999.0 316.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 9 0 -999.0 -42.27 52.02 -999.0 -999.0 13.56 86.09 4.54 98.31 0.05 35.01 -999.0 310.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 10 0 -999.0 -22.14 62.3 -999.0 -999.0 12.94 83.32 4.8 98.46 0.06 105.44 -999.0 294.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 11 0 -999.0 -5.96 66.02 -999.0 -999.0 12.06 80.52 5.29 98.57 0.12 152.32 -999.0 287.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 12 0 -999.0 0.11 67.84 -999.0 -999.0 11.85 81.48 5.36 98.67 0.26 151.1 -999.0 301.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 13 0 -999.0 -4.38 80.35 -999.0 -999.0 11.55 78.95 5.75 98.75 0.14 187.77 -999.0 277.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 14 0 -999.0 -23.39 66.06 -999.0 -999.0 11.07 75.07 6.16 98.81 0.03 144.97 -999.0 270.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 15 0 -999.0 -35.05 55.32 -999.0 -999.0 10.48 70.81 6.16 98.87 0.0 109.16 -999.0 274.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 16 0 -999.0 -57.6 30.89 -999.0 -999.0 10.17 71.88 5.61 98.97 0.0 27.24 -999.0 275.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 17 0 -999.0 -65.67 16.35 -999.0 -999.0 9.85 75.95 4.94 99.06 0.0 0.0 -999.0 254.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 18 0 -999.0 -56.22 12.14 -999.0 -999.0 9.55 79.71 4.39 99.15 0.0 0.0 -999.0 256.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 19 0 -999.0 -40.56 11.24 -999.0 -999.0 9.03 82.48 3.78 99.21 0.0 0.0 -999.0 274.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 20 0 -999.0 -44.81 7.64 -999.0 -999.0 8.68 84.64 3.24 99.27 0.0 0.0 -999.0 259.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 21 0 -999.0 -43.14 6.23 -999.0 -999.0 8.63 88.22 2.53 99.32 0.0 0.0 -999.0 256.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 22 0 -999.0 -44.19 5.22 -999.0 -999.0 8.95 88.52 2.32 99.38 0.0 0.0 -999.0 252.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 23 0 -999.0 -39.61 5.71 -999.0 -999.0 9.15 88.93 2.13 99.44 0.0 0.0 -999.0 261.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 0 0 -999.0 -40.59 5.42 -999.0 -999.0 8.98 88.26 2.26 99.47 0.01 0.0 -999.0 260.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 1 0 -999.0 -43.29 4.28 -999.0 -999.0 8.59 89.43 2.0 99.46 0.0 0.0 -999.0 251.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 2 0 -999.0 -39.27 4.35 -999.0 -999.0 8.48 89.23 2.11 99.49 0.0 0.0 -999.0 258.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 3 0 -999.0 -39.11 3.49 -999.0 -999.0 8.43 90.01 2.05 99.53 0.0 0.0 -999.0 255.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 4 0 -999.0 -35.59 3.35 -999.0 -999.0 8.44 90.28 2.32 99.56 0.0 0.0 -999.0 261.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 5 0 -999.0 -31.39 3.99 -999.0 -999.0 8.81 90.14 2.56 99.59 0.01 0.0 -999.0 273.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 6 0 -999.0 -31.1 4.21 -999.0 -999.0 9.2 90.61 2.66 99.64 0.01 0.0 -999.0 279.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 7 0 -999.0 -35.46 7.0 -999.0 -999.0 9.68 91.33 2.61 99.68 0.01 0.0 -999.0 283.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 8 0 -999.0 -31.57 9.55 -999.0 -999.0 10.35 90.22 2.73 99.73 0.01 3.34 -999.0 298.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 9 0 -999.0 -20.79 18.14 -999.0 -999.0 10.86 86.99 3.46 99.79 0.02 50.5 -999.0 290.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 10 0 -999.0 6.98 32.11 -999.0 -999.0 9.35 83.51 4.61 99.86 0.03 121.32 -999.0 294.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 11 0 -999.0 27.23 49.23 -999.0 -999.0 11.02 80.75 5.51 99.87 0.03 190.76 -999.0 287.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 12 0 -999.0 30.46 65.68 -999.0 -999.0 12.91 74.05 6.51 99.88 0.06 232.11 -999.0 277.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 13 0 -999.0 2.92 52.85 -999.0 -999.0 10.29 74.34 6.64 99.89 0.03 131.3 -999.0 311.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 14 0 -999.0 -1.47 44.34 -999.0 -999.0 10.73 73.21 6.84 99.91 0.01 129.5 -999.0 296.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 15 0 -999.0 -20.14 32.78 -999.0 -999.0 10.36 73.17 6.45 99.95 0.0 98.01 -999.0 278.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 16 0 -999.0 -39.55 16.72 -999.0 -999.0 9.52 74.61 5.63 100.0 0.0 25.31 -999.0 282.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 17 0 -999.0 -46.44 10.19 -999.0 -999.0 8.91 76.32 5.0 100.06 0.0 0.0 -999.0 276.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 18 0 -999.0 -48.84 10.21 -999.0 -999.0 8.72 77.09 4.67 100.12 0.0 0.0 -999.0 268.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 19 0 -999.0 -38.32 10.36 -999.0 -999.0 8.66 77.11 4.39 100.14 0.0 0.0 -999.0 285.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 20 0 -999.0 -43.52 9.08 -999.0 -999.0 8.59 75.83 4.47 100.18 0.0 0.0 -999.0 276.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 21 0 -999.0 -41.02 8.05 -999.0 -999.0 8.46 76.64 4.29 100.21 0.0 0.0 -999.0 278.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 22 0 -999.0 -39.38 6.21 -999.0 -999.0 8.33 84.45 3.55 100.23 0.0 0.0 -999.0 275.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 23 0 -999.0 -42.04 3.43 -999.0 -999.0 8.37 88.87 3.18 100.24 0.0 0.0 -999.0 259.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 0 0 -999.0 -32.69 2.38 -999.0 -999.0 8.39 90.84 3.38 100.24 0.0 0.0 -999.0 275.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 1 0 -999.0 -31.54 0.39 -999.0 -999.0 8.13 92.12 3.64 100.25 0.0 0.0 -999.0 275.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 2 0 -999.0 -31.08 -1.31 -999.0 -999.0 8.15 92.37 3.54 100.28 0.0 0.0 -999.0 273.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 3 0 -999.0 -29.71 -0.89 -999.0 -999.0 8.17 93.0 3.46 100.29 0.0 0.0 -999.0 274.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 4 0 -999.0 -30.34 -0.66 -999.0 -999.0 8.12 93.47 2.96 100.3 0.0 0.0 -999.0 269.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 5 0 -999.0 -31.8 -0.58 -999.0 -999.0 7.81 93.28 2.57 100.32 0.0 0.0 -999.0 260.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 6 0 -999.0 -26.84 1.52 -999.0 -999.0 7.56 93.21 2.43 100.36 0.0 0.0 -999.0 268.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 7 0 -999.0 -28.59 0.1 -999.0 -999.0 7.49 94.26 1.9 100.41 0.0 0.0 -999.0 261.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 8 0 -999.0 -24.52 1.51 -999.0 -999.0 7.35 95.46 1.7 100.46 0.0 3.41 -999.0 270.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 9 0 -999.0 -6.81 8.74 -999.0 -999.0 7.37 93.21 2.63 100.51 0.0 59.28 -999.0 273.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 10 0 -999.0 22.1 24.19 -999.0 -999.0 6.83 87.11 4.11 100.55 0.0 141.0 -999.0 281.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 11 0 -999.0 39.23 38.49 -999.0 -999.0 7.47 81.8 5.37 100.56 0.0 210.65 -999.0 270.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 12 0 -999.0 32.92 39.89 -999.0 -999.0 8.33 80.23 6.02 100.55 0.0 206.45 -999.0 266.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 13 0 -999.0 36.4 41.88 -999.0 -999.0 8.43 77.89 6.37 100.54 0.0 212.91 -999.0 271.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 14 0 -999.0 19.93 31.97 -999.0 -999.0 8.22 78.14 6.25 100.55 0.0 151.0 -999.0 283.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 15 0 -999.0 -1.46 16.45 -999.0 -999.0 6.8 79.93 5.82 100.55 0.0 68.7 -999.0 298.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 16 0 -999.0 -11.62 6.69 -999.0 -999.0 6.48 81.69 5.21 100.58 0.0 14.53 -999.0 307.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 17 0 -999.0 -14.37 4.07 -999.0 -999.0 6.66 84.4 4.69 100.6 0.01 0.0 -999.0 310.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 18 0 -999.0 -12.15 4.39 -999.0 -999.0 6.76 85.27 4.83 100.62 0.01 0.0 -999.0 320.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 19 0 -999.0 -12.12 4.02 -999.0 -999.0 6.95 86.03 4.84 100.66 0.0 0.0 -999.0 323.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 20 0 -999.0 -12.8 4.31 -999.0 -999.0 7.25 85.3 5.1 100.68 0.0 0.0 -999.0 326.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 21 0 -999.0 -14.65 4.59 -999.0 -999.0 7.63 85.18 5.12 100.72 0.01 0.0 -999.0 325.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 22 0 -999.0 -13.39 5.44 -999.0 -999.0 7.65 83.31 5.31 100.74 0.01 0.0 -999.0 327.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 23 0 -999.0 -18.58 4.92 -999.0 -999.0 7.45 83.36 5.09 100.75 0.01 0.0 -999.0 311.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 0 0 -999.0 -22.62 3.62 -999.0 -999.0 7.24 84.89 4.84 100.76 0.0 0.0 -999.0 293.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 1 0 -999.0 -21.43 2.75 -999.0 -999.0 7.02 86.1 4.65 100.77 0.0 0.0 -999.0 287.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 2 0 -999.0 -21.69 1.91 -999.0 -999.0 7.15 87.77 4.39 100.8 0.0 0.0 -999.0 281.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 3 0 -999.0 -20.08 1.34 -999.0 -999.0 7.57 89.15 4.21 100.81 0.0 0.0 -999.0 283.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 4 0 -999.0 -22.9 0.18 -999.0 -999.0 7.67 90.05 4.23 100.83 0.0 0.0 -999.0 278.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 5 0 -999.0 -17.5 1.56 -999.0 -999.0 7.68 88.35 4.58 100.88 0.0 0.0 -999.0 298.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 6 0 -999.0 -14.89 2.23 -999.0 -999.0 7.46 87.96 5.1 100.91 0.0 0.0 -999.0 312.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 7 0 -999.0 -34.18 -10.41 -999.0 -999.0 7.63 88.68 5.18 100.93 0.0 0.0 -999.0 309.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 8 0 -999.0 -28.81 -7.34 -999.0 -999.0 7.8 89.21 5.27 100.99 0.0 2.41 -999.0 319.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 328 9 0 -999.0 -22.7 -4.88 -999.0 -999.0 8.14 88.75 5.58 101.03 0.0 36.38 -999.0 317.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
