iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 317 23 0 -999.0 -51.13 3.74 -999.0 -999.0 9.34 83.64 6.04 100.29 0.02 0.0 -999.0 266.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 0 0 -999.0 -45.9 13.25 -999.0 -999.0 10.38 83.02 6.34 100.15 0.38 0.0 -999.0 294.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 1 0 -999.0 -45.28 29.88 -999.0 -999.0 11.03 84.79 6.54 100.04 0.1 0.0 -999.0 317.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 2 0 -999.0 -43.52 24.66 -999.0 -999.0 10.13 87.17 6.64 99.95 0.01 0.0 -999.0 317.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 3 0 -999.0 -45.44 11.44 -999.0 -999.0 9.13 90.11 6.64 99.88 0.0 0.0 -999.0 297.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 4 0 -999.0 -41.0 7.47 -999.0 -999.0 9.27 90.58 6.91 99.83 0.01 0.0 -999.0 300.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 5 0 -999.0 -50.16 6.78 -999.0 -999.0 9.78 89.16 6.93 99.83 0.01 0.0 -999.0 290.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 6 0 -999.0 -46.73 14.42 -999.0 -999.0 10.58 83.53 7.09 99.84 0.0 0.0 -999.0 306.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 7 0 -999.0 -64.16 14.77 -999.0 -999.0 11.32 81.14 6.71 99.87 0.0 0.0 -999.0 267.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 8 0 -999.0 -66.3 17.68 -999.0 -999.0 11.82 79.38 6.58 99.9 0.0 12.78 -999.0 256.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 9 0 -999.0 -36.34 38.84 -999.0 -999.0 12.65 76.58 6.99 99.92 0.0 98.98 -999.0 255.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 10 0 -999.0 3.62 60.26 -999.0 -999.0 10.76 70.98 7.73 100.0 0.0 198.41 -999.0 255.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 11 0 -999.0 33.86 78.77 -999.0 -999.0 13.8 66.51 8.12 100.06 0.0 270.0 -999.0 257.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 12 0 -999.0 49.91 89.1 -999.0 -999.0 14.39 64.15 8.45 100.11 0.0 294.92 -999.0 268.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 13 0 -999.0 40.11 84.83 -999.0 -999.0 14.06 62.83 8.51 100.16 0.0 276.83 -999.0 267.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 14 0 -999.0 9.12 66.73 -999.0 -999.0 11.84 62.01 8.38 100.17 0.0 202.81 -999.0 267.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 15 0 -999.0 -17.64 49.53 -999.0 -999.0 11.12 62.52 8.11 100.22 0.0 137.18 -999.0 266.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 16 0 -999.0 -51.31 23.42 -999.0 -999.0 10.65 66.43 7.27 100.32 0.0 38.11 -999.0 265.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 17 0 -999.0 -57.46 9.81 -999.0 -999.0 8.95 70.63 6.14 100.39 0.0 0.11 -999.0 264.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 18 0 -999.0 -58.6 8.02 -999.0 -999.0 8.74 73.79 5.34 100.46 0.0 0.0 -999.0 252.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 19 0 -999.0 -57.09 6.71 -999.0 -999.0 9.54 74.57 4.91 100.6 0.0 0.0 -999.0 246.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 20 0 -999.0 -57.02 7.23 -999.0 -999.0 8.89 75.13 4.66 100.66 0.0 0.0 -999.0 246.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 21 0 -999.0 -49.09 8.04 -999.0 -999.0 8.58 75.2 4.37 100.71 0.0 0.0 -999.0 257.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 22 0 -999.0 -50.34 8.01 -999.0 -999.0 8.74 76.25 3.77 100.76 0.0 0.0 -999.0 253.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 23 0 -999.0 -48.09 8.2 -999.0 -999.0 8.6 76.32 3.52 100.78 0.0 0.0 -999.0 257.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 0 0 -999.0 -43.76 8.62 -999.0 -999.0 9.12 74.87 3.59 100.86 0.0 0.0 -999.0 265.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 1 0 -999.0 -50.6 7.92 -999.0 -999.0 9.28 74.56 3.42 100.88 0.0 0.0 -999.0 253.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 2 0 -999.0 -51.94 7.36 -999.0 -999.0 8.85 75.03 3.2 100.92 0.0 0.0 -999.0 248.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 3 0 -999.0 -46.26 6.88 -999.0 -999.0 8.92 75.3 2.89 100.96 0.0 0.0 -999.0 252.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 4 0 -999.0 -45.89 6.16 -999.0 -999.0 8.79 76.38 2.51 100.98 0.0 0.0 -999.0 246.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 5 0 -999.0 -41.33 5.78 -999.0 -999.0 8.14 78.25 2.18 100.97 0.0 0.0 -999.0 250.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 6 0 -999.0 -38.36 5.33 -999.0 -999.0 8.41 79.25 2.16 101.02 0.0 0.0 -999.0 252.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 7 0 -999.0 -38.93 4.3 -999.0 -999.0 8.22 80.73 1.92 101.08 0.0 0.0 -999.0 254.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 8 0 -999.0 -33.0 5.77 -999.0 -999.0 8.35 81.98 1.78 101.13 0.0 11.16 -999.0 253.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 9 0 -999.0 -6.89 18.51 -999.0 -999.0 8.03 79.5 2.94 101.17 0.0 94.44 -999.0 247.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 10 0 -999.0 25.52 37.58 -999.0 -999.0 6.85 72.97 4.74 101.19 0.0 190.38 -999.0 250.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 11 0 -999.0 48.63 56.96 -999.0 -999.0 6.86 70.46 6.3 101.23 0.0 264.28 -999.0 253.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 12 0 -999.0 56.56 67.59 -999.0 -999.0 6.57 69.23 7.32 101.2 0.0 295.96 -999.0 257.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 13 0 -999.0 49.3 66.94 -999.0 -999.0 6.66 67.78 7.96 101.19 0.0 284.19 -999.0 260.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 14 0 -999.0 27.34 55.08 -999.0 -999.0 5.75 66.97 7.95 101.19 0.0 228.25 -999.0 262.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 15 0 -999.0 -0.87 32.28 -999.0 -999.0 3.68 69.31 7.43 101.15 0.0 141.91 -999.0 262.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 16 0 -999.0 -13.72 6.67 -999.0 -999.0 2.95 78.8 5.8 101.14 0.0 42.68 -999.0 262.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 17 0 -999.0 -15.53 -0.02 -999.0 -999.0 2.99 83.11 4.57 101.18 0.0 0.05 -999.0 258.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 18 0 -999.0 -17.54 0.19 -999.0 -999.0 3.23 85.27 3.61 101.21 0.0 0.0 -999.0 257.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 19 0 -999.0 -14.27 1.11 -999.0 -999.0 3.24 86.79 3.06 101.2 0.0 0.0 -999.0 260.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 20 0 -999.0 -11.6 0.37 -999.0 -999.0 3.46 87.19 2.74 101.22 0.0 0.0 -999.0 260.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 21 0 -999.0 -4.34 0.08 -999.0 -999.0 2.96 87.26 2.53 101.24 0.0 0.0 -999.0 268.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 22 0 -999.0 -3.89 -0.38 -999.0 -999.0 2.84 89.5 2.26 101.24 0.0 0.0 -999.0 269.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 23 0 -999.0 -5.67 -1.21 -999.0 -999.0 3.03 93.28 1.29 101.24 0.0 0.0 -999.0 262.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 0 0 -999.0 -7.25 -2.16 -999.0 -999.0 3.27 94.85 0.9 101.2 0.0 0.0 -999.0 254.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 1 0 -999.0 -8.5 -2.94 -999.0 -999.0 3.53 95.62 0.73 101.15 0.0 0.0 -999.0 254.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 2 0 -999.0 -10.06 -3.89 -999.0 -999.0 3.39 95.77 0.82 101.14 0.0 0.0 -999.0 256.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 3 0 -999.0 -11.5 -4.98 -999.0 -999.0 3.48 96.05 0.9 101.13 0.0 0.0 -999.0 257.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 4 0 -999.0 -12.69 -6.01 -999.0 -999.0 3.72 95.66 1.3 101.1 0.0 0.0 -999.0 256.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 5 0 -999.0 -14.81 -7.18 -999.0 -999.0 3.67 95.63 1.43 101.08 0.0 0.0 -999.0 257.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 6 0 -999.0 -16.02 -7.62 -999.0 -999.0 3.52 96.07 1.92 101.06 0.0 0.0 -999.0 258.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 7 0 -999.0 -15.39 -7.35 -999.0 -999.0 3.29 96.2 2.13 101.08 0.0 0.0 -999.0 257.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 8 0 -999.0 -11.02 -4.24 -999.0 -999.0 3.5 96.76 2.5 101.11 0.0 8.91 -999.0 270.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 9 0 -999.0 1.49 4.68 -999.0 -999.0 4.25 95.05 3.7 101.14 0.0 79.49 -999.0 267.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 10 0 -999.0 25.02 22.3 -999.0 -999.0 3.83 91.81 5.41 101.16 0.0 167.56 -999.0 274.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 11 0 -999.0 45.95 41.91 -999.0 -999.0 4.17 87.34 7.07 101.11 0.0 244.84 -999.0 277.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 12 0 -999.0 43.66 44.21 -999.0 -999.0 4.49 85.74 7.69 101.05 0.0 232.91 -999.0 291.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 13 0 -999.0 43.47 46.87 -999.0 -999.0 4.7 84.69 7.93 100.99 0.0 240.47 -999.0 288.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 14 0 -999.0 29.89 37.5 -999.0 -999.0 4.9 83.92 7.99 100.96 0.0 156.61 -999.0 327.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 15 0 -999.0 4.4 18.72 -999.0 -999.0 4.62 86.27 7.63 100.92 0.0 86.12 -999.0 320.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 16 0 -999.0 -8.47 4.42 -999.0 -999.0 3.38 88.55 7.59 100.89 0.0 28.73 -999.0 316.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 17 0 -999.0 -15.02 -5.01 -999.0 -999.0 3.34 91.77 6.71 100.89 0.0 0.0 -999.0 292.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 18 0 -999.0 -14.83 -5.39 -999.0 -999.0 3.05 91.77 6.71 100.9 0.0 0.0 -999.0 297.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 19 0 -999.0 -8.26 -0.62 -999.0 -999.0 2.75 92.0 6.96 100.88 0.02 0.0 -999.0 315.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 20 0 -999.0 -8.26 -2.01 -999.0 -999.0 2.61 92.52 6.97 100.85 0.0 0.0 -999.0 313.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 21 0 -999.0 -10.29 -5.52 -999.0 -999.0 2.83 93.14 6.4 100.8 0.0 0.0 -999.0 284.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 22 0 -999.0 -12.56 -6.27 -999.0 -999.0 2.9 93.91 6.03 100.79 0.0 0.0 -999.0 288.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 23 0 -999.0 -15.53 -8.38 -999.0 -999.0 3.32 93.75 5.38 100.77 0.0 0.0 -999.0 273.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 0 0 -999.0 -15.58 -6.71 -999.0 -999.0 3.44 93.45 5.25 100.77 0.0 0.0 -999.0 283.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 1 0 -999.0 -15.9 -6.62 -999.0 -999.0 2.89 93.63 5.2 100.74 0.0 0.0 -999.0 280.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 2 0 -999.0 -13.86 -5.11 -999.0 -999.0 2.96 94.09 4.91 100.72 0.0 0.0 -999.0 285.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 3 0 -999.0 -11.37 -2.64 -999.0 -999.0 3.33 93.95 5.37 100.68 0.0 0.0 -999.0 298.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 4 0 -999.0 -8.93 -0.78 -999.0 -999.0 3.29 93.67 5.71 100.63 0.0 0.0 -999.0 309.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 5 0 -999.0 -7.87 -0.64 -999.0 -999.0 3.29 93.5 5.78 100.61 0.01 0.0 -999.0 313.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 6 0 -999.0 -6.8 0.37 -999.0 -999.0 3.43 93.71 6.11 100.57 0.01 0.0 -999.0 323.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 7 0 -999.0 -4.84 2.02 -999.0 -999.0 3.57 94.57 6.12 100.57 0.01 0.0 -999.0 327.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 8 0 -999.0 -3.5 2.64 -999.0 -999.0 3.51 94.89 6.24 100.56 0.0 3.24 -999.0 335.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 9 0 -999.0 1.75 6.34 -999.0 -999.0 3.87 95.13 6.57 100.56 0.0 31.22 -999.0 333.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 10 0 -999.0 7.78 11.45 -999.0 -999.0 3.6 93.78 7.24 100.52 0.0 52.95 -999.0 339.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 11 0 -999.0 13.75 17.88 -999.0 -999.0 2.94 92.54 7.83 100.45 0.0 84.71 -999.0 338.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 12 0 -999.0 16.5 20.99 -999.0 -999.0 2.59 93.03 8.07 100.4 0.0 101.36 -999.0 338.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 13 0 -999.0 16.46 21.23 -999.0 -999.0 2.09 91.81 8.32 100.32 0.0 94.78 -999.0 346.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 14 0 -999.0 5.02 12.35 -999.0 -999.0 1.68 90.04 8.49 100.25 0.0 52.42 -999.0 349.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 15 0 -999.0 0.85 8.39 -999.0 -999.0 1.8 91.5 8.46 100.2 0.0 41.84 -999.0 344.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 16 0 -999.0 -2.1 0.93 -999.0 -999.0 2.05 93.54 8.06 100.13 0.0 10.12 -999.0 342.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 17 0 -999.0 -4.87 -0.25 -999.0 -999.0 2.47 94.38 7.85 100.07 0.0 0.0 -999.0 337.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 18 0 -999.0 -6.35 -1.83 -999.0 -999.0 2.6 94.99 7.74 100.02 0.0 0.0 -999.0 330.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 19 0 -999.0 -2.74 -0.41 -999.0 -999.0 2.53 95.32 7.77 99.95 0.0 0.0 -999.0 341.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 20 0 -999.0 -2.65 -0.87 -999.0 -999.0 2.2 95.61 7.69 99.9 0.0 0.0 -999.0 343.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 21 0 -999.0 -1.85 -0.78 -999.0 -999.0 1.83 96.37 7.4 99.83 0.0 0.0 -999.0 346.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 22 0 -999.0 -1.45 -1.04 -999.0 -999.0 1.39 97.6 7.4 99.76 0.0 0.0 -999.0 346.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 23 0 -999.0 -0.66 -0.6 -999.0 -999.0 1.21 97.36 7.51 99.68 0.0 0.0 -999.0 350.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 0 0 -999.0 -0.32 -0.43 -999.0 -999.0 1.14 97.58 7.43 99.6 0.01 0.0 -999.0 349.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 1 0 -999.0 -0.11 -0.36 -999.0 -999.0 1.07 97.59 7.45 99.5 0.01 0.0 -999.0 349.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 2 0 -999.0 0.14 -0.28 -999.0 -999.0 1.13 97.44 7.48 99.43 0.01 0.0 -999.0 351.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 3 0 -999.0 0.01 -0.1 -999.0 -999.0 0.46 97.72 7.28 99.33 0.01 0.0 -999.0 350.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 4 0 -999.0 0.6 -0.57 -999.0 -999.0 0.5 97.6 7.35 99.24 0.03 0.0 -999.0 351.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 5 0 -999.0 1.35 -0.6 -999.0 -999.0 1.0 97.79 7.35 99.18 0.04 0.0 -999.0 352.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 6 0 -999.0 1.42 -0.59 -999.0 -999.0 1.57 98.14 7.26 99.09 0.1 0.0 -999.0 351.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 7 0 -999.0 3.48 -1.47 -999.0 -999.0 2.14 98.51 7.28 99.05 0.22 0.0 -999.0 351.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 8 0 -999.0 3.56 -1.08 -999.0 -999.0 2.93 98.74 7.2 99.05 0.08 1.08 -999.0 351.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 9 0 -999.0 5.67 0.97 -999.0 -999.0 3.58 99.69 7.11 99.02 0.14 9.16 -999.0 351.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 10 0 -999.0 7.25 3.78 -999.0 -999.0 4.31 99.99 7.11 98.99 0.01 15.86 -999.0 351.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 11 0 -999.0 8.61 9.27 -999.0 -999.0 4.61 100.0 7.12 98.93 0.01 34.1 -999.0 345.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 12 0 -999.0 17.0 28.35 -999.0 -999.0 4.78 96.69 7.49 98.9 0.01 74.21 -999.0 348.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 13 0 -999.0 10.0 35.12 -999.0 -999.0 5.35 93.71 7.76 98.84 0.01 81.09 -999.0 339.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 14 0 -999.0 9.38 41.38 -999.0 -999.0 6.12 90.59 7.91 98.78 0.03 112.46 -999.0 322.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 15 0 -999.0 -1.87 24.92 -999.0 -999.0 5.28 91.48 7.86 98.73 0.01 60.39 -999.0 328.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 16 0 -999.0 -9.56 8.55 -999.0 -999.0 5.08 93.06 7.62 98.71 0.0 11.5 -999.0 332.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 17 0 -999.0 -6.51 7.81 -999.0 -999.0 5.32 94.85 7.52 98.7 0.0 0.0 -999.0 348.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 18 0 -999.0 -6.94 7.39 -999.0 -999.0 6.11 95.79 7.45 98.73 0.03 0.0 -999.0 349.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 19 0 -999.0 -9.97 10.42 -999.0 -999.0 6.8 94.11 7.4 98.74 0.14 0.0 -999.0 347.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 20 0 -999.0 -14.4 16.85 -999.0 -999.0 6.92 92.71 7.0 98.76 0.22 0.0 -999.0 345.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 21 0 -999.0 -18.71 14.45 -999.0 -999.0 6.93 93.81 6.45 98.78 0.09 0.0 -999.0 329.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 22 0 -999.0 -19.65 10.49 -999.0 -999.0 7.45 92.13 6.05 98.79 0.02 0.0 -999.0 316.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 23 0 -999.0 -27.39 3.78 -999.0 -999.0 7.88 90.74 5.54 98.8 0.0 0.0 -999.0 288.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 0 0 -999.0 -29.93 6.15 -999.0 -999.0 7.65 89.0 4.78 98.82 0.0 0.0 -999.0 278.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 1 0 -999.0 -32.05 10.38 -999.0 -999.0 7.43 87.2 3.98 98.8 0.0 0.0 -999.0 272.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 2 0 -999.0 -38.34 7.38 -999.0 -999.0 7.84 86.81 3.12 98.83 0.0 0.0 -999.0 249.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 3 0 -999.0 -38.12 5.16 -999.0 -999.0 7.27 88.09 2.3 98.83 0.0 0.0 -999.0 238.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 4 0 -999.0 -34.84 2.07 -999.0 -999.0 6.88 90.28 1.62 98.86 0.0 0.0 -999.0 234.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 5 0 -999.0 -31.84 -0.65 -999.0 -999.0 6.91 91.47 1.22 98.89 0.0 0.0 -999.0 233.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 6 0 -999.0 -30.3 -2.99 -999.0 -999.0 6.59 92.1 1.06 98.92 0.0 0.0 -999.0 233.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 7 0 -999.0 -28.78 -2.11 -999.0 -999.0 6.75 92.18 0.82 98.98 0.0 0.0 -999.0 233.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 8 0 -999.0 -17.47 7.28 -999.0 -999.0 7.66 92.26 0.88 99.07 0.0 6.18 -999.0 265.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 9 0 -999.0 3.51 25.67 -999.0 -999.0 9.95 87.61 1.77 99.13 0.0 61.06 -999.0 280.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 10 0 -999.0 25.87 52.19 -999.0 -999.0 9.94 83.48 2.79 99.18 0.01 132.83 -999.0 283.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 11 0 -999.0 33.63 64.03 -999.0 -999.0 9.94 78.06 3.43 99.23 0.01 180.07 -999.0 267.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 12 0 -999.0 45.51 71.47 -999.0 -999.0 9.28 73.41 3.94 99.27 0.0 216.46 -999.0 269.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 13 0 -999.0 41.24 67.82 -999.0 -999.0 8.82 69.45 4.09 99.29 0.0 222.45 -999.0 254.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 14 0 -999.0 31.32 61.81 -999.0 -999.0 8.98 66.39 4.16 99.31 0.0 209.04 -999.0 245.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 15 0 -999.0 -1.75 40.15 -999.0 -999.0 8.01 66.7 3.77 99.35 0.0 131.2 -999.0 235.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 16 0 -999.0 -28.9 15.16 -999.0 -999.0 6.87 70.73 2.69 99.43 0.0 36.68 -999.0 234.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
