iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 321 22 0 -999.0 -1.6 0.51 -999.0 -999.0 1.18 95.27 7.03 99.62 0.0 0.0 -999.0 342.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 23 0 -999.0 -0.76 0.92 -999.0 -999.0 1.23 94.32 7.04 99.56 0.0 0.0 -999.0 344.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 0 0 -999.0 -0.55 0.99 -999.0 -999.0 0.99 94.04 6.89 99.49 0.0 0.0 -999.0 342.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 1 0 -999.0 0.07 1.15 -999.0 -999.0 0.88 93.87 6.9 99.38 0.0 0.0 -999.0 344.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 2 0 -999.0 0.32 0.71 -999.0 -999.0 0.45 95.04 6.6 99.32 0.01 0.0 -999.0 341.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 3 0 -999.0 0.64 0.54 -999.0 -999.0 0.93 95.21 6.42 99.24 0.01 0.0 -999.0 340.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 4 0 -999.0 1.01 0.43 -999.0 -999.0 1.35 94.66 6.39 99.15 0.01 0.0 -999.0 339.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 5 0 -999.0 1.03 0.4 -999.0 -999.0 1.59 95.17 6.16 99.08 0.02 0.0 -999.0 335.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 6 0 -999.0 1.69 1.06 -999.0 -999.0 1.64 94.96 6.18 98.99 0.01 0.0 -999.0 341.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 7 0 -999.0 1.55 1.27 -999.0 -999.0 2.03 96.1 6.16 98.96 0.0 0.0 -999.0 347.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 8 0 -999.0 1.23 1.06 -999.0 -999.0 2.63 96.16 6.27 98.97 0.01 2.45 -999.0 343.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 9 0 -999.0 3.5 3.86 -999.0 -999.0 2.99 95.3 6.71 98.93 0.02 19.93 -999.0 343.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 10 0 -999.0 9.89 11.92 -999.0 -999.0 3.49 94.69 7.63 98.92 0.01 49.91 -999.0 346.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 11 0 -999.0 11.42 17.81 -999.0 -999.0 3.89 93.05 7.93 98.87 0.0 75.67 -999.0 337.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 12 0 -999.0 16.8 27.05 -999.0 -999.0 4.07 91.91 8.25 98.84 0.01 94.2 -999.0 343.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 13 0 -999.0 11.16 27.53 -999.0 -999.0 4.26 89.5 8.47 98.77 0.06 91.88 -999.0 338.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 14 0 -999.0 11.03 32.4 -999.0 -999.0 4.34 88.94 8.36 98.7 0.03 103.92 -999.0 330.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 15 0 -999.0 0.62 19.76 -999.0 -999.0 3.9 90.55 8.08 98.65 0.0 65.11 -999.0 328.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 16 0 -999.0 -7.31 4.53 -999.0 -999.0 3.25 94.88 7.25 98.64 0.0 21.17 -999.0 316.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 17 0 -999.0 -5.89 1.25 -999.0 -999.0 3.34 97.46 6.68 98.64 0.01 0.0 -999.0 324.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 18 0 -999.0 -5.49 1.94 -999.0 -999.0 3.32 97.51 6.48 98.67 0.02 0.0 -999.0 330.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 19 0 -999.0 -6.25 2.91 -999.0 -999.0 4.07 95.83 6.51 98.66 0.03 0.0 -999.0 339.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 20 0 -999.0 -6.28 5.47 -999.0 -999.0 5.35 95.37 6.52 98.66 0.12 0.0 -999.0 346.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 21 0 -999.0 -9.05 8.95 -999.0 -999.0 6.64 96.01 6.64 98.67 0.15 0.0 -999.0 346.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 22 0 -999.0 -12.12 12.67 -999.0 -999.0 7.25 93.39 6.76 98.67 0.08 0.0 -999.0 342.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 23 0 -999.0 -15.56 11.23 -999.0 -999.0 7.62 92.27 6.58 98.69 0.03 0.0 -999.0 327.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 0 0 -999.0 -19.34 7.38 -999.0 -999.0 8.0 93.21 5.97 98.7 0.01 0.0 -999.0 307.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 1 0 -999.0 -26.08 4.58 -999.0 -999.0 7.96 92.19 5.03 98.69 0.0 0.0 -999.0 282.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 2 0 -999.0 -32.55 4.71 -999.0 -999.0 7.75 89.95 4.17 98.72 0.0 0.0 -999.0 260.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 3 0 -999.0 -34.74 7.23 -999.0 -999.0 7.91 88.57 3.25 98.73 0.0 0.0 -999.0 250.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 4 0 -999.0 -33.7 7.82 -999.0 -999.0 7.71 87.75 2.56 98.76 0.0 0.0 -999.0 245.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 5 0 -999.0 -33.9 4.01 -999.0 -999.0 7.61 88.89 1.74 98.78 0.0 0.0 -999.0 233.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 6 0 -999.0 -30.8 1.4 -999.0 -999.0 7.6 89.84 1.3 98.83 0.0 0.0 -999.0 231.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 7 0 -999.0 -28.18 2.01 -999.0 -999.0 7.47 90.84 0.98 98.87 0.0 0.0 -999.0 230.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 8 0 -999.0 -23.7 3.49 -999.0 -999.0 8.01 91.63 0.92 98.96 0.0 9.73 -999.0 235.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 9 0 -999.0 3.32 19.55 -999.0 -999.0 8.89 88.55 1.96 99.02 0.0 88.24 -999.0 243.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 10 0 -999.0 30.42 47.19 -999.0 -999.0 10.08 82.97 3.03 99.07 0.0 175.25 -999.0 246.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 11 0 -999.0 49.68 63.67 -999.0 -999.0 10.13 78.97 3.67 99.11 0.0 212.98 -999.0 261.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 12 0 -999.0 56.99 70.86 -999.0 -999.0 10.16 74.84 4.17 99.14 0.0 227.83 -999.0 274.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 13 0 -999.0 53.25 68.92 -999.0 -999.0 9.67 72.38 4.24 99.13 0.0 217.71 -999.0 273.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 14 0 -999.0 43.0 63.21 -999.0 -999.0 9.33 69.05 4.46 99.15 0.0 195.22 -999.0 271.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 15 0 -999.0 3.02 44.37 -999.0 -999.0 8.12 65.5 4.13 99.2 0.0 126.02 -999.0 248.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 16 0 -999.0 -28.6 20.66 -999.0 -999.0 7.61 66.91 3.27 99.27 0.0 41.08 -999.0 235.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 17 0 -999.0 -38.71 9.19 -999.0 -999.0 7.56 71.18 2.27 99.32 0.0 0.0 -999.0 229.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 18 0 -999.0 -38.99 8.07 -999.0 -999.0 7.59 74.39 1.49 99.4 0.0 0.0 -999.0 224.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 19 0 -999.0 -35.46 7.46 -999.0 -999.0 8.03 75.86 1.0 99.46 0.0 0.0 -999.0 230.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 20 0 -999.0 -35.2 7.13 -999.0 -999.0 8.45 77.63 0.68 99.49 0.0 0.0 -999.0 230.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 21 0 -999.0 -36.94 6.37 -999.0 -999.0 8.05 77.61 0.52 99.5 0.0 0.0 -999.0 223.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 22 0 -999.0 -32.85 5.44 -999.0 -999.0 6.7 81.72 -0.28 99.5 0.0 0.0 -999.0 223.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 23 0 -999.0 -30.18 3.9 -999.0 -999.0 6.68 84.5 -0.97 99.48 0.0 0.0 -999.0 218.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 0 0 -999.0 -27.75 2.47 -999.0 -999.0 5.84 86.32 -1.53 99.45 0.0 0.0 -999.0 214.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 1 0 -999.0 -23.81 0.52 -999.0 -999.0 5.94 88.36 -2.1 99.41 0.0 0.0 -999.0 212.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 2 0 -999.0 -23.83 0.01 -999.0 -999.0 5.9 89.15 -2.41 99.39 0.0 0.0 -999.0 211.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 3 0 -999.0 -23.71 0.61 -999.0 -999.0 5.12 87.6 -2.39 99.27 0.0 0.0 -999.0 210.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 4 0 -999.0 -22.64 1.66 -999.0 -999.0 5.95 85.54 -2.28 99.21 0.0 0.0 -999.0 212.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 5 0 -999.0 -25.88 4.13 -999.0 -999.0 6.37 81.61 -1.56 99.08 0.0 0.0 -999.0 220.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 6 0 -999.0 -29.0 6.07 -999.0 -999.0 7.61 78.93 -0.16 98.96 0.0 0.0 -999.0 244.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 7 0 -999.0 -37.63 7.74 -999.0 -999.0 9.35 77.86 1.59 98.79 0.02 0.0 -999.0 262.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 8 0 -999.0 -47.4 11.32 -999.0 -999.0 10.64 80.01 3.18 98.62 0.19 5.01 -999.0 279.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 9 0 -999.0 -44.97 35.27 -999.0 -999.0 11.85 83.55 4.05 98.42 2.11 17.53 -999.0 316.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 10 0 -999.0 -49.95 50.47 -999.0 -999.0 10.67 88.31 4.71 98.25 1.14 30.26 -999.0 320.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 11 0 -999.0 -41.41 56.44 -999.0 -999.0 10.64 88.16 5.35 98.01 0.59 54.14 -999.0 322.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 12 0 -999.0 -40.05 57.95 -999.0 -999.0 10.61 88.11 5.37 97.81 0.82 54.86 -999.0 324.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 13 0 -999.0 -29.82 58.85 -999.0 -999.0 12.36 89.49 4.48 97.65 0.81 74.68 -999.0 322.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 14 0 -999.0 -29.08 68.88 -999.0 -999.0 11.44 86.52 4.65 97.58 0.18 103.43 -999.0 303.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 15 0 -999.0 -33.7 62.3 -999.0 -999.0 10.51 81.31 4.52 97.54 0.01 91.4 -999.0 286.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 16 0 -999.0 -57.41 31.04 -999.0 -999.0 8.89 81.19 3.76 97.55 0.0 36.35 -999.0 250.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 17 0 -999.0 -55.49 14.81 -999.0 -999.0 7.63 83.46 3.09 97.54 0.01 0.0 -999.0 253.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 18 0 -999.0 -39.39 10.72 -999.0 -999.0 7.57 86.1 3.04 97.52 0.26 0.0 -999.0 266.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 19 0 -999.0 -32.92 12.8 -999.0 -999.0 7.72 87.89 2.74 97.47 0.78 0.0 -999.0 267.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 20 0 -999.0 -23.44 11.0 -999.0 -999.0 8.06 89.46 2.77 97.44 0.44 0.0 -999.0 276.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 21 0 -999.0 -26.28 8.7 -999.0 -999.0 8.48 91.87 2.33 97.42 0.02 0.0 -999.0 271.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 22 0 -999.0 -37.54 4.83 -999.0 -999.0 7.34 92.29 2.05 97.37 0.0 0.0 -999.0 252.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 23 0 -999.0 -38.32 7.81 -999.0 -999.0 7.48 91.54 2.14 97.38 0.01 0.0 -999.0 256.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 0 0 -999.0 -31.04 11.07 -999.0 -999.0 8.05 90.56 2.18 97.37 0.01 0.0 -999.0 271.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 1 0 -999.0 -22.05 14.91 -999.0 -999.0 8.31 90.84 2.21 97.38 0.01 0.0 -999.0 291.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 2 0 -999.0 -26.8 7.32 -999.0 -999.0 8.46 92.37 1.93 97.4 0.0 0.0 -999.0 273.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 3 0 -999.0 -25.32 6.57 -999.0 -999.0 8.89 92.17 2.0 97.45 0.0 0.0 -999.0 276.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 4 0 -999.0 -31.31 1.15 -999.0 -999.0 9.16 92.37 1.89 97.42 0.01 0.0 -999.0 260.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 5 0 -999.0 -22.82 8.52 -999.0 -999.0 10.13 91.76 2.17 97.38 0.19 0.0 -999.0 285.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 6 0 -999.0 -27.83 4.88 -999.0 -999.0 11.34 93.6 2.02 97.38 0.32 0.0 -999.0 274.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 7 0 -999.0 -30.31 30.6 -999.0 -999.0 13.17 92.77 2.78 97.47 0.21 0.0 -999.0 324.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 8 0 -999.0 -42.28 39.57 -999.0 -999.0 13.53 91.07 3.46 97.62 0.08 2.91 -999.0 321.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 9 0 -999.0 -33.83 46.75 -999.0 -999.0 12.72 89.16 3.95 97.8 0.06 33.67 -999.0 315.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 10 0 -999.0 -13.75 57.65 -999.0 -999.0 11.45 89.22 4.33 97.98 0.14 104.56 -999.0 297.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 11 0 -999.0 5.32 71.49 -999.0 -999.0 10.22 86.16 4.73 98.11 0.28 168.62 -999.0 286.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 12 0 -999.0 6.99 77.7 -999.0 -999.0 10.39 87.29 4.58 98.21 0.23 182.22 -999.0 282.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 13 0 -999.0 0.41 67.81 -999.0 -999.0 10.67 86.38 4.58 98.3 0.13 140.52 -999.0 296.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 14 0 -999.0 -7.72 62.77 -999.0 -999.0 10.28 82.62 5.15 98.35 0.08 127.2 -999.0 290.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 15 0 -999.0 -26.42 56.34 -999.0 -999.0 11.0 77.73 5.46 98.42 0.01 102.43 -999.0 283.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 16 0 -999.0 -51.65 37.09 -999.0 -999.0 11.29 76.37 5.26 98.51 0.0 27.98 -999.0 285.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 17 0 -999.0 -64.77 24.78 -999.0 -999.0 10.99 76.12 4.92 98.61 0.0 0.0 -999.0 270.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 18 0 -999.0 -61.26 19.45 -999.0 -999.0 10.64 77.95 4.43 98.7 0.0 0.0 -999.0 264.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 19 0 -999.0 -43.63 15.73 -999.0 -999.0 9.95 80.5 3.81 98.77 0.01 0.0 -999.0 276.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 20 0 -999.0 -47.41 9.12 -999.0 -999.0 9.23 82.82 3.35 98.84 0.01 0.0 -999.0 258.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 21 0 -999.0 -43.98 6.41 -999.0 -999.0 8.93 86.92 2.6 98.9 0.01 0.0 -999.0 256.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 22 0 -999.0 -41.72 5.54 -999.0 -999.0 9.22 89.43 2.29 98.95 0.01 0.0 -999.0 257.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 325 23 0 -999.0 -40.82 5.25 -999.0 -999.0 9.55 90.01 1.97 99.01 0.01 0.0 -999.0 257.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 0 0 -999.0 -42.78 4.92 -999.0 -999.0 9.6 89.95 1.99 99.04 0.01 0.0 -999.0 253.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 1 0 -999.0 -45.01 3.7 -999.0 -999.0 9.27 91.11 1.76 99.04 0.01 0.0 -999.0 247.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 2 0 -999.0 -41.49 3.94 -999.0 -999.0 9.05 90.62 1.85 99.07 0.01 0.0 -999.0 252.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 3 0 -999.0 -42.85 2.63 -999.0 -999.0 8.94 91.05 1.78 99.11 0.01 0.0 -999.0 247.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 4 0 -999.0 -39.58 2.59 -999.0 -999.0 8.81 91.53 2.0 99.13 0.01 0.0 -999.0 252.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 5 0 -999.0 -37.36 2.6 -999.0 -999.0 8.91 91.8 2.12 99.16 0.01 0.0 -999.0 256.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 6 0 -999.0 -36.07 3.32 -999.0 -999.0 9.22 92.09 2.22 99.22 0.01 0.0 -999.0 263.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 7 0 -999.0 -34.26 7.55 -999.0 -999.0 9.62 92.58 2.27 99.25 0.02 0.0 -999.0 278.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 8 0 -999.0 -29.12 10.92 -999.0 -999.0 10.21 92.73 2.46 99.3 0.02 4.27 -999.0 295.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 9 0 -999.0 -14.81 21.53 -999.0 -999.0 10.89 89.87 3.34 99.36 0.03 49.96 -999.0 299.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 10 0 -999.0 7.64 35.95 -999.0 -999.0 9.74 85.87 4.61 99.42 0.07 118.24 -999.0 298.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 11 0 -999.0 18.3 51.09 -999.0 -999.0 11.95 83.83 5.19 99.43 0.11 160.51 -999.0 298.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 12 0 -999.0 20.63 75.05 -999.0 -999.0 12.33 79.25 6.14 99.44 0.2 204.06 -999.0 292.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 13 0 -999.0 4.06 70.75 -999.0 -999.0 11.46 80.05 6.27 99.44 0.2 150.38 -999.0 310.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 14 0 -999.0 -5.07 62.01 -999.0 -999.0 11.14 79.23 6.47 99.46 0.08 142.81 -999.0 294.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 15 0 -999.0 -23.1 40.55 -999.0 -999.0 11.19 79.09 6.17 99.51 0.01 94.03 -999.0 282.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 16 0 -999.0 -40.13 23.4 -999.0 -999.0 10.46 79.86 5.54 99.57 0.01 21.12 -999.0 293.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 17 0 -999.0 -49.7 16.04 -999.0 -999.0 10.17 81.4 4.93 99.62 0.0 0.0 -999.0 280.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 18 0 -999.0 -57.47 15.28 -999.0 -999.0 10.16 81.6 4.49 99.67 0.0 0.0 -999.0 263.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 19 0 -999.0 -47.25 17.15 -999.0 -999.0 10.25 79.43 4.23 99.69 0.0 0.0 -999.0 276.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 20 0 -999.0 -53.21 15.18 -999.0 -999.0 10.23 77.26 4.29 99.74 0.0 0.0 -999.0 269.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 21 0 -999.0 -50.95 13.97 -999.0 -999.0 10.05 76.65 4.14 99.76 0.0 0.0 -999.0 272.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 22 0 -999.0 -47.79 12.34 -999.0 -999.0 9.92 79.0 3.74 99.79 0.0 0.0 -999.0 274.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 326 23 0 -999.0 -49.54 8.8 -999.0 -999.0 9.78 81.1 3.45 99.8 0.0 0.0 -999.0 262.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 0 0 -999.0 -40.97 6.83 -999.0 -999.0 9.64 83.84 3.46 99.8 0.0 0.0 -999.0 270.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 1 0 -999.0 -37.45 4.26 -999.0 -999.0 9.42 86.89 3.66 99.81 0.0 0.0 -999.0 271.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 2 0 -999.0 -38.86 0.89 -999.0 -999.0 9.46 89.64 3.48 99.85 0.0 0.0 -999.0 263.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 3 0 -999.0 -35.02 0.1 -999.0 -999.0 9.38 90.99 3.56 99.86 0.0 0.0 -999.0 269.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 4 0 -999.0 -36.22 -1.05 -999.0 -999.0 9.26 92.35 3.26 99.87 0.0 0.0 -999.0 264.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 5 0 -999.0 -38.31 -2.03 -999.0 -999.0 8.99 92.96 2.98 99.9 0.0 0.0 -999.0 256.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 6 0 -999.0 -32.25 1.06 -999.0 -999.0 8.58 93.41 2.86 99.95 0.0 0.0 -999.0 269.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 7 0 -999.0 -32.41 -0.47 -999.0 -999.0 8.49 93.53 2.22 99.99 0.0 0.0 -999.0 258.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 8 0 -999.0 -29.91 0.32 -999.0 -999.0 8.57 93.64 2.08 100.05 0.0 4.75 -999.0 260.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 9 0 -999.0 -8.32 10.23 -999.0 -999.0 8.64 90.84 3.03 100.09 0.0 68.76 -999.0 263.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 10 0 -999.0 24.12 27.22 -999.0 -999.0 7.79 86.49 4.21 100.14 0.0 145.48 -999.0 280.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 11 0 -999.0 38.18 40.97 -999.0 -999.0 8.35 81.19 5.41 100.15 0.0 214.61 -999.0 265.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 12 0 -999.0 44.1 51.4 -999.0 -999.0 9.4 76.17 6.41 100.14 0.0 234.13 -999.0 272.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 13 0 -999.0 39.01 54.58 -999.0 -999.0 9.37 73.58 6.68 100.12 0.0 237.07 -999.0 269.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 14 0 -999.0 19.95 44.36 -999.0 -999.0 8.9 73.4 6.72 100.13 0.0 177.82 -999.0 276.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 327 15 0 -999.0 -8.32 23.78 -999.0 -999.0 7.9 77.57 6.17 100.14 0.0 94.11 -999.0 277.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
