iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 318 17 0 -999.0 -59.12 12.12 -999.0 -999.0 10.29 70.05 6.39 100.53 0.0 0.64 -999.0 259.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 18 0 -999.0 -60.55 9.91 -999.0 -999.0 9.61 73.85 5.75 100.56 0.0 0.0 -999.0 249.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 19 0 -999.0 -57.84 8.1 -999.0 -999.0 10.18 76.32 5.31 100.69 0.0 0.0 -999.0 246.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 20 0 -999.0 -55.4 8.1 -999.0 -999.0 9.66 78.33 5.01 100.76 0.0 0.0 -999.0 249.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 21 0 -999.0 -55.56 7.51 -999.0 -999.0 8.73 79.77 4.47 100.8 0.0 0.0 -999.0 243.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 22 0 -999.0 -51.72 7.27 -999.0 -999.0 8.24 80.29 4.06 100.84 0.0 0.0 -999.0 243.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 23 0 -999.0 -48.83 7.4 -999.0 -999.0 7.59 80.12 3.71 100.86 0.0 0.0 -999.0 245.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 0 0 -999.0 -47.93 7.14 -999.0 -999.0 8.15 79.75 3.41 100.94 0.0 0.0 -999.0 243.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 1 0 -999.0 -46.38 7.37 -999.0 -999.0 8.5 77.69 3.4 100.97 0.0 0.0 -999.0 245.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 2 0 -999.0 -46.26 7.66 -999.0 -999.0 8.5 76.75 3.31 101.0 0.0 0.0 -999.0 247.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 3 0 -999.0 -46.02 7.42 -999.0 -999.0 8.67 76.68 3.04 101.01 0.0 0.0 -999.0 245.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 4 0 -999.0 -44.34 6.95 -999.0 -999.0 9.02 77.78 2.52 101.04 0.0 0.0 -999.0 243.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 5 0 -999.0 -43.6 6.76 -999.0 -999.0 8.55 79.04 2.28 101.02 0.0 0.0 -999.0 242.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 6 0 -999.0 -42.36 6.54 -999.0 -999.0 8.71 79.49 2.2 101.04 0.0 0.0 -999.0 242.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 7 0 -999.0 -41.16 5.27 -999.0 -999.0 8.81 81.41 1.79 101.1 0.0 0.0 -999.0 242.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 8 0 -999.0 -37.18 6.7 -999.0 -999.0 9.04 82.44 1.74 101.14 0.0 12.93 -999.0 239.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 9 0 -999.0 -6.25 20.66 -999.0 -999.0 8.66 79.76 3.15 101.18 0.0 103.04 -999.0 240.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 10 0 -999.0 29.71 41.85 -999.0 -999.0 8.19 75.09 5.01 101.21 0.0 208.78 -999.0 245.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 11 0 -999.0 53.36 62.9 -999.0 -999.0 8.47 72.1 6.64 101.23 0.0 286.72 -999.0 247.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 12 0 -999.0 61.74 75.16 -999.0 -999.0 8.49 69.82 7.64 101.21 0.0 320.57 -999.0 250.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 13 0 -999.0 53.28 75.82 -999.0 -999.0 8.4 68.32 8.23 101.17 0.0 308.36 -999.0 253.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 14 0 -999.0 29.94 64.63 -999.0 -999.0 8.18 67.58 8.37 101.19 0.0 251.8 -999.0 256.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 15 0 -999.0 -1.47 40.99 -999.0 -999.0 6.47 69.66 7.83 101.17 0.0 162.16 -999.0 255.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 16 0 -999.0 -27.46 13.28 -999.0 -999.0 4.47 74.49 6.84 101.18 0.0 54.75 -999.0 253.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 17 0 -999.0 -33.71 2.22 -999.0 -999.0 4.47 81.63 5.19 101.2 0.0 0.5 -999.0 251.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 18 0 -999.0 -32.8 1.79 -999.0 -999.0 5.12 83.35 4.33 101.22 0.0 0.0 -999.0 250.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 19 0 -999.0 -25.36 3.58 -999.0 -999.0 4.88 85.17 3.61 101.24 0.0 0.0 -999.0 263.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 20 0 -999.0 -24.81 2.37 -999.0 -999.0 4.52 85.3 3.12 101.27 0.0 0.0 -999.0 254.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 21 0 -999.0 -18.25 1.96 -999.0 -999.0 4.67 86.76 2.43 101.28 0.0 0.0 -999.0 259.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 22 0 -999.0 -14.44 1.87 -999.0 -999.0 4.08 85.92 2.52 101.29 0.0 0.0 -999.0 263.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 23 0 -999.0 -12.99 1.51 -999.0 -999.0 4.04 86.6 2.3 101.29 0.0 0.0 -999.0 262.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 0 0 -999.0 -13.48 0.42 -999.0 -999.0 3.8 90.07 1.35 101.26 0.0 0.0 -999.0 250.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 1 0 -999.0 -11.14 -0.61 -999.0 -999.0 2.92 91.09 1.28 101.22 0.0 0.0 -999.0 248.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 2 0 -999.0 -8.57 -0.74 -999.0 -999.0 2.92 91.73 0.86 101.2 0.0 0.0 -999.0 249.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 3 0 -999.0 -7.89 -1.25 -999.0 -999.0 2.98 93.37 0.2 101.2 0.0 0.0 -999.0 246.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 4 0 -999.0 -5.73 -1.27 -999.0 -999.0 2.86 93.61 -0.21 101.17 0.0 0.0 -999.0 246.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 5 0 -999.0 -3.39 -0.97 -999.0 -999.0 2.73 94.17 -0.63 101.14 0.0 0.0 -999.0 246.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 6 0 -999.0 -2.88 -1.12 -999.0 -999.0 2.13 95.13 -0.71 101.13 0.0 0.0 -999.0 246.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 7 0 -999.0 -2.34 -2.17 -999.0 -999.0 1.7 96.01 -0.91 101.16 0.0 0.0 -999.0 254.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 8 0 -999.0 2.48 -1.76 -999.0 -999.0 1.46 95.72 -0.5 101.21 0.0 9.84 -999.0 271.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 9 0 -999.0 20.9 3.94 -999.0 -999.0 1.18 94.41 1.68 101.23 0.0 82.69 -999.0 276.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 10 0 -999.0 42.31 18.73 -999.0 -999.0 1.62 95.46 3.97 101.24 0.0 161.13 -999.0 294.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 11 0 -999.0 51.97 33.14 -999.0 -999.0 1.96 90.85 6.3 101.19 0.0 230.06 -999.0 288.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 12 0 -999.0 52.51 44.69 -999.0 -999.0 2.28 86.81 7.31 101.14 0.0 265.51 -999.0 283.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 13 0 -999.0 46.89 48.26 -999.0 -999.0 2.92 84.42 7.44 101.08 0.0 254.34 -999.0 286.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 14 0 -999.0 32.52 42.69 -999.0 -999.0 3.47 84.0 7.49 101.04 0.0 229.28 -999.0 276.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 15 0 -999.0 4.13 20.09 -999.0 -999.0 2.78 88.25 6.98 100.99 0.0 136.03 -999.0 272.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 16 0 -999.0 -7.24 1.3 -999.0 -999.0 2.61 92.25 5.92 100.95 0.0 46.03 -999.0 275.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 17 0 -999.0 -10.15 -4.58 -999.0 -999.0 2.7 94.08 5.45 100.95 0.0 0.28 -999.0 276.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 18 0 -999.0 -11.46 -5.47 -999.0 -999.0 2.63 94.6 5.5 100.96 0.0 0.0 -999.0 290.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 19 0 -999.0 -7.82 0.26 -999.0 -999.0 3.24 94.95 5.71 100.94 0.04 0.0 -999.0 318.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 20 0 -999.0 -7.59 1.19 -999.0 -999.0 3.31 94.88 6.09 100.92 0.0 0.0 -999.0 328.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 21 0 -999.0 -7.67 0.54 -999.0 -999.0 3.1 93.96 6.63 100.88 0.0 0.0 -999.0 325.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 22 0 -999.0 -7.14 0.14 -999.0 -999.0 2.8 93.43 6.59 100.86 0.0 0.0 -999.0 322.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 23 0 -999.0 -6.62 -0.65 -999.0 -999.0 2.69 93.07 6.57 100.83 0.0 0.0 -999.0 318.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 0 0 -999.0 -7.7 -1.39 -999.0 -999.0 2.98 93.44 6.52 100.81 0.0 0.0 -999.0 316.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 1 0 -999.0 -10.47 -3.74 -999.0 -999.0 3.01 93.93 6.31 100.79 0.01 0.0 -999.0 301.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 2 0 -999.0 -9.92 -3.16 -999.0 -999.0 3.02 94.64 6.0 100.76 0.0 0.0 -999.0 303.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 3 0 -999.0 -9.83 -4.09 -999.0 -999.0 3.15 95.42 5.6 100.71 0.0 0.0 -999.0 291.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 4 0 -999.0 -7.86 -3.33 -999.0 -999.0 3.27 95.9 5.16 100.66 0.0 0.0 -999.0 288.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 5 0 -999.0 -7.76 -3.41 -999.0 -999.0 3.3 96.07 5.13 100.64 0.0 0.0 -999.0 288.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 6 0 -999.0 -7.51 -2.67 -999.0 -999.0 3.28 96.05 5.29 100.58 0.01 0.0 -999.0 299.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 7 0 -999.0 -4.46 1.29 -999.0 -999.0 3.54 96.46 5.26 100.57 0.02 0.0 -999.0 308.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 8 0 -999.0 -4.72 1.38 -999.0 -999.0 3.87 96.93 5.21 100.56 0.0 4.51 -999.0 312.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 9 0 -999.0 2.75 6.31 -999.0 -999.0 4.4 95.94 5.72 100.56 0.0 35.36 -999.0 318.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 10 0 -999.0 8.85 12.15 -999.0 -999.0 3.65 93.63 6.52 100.52 0.0 65.88 -999.0 317.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 11 0 -999.0 18.74 21.72 -999.0 -999.0 4.15 91.95 7.15 100.45 0.0 97.53 -999.0 327.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 12 0 -999.0 22.22 26.9 -999.0 -999.0 3.92 91.25 7.65 100.4 0.0 121.35 -999.0 324.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 13 0 -999.0 16.18 22.96 -999.0 -999.0 3.73 90.08 7.76 100.32 0.0 90.26 -999.0 337.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 14 0 -999.0 9.66 19.4 -999.0 -999.0 3.8 89.73 7.95 100.24 0.0 68.71 -999.0 341.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 15 0 -999.0 0.89 11.07 -999.0 -999.0 3.74 91.69 7.81 100.18 0.01 39.13 -999.0 339.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 16 0 -999.0 -3.78 5.3 -999.0 -999.0 3.66 91.63 7.73 100.11 0.0 15.63 -999.0 339.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 17 0 -999.0 -7.54 1.85 -999.0 -999.0 3.94 92.74 7.59 100.05 0.0 0.09 -999.0 335.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 18 0 -999.0 -7.89 0.23 -999.0 -999.0 3.84 93.51 7.57 100.02 0.0 0.0 -999.0 330.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 19 0 -999.0 -3.88 0.99 -999.0 -999.0 3.49 94.25 7.52 99.95 0.0 0.0 -999.0 336.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 20 0 -999.0 -2.71 0.92 -999.0 -999.0 3.08 94.35 7.61 99.91 0.0 0.0 -999.0 342.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 21 0 -999.0 -4.41 -0.91 -999.0 -999.0 2.74 95.31 7.49 99.85 0.0 0.0 -999.0 334.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 22 0 -999.0 -2.38 0.08 -999.0 -999.0 1.95 96.37 7.25 99.77 0.0 0.0 -999.0 342.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 23 0 -999.0 -1.7 0.05 -999.0 -999.0 2.14 96.39 7.32 99.7 0.01 0.0 -999.0 343.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 0 0 -999.0 -1.13 -0.01 -999.0 -999.0 1.9 96.66 7.28 99.63 0.01 0.0 -999.0 344.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 1 0 -999.0 -0.79 -0.17 -999.0 -999.0 1.46 97.08 7.19 99.53 0.01 0.0 -999.0 343.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 2 0 -999.0 -0.3 -0.14 -999.0 -999.0 1.29 97.5 6.99 99.47 0.01 0.0 -999.0 343.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 3 0 -999.0 0.08 -0.05 -999.0 -999.0 0.89 97.76 6.86 99.38 0.01 0.0 -999.0 344.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 4 0 -999.0 0.35 -0.14 -999.0 -999.0 0.42 97.89 6.78 99.29 0.0 0.0 -999.0 342.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 5 0 -999.0 0.62 -0.37 -999.0 -999.0 0.14 98.06 6.72 99.23 0.01 0.0 -999.0 337.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 6 0 -999.0 1.01 -0.06 -999.0 -999.0 0.59 98.32 6.69 99.14 0.01 0.0 -999.0 341.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 7 0 -999.0 1.59 -0.16 -999.0 -999.0 1.13 98.8 6.65 99.11 0.01 0.0 -999.0 346.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 8 0 -999.0 2.11 -0.36 -999.0 -999.0 1.89 98.49 6.84 99.12 0.01 1.69 -999.0 346.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 9 0 -999.0 4.86 0.92 -999.0 -999.0 2.65 98.18 7.08 99.09 0.01 14.28 -999.0 345.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 10 0 -999.0 13.86 8.53 -999.0 -999.0 2.13 96.98 7.56 99.07 0.01 47.38 -999.0 347.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 11 0 -999.0 13.75 14.16 -999.0 -999.0 2.24 95.2 7.85 99.01 0.01 67.09 -999.0 340.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 12 0 -999.0 19.02 24.46 -999.0 -999.0 2.96 92.71 8.28 98.98 0.01 92.4 -999.0 343.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 13 0 -999.0 16.84 28.34 -999.0 -999.0 4.3 91.05 8.55 98.92 0.01 102.12 -999.0 337.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 14 0 -999.0 10.89 26.24 -999.0 -999.0 4.48 90.24 8.44 98.86 0.02 100.19 -999.0 323.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 15 0 -999.0 0.47 17.27 -999.0 -999.0 4.19 90.34 8.27 98.81 0.01 71.25 -999.0 317.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 16 0 -999.0 -8.4 3.3 -999.0 -999.0 3.58 94.25 7.33 98.8 0.01 23.36 -999.0 307.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 17 0 -999.0 -7.54 2.23 -999.0 -999.0 3.59 94.62 7.13 98.8 0.01 0.05 -999.0 328.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 18 0 -999.0 -6.36 3.6 -999.0 -999.0 4.08 93.65 7.2 98.82 0.04 0.0 -999.0 339.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 19 0 -999.0 -8.08 5.32 -999.0 -999.0 5.5 92.83 7.34 98.84 0.09 0.0 -999.0 349.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 20 0 -999.0 -10.65 9.94 -999.0 -999.0 6.9 93.12 7.27 98.86 0.26 0.0 -999.0 348.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 21 0 -999.0 -15.58 17.06 -999.0 -999.0 7.33 93.0 6.94 98.88 0.15 0.0 -999.0 342.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 22 0 -999.0 -20.23 15.33 -999.0 -999.0 7.39 90.42 6.52 98.89 0.02 0.0 -999.0 324.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 322 23 0 -999.0 -26.9 7.6 -999.0 -999.0 8.05 90.86 6.0 98.91 0.0 0.0 -999.0 295.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 0 0 -999.0 -32.04 3.96 -999.0 -999.0 8.06 90.07 5.29 98.92 0.0 0.0 -999.0 272.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 1 0 -999.0 -36.93 4.24 -999.0 -999.0 7.72 88.42 4.41 98.91 0.0 0.0 -999.0 256.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 2 0 -999.0 -40.34 4.19 -999.0 -999.0 7.67 87.7 3.61 98.95 0.0 0.0 -999.0 242.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 3 0 -999.0 -39.12 4.04 -999.0 -999.0 7.2 88.24 2.89 98.96 0.0 0.0 -999.0 238.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 4 0 -999.0 -34.4 2.88 -999.0 -999.0 6.81 88.94 2.34 98.98 0.0 0.0 -999.0 239.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 5 0 -999.0 -32.68 0.07 -999.0 -999.0 6.75 90.0 1.71 99.0 0.0 0.0 -999.0 233.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 6 0 -999.0 -30.32 -1.6 -999.0 -999.0 6.2 90.42 1.43 99.04 0.0 0.0 -999.0 232.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 7 0 -999.0 -26.5 0.06 -999.0 -999.0 5.94 90.69 1.11 99.09 0.0 0.0 -999.0 231.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 8 0 -999.0 -22.84 2.37 -999.0 -999.0 6.83 91.09 1.07 99.18 0.0 7.68 -999.0 238.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 9 0 -999.0 1.05 18.65 -999.0 -999.0 7.45 88.52 2.02 99.24 0.0 78.11 -999.0 250.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 10 0 -999.0 26.32 43.02 -999.0 -999.0 9.64 82.92 3.13 99.29 0.0 157.42 -999.0 254.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 11 0 -999.0 50.62 63.48 -999.0 -999.0 10.61 78.2 3.68 99.33 0.0 222.83 -999.0 255.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 12 0 -999.0 57.72 78.45 -999.0 -999.0 10.17 71.24 4.31 99.36 0.0 238.36 -999.0 273.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 13 0 -999.0 45.64 76.49 -999.0 -999.0 9.4 66.28 4.56 99.35 0.0 218.11 -999.0 273.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 14 0 -999.0 30.61 72.2 -999.0 -999.0 9.34 62.23 4.77 99.37 0.0 211.1 -999.0 255.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 15 0 -999.0 -4.99 50.34 -999.0 -999.0 7.97 60.65 4.43 99.42 0.0 127.29 -999.0 249.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 16 0 -999.0 -32.33 22.36 -999.0 -999.0 6.98 64.35 3.38 99.49 0.0 45.74 -999.0 234.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 17 0 -999.0 -39.81 7.68 -999.0 -999.0 7.09 70.96 2.05 99.55 0.0 0.05 -999.0 227.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 18 0 -999.0 -38.69 6.31 -999.0 -999.0 7.13 75.0 1.36 99.62 0.0 0.0 -999.0 224.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 19 0 -999.0 -39.5 5.81 -999.0 -999.0 7.6 77.02 0.92 99.69 0.0 0.0 -999.0 225.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 20 0 -999.0 -39.49 5.2 -999.0 -999.0 7.42 79.41 0.47 99.71 0.0 0.0 -999.0 223.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 21 0 -999.0 -36.81 4.14 -999.0 -999.0 6.53 81.26 -0.02 99.72 0.0 0.0 -999.0 221.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 22 0 -999.0 -31.64 2.13 -999.0 -999.0 5.44 83.65 -0.72 99.72 0.0 0.0 -999.0 218.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 323 23 0 -999.0 -28.38 0.56 -999.0 -999.0 5.14 86.68 -1.39 99.69 0.0 0.0 -999.0 216.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 0 0 -999.0 -24.31 -0.99 -999.0 -999.0 4.51 88.01 -2.02 99.66 0.0 0.0 -999.0 213.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 1 0 -999.0 -23.42 -2.01 -999.0 -999.0 5.89 88.81 -2.31 99.63 0.0 0.0 -999.0 211.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 2 0 -999.0 -25.52 -0.62 -999.0 -999.0 5.12 89.17 -2.63 99.58 0.0 0.0 -999.0 213.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 3 0 -999.0 -24.69 -0.37 -999.0 -999.0 4.92 88.48 -2.56 99.46 0.0 0.0 -999.0 214.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 4 0 -999.0 -26.97 1.44 -999.0 -999.0 5.79 87.01 -1.96 99.37 0.0 0.0 -999.0 220.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 5 0 -999.0 -30.26 3.31 -999.0 -999.0 6.93 85.17 -0.67 99.23 0.0 0.0 -999.0 237.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 6 0 -999.0 -34.71 4.77 -999.0 -999.0 8.54 83.49 0.71 99.09 0.0 0.0 -999.0 259.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 7 0 -999.0 -43.69 7.11 -999.0 -999.0 10.09 80.02 2.45 98.91 0.09 0.0 -999.0 279.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 8 0 -999.0 -49.62 12.8 -999.0 -999.0 11.18 82.26 3.61 98.72 0.3 3.57 -999.0 293.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 324 9 0 -999.0 -50.9 38.68 -999.0 -999.0 12.53 84.42 4.47 98.54 1.08 13.3 -999.0 320.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
