iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 315 22 0 -999.0 -11.54 -8.28 -999.0 -999.0 6.12 99.99 11.53 99.97 0.01 0.0 -999.0 374.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 23 0 -999.0 -10.07 -8.86 -999.0 -999.0 5.38 100.0 11.63 99.95 0.0 0.0 -999.0 375.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 0 0 -999.0 -9.03 -8.97 -999.0 -999.0 5.19 100.0 11.74 99.92 0.01 0.0 -999.0 374.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 1 0 -999.0 -8.78 -8.76 -999.0 -999.0 5.28 100.0 11.74 99.89 0.0 0.0 -999.0 374.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 2 0 -999.0 -8.87 -8.05 -999.0 -999.0 5.3 100.0 11.7 99.9 0.0 0.0 -999.0 374.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 3 0 -999.0 -8.99 -6.6 -999.0 -999.0 5.39 100.0 11.59 99.88 0.0 0.0 -999.0 374.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 4 0 -999.0 -9.05 -5.81 -999.0 -999.0 4.8 100.0 11.3 99.86 0.0 0.0 -999.0 372.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 5 0 -999.0 -8.01 -4.47 -999.0 -999.0 4.18 100.0 10.86 99.85 0.0 0.0 -999.0 372.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 6 0 -999.0 -7.23 -3.33 -999.0 -999.0 4.18 100.0 10.43 99.88 0.0 0.0 -999.0 372.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 7 0 -999.0 -6.33 -4.19 -999.0 -999.0 4.74 99.99 9.87 99.94 0.19 0.0 -999.0 370.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 8 0 -999.0 -9.92 1.48 -999.0 -999.0 6.67 99.52 9.4 100.04 0.25 1.41 -999.0 366.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 9 0 -999.0 -17.71 22.74 -999.0 -999.0 7.44 95.28 8.91 100.11 0.24 9.76 -999.0 361.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 10 0 -999.0 -20.87 35.67 -999.0 -999.0 5.85 94.04 8.76 100.23 0.54 12.65 -999.0 357.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 11 0 -999.0 -17.36 37.7 -999.0 -999.0 4.77 90.78 8.98 100.25 0.46 18.28 -999.0 354.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 12 0 -999.0 -4.44 47.43 -999.0 -999.0 4.55 86.98 9.57 100.27 0.12 78.99 -999.0 338.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 13 0 -999.0 -1.37 50.14 -999.0 -999.0 7.18 85.69 10.11 100.29 0.01 87.79 -999.0 341.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 14 0 -999.0 -3.63 45.2 -999.0 -999.0 6.94 84.82 10.31 100.32 0.0 93.29 -999.0 332.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 15 0 -999.0 -14.8 45.37 -999.0 -999.0 6.3 81.5 10.09 100.38 0.0 84.16 -999.0 321.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 16 0 -999.0 -27.41 28.36 -999.0 -999.0 5.84 81.7 9.22 100.44 0.0 35.38 -999.0 315.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 17 0 -999.0 -40.12 9.99 -999.0 -999.0 5.77 83.34 8.19 100.58 0.0 0.61 -999.0 285.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 18 0 -999.0 -36.93 6.53 -999.0 -999.0 5.18 84.4 7.11 100.66 0.0 0.0 -999.0 277.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 19 0 -999.0 -27.42 1.58 -999.0 -999.0 4.89 86.38 6.29 100.72 0.0 0.0 -999.0 280.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 20 0 -999.0 -31.14 -1.06 -999.0 -999.0 5.97 86.1 5.79 100.82 0.0 0.0 -999.0 265.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 21 0 -999.0 -37.07 -1.38 -999.0 -999.0 5.83 87.8 5.15 100.87 0.0 0.0 -999.0 254.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 22 0 -999.0 -34.73 -2.31 -999.0 -999.0 5.75 90.21 4.2 100.93 0.0 0.0 -999.0 250.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 23 0 -999.0 -32.91 -3.31 -999.0 -999.0 5.69 91.07 3.47 100.96 0.0 0.0 -999.0 247.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 0 0 -999.0 -30.3 -4.41 -999.0 -999.0 5.36 91.75 2.99 100.99 0.0 0.0 -999.0 245.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 1 0 -999.0 -27.15 -5.18 -999.0 -999.0 4.86 92.8 2.6 101.0 0.0 0.0 -999.0 245.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 2 0 -999.0 -24.32 -5.68 -999.0 -999.0 4.48 93.34 2.13 101.02 0.0 0.0 -999.0 244.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 3 0 -999.0 -22.73 -6.0 -999.0 -999.0 4.07 94.1 1.58 101.03 0.0 0.0 -999.0 244.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 4 0 -999.0 -19.05 -5.79 -999.0 -999.0 3.99 94.9 0.94 101.01 0.0 0.0 -999.0 244.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 5 0 -999.0 -15.84 -5.49 -999.0 -999.0 3.82 95.02 0.7 101.03 0.0 0.0 -999.0 244.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 6 0 -999.0 -14.07 -5.29 -999.0 -999.0 4.04 95.44 0.55 101.05 0.0 0.0 -999.0 244.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 7 0 -999.0 -7.43 -3.76 -999.0 -999.0 3.61 95.94 0.14 101.08 0.0 0.0 -999.0 243.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 8 0 -999.0 -6.42 -3.27 -999.0 -999.0 2.59 97.63 0.41 101.12 0.0 17.74 -999.0 243.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 9 0 -999.0 6.28 7.59 -999.0 -999.0 2.67 96.19 2.47 101.15 0.0 112.88 -999.0 246.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 10 0 -999.0 29.96 31.98 -999.0 -999.0 1.55 90.16 4.8 101.18 0.0 217.07 -999.0 248.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 11 0 -999.0 47.35 54.42 -999.0 -999.0 1.33 84.16 6.95 101.14 0.0 293.02 -999.0 252.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 12 0 -999.0 53.24 67.01 -999.0 -999.0 1.77 79.85 8.26 101.06 0.0 326.76 -999.0 254.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 13 0 -999.0 47.67 69.2 -999.0 -999.0 2.97 74.58 8.96 101.0 0.0 313.19 -999.0 257.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 14 0 -999.0 28.08 57.19 -999.0 -999.0 4.16 73.33 9.08 100.91 0.0 244.86 -999.0 264.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 15 0 -999.0 -0.87 32.46 -999.0 -999.0 3.92 75.08 8.51 100.84 0.0 148.23 -999.0 264.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 16 0 -999.0 -19.77 8.82 -999.0 -999.0 3.95 81.49 7.15 100.74 0.0 44.09 -999.0 276.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 17 0 -999.0 -29.32 0.42 -999.0 -999.0 4.71 87.78 5.73 100.7 0.0 0.45 -999.0 274.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 18 0 -999.0 -29.77 0.38 -999.0 -999.0 5.19 89.97 5.31 100.67 0.0 0.0 -999.0 276.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 19 0 -999.0 -24.82 1.14 -999.0 -999.0 5.25 91.2 4.93 100.59 0.0 0.0 -999.0 282.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 20 0 -999.0 -25.38 1.78 -999.0 -999.0 5.73 89.8 5.06 100.49 0.0 0.0 -999.0 288.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 21 0 -999.0 -34.39 1.24 -999.0 -999.0 6.46 86.6 5.8 100.4 0.0 0.0 -999.0 274.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 22 0 -999.0 -39.8 3.1 -999.0 -999.0 7.0 83.16 6.22 100.34 0.0 0.0 -999.0 279.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 23 0 -999.0 -48.16 5.88 -999.0 -999.0 7.36 79.71 6.8 100.22 0.0 0.0 -999.0 283.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 0 0 -999.0 -53.22 10.3 -999.0 -999.0 8.71 79.69 6.97 100.11 0.44 0.0 -999.0 289.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 1 0 -999.0 -59.52 27.66 -999.0 -999.0 10.14 82.81 7.17 99.99 0.71 0.0 -999.0 303.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 2 0 -999.0 -56.5 35.52 -999.0 -999.0 10.01 86.18 7.61 99.87 0.12 0.0 -999.0 322.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 3 0 -999.0 -52.79 21.59 -999.0 -999.0 9.13 88.74 7.64 99.77 0.01 0.0 -999.0 311.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 4 0 -999.0 -45.16 13.39 -999.0 -999.0 9.07 89.79 7.28 99.71 0.0 0.0 -999.0 306.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 5 0 -999.0 -53.77 5.52 -999.0 -999.0 9.36 92.14 6.72 99.69 0.0 0.0 -999.0 278.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 6 0 -999.0 -50.36 9.69 -999.0 -999.0 9.85 89.42 6.79 99.71 0.0 0.0 -999.0 288.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 7 0 -999.0 -61.34 11.48 -999.0 -999.0 10.02 86.91 6.53 99.74 0.0 0.0 -999.0 265.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 8 0 -999.0 -60.36 15.33 -999.0 -999.0 10.32 84.27 6.56 99.78 0.0 15.88 -999.0 255.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 9 0 -999.0 -33.77 44.13 -999.0 -999.0 11.18 79.97 7.12 99.8 0.0 108.65 -999.0 254.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 10 0 -999.0 2.17 70.89 -999.0 -999.0 9.42 74.7 7.82 99.86 0.0 211.98 -999.0 254.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 11 0 -999.0 30.28 92.63 -999.0 -999.0 12.18 69.09 8.19 99.91 0.0 285.9 -999.0 256.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 12 0 -999.0 47.43 104.34 -999.0 -999.0 13.75 65.5 8.48 99.95 0.0 311.88 -999.0 268.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 13 0 -999.0 40.98 94.79 -999.0 -999.0 13.78 63.35 8.47 99.99 0.0 290.14 -999.0 267.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 14 0 -999.0 12.78 72.72 -999.0 -999.0 12.24 62.73 8.38 99.99 0.0 220.14 -999.0 263.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 15 0 -999.0 -13.09 52.64 -999.0 -999.0 11.5 64.03 8.03 100.02 0.0 147.48 -999.0 266.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 16 0 -999.0 -46.68 24.58 -999.0 -999.0 10.97 67.34 7.26 100.11 0.0 44.06 -999.0 264.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 17 0 -999.0 -56.4 9.19 -999.0 -999.0 9.77 70.4 6.37 100.2 0.0 0.25 -999.0 262.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 18 0 -999.0 -57.83 7.49 -999.0 -999.0 8.93 73.95 5.68 100.23 0.0 0.0 -999.0 252.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 19 0 -999.0 -54.82 6.01 -999.0 -999.0 9.42 76.06 5.22 100.36 0.0 0.0 -999.0 245.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 20 0 -999.0 -52.69 6.04 -999.0 -999.0 9.07 77.49 4.85 100.44 0.0 0.0 -999.0 250.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 21 0 -999.0 -53.83 5.78 -999.0 -999.0 8.58 77.93 4.35 100.48 0.0 0.0 -999.0 243.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 22 0 -999.0 -51.68 5.83 -999.0 -999.0 8.16 78.95 3.86 100.53 0.0 0.0 -999.0 242.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 23 0 -999.0 -49.58 6.11 -999.0 -999.0 7.75 78.49 3.52 100.54 0.0 0.0 -999.0 245.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 0 0 -999.0 -48.71 6.17 -999.0 -999.0 8.34 77.68 3.34 100.62 0.0 0.0 -999.0 245.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 1 0 -999.0 -49.34 6.38 -999.0 -999.0 8.88 76.25 3.37 100.64 0.0 0.0 -999.0 247.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 2 0 -999.0 -50.88 6.36 -999.0 -999.0 9.06 75.66 3.39 100.67 0.0 0.0 -999.0 247.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 3 0 -999.0 -49.85 5.99 -999.0 -999.0 9.13 76.26 3.22 100.68 0.0 0.0 -999.0 248.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 4 0 -999.0 -48.17 5.35 -999.0 -999.0 9.53 77.26 2.93 100.71 0.0 0.0 -999.0 246.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 5 0 -999.0 -46.71 4.91 -999.0 -999.0 9.13 79.51 2.58 100.69 0.0 0.0 -999.0 245.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 6 0 -999.0 -45.27 4.28 -999.0 -999.0 9.24 81.34 2.51 100.72 0.0 0.0 -999.0 244.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 7 0 -999.0 -41.86 3.2 -999.0 -999.0 9.17 83.55 2.25 100.79 0.0 0.0 -999.0 251.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 8 0 -999.0 -37.75 4.41 -999.0 -999.0 9.39 85.45 2.18 100.83 0.0 13.79 -999.0 248.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 9 0 -999.0 -7.6 16.85 -999.0 -999.0 8.66 83.03 3.4 100.89 0.0 101.69 -999.0 248.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 10 0 -999.0 30.06 35.2 -999.0 -999.0 8.42 78.59 5.24 100.92 0.0 198.32 -999.0 254.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 11 0 -999.0 55.83 53.62 -999.0 -999.0 8.77 76.13 6.71 100.93 0.0 274.7 -999.0 254.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 12 0 -999.0 66.65 64.92 -999.0 -999.0 9.06 73.93 7.64 100.92 0.0 307.74 -999.0 258.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 13 0 -999.0 57.97 65.68 -999.0 -999.0 8.75 71.93 8.23 100.89 0.0 295.55 -999.0 261.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 14 0 -999.0 31.68 54.23 -999.0 -999.0 8.3 71.07 8.34 100.92 0.0 234.38 -999.0 264.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 15 0 -999.0 0.23 34.14 -999.0 -999.0 6.58 73.13 7.87 100.91 0.0 149.84 -999.0 265.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 16 0 -999.0 -24.77 9.18 -999.0 -999.0 4.59 78.72 7.1 100.9 0.0 46.43 -999.0 265.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 17 0 -999.0 -29.72 -1.26 -999.0 -999.0 4.67 85.88 5.59 100.93 0.0 0.18 -999.0 259.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 18 0 -999.0 -28.91 -2.26 -999.0 -999.0 5.24 87.89 4.82 100.95 0.0 0.0 -999.0 258.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 19 0 -999.0 -23.06 0.41 -999.0 -999.0 4.63 89.53 4.15 100.97 0.0 0.0 -999.0 263.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 20 0 -999.0 -21.46 -1.24 -999.0 -999.0 3.76 89.5 3.72 101.01 0.0 0.0 -999.0 256.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 21 0 -999.0 -14.44 -0.22 -999.0 -999.0 3.9 91.26 2.74 101.03 0.0 0.0 -999.0 267.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 22 0 -999.0 -10.02 0.14 -999.0 -999.0 4.22 90.6 2.03 101.03 0.0 0.0 -999.0 270.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 23 0 -999.0 -8.03 -0.25 -999.0 -999.0 4.16 90.19 1.64 101.02 0.0 0.0 -999.0 260.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 0 0 -999.0 -7.94 -0.85 -999.0 -999.0 3.93 92.37 0.68 100.99 0.0 0.0 -999.0 249.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 1 0 -999.0 -6.28 -1.01 -999.0 -999.0 3.53 91.35 1.27 100.96 0.0 0.0 -999.0 248.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 2 0 -999.0 -4.43 -0.83 -999.0 -999.0 3.27 91.54 1.24 100.95 0.0 0.0 -999.0 249.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 3 0 -999.0 -4.56 -1.07 -999.0 -999.0 3.51 93.89 0.4 100.94 0.0 0.0 -999.0 246.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 4 0 -999.0 -4.3 -1.28 -999.0 -999.0 3.48 94.91 0.19 100.91 0.0 0.0 -999.0 245.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 5 0 -999.0 -3.34 -1.18 -999.0 -999.0 3.24 96.29 -0.41 100.88 0.0 0.0 -999.0 247.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 6 0 -999.0 -2.81 -1.24 -999.0 -999.0 2.4 97.28 -0.52 100.87 0.0 0.0 -999.0 250.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 7 0 -999.0 -2.24 -1.76 -999.0 -999.0 2.22 97.66 -0.69 100.9 0.0 0.0 -999.0 254.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 8 0 -999.0 -1.61 -2.27 -999.0 -999.0 1.65 98.04 -0.49 100.95 0.0 11.96 -999.0 253.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 9 0 -999.0 8.92 3.44 -999.0 -999.0 2.09 96.39 1.53 100.97 0.0 94.4 -999.0 259.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 10 0 -999.0 29.75 19.81 -999.0 -999.0 1.9 92.86 4.96 100.98 0.0 195.25 -999.0 265.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 11 0 -999.0 42.89 38.53 -999.0 -999.0 2.35 85.28 7.24 100.92 0.0 274.13 -999.0 262.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 12 0 -999.0 49.1 53.0 -999.0 -999.0 2.84 80.86 7.99 100.88 0.0 304.26 -999.0 264.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 13 0 -999.0 41.09 54.55 -999.0 -999.0 3.15 78.96 7.93 100.82 0.0 278.2 -999.0 269.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 14 0 -999.0 30.03 48.89 -999.0 -999.0 3.48 79.48 7.9 100.78 0.0 231.88 -999.0 280.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 15 0 -999.0 1.61 23.39 -999.0 -999.0 2.21 85.44 7.18 100.73 0.0 137.13 -999.0 276.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 16 0 -999.0 -8.58 1.68 -999.0 -999.0 2.72 91.21 5.68 100.69 0.0 40.78 -999.0 277.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 17 0 -999.0 -10.53 -3.64 -999.0 -999.0 2.71 94.1 5.0 100.68 0.0 0.09 -999.0 276.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 18 0 -999.0 -10.33 -4.61 -999.0 -999.0 2.64 95.26 5.16 100.7 0.0 0.0 -999.0 291.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 19 0 -999.0 -7.93 -2.01 -999.0 -999.0 3.11 96.3 5.22 100.68 0.04 0.0 -999.0 305.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 20 0 -999.0 -8.23 -1.31 -999.0 -999.0 2.97 96.7 5.5 100.66 0.0 0.0 -999.0 318.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 21 0 -999.0 -7.65 -2.34 -999.0 -999.0 2.42 97.01 5.23 100.61 0.0 0.0 -999.0 315.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 22 0 -999.0 -4.84 -1.92 -999.0 -999.0 2.23 96.41 5.36 100.59 0.0 0.0 -999.0 315.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 23 0 -999.0 -3.91 -2.51 -999.0 -999.0 2.14 96.95 4.77 100.56 0.0 0.0 -999.0 301.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 0 0 -999.0 -5.06 -3.61 -999.0 -999.0 2.6 96.82 5.2 100.55 0.0 0.0 -999.0 309.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 1 0 -999.0 -7.68 -5.53 -999.0 -999.0 2.69 97.23 5.09 100.53 0.0 0.0 -999.0 296.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 2 0 -999.0 -7.76 -5.0 -999.0 -999.0 2.75 97.32 5.07 100.5 0.0 0.0 -999.0 301.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 3 0 -999.0 -7.04 -4.5 -999.0 -999.0 2.75 97.93 4.52 100.45 0.0 0.0 -999.0 291.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 4 0 -999.0 -4.24 -2.93 -999.0 -999.0 2.74 98.31 3.88 100.41 0.0 0.0 -999.0 282.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 5 0 -999.0 -4.21 -3.24 -999.0 -999.0 2.64 98.01 3.82 100.38 0.01 0.0 -999.0 282.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 6 0 -999.0 -5.94 -4.66 -999.0 -999.0 2.98 97.85 4.31 100.33 0.01 0.0 -999.0 294.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 7 0 -999.0 -4.19 -1.77 -999.0 -999.0 3.33 98.25 4.39 100.32 0.01 0.0 -999.0 304.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 8 0 -999.0 -4.62 -1.57 -999.0 -999.0 3.63 98.41 4.62 100.31 0.0 5.91 -999.0 306.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 9 0 -999.0 2.38 3.6 -999.0 -999.0 4.02 97.63 5.29 100.31 0.0 39.5 -999.0 313.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 10 0 -999.0 9.76 9.51 -999.0 -999.0 3.37 95.61 6.15 100.27 0.0 64.19 -999.0 322.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 11 0 -999.0 15.91 16.57 -999.0 -999.0 3.77 94.45 6.87 100.21 0.0 89.27 -999.0 329.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 12 0 -999.0 19.12 21.14 -999.0 -999.0 4.03 92.48 7.54 100.16 0.0 106.82 -999.0 330.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 13 0 -999.0 13.62 19.58 -999.0 -999.0 3.5 91.98 7.71 100.07 0.0 83.28 -999.0 341.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 321 14 0 -999.0 4.18 13.01 -999.0 -999.0 3.82 92.46 7.83 100.0 0.0 53.51 -999.0 344.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
