iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 314 18 0 -999.0 -12.19 -1.43 -999.0 -999.0 4.27 86.56 2.48 100.18 0.0 0.0 -999.0 241.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 314 19 0 -999.0 -5.11 -0.61 -999.0 -999.0 3.23 89.89 1.5 100.22 0.0 0.0 -999.0 240.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 314 20 0 -999.0 -4.47 -0.64 -999.0 -999.0 2.96 92.32 0.74 100.29 0.0 0.0 -999.0 245.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 314 21 0 -999.0 -5.21 -0.82 -999.0 -999.0 2.98 93.32 0.49 100.33 0.0 0.0 -999.0 255.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 314 22 0 -999.0 -8.67 -1.17 -999.0 -999.0 3.08 94.73 0.78 100.35 0.0 0.0 -999.0 263.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 314 23 0 -999.0 -13.32 -0.42 -999.0 -999.0 4.12 94.16 1.18 100.32 0.0 0.0 -999.0 269.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 0 0 -999.0 -20.58 0.8 -999.0 -999.0 4.84 90.21 1.91 100.32 0.0 0.0 -999.0 272.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 1 0 -999.0 -27.4 2.56 -999.0 -999.0 5.45 83.77 3.03 100.31 0.0 0.0 -999.0 280.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 2 0 -999.0 -35.78 4.15 -999.0 -999.0 6.36 81.35 3.67 100.29 0.0 0.0 -999.0 285.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 3 0 -999.0 -36.9 7.54 -999.0 -999.0 7.37 79.14 4.96 100.24 0.0 0.0 -999.0 311.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 4 0 -999.0 -42.37 9.72 -999.0 -999.0 8.7 78.8 6.23 100.17 0.01 0.0 -999.0 322.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 5 0 -999.0 -41.87 14.29 -999.0 -999.0 9.88 81.15 7.12 100.17 0.28 0.0 -999.0 339.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 6 0 -999.0 -48.99 32.45 -999.0 -999.0 10.56 86.26 7.76 100.13 0.88 0.0 -999.0 349.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 7 0 -999.0 -48.69 26.55 -999.0 -999.0 10.81 90.13 8.09 100.11 0.75 0.0 -999.0 350.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 8 0 -999.0 -45.93 29.63 -999.0 -999.0 10.98 92.53 8.53 100.1 0.47 1.9 -999.0 351.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 9 0 -999.0 -39.91 25.34 -999.0 -999.0 11.54 92.73 9.03 100.12 0.42 5.14 -999.0 353.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 10 0 -999.0 -35.44 23.27 -999.0 -999.0 10.56 92.35 9.34 100.11 0.27 9.47 -999.0 356.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 11 0 -999.0 -33.1 25.3 -999.0 -999.0 10.84 91.59 9.81 100.09 0.2 16.45 -999.0 358.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 12 0 -999.0 -31.21 22.66 -999.0 -999.0 10.65 92.45 10.16 100.08 0.12 14.72 -999.0 360.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 13 0 -999.0 -27.28 17.02 -999.0 -999.0 10.17 94.03 10.58 100.02 0.1 12.85 -999.0 362.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 14 0 -999.0 -22.59 10.04 -999.0 -999.0 9.36 95.37 10.81 100.0 0.16 10.98 -999.0 364.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 15 0 -999.0 -19.35 3.5 -999.0 -999.0 8.45 96.74 11.24 99.99 0.16 7.27 -999.0 366.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 16 0 -999.0 -16.7 -2.43 -999.0 -999.0 7.59 97.66 11.42 99.99 0.3 2.95 -999.0 369.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 17 0 -999.0 -14.11 -6.78 -999.0 -999.0 6.97 98.81 11.53 100.01 0.21 0.16 -999.0 371.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 18 0 -999.0 -12.46 -8.35 -999.0 -999.0 6.56 99.84 11.67 100.04 0.24 0.0 -999.0 372.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 19 0 -999.0 -11.19 -7.28 -999.0 -999.0 5.84 99.92 11.9 100.09 0.22 0.0 -999.0 372.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 20 0 -999.0 -10.48 -8.45 -999.0 -999.0 5.16 99.95 11.84 100.08 0.04 0.0 -999.0 373.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 21 0 -999.0 -9.3 -8.1 -999.0 -999.0 4.74 99.98 11.91 100.08 0.04 0.0 -999.0 375.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 22 0 -999.0 -8.87 -7.81 -999.0 -999.0 4.57 99.97 11.94 100.1 0.02 0.0 -999.0 375.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 315 23 0 -999.0 -8.73 -7.36 -999.0 -999.0 4.51 99.95 11.97 100.08 0.0 0.0 -999.0 375.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 0 0 -999.0 -8.59 -7.01 -999.0 -999.0 4.73 99.94 12.04 100.06 0.01 0.0 -999.0 374.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 1 0 -999.0 -8.96 -6.67 -999.0 -999.0 5.12 99.93 12.05 100.04 0.02 0.0 -999.0 373.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 2 0 -999.0 -9.78 -6.06 -999.0 -999.0 5.29 99.94 11.89 100.05 0.0 0.0 -999.0 372.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 3 0 -999.0 -9.33 -4.04 -999.0 -999.0 4.99 99.96 11.7 100.03 0.0 0.0 -999.0 373.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 4 0 -999.0 -8.64 -3.38 -999.0 -999.0 4.23 100.0 11.38 100.01 0.0 0.0 -999.0 371.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 5 0 -999.0 -7.3 -2.35 -999.0 -999.0 3.73 100.0 10.95 100.01 0.0 0.0 -999.0 371.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 6 0 -999.0 -6.72 -1.78 -999.0 -999.0 4.11 99.96 10.54 100.04 0.01 0.0 -999.0 371.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 7 0 -999.0 -7.34 -0.76 -999.0 -999.0 5.54 99.83 9.94 100.12 0.4 0.0 -999.0 369.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 8 0 -999.0 -15.7 10.83 -999.0 -999.0 7.22 97.39 9.57 100.22 0.43 0.91 -999.0 362.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 9 0 -999.0 -21.38 30.25 -999.0 -999.0 6.89 93.46 9.34 100.3 0.24 6.86 -999.0 359.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 10 0 -999.0 -19.74 34.92 -999.0 -999.0 4.8 91.12 9.0 100.4 0.37 11.45 -999.0 353.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 11 0 -999.0 -9.98 43.3 -999.0 -999.0 4.46 87.84 9.64 100.41 0.15 46.05 -999.0 349.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 12 0 -999.0 3.77 60.99 -999.0 -999.0 5.42 83.14 10.45 100.45 0.0 126.31 -999.0 331.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 13 0 -999.0 0.86 60.78 -999.0 -999.0 7.83 80.62 10.83 100.47 0.0 117.28 -999.0 335.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 14 0 -999.0 -3.65 52.71 -999.0 -999.0 7.09 79.45 10.8 100.49 0.0 110.2 -999.0 327.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 15 0 -999.0 -12.52 47.12 -999.0 -999.0 6.3 77.13 10.41 100.56 0.0 97.33 -999.0 314.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 16 0 -999.0 -27.18 25.78 -999.0 -999.0 5.59 79.05 9.29 100.63 0.0 44.62 -999.0 301.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 17 0 -999.0 -41.67 6.71 -999.0 -999.0 5.44 82.48 8.07 100.76 0.0 0.99 -999.0 273.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 18 0 -999.0 -36.76 3.85 -999.0 -999.0 4.64 84.71 6.91 100.83 0.0 0.0 -999.0 269.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 19 0 -999.0 -26.99 0.44 -999.0 -999.0 4.54 86.21 6.15 100.9 0.0 0.0 -999.0 274.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 20 0 -999.0 -32.23 -2.03 -999.0 -999.0 5.6 86.7 5.55 101.0 0.0 0.0 -999.0 259.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 21 0 -999.0 -35.26 -2.35 -999.0 -999.0 5.01 88.68 4.83 101.05 0.0 0.0 -999.0 252.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 22 0 -999.0 -32.31 -3.86 -999.0 -999.0 5.08 90.33 3.9 101.1 0.0 0.0 -999.0 247.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 316 23 0 -999.0 -30.72 -4.26 -999.0 -999.0 5.01 91.34 3.2 101.14 0.0 0.0 -999.0 246.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 0 0 -999.0 -28.84 -4.85 -999.0 -999.0 4.85 92.17 2.75 101.16 0.0 0.0 -999.0 245.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 1 0 -999.0 -26.02 -5.37 -999.0 -999.0 4.49 93.04 2.34 101.17 0.0 0.0 -999.0 244.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 2 0 -999.0 -23.2 -5.75 -999.0 -999.0 4.12 93.67 1.87 101.19 0.0 0.0 -999.0 244.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 3 0 -999.0 -20.62 -5.91 -999.0 -999.0 3.68 94.78 1.17 101.19 0.0 0.0 -999.0 244.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 4 0 -999.0 -16.21 -5.38 -999.0 -999.0 3.81 95.51 0.6 101.17 0.0 0.0 -999.0 244.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 5 0 -999.0 -13.39 -5.0 -999.0 -999.0 3.59 95.95 0.28 101.19 0.0 0.0 -999.0 243.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 6 0 -999.0 -10.54 -4.26 -999.0 -999.0 3.96 96.56 -0.0 101.21 0.0 0.0 -999.0 243.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 7 0 -999.0 -5.15 -2.69 -999.0 -999.0 3.66 97.05 -0.31 101.25 0.0 0.0 -999.0 242.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 8 0 -999.0 -4.58 -2.4 -999.0 -999.0 2.18 98.22 0.08 101.29 0.0 15.82 -999.0 242.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 9 0 -999.0 6.5 6.91 -999.0 -999.0 2.4 96.41 2.14 101.31 0.0 108.54 -999.0 245.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 10 0 -999.0 29.64 29.62 -999.0 -999.0 1.24 90.01 4.58 101.33 0.0 210.82 -999.0 251.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 11 0 -999.0 45.02 51.48 -999.0 -999.0 1.45 83.38 6.89 101.3 0.0 285.41 -999.0 253.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 12 0 -999.0 51.06 66.51 -999.0 -999.0 2.1 78.85 8.34 101.22 0.0 322.23 -999.0 256.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 13 0 -999.0 44.36 68.78 -999.0 -999.0 3.44 73.41 8.99 101.15 0.0 299.96 -999.0 262.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 14 0 -999.0 25.24 57.33 -999.0 -999.0 4.45 72.48 9.13 101.05 0.0 233.0 -999.0 268.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 15 0 -999.0 -1.93 33.55 -999.0 -999.0 4.08 74.27 8.57 100.98 0.0 140.44 -999.0 269.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 16 0 -999.0 -21.29 10.49 -999.0 -999.0 3.89 80.24 7.21 100.89 0.0 45.71 -999.0 277.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 17 0 -999.0 -30.66 2.05 -999.0 -999.0 4.48 85.68 5.97 100.85 0.0 0.71 -999.0 279.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 18 0 -999.0 -31.61 1.41 -999.0 -999.0 4.78 88.13 5.55 100.81 0.0 0.0 -999.0 276.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 19 0 -999.0 -20.94 2.51 -999.0 -999.0 5.13 88.13 5.51 100.72 0.0 0.0 -999.0 296.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 20 0 -999.0 -29.5 1.76 -999.0 -999.0 5.96 86.68 5.74 100.61 0.0 0.0 -999.0 282.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 21 0 -999.0 -38.64 1.74 -999.0 -999.0 6.72 82.96 6.47 100.53 0.0 0.0 -999.0 272.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 22 0 -999.0 -45.08 3.71 -999.0 -999.0 7.29 81.38 6.66 100.45 0.0 0.0 -999.0 276.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 317 23 0 -999.0 -51.76 6.09 -999.0 -999.0 7.75 78.59 7.15 100.35 0.04 0.0 -999.0 278.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 0 0 -999.0 -56.84 20.36 -999.0 -999.0 9.44 80.4 7.29 100.24 0.89 0.0 -999.0 293.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 1 0 -999.0 -59.03 32.89 -999.0 -999.0 10.15 84.39 7.58 100.11 0.22 0.0 -999.0 310.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 2 0 -999.0 -56.73 26.56 -999.0 -999.0 9.59 87.33 7.75 100.01 0.02 0.0 -999.0 310.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 3 0 -999.0 -48.99 16.19 -999.0 -999.0 8.96 88.48 7.67 99.94 0.0 0.0 -999.0 306.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 4 0 -999.0 -48.88 9.87 -999.0 -999.0 9.29 89.49 7.34 99.89 0.0 0.0 -999.0 294.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 5 0 -999.0 -54.14 6.9 -999.0 -999.0 9.5 89.89 7.0 99.88 0.0 0.0 -999.0 281.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 6 0 -999.0 -55.78 9.53 -999.0 -999.0 9.82 87.03 6.88 99.91 0.0 0.0 -999.0 280.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 7 0 -999.0 -61.85 12.17 -999.0 -999.0 10.1 84.81 6.54 99.95 0.0 0.0 -999.0 263.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 8 0 -999.0 -61.97 14.91 -999.0 -999.0 10.42 82.77 6.49 99.99 0.0 14.05 -999.0 253.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 9 0 -999.0 -34.37 41.61 -999.0 -999.0 11.18 78.69 7.13 100.01 0.0 104.59 -999.0 253.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 10 0 -999.0 3.03 68.3 -999.0 -999.0 9.35 72.5 7.97 100.08 0.0 210.14 -999.0 253.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 11 0 -999.0 30.62 90.98 -999.0 -999.0 11.91 67.44 8.33 100.13 0.0 284.27 -999.0 255.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 12 0 -999.0 47.06 104.75 -999.0 -999.0 13.47 64.52 8.55 100.17 0.0 312.02 -999.0 267.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 13 0 -999.0 40.42 99.66 -999.0 -999.0 13.24 62.37 8.55 100.21 0.0 298.61 -999.0 262.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 14 0 -999.0 14.69 79.49 -999.0 -999.0 11.95 62.28 8.39 100.21 0.0 234.9 -999.0 259.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 15 0 -999.0 -11.34 55.63 -999.0 -999.0 11.49 64.9 8.03 100.23 0.0 155.48 -999.0 262.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 16 0 -999.0 -48.54 26.68 -999.0 -999.0 10.95 68.47 7.1 100.32 0.0 51.02 -999.0 258.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 17 0 -999.0 -57.58 10.01 -999.0 -999.0 9.61 71.55 6.21 100.41 0.0 0.48 -999.0 263.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 18 0 -999.0 -60.09 7.82 -999.0 -999.0 8.94 75.34 5.53 100.45 0.0 0.0 -999.0 250.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 19 0 -999.0 -57.94 6.08 -999.0 -999.0 9.54 77.64 5.07 100.57 0.0 0.0 -999.0 245.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 20 0 -999.0 -55.76 6.21 -999.0 -999.0 8.97 79.23 4.77 100.65 0.0 0.0 -999.0 249.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 21 0 -999.0 -55.71 5.68 -999.0 -999.0 8.13 80.19 4.26 100.69 0.0 0.0 -999.0 242.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 22 0 -999.0 -52.21 5.57 -999.0 -999.0 7.75 81.03 3.81 100.73 0.0 0.0 -999.0 242.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 318 23 0 -999.0 -49.52 5.79 -999.0 -999.0 7.1 80.73 3.48 100.75 0.0 0.0 -999.0 245.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 0 0 -999.0 -48.95 5.59 -999.0 -999.0 7.68 80.2 3.19 100.83 0.0 0.0 -999.0 242.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 1 0 -999.0 -47.57 5.84 -999.0 -999.0 8.08 78.11 3.2 100.86 0.0 0.0 -999.0 245.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 2 0 -999.0 -47.55 6.03 -999.0 -999.0 7.99 77.27 3.15 100.89 0.0 0.0 -999.0 247.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 3 0 -999.0 -47.06 5.62 -999.0 -999.0 8.15 77.44 2.86 100.9 0.0 0.0 -999.0 245.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 4 0 -999.0 -45.28 5.1 -999.0 -999.0 8.42 78.55 2.38 100.93 0.0 0.0 -999.0 243.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 5 0 -999.0 -44.4 4.78 -999.0 -999.0 7.9 80.13 2.09 100.91 0.0 0.0 -999.0 242.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 6 0 -999.0 -42.9 4.42 -999.0 -999.0 8.09 80.75 2.02 100.94 0.0 0.0 -999.0 242.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 7 0 -999.0 -41.51 3.24 -999.0 -999.0 8.11 82.68 1.64 101.0 0.0 0.0 -999.0 243.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 8 0 -999.0 -37.74 4.42 -999.0 -999.0 8.34 83.73 1.62 101.04 0.0 12.76 -999.0 240.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 9 0 -999.0 -7.32 17.77 -999.0 -999.0 8.13 81.01 3.02 101.09 0.0 101.58 -999.0 241.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 10 0 -999.0 28.17 38.77 -999.0 -999.0 7.55 75.79 4.95 101.11 0.0 204.97 -999.0 245.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 11 0 -999.0 52.85 60.27 -999.0 -999.0 7.87 72.77 6.54 101.13 0.0 283.43 -999.0 247.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 12 0 -999.0 61.88 72.63 -999.0 -999.0 7.93 70.62 7.53 101.11 0.0 316.55 -999.0 251.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 13 0 -999.0 53.6 73.04 -999.0 -999.0 7.87 68.78 8.13 101.08 0.0 303.78 -999.0 254.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 14 0 -999.0 30.44 61.59 -999.0 -999.0 7.58 68.16 8.25 101.1 0.0 247.62 -999.0 257.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 15 0 -999.0 -0.66 37.95 -999.0 -999.0 5.7 70.43 7.7 101.07 0.0 159.06 -999.0 256.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 16 0 -999.0 -24.6 10.31 -999.0 -999.0 3.63 76.44 6.57 101.08 0.0 52.5 -999.0 254.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 17 0 -999.0 -28.87 -0.4 -999.0 -999.0 3.68 83.38 4.92 101.1 0.0 0.37 -999.0 251.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 18 0 -999.0 -28.98 -0.86 -999.0 -999.0 4.37 85.24 4.07 101.12 0.0 0.0 -999.0 250.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 19 0 -999.0 -22.68 1.71 -999.0 -999.0 4.07 87.21 3.29 101.14 0.0 0.0 -999.0 262.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 20 0 -999.0 -19.87 -0.01 -999.0 -999.0 3.83 87.94 2.62 101.17 0.0 0.0 -999.0 254.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 21 0 -999.0 -11.04 -0.12 -999.0 -999.0 4.38 89.78 1.78 101.18 0.0 0.0 -999.0 260.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 22 0 -999.0 -6.61 0.06 -999.0 -999.0 3.82 88.56 1.99 101.19 0.0 0.0 -999.0 265.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 319 23 0 -999.0 -5.34 -0.19 -999.0 -999.0 3.81 87.79 2.14 101.2 0.0 0.0 -999.0 260.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 0 0 -999.0 -5.75 -0.81 -999.0 -999.0 3.97 92.05 0.93 101.15 0.0 0.0 -999.0 248.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 1 0 -999.0 -5.01 -1.16 -999.0 -999.0 3.16 92.46 1.49 101.12 0.0 0.0 -999.0 248.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 2 0 -999.0 -3.65 -1.03 -999.0 -999.0 3.08 93.77 1.12 101.11 0.0 0.0 -999.0 248.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 3 0 -999.0 -3.66 -1.35 -999.0 -999.0 3.33 96.29 0.3 101.09 0.0 0.0 -999.0 245.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 4 0 -999.0 -3.18 -1.52 -999.0 -999.0 3.43 96.53 -0.02 101.06 0.0 0.0 -999.0 245.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 5 0 -999.0 -2.43 -1.49 -999.0 -999.0 3.4 96.98 -0.55 101.04 0.0 0.0 -999.0 245.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 6 0 -999.0 -2.22 -1.65 -999.0 -999.0 2.71 97.58 -0.76 101.02 0.0 0.0 -999.0 245.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 7 0 -999.0 -1.39 -2.38 -999.0 -999.0 2.51 97.91 -1.11 101.06 0.0 0.0 -999.0 252.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 8 0 -999.0 1.64 -2.93 -999.0 -999.0 1.72 98.07 -0.92 101.1 0.0 10.09 -999.0 263.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 9 0 -999.0 20.02 1.68 -999.0 -999.0 1.88 97.32 1.32 101.13 0.0 85.05 -999.0 271.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 320 10 0 -999.0 41.79 16.65 -999.0 -999.0 1.7 96.03 3.89 101.14 0.0 168.41 -999.0 285.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
