Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa    alb_spc  emiss_spc
2011  216    1    0 215.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    71.7319     6.6813   116.7829     5.0739     1.2143  1012.6622     1.1705     0.6650     0.0000     0.0000
2011  216    2    0 215.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    68.8852     6.6357   110.3009     4.1327     1.2135  1013.2237     1.1739     0.6654     0.0000     0.0000
2011  216    3    0 215.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  9999.9999    64.9623     6.5872   101.6951     3.7429     1.2116  1013.6703     1.1959     0.6658     0.0000     0.0000
2011  216    4    0 215.1667 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    62.8126     6.5677    97.1354     3.4520     1.2111  1013.8284     1.1951     0.6658     0.0000     0.0000
2011  216    5    0 215.2083 39228.0506 39228.0506 40018.5416 39464.5960 40156.4171 39534.5012 39125.9942     0.2751     0.2751     0.3596     0.3565     0.3600     0.2773     0.3530 **********    68.4447     6.6161   107.8387     3.0810     1.2115  1013.9058     1.1822     0.6656     0.0000     0.0000
2011  216    6    0 215.2500   110.7558   110.7558   167.6677    16.1787   207.7044   313.9298     0.0000     0.3900     0.3900     1.0098     0.9889     1.0125     0.3936     1.0012 26740.8981    75.0722     6.7095   122.0599     2.5870     1.2113  1014.1420     1.1779     0.6656     0.0000     0.0000
2011  216    7    0 215.2917    52.3942    52.3942    21.1218     0.0000    36.7476   202.0470     0.0000     0.4683     0.4683     1.7115     1.6799     1.7175     0.4718     1.8077 11812.5946    66.1699     6.6025   104.3909     2.3429     1.2101  1014.3723     1.1865     0.6656     0.0000     0.0000
2011  216    8    0 215.3333   243.2484   243.2484     0.6896     0.0000     9.3290   485.9135     0.0000     0.2722     0.2722     1.9319     1.9140     1.9368     0.2772     2.3787  6866.4747    66.8931     6.6085   105.8209     2.2829     1.2085  1014.6049     1.2053     0.6657     0.0000     0.0000
2011  216    9    0 215.3750    62.1139    62.1139     0.7461     0.0000     3.7109   232.7082     0.0000     0.5103     0.5103     2.3420     2.3328     2.3469     0.5146     3.2097  5577.9685    79.8355     6.8153   133.4792     2.2262     1.2060  1014.9580     1.2357     0.6659     0.0000     0.0000
2011  216   10    0 215.4167     0.7525     0.7525     0.0000     0.0000     0.0000   104.5808     0.0000     0.6691     0.6691     3.1169     3.1161     3.1173     0.6712     5.6722  4089.6418    79.6339     6.7931   132.1310     2.1904     1.2039  1015.2550     1.2617     0.6661     0.0000     0.0000
2011  216   11    0 215.4583     0.0000     0.0000     0.0000     0.0000     0.0000   107.8150     0.0000     0.6490     0.6490     3.1407     3.1407     3.1408     0.6513     8.5967  2253.7624    79.9490     6.8080   133.3267     2.2185     1.2020  1015.4556     1.2817     0.6660     0.0000     0.0000
2011  216   12    0 215.5000    13.4983    13.4983     0.0000     0.0000     0.0000   131.7994     0.0000     0.5630     0.5630     2.9319     2.9319     2.9319     0.5664    10.8391  1707.2159    71.1133     6.6555   114.0342     2.2063     1.2004  1015.5908     1.2931     0.6656     0.0000     0.0000
2011  216   13    0 215.5417   179.4918   179.4918     0.0000     0.0000     0.0000   323.7691     0.0000     0.2784     0.2784     2.3444     2.3444     2.3444     0.2844    11.7047  1313.7378    60.5081     6.5594    92.8184     2.3832     1.1983  1015.7113     1.3133     0.6653     0.0000     0.0000
2011  216   14    0 215.5833   349.4017   349.4017     6.0680     0.0000    18.7647   481.6688     0.0000     0.1296     0.1296     1.7596     1.7587     1.7632     0.1403    11.5717  1094.1269    53.0931     6.5477    77.9449     3.1063     1.1968  1015.4595     1.3276     0.6646     0.0000     0.0000
2011  216   15    0 215.6250   563.5349   563.5349    35.6178     0.0000    52.7588   693.7231     0.0000     0.0784     0.0784     1.4380     1.4245     1.4496     0.0919    11.4289  1346.8467    53.3225     6.5468    78.2742     3.4161     1.1964  1015.2959     1.3286     0.6643     0.0000     0.0000
2011  216   16    0 215.6667   793.6119   793.6119    68.8985     0.0000    88.1575   891.0243     0.0000     0.0491     0.0491     1.2198     1.1800     1.2364     0.0638    11.2950  1491.4988    55.7893     6.5423    83.2853     3.8081     1.1958  1015.2126     1.3418     0.6643     0.0000     0.0000
2011  216   17    0 215.7083   249.6727   249.6727    54.1835     0.0000    71.0725   364.9418     0.0000     0.2365     0.2365     1.3000     1.2271     1.3207     0.2498    11.4234  1119.5929    55.2219     6.5440    81.8551     4.0263     1.1960  1015.1612     1.3489     0.6646     0.0000     0.0000
2011  216   18    0 215.7500   230.9260   230.9260    48.8216     0.0000    65.8813   365.4473     0.0000     0.2217     0.2217     1.3629     1.2744     1.3876     0.2324    11.5789  1086.9428    60.6246     6.5548    92.6960     5.9274     1.1961  1014.1515     1.3551     0.6636     0.0000     0.0000
2011  216   19    0 215.7917   504.1067   504.1067    86.5509     4.4618   104.5130   661.0250     0.0000     0.1057     0.1057     1.1291     1.0091     1.1578     0.1208    11.3946  1574.5970    56.5890     6.5426    84.1573     7.6371     1.1982  1012.8663     1.3240     0.6620     0.0000     0.0000
2011  216   20    0 215.8333  1223.8081  1223.8081   152.0968    44.4470   175.7991  1538.4480     0.0000     0.0640     0.0640     0.9576     0.8021     0.9891     0.0814    11.2211  7817.0773    61.9481     6.5602    94.8321     7.7029     1.2014  1012.3534     1.2787     0.6615     0.0000     0.0000
2011  216   21    0 215.8750  1929.9353  1929.9353   211.9027    94.9005   238.7764  2310.2618     0.0000     0.0469     0.0469     0.8363     0.6621     0.8692     0.0645    11.0765 35763.3274    65.5349     6.5883   102.3740     7.1154     1.2043  1012.2952     1.2419     0.6617     0.0000     0.0000
2011  216   22    0 215.9167  2115.5994  2115.5994   236.6608   133.8018   261.1822  2332.5702     0.0000     0.0356     0.0356     0.7389     0.5553     0.7725     0.0526    10.9426  9999.9999    60.7735     6.5528    92.4537     6.3865     1.2071  1012.3185     1.2053     0.6619     0.0000     0.0000
2011  216   23    0 215.9583  2788.5369  2788.5369   305.5845   200.5233   332.0795  2832.9070     0.0000     0.0270     0.0270     0.6589     0.4715     0.6926     0.0440    10.8182  9999.9999    66.9559     6.6067   105.5302     5.7788     1.2100  1012.2518     1.1662     0.6619     0.0000     0.0000
2011  217    0    0 216.0000  3574.8910  3574.8910   390.5071   282.0836   419.7269  3383.1326     0.0000     0.0210     0.0210     0.5964     0.4100     0.6297     0.0379    10.7151  9999.9999    75.4699     6.7409   124.5516     4.9044     1.2121  1012.4431     1.1375     0.6622     0.0000     0.0000
2011  217    1    0 216.0417  4262.1825  4262.1825   462.7996   356.8346   493.5467  3814.5526     0.0000     0.0167     0.0167     0.5469     0.3642     0.5794     0.0332    10.6316  9999.9999    80.8302     6.8568   137.0872     4.0617     1.2142  1012.6273     1.1097     0.6625     0.0000     0.0000
2011  217    2    0 216.0833  4647.7936  4647.7936   482.2089   390.4355   511.2305  3944.6271     0.0000     0.0134     0.0134     0.5057     0.3277     0.5373     0.0295    10.5596  9999.9999    76.3822     6.7572   126.6027     3.3583     1.2158  1012.8104     1.0893     0.6628     0.0000     0.0000
2011  217    3    0 216.1250  5107.0844  5107.0844   512.3990   432.7448   540.4097  4130.4850     0.0000     0.0108     0.0108     0.4696     0.2966     0.5003     0.0264    10.4928  9999.9999    73.8495     6.7079   120.7847     3.0208     1.2166  1012.9044     1.0801     0.6630     0.0000     0.0000
2011  217    4    0 216.1667  9442.5603  9442.5603   632.8545   552.7252   665.1895  6374.6971     0.0000     0.0087     0.0087     0.4377     0.2699     0.4676     0.0237    10.4304 86396.3965    81.0104     6.8650   137.6835     2.8942     1.2170  1012.9048     1.0732     0.6629     0.0000     0.0000
2011  217    5    0 216.2083  8137.9106  8137.9106   693.6246   626.0903   725.4259  5800.9953     0.0000     0.0074     0.0074     0.4095     0.2470     0.4385     0.0219    10.3716 19517.7613    84.5250     6.9660   146.7805     2.8561     1.2173  1012.9028     1.0710     0.6630     0.0000     0.0000
2011  217    6    0 216.2500  2471.0144  2471.0144   582.1603   550.6211   601.8551  2160.5882     0.0000     0.0038     0.0038     0.3807     0.2234     0.4089     0.0177    10.3082  2740.3724    83.9217     6.9853   147.1904     2.7349     1.2180  1012.9345     1.0677     0.6632     0.0000     0.0000
2011  217    7    0 216.2917  1267.4682  1267.4682   490.9285   508.5202   499.6311  1238.7974     0.0000     0.0000     0.0000     0.3222     0.1703     0.3497     0.0024    10.2262  1267.4682    78.8859     6.8914   137.0833     2.9748     1.2175  1012.9392     1.0816     0.6636     0.0000     0.0000
2011  217    8    0 216.3333   830.8396   830.8396   534.3858   684.8796   526.4713   830.8396     0.0000     0.0000     0.0000     0.1786     0.0430     0.2051     0.0000    10.0951   830.8396    74.9545     6.8384   130.1011     3.8432     1.2147  1012.9339     1.1288     0.6639     0.0000     0.0000
2011  217    9    0 216.3750   854.8013   854.8013   817.6655   854.8013   798.3345   854.8013     0.0000     0.0000     0.0000     0.0187     0.0000     0.0321     0.0000     9.9318   854.8013    84.7371     7.1777   157.5147     4.9963     1.2117  1012.7981     1.1784     0.6641     0.0000     0.0000
2011  217   10    0 216.4167   826.6363   826.6363   826.6363   826.6363   826.6363   826.6363     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     9.7645   826.6363    88.5263     7.3685   170.2960     6.2081     1.2098  1012.4523     1.2103     0.6638     0.0000     0.0000
2011  217   11    0 216.4583   708.6770   708.6770   708.6770   708.6770   708.6770   708.6770     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     9.5561   708.6770    88.0216     7.4430   173.1441     7.8227     1.2063  1012.1454     1.2673     0.6635     0.0000     0.0000
2011  217   12    0 216.5000   658.3219   658.3219   658.3219   658.3219   658.3219   658.3219     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     9.2911   658.3219    89.1555     7.5665   179.6635    10.2911     1.1999  1011.8829     1.3732     0.6633     0.0000     0.0000
2011  217   13    0 216.5417   631.4943   631.4943   631.4943   631.4943   631.4943   631.4943     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.9561   631.4943    76.3991     6.9624   138.2414    12.8024     1.1927  1011.8458     1.5016     0.6634     0.0000     0.0000
2011  217   14    0 216.5833   729.7608   729.7608   729.7608   729.7608   729.7608   729.7608     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.6036   729.7608    71.6959     6.7495   121.4393    13.7807     1.1898  1011.8448     1.5523     0.6633     0.0000     0.0000
2011  217   15    0 216.6250   841.9021   841.9021   841.9021   841.9021   841.9021   841.9021     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.3067   841.9021    73.6191     6.7797   125.2957    13.6971     1.1890  1012.0027     1.5627     0.6633     0.0000     0.0000
2011  217   16    0 216.6667   733.5426   733.5426   733.5426   733.5426   733.5426   733.5426     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.9902   733.5426    72.9874     6.7983   125.7754    15.2844     1.1852  1011.8449     1.6298     0.6630     0.0000     0.0000
2011  217   17    0 216.7083   776.6879   776.6879   776.6879   776.6879   776.6879   776.6879     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.6376   776.6879    75.9043     6.8733   132.8116    16.6284     1.1821  1011.7329     1.6884     0.6627     0.0000     0.0000
2011  217   18    0 216.7500  1221.4142  1221.4142  1221.4142  1221.4142  1221.4142  1221.4142     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.3296  1221.4142    61.0905     6.5702    94.7424    12.8299     1.1883  1012.2967     1.5443     0.6628     0.0000     0.0000
2011  217   19    0 216.7917  2200.5517  2200.5517  2200.5517  2200.5517  2200.5517  2200.5517     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.0883  2200.5517    56.2813     6.5426    84.2263     8.9412     1.1968  1012.7259     1.3808     0.6629     0.0000     0.0000
2011  217   20    0 216.8333  6238.8714  6238.8714  6238.8714  6238.8714  6238.8714  6238.8714     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.8993  6238.8714    61.6243     6.5635    95.1404     7.7755     1.2008  1012.6322     1.3100     0.6626     0.0000     0.0000
2011  217   21    0 216.8750 26308.5368 26308.5368 26308.5368 26308.5368 26308.5368 26308.5368     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.7448 26308.5368    65.4667     6.5960   103.0632     7.0798     1.2037  1012.5148     1.2616     0.6624     0.0000     0.0000
2011  217   22    0 216.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.6154  9999.9999    74.1445     6.7282   122.3633     6.3818     1.2056  1012.5124     1.2236     0.6620     0.0000     0.0000
2011  217   23    0 216.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.5071  9999.9999    81.8401     6.9023   140.5621     5.7919     1.2070  1012.4997     1.1901     0.6615     0.0000     0.0000
2011  218    0    0 217.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.4161  9999.9999    90.4571     7.1571   162.3149     5.1091     1.2086  1012.4939     1.1521     0.6609     0.0000     0.0000
2011  218    1    0 217.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.3345  9999.9999    84.2722     6.9541   145.8813     4.6535     1.2098  1012.4488     1.1225     0.6603     0.0000     0.0000
2011  218    2    0 217.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.2575  9999.9999    86.5537     7.0136   151.2500     4.2428     1.2109  1012.4199     1.0969     0.6599     0.0000     0.0000
2011  218    3    0 217.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.1859  9999.9999    77.8108     6.7865   129.8614     3.6720     1.2124  1012.4372     1.0670     0.6595     0.0000     0.0000
2011  218    4    0 217.1667 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.1175 **********    82.0870     6.8880   140.0980     3.5133     1.2129  1012.3432     1.0486     0.6588     0.0000     0.0000
2011  218    5    0 217.2083 68558.9211 68558.9211 68558.9211 68558.9211 68558.9211 68558.9211     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.0512 68558.9211    80.8048     6.8586   137.1682     3.5668     1.2130  1012.1790     1.0348     0.6580     0.0000     0.0000
2011  218    6    0 217.2500  4538.1872  4538.1872  4538.1872  4538.1872  4538.1872  4538.1872     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.9762  4538.1872    75.9738     6.7640   126.5868     3.8866     1.2130  1011.9084     1.0254     0.6573     0.0000     0.0000
2011  218    7    0 217.2917  1641.2771  1641.2771  1641.2771  1641.2771  1641.2771  1641.2771     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.8770  1641.2771    67.2931     6.6299   108.1232     3.8332     1.2121  1011.9949     1.0307     0.6571     0.0000     0.0000
2011  218    8    0 217.3333  1280.9466  1280.9466  1280.9466  1280.9466  1280.9466  1280.9466     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.7489  1280.9466    62.2329     6.5746    97.4610     4.0438     1.2103  1012.0807     1.0506     0.6571     0.0000     0.0000
2011  218    9    0 217.3750  1076.3879  1076.3879  1076.3879  1076.3879  1076.3879  1076.3879     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.5890  1076.3879    61.8708     6.5768    97.3882     4.8633     1.2084  1011.8552     1.0732     0.6567     0.0000     0.0000
2011  218   10    0 217.4167   908.5908   908.5908   908.5908   908.5908   908.5908   908.5908     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.3721   908.5908    58.8013     6.5568    91.3353     6.2083     1.2062  1011.3587     1.0978     0.6559     0.0000     0.0000
2011  218   11    0 217.4583   914.6046   914.6046   914.6046   914.6046   914.6046   914.6046     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.1073   914.6046    57.5814     6.5489    88.4640     7.3331     1.2044  1010.9708     1.1210     0.6553     0.0000     0.0000
2011  218   12    0 217.5000   990.1723   990.1723   990.1723   990.1723   990.1723   990.1723     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.8382   990.1723    57.6815     6.5483    88.3113     7.8882     1.2030  1010.8378     1.1380     0.6550     0.0000     0.0000
2011  218   13    0 217.5417  1102.9163  1102.9163  1102.9163  1102.9163  1102.9163  1102.9163     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.5917  1102.9163    62.5288     6.5840    98.8625     7.6372     1.2030  1010.9159     1.1318     0.6549     0.0000     0.0000
2011  218   14    0 217.5833  1052.4618  1052.4618  1052.4618  1052.4618  1052.4618  1052.4618     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.3507  1052.4618    62.3566     6.5846    98.8059     7.8780     1.2019  1010.8809     1.1413     0.6546     0.0000     0.0000
2011  218   15    0 217.6250  1452.9442  1452.9442  1452.9442  1452.9442  1452.9442  1452.9442     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.1159  1452.9442    60.7255     6.5607    93.9713     8.1090     1.2001  1010.9650     1.1618     0.6546     0.0000     0.0000
2011  218   16    0 217.6667  1709.5043  1709.5043  1709.5043  1709.5043  1709.5043  1709.5043     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.9131  1709.5043    62.2416     6.5719    97.1302     7.6882     1.2004  1011.1057     1.1526     0.6545     0.0000     0.0000
2011  218   17    0 217.7083  1443.8426  1443.8426  1443.8426  1443.8426  1443.8426  1443.8426     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.7129  1443.8426    59.2637     6.5527    91.0083     7.1896     1.2011  1011.2110     1.1356     0.6544     0.0000     0.0000
2011  218   18    0 217.7500  1368.6611  1368.6611  1368.6611  1368.6611  1368.6611  1368.6611     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.5009  1368.6611    58.7511     6.5499    89.8971     7.3157     1.2001  1011.2469     1.1458     0.6543     0.0000     0.0000
2011  218   19    0 217.7917  2637.0872  2637.0872  2637.0872  2637.0872  2637.0872  2637.0872     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.3066  2637.0872    58.1281     6.5451    87.8419     6.7318     1.2007  1011.4518     1.1339     0.6544     0.0000     0.0000
2011  218   20    0 217.8333 19109.7919 19109.7919 19109.7919 19109.7919 19109.7919 19109.7919     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.1581 19109.7919    61.5330     6.5609    94.6736     5.3441     1.2027  1011.9561     1.1076     0.6552     0.0000     0.0000
2011  218   21    0 217.8750 85041.5147 85041.5147 85041.5147 85041.5147 85041.5147 85041.5147     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.0429 85041.5147    67.0889     6.6139   106.4992     4.7212     1.2046  1012.0871     1.0866     0.6555     0.0000     0.0000
2011  218   22    0 217.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.9441  9999.9999    71.1528     6.6711   115.4380     4.2462     1.2071  1012.0511     1.0573     0.6556     0.0000     0.0000
2011  218   23    0 217.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.8533  9999.9999    71.2596     6.6706   115.5087     4.0857     1.2094  1011.8164     1.0254     0.6552     0.0000     0.0000
2011  219    0    0 218.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.7657  9999.9999    68.8287     6.6314   109.9119     3.7822     1.2109  1011.7697     1.0040     0.6550     0.0000     0.0000
2011  219    1    0 218.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.6835  9999.9999    69.5582     6.6404   111.3972     3.5155     1.2114  1011.8217     0.9943     0.6549     0.0000     0.0000
2011  219    2    0 218.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.6074  9999.9999    66.1108     6.5962   103.8442     3.0410     1.2116  1012.0342     0.9889     0.6551     0.0000     0.0000
2011  219    3    0 218.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.5372  9999.9999    66.1245     6.5956   103.8132     2.7684     1.2132  1011.9706     0.9674     0.6549     0.0000     0.0000
2011  219    4    0 218.1667 72640.8265 72640.8265 72640.8265 72640.8265 72640.8265 72640.8265     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4710 72640.8265    67.2563     6.6087   106.2727     2.6536     1.2154  1011.7783     0.9420     0.6546     0.0000     0.0000
2011  219    5    0 218.2083 16970.2395 16970.2395 16970.2395 16970.2395 16970.2395 16970.2395    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.4045 16970.2395    65.0503     6.5869   101.7430     2.6132     1.2172  1011.6472     0.9270     0.6547     0.0000     0.0000
2011  219    6    0 218.2500  3024.0512  3024.0512  3024.0512  3024.0512  3024.0512  3024.0512     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.3276  3024.0512    60.9349     6.5575    93.5970     2.6515     1.2183  1011.5549     0.9202     0.6548     0.0000     0.0000
2011  219    7    0 218.2917  1651.1907  1651.1907  1651.1907  1651.1907  1651.1907  1651.1907     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2263  1651.1907    59.2239     6.5511    90.6537     3.0763     1.2179  1011.4260     0.9313     0.6550     0.0000     0.0000
2011  219    8    0 218.3333  1246.1755  1246.1755  1246.1755  1246.1755  1246.1755  1246.1755     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.0871  1246.1755    56.7487     6.5454    86.0472     3.8582     1.2159  1011.2733     0.9598     0.6550     0.0000     0.0000
2011  219    9    0 218.3750   531.9968   531.9968   759.2956   642.3342   777.9375   644.3253     0.0000     0.0713     0.0713     0.0770     0.0750     0.0772     0.0740     1.9769  1022.6550    50.9099     6.5556    74.2787     4.9479     1.2132  1011.0280     0.9958     0.6549     0.0000     0.0000
2011  219   10    0 218.4167   370.3667   370.3667   550.1298   431.3521   571.6011   460.8697     0.0000     0.0932     0.0932     0.1333     0.1198     0.1352     0.1074     1.8073   920.5514    47.9482     6.5797    68.5361     6.0393     1.2104  1010.8005     1.0334     0.6547     0.0000     0.0000
2011  219   11    0 218.4583   682.8909   682.8909   656.7785   617.2639   667.2197   667.1964     0.0000     0.0223     0.0223     0.0725     0.0512     0.0756     0.0389     1.4743   876.2536    47.2636     6.5849    67.4160     7.2085     1.2075  1010.5557     1.0733     0.6544     0.0000     0.0000
2011  219   12    0 218.5000   839.1716   839.1716   835.5862   839.1716   835.1305   839.1716     0.0000     0.0000     0.0000     0.0010     0.0000     0.0013     0.0000     1.0884   839.1716    46.5315     6.5932    66.0864     8.4862     1.2018  1010.6819     1.1551     0.6548     0.0000     0.0000
2011  219   13    0 218.5417  1014.1803  1014.1803  1014.1803  1014.1803  1014.1803  1014.1803     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.7187  1014.1803    49.4842     6.5672    71.4079     8.3335     1.2006  1010.9611     1.1741     0.6553     0.0000     0.0000
2011  219   14    0 218.5833   126.0351   126.0351   230.7200   156.0962   250.7937   216.9364     0.0000     0.5139     0.5139     1.1271     1.1130     1.1297     0.5181     1.6583  1584.4972    64.5863     6.5811    99.1971     5.7607     1.2065  1011.4853     1.0855     0.6557     0.0000     0.0000
2011  219   15    0 218.6250    32.6438    32.6438     0.0000     0.0000     0.0000   131.5945     0.0000     0.4893     0.4893     2.4411     2.4290     2.4441     0.4962     3.4356  1388.6362    61.4296     6.5600    94.1056     4.3016     1.2093  1011.8938     1.0457     0.6561     0.0000     0.0000
2011  219   16    0 218.6667   196.2709   196.2709     0.0000     0.0000     2.9044   315.2683     0.0000     0.2463     0.2463     2.1220     2.1192     2.1229     0.2578     3.8812   993.8159    66.4854     6.6351   107.8075     4.8854     1.2086  1011.6399     1.0527     0.6557     0.0000     0.0000
2011  219   17    0 218.7083   473.6588   473.6588    19.5309     0.0000    36.9171   600.9418     0.0000     0.1039     0.1039     1.6025     1.5960     1.6116     0.1202     3.6762  1253.8435    67.4454     6.6392   109.1763     5.5285     1.2084  1011.2896     1.0534     0.6551     0.0000     0.0000
2011  219   18    0 218.7500   814.0178   814.0178    61.6425     0.0000    82.3115   918.9272     0.0000     0.0582     0.0582     1.3128     1.2821     1.3297     0.0759     3.5065  1632.8523    73.4424     6.7514   123.1088     5.7197     1.2094  1010.9913     1.0343     0.6545     0.0000     0.0000
2011  219   19    0 218.7917  1427.4838  1427.4838   119.2070     1.0031   145.7415  1470.3766     0.0000     0.0332     0.0332     1.1180     1.0535     1.1391     0.0506     3.3625  2367.7299    86.5841     7.1198   156.5665     5.8396     1.2089  1010.9494     1.0366     0.6542     0.0000     0.0000
2011  219   20    0 218.8333  3735.0322  3735.0322   175.0532    28.9793   206.8000  3446.2299     0.0000     0.0205     0.0205     0.9782     0.8815     1.0016     0.0378     3.2413 11301.0520    83.8074     6.9756   146.5238     6.0455     1.2076  1010.9498     1.0477     0.6540     0.0000     0.0000
2011  219   21    0 218.8750  5434.3625  5434.3625   217.0576    68.8721   250.0269  4611.3468     0.0000     0.0156     0.0156     0.8687     0.7487     0.8938     0.0323     3.1281 49209.8692    80.3117     6.8549   136.4704     6.0210     1.2081  1010.8416     1.0355     0.6535     0.0000     0.0000
2011  219   22    0 218.9167  5087.8480  5087.8480   254.7384   109.2531   287.3857  4152.1409     0.0000     0.0114     0.0114     0.7784     0.6438     0.8046     0.0273     3.0220  9999.9999    79.3635     6.8276   133.9260     5.3843     1.2091  1011.0257     1.0185     0.6536     0.0000     0.0000
2011  219   23    0 218.9583  5872.4993  5872.4993   286.5372   146.4672   318.6138  4460.8390     0.0000     0.0079     0.0079     0.7037     0.5606     0.7304     0.0230     2.9247  9999.9999    75.3895     6.7418   124.6309     4.6234     1.2087  1011.4601     1.0194     0.6540     0.0000     0.0000
2011  220    0    0 219.0000  1587.4857  1587.4857   266.5285   132.8635   297.5887  1769.4023     0.0000     0.0913     0.0913     0.7302     0.5822     0.7571     0.1055     2.9282  9999.9999    75.3960     6.7326   124.0017     3.7483     1.2103  1011.6836     0.9929     0.6540     0.0000     0.0000
