iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld wuh xsmd lai kdiff kdir wdir
2011  5   0 30 -999.00 -999.00 -999.00 -999.00 -999.00   3.67  84.17   3.67 100.11 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   0 35 -999.00 -999.00 -999.00 -999.00 -999.00   3.68  84.16   3.69 100.11 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   0 40 -999.00 -999.00 -999.00 -999.00 -999.00   3.71  84.06   3.72 100.10 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   0 45 -999.00 -999.00 -999.00 -999.00 -999.00   3.75  83.96   3.75 100.10 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   0 50 -999.00 -999.00 -999.00 -999.00 -999.00   3.79  83.87   3.78 100.10 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   0 55 -999.00 -999.00 -999.00 -999.00 -999.00   3.82  83.77   3.81 100.09 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   1  0 -999.00 -999.00 -999.00 -999.00 -999.00   3.86  83.67   3.84 100.09 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   1  5 -999.00 -999.00 -999.00 -999.00 -999.00   3.89  83.57   3.87 100.09 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   1 10 -999.00 -999.00 -999.00 -999.00 -999.00   3.93  83.47   3.90 100.08 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   1 15 -999.00 -999.00 -999.00 -999.00 -999.00   3.96  83.37   3.93 100.08 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   1 20 -999.00 -999.00 -999.00 -999.00 -999.00   4.00  83.28   3.96 100.08 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   1 25 -999.00 -999.00 -999.00 -999.00 -999.00   4.04  83.18   3.99 100.07 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   1 30 -999.00 -999.00 -999.00 -999.00 -999.00   4.07  83.08   4.02 100.07 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   1 35 -999.00 -999.00 -999.00 -999.00 -999.00   4.08  82.99   4.04 100.07 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   1 40 -999.00 -999.00 -999.00 -999.00 -999.00   4.07  82.90   4.06 100.06 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   1 45 -999.00 -999.00 -999.00 -999.00 -999.00   4.06  82.81   4.08 100.06 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   1 50 -999.00 -999.00 -999.00 -999.00 -999.00   4.05  82.72   4.10 100.06 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   1 55 -999.00 -999.00 -999.00 -999.00 -999.00   4.04  82.64   4.12 100.05 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   2  0 -999.00 -999.00 -999.00 -999.00 -999.00   4.03  82.55   4.14 100.05 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   2  5 -999.00 -999.00 -999.00 -999.00 -999.00   4.01  82.46   4.15 100.05 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   2 10 -999.00 -999.00 -999.00 -999.00 -999.00   4.00  82.37   4.17 100.05 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   2 15 -999.00 -999.00 -999.00 -999.00 -999.00   3.99  82.29   4.19 100.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   2 20 -999.00 -999.00 -999.00 -999.00 -999.00   3.98  82.20   4.21 100.04 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   2 25 -999.00 -999.00 -999.00 -999.00 -999.00   3.97  82.11   4.23 100.03 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   2 30 -999.00 -999.00 -999.00 -999.00 -999.00   3.96  82.02   4.25 100.03 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   2 35 -999.00 -999.00 -999.00 -999.00 -999.00   3.96  81.92   4.26 100.03 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   2 40 -999.00 -999.00 -999.00 -999.00 -999.00   3.97  81.80   4.26 100.02 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   2 45 -999.00 -999.00 -999.00 -999.00 -999.00   3.98  81.67   4.26 100.01 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   2 50 -999.00 -999.00 -999.00 -999.00 -999.00   3.99  81.55   4.26 100.00 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   2 55 -999.00 -999.00 -999.00 -999.00 -999.00   4.00  81.42   4.26 100.00 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   3  0 -999.00 -999.00 -999.00 -999.00 -999.00   4.01  81.30   4.26  99.99 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   3  5 -999.00 -999.00 -999.00 -999.00 -999.00   4.02  81.18   4.26  99.98 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   3 10 -999.00 -999.00 -999.00 -999.00 -999.00   4.03  81.06   4.26  99.97 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   3 15 -999.00 -999.00 -999.00 -999.00 -999.00   4.04  80.93   4.26  99.97 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   3 20 -999.00 -999.00 -999.00 -999.00 -999.00   4.05  80.81   4.26  99.96 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   3 25 -999.00 -999.00 -999.00 -999.00 -999.00   4.06  80.69   4.26  99.95 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   3 30 -999.00 -999.00 -999.00 -999.00 -999.00   4.07  80.56   4.26  99.94 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   3 35 -999.00 -999.00 -999.00 -999.00 -999.00   4.09  80.53   4.25  99.94 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   3 40 -999.00 -999.00 -999.00 -999.00 -999.00   4.11  80.58   4.24  99.93 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   3 45 -999.00 -999.00 -999.00 -999.00 -999.00   4.13  80.63   4.23  99.92 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   3 50 -999.00 -999.00 -999.00 -999.00 -999.00   4.15  80.68   4.22  99.92 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   3 55 -999.00 -999.00 -999.00 -999.00 -999.00   4.17  80.74   4.20  99.91 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   4  0 -999.00 -999.00 -999.00 -999.00 -999.00   4.19  80.79   4.19  99.90 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   4  5 -999.00 -999.00 -999.00 -999.00 -999.00   4.20  80.84   4.18  99.90 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   4 10 -999.00 -999.00 -999.00 -999.00 -999.00   4.22  80.89   4.17  99.89 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   4 15 -999.00 -999.00 -999.00 -999.00 -999.00   4.24  80.95   4.15  99.88 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   4 20 -999.00 -999.00 -999.00 -999.00 -999.00   4.26  81.00   4.14  99.88 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   4 25 -999.00 -999.00 -999.00 -999.00 -999.00   4.28  81.05   4.13  99.87 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   4 30 -999.00 -999.00 -999.00 -999.00 -999.00   4.30  81.10   4.12  99.86 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   4 35 -999.00 -999.00 -999.00 -999.00 -999.00   4.34  81.09   4.10  99.86 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   4 40 -999.00 -999.00 -999.00 -999.00 -999.00   4.41  81.01   4.07  99.85 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   4 45 -999.00 -999.00 -999.00 -999.00 -999.00   4.48  80.93   4.04  99.84 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   4 50 -999.00 -999.00 -999.00 -999.00 -999.00   4.55  80.85   4.01  99.84 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   4 55 -999.00 -999.00 -999.00 -999.00 -999.00   4.62  80.77   3.99  99.83 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   5  0 -999.00 -999.00 -999.00 -999.00 -999.00   4.69  80.69   3.96  99.82 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   5  5 -999.00 -999.00 -999.00 -999.00 -999.00   4.75  80.61   3.93  99.82 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   5 10 -999.00 -999.00 -999.00 -999.00 -999.00   4.82  80.53   3.90  99.81 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   5 15 -999.00 -999.00 -999.00 -999.00 -999.00   4.89  80.45   3.88  99.80 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   5 20 -999.00 -999.00 -999.00 -999.00 -999.00   4.96  80.37   3.85  99.80 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   5 25 -999.00 -999.00 -999.00 -999.00 -999.00   5.03  80.29   3.82  99.79 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   5 30 -999.00 -999.00 -999.00 -999.00 -999.00   5.10  80.21   3.79  99.78 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   5 35 -999.00 -999.00 -999.00 -999.00 -999.00   5.13  80.09   3.76  99.78 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   5 40 -999.00 -999.00 -999.00 -999.00 -999.00   5.13  79.92   3.72  99.77 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   5 45 -999.00 -999.00 -999.00 -999.00 -999.00   5.14  79.75   3.68  99.77 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   5 50 -999.00 -999.00 -999.00 -999.00 -999.00   5.14  79.58   3.64  99.77 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   5 55 -999.00 -999.00 -999.00 -999.00 -999.00   5.14  79.42   3.60  99.76 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   6  0 -999.00 -999.00 -999.00 -999.00 -999.00   5.15  79.25   3.56  99.76 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   6  5 -999.00 -999.00 -999.00 -999.00 -999.00   5.15  79.08   3.52  99.75 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   6 10 -999.00 -999.00 -999.00 -999.00 -999.00   5.15  78.91   3.48  99.75 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   6 15 -999.00 -999.00 -999.00 -999.00 -999.00   5.16  78.75   3.44  99.74 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   6 20 -999.00 -999.00 -999.00 -999.00 -999.00   5.16  78.58   3.40  99.74 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   6 25 -999.00 -999.00 -999.00 -999.00 -999.00   5.17  78.41   3.36  99.74 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   6 30 -999.00 -999.00 -999.00 -999.00 -999.00   5.17  78.24   3.32  99.73 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   6 35 -999.00 -999.00 -999.00 -999.00 -999.00   5.15  78.22   3.28  99.73 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   6 40 -999.00 -999.00 -999.00 -999.00 -999.00   5.12  78.33   3.24  99.73 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   6 45 -999.00 -999.00 -999.00 -999.00 -999.00   5.09  78.45   3.19  99.73 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   6 50 -999.00 -999.00 -999.00 -999.00 -999.00   5.06  78.57   3.15  99.72 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   6 55 -999.00 -999.00 -999.00 -999.00 -999.00   5.03  78.68   3.11  99.72 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   7  0 -999.00 -999.00 -999.00 -999.00 -999.00   5.00  78.80   3.07  99.72 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   7  5 -999.00 -999.00 -999.00 -999.00 -999.00   4.97  78.91   3.02  99.72 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   7 10 -999.00 -999.00 -999.00 -999.00 -999.00   4.94  79.03   2.98  99.72 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   7 15 -999.00 -999.00 -999.00 -999.00 -999.00   4.91  79.14   2.94  99.72 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   7 20 -999.00 -999.00 -999.00 -999.00 -999.00   4.88  79.26   2.90  99.71 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   7 25 -999.00 -999.00 -999.00 -999.00 -999.00   4.85  79.38   2.85  99.71 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   7 30 -999.00 -999.00 -999.00 -999.00 -999.00   4.82  79.49   2.81  99.71 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   7 35 -999.00 -999.00 -999.00 -999.00 -999.00   4.81  79.47   2.79  99.71 0.0000   0.89 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   7 40 -999.00 -999.00 -999.00 -999.00 -999.00   4.81  79.30   2.78  99.70 0.0000   2.67 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   7 45 -999.00 -999.00 -999.00 -999.00 -999.00   4.81  79.14   2.77  99.70 0.0000   4.44 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   7 50 -999.00 -999.00 -999.00 -999.00 -999.00   4.82  78.98   2.77  99.70 0.0000   6.22 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   7 55 -999.00 -999.00 -999.00 -999.00 -999.00   4.82  78.81   2.76  99.69 0.0000   8.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   8  0 -999.00 -999.00 -999.00 -999.00 -999.00   4.82  78.65   2.75  99.69 0.0000   9.78 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   8  5 -999.00 -999.00 -999.00 -999.00 -999.00   4.82  78.49   2.75  99.68 0.0000  11.55 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   8 10 -999.00 -999.00 -999.00 -999.00 -999.00   4.82  78.33   2.74  99.68 0.0000  13.33 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   8 15 -999.00 -999.00 -999.00 -999.00 -999.00   4.82  78.16   2.73  99.67 0.0000  15.11 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   8 20 -999.00 -999.00 -999.00 -999.00 -999.00   4.83  78.00   2.73  99.67 0.0000  16.89 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   8 25 -999.00 -999.00 -999.00 -999.00 -999.00   4.83  77.83   2.72  99.67 0.0000  18.66 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   8 30 -999.00 -999.00 -999.00 -999.00 -999.00   4.83  77.67   2.71  99.66 0.0000  20.44 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   8 35 -999.00 -999.00 -999.00 -999.00 -999.00   4.82  77.52   2.73  99.66 0.0000  24.53 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   8 40 -999.00 -999.00 -999.00 -999.00 -999.00   4.81  77.39   2.78  99.65 0.0000  30.92 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   8 45 -999.00 -999.00 -999.00 -999.00 -999.00   4.79  77.26   2.83  99.65 0.0000  37.32 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   8 50 -999.00 -999.00 -999.00 -999.00 -999.00   4.78  77.13   2.88  99.65 0.0000  43.71 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   8 55 -999.00 -999.00 -999.00 -999.00 -999.00   4.77  76.99   2.92  99.64 0.0000  50.10 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   9  0 -999.00 -999.00 -999.00 -999.00 -999.00   4.75  76.86   2.97  99.64 0.0000  56.50 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   9  5 -999.00 -999.00 -999.00 -999.00 -999.00   4.74  76.73   3.02  99.63 0.0000  62.89 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   9 10 -999.00 -999.00 -999.00 -999.00 -999.00   4.72  76.60   3.07  99.63 0.0000  69.29 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   9 15 -999.00 -999.00 -999.00 -999.00 -999.00   4.71  76.46   3.11  99.62 0.0000  75.68 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   9 20 -999.00 -999.00 -999.00 -999.00 -999.00   4.70  76.33   3.16  99.62 0.0000  82.07 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   9 25 -999.00 -999.00 -999.00 -999.00 -999.00   4.68  76.20   3.21  99.62 0.0000  88.47 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   9 30 -999.00 -999.00 -999.00 -999.00 -999.00   4.67  76.07   3.26  99.61 0.0000  94.86 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   9 35 -999.00 -999.00 -999.00 -999.00 -999.00   4.69  75.76   3.30  99.61 0.0000 101.29 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   9 40 -999.00 -999.00 -999.00 -999.00 -999.00   4.75  75.27   3.34  99.60 0.0000 107.75 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   9 45 -999.00 -999.00 -999.00 -999.00 -999.00   4.81  74.79   3.38  99.60 0.0000 114.22 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   9 50 -999.00 -999.00 -999.00 -999.00 -999.00   4.88  74.31   3.41  99.59 0.0000 120.68 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5   9 55 -999.00 -999.00 -999.00 -999.00 -999.00   4.94  73.82   3.45  99.58 0.0000 127.15 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5  10  0 -999.00 -999.00 -999.00 -999.00 -999.00   5.00  73.34   3.49  99.58 0.0000 133.61 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5  10  5 -999.00 -999.00 -999.00 -999.00 -999.00   5.06  72.85   3.53  99.57 0.0000 140.07 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5  10 10 -999.00 -999.00 -999.00 -999.00 -999.00   5.12  72.37   3.57  99.57 0.0000 146.53 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5  10 15 -999.00 -999.00 -999.00 -999.00 -999.00   5.18  71.88   3.61  99.56 0.0000 153.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5  10 20 -999.00 -999.00 -999.00 -999.00 -999.00   5.25  71.40   3.64  99.55 0.0000 159.46 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5  10 25 -999.00 -999.00 -999.00 -999.00 -999.00   5.31  70.92   3.68  99.55 0.0000 165.93 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5  10 30 -999.00 -999.00 -999.00 -999.00 -999.00   5.37  70.43   3.72  99.54 0.0000 172.39 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5  10 35 -999.00 -999.00 -999.00 -999.00 -999.00   5.40  69.94   3.76  99.54 0.0000 174.69 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5  10 40 -999.00 -999.00 -999.00 -999.00 -999.00   5.38  69.44   3.80  99.53 0.0000 172.82 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5  10 45 -999.00 -999.00 -999.00 -999.00 -999.00   5.38  68.94   3.84  99.52 0.0000 170.96 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5  10 50 -999.00 -999.00 -999.00 -999.00 -999.00   5.37  68.44   3.88  99.51 0.0000 169.10 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5  10 55 -999.00 -999.00 -999.00 -999.00 -999.00   5.36  67.94   3.92  99.50 0.0000 167.23 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5  11  0 -999.00 -999.00 -999.00 -999.00 -999.00   5.35  67.44   3.96  99.49 0.0000 165.37 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5  11  5 -999.00 -999.00 -999.00 -999.00 -999.00   5.33  66.95   3.99  99.48 0.0167 163.50 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5  11 10 -999.00 -999.00 -999.00 -999.00 -999.00   5.33  66.45   4.03  99.47 0.0167 161.64 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5  11 15 -999.00 -999.00 -999.00 -999.00 -999.00   5.32  65.95   4.07  99.46 0.0167 159.77 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5  11 20 -999.00 -999.00 -999.00 -999.00 -999.00   5.30  65.45   4.11  99.45 0.0167 157.91 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  5  11 25 -999.00 -999.00 -999.00 -999.00 -999.00   5.29  64.95   4.15  99.44 0.0167 156.05 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
