Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2011  189    8    0 188.3333     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.6349     1.7089     1.7862     1.8670     1.9515     2.0398     2.1321     2.2286     2.3294     2.4348     2.5450     2.6602     2.7806       2.906414     3.0379     3.1649     3.2821     3.3912     3.4934     3.5897       3.680733     3.7672     3.8497     3.9284     4.0039     4.0764     4.1462     4.2135     4.2784     4.3412    12.6479    12.6470    12.6461    12.6452    12.6443    12.6434    12.6425    12.6416    12.6407    12.6398    12.6389    12.6380    12.6371      12.636190    12.6353    12.6342    12.6331    12.6320    12.6310    12.6300      12.629028    12.6281    12.6272    12.6263    12.6254    12.6245    12.6237    12.6228    12.6220    12.6213     7.5911     7.5903     7.5896     7.5889     7.5882     7.5875     7.5867     7.5860     7.5853     7.5846     7.5839     7.5831     7.5824       7.581665     7.5809     7.5800     7.5792     7.5783     7.5775     7.5767       7.575905     7.5751     7.5744     7.5737     7.5730     7.5723     7.5716     7.5709     7.5703     7.5696 -1126.2985    22.0000    93.0329     0.4220     5.4272     6.9603    13.9917     0.4488     0.0430     1.0291     1.0291    -0.0196     0.1322     0.4408     1.0000
2011  189    9    0 188.3750     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.6757     1.7502     1.8280     1.9093     1.9942     2.0828     2.1754     2.2721     2.3732     2.4787     2.5889     2.7040     2.8242       2.949767     3.0809     3.2075     3.3244     3.4332     3.5352     3.6313       3.722167     3.8085     3.8908     3.9694     4.0447     4.1171     4.1867     4.2538     4.3186     4.3813    12.9108    12.9098    12.9088    12.9078    12.9068    12.9058    12.9048    12.9038    12.9028    12.9018    12.9008    12.8998    12.8988      12.897818    12.8968    12.8956    12.8944    12.8932    12.8921    12.8909      12.889868    12.8888    12.8878    12.8868    12.8858    12.8849    12.8839    12.8830    12.8821    12.8812     7.9389     7.9379     7.9369     7.9360     7.9350     7.9340     7.9331     7.9321     7.9311     7.9302     7.9292     7.9282     7.9272       7.926239     7.9253     7.9240     7.9229     7.9217     7.9206     7.9195       7.918496     7.9175     7.9165     7.9155     7.9145     7.9136     7.9127     7.9118     7.9109     7.9101  -954.2939    22.0000    93.0329     0.4257     5.1441     7.0500    14.3501     0.4418     0.0424     1.0548     1.0548    -0.0225     0.1322     0.4408     1.0000
2011  189   10    0 188.4167     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.9501     2.0353     2.1241     2.2169     2.3137     2.4147     2.5202     2.6302     2.7451     2.8650     2.9901     3.1207     3.2569       3.399159     3.5476     3.6913     3.8238     3.9470     4.0622     4.1706       4.272973     4.3701     4.4625     4.5508     4.6352     4.7162     4.7941     4.8690     4.9414     5.0112    13.4145    13.4126    13.4108    13.4090    13.4071    13.4053    13.4034    13.4016    13.3997    13.3978    13.3960    13.3941    13.3922      13.390369    13.3885    13.3862    13.3840    13.3818    13.3797    13.3777      13.375687    13.3738    13.3719    13.3701    13.3683    13.3665    13.3648    13.3632    13.3616    13.3600     7.9888     7.9882     7.9875     7.9869     7.9863     7.9856     7.9850     7.9844     7.9837     7.9831     7.9824     7.9818     7.9811       7.980503     7.9799     7.9791     7.9783     7.9776     7.9768     7.9761       7.975448     7.9748     7.9741     7.9735     7.9729     7.9723     7.9717     7.9711     7.9706     7.9700  -646.9901    22.0000    93.0329     0.4294     4.8435     7.2439    14.7352     0.4153     0.0399     1.2380     1.2380    -0.0456     0.1322     0.4408     1.0000
2011  189   11    0 188.4583     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     2.2437     2.3419     2.4444     2.5514     2.6631     2.7797     2.9014     3.0284     3.1609     3.2993     3.4438     3.5945     3.7519       3.916109     4.0875     4.2532     4.4061     4.5484     4.6817     4.8072       4.925781     5.0384     5.1456     5.2481     5.3462     5.4403     5.5309     5.6181     5.7024     5.7838    14.2064    14.2043    14.2022    14.2001    14.1979    14.1958    14.1937    14.1916    14.1895    14.1873    14.1852    14.1831    14.1809      14.178769    14.1766    14.1740    14.1714    14.1689    14.1665    14.1642      14.161900    14.1597    14.1575    14.1554    14.1533    14.1513    14.1494    14.1474    14.1456    14.1438     7.6884     7.6878     7.6872     7.6866     7.6860     7.6854     7.6848     7.6842     7.6836     7.6830     7.6824     7.6818     7.6811       7.680532     7.6799     7.6792     7.6784     7.6777     7.6770     7.6764       7.675698     7.6751     7.6744     7.6738     7.6732     7.6727     7.6721     7.6716     7.6710     7.6705  -753.6564    22.0000    93.0329     0.4290     4.8810     7.1512    14.6870     0.4264     0.0410     1.4179     1.4179    -0.0506     0.1322     0.4408     1.0000
2011  189   12    0 188.5000     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     2.5371     2.6497     2.7672     2.8899     3.0181     3.1520     3.2918     3.4378     3.5903     3.7495     3.9158     4.0895     4.2709       4.460309     4.6581     4.8490     5.0254     5.1896     5.3435     5.4884       5.625533     5.7558     5.8799     5.9986     6.1122     6.2214     6.3264     6.4277     6.5255     6.6200    14.5785    14.5762    14.5739    14.5716    14.5693    14.5670    14.5647    14.5624    14.5600    14.5577    14.5554    14.5531    14.5507      14.548401    14.5461    14.5432    14.5404    14.5377    14.5350    14.5325      14.529974    14.5275    14.5252    14.5228    14.5206    14.5184    14.5162    14.5141    14.5120    14.5100     7.7614     7.7608     7.7603     7.7598     7.7593     7.7587     7.7582     7.7577     7.7571     7.7566     7.7561     7.7556     7.7550       7.754482     7.7539     7.7533     7.7527     7.7520     7.7514     7.7508       7.750266     7.7497     7.7492     7.7486     7.7481     7.7476     7.7471     7.7466     7.7462     7.7457  -934.1229    22.0000    93.0329     0.4262     5.1026     7.0652    14.4026     0.4410     0.0423     1.5970     1.5970    -0.0522     0.1322     0.4408     1.0000
2011  189   13    0 188.5417     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     2.5928     2.7071     2.8264     2.9510     3.0811     3.2169     3.3588     3.5068     3.6614     3.8228     3.9914     4.1673     4.3511       4.542873     4.7431     4.9364     5.1150     5.2813     5.4371     5.5838       5.722599     5.8544     5.9801     6.1001     6.2151     6.3256     6.4318     6.5343     6.6331     6.7288    14.7608    14.7583    14.7558    14.7533    14.7508    14.7483    14.7458    14.7433    14.7407    14.7382    14.7357    14.7331    14.7306      14.728037    14.7255    14.7224    14.7193    14.7164    14.7135    14.7107      14.707966    14.7053    14.7027    14.7002    14.6977    14.6953    14.6930    14.6907    14.6884    14.6863     7.7129     7.7126     7.7123     7.7120     7.7117     7.7114     7.7111     7.7108     7.7105     7.7102     7.7098     7.7095     7.7092       7.708905     7.7086     7.7082     7.7078     7.7075     7.7071     7.7068       7.706431     7.7061     7.7058     7.7055     7.7052     7.7049     7.7046     7.7043     7.7040     7.7038  -873.2493    22.0000    93.0329     0.4275     5.0003     7.0773    14.5339     0.4368     0.0419     1.6333     1.6333    -0.0580     0.1322     0.4408     1.0000
2011  189   14    0 188.5833     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     2.6586     2.7794     2.9057     3.0378     3.1759     3.3202     3.4711     3.6289     3.7938     3.9663     4.1465     4.3350     4.5320       4.738032     4.9534     5.1612     5.3531     5.5317     5.6990     5.8565       6.005639     6.1473     6.2822     6.4113     6.5349     6.6537     6.7680     6.8782     6.9846     7.0875    14.9220    14.9198    14.9175    14.9153    14.9131    14.9108    14.9086    14.9063    14.9040    14.9018    14.8995    14.8972    14.8949      14.892643    14.8904    14.8875    14.8848    14.8822    14.8796    14.8771      14.874618    14.8722    14.8699    14.8676    14.8654    14.8632    14.8611    14.8590    14.8570    14.8550     7.4638     7.4636     7.4634     7.4632     7.4630     7.4627     7.4625     7.4623     7.4621     7.4619     7.4617     7.4615     7.4613       7.461064     7.4609     7.4606     7.4603     7.4601     7.4599     7.4596       7.459396     7.4592     7.4590     7.4587     7.4585     7.4583     7.4581     7.4580     7.4578     7.4576 -1158.4936    22.0000    93.0329     0.4211     5.5003     6.9553    13.8973     0.4520     0.0433     1.6722     1.6722    -0.0481     0.1322     0.4408     1.0000
2011  189   15    0 188.6250     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     2.6808     2.8003     2.9251     3.0555     3.1917     3.3339     3.4825     3.6378     3.7999     3.9693     4.1462     4.3310     4.5241       4.725764     4.9364     5.1397     5.3274     5.5022     5.6660     5.8203       5.966287     6.1049     6.2371     6.3634     6.4844     6.6006     6.7124     6.8202     6.9243     7.0250    14.9760    14.9735    14.9710    14.9685    14.9660    14.9635    14.9610    14.9585    14.9559    14.9534    14.9508    14.9483    14.9458      14.943203    14.9406    14.9375    14.9345    14.9315    14.9286    14.9258      14.923080    14.9204    14.9178    14.9153    14.9128    14.9104    14.9080    14.9057    14.9035    14.9013     7.2831     7.2829     7.2828     7.2826     7.2825     7.2823     7.2821     7.2820     7.2818     7.2817     7.2815     7.2814     7.2812       7.281072     7.2809     7.2807     7.2805     7.2804     7.2802     7.2800       7.279854     7.2797     7.2795     7.2794     7.2792     7.2791     7.2789     7.2788     7.2787     7.2785  -974.0251    22.0000    93.0329     0.4252     5.1839     7.0440    14.2989     0.4433     0.0425     1.6870     1.6870    -0.0563     0.1322     0.4408     1.0000
2011  189   16    0 188.6667     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     2.5874     2.7038     2.8253     2.9524     3.0851     3.2239     3.3688     3.5203     3.6786     3.8440     4.0169     4.1975     4.3863       4.583522     4.7896     4.9885     5.1722     5.3432     5.5033     5.6542       5.796985     5.9326     6.0618     6.1853     6.3037     6.4174     6.5267     6.6322     6.7340     6.8325    15.0709    15.0686    15.0664    15.0641    15.0619    15.0596    15.0574    15.0551    15.0528    15.0506    15.0483    15.0460    15.0437      15.041422    15.0391    15.0363    15.0336    15.0309    15.0283    15.0258      15.023365    15.0210    15.0186    15.0164    15.0141    15.0120    15.0098    15.0078    15.0057    15.0038     6.8751     6.8750     6.8749     6.8748     6.8747     6.8746     6.8745     6.8744     6.8742     6.8741     6.8740     6.8739     6.8738       6.873694     6.8736     6.8734     6.8733     6.8732     6.8731     6.8729       6.872816     6.8727     6.8726     6.8725     6.8724     6.8723     6.8722     6.8721     6.8720     6.8719 -1047.8412    22.0000    93.0329     0.4233     5.3282     7.0037    14.1152     0.4473     0.0429     1.6278     1.6278    -0.0494     0.1322     0.4408     1.0000
2011  189   17    0 188.7083     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     2.4625     2.5736     2.6896     2.8109     2.9377     3.0702     3.2087     3.3534     3.5047     3.6628     3.8280     4.0006     4.1811       4.369640     4.5667     4.7569     4.9325     5.0960     5.2491     5.3934       5.529894     5.6595     5.7831     5.9012     6.0144     6.1230     6.2276     6.3285     6.4258     6.5200    14.8999    14.8979    14.8959    14.8939    14.8919    14.8899    14.8879    14.8858    14.8838    14.8818    14.8797    14.8777    14.8757      14.873628    14.8716    14.8691    14.8666    14.8643    14.8620    14.8597      14.857513    14.8554    14.8533    14.8513    14.8493    14.8473    14.8454    14.8436    14.8418    14.8400     6.6216     6.6216     6.6215     6.6214     6.6213     6.6212     6.6212     6.6211     6.6210     6.6209     6.6209     6.6208     6.6207       6.620621     6.6205     6.6204     6.6204     6.6203     6.6202     6.6201       6.619997     6.6199     6.6198     6.6198     6.6197     6.6196     6.6195     6.6195     6.6194     6.6193 -1075.4236    22.0000    93.0329     0.4227     5.3772     6.9900    14.0530     0.4486     0.0430     1.5491     1.5491    -0.0438     0.1322     0.4408     1.0000
2011  189   18    0 188.7500     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     2.3090     2.4128     2.5211     2.6344     2.7527     2.8763     3.0055     3.1405     3.2815     3.4289     3.5829     3.7439     3.9120       4.087733     4.2713     4.4485     4.6121     4.7644     4.9071     5.0416       5.168737     5.2895     5.4047     5.5147     5.6201     5.7214     5.8189     5.9128     6.0035     6.0912    14.6148    14.6131    14.6113    14.6095    14.6077    14.6059    14.6041    14.6023    14.6004    14.5986    14.5968    14.5950    14.5932      14.591333    14.5895    14.5873    14.5851    14.5829    14.5809    14.5789      14.576912    14.5750    14.5731    14.5713    14.5695    14.5678    14.5661    14.5645    14.5628    14.5613     6.4304     6.4303     6.4302     6.4302     6.4301     6.4301     6.4300     6.4300     6.4299     6.4298     6.4298     6.4297     6.4297       6.429616     6.4296     6.4295     6.4294     6.4294     6.4293     6.4292       6.429164     6.4291     6.4290     6.4290     6.4289     6.4289     6.4288     6.4288     6.4287     6.4287 -1038.7018    22.0000    93.0329     0.4236     5.3054     7.0098    14.1444     0.4466     0.0428     1.4528     1.4528    -0.0396     0.1322     0.4408     1.0000
2011  189   19    0 188.7917     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     2.1338     2.2275     2.3253     2.4274     2.5340     2.6452     2.7614     2.8826     3.0092     3.1413     3.2792     3.4232     3.5735       3.730404     3.8942     4.0523     4.1984     4.3344     4.4618     4.5817       4.695234     4.8030     4.9057     5.0038     5.0978     5.1881     5.2749     5.3586     5.4394     5.5175    14.3047    14.3030    14.3012    14.2995    14.2977    14.2959    14.2942    14.2924    14.2906    14.2889    14.2871    14.2853    14.2835      14.281745    14.2800    14.2778    14.2756    14.2736    14.2716    14.2696      14.267687    14.2658    14.2640    14.2623    14.2605    14.2588    14.2572    14.2556    14.2540    14.2525     6.4191     6.4191     6.4190     6.4190     6.4190     6.4189     6.4189     6.4188     6.4188     6.4187     6.4187     6.4187     6.4186       6.418581     6.4185     6.4185     6.4184     6.4184     6.4183     6.4183       6.418249     6.4182     6.4182     6.4181     6.4181     6.4180     6.4180     6.4180     6.4179     6.4179  -828.6177    22.0000    93.0329     0.4283     4.9332     7.0796    14.6198     0.4335     0.0416     1.3453     1.3453    -0.0412     0.1322     0.4408     1.0000
2011  189   20    0 188.8333     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     2.0315     2.1231     2.2189     2.3189     2.4235     2.5327     2.6469     2.7663     2.8910     3.0214     3.1576     3.3000     3.4488       3.604255     3.7668     3.9236     4.0684     4.2032     4.3295     4.4485       4.561012     4.6679     4.7698     4.8672     4.9605     5.0501     5.1364     5.2196     5.2998     5.3775    14.1732    14.1719    14.1705    14.1691    14.1678    14.1664    14.1650    14.1637    14.1623    14.1609    14.1595    14.1581    14.1567      14.155357    14.1540    14.1523    14.1506    14.1490    14.1474    14.1459      14.144404    14.1430    14.1415    14.1402    14.1388    14.1375    14.1362    14.1349    14.1337    14.1325     6.4126     6.4126     6.4125     6.4125     6.4125     6.4125     6.4124     6.4124     6.4124     6.4123     6.4123     6.4123     6.4122       6.412201     6.4122     6.4121     6.4121     6.4121     6.4120     6.4120       6.411950     6.4119     6.4119     6.4119     6.4118     6.4118     6.4118     6.4117     6.4117     6.4117 -1076.3844    22.0000    93.0329     0.4228     5.3719     6.9914    14.0599     0.4485     0.0430     1.2780     1.2780    -0.0298     0.1322     0.4408     1.0000
2011  189   21    0 188.8750     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.7743     1.8529     1.9349     2.0207     2.1102     2.2036     2.3013     2.4032     2.5097     2.6209     2.7370     2.8582     2.9848       3.117077     3.2552     3.3884     3.5116     3.6262     3.7336     3.8347       3.930360     4.0212     4.1078     4.1905     4.2698     4.3459     4.4191     4.4897     4.5579     4.6238    14.0769    14.0758    14.0746    14.0735    14.0723    14.0711    14.0700    14.0688    14.0676    14.0665    14.0653    14.0641    14.0630      14.061787    14.0606    14.0592    14.0578    14.0564    14.0551    14.0538      14.052525    14.0513    14.0501    14.0489    14.0478    14.0467    14.0456    14.0445    14.0435    14.0425     6.8270     6.8270     6.8270     6.8269     6.8269     6.8269     6.8269     6.8268     6.8268     6.8268     6.8267     6.8267     6.8267       6.826665     6.8266     6.8266     6.8266     6.8265     6.8265     6.8265       6.826450     6.8264     6.8264     6.8264     6.8263     6.8263     6.8263     6.8263     6.8262     6.8262  -901.5464    22.0000    93.0329     0.4266     5.0716     7.0505    14.4429     0.4381     0.0420     1.1178     1.1178    -0.0265     0.1322     0.4408     1.0000
2011  189   22    0 188.9167     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.4384     1.5016     1.5675     1.6363     1.7082     1.7832     1.8615     1.9433     2.0286     2.1177     2.2107     2.3078     2.4091       2.514931     2.6254     2.7326     2.8312     2.9228     3.0084     3.0887       3.164540     3.2364     3.3047     3.3698     3.4321     3.4917     3.5491     3.6042     3.6574     3.7088    13.8622    13.8610    13.8599    13.8587    13.8575    13.8563    13.8551    13.8539    13.8528    13.8516    13.8504    13.8492    13.8480      13.846786    13.8456    13.8441    13.8427    13.8413    13.8400    13.8387      13.837425    13.8362    13.8350    13.8339    13.8327    13.8316    13.8306    13.8295    13.8285    13.8275     7.2893     7.2893     7.2892     7.2892     7.2892     7.2892     7.2891     7.2891     7.2891     7.2891     7.2890     7.2890     7.2890       7.288955     7.2889     7.2889     7.2889     7.2888     7.2888     7.2888       7.288747     7.2887     7.2887     7.2887     7.2886     7.2886     7.2886     7.2886     7.2885     7.2885  -548.4445    22.0000    93.0329     0.4282     4.9403     7.1393    14.6108     0.4012     0.0386     0.9189     0.9189    -0.0298     0.1322     0.4408     1.0000
2011  189   23    0 188.9583     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.4358     1.4987     1.5642     1.6327     1.7041     1.7787     1.8565     1.9378     2.0226     2.1111     2.2034     2.2998     2.4005       2.505513     2.6151     2.7214     2.8194     2.9103     2.9953     3.0752       3.150558     3.2220     3.2900     3.3548     3.4168     3.4762     3.5333     3.5883     3.6413     3.6925    13.5204    13.5192    13.5181    13.5170    13.5159    13.5148    13.5137    13.5125    13.5114    13.5103    13.5092    13.5080    13.5069      13.505776    13.5046    13.5033    13.5019    13.5006    13.4993    13.4981      13.496916    13.4958    13.4946    13.4935    13.4925    13.4914    13.4904    13.4894    13.4884    13.4875     7.3847     7.3847     7.3847     7.3846     7.3846     7.3846     7.3846     7.3845     7.3845     7.3845     7.3845     7.3844     7.3844       7.384391     7.3844     7.3843     7.3843     7.3843     7.3843     7.3842       7.384202     7.3842     7.3842     7.3841     7.3841     7.3841     7.3841     7.3840     7.3840     7.3840  -569.8809    22.0000    93.0329     0.4290     4.8770     7.2047    14.6921     0.4053     0.0390     0.9154     0.9154    -0.0281     0.1322     0.4408     1.0000
2011  190    0    0 189.0000     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.3072     1.3649     1.4253     1.4883     1.5541     1.6228     1.6946     1.7695     1.8477     1.9294     2.0147     2.1038     2.1968       2.293924     2.3953     2.4940     2.5847     2.6687     2.7471     2.8207       2.890034     2.9557     3.0181     3.0775     3.1343     3.1887     3.2409     3.2912     3.3395     3.3862    13.3407    13.3396    13.3385    13.3374    13.3364    13.3353    13.3342    13.3331    13.3320    13.3309    13.3298    13.3287    13.3276      13.326467    13.3254    13.3240    13.3227    13.3214    13.3202    13.3190      13.317844    13.3167    13.3156    13.3146    13.3135    13.3125    13.3115    13.3106    13.3097    13.3088     7.3469     7.3468     7.3468     7.3468     7.3468     7.3467     7.3467     7.3467     7.3467     7.3466     7.3466     7.3466     7.3466       7.346537     7.3465     7.3465     7.3465     7.3464     7.3464     7.3464       7.346342     7.3463     7.3463     7.3463     7.3462     7.3462     7.3462     7.3462     7.3462     7.3461  -497.3042    22.0000    93.0329     0.4268     5.0519     7.0135    14.4677     0.3924     0.0378     0.8388     0.8388    -0.0279     0.1322     0.4408     1.0000
2011  190    1    0 189.0417     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.1788     1.2321     1.2878     1.3461     1.4069     1.4706     1.5371     1.6066     1.6792     1.7551     1.8345     1.9175     2.0042       2.094793     2.1895     2.2821     2.3669     2.4452     2.5181     2.5864       2.650532     2.7112     2.7687     2.8234     2.8756     2.9255     2.9734     3.0193     3.0636     3.1062    13.2916    13.2904    13.2893    13.2882    13.2871    13.2859    13.2848    13.2837    13.2825    13.2814    13.2803    13.2791    13.2780      13.276855    13.2757    13.2743    13.2730    13.2717    13.2704    13.2692      13.267994    13.2668    13.2657    13.2646    13.2636    13.2626    13.2616    13.2606    13.2597    13.2587     7.5466     7.5466     7.5466     7.5466     7.5465     7.5465     7.5465     7.5465     7.5464     7.5464     7.5464     7.5464     7.5463       7.546304     7.5463     7.5462     7.5462     7.5462     7.5462     7.5461       7.546107     7.5461     7.5461     7.5460     7.5460     7.5460     7.5460     7.5459     7.5459     7.5459  -419.0146    22.0000    93.0329     0.4222     5.4194     6.6853    13.9996     0.3748     0.0362     0.7643     0.7643    -0.0291     0.1322     0.4408     1.0000
2011  190    2    0 189.0833     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.2426     1.2977     1.3553     1.4154     1.4782     1.5438     1.6123     1.6839     1.7586     1.8366     1.9181     2.0032     2.0921       2.184926     2.2819     2.3762     2.4629     2.5432     2.6181     2.6884       2.754566     2.8172     2.8767     2.9334     2.9875     3.0393     3.0891     3.1369     3.1830     3.2275    13.1889    13.1879    13.1868    13.1858    13.1848    13.1837    13.1827    13.1817    13.1806    13.1796    13.1786    13.1775    13.1765      13.175443    13.1744    13.1731    13.1719    13.1707    13.1695    13.1684      13.167310    13.1662    13.1652    13.1642    13.1632    13.1623    13.1614    13.1605    13.1596    13.1587     7.7577     7.7577     7.7577     7.7577     7.7576     7.7576     7.7576     7.7576     7.7576     7.7575     7.7575     7.7575     7.7575       7.757447     7.7574     7.7574     7.7574     7.7573     7.7573     7.7573       7.757278     7.7573     7.7572     7.7572     7.7572     7.7572     7.7572     7.7571     7.7571     7.7571  -481.3349    22.0000    93.0329     0.4261     5.1097     6.9581    14.3938     0.3892     0.0375     0.7988     0.7988    -0.0264     0.1322     0.4408     1.0000
