Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2013  207   18    0 206.7500  1230.7199  1230.7199  1230.7199  1230.7199  1230.7199  1230.7199     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.8988  1230.7199    64.6803     6.6042   103.2392    19.3026     1.1726  1012.5920     1.9039     0.6641
2013  207   19    0 206.7917  1982.5277  1982.5277  1982.5277  1982.5277  1982.5277  1982.5277     2.5861     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5821  1982.5277    66.7108     6.6161   106.4130    18.2915     1.1744  1012.6973     1.8624     0.6642
2013  207   20    0 206.8333  7053.9373  7053.9373  7053.9373  7053.9373  7053.9373  7053.9373   100.8649     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3506  7053.9373    63.7557     6.5789    99.4847    16.4536     1.1779  1012.8452     1.7826     0.6643
2013  207   21    0 206.8750 30271.0655 30271.0655 30271.0655 30271.0655 30271.0655 30271.0655   283.6310     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2176 30271.0655    62.3138     6.5660    96.3041    14.7343     1.1823  1012.7442     1.6852     0.6641
2013  207   22    0 206.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   580.8071     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1401  9999.9999    69.7345     6.6513   112.2222    14.6603     1.1854  1012.0884     1.6202     0.6631
2013  207   23    0 206.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  1038.5474     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0941  9999.9999    81.4505     6.8862   139.2531    13.9801     1.1884  1011.7231     1.5505     0.6623
2013  208    0    0 207.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  1551.6970     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0661  9999.9999    87.9804     7.0581   154.9692    12.7554     1.1916  1011.6938     1.4837     0.6620
2013  208    1    0 207.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  2140.3812     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0475  9999.9999    92.3475     7.1923   165.8733    11.5671     1.1942  1011.7764     1.4291     0.6618
2013  208    2    0 207.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  2919.8057     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0348  9999.9999   102.8068     7.5735   193.6770    10.4760     1.1965  1011.7946     1.3728     0.6613
2013  208    3    0 207.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  3647.8260     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0258  9999.9999   106.0476     7.6977   199.9993     9.6766     1.1979  1011.8651     1.3369     0.6609
2013  208    4    0 207.1667 90451.5581 90451.5581 90451.5581 90451.5581 90451.5581 90451.5581  6203.5310     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0191 90451.5581   110.6255     7.9483   200.0000     8.9510     1.1992  1011.9723     1.3084     0.6608
2013  208    5    0 207.2083 21445.8188 21445.8188 21445.8188 21445.8188 21445.8188 21445.8188  6569.1328     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0151 21445.8188   117.2687     8.3975   200.0000     8.7674     1.1992  1011.9692     1.2980     0.6604
2013  208    6    0 207.2500  3929.0908  3929.0908  3929.0908  3929.0908  3929.0908  3929.0908  3104.4855     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0083  3929.0908   104.1009     7.8182   198.7620     8.6864     1.1994  1011.9610     1.2928     0.6603
2013  208    7    0 207.2917  2180.8383  2180.8383  2180.8383  2180.8383  2180.8383  2180.8383  2165.6449     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0004  2180.8383   113.2907     8.7107   200.0000     8.7126     1.1992  1011.9612     1.2942     0.6603
2013  208    8    0 207.3333  1582.7677  1582.7677  1582.7677  1582.7677  1582.7677  1582.7677  1582.7677     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1582.7677   106.0841     8.4707   200.0000     9.2229     1.1968  1012.0651     1.3312     0.6604
2013  208    9    0 207.3750  1277.1275  1277.1275  1277.1275  1277.1275  1277.1275  1277.1275  1277.1275     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1277.1275    94.4909     7.8590   196.3369    10.1442     1.1926  1012.3013     1.4025     0.6608
2013  208   10    0 207.4167  1185.4817  1185.4817  1185.4817  1185.4817  1185.4817  1185.4817  1185.4817     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1185.4817    94.3079     8.0019   195.8604    11.6638     1.1878  1012.3263     1.4844     0.6607
2013  208   11    0 207.4583  1122.9062  1122.9062  1122.9062  1122.9062  1122.9062  1122.9062  1122.9062     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1122.9062    78.1916     7.1036   147.0329    14.0667     1.1819  1012.2124     1.5988     0.6607
2013  208   12    0 207.5000  1127.5745  1127.5745  1127.5745  1127.5745  1127.5745  1127.5745  1127.5745     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1127.5745    65.5832     6.6807   110.4349    16.8167     1.1766  1011.8556     1.7072     0.6603
2013  208   13    0 207.5417  1181.5446  1181.5446  1181.5446  1181.5446  1181.5446  1181.5446  1181.5446     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1181.5446    63.1582     6.6317   104.2301    18.1261     1.1723  1012.0986     1.7964     0.6606
2013  208   14    0 207.5833  1319.5747  1319.5747  1319.5747  1319.5747  1319.5747  1319.5747  1319.5747     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1319.5747    59.7826     6.5752    95.0040    18.8221     1.1681  1012.6924     1.8859     0.6612
2013  208   15    0 207.6250  1621.5288  1621.5288  1621.5288  1621.5288  1621.5288  1621.5288  1621.5288     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  1621.5288    56.8455     6.5482    87.2190    19.1803     1.1649  1013.2041     1.9501     0.6616
2013  208   16    0 207.6667  2874.0003  2874.0003  2874.0003  2874.0003  2874.0003  2874.0003  2874.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  2874.0003    54.5419     6.5427    81.3270    19.4124     1.1634  1013.2763     1.9678     0.6612
2013  208   17    0 207.7083  3178.4341  3178.4341  3178.4341  3178.4341  3178.4341  3178.4341  3178.4341     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  3178.4341    58.8435     6.5531    90.5160    16.8035     1.1656  1013.8021     1.8829     0.6611
2013  208   18    0 207.7500  5172.1003  5172.1003  5172.1003  5172.1003  5172.1003  5172.1003  5172.1003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000  5172.1003    60.6812     6.5624    94.2159    12.3804     1.1688  1015.1812     1.7821     0.6621
2013  208   19    0 207.7917   965.6359   965.6359  1540.5102  1120.9834  1639.7261  1240.3128   877.1671     0.3456     0.3456     0.5298     0.5194     0.5311     0.3506     0.5077 **********    71.3305     6.6469   113.0698    10.1961     1.1709  1015.8125     1.7270     0.6626
2013  208   20    0 207.8333     6.2716     6.2716    19.1845    -0.0000    28.1476   106.0006    -0.0000     0.7178     0.7178     2.5648     2.5409     2.5687     0.7206     2.9405 **********    73.6948     6.6777   117.5238     7.7683     1.1748  1016.1430     1.6313     0.6626
2013  208   21    0 207.8750     0.0000     0.0000     0.0000     0.0000     0.0000   227.7292     0.0000     0.6387     0.6387     3.1367     3.1366     3.1368     0.6411     6.2964 **********   125.8435    11.2532   182.5325     5.9114     1.1796  1015.9312     1.5143     0.6616
2013  208   22    0 207.9167    54.6198    54.6198     0.0000     0.0000     0.0000   215.3381     0.0000     0.4739     0.4739     2.7313     2.7313     2.7313     0.4780     8.0725  9999.9999    65.9956     6.5906   101.7554     4.1544     1.1855  1015.5782     1.3884     0.6605
2013  208   23    0 207.9583   280.4676   280.4676     0.0000     0.0000     0.8518   559.7217     0.0000     0.2646     0.2646     2.1971     2.1971     2.1971     0.2702     8.5222  9999.9999    67.9688     6.6105   106.9936     3.6553     1.1889  1015.1853     1.3250     0.6598
2013  209    0    0 208.0000   344.1040   344.1040     1.3124     0.0000    19.0922   656.2750     0.0000     0.2143     0.2143     1.8163     1.8163     1.8190     0.2217     8.5310 **********    65.7517     6.5877   102.4324     3.3726     1.1919  1014.9109     1.2844     0.6597
2013  209    1    0 208.0417   382.1358   382.1358    20.6891     0.0000    40.8252   712.2510     0.0000     0.1883     0.1883     1.6067     1.6034     1.6146     0.1960     8.5575 **********    58.7782     6.5452    88.1566     3.2168     1.1946  1014.6148     1.2485     0.6596
2013  209    2    0 208.0833   646.9654   646.9654    52.2799     0.0000    74.9754  1097.1893     0.0000     0.1263     0.1263     1.3804     1.3652     1.3920     0.1355     8.4743 **********    59.4388     6.5463    89.5780     3.4193     1.1958  1014.3671     1.2361     0.6595
2013  209    3    0 208.1250   861.1308   861.1308    79.9293     0.0000   103.8392  1371.5340     0.0000     0.0963     0.0963     1.2118     1.1777     1.2263     0.1070     8.3901 **********    57.8299     6.5428    86.3459     3.6345     1.1980  1014.0180     1.2151     0.6595
2013  209    4    0 208.1667  1065.9610  1065.9610   106.2411     1.8113   130.9776  1599.8810     0.0000     0.0769     0.0769     1.0761     1.0171     1.0930     0.0888     8.3026 **********    56.5365     6.5422    83.8086     3.6585     1.2009  1013.6560     1.1823     0.6593
2013  209    5    0 208.2083  1231.5484  1231.5484   137.0436    21.8644   163.1810  1694.0903     0.0000     0.0628     0.0628     0.9640     0.8804     0.9827     0.0755     8.2147 17891.3764    58.8775     6.5451    88.5730     3.6348     1.2034  1013.3489     1.1518     0.6592
2013  209    6    0 208.2500  1036.4132  1036.4132   150.6752    45.2338   173.9699  1245.7790     0.0000     0.0497     0.0497     0.8657     0.7629     0.8860     0.0630     8.1219  3111.0438    56.9980     6.5423    85.1154     3.6180     1.2043  1013.2790     1.1443     0.6593
2013  209    7    0 208.2917   842.0606   842.0606   166.0648    73.7843   185.7052   889.7354     0.0000     0.0318     0.0318     0.7658     0.6446     0.7880     0.0452     8.0020  1283.5898    56.8274     6.5427    85.3758     4.3731     1.2018  1013.3441     1.1920     0.6598
2013  209    8    0 208.3333   870.4176   870.4176   192.0627   116.0706   208.4437   842.5355     0.0000     0.0068     0.0068     0.6473     0.5078     0.6718     0.0164     7.8332   941.6549    54.3763     6.5437    80.8744     5.5672     1.1985  1013.3741     1.2598     0.6605
2013  209    9    0 208.3750   809.9899   809.9899   282.3908   260.2128   291.9201   809.9899     0.0000     0.0000     0.0000     0.4099     0.2595     0.4363     0.0000     7.6004   809.9899    48.9295     6.5752    70.1849     7.3745     1.1942  1013.2260     1.3426     0.6609
2013  209   10    0 208.4167   462.3795   462.3795   329.5818   352.9032   333.2159   531.7257     0.0000     0.0566     0.0566     0.2894     0.1460     0.3159     0.0598     7.3716   719.2995    44.1237     6.6431    60.9928     9.0494     1.1910  1013.0016     1.4104     0.6610
2013  209   11    0 208.4583   451.6059   451.6059   351.9746   374.7829   354.5705   495.2998     0.0000     0.0589     0.0589     0.2758     0.1391     0.3023     0.0730     7.1108   708.6822    47.4420     6.5892    67.3214    10.2903     1.1881  1012.9338     1.4694     0.6612
2013  209   12    0 208.5000   671.6620   671.6620   564.3026   626.3214   554.0420   665.4119     0.0000     0.0010     0.0010     0.0773     0.0178     0.0937     0.0036     6.7148   677.6832    46.6274     6.5965    65.9723    11.7908     1.1849  1012.7931     1.5348     0.6612
2013  209   13    0 208.5417   703.8130   703.8130   703.8130   703.8130   703.8130   703.8130     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.2844   703.8130    44.5209     6.6328    61.8566    12.1840     1.1835  1012.8723     1.5627     0.6614
2013  209   14    0 208.5833   780.1516   780.1516   780.1516   780.1516   780.1516   780.1516     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.8659   780.1516    42.1322     6.6879    57.2559    12.3716     1.1834  1012.8482     1.5703     0.6615
2013  209   15    0 208.6250   849.6096   849.6096   849.6096   849.6096   849.6096   849.6096     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.4585   849.6096    39.9512     6.7483    53.2483    12.5694     1.1834  1012.7812     1.5744     0.6616
2013  209   16    0 208.6667   885.5471   885.5471   885.5471   885.5471   885.5471   885.5471     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     5.0602   885.5471    38.3173     6.8001    50.3633    11.3208     1.1861  1012.9531     1.5257     0.6619
2013  209   17    0 208.7083   862.1733   862.1733   862.1733   862.1733   862.1733   862.1733     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.6487   862.1733    36.8114     6.8539    47.7481    11.8878     1.1859  1012.7016     1.5317     0.6616
2013  209   18    0 208.7500  1121.0846  1121.0846  1121.0846  1121.0846  1121.0846  1121.0846     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     4.2455  1121.0846    39.3962     6.7708    52.1613    12.4712     1.1851  1012.5266     1.5457     0.6613
2013  209   19    0 208.7917  1566.5444  1566.5444  1566.5444  1566.5444  1566.5444  1566.5444     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.9071  1566.5444    45.1781     6.6386    62.5596    12.2519     1.1850  1012.6586     1.5466     0.6615
2013  209   20    0 208.8333  8060.3782  8060.3782  8060.3782  8060.3782  8060.3782  8060.3782     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.6475  8060.3782    56.3733     6.5462    84.0133    11.1295     1.1867  1012.9011     1.5107     0.6617
2013  209   21    0 208.8750 37201.7558 37201.7558 37201.7558 37201.7558 37201.7558 37201.7558     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.4520 37201.7558    57.5384     6.5428    86.2124     9.5595     1.1899  1013.1027     1.4473     0.6618
2013  209   22    0 208.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.2818  9999.9999    57.6824     6.5432    86.4318     8.1795     1.1928  1013.3129     1.3944     0.6619
2013  209   23    0 208.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.1278  9999.9999    54.9502     6.5437    80.9567     6.8533     1.1950  1013.6925     1.3602     0.6625
2013  210    0    0 209.0000   878.9474   878.9474  1090.8367   937.0133  1133.7080  1017.7395     0.0000     0.4810     0.4810     0.9750     0.9666     0.9764     0.4837     4.0124 **********    64.0075     6.5655    97.4023     4.3210     1.2012  1014.0380     1.2580     0.6628
2013  210    1    0 209.0417   233.2252   233.2252     2.5686     0.0000    14.6172   491.7723     0.0000     0.2890     0.2890     1.8540     1.8420     1.8585     0.2942     5.1117 **********    62.1843     6.5574    94.6351     3.8501     1.2018  1014.2130     1.2495     0.6631
2013  210    2    0 209.0833   531.6415   531.6415    29.2579     0.0000    50.2856   936.0553     0.0000     0.1483     0.1483     1.5410     1.5278     1.5501     0.1566     5.0231 **********    59.6483     6.5457    89.5486     3.8957     1.2019  1014.1876     1.2496     0.6631
2013  210    3    0 209.1250   744.6887   744.6887    59.6866     0.0000    82.3955  1188.3298     0.0000     0.1074     0.1074     1.3287     1.3021     1.3416     0.1177     4.9336 **********    58.8551     6.5436    87.9891     4.0710     1.2020  1014.0704     1.2478     0.6629
2013  210    4    0 209.1667   970.7079   970.7079    88.1316     0.0000   112.0435  1451.9077     0.0000     0.0830     0.0830     1.1670     1.1194     1.1828     0.0947     4.8427 **********    57.5419     6.5422    85.5767     3.9987     1.2034  1013.8938     1.2271     0.6628
2013  210    5    0 209.2083  1156.4973  1156.4973   117.9179     6.8013   143.2183  1612.0263     0.0000     0.0669     0.0669     1.0382     0.9652     1.0562     0.0795     4.7530 22911.8827    58.3217     6.5436    87.4280     3.8017     1.2046  1013.8446     1.2119     0.6628
2013  210    6    0 209.2500   912.5003   912.5003   132.0461    30.7221   154.0831  1076.8793     0.0000     0.0511     0.0511     0.9245     0.8273     0.9445     0.0645     4.6534  2244.8830    56.1505     6.5422    83.4938     4.0144     1.2040  1013.8810     1.2271     0.6631
2013  210    7    0 209.2917   839.7835   839.7835   149.2338    59.9774   168.2030   876.3036     0.0000     0.0300     0.0300     0.8090     0.6883     0.8314     0.0437     4.5204  1239.4577    53.7562     6.5459    79.1568     4.6776     1.2021  1013.8878     1.2637     0.6633
2013  210    8    0 209.3333   976.6281   976.6281   174.4781    99.2420   190.9061   934.3505     0.0000     0.0059     0.0059     0.6833     0.5408     0.7084     0.0158     4.3438  1054.3872    48.9322     6.5766    69.8462     5.6456     1.2001  1013.7687     1.3044     0.6636
2013  210    9    0 209.3750   972.7217   972.7217   255.3806   211.1677   267.9177   972.7217     0.0000     0.0000     0.0000     0.4795     0.3237     0.5067     0.0000     4.1264   972.7217    46.9928     6.5984    66.2130     6.8233     1.1982  1013.6194     1.3536     0.6640
2013  210   10    0 209.4167   797.5421   797.5421   430.3633   559.1818   424.2639   797.5421     0.0000     0.0000     0.0000     0.2143     0.0742     0.2417     0.0000     3.8454   797.5421    44.7807     6.6297    62.2624     8.3404     1.1955  1013.3917     1.4127     0.6641
2013  210   11    0 209.4583   743.3009   743.3009   728.1684   743.3009   716.6480   743.3009     0.0000     0.0000     0.0000     0.0063     0.0000     0.0127     0.0000     3.4842   743.3009    42.1156     6.6846    57.3587     9.9016     1.1924  1013.1627     1.4733     0.6641
2013  210   12    0 209.5000   752.0603   752.0603   752.0603   752.0603   752.0603   752.0603     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     3.0690   752.0603    40.3072     6.7330    54.0318    11.0272     1.1898  1013.0646     1.5229     0.6640
2013  210   13    0 209.5417   799.8166   799.8166   799.8166   799.8166   799.8166   799.8166     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.6608   799.8166    43.1784     6.6629    59.2643    11.3437     1.1890  1013.0815     1.5411     0.6642
2013  210   14    0 209.5833   757.8558   757.8558   757.8558   757.8558   757.8558   757.8558     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     2.2172   757.8558    38.2117     6.7970    50.3487    11.8506     1.1887  1012.8719     1.5479     0.6639
2013  210   15    0 209.6250   856.0317   856.0317   856.0317   856.0317   856.0317   856.0317     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.7542   856.0317    39.4632     6.7601    52.4523    11.8016     1.1890  1012.8841     1.5466     0.6641
2013  210   16    0 209.6667   903.1036   903.1036   903.1036   903.1036   903.1036   903.1036     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.3348   903.1036    40.7690     6.7237    54.7875    12.5763     1.1887  1012.5763     1.5582     0.6638
2013  210   17    0 209.7083   973.7776   973.7776   973.7776   973.7776   973.7776   973.7776     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.9254   973.7776    46.0424     6.6117    64.5280    13.2269     1.1882  1012.3891     1.5745     0.6638
2013  210   18    0 209.7500  1501.6352  1501.6352  1501.6352  1501.6352  1501.6352  1501.6352     4.3075     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.5665  1501.6352    46.4432     6.6094    64.9743    12.9736     1.1896  1012.2721     1.5505     0.6637
2013  210   19    0 209.7917  5263.5589  5263.5589  5263.5589  5263.5589  5263.5589  5263.5589    90.3508     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.3165  5263.5589    47.8491     6.5924    67.5562    10.8850     1.1952  1012.4277     1.4564     0.6641
2013  210   20    0 209.8333  9033.7957  9033.7957  9033.7957  9033.7957  9033.7957  9033.7957   251.3861     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1987  9033.7957    55.2301     6.5489    82.1696     8.1704     1.2005  1013.0045     1.3684     0.6650
2013  210   21    0 209.8750 32374.2922 32374.2922 32374.2922 32374.2922 32374.2922 32374.2922   471.5411     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1443 32374.2922    67.0193     6.6247   107.2735     5.8210     1.2045  1013.6969     1.3100     0.6661
2013  210   22    0 209.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   596.6944     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.1130  9999.9999    64.4260     6.5900   101.1973     5.3505     1.2066  1013.6374     1.2794     0.6661
2013  210   23    0 209.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   685.7384     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0890  9999.9999    56.5175     6.5431    84.4236     4.3020     1.2094  1013.7931     1.2382     0.6664
2013  211    0    0 210.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999   890.4317     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0712  9999.9999    58.0558     6.5445    87.4592     4.1311     1.2107  1013.6901     1.2192     0.6663
2013  211    1    0 210.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  1153.3290     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0563  9999.9999    59.7736     6.5520    91.0140     3.9911     1.2121  1013.5648     1.1995     0.6661
2013  211    2    0 210.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  1466.4797     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0459  9999.9999    63.2207     6.5713    98.0266     3.9993     1.2127  1013.4493     1.1888     0.6659
2013  211    3    0 210.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  1726.2244     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0373  9999.9999    61.4814     6.5584    94.3234     3.9951     1.2131  1013.3927     1.1831     0.6658
2013  211    4    0 210.1667 ********** ********** ********** ********** ********** **********  2321.6776     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0303 **********    60.8663     6.5546    93.0461     3.8900     1.2138  1013.3450     1.1728     0.6658
2013  211    5    0 210.2083 25199.4828 25199.4828 25199.4828 25199.4828 25199.4828 25199.4828  2679.2703     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0251 25199.4828    61.8524     6.5615    95.2111     3.7750     1.2140  1013.3559     1.1674     0.6656
2013  211    6    0 210.2500  4158.8003  4158.8003  4158.8003  4158.8003  4158.8003  4158.8003  2062.8973     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0190  4158.8003    64.0610     6.5828   100.3110     3.8488     1.2127  1013.4509     1.1804     0.6656
2013  211    7    0 210.2917  2523.5421  2523.5421  2523.5421  2523.5421  2523.5421  2523.5421  1914.4642     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0105  2523.5421    63.5365     6.5826    99.5906     4.1910     1.2108  1013.5730     1.2108     0.6659
2013  211    8    0 210.3333   665.2784   665.2784  1229.5099   887.0445  1297.7125   909.5524   518.1137     0.1580     0.1580     0.1763     0.1740     0.1766     0.1607     0.1750  3264.5055    57.7699     6.5439    86.6971     4.1669     1.2103  1013.6421     1.2160     0.6659
2013  211    9    0 210.3750    16.9332    16.9332   107.9902    34.2302   129.5839   125.3627     4.9921     0.5863     0.5863     1.4891     1.4724     1.4919     0.5901     1.5075  3083.2128    66.5625     6.5871   103.1095     3.2318     1.2126  1013.7337     1.1740     0.6656
2013  211   10    0 210.4167   128.6639   128.6639     0.0000     0.0000     0.0000   281.6757     0.0000     0.3381     0.3381     2.2977     2.2899     2.2993     0.3433     2.9049  2281.8685    62.1541     6.5666    95.5486     2.6754     1.2127  1013.9353     1.1630     0.6655
2013  211   11    0 210.4583    78.8905    78.8905     0.0000     0.0000     0.0000   194.0015     0.0000     0.3775     0.3775     2.1359     2.1330     2.1366     0.3844     3.2636  1665.0236    51.6511     6.5613    74.3160     3.0016     1.2098  1014.1103     1.1971     0.6655
2013  211   12    0 210.5000    46.7049    46.7049     0.0000     0.0000     0.0000   148.3703     0.0000     0.4414     0.4414     2.3216     2.3206     2.3218     0.4475     4.0206  1395.4514    52.9388     6.5517    76.8811     2.8354     1.2087  1014.2825     1.2042     0.6653
2013  211   13    0 210.5417    98.5135    98.5135     0.0000     0.0000     0.0000   225.4185     0.0000     0.3510     0.3510     2.2332     2.2329     2.2332     0.3575     4.6145  1548.7153    55.6986     6.5429    82.3643     3.0664     1.2056  1014.5629     1.2432     0.6654
2013  211   14    0 210.5833   232.0151   232.0151     2.3354     0.0000    12.0121   378.8608     0.0000     0.2155     0.2155     1.8660     1.8658     1.8678     0.2243     4.7010  1324.2722    58.0897     6.5451    87.7618     3.4517     1.2023  1014.8692     1.2929     0.6658
2013  211   15    0 210.6250   385.5649   385.5649    30.1809     0.0000    46.9802   485.2769     0.0000     0.1072     0.1072     1.4896     1.4786     1.5005     0.1203     4.5392   883.3058    59.0247     6.5531    90.8852     3.9461     1.1995  1015.0699     1.3382     0.6660
2013  211   16    0 210.6667   568.4627   568.4627    67.7140     0.0000    84.4213   593.5547     0.0000     0.0408     0.0408     1.1981     1.1471     1.2174     0.0567     4.3235   780.5416    57.0882     6.5460    87.0103     5.9861     1.1941  1014.9496     1.4351     0.6661
2013  211   17    0 210.7083   834.8725   834.8725   126.2347    38.9201   142.8982   821.1709     0.0000     0.0015     0.0015     0.9113     0.8006     0.9371     0.0060     4.0773   845.2570    55.2929     6.5424    82.8681     7.6483     1.1906  1014.7557     1.5045     0.6660
2013  211   18    0 210.7500  1076.2370  1076.2370   257.3938   172.2075   274.1447  1076.2370     0.0000     0.0000     0.0000     0.6009     0.4591     0.6299     0.0000     3.8503  1076.2370    59.7050     6.5546    91.7733     8.0604     1.1899  1014.7268     1.5236     0.6662
2013  211   19    0 210.7917  1290.1747  1290.1747   442.1404   422.4910   451.7985  1290.1747     0.0000     0.0000     0.0000     0.3753     0.2274     0.4049     0.0000     3.6436  1290.1747    60.1298     6.5552    92.3880     8.7277     1.1896  1014.4819     1.5359     0.6661
2013  211   20    0 210.8333  4727.4440  4727.4440  1005.3559  1370.4274   993.5315  4727.4440     0.0000     0.0000     0.0000     0.2360     0.0947     0.2649     0.0000     3.4590  4727.4440    63.7860     6.5794    99.6173     8.3758     1.1918  1014.3129     1.5020     0.6661
2013  211   21    0 210.8750 22391.4869 22391.4869  1551.9558  2662.8762  1505.8527 22391.4869     0.0000     0.0000     0.0000     0.1902     0.0590     0.2179     0.0000     3.3095 22391.4869    66.3485     6.6059   104.9769     7.4919     1.1952  1014.2721     1.4523     0.6664
2013  211   22    0 210.9167  9999.9999  9999.9999  1865.5736  3567.1812  1788.4187  9999.9999     0.0000     0.0000     0.0000     0.1605     0.0393     0.1868     0.0000     3.1831  9999.9999    73.8438     6.7228   121.7786     6.6272     1.1988  1014.2154     1.4019     0.6667
2013  211   23    0 210.9583  9999.9999  9999.9999  2132.7580  4871.3944  2016.1125  9999.9999     0.0000     0.0000     0.0000     0.1350     0.0230     0.1600     0.0000     3.0732  9999.9999    73.9330     6.7197   121.7123     6.0165     1.2019  1014.0653     1.3556     0.6667
2013  212    0    0 211.0000  9999.9999  9999.9999  2480.0378  7151.4694  2309.9808  9999.9999     0.0000     0.0000     0.0000     0.1125     0.0091     0.1364     0.0000     2.9671  9999.9999    74.8399     6.7300   123.2658     6.4093     1.2037  1013.5763     1.3301     0.6662
