Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water        SnowAlb
2004  365    1    0 364.0417   0.980254   0.424398   0.979833   0.981813   0.987721   0.987685   1.248067   0.168000   0.168000   0.168000   0.168000   0.168000   0.168000   0.168000  15.701608  15.701608  15.701608  15.701608  15.701608  15.701608  15.701608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.318369     -27.318369     -27.318369     -27.318369     -27.318369     -27.318369     -27.318369       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.075375       0.031085       0.075341       0.075494       0.075954       0.075951       0.097661      66.046903      76.473858      66.053543      66.048576      66.033357      66.033918      62.171815   0.014840   0.005549   0.014832   0.014863   0.014956   0.014955   0.020072     274.360004     274.360004     274.360004     274.360004     274.360004     274.360004     274.360004       0.278949
2004  365    2    0 364.0833   0.874546   0.318691   0.874125   0.876105   0.882013   0.881977   1.142359   0.168000   0.168000   0.168000   0.168000   0.168000   0.168000   0.168000  15.701608  15.701608  15.701608  15.701608  15.701608  15.701608  15.701608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.318370     -27.318370     -27.318370     -27.318370     -27.318370     -27.318370     -27.318370       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.067150       0.023309       0.067116       0.067269       0.067727       0.067725       0.089261      66.366731      76.785000      66.373365      66.368403      66.353196      66.353756      62.494871   0.013176   0.004150   0.013169   0.013200   0.013292   0.013291   0.018277     274.360004     274.360004     274.360004     274.360004     274.360004     274.360004     274.360004       0.278538
2004  365    3    0 364.1250   0.715095   0.159239   0.714674   0.716654   0.722562   0.722526   0.982908   0.164500   0.164500   0.164500   0.164500   0.164500   0.164500   0.164500  15.371948  15.371948  15.371948  15.371948  15.371948  15.371948  15.371948   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.352151     -27.352151     -27.352151     -27.352151     -27.352151     -27.352151     -27.352151       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.054827       0.011630       0.054793       0.054946       0.055403       0.055400       0.076691      66.686292      77.095883      66.692920      66.687962      66.672769      66.673328      62.817657   0.010723   0.002066   0.010715   0.010746   0.010837   0.010836   0.015646     274.335004     274.335004     274.335004     274.335004     274.335004     274.335004     274.335004       0.278128
2004  365    4    0 364.1667   0.569779   0.023404   0.569358   0.571338   0.577246   0.577210   0.837591   0.126000   0.079308   0.126000   0.126000   0.126000   0.126000   0.126000  11.754524   7.404203  11.754524  11.754524  11.754524  11.754524  11.754524   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   0.666667   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.721402     -18.377008     -27.721402     -27.721402     -27.721402     -27.721402     -27.721402       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.043622       0.001707       0.043588       0.043741       0.044196       0.044193       0.065258      67.005587      84.903173      67.012210      67.007256      66.992075      66.992634      63.140174   0.008503   0.000303   0.008496   0.008526   0.008616   0.008615   0.013264     274.060004     182.784447     274.060004     274.060004     274.060004     274.060004     274.060004       0.277720
2004  365    5    0 364.2083   0.498737   0.000075   0.498317   0.500297   0.506204   0.506169   0.766550   0.017500   0.000000   0.017500   0.017500   0.017500   0.017500   0.017500   1.139219   0.000000   1.139219   1.139219   1.139219   1.139219   1.139219   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000      -0.484827       0.000000       0.000000       0.000000       0.000000      -0.000012   1.000000   0.395833   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.723407     -12.014668     -28.723407     -28.723967     -28.725627     -28.725627     -28.723407       0.024954       0.015424       0.024954       0.025514       0.027174       0.027174       0.024954       0.000438       0.000000       0.000438       0.000438       0.000438       0.000438       0.000438       0.037417       0.000000       0.037384       0.037536       0.037990       0.037988       0.058929      67.324616     100.030378      67.331233      67.326284      67.311115      67.311674      63.462423   0.007407   0.000001   0.007400   0.007430   0.007519   0.007519   0.012077     273.247504     113.780210     273.247504     273.247504     273.247504     273.247504     273.247504       0.277312
2004  365    6    0 364.2500   0.514196   0.000376   0.513770   0.515774   0.521754   0.521718   0.782789   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -3.012119   0.000000  -3.009041  -3.023111  -3.065097  -3.064836  -4.369706   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000      -0.318977       0.000000       0.000000       0.000000       0.000000      -0.000112   1.000000   0.991667   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -26.751142     -26.463730     -26.751142     -26.770672     -26.828565     -26.828565     -26.751142       0.869175       0.581763       0.869175       0.888705       0.946598       0.946598       0.869175       0.002713       0.000000       0.002710       0.002723       0.002761       0.002761       0.003938       0.016934       0.000000       0.016906       0.017033       0.017412       0.017409       0.037616      67.643379     100.279392      67.649991      67.645046      67.629890      67.630448      63.784404   0.007600   0.000004   0.007593   0.007623   0.007713   0.007713   0.012270     272.822504     272.822504     272.822504     272.822504     272.822504     272.822504     272.822504       0.276896
2004  365    7    0 364.2917   0.530070   0.000184   0.529618   0.531743   0.538082   0.538044   0.817785   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.628761   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000      -0.003867       0.000000       0.000000       0.000000       0.000000      -0.000275   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -11.159410      -9.101428     -11.159410     -11.300040     -11.716907     -11.716907     -11.159410       6.251769       4.193788       6.251769       6.392399       6.809267       6.809267       6.251769       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000567       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000567      67.961877     100.570705      67.968483      67.963542      67.948399      67.948957      64.106116   0.007798   0.000002   0.007791   0.007823   0.007918   0.007917   0.012755     272.335004     272.335004     272.335004     272.335004     272.335004     272.335004     272.335004       0.276480
2004  365    8    0 364.3333   0.529860   0.000015   0.529408   0.531533   0.537872   0.537834   0.818118   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000      -0.001611       0.000000       0.000000       0.000000       0.000000      -0.000287   1.000000   0.416667   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      16.693412       4.908563      16.693412      16.344882      15.311740      15.311740      16.693412      15.474245       3.500042      15.474245      15.822775      16.855918      16.855918      15.474245       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      68.280110     100.323714      68.286710      68.281773      68.266643      68.267200      64.427560   0.007759   0.000000   0.007751   0.007783   0.007878   0.007877   0.012696     272.297504     113.441668     272.297504     272.297504     272.297504     272.297504     272.297504       0.276063
2004  365    9    0 364.3750   0.529644   0.000000   0.529192   0.531317   0.537656   0.537618   0.817904   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000171   1.000000   0.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      59.858463       0.000000      59.858463      59.191993      57.216386      57.216386      59.858463      29.550167       0.000000      29.550167      30.216637      32.192245      32.192245      29.550167       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      68.598077     100.000000      68.604672      68.599739      68.584621      68.585178      64.748737   0.007720   0.000000   0.007712   0.007744   0.007838   0.007837   0.012630     272.647504       0.000000     272.647504     272.647504     272.647504     272.647504     272.647504       0.275646
2004  365   10    0 364.4167   0.476618   0.000000   0.476166   0.478761   0.486495   0.486457   0.764879   0.141014   0.000000   0.141014   0.139770   0.136084   0.136084   0.141014  13.108884   0.000000  13.108884  12.993272  12.650564  12.650564  13.108884   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000002   1.000000   0.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     150.317829       0.000000     150.317829     148.986849     145.041443     145.041443     150.317829      58.939231       0.000000      58.939231      60.270211      64.215616      64.215616      58.939231       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.025119       0.000000       0.025098       0.025176       0.025410       0.025408       0.037192      68.915780     100.000000      68.922369      68.917440      68.902335      68.902891      65.069646   0.006916   0.000000   0.006908   0.006947   0.007060   0.007060   0.011754     273.535004       0.000000     273.535004     273.535004     273.535004     273.535004     273.535004       0.275239
2004  365   11    0 364.4583   0.321791   0.000000   0.321338   0.325281   0.337007   0.336969   0.610052   0.168266   0.000000   0.168266   0.166809   0.162491   0.162491   0.168266  15.718327   0.000000  15.718327  15.582252  15.178886  15.178886  15.718327   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   0.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     168.265944       0.000000     168.265944     166.809244     162.491169     162.491169     168.265944      64.426197       0.000000      64.426197      65.882897      70.200972      70.200972      64.426197       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.024386       0.000000       0.024351       0.024650       0.025541       0.025538       0.047050      69.233218     100.000000      69.239802      69.234877      69.219784      69.220340      65.390288   0.004648   0.000000   0.004641   0.004698   0.004869   0.004868   0.009329     274.285004       0.000000     274.285004     274.285004     274.285004     274.285004     274.285004       0.274843
2004  365   12    0 364.5000   0.162213   0.000000   0.161760   0.167080   0.182891   0.182853   0.450474   0.159973   0.000000   0.159973   0.158579   0.154448   0.154448   0.159973  14.970595   0.000000  14.970595  14.840182  14.453601  14.453601  14.970595   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   0.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     159.972500       0.000000     159.972500     158.578940     154.448030     154.448030     159.972500      61.556436       0.000000      61.556436      62.949996      67.080906      67.080906      61.556436       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.012276       0.000000       0.012241       0.012644       0.013841       0.013838       0.034693      69.550391     100.000000      69.556970      69.552049      69.536969      69.537524      65.710662   0.002333   0.000000   0.002326   0.002403   0.002631   0.002630   0.006855     274.560004       0.000000     274.560004     274.560004     274.560004     274.560004     274.560004       0.274448
2004  365   13    0 364.5417   0.034397   0.000000   0.034018   0.039887   0.059091   0.059053   0.322135   0.085860   0.000000   0.085385   0.091593   0.093403   0.093403   0.097100   8.039773   0.000000   7.995311   8.575975   8.744919   8.744919   9.091085   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.916667   0.000000   0.916667   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      91.893676       0.000000      91.893676      96.167451      93.402721      93.402721      97.100131      38.653747       0.000000      38.653747      42.080469      44.845199      44.845199      41.147789       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.002600       0.000000       0.002571       0.003015       0.004466       0.004463       0.024773      72.366261     100.000000      72.372287      69.868957      69.853889      69.854444      66.030770   0.000493   0.000000   0.000487   0.000571   0.000846   0.000846   0.004878     251.794934       0.000000     251.794934     274.672504     274.672504     274.672504     274.672504       0.274056
2004  365   14    0 364.5833   0.000000   0.000000   0.000000   0.000000   0.003504   0.003488   0.261211   0.000000   0.000000   0.000000   0.000000   0.016443   0.016405   0.025711   0.000000   0.000000   0.000000   0.000000   1.536439   1.532867   2.401391   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.000000   0.000000   0.000000   0.000000   0.416667   0.416667       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      17.096022      17.096022      25.710641       0.000000       0.000000       0.000000       0.000000      10.751753      10.751753      17.988684       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000265       0.000263       0.020058     100.000000     100.000000     100.000000     100.000000      87.532593      87.532824      66.350611   0.000000   0.000000   0.000000   0.000000   0.000050   0.000050   0.003936       0.000000       0.000000       0.000000       0.000000     114.335765     114.335765     274.297504       0.273665
2004  365   15    0 364.6250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.205468   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.105749   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   9.854400   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -12.965022       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       5.249593       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.015755     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000      66.670186   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.003082       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     273.997504       0.273275
2004  365   16    0 364.6667   0.000017   0.000000   0.000012   0.000047   0.000052   0.000052   0.130557   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.029750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   2.439356   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000      -0.010843      -0.000324      -0.008466      -0.050675      -0.170131      -0.165885      -0.000008   0.166667   0.083333   0.166667   0.162500   0.158333   0.158333       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -4.857788      -2.425388      -4.857788      -4.859618      -4.865450      -4.865450     -27.241923       0.010811       0.006958       0.010811       0.012641       0.018472       0.018472       0.677022       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000292       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.009823     100.006076     100.002025     100.006076     100.006076     100.006076     100.006076      66.989494   0.000000   0.000000   0.000000   0.000000   0.000001   0.000001   0.001949      45.504445      22.755000      45.504445      45.504445      45.504445      45.504445     273.347504       0.272886
2004  365   17    0 364.7083   0.000006   0.000000   0.000002   0.000091   0.000155   0.000154   0.129697   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000  -0.538748   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000183   0.166667   0.000000   0.083333   0.750000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -4.895136       0.000000      -2.442904     -22.298797     -29.838995     -29.838995     -29.838585       0.007722       0.000000       0.004247       0.016700       0.025000       0.025000       0.024589       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000485       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000743     100.014176     100.000000     100.006076     100.127569     100.206526     100.206526      67.308537   0.000000   0.000000   0.000000   0.000001   0.000002   0.000002   0.001927      45.482223       0.000000      22.743889     204.507503     272.610004     272.610004     272.610004       0.272477
2004  365   18    0 364.7500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.130105   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000317   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.390353       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000      67.627313   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.001924       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     272.210004       0.272060
2004  365   19    0 364.7917   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.129817   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000321   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.406757       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000      67.945824   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.001910       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     272.197504       0.271643
2004  365   20    0 364.8333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.129526   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000279   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.242569       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000      68.264070   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.001897       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     272.322504       0.271227
2004  365   21    0 364.8750   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.129238   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000483   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.037383       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000      68.582051   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.001884       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     271.710004       0.270810
2004  365   22    0 364.9167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.128961   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000629   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.605998       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000      68.899767   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.001871       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     271.272504       0.270393
2004  365   23    0 364.9583   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.128672   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000579   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.446678       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     100.000000     100.000000     100.000000     100.000000     100.000000     100.000000      69.217218   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.001859       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     271.422504       0.269977
2004  366    0    0 365.0000   0.014591   0.014591   0.014591   0.014591   0.014591   0.014591   0.141339   0.095764   0.095764   0.095764   0.095764   0.095764   0.095764   0.113556   8.942363   8.942363   8.942363   8.942363   8.942363   8.942363  10.605196   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -0.000012   0.916667   0.916667   0.916667   0.916667   0.916667   0.916667       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -25.463186     -25.463186     -25.463186     -25.463186     -25.463186     -25.463186     -27.924981       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000813       0.000813       0.000813       0.000813       0.000813       0.000813       0.006964     100.122509     100.122509     100.122509     100.122509     100.122509     100.122509      72.908649   0.000146   0.000146   0.000146   0.000146   0.000146   0.000146   0.001946     251.201531     251.201531     251.201531     251.201531     251.201531     251.201531     273.935004       0.269577
2004  366    1    0 365.0417   0.008749   0.008749   0.008749   0.008749   0.008749   0.008749   0.092891   0.104985   0.104985   0.104985   0.104985   0.104985   0.104985   0.168000   9.812131   9.812131   9.812131   9.812131   9.812131   9.812131  15.701608   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.318369     -27.318369     -27.318369     -27.318369     -27.318369     -27.318369     -27.318369       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000567       0.000567       0.000567       0.000567       0.000567       0.000567       0.006905     100.412940     100.412940     100.412940     100.412940     100.412940     100.412940      73.360057   0.000087   0.000087   0.000087   0.000087   0.000087   0.000087   0.001266     274.360004     274.360004     274.360004     274.360004     274.360004     274.360004     274.360004       0.269204
