Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004  236    2    0 235.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6543    26.6960     5.5974  1020.2750     1.3250     0.2233     1.2241 2459647.493322  1016.2281     0.0059     0.0000
2004  236    3    0 235.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4427    63.7111    26.5006     4.8601  1020.0500     1.3500     0.2260     1.2211 2458144.939737  1016.5756     0.0059     0.0000
2004  236    4    0 235.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4509    63.6837    24.7177     3.4722  1020.0875     1.5625     0.2491     1.2409 2469059.422999  1013.5804     0.0059     0.0000
2004  236    5    0 235.2083   351.1758   302.9111    18.4591   304.1069    17.4553    31.4557    63.6658    28.1963     5.3103  1020.1250     1.5750     0.2535     1.2079 2450543.306622  1019.2366     0.0059     0.0000
2004  236    6    0 235.2500   665.7010   303.0432    18.4527   304.1919    17.5210    31.6010    63.1324    31.2693    12.0668  1020.3000     1.4375     0.2403     1.2020 2447059.925817  1020.5732     0.0059     0.0000
2004  236    7    0 235.2917   688.9330   303.2405    18.4466   304.3278    17.6262    31.8253    62.3259    43.3566    14.4374  1020.4750     1.5000     0.2561     1.2382 2467323.394933  1014.0149     0.0059     0.0000
2004  236    8    0 235.3333   722.5962   303.5021    18.4454   304.5247    17.7785    32.0872    61.4062    61.3862    28.2848  1020.4875     1.5875     0.2759     1.2288 2462191.679130  1015.3459     0.0059     0.0000
2004  236    9    0 235.3750   776.8629   303.8808    18.4721   304.8421    18.0240    32.4585    60.2113    95.9877    49.4187  1020.3750     1.6375     0.2951     1.2288 2462214.889212  1015.3858     0.0059     0.0000
2004  236   10    0 235.4167   850.0692   304.3514    18.5030   305.2704    18.3553    32.9175    58.7565   121.1871    29.4798  1020.1125     1.8875     0.3337     1.2681 2483538.098623  1010.6920     0.0059     0.0000
2004  236   11    0 235.4583   929.4361   304.8333    18.5361   305.7347    18.7144    33.3857    57.3210   127.8022    23.1453  1019.9000     2.0625     0.3570     1.2796 2489691.426700  1009.6890     0.0059     0.0000
2004  236   12    0 235.5000   995.7507   305.2210    18.5816   306.1226    19.0144    33.7591    56.2601    94.3256    20.0729  1019.7250     1.9750     0.3357     1.2675 2483718.438532  1010.6243     0.0059     0.0000
2004  236   13    0 235.5417  1039.2009   305.4689    18.6260   306.3768    19.2110    34.0005    55.6347    62.0054    17.6991  1019.7000     1.7250     0.2927     1.2360 2467051.501131  1014.0334     0.0059     0.0000
2004  236   14    0 235.5833  1070.5786   305.6472    18.6556   306.5604    19.3530    34.1866    55.1473    52.6577     3.8551  1019.7250     1.5500     0.2672     1.2609 2480200.055620  1011.2649     0.0059     0.0000
2004  236   15    0 235.6250   422.0397   303.6118    18.5123   304.7408    17.9456    32.1409    61.5438    52.2132     1.2741  1019.8750     1.1125     0.2118     1.2121 2453263.209990  1018.2631     0.0059     0.0000
2004  236   16    0 235.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4342    63.7340    49.1268     0.3015  1019.9250     0.7500     0.1593     1.2282 2462259.558933  1015.3459     0.0059     0.0000
2004  236   17    0 235.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4447    63.7077    49.2811     0.6499  1020.1125     0.7000     0.1516     1.2111 2452485.298834  1018.5205     0.0059     0.0000
2004  236   18    0 235.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4799    63.5977    41.8915     0.3125  1020.3875     0.7125     0.1516     1.2601 2479201.834900  1011.5011     0.0059     0.0000
2004  236   19    0 235.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4969    63.5471    39.2068     0.2461  1020.5625     0.8250     0.1669     1.2735 2486122.253567  1010.2169     0.0059     0.0000
2004  236   20    0 235.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4917    63.5637    34.5110     0.2604  1020.5250     1.1000     0.2019     1.2604 2479314.684120  1011.4071     0.0059     0.0000
2004  236   21    0 235.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4891    63.5761    36.5556     0.3961  1020.5750     1.3500     0.2343     1.2293 2462391.856021  1015.3304     0.0059     0.0000
2004  236   22    0 235.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4813    63.6026    36.8407     0.5077  1020.5500     1.3125     0.2299     1.2106 2451944.792134  1018.6195     0.0059     0.0000
2004  236   23    0 235.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5770    63.3295    31.3089     3.9022  1021.6875     1.4125     0.2369     1.2091 2451343.464614  1018.6710     0.0059     0.0000
2004  237    0    0 236.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0540    61.9746     7.7064    11.3406  1027.2125     2.1125     0.2848     1.2349 2468278.873631  1012.7558     0.0059     0.0000
2004  237    1    0 236.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.0989    61.8424     7.4213     7.0233  1027.6375     2.5125     0.3296     1.2802 2490485.371838  1008.8133     0.0059     0.0000
2004  237    2    0 236.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0102    62.0994    10.8395     8.8213  1026.7500     3.3375     0.4268     1.2198 2460300.024871  1014.8403     0.0059     0.0000
2004  237    3    0 236.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9608    62.2346    12.2392     5.0256  1026.1125     3.3000     0.4256     1.2379 2468669.331451  1012.9141     0.0059     0.0000
2004  237    4    0 236.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9304    62.3137    12.3073     2.3049  1025.6500     3.0875     0.4027     1.2846 2491624.855046  1008.9802     0.0059     0.0000
2004  237    5    0 236.2083   275.1765   302.9017    18.4599   304.1010    17.4508    31.9211    62.3386    13.2573     4.2950  1025.5250     2.8250     0.3764     1.2851 2491189.227620  1009.1350     0.0059     0.0000
2004  237    6    0 236.2500   657.5993   302.9704    18.4564   304.1445    17.4844    31.9988    62.0593    19.9744     7.3481  1025.6125     2.7125     0.3729     1.2985 2496716.625063  1008.7049     0.0059     0.0000
2004  237    7    0 236.2917   669.0011   303.0680    18.4762   304.2112    17.5360    32.0903    61.8131    17.3828    33.6097  1025.7750     2.6750     0.3655     1.2165 2453167.481367  1018.1705     0.0059     0.0000
2004  237    8    0 236.3333   684.0057   303.1866    18.5214   304.2989    17.6039    32.2204    61.5059    27.5349    37.2138  1025.7750     2.6500     0.3766     1.2475 2469986.352670  1013.2173     0.0059     0.0000
2004  237    9    0 236.3750   704.2962   303.3418    18.5627   304.4176    17.6957    32.3667    61.1224    29.0428    45.9959  1025.6125     3.4750     0.4652     1.2610 2477611.335497  1011.4718     0.0059     0.0000
2004  237   10    0 236.4167   720.6559   303.4541    18.6317   304.5133    17.7697    32.4651    60.9971    17.1031    58.6650  1025.5000     4.1875     0.5255     1.2371 2465929.357206  1013.9582     0.0059     0.0000
2004  237   11    0 236.4583   734.1909   303.5397    18.7092   304.5925    17.8309    32.5313    61.0081    17.4191    53.7807  1025.3750     4.2125     0.5295     1.2096 2451180.502659  1018.3648     0.0059     0.0000
2004  237   12    0 236.5000   750.8463   303.6483    18.7661   304.6900    17.9063    32.6197    60.8686    25.8806    39.0155  1025.1125     4.1750     0.5374     1.2130 2452887.674641  1017.8598     0.0059     0.0000
2004  237   13    0 236.5417   770.1526   303.7783    18.7877   304.8029    17.9937    32.7407    60.5096    26.6587    19.8980  1024.8875     3.9500     0.5135     1.2413 2468007.309368  1013.5348     0.0059     0.0000
2004  237   14    0 236.5833   688.4639   303.7191    18.7496   304.7638    17.9634    32.6451    60.7056    23.6968    28.7061  1024.6000     3.4750     0.4602     1.2090 2449839.806110  1019.1661     0.0059     0.0000
2004  237   15    0 236.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8046    62.6765    28.1863    16.6251  1024.3000     3.2875     0.4452     1.2358 2464479.008340  1014.5661     0.0059     0.0000
2004  237   16    0 236.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7668    62.7917    32.8970    16.1454  1023.9875     2.5750     0.3699     1.2056 2447417.652082  1020.3036     0.0059     0.0000
2004  237   17    0 236.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7233    62.9228    34.2316    15.1917  1023.6000     2.2750     0.3367     1.1841 2434977.344931  1025.9483     0.0059     0.0000
2004  237   18    0 236.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6983    62.9892    36.0160    12.5809  1023.2250     2.5375     0.3684     1.1958 2442007.145333  1022.7113     0.0059     0.0000
2004  237   19    0 236.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.6994    62.9721    31.7905     7.7396  1023.0125     3.0750     0.4247     1.2496 2472301.593089  1012.8791     0.0059     0.0000
2004  237   20    0 236.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6895    62.9975    27.3081    10.1324  1022.8500     3.4500     0.4614     1.2690 2482573.015792  1010.9155     0.0059     0.0000
2004  237   21    0 236.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6296    63.1872    20.5649    21.2101  1022.4500     3.3625     0.4441     1.1889 2438145.531743  1024.8268     0.0059     0.0000
2004  237   22    0 236.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6247    63.1960    19.3029    20.8093  1022.3125     2.4500     0.3450     1.2015 2445504.502732  1021.2054     0.0059     0.0000
2004  237   23    0 236.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1680    18.1820    20.1813  1022.3000     1.7500     0.2650     1.2238 2458181.951636  1016.5459     0.0059     0.0000
2004  238    0    0 237.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6235    63.1995    16.3896    21.9772  1022.3000     1.4250     0.2263     1.2019 2445637.834229  1021.2876     0.0059     0.0000
2004  238    1    0 237.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6411    63.1357    17.2925    12.4250  1022.2875     1.3750     0.2222     1.2647 2480345.672676  1011.2990     0.0059     0.0000
2004  238    2    0 237.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6253    63.1871    14.9680    19.1561  1022.2000     1.6750     0.2521     1.2284 2460768.126666  1015.8144     0.0059     0.0000
2004  238    3    0 237.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6203    63.2002    14.8671    16.7560  1022.1250     1.3375     0.2144     1.2325 2463168.355448  1015.0670     0.0059     0.0000
2004  238    4    0 237.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6286    63.1744    16.4950    12.4660  1022.1875     1.1875     0.1996     1.2443 2469542.999575  1013.4689     0.0059     0.0000
2004  238    5    0 237.2083   237.5798   302.9007    18.4601   304.1005    17.4504    31.6210    63.2057    17.9086    16.0653  1022.2500     1.5625     0.2442     1.2035 2446585.480343  1020.7606     0.0059     0.0000
2004  238    6    0 237.2500   657.6998   302.9689    18.4692   304.1450    17.4848    31.7163    62.9150    20.5490    18.6273  1022.5625     1.7125     0.2640     1.2042 2446848.133763  1020.5534     0.0059     0.0000
2004  238    7    0 237.2917   673.1199   303.1017    18.4853   304.2353    17.5546    31.8688    62.4347    28.3012    22.3760  1022.7000     1.3875     0.2328     1.2245 2458271.824452  1016.6128     0.0059     0.0000
2004  238    8    0 237.3333   695.6194   303.2861    18.4918   304.3669    17.6564    32.0752    61.7392    42.1886    20.4908  1022.8250     1.4625     0.2510     1.2647 2480017.569994  1011.2916     0.0059     0.0000
2004  238    9    0 237.3750   725.1217   303.5101    18.5065   304.5395    17.7899    32.3114    60.9816    46.1106    34.2156  1023.0625     1.5125     0.2592     1.2278 2459859.267510  1016.0662     0.0059     0.0000
2004  238   10    0 237.4167   758.6988   303.7479    18.5229   304.7359    17.9418    32.5582    60.1903    52.6780    22.2327  1023.0500     2.0750     0.3284     1.2604 2477594.098140  1011.7385     0.0059     0.0000
2004  238   11    0 237.4583   793.0225   303.9798    18.5294   304.9367    18.0971    32.7655    59.4939    50.7884    18.8455  1022.7375     2.0625     0.3259     1.2620 2478692.367406  1011.4861     0.0059     0.0000
2004  238   12    0 237.5000   825.5828   304.1896    18.5424   305.1272    18.2445    32.9605    58.8776    46.9764    19.6818  1022.6000     2.2500     0.3444     1.2419 2467978.945538  1013.8276     0.0059     0.0000
2004  238   13    0 237.5417   854.9284   304.3723    18.5601   305.2988    18.3772    33.1256    58.3821    40.9360    16.8480  1022.4875     2.2500     0.3398     1.2132 2452003.760660  1018.7120     0.0059     0.0000
2004  238   14    0 237.5833   708.5198   304.1098    18.5467   305.1005    18.2238    32.8277    59.3615    38.0349    13.6845  1022.2875     2.3875     0.3522     1.1788 2431919.761815  1027.8440     0.0059     0.0000
2004  238   15    0 237.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.5954    63.2850    39.5772     9.1914  1022.0500     2.1250     0.3244     1.1869 2436964.648654  1025.2273     0.0059     0.0000
2004  238   16    0 237.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6166    63.2111    40.3115     6.7558  1022.0875     2.9625     0.4200     1.2313 2462483.416152  1015.3625     0.0059     0.0000
2004  238   17    0 237.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6208    63.1954    39.2301     5.4962  1022.0750     3.2500     0.4505     1.2512 2473376.311745  1012.5525     0.0059     0.0000
2004  238   18    0 237.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6047    63.2422    39.6507     5.3343  1021.9000     3.5375     0.4813     1.2453 2470331.126418  1013.2305     0.0059     0.0000
2004  238   19    0 237.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5879    63.2901    34.8294     6.6257  1021.7000     2.8750     0.4062     1.2455 2470559.558727  1013.1822     0.0059     0.0000
2004  238   20    0 237.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5728    63.3322    29.4244     7.1532  1021.5000     1.9625     0.2985     1.2535 2474995.532877  1012.2232     0.0059     0.0000
2004  238   21    0 237.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5466    63.4123    28.5418     9.9436  1021.2750     1.4250     0.2367     1.2256 2459772.027775  1016.2156     0.0059     0.0000
2004  238   22    0 237.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5007    63.5567    25.9104    12.7444  1020.9375     1.1625     0.2030     1.1822 2434919.941872  1026.2506     0.0059     0.0000
2004  238   23    0 237.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.4986    63.5557    25.8868    12.0664  1020.8000     1.2625     0.2153     1.2031 2447226.367299  1020.7900     0.0059     0.0000
2004  239    0    0 238.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5054    63.5236    22.3491     8.5429  1020.6750     1.1750     0.2020     1.2676 2482889.107776  1010.8419     0.0059     0.0000
2004  239    1    0 238.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4821    63.5919    21.2114     8.8455  1020.4250     1.0000     0.1795     1.2548 2476312.131495  1012.0243     0.0059     0.0000
2004  239    2    0 238.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4593    63.6651    22.9875    10.6194  1020.2750     1.3250     0.2201     1.2146 2454265.177440  1017.9940     0.0059     0.0000
2004  239    3    0 238.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4309    63.7537    22.4484    10.3286  1020.0500     1.3500     0.2224     1.1908 2440569.797117  1023.6516     0.0059     0.0000
2004  239    4    0 238.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4537    63.6735    20.8135     5.6433  1020.0875     1.5625     0.2453     1.2562 2477250.579682  1011.9240     0.0059     0.0000
2004  239    5    0 238.2083   351.0642   302.9099    18.4597   304.1062    17.4548    31.4560    63.6666    24.9521     8.9312  1020.1250     1.5750     0.2508     1.2124 2453101.079432  1018.3567     0.0059     0.0000
2004  239    6    0 238.2500   664.4847   303.0317    18.4573   304.1847    17.5155    31.5979    63.1589    29.3417    12.2494  1020.3000     1.4375     0.2390     1.2282 2461889.779545  1015.6003     0.0059     0.0000
2004  239    7    0 238.2917   686.1169   303.2170    18.4489   304.3113    17.6134    31.8078    62.3953    42.4310    12.5319  1020.4750     1.5000     0.2556     1.2709 2484732.906828  1010.5332     0.0059     0.0000
2004  239    8    0 238.3333   717.1231   303.4591    18.4568   304.4927    17.7537    32.0401    61.6069    54.1154    37.5218  1020.4875     1.5875     0.2723     1.2167 2455298.365163  1017.6212     0.0059     0.0000
2004  239    9    0 238.3750   769.7486   303.8302    18.4827   304.8005    17.9918    32.4128    60.4008    99.8058    41.5625  1020.3750     1.6375     0.2962     1.2513 2474506.232313  1012.3920     0.0059     0.0000
2004  239   10    0 238.4167   840.9209   304.2920    18.5126   305.2169    18.3139    32.8549    58.9931   108.8924    42.2333  1020.1125     1.8875     0.3301     1.2503 2474147.783346  1012.4049     0.0059     0.0000
2004  239   11    0 238.4583   913.2948   304.7319    18.5565   305.6403    18.6413    33.2818    57.7171   115.4836    30.4451  1019.9000     2.0625     0.3534     1.2656 2482452.345889  1010.8421     0.0059     0.0000
2004  239   12    0 238.5000   980.6337   305.1283    18.5978   306.0342    18.9460    33.6683    56.5943   106.0224    15.5383  1019.7250     1.9750     0.3398     1.2856 2493061.364454  1009.2159     0.0059     0.0000
2004  239   13    0 238.5417  1029.6733   305.4117    18.6325   306.3211    19.1679    33.9491    55.8133    68.2991     9.8236  1019.7000     1.7250     0.2955     1.2699 2485047.276469  1010.3964     0.0059     0.0000
2004  239   14    0 238.5833  1062.0732   305.5967    18.6596   306.5106    19.3145    34.1326    55.3249    52.6573     5.6914  1019.7250     1.5500     0.2672     1.2429 2470658.373895  1013.1714     0.0059     0.0000
2004  239   15    0 238.6250   419.8411   303.5988    18.5133   304.7279    17.9357    32.1417    61.5375    50.4165     0.5486  1019.8750     1.1125     0.2111     1.2753 2487582.885891  1010.0207     0.0059     0.0000
2004  239   16    0 238.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4422    63.7049    48.6993     0.2449  1019.9250     0.7500     0.1592     1.2698 2484578.467344  1010.5755     0.0059     0.0000
2004  239   17    0 238.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4450    63.7064    48.9610     0.7152  1020.1125     0.7000     0.1515     1.2124 2453198.479431  1018.3082     0.0059     0.0000
2004  239   18    0 238.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4722    63.6253    45.7557     0.5739  1020.3875     0.7125     0.1526     1.2253 2460289.294578  1015.9386     0.0059     0.0000
2004  239   19    0 238.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4920    63.5650    39.4772     0.3973  1020.5625     0.8250     0.1671     1.2451 2471122.892726  1013.0694     0.0059     0.0000
2004  239   20    0 238.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4836    63.5929    39.3154     0.4953  1020.5250     1.1000     0.2045     1.2242 2459642.807524  1016.0950     0.0059     0.0000
2004  239   21    0 238.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4892    63.5756    36.1734     0.4204  1020.5750     1.3500     0.2338     1.2303 2462953.483278  1015.2590     0.0059     0.0000
2004  239   22    0 238.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4963    63.5485    33.5839     0.2152  1020.5500     1.3125     0.2270     1.2779 2488368.283705  1009.9639     0.0059     0.0000
2004  239   23    0 238.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5400    34.0068     2.4810  1020.7500     1.2875     0.2247     1.2240 2459270.334430  1016.3335     0.0059     0.0000
2004  240    0    0 239.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5023    63.5347    26.7355     4.7415  1020.6750     1.1750     0.2054     1.2496 2473382.513950  1012.6004     0.0059     0.0000
2004  240    1    0 239.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4787    63.6041    25.7586     5.9880  1020.4250     1.0000     0.1827     1.2383 2467450.907380  1013.9903     0.0059     0.0000
2004  240    2    0 239.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4721    63.6186    22.9375     3.5190  1020.2750     1.3250     0.2202     1.2713 2485088.953973  1010.4484     0.0059     0.0000
2004  240    3    0 239.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4409    63.7174    26.6004     5.0934  1020.0500     1.3500     0.2261     1.2168 2455607.402559  1017.6381     0.0059     0.0000
2004  240    4    0 239.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4334    63.7470    26.9415     4.9901  1020.0875     1.5625     0.2507     1.1883 2439146.810475  1024.0295     0.0059     0.0000
2004  240    5    0 239.2083   351.1730   302.9111    18.4589   304.1069    17.4553    31.4542    63.6708    28.0459     4.9962  1020.1250     1.5750     0.2533     1.2044 2448517.150578  1020.1541     0.0059     0.0000
2004  240    6    0 239.2500   664.9232   303.0375    18.4467   304.1873    17.5175    31.6110    63.0770    30.6353     5.4410  1020.3000     1.4375     0.2400     1.2613 2479830.275276  1011.3799     0.0059     0.0000
2004  240    7    0 239.2917   687.0184   303.2278    18.4307   304.3166    17.6175    31.8184    62.2982    43.7472     9.4768  1020.4750     1.5000     0.2563     1.2681 2483367.137080  1010.6648     0.0059     0.0000
2004  240    8    0 239.3333   721.1088   303.4962    18.4165   304.5160    17.7717    32.0886    61.3082    66.0106    18.4074  1020.4875     1.5875     0.2779     1.2640 2481159.169223  1011.1109     0.0059     0.0000
2004  240    9    0 239.3750   775.5078   303.8778    18.4391   304.8342    18.0179    32.4541    60.1215    92.5185    53.6655  1020.3750     1.6375     0.2940     1.2238 2459404.397835  1016.2371     0.0059     0.0000
2004  240   10    0 239.4167   846.8566   304.3356    18.4791   305.2516    18.3407    32.9011    58.7371   119.1386    31.0535  1020.1125     1.8875     0.3331     1.2650 2481902.928860  1011.0113     0.0059     0.0000
2004  240   11    0 239.4583   926.5237   304.8200    18.5129   305.7177    18.7012    33.3723    57.2945   127.4992    23.1067  1019.9000     2.0625     0.3568     1.2793 2489551.112681  1009.7302     0.0059     0.0000
2004  240   12    0 239.5000   990.1041   305.1907    18.5646   306.0896    18.9889    33.7252    56.3165    86.6671    28.2148  1019.7250     1.9750     0.3329     1.2469 2472867.063579  1012.6674     0.0059     0.0000
2004  240   13    0 239.5417  1032.8006   305.4344    18.6091   306.3394    19.1821    33.9702    55.6798    63.3771    12.3778  1019.7000     1.7250     0.2934     1.2579 2478815.377011  1011.4539     0.0059     0.0000
2004  240   14    0 239.5833  1065.1082   305.6190    18.6356   306.5284    19.3282    34.1588    55.1752    55.1950     3.3744  1019.7250     1.5500     0.2684     1.2661 2482905.170293  1010.8651     0.0059     0.0000
2004  240   15    0 239.6250   420.8218   303.6056    18.5075   304.7337    17.9401    32.1294    61.5677    52.0246     1.5335  1019.8750     1.1125     0.2117     1.1982 2445245.845775  1021.4731     0.0059     0.0000
2004  240   16    0 239.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4332    63.7375    49.1846     0.2847  1019.9250     0.7500     0.1593     1.2254 2460630.942537  1015.9397     0.0059     0.0000
2004  240   17    0 239.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4566    63.6647    43.4438     0.3193  1020.1125     0.7000     0.1501     1.2590 2478805.796253  1011.4910     0.0059     0.0000
2004  240   18    0 239.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4790    63.6010    42.4579     0.3364  1020.3875     0.7125     0.1518     1.2545 2476261.396862  1012.0231     0.0059     0.0000
2004  240   19    0 239.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4861    63.5863    42.8982     0.5160  1020.5625     0.8250     0.1684     1.2224 2458584.474569  1016.4846     0.0059     0.0000
2004  240   20    0 239.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4916    63.5640    34.8995     0.2654  1020.5250     1.1000     0.2018     1.2603 2479232.204646  1011.4647     0.0059     0.0000
2004  240   21    0 239.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4844    63.5930    37.8842     0.4956  1020.5750     1.3500     0.2352     1.2142 2453914.213204  1018.0552     0.0059     0.0000
2004  240   22    0 239.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4847    63.5903    35.8969     0.4376  1020.5500     1.3125     0.2293     1.2218 2458240.675330  1016.6452     0.0059     0.0000
2004  240   23    0 239.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5915    63.2773    26.3359     2.4068  1021.6875     1.4125     0.2325     1.2675 2483041.537242  1010.6415     0.0059     0.0000
2004  241    0    0 240.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0555    61.9692     7.3798    11.4136  1027.2125     2.1125     0.2848     1.2398 2470941.029701  1012.0054     0.0059     0.0000
2004  241    1    0 240.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.0927    61.8640     7.0205     9.2554  1027.6375     2.5125     0.3290     1.2446 2473479.367174  1011.4445     0.0059     0.0000
2004  241    2    0 240.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0230    62.0544     8.4133     5.6453  1026.7500     3.3375     0.4215     1.2768 2488642.267397  1009.1579     0.0059     0.0000
2004  241    3    0 240.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9585    62.2428    13.5773     5.7912  1026.1125     3.3000     0.4274     1.2292 2464175.405896  1013.9839     0.0059     0.0000
2004  241    4    0 240.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9276    62.3235    12.3690     2.8428  1025.6500     3.0875     0.4029     1.2672 2483064.212154  1010.2567     0.0059     0.0000
2004  241    5    0 240.2083   275.1728   302.9016    18.4600   304.1010    17.4508    31.9213    62.3385    15.4552     4.6762  1025.5250     2.8250     0.3802     1.2885 2492747.793700  1009.0573     0.0059     0.0000
2004  241    6    0 240.2500   656.2013   302.9548    18.4727   304.1363    17.4781    31.9651    62.2308    13.0055    22.1258  1025.6125     2.7125     0.3624     1.2204 2456249.194229  1017.0011     0.0059     0.0000
2004  241    7    0 240.2917   665.5832   303.0338    18.4996   304.1912    17.5205    32.0730    61.9496    17.8610    23.0854  1025.7750     2.6750     0.3663     1.2775 2485767.984463  1010.2248     0.0059     0.0000
2004  241    8    0 240.3333   678.1652   303.1335    18.5457   304.2648    17.5774    32.1613    61.7904    18.7459    49.1978  1025.7750     2.6500     0.3640     1.2293 2460096.967360  1015.8510     0.0059     0.0000
2004  241    9    0 240.3750   694.5905   303.2571    18.6057   304.3609    17.6518    32.2834    61.5489    26.1001    47.2636  1025.6125     3.4750     0.4616     1.2711 2482811.906830  1010.6112     0.0059     0.0000
2004  241   10    0 240.4167   709.0769   303.3583    18.6745   304.4456    17.7173    32.3738    61.4487    15.1993    56.8623  1025.5000     4.1875     0.5229     1.2578 2476808.382366  1011.5338     0.0059     0.0000
2004  241   11    0 240.4583   724.9929   303.4686    18.7279   304.5387    17.7893    32.4780    61.2509    26.2396    40.0531  1025.3750     4.2125     0.5409     1.2793 2487844.458559  1009.7840     0.0059     0.0000
2004  241   12    0 240.5000   739.2962   303.5625    18.7858   304.6224    17.8540    32.5268    61.2501    14.2709    52.6710  1025.1125     4.1750     0.5211     1.2002 2445589.907490  1020.9436     0.0059     0.0000
2004  241   13    0 240.5417   752.6490   303.6461    18.8471   304.7005    17.9145    32.5938    61.1994    18.0741    40.5193  1024.8875     3.9500     0.5031     1.2036 2447191.639491  1020.1248     0.0059     0.0000
2004  241   14    0 240.5833   671.7358   303.5949    18.8081   304.6659    17.8877    32.5308    61.2783    22.3753    24.2487  1024.6000     3.4750     0.4586     1.2392 2466571.721880  1013.9546     0.0059     0.0000
2004  241   15    0 240.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.7998    62.6935    26.5542    20.0046  1024.3000     3.2875     0.4440     1.2213 2456481.806648  1016.9231     0.0059     0.0000
