Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2012  179   23   55 178.9965     0.1135     1.3359    19.4858    16.7784     0.0000     3.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    17.7000    21.4862    16.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.991527     100.000000     100.000000     449.991527     100.000000     0.5905     0.3027   -32.0121
2012  180   23   55 179.9965     0.2107     3.2884    21.3411    17.6910     0.2004     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.9575    26.0171    16.5000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.991695     100.000000     100.000000     449.991695     100.000000     0.5905     0.3027   -32.0121
2012  181   23   55 180.9965     1.7024     0.1332    16.6942    17.4916     0.2004     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.2167    19.6100    16.5000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.991860     100.000000     100.000000     449.991860     100.000000     0.5905     0.3027   -32.0121
2012  182   23   55 181.9965     1.7457     0.1159    16.6336    17.3200     0.2004     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    13.6562    18.9325    16.0833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.992021     100.000000     100.000000     449.992021     100.000000     0.5905     0.3027   -32.0121
2012  183   23   55 182.9965     3.5368     0.0000    14.7266    16.8013     0.0000     1.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    11.5429    17.5658    16.5833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.992179     100.000000     100.000000     449.992179     100.000000     0.5905     0.3027   -32.0121
2012  184   23   55 183.9965     3.0636     0.0000    15.1998    16.4810     3.6012     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    13.2650    16.8621    15.4167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.992334     100.000000     100.000000     449.992334     100.000000     0.5905     0.3027   -32.0121
2012  185   23   55 184.9965     1.4221     0.0000    16.8413    16.5531     1.1857     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    15.5913    17.9950    13.0000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.992485     100.000000     100.000000     449.992485     100.000000     0.5905     0.3027   -32.0121
2012  186   23   55 185.9965     0.7845     0.7224    18.2013    16.8827     7.4183     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    15.8900    20.8133    15.5000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.992634     100.000000     100.000000     449.992634     100.000000     0.5905     0.3027   -32.0121
2012  187   23   55 186.9965     0.7186     0.8811    18.4260    17.1914     0.0000     1.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    15.2971    21.3021    16.0000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.992780     100.000000     100.000000     449.992780     100.000000     0.5905     0.3027   -32.0121
2012  188   23   55 187.9965     1.8787     0.0000    16.3848    17.0300     4.4016     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.4875    18.2063    15.5000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.992923     100.000000     100.000000     449.992923     100.000000     0.5905     0.3027   -32.0121
2012  189   23   55 188.9965     2.3938     0.0000    15.8696    16.7980     4.4151     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    13.7917    17.7000    15.8333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.993063     100.000000     100.000000     449.993063     100.000000     0.5905     0.3027   -32.0121
2012  190   23   55 189.9965     2.1994     0.0037    16.0678    16.6519    16.9857     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.3917    18.4213    14.5000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.993200     100.000000     100.000000     449.993200     100.000000     0.5905     0.3027   -32.0121
2012  191   23   55 190.9965     2.1298     0.0000    16.1336    16.5483     0.2004     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.4113    17.6071    14.6667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.993335     100.000000     100.000000     449.993335     100.000000     0.5905     0.3027   -32.0121
2012  192   23   55 191.9965     3.1762     0.0000    15.0872    16.2560     6.6000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    13.2175    16.9233    15.6667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.993467     100.000000     100.000000     449.993467     100.000000     0.5905     0.3027   -32.0121
2012  193   23   55 192.9965     3.1769     0.0000    15.0865    16.0221     3.8004     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    12.5346    17.7600    15.9167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.993596     100.000000     100.000000     449.993596     100.000000     0.5905     0.3027   -32.0121
2012  194   23   55 193.9965     4.2579     0.0000    14.0055    15.6188     8.5516     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    11.1296    17.4379    15.3333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.993723     100.000000     100.000000     449.993723     100.000000     0.5905     0.3027   -32.0121
2012  195   23   55 194.9965     2.4905     0.0001    15.7730    15.6496     4.9992     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.1825    18.2242    14.7500     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.993848     100.000000     100.000000     449.993848     100.000000     0.5905     0.3027   -32.0121
2012  196   23   55 195.9965     3.7046     0.0000    14.5588    15.4315     7.0508     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    13.4379    16.4050    15.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.993969     100.000000     100.000000     449.993969     100.000000     0.5905     0.3027   -32.0121
2012  197   23   55 196.9965     2.9405     0.0000    15.3229    15.4098     0.0000     1.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    13.0542    17.6271    16.0000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.994089     100.000000     100.000000     449.994089     100.000000     0.5905     0.3027   -32.0121
2012  198   23   55 197.9965     2.7490     0.0000    15.5144    15.4307     2.2008     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    13.2858    17.2488    14.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.994206     100.000000     100.000000     449.994206     100.000000     0.5905     0.3027   -32.0121
2012  199   23   55 198.9965     1.0167     1.3296    18.5763    16.0598     0.0000     1.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.5225    22.2692    16.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.994321     100.000000     100.000000     449.994321     100.000000     0.5905     0.3027   -32.0121
2012  200   23   55 199.9965     1.7919     0.0000    16.4715    16.1421     1.0008     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.5854    18.0900    15.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.994433     100.000000     100.000000     449.994433     100.000000     0.5905     0.3027   -32.0121
2012  201   23   55 200.9965     1.4885     0.2143    16.9892    16.3116     0.2004     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.3837    19.5417    16.0000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.994543     100.000000     100.000000     449.994543     100.000000     0.5905     0.3027   -32.0121
2012  202   23   55 201.9965     3.2912     0.0000    14.9722    16.0437     2.6016     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    13.0563    16.9996    15.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.994651     100.000000     100.000000     449.994651     100.000000     0.5905     0.3027   -32.0121
2012  203   23   55 202.9965     2.5393     0.1784    15.9025    16.0155     0.0000     1.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    12.3742    19.1038    15.3333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.994757     100.000000     100.000000     449.994757     100.000000     0.5905     0.3027   -32.0121
2012  204   23   55 203.9965     1.5359     0.8861    17.6136    16.3351     0.0000     2.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    13.9804    21.3175    15.6667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.994861     100.000000     100.000000     449.994861     100.000000     0.5905     0.3027   -32.0121
2012  205   23   55 204.9965     0.8753     3.3103    20.6984    17.2077     0.0000     3.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.5388    25.6979    16.0833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.994963     100.000000     100.000000     449.994963     100.000000     0.5905     0.3027   -32.0121
2012  206   23   55 205.9965     0.0014     4.9322    23.1942    18.4050     0.0000     4.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    18.1608    27.6979    15.9167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.995063     100.000000     100.000000     449.995063     100.000000     0.5905     0.3027   -32.0121
2012  207   23   55 206.9965     0.0000     5.4447    23.7082    19.4657     0.0000     5.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    19.1992    28.7937    15.6667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.995160     100.000000     100.000000     449.995160     100.000000     0.5905     0.3027   -32.0121
2012  208   23   55 207.9965     0.2335     2.4838    20.5137    19.6753     0.0000     6.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    16.4225    24.3942    15.6667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.995256     100.000000     100.000000     449.995256     100.000000     0.5905     0.3027   -32.0121
2012  209   23   55 208.9965     0.1019     2.2516    20.4131    19.8228     0.0000     7.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    17.0562    23.5204    14.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.995350     100.000000     100.000000     449.995350     100.000000     0.5905     0.3027   -32.0121
2012  210   23   55 209.9965     1.4181     0.4382    17.2835    19.3150     0.0000     8.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.2188    20.1371    15.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.995442     100.000000     100.000000     449.995442     100.000000     0.5905     0.3027   -32.0121
2012  211   23   55 210.9965     3.7888     0.0000    14.4746    18.3469     3.6000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    11.9838    16.6358    15.4167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.995532     100.000000     100.000000     449.995532     100.000000     0.5905     0.3027   -32.0121
2012  212   23   55 211.9965     2.9015     0.1125    15.4744    17.7724     0.0000     1.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    11.0783    19.1088    15.4167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.995621     100.000000     100.000000     449.995621     100.000000     0.5905     0.3027   -32.0121
2012  213   23   55 212.9965     2.4420     0.2072    16.0286    17.4236     4.2000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    11.7008    19.6542    14.0833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.995708     100.000000     100.000000     449.995708     100.000000     0.5905     0.3027   -32.0121
2012  214   23   55 213.9965     1.0259     0.8725    18.1100    17.5609     0.0000     1.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.6233    21.4783    15.0833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.995793     100.000000     100.000000     449.995793     100.000000     0.5905     0.3027   -32.0121
2012  215   23   55 214.9965     0.9844     0.4382    17.7172    17.5922     0.0000     2.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    15.7675    19.9233    14.8333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.995876     100.000000     100.000000     449.995876     100.000000     0.5905     0.3027   -32.0121
2012  216   23   55 215.9965     1.5644     0.4196    17.1186    17.4974     0.0000     3.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    13.9446    20.3075    15.2500     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.995958     100.000000     100.000000     449.995958     100.000000     0.5905     0.3027   -32.0121
2012  217   23   55 216.9965     1.3817     0.1848    17.0666    17.4113     0.9996     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    15.0938    19.0312    15.0000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.996038     100.000000     100.000000     449.996038     100.000000     0.5905     0.3027   -32.0121
2012  218   23   55 217.9965     1.7431     0.2040    16.7244    17.2739     7.0008     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    14.4313    19.5717    14.8333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.996116     100.000000     100.000000     449.996116     100.000000     0.5905     0.3027   -32.0121
2012  219   23   55 218.9965     1.4546     0.2364    17.0452    17.2282     0.6012     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    15.1237    20.1508    14.5000     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.996193     100.000000     100.000000     449.996193     100.000000     0.5905     0.3027   -32.0121
2012  220   23   55 219.9965     2.7263     0.0110    15.5481    16.8921     1.4004     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    12.2021    18.5896    14.6667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.996268     100.000000     100.000000     449.996268     100.000000     0.5905     0.3027   -32.0121
2012  221   23   55 220.9965     0.6361     1.6984    19.3258    17.3789     0.4008     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    15.5700    22.5875    14.8333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.996342     100.000000     100.000000     449.996342     100.000000     0.5905     0.3027   -32.0121
2012  222   23   55 221.9965     0.1667     2.9230    21.0197    18.1070     0.0000     1.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    16.6837    24.8704    14.6667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.996415     100.000000     100.000000     449.996415     100.000000     0.5905     0.3027   -32.0121
2012  223   23   55 222.9965     0.0338     3.0118    21.2414    18.7339     0.0000     2.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    17.7750    25.4025    14.7500     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.996486     100.000000     100.000000     449.996486     100.000000     0.5905     0.3027   -32.0121
2012  224   23   55 223.9965     0.4615     0.8667    18.6686    18.7209     0.0000     3.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    16.4321    20.8800    14.7500     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.996555     100.000000     100.000000     449.996555     100.000000     0.5905     0.3027   -32.0121
2012  225   23   55 224.9965     0.4017     2.2430    20.1047    18.9976     0.0000     4.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    16.6687    24.7621    14.7500     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.996623     100.000000     100.000000     449.996623     100.000000     0.5905     0.3027   -32.0121
2012  226   23   55 225.9965     0.5276     1.0194    18.7552    18.9492     0.0000     5.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    15.9812    21.4500    14.1667     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.996690     100.000000     100.000000     449.996690     100.000000     0.5905     0.3027   -32.0121
2012  227   23   55 226.9965     0.0380     2.0762    20.3016    19.2197     0.0000     6.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    17.8362    23.1733    14.5833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.996756     100.000000     100.000000     449.996756     100.000000     0.5905     0.3027   -32.0121
2012  228   23   55 227.9965     0.0182     1.6608    19.9060    19.3569     0.6000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    17.8938    22.5171    14.7500     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.996820     100.000000     100.000000     449.996820     100.000000     0.5905     0.3027   -32.0121
2012  229   23   55 228.9965     0.2681     0.7752    18.7706    19.2397     0.3996     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    16.8721    20.5350    13.7500     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.996883     100.000000     100.000000     449.996883     100.000000     0.5905     0.3027   -32.0121
2012  230   23   55 229.9965     0.0000     3.9299    22.1933    19.8304     0.2004     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    18.3425    26.5250    14.4167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.996945     100.000000     100.000000     449.996945     100.000000     0.5905     0.3027   -32.0121
2012  231   23   55 230.9965     0.0000     7.1891    25.4525    20.9548     0.0000     1.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    21.6533    28.6871    14.5833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.997005     100.000000     100.000000     449.997005     100.000000     0.5905     0.3027   -32.0121
2012  232   23   55 231.9965     0.0000     6.2169    24.4803    21.6599     0.6000     0.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    20.4937    27.8371    14.5833     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.997065     100.000000     100.000000     449.997065     100.000000     0.5905     0.3027   -32.0121
2012  233   23   55 232.9965     0.0000     2.5587    20.8221    21.4923     0.0000     1.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    18.4600    24.2175    14.4167     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.997123     100.000000     100.000000     449.997123     100.000000     0.5905     0.3027   -32.0121
2012  234   23   55 233.9965     0.1320     1.1912    19.3226    21.0584     0.0000     2.0000   300.0000   300.0000   300.0000     0.0000     0.0000     0.0000    16.3788    20.9992    13.8333     5.1000     5.5000     5.9000     0.8000    -0.0000     0.1390     0.1670     0.2920     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.1800     100.000000     100.000000     449.997180     100.000000     100.000000     449.997180     100.000000     0.5905     0.3027   -32.0121
