Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2005    3   10   55   2.4549   116.5066   133.7061    16.8413     0.0000    23.3869   229.4713     0.0000     0.1988     0.1789     1.4214     1.3534     1.4578     0.1834     5.3879  1165.6032    41.9031     7.1847     0.0000     0.6582 **********     1.3134  1007.7160     0.4117     0.6634
2005    3   11    0   2.4583   122.1616   140.7311    17.7764     0.0000    24.4079   239.0887     0.0000     0.1927     0.1725     1.4060     1.3379     1.4421     0.1771     5.3821  1188.6803    42.0131     7.1894     0.0000     0.6606 **********     1.3133  1007.7170     0.4119     0.6634
2005    3   11    5   2.4618   127.7030   147.6821    18.7167    -0.0000    25.4362   248.6149    -0.0000     0.1871     0.1666     1.3910     1.3227     1.4267     0.1714     5.3764  1213.0976    42.1318     7.1944     0.0000     0.6629 **********     1.3133  1007.7179     0.4121     0.6634
2005    3   11   10   2.4653   133.1273   154.5532    19.6589     0.0000    26.4670   258.0451     0.0000     0.1820     0.1613     1.3765     1.3079     1.4118     0.1661     5.3709  1238.9741    42.2499     7.1993     0.0000     0.6652 **********     1.3132  1007.7188     0.4123     0.6634
2005    3   11   15   2.4688   138.4594   161.3712    20.6042     0.0000    27.5023   267.4225     0.0000     0.1773     0.1564     1.3623     1.2934     1.3973     0.1613     5.3654  1266.4431    42.3696     7.2044     0.0000     0.6675 **********     1.3132  1007.7198     0.4125     0.6634
2005    3   11   20   2.4722   143.7138   168.1518    21.5528     0.0000    28.5418   276.7739     0.0000     0.1729     0.1518     1.3484     1.2792     1.3832     0.1568     5.3599  1295.6549    42.4905     7.2094     0.0000     0.6698 **********     1.3131  1007.7207     0.4128     0.6634
2005    3   11   25   2.4757   148.9054   174.9111    22.5053     0.0000    29.5859   286.1273     0.0000     0.1689     0.1476     1.3349     1.2653     1.3694     0.1526     5.3546  1326.7792    42.6126     7.2145     0.0000     0.6721 **********     1.3131  1007.7217     0.4130     0.6634
2005    3   11   30   2.4792   154.0477   181.6643    23.4619     0.0000    30.6353   295.5091     0.0000     0.1652     0.1436     1.3218     1.2517     1.3560     0.1488     5.3494  1360.0086    42.7360     7.2196     0.0000     0.6745 **********     1.3130  1007.7226     0.4132     0.6634
2005    3   11   35   2.4826   158.9240   188.1369    24.3985     0.0000    31.6575   304.3659     0.0000     0.1617     0.1400     1.3090     1.2384     1.3429     0.1452     5.3442  1388.1422    42.8257     7.2228     0.0000     0.6728 **********     1.3129  1007.7268     0.4136     0.6634
2005    3   11   40   2.4861   163.5218   194.3051    25.3136     0.0000    32.6509   312.6433     0.0000     0.1584     0.1365     1.2965     1.2254     1.3301     0.1418     5.3392  1410.2427    42.8841     7.2240     0.0000     0.6672 **********     1.3128  1007.7341     0.4140     0.6634
2005    3   11   45   2.4896   168.0745   200.4590    26.2323     0.0000    33.6486   320.9163     0.0000     0.1554     0.1333     1.2843     1.2127     1.3176     0.1386     5.3342  1433.4396    42.9476     7.2253     0.0000     0.6616 **********     1.3127  1007.7415     0.4144     0.6634
2005    3   11   50   2.4931   172.5804   206.5973    27.1533     0.0000    34.6491   329.1857     0.0000     0.1525     0.1302     1.2723     1.2002     1.3055     0.1356     5.3293  1457.8130    43.0137     7.2266     0.0000     0.6560 **********     1.3126  1007.7489     0.4149     0.6634
2005    3   11   55   2.4965   177.0391   212.7198    28.0756     0.0000    35.6511   337.4540     0.0000     0.1498     0.1273     1.2607     1.1880     1.2936     0.1328     5.3245  1483.4514    43.0805     7.2280     0.0000     0.6504 **********     1.3125  1007.7563     0.4153     0.6634
2005    3   12    0   2.5000   181.4553   218.8316    28.9992     0.0000    36.6545   345.7315     0.0000     0.1472     0.1246     1.2493     1.1760     1.2820     0.1301     5.3197  1510.4518    43.1475     7.2294     0.0000     0.6447 **********     1.3124  1007.7638     0.4158     0.6634
2005    3   12    5   2.5035   185.8181   224.9199    29.9213     0.0000    37.6558   354.0074     0.0000     0.1448     0.1220     1.2382     1.1642     1.2706     0.1276     5.3151  1538.9220    43.2101     7.2306     0.0000     0.6390 **********     1.3123  1007.7712     0.4162     0.6634
2005    3   12   10   2.5069   190.1548   231.0166    30.8457     0.0000    38.6598   362.3242     0.0000     0.1425     0.1196     1.2273     1.1527     1.2596     0.1252     5.3105  1568.9811    43.2741     7.2319     0.0000     0.6333 **********     1.3122  1007.7787     0.4167     0.6634
2005    3   12   15   2.5104   194.4683   237.1253    31.7724     0.0000    39.6664   370.6909     0.0000     0.1404     0.1173     1.2167     1.1414     1.2487     0.1229     5.3060  1600.7617    43.3388     7.2332     0.0000     0.6276 **********     1.3120  1007.7862     0.4171     0.6634
2005    3   12   20   2.5139   198.7630   243.2515    32.7014     0.0000    40.6756   379.1189     0.0000     0.1383     0.1150     1.2062     1.1304     1.2381     0.1208     5.3016  1634.4115    43.4041     7.2346     0.0000     0.6219 **********     1.3119  1007.7937     0.4176     0.6634
2005    3   12   25   2.5174   203.0433   249.4009    33.6329     0.0000    41.6877   387.6198     0.0000     0.1364     0.1129     1.1961     1.1195     1.2278     0.1187     5.2973  1670.0955    43.4698     7.2359     0.0000     0.6161 **********     1.3118  1007.8012     0.4181     0.6634
2005    3   12   30   2.5208   207.3134   255.5792    34.5669     0.0000    42.7027   396.2054     0.0000     0.1345     0.1109     1.1861     1.1089     1.2176     0.1167     5.2931  1707.9991    43.5360     7.2373     0.0000     0.6103 **********     1.3117  1007.8087     0.4185     0.6634
2005    3   12   35   2.5243   211.8104   262.0987    35.5341     0.0000    43.7587   405.4442     0.0000     0.1327     0.1090     1.1763     1.0984     1.2077     0.1148     5.2889  1754.0648    43.6376     7.2420     0.0000     0.6032 **********     1.3116  1007.8159     0.4188     0.6634
2005    3   12   40   2.5278   216.5653   269.0073    36.5382     0.0000    44.8611   415.4299     0.0000     0.1310     0.1072     1.1668     1.0882     1.1980     0.1130     5.2848  1809.6947    43.7768     7.2503     0.0000     0.5946 **********     1.3116  1007.8227     0.4191     0.6634
2005    3   12   45   2.5312   221.3377   275.9938    37.5469     0.0000    45.9687   425.6171     0.0000     0.1294     0.1054     1.1575     1.0782     1.1885     0.1113     5.2809  1870.0309    43.9148     7.2586     0.0000     0.5860 **********     1.3115  1007.8295     0.4193     0.6635
2005    3   12   50   2.5347   226.1396   283.0746    38.5614    -0.0000    47.0835   436.0365    -0.0000     0.1278     0.1038     1.1483     1.0684     1.1792     0.1097     5.2770  1935.6908    44.0528     7.2670     0.0000     0.5774 **********     1.3114  1007.8364     0.4195     0.6635
2005    3   12   55   2.5382   230.9797   290.2630    39.5827     0.0000    48.2063   446.7157     0.0000     0.1264     0.1022     1.1394     1.0588     1.1701     0.1081     5.2733  2007.4047    44.1915     7.2754     0.0000     0.5688 **********     1.3114  1007.8432     0.4198     0.6635
2005    3   13    0   2.5417   235.8655   297.5708    40.6113     0.0000    49.3380   457.6813     0.0000     0.1250     0.1007     1.1307     1.0494     1.1613     0.1066     5.2696  2086.0430    44.3312     7.2840     0.0000     0.5601 **********     1.3113  1007.8501     0.4200     0.6635
2005    3   13    5   2.5451   240.7919   304.9952    41.6455    -0.0000    50.4765   468.9401    -0.0000     0.1236     0.0992     1.1221     1.0402     1.1526     0.1052     5.2661  2172.6516    44.4693     7.2926     0.0000     0.5515 **********     1.3113  1007.8569     0.4202     0.6635
2005    3   13   10   2.5486   228.0716   286.9549    41.8720     0.0000    50.7726   448.5721     0.0000     0.1307     0.1061     1.1221     1.0396     1.1524     0.1121     5.2709  2268.4979    44.6090     7.3013     0.0000     0.5428 **********     1.3112  1007.8638     0.4204     0.6635
2005    3   13   15   2.5521   216.8991   271.1368    42.0964     0.0000    51.0662   430.5254     0.0000     0.1375     0.1129     1.1221     1.0390     1.1523     0.1189     5.2759  2375.1331    44.7487     7.3101     0.0000     0.5342 **********     1.3111  1007.8707     0.4207     0.6635
2005    3   13   20   2.5556   207.0717   257.2226    42.3195     0.0000    51.3582   414.5373     0.0000     0.1439     0.1194     1.1222     1.0385     1.1522     0.1254     5.2810  2494.4765    44.8892     7.3189     0.0000     0.5255 **********     1.3111  1007.8776     0.4209     0.6635
2005    3   13   25   2.5590   198.4193   244.9533    42.5416    -0.0000    51.6491   400.3846    -0.0000     0.1501     0.1257     1.1223     1.0381     1.1522     0.1316     5.2861  2628.9315    45.0307     7.3279     0.0000     0.5168 **********     1.3110  1007.8845     0.4211     0.6635
2005    3   13   30   2.5625   190.7986   234.1158    42.7631     0.0000    51.9392   387.8768     0.0000     0.1560     0.1318     1.1225     1.0378     1.1523     0.1377     5.2914  2781.5480    45.1736     7.3370     0.0000     0.5081 **********     1.3109  1007.8914     0.4213     0.6635
2005    3   13   35   2.5660   184.1987   224.6413    43.0274     0.0000    52.2799   376.8659     0.0000     0.1615     0.1376     1.1227     1.0376     1.1525     0.1434     5.2968  2934.4819    45.3694     7.3535     0.0000     0.4988 **********     1.3108  1007.9008     0.4218     0.6635
2005    3   13   40   2.5694   178.5359   216.4108    43.3408     0.0000    52.6786   367.2810     0.0000     0.1667     0.1431     1.1230     1.0375     1.1527     0.1488     5.3022  3084.3418    45.6244     7.3779     0.0000     0.4888 **********     1.3107  1007.9129     0.4225     0.6635
2005    3   13   45   2.5729   173.6179   209.1984    43.6628     0.0000    53.0875   359.0020     0.0000     0.1716     0.1484     1.1233     1.0375     1.1530     0.1540     5.3078  3253.7116    45.8898     7.4033     0.0000     0.4788 **********     1.3105  1007.9250     0.4232     0.6635
2005    3   13   50   2.5764   169.3488   202.8731    43.9896     0.0000    53.5022   351.8813     0.0000     0.1762     0.1534     1.1236     1.0375     1.1533     0.1589     5.3134  3446.6262    46.1617     7.4295     0.0000     0.4687 **********     1.3104  1007.9371     0.4239     0.6635
2005    3   13   55   2.5799   165.6540   197.3327    44.3198     0.0000    53.9210   345.8045     0.0000     0.1804     0.1581     1.1240     1.0377     1.1537     0.1635     5.3191  3668.3167    46.4384     7.4566     0.0000     0.4586 **********     1.3102  1007.9492     0.4245     0.6635
2005    3   14    0   2.5833   162.4719   192.4926    44.6527    -0.0000    54.3432   340.6767    -0.0000     0.1844     0.1625     1.1245     1.0379     1.1541     0.1677     5.3249  3925.6875    46.7190     7.4845     0.0000     0.4485 **********     1.3101  1007.9614     0.4252     0.6636
2005    3   14    5   2.5868   159.6856   188.2061    44.9695     0.0000    54.7459   336.2879     0.0000     0.1881     0.1667     1.1250     1.0382     1.1546     0.1717     5.3308  4228.0450    46.9832     7.5128     0.0000     0.4383 **********     1.3099  1007.9737     0.4259     0.6636
2005    3   14   10   2.5903   167.4613   197.1797    46.1849     0.0000    56.0933   351.3046     0.0000     0.1831     0.1622     1.1172     1.0303     1.1469     0.1671     5.3285  4588.2408    47.2543     7.5421     0.0000     0.4280 **********     1.3098  1007.9859     0.4266     0.6636
2005    3   14   15   2.5938   175.2142   206.2227    47.4205     0.0000    57.4661   366.5929     0.0000     0.1786     0.1581     1.1096     1.0225     1.1392     0.1629     5.3263  5024.5377    47.5305     7.5723     0.0000     0.4178 **********     1.3096  1007.9983     0.4273     0.6636
2005    3   14   20   2.5972   182.9615   215.3527    48.6756     0.0000    58.8632   382.2009     0.0000     0.1744     0.1543     1.1021     1.0149     1.1318     0.1589     5.3241  5563.7927    47.8104     7.6036     0.0000     0.4074 **********     1.3095  1008.0106     0.4280     0.6636
2005    3   14   25   2.6007   190.7217   224.5898    49.9504     0.0000    60.2848   398.1824     0.0000     0.1706     0.1507     1.0948     1.0075     1.1244     0.1553     5.3220  6247.1868    48.0934     7.6358     0.0000     0.3971 **********     1.3093  1008.0230     0.4287     0.6636
2005    3   14   30   2.6042   198.5138   233.9557    51.2453     0.0000    61.7315   414.5968     0.0000     0.1671     0.1474     1.0876     1.0002     1.1172     0.1518     5.3200  7141.2429    48.3792     7.6691     0.0000     0.3867 **********     1.3092  1008.0354     0.4294     0.6636
2005    3   14   35   2.6076   205.5489   242.4744    52.3959     0.5514    63.0019   429.3320     0.0000     0.1638     0.1443     1.0806     0.9931     1.1101     0.1487     5.3181  8000.0902    48.5371     7.6865     0.0000     0.3777 **********     1.3090  1008.0493     0.4303     0.6637
2005    3   14   40   2.6111   211.7520   250.0403    53.3955     1.1184    64.0881   442.1058     0.0000     0.1607     0.1414     1.0736     0.9861     1.1031     0.1457     5.3163  8684.7345    48.5705     7.6873     0.0000     0.3701 **********     1.3087  1008.0648     0.4315     0.6637
2005    3   14   45   2.6146   217.9223   257.6342    54.4091     1.6859    65.1915   455.0257     0.0000     0.1579     0.1387     1.0668     0.9793     1.0963     0.1428     5.3145  9511.7610    48.6122     7.6883     0.0000     0.3625 **********     1.3085  1008.0804     0.4326     0.6637
2005    3   14   50   2.6181   224.0492   265.2436    55.4319     2.2535    66.3063   468.0775     0.0000     0.1552     0.1361     1.0601     0.9725     1.0895     0.1402     5.3127 10530.4974    48.6576     7.6894     0.0000     0.3549 **********     1.3083  1008.0960     0.4338     0.6637
2005    3   14   55   2.6215   230.1325   272.8671    56.4618     2.8211    67.4301   481.2670    -0.0000     0.1526     0.1337     1.0536     0.9660     1.0829     0.1376     5.3111 11816.0370    48.7045     7.6905     0.0000     0.3472 **********     1.3080  1008.1116     0.4350     0.6638
2005    3   15    0   2.6250   236.1765   280.5093    57.4980     3.3887    68.5617   494.6099     0.0000     0.1502     0.1314     1.0471     0.9595     1.0763     0.1352     5.3094 13488.5890    48.7522     7.6917     0.0000     0.3394 **********     1.3078  1008.1274     0.4361     0.6638
2005    3   15    5   2.6285   242.2212   288.2169    58.5484     3.9565    69.7108   508.1959     0.0000     0.1480     0.1292     1.0407     0.9532     1.0699     0.1330     5.3078 15753.3475    48.8072     7.6930     0.0000     0.3315 **********     1.3076  1008.1432     0.4373     0.6638
2005    3   15   10   2.6319   248.2344   295.9514    59.6037     4.5240    70.8661   521.9690     0.0000     0.1459     0.1271     1.0344     0.9470     1.0636     0.1308     5.3063 18991.7190    48.8612     7.6943     0.0000     0.3237 **********     1.3074  1008.1591     0.4385     0.6638
2005    3   15   15   2.6354   254.2261   303.7248    60.6646     5.0911    72.0285   535.9591     0.0000     0.1439     0.1251     1.0283     0.9409     1.0573     0.1288     5.3049 24002.1879    48.9149     7.6956     0.0000     0.3157 **********     1.3071  1008.1750     0.4397     0.6639
2005    3   15   20   2.6389   260.2045   311.5469    61.7316     5.6579    73.1986   550.1940     0.0000     0.1420     0.1232     1.0222     0.9349     1.0512     0.1268     5.3035 32784.9186    48.9684     7.6969     0.0000     0.3077 **********     1.3069  1008.1911     0.4408     0.6639
2005    3   15   25   2.6424   266.1765   319.4264    62.8050     6.2242    74.3767   564.7002     0.0000     0.1401     0.1214     1.0162     0.9291     1.0452     0.1250     5.3021 52165.8693    49.0219     7.6982     0.0000     0.2996 **********     1.3067  1008.2071     0.4420     0.6639
2005    3   15   30   2.6458   272.1493   327.3727    63.8851     6.7902    75.5633   579.5065    -0.0000     0.1384     0.1197     1.0104     0.9233     1.0393     0.1232     5.3008 **********    49.0755     7.6994     0.0000     0.2915 **********     1.3064  1008.2233     0.4432     0.6639
2005    3   15   35   2.6493   270.5640   326.1642    63.2823     7.1668    74.7571   577.4188     0.0000     0.1368     0.1180     1.0046     0.9177     1.0334     0.1215     5.2996 **********    47.8815     7.6913     0.0000     0.2849 **********     1.3062  1008.2419     0.4446     0.6640
2005    3   15   40   2.6528   276.7942   334.2905    64.6065     7.7548    76.2239   591.0445     0.0000     0.1352     0.1165     0.9989     0.9122     1.0276     0.1199     5.2984 **********    48.1886     7.7418     0.0000     0.2794 **********     1.3058  1008.2596     0.4463     0.6640
2005    3   15   45   2.6562   283.0306   342.4642    65.9489     8.3494    77.7104   604.7578     0.0000     0.1337     0.1150     0.9933     0.9068     1.0220     0.1183     5.2973 **********    48.5003     7.7948     0.0000     0.2739 **********     1.3055  1008.2774     0.4480     0.6640
2005    3   15   50   2.6597   289.2597   350.6680    67.3060     8.9501    79.2129   618.5300     0.0000     0.1323     0.1135     0.9878     0.9014     1.0164     0.1168     5.2962 **********    48.8139     7.8505     0.0000     0.2683 **********     1.3052  1008.2953     0.4497     0.6641
2005    3   15   55   2.6632   295.4691   358.8857    68.6747     9.5564    80.7276   632.3334     0.0000     0.1309     0.1121     0.9823     0.8962     1.0109     0.1153     5.2951 **********    49.1270     7.9090     0.0000     0.2627 **********     1.3049  1008.3132     0.4514     0.6641
2005    3   16    0   2.6667   301.6595   367.1173    70.0550    10.1684    82.2544   646.1689    -0.0000     0.1296     0.1108     0.9769     0.8910     1.0054     0.1140     5.2941 **********    49.4398     7.9705     0.0000     0.2570 **********     1.3046  1008.3313     0.4531     0.6641
2005    3   16    5   2.6701   308.1715   375.7773    71.5256    10.7978    83.8858   660.7654     0.0000     0.1284     0.1095     0.9716     0.8860     1.0001     0.1126     5.2931 **********    49.8070     8.0366     0.0000     0.2513 **********     1.3043  1008.3495     0.4548     0.6642
2005    3   16   10   2.6736   325.8645   398.1363    75.6075    11.8390    88.5750   699.4380    -0.0000     0.1272     0.1082     0.9664     0.8810     0.9948     0.1113     5.2922 **********    51.9604     8.1553     0.0000     0.2455 **********     1.3040  1008.3677     0.4565     0.6642
2005    3   16   15   2.6771   320.8964   392.8526    74.4467    12.0615    87.1210   689.5616     0.0000     0.1260     0.1071     0.9613     0.8762     0.9896     0.1101     5.2913 **********    50.5025     8.1787     0.0000     0.2397 **********     1.3037  1008.3860     0.4582     0.6642
2005    3   16   20   2.6806   339.8159   416.8447    78.8452    13.1888    92.1712   731.0934     0.0000     0.1249     0.1059     0.9562     0.8714     0.9845     0.1089     5.2905 **********    52.8057     8.3114     0.0000     0.2338 **********     1.3034  1008.4044     0.4599     0.6643
2005    3   16   25   2.6840   333.5327   409.9649    77.4114    13.3426    90.4019   718.4894     0.0000     0.1239     0.1048     0.9513     0.8667     0.9795     0.1077     5.2898 **********    51.1949     8.3372     0.0000     0.2279 **********     1.3031  1008.4229     0.4616     0.6643
2005    3   16   30   2.6875   353.7541   435.6946    82.1460    14.5632    95.8348   763.0638    -0.0000     0.1228     0.1037     0.9464     0.8621     0.9745     0.1066     5.2891 **********    53.6535     8.4857     0.0000     0.2219 **********     1.3027  1008.4415     0.4633     0.6644
2005    3   16   35   2.6910   344.2379   421.4366    82.1633    15.0586    95.6308   714.9916    -0.0000     0.1219     0.1027     0.9416     0.8577     0.9696     0.1055     5.2885  9999.9999    53.9628     8.5493     0.0000     0.2180 **********     1.3025  1008.4546     0.4646     0.6644
2005    3   16   40   2.6944   348.9536   427.9841    83.3889    15.6719    96.9625   725.3162     0.0000     0.1209     0.1017     0.9368     0.8532     0.9648     0.1045     5.2880  9999.9999    54.1639     8.5834     0.0000     0.2162 **********     1.3023  1008.4623     0.4653     0.6644
2005    3   16   45   2.6979   353.5219   434.3721    84.5931    16.2812    98.2685   735.3783     0.0000     0.1200     0.1007     0.9321     0.8489     0.9601     0.1035     5.2874  9999.9999    54.3480     8.6176     0.0000     0.2144 **********     1.3022  1008.4699     0.4661     0.6644
2005    3   16   50   2.7014   358.0093   440.6814    85.7912    16.8895    99.5666   745.3054    -0.0000     0.1191     0.0998     0.9275     0.8446     0.9554     0.1025     5.2870  9999.9999    54.5251     8.6524     0.0000     0.2127 **********     1.3020  1008.4776     0.4668     0.6644
2005    3   16   55   2.7049   362.4431   446.9447    86.9896    17.4983   100.8640   755.1489     0.0000     0.1183     0.0989     0.9229     0.8404     0.9508     0.1016     5.2865  9999.9999    54.6995     8.6877     0.0000     0.2109 **********     1.3019  1008.4853     0.4676     0.6644
2005    3   17    0   2.7083   366.8345   453.1749    88.1906    18.1081   102.1635   764.9298     0.0000     0.1174     0.0980     0.9184     0.8363     0.9462     0.1006     5.2861  9999.9999    54.8727     8.7238     0.0000     0.2091 **********     1.3017  1008.4930     0.4683     0.6644
2005    3   17    5   2.7118   371.7259   460.0365    89.5285    18.7471   103.6202   775.7316     0.0000     0.1166     0.0972     0.9139     0.8322     0.9417     0.0997     5.2857  9999.9999    55.1288     8.7631     0.0000     0.2073 **********     1.3015  1008.5007     0.4691     0.6644
2005    3   17   10   2.7153   376.4913   466.7634    90.8505    19.3819   105.0577   786.3176     0.0000     0.1159     0.0963     0.9095     0.8282     0.9373     0.0989     5.2854  9999.9999    55.3720     8.8029     0.0000     0.2055 **********     1.3014  1008.5084     0.4698     0.6644
2005    3   17   15   2.7188   381.1897   473.4282    92.1704    20.0156   106.4919   796.8008    -0.0000     0.1151     0.0955     0.9052     0.8243     0.9329     0.0980     5.2851  9999.9999    55.6110     8.8433     0.0000     0.2037 **********     1.3012  1008.5161     0.4706     0.6644
2005    3   17   20   2.7222   385.8439   480.0583    93.4934    20.6492   107.9288   807.2248     0.0000     0.1144     0.0947     0.9009     0.8205     0.9286     0.0972     5.2849  9999.9999    55.8490     8.8846     0.0000     0.2019 **********     1.3011  1008.5239     0.4713     0.6644
2005    3   17   25   2.7257   390.4642   486.6654    94.8219    21.2832   109.3711   817.6085    -0.0000     0.1137     0.0940     0.8967     0.8167     0.9244     0.0964     5.2848  9999.9999    56.0874     8.9267     0.0000     0.2001 **********     1.3009  1008.5317     0.4721     0.6644
2005    3   17   30   2.7292   395.0550   493.2545    96.1568    21.9178   110.8198   827.9597     0.0000     0.1131     0.0933     0.8925     0.8130     0.9202     0.0957     5.2847  9999.9999    56.3268     8.9698     0.0000     0.1982 **********     1.3007  1008.5395     0.4728     0.6644
2005    3   17   35   2.7326   398.8738   498.9057    97.3111    22.5093   112.0599   836.7910     0.0000     0.1124     0.0926     0.8884     0.8093     0.9160     0.0949     5.2846  9999.9999    56.4627     8.9741     0.0000     0.1963 **********     1.3006  1008.5462     0.4734     0.6644
2005    3   17   40   2.7361   401.8588   503.5376    98.2674    23.0519   113.0720   843.9756     0.0000     0.1118     0.0919     0.8844     0.8058     0.9120     0.0942     5.2846  9999.9999    56.4879     8.9393     0.0000     0.1944 **********     1.3005  1008.5518     0.4739     0.6644
2005    3   17   45   2.7396   404.7341   508.0445    99.2071    23.5870   114.0647   850.9604    -0.0000     0.1112     0.0912     0.8804     0.8023     0.9079     0.0935     5.2846  9999.9999    56.5049     8.9050     0.0000     0.1924 **********     1.3004  1008.5575     0.4744     0.6644
2005    3   17   50   2.7431   407.5270   512.4595   100.1365    24.1162   115.0453   857.7972     0.0000     0.1106     0.0905     0.8765     0.7988     0.9040     0.0928     5.2847  9999.9999    56.5173     8.8714     0.0000     0.1905 **********     1.3002  1008.5631     0.4750     0.6644
2005    3   17   55   2.7465   410.2495   516.7968   101.0582    24.6401   116.0167   864.5087     0.0000     0.1100     0.0899     0.8726     0.7954     0.9001     0.0921     5.2848  9999.9999    56.5269     8.8384     0.0000     0.1885 **********     1.3001  1008.5688     0.4755     0.6643
2005    3   18    0   2.7500   412.9064   521.0615   101.9731    25.1589   116.9801   871.1036    -0.0000     0.1095     0.0893     0.8687     0.7921     0.8962     0.0915     5.2850  9999.9999    56.5341     8.8061     0.0000     0.1865 **********     1.3000  1008.5744     0.4760     0.6643
2005    3   18    5   2.7535   415.0427   524.6845   102.7648    25.6432   117.8020   876.6662     0.0000     0.1089     0.0887     0.8649     0.7888     0.8924     0.0909     5.2852  9999.9999    56.4737     8.7724     0.0000     0.1845 **********     1.2999  1008.5801     0.4765     0.6643
2005    3   18   10   2.7569   417.2137   528.3569   103.5726    26.1290   118.6419   882.2992     0.0000     0.1084     0.0881     0.8612     0.7856     0.8886     0.0903     5.2855  9999.9999    56.4238     8.7398     0.0000     0.1825 **********     1.2997  1008.5858     0.4770     0.6643
2005    3   18   15   2.7604   419.3645   532.0090   104.3828    26.6126   119.4841   887.8949     0.0000     0.1079     0.0875     0.8575     0.7824     0.8849     0.0897     5.2858  9999.9999    56.3770     8.7079     0.0000     0.1805 **********     1.2996  1008.5915     0.4775     0.6643
2005    3   18   20   2.7639   421.4760   535.6164   105.1905    27.0928   120.3231   893.4157     0.0000     0.1074     0.0870     0.8538     0.7793     0.8812     0.0891     5.2861  9999.9999    56.3304     8.6767     0.0000     0.1785 **********     1.2995  1008.5972     0.4780     0.6643
2005    3   18   25   2.7674   423.5413   539.1699   105.9939    27.5689   121.1566   898.8476    -0.0000     0.1069     0.0864     0.8502     0.7762     0.8776     0.0885     5.2865  9999.9999    56.2831     8.6461     0.0000     0.1765 **********     1.2994  1008.6029     0.4785     0.6643
2005    3   18   30   2.7708   425.5575   542.6657   106.7919    28.0408   121.9837   904.1846    -0.0000     0.1064     0.0859     0.8466     0.7732     0.8740     0.0879     5.2868  9999.9999    56.2347     8.6161     0.0000     0.1745 **********     1.2993  1008.6086     0.4790     0.6643
2005    3   18   35   2.7743   427.1842   545.6735   107.4960    28.4846   122.7031   908.7382     0.0000     0.1060     0.0854     0.8431     0.7702     0.8705     0.0874     5.2873  9999.9999    56.1256     8.5712     0.0000     0.1751 **********     1.2991  1008.6152     0.4798     0.6643
2005    3   18   40   2.7778   428.4560   548.2346   108.1134    28.9022   123.3235   912.5720    -0.0000     0.1055     0.0849     0.8396     0.7672     0.8670     0.0869     5.2877  9999.9999    55.9607     8.5128     0.0000     0.1783 **********     1.2989  1008.6226     0.4808     0.6643
2005    3   18   45   2.7812   429.7361   550.8058   108.7379    29.3189   123.9516   916.4162    -0.0000     0.1051     0.0844     0.8361     0.7643     0.8635     0.0864     5.2882  9999.9999    55.8022     8.4568     0.0000     0.1815 **********     1.2988  1008.6300     0.4818     0.6643
2005    3   18   50   2.7847   430.9796   553.3300   109.3581    29.7316   124.5744   920.1827    -0.0000     0.1047     0.0839     0.8326     0.7614     0.8600     0.0858     5.2887  9999.9999    55.6441     8.4029     0.0000     0.1848 **********     1.2986  1008.6375     0.4828     0.6643
2005    3   18   55   2.7882   432.1785   555.7965   109.9718    30.1393   125.1895   923.8555    -0.0000     0.1042     0.0834     0.8292     0.7586     0.8566     0.0854     5.2892  9999.9999    55.4852     8.3509     0.0000     0.1880 **********     1.2984  1008.6449     0.4839     0.6644
2005    3   19    0   2.7917   433.3164   558.1843   110.5746    30.5410   125.7916   927.4014     0.0000     0.1038     0.0829     0.8259     0.7558     0.8533     0.0849     5.2898  9999.9999    55.3235     8.3008     0.0000     0.1913 **********     1.2982  1008.6524     0.4849     0.6644
2005    3   19    5   2.7951   434.3233   560.4038   111.1476    30.9313   126.3597   930.6779     0.0000     0.1034     0.0825     0.8225     0.7530     0.8499     0.0844     5.2903  9999.9999    55.1494     8.2521     0.0000     0.1946 **********     1.2980  1008.6598     0.4859     0.6644
2005    3   19   10   2.7986   435.2946   562.5756   111.7156    31.3171   126.9217   933.8759     0.0000     0.1030     0.0820     0.8192     0.7502     0.8467     0.0839     5.2909  9999.9999    54.9755     8.2051     0.0000     0.1979 **********     1.2979  1008.6673     0.4869     0.6644
2005    3   19   15   2.8021   436.2216   564.6883   112.2761    31.6979   127.4750   936.9780     0.0000     0.1027     0.0816     0.8160     0.7475     0.8434     0.0835     5.2916  9999.9999    54.8006     8.1597     0.0000     0.2012 **********     1.2977  1008.6748     0.4880     0.6644
2005    3   19   20   2.8056   437.1032   566.7403   112.8287    32.0734   128.0189   939.9820     0.0000     0.1023     0.0811     0.8127     0.7449     0.8402     0.0830     5.2922  9999.9999    54.6245     8.1159     0.0000     0.2045 **********     1.2975  1008.6823     0.4890     0.6644
2005    3   19   25   2.8090   437.9405   568.7323   113.3734    32.4437   128.5537   942.8894     0.0000     0.1019     0.0807     0.8095     0.7422     0.8370     0.0826     5.2929  9999.9999    54.4473     8.0734     0.0000     0.2078 **********     1.2973  1008.6898     0.4900     0.6644
