Year  DOY Hour  Min  Dectime   QH_Paved   QH_Bldgs   QH_EveTr   QH_DecTr   QH_Grass   QH_BSoil   QH_Water Tsfc_Paved Tsfc_Bldgs Tsfc_EveTr Tsfc_DecTr Tsfc_Grass Tsfc_BSoil Tsfc_Water         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp       iter      dqndt
2004  152   23    0 151.9583    27.7174    28.4596    27.1608    27.1608    28.0885    27.9029    27.0048    11.7516    11.7871    11.7250    11.7250    11.7694    11.7605    11.7176  9999.9999    60.8472     8.0550   200.0000     0.5015 **********     1.2552  1011.9212   142.0000    -1.9224
2004  153    0    0 152.0000    17.5733    19.7106    15.9703    15.9703    18.6419    18.1076    17.0459     3.8574     3.9539     3.7851     3.7851     3.9057     3.8815     3.8347  9999.9999    58.9915     7.3863   184.1869     2.3103 **********     1.2956  1008.0710   118.0000    -9.5406
2004  153    1    0 152.0417    12.5030    14.3026    11.1533    11.1533    13.4028    12.9529    12.5030    16.0836    16.1681    16.0203    16.0203    16.1259    16.1047    16.0836  9999.9999    58.8910     7.2041   173.0102     5.7038 **********     1.2404  1011.9500   150.0000    -9.7523
2004  153    2    0 152.0833    10.9524    12.9898     9.4242     9.4242    11.9711    11.4617    10.4473     3.5431     3.6196     3.4858     3.4858     3.5814     3.5623     3.5255  9999.9999    48.9590     6.7931   134.2752     2.1556 **********     1.2947  1008.1748   114.0000    -7.5878
2004  153    3    0 152.1250    10.6712    12.2147     9.5136     9.5136    11.4430    11.0571    10.6712    12.1077    12.1680    12.0625    12.0625    12.1378    12.1228    12.1077  9999.9999    49.5690     6.8047   136.1059     3.0920 **********     1.2550  1011.0990   142.0000    -3.6229
2004  153    4    0 152.1667    12.4380    13.7343    11.4638    11.4613    13.0741    12.7526    12.4380    14.1441    14.1962    14.1049    14.1048    14.1696    14.1567    14.1441 65055.2880    50.7059     6.8631   141.8196     3.0132 **********     1.2458  1012.1376   146.0000     0.5357
2004  153    5    0 152.2083    18.0788    18.9177    17.4071    17.3504    18.2307    18.0778    17.3484    17.3992    17.4330    17.3722    17.3699    17.4053    17.3992    17.3699 12236.4673    50.3687     6.9114   145.0901     2.8206 **********     1.2327  1014.1823   154.0000     3.7203
2004  153    6    0 152.2500    20.8956    21.7208    20.0120    19.6590    19.6436    19.7910    20.2118     7.8887     7.9210     7.8542     7.8405     7.8402     7.8459     7.8619  1337.2908    50.3463     6.9373   146.9451     0.9911 **********     1.2751  1010.1766   135.0000     4.6864
2004  153    7    0 152.2917    36.8348    37.1961    35.8939    35.0009    32.8034    33.6080    36.8312     4.1587     4.1719     4.1242     4.0914     4.0107     4.0402     4.1586   693.2488    47.9277     6.8984   141.6933     0.4792 **********     1.2949  1008.9231   122.0000     5.8305
2004  153    8    0 152.3333    56.1017    55.1418    55.4640    53.6538    47.0841    49.1380    57.7870    11.7350    11.6999    11.7117    11.6454    11.4049    11.4801    11.7967   271.4385    46.9123     6.8932   140.1719     0.6865 **********     1.2635  1011.4050   143.0000    12.9558
2004  153    9    0 152.3750    75.7966    74.8013    74.8706    72.6405    64.7814    67.2648    77.6853     6.3210     6.2903     6.2925     6.2239     5.9821     6.0585     6.3791   311.7452    40.0622     6.6448   111.2980     0.6360 **********     1.2894  1009.3220   128.0000    14.8066
2004  153   10    0 152.4167    72.5804    70.8606    72.3275    70.2707    62.0198    64.5107    75.1241    25.8806    25.8262    25.8727    25.8077    25.5471    25.6257    25.9610   189.9651    38.8147     6.5801   101.7292     3.4135 **********     1.2042  1020.1155   163.0000    14.4547
2004  153   11    0 152.4583    65.0729    63.7701    64.9105    63.3912    57.2558    59.1039    66.9844    28.5581    28.5161    28.5529    28.5039    28.3064    28.3659    28.6196   230.2892    39.2354     6.5822   102.5253     4.1172 **********     1.1922  1022.3414   168.0000     9.8899
2004  153   12    0 152.5000    55.6836    55.0798    55.3289    54.2522    50.3037    51.5335    56.7187    22.1379    22.1189    22.1268    22.0931    21.9693    22.0078    22.1704   327.3243    38.7470     6.5798   101.6432     2.6011 **********     1.2166  1017.2613   156.0000     1.6768
2004  153   13    0 152.5417    44.9033    45.1488    44.2659    43.6615    42.1758    42.7200    44.8998    13.6788    13.6864    13.6592    13.6405    13.5946    13.6114    13.6787   655.0497    39.2437     6.5960   104.5845     1.2588 **********     1.2509  1012.4102   147.0000    -6.6260
2004  153   14    0 152.5833    47.6546    47.5968    47.5310    47.3083    46.5754    46.8130    47.7384    23.8832    23.8812    23.8790    23.8715    23.8467    23.8547    23.8860  1504.5583    41.9346     6.6628   115.4763     1.7660 **********     1.2083  1019.3485   157.0000    -7.4946
2004  153   15    0 152.6250    43.1413    43.3852    42.9384    42.9117    43.1376    43.1034    43.1413    20.0079    20.0164    20.0008    19.9999    20.0078    20.0066    20.0079 83094.4849    43.1404     6.7019   120.5698     1.0239 **********     1.2234  1016.4967   156.0000    -6.6394
2004  153   16    0 152.6667    44.6419    44.8181    44.5095    44.5092    44.7285    44.6848    44.6419    20.7062    20.7130    20.7012    20.7011    20.7095    20.7079    20.7062 **********    47.7378     6.9310   143.7168     0.7719 **********     1.2210  1016.9859   156.0000    -5.3343
2004  153   17    0 152.7083    44.4751    44.7328    44.2818    44.2818    44.6039    44.5395    44.4751    18.8988    18.9091    18.8911    18.8911    18.9040    18.9014    18.8988  9999.9999    50.0082     7.0784   156.2614     0.5887 **********     1.2285  1015.7153   156.0000    -3.6890
2004  153   18    0 152.7500    42.3276    42.6959    42.0514    42.0514    42.5118    42.4197    42.3276    16.6787    16.6929    16.6680    16.6680    16.6858    16.6822    16.6787  9999.9999    48.2912     6.9527   145.8976     0.4698 **********     1.2369  1014.4694   152.0000    -3.3668
2004  153   19    0 152.7917    43.4226    43.4258    43.4202    43.4202    43.4242    43.4234    43.4226    26.0888    26.0889    26.0887    26.0887    26.0888    26.0888    26.0888  9999.9999    44.4089     6.7514   126.3798     0.9328 **********     1.1973  1022.1025   162.0000    -0.7433
2004  153   20    0 152.8333    35.8375    36.1479    35.6047    35.6047    35.9927    35.9151    35.5300    17.2562    17.2666    17.2483    17.2483    17.2614    17.2588    17.2458  9999.9999    42.4089     6.6715   116.8923     0.5074 **********     1.2322  1015.1533   152.0000    -0.4476
2004  153   21    0 152.8750    30.2789    30.9021    29.8114    29.8114    30.5905    30.4347    29.6556    11.2256    11.2470    11.2096    11.2096    11.2363    11.2310    11.2042  9999.9999    43.6167     6.7016   120.9452     0.2292 **********     1.2571  1011.8720   144.0000    -2.6039
2004  153   22    0 152.9167    31.5059    31.9869    31.1452    31.1452    31.7464    31.6262    31.0249    13.0673    13.0861    13.0533    13.0533    13.0767    13.0720    13.0486  9999.9999    49.9235     7.0244   152.2417     0.1462 **********     1.2498  1012.8335   147.0000    -2.5763
2004  153   23    0 152.9583    36.4262    36.4304    36.4230    36.4230    36.4283    36.4272    36.4219    23.9920    23.9922    23.9919    23.9919    23.9921    23.9921    23.9919  9999.9999    55.1464     7.5220   187.9333     0.2001 **********     1.2052  1020.3665   158.0000     0.9366
2004  154    0    0 153.0000    30.2519    30.6425    29.9589    29.9589    30.4472    30.3495    29.8612    14.3936    14.4122    14.3796    14.3796    14.4029    14.3983    14.3750  9999.9999    59.6263     7.9823   199.9433     0.1065 **********     1.2448  1013.5086   148.0000     0.8396
2004  154    1    0 153.0417    24.8956    25.6489    24.3307    24.3307    25.2723    25.0839    24.1424     8.3645     8.4009     8.3372     8.3372     8.3827     8.3736     8.3281  9999.9999    62.0069     8.1329   200.0000     0.0698 **********     1.2704  1010.6465   136.0000    -2.2529
2004  154    2    0 153.0833    26.7220    27.1644    26.3903    26.3903    26.9432    26.8326    26.2797    13.3045    13.3247    13.2893    13.2893    13.3146    13.3096    13.2842  9999.9999    57.9642     7.6610   197.1045     0.0881 **********     1.2486  1013.0779   147.0000    -1.8511
2004  154    3    0 153.1250    30.7422    30.7422    30.7422    30.7422    30.7422    30.7422    30.7422    26.9476    26.9476    26.9476    26.9476    26.9476    26.9476    26.9476  9999.9999    60.8132     8.1536   200.0000     0.1968 **********     1.1927  1023.5725   164.0000     1.8671
2004  154    4    0 153.1667    29.8611    29.8598    29.8611    29.8598    29.8544    29.8560    29.8611    25.0404    25.0403    25.0404    25.0403    25.0401    25.0402    25.0404 98383.7758    62.9126     8.4802   200.0000     0.1745 **********     1.2003  1021.4251   158.0000     2.7514
2004  154    5    0 153.2083    30.7819    30.7385    30.7819    30.7385    30.5559    30.6100    30.7819    28.9283    28.9262    28.9283    28.9262    28.9175    28.9201    28.9283 18967.2965    59.4766     7.8231   199.7909     0.2214 **********     1.1848  1025.9474   166.0000     2.3644
2004  154    6    0 153.2500    31.9381    31.9200    31.7015    31.3681    30.3579    30.6951    31.9381    15.6997    15.6989    15.6889    15.6735    15.6270    15.6425    15.6997  1091.8323    57.8413     7.6243   195.7829     0.0995 **********     1.2397  1014.2947   149.0000     2.1210
2004  154    7    0 153.2917    42.9337    42.4797    42.5486    41.5811    38.1477    39.2267    42.9337    12.9126    12.8915    12.8946    12.8494    12.6892    12.7396    12.9126   420.9815    59.3257     8.0214   200.0000     0.0787 **********     1.2542  1012.3274   146.0000     3.4445
2004  154    8    0 153.3333    65.6348    64.0238    65.5632    63.8567    56.7879    58.8936    65.6348    20.7939    20.7208    20.7906    20.7132    20.3925    20.4881    20.7939   216.0361    56.5310     7.8282   200.0000     0.1230 **********     1.2246  1016.5158   156.0000    10.3242
2004  154    9    0 153.3750    74.5771    72.7816    74.3433    72.2361    63.7496    66.3014    74.5771    17.3687    17.2910    17.3585    17.2673    16.9001    17.0105    17.3687   200.0610    54.4771     7.7160   195.2910     0.0980 **********     1.2406  1014.1473   153.0000    12.8552
2004  154   10    0 153.4167    78.8224    76.7468    78.8173    76.7350    67.9723    70.5692    78.8224    27.5019    27.4152    27.5017    27.4147    27.0486    27.1571    27.5019   171.5267    51.1756     7.2000   165.1502     0.1848 **********     1.1987  1022.4077   163.0000    12.0584
2004  154   11    0 153.4583    67.9455    66.7449    67.5132    65.7362    58.9719    61.0453    67.9455    12.5588    12.5117    12.5420    12.4723    12.2069    12.2882    12.5588   262.7049    49.9431     7.1699   162.0879     0.0750 **********     1.2589  1011.9785   145.0000     5.0917
2004  154   12    0 153.5000    67.6171    66.3118    67.5914    66.2519    60.6524    62.3155    67.6171    23.8797    23.8271    23.8786    23.8247    23.5991    23.6661    23.8797   250.8571    49.6829     7.0802   156.0597     0.1532 **********     1.2105  1019.3930   160.0000     0.4632
2004  154   13    0 153.5417    50.8653    50.9671    50.3539    49.7737    48.1824    48.7359    50.8653    10.1645    10.1682    10.1448    10.1222    10.0598    10.0815    10.1645   801.0381    49.6368     7.0793   155.9438     0.0672 **********     1.2663  1011.2463   140.0000    -7.0937
2004  154   14    0 153.5833    51.8852    52.6683    51.1523    50.9580    51.3614    51.3595    51.8852     5.1945     5.2233     5.1675     5.1603     5.1753     5.1752     5.1945  2793.8412    47.9650     6.9906   148.2631     0.0466 **********     1.2883  1009.3005   127.0000   -14.2103
2004  154   15    0 153.6250    39.9657    40.6252    39.4504    39.4229    40.1659    40.0285    39.9657     9.7767     9.8033     9.7560     9.7549     9.7848     9.7792     9.7767 37579.2396    51.6291     7.1908   164.9679     0.0653 **********     1.2656  1011.0655   141.0000   -12.7138
2004  154   16    0 153.6667    42.6023    43.3692    42.0263    42.0254    42.9812    42.7905    42.6023     8.2966     8.3235     8.2765     8.2765     8.3099     8.3032     8.2966 **********    44.9488     6.7851   129.6225     0.0604 **********     1.2719  1010.6032   136.0000    -9.6390
2004  154   17    0 153.7083    46.4675    46.5343    46.4174    46.4174    46.5009    46.4842    46.4675    20.9628    20.9651    20.9611    20.9611    20.9640    20.9634    20.9628  9999.9999    42.8535     6.7007   120.2317     0.1366 **********     1.2173  1017.8154   156.0000    -3.3602
2004  154   18    0 153.7500    38.3710    38.9847    37.9106    37.9106    38.6779    38.5244    38.3710    10.5599    10.5801    10.5448    10.5448    10.5700    10.5650    10.5599  9999.9999    41.8766     6.6561   114.6995     0.0716 **********     1.2605  1011.6620   139.0000    -1.9098
2004  154   19    0 153.7917    37.5982    38.3283    37.0506    37.0506    37.9633    37.7807    36.9363     8.7667     8.7925     8.7473     8.7473     8.7796     8.7731     8.7431  9999.9999    45.8603     6.8223   133.4198     0.0630 **********     1.2686  1010.8528   136.0000    -3.5237
2004  154   20    0 153.8333    39.6556    39.6943    39.6266    39.6266    39.6750    39.6653    39.6220    22.1356    22.1371    22.1344    22.1344    22.1363    22.1359    22.1342  9999.9999    53.2249     7.3315   174.9815     0.1425 **********     1.2122  1018.6888   156.0000     0.3761
2004  154   21    0 153.8750    36.2844    36.4055    36.1937    36.1937    36.3450    36.3147    36.1638    18.8665    18.8722    18.8623    18.8623    18.8694    18.8679    18.8609  9999.9999    58.2166     7.9445   199.6231     0.1009 **********     1.2254  1016.0535   156.0000     2.0904
2004  154   22    0 153.9167    36.1772    36.2305    36.1372    36.1372    36.2039    36.1906    36.1740    20.7131    20.7158    20.7111    20.7111    20.7144    20.7138    20.7130  9999.9999    61.3461     8.4673   200.0000     0.1101 **********     1.2177  1017.4142   156.0000     2.0394
2004  154   23    0 153.9583    28.7424    29.3681    28.2731    28.2731    29.0552    28.8988    28.1445    10.4443    10.4747    10.4215    10.4215    10.4595    10.4519    10.4153  9999.9999    61.9269     8.2996   200.0000     0.0582 **********     1.2602  1011.5070   141.0000    -0.7910
2004  155    0    0 154.0000    28.4093    29.0320    27.9424    27.9424    28.7207    28.5650    27.7867    10.5165    10.5472    10.4935    10.4935    10.5319    10.5242    10.4858  9999.9999    62.9207     8.5047   200.0000     0.0580 **********     1.2597  1011.4808   144.0000    -2.6309
2004  155    1    0 154.0417    29.8536    30.1960    29.5968    29.5968    30.0248    29.9392    29.7285    15.0962    15.1139    15.0830    15.0830    15.1051    15.1007    15.0899  9999.9999    64.8240     9.0091   200.0000     0.0787 **********     1.2399  1013.8375   149.0000    -1.0956
2004  155    2    0 154.0833    31.4825    31.4825    31.4825    31.4825    31.4825    31.4825    31.4825    24.5537    24.5537    24.5537    24.5537    24.5537    24.5537    24.5537  9999.9999    61.4088     8.1868   200.0000     0.1411 **********     1.2003  1020.9813   158.0000     1.9183
2004  155    3    0 154.1250    29.8433    29.8939    29.8054    29.8054    29.8686    29.8560    29.8433    20.1533    20.1558    20.1514    20.1514    20.1545    20.1539    20.1533  9999.9999    61.6003     8.1508   200.0000     0.1080 **********     1.2177  1017.1859   156.0000     2.2972
2004  155    4    0 154.1667    30.2228    30.2203    30.2228    30.2203    30.2094    30.2126    30.2228    25.4811    25.4810    25.4811    25.4810    25.4805    25.4806    25.4811 50699.3354    59.2959     7.8098   200.0000     0.1501 **********     1.1958  1022.0228   161.0000     1.9132
2004  155    5    0 154.2083    31.8190    31.7295    31.8190    31.7295    31.3526    31.4640    31.8190    27.3321    27.3277    27.3321    27.3277    27.3094    27.3148    27.3321  9505.0812    59.2233     7.7934   200.0000     0.1667 **********     1.1888  1023.9316   165.0000     1.7186
2004  155    6    0 154.2500    41.0048    40.3820    40.9884    40.3438    37.6586    38.4549    41.0048    21.7233    21.6931    21.7225    21.6913    21.5613    21.5999    21.7233   518.7007    59.8456     7.9698   200.0000     0.1155 **********     1.2136  1018.0414   156.0000     4.1134
2004  155    7    0 154.2917    59.3213    57.7226    59.3213    57.7226    50.9951    52.9836    59.3213    26.8023    26.7263    26.8023    26.7263    26.4063    26.5009    26.8023   213.0675    58.3511     7.8457   200.0000     0.1498 **********     1.1965  1021.9780   163.0000    10.0334
2004  155    8    0 154.3333    84.8302    82.0963    84.5921    81.5407    69.0969    72.8130    84.8302    17.6282    17.5132    17.6184    17.4904    16.9679    17.1239    17.6282   161.6551    53.2070     7.5890   190.1240     0.0824 **********     1.2380  1014.2558   152.0000    16.9595
2004  155    9    0 154.3750   145.8584   140.7710   145.1225   139.0540   114.7433   122.0464   145.8584     8.4366     8.2532     8.4101     8.1913     7.3151     7.5783     8.4366   170.0028    46.9459     7.3554   170.3923     0.0387 **********     1.2864  1009.2994   136.0000    30.6495
2004  155   10    0 154.4167   148.9392   142.8893   148.4774   141.8118   114.5316   122.6688   148.9392    14.6375    14.4173    14.6209    14.3785    13.3860    13.6820    14.6375   124.6962    46.3065     7.1668   158.2432     0.0631 **********     1.2588  1011.8223   148.0000    36.7702
2004  155   11    0 154.4583   149.3142   142.9192   149.3142   142.9192   116.0081   123.9626   149.3142    34.1872    33.9288    34.1872    33.9288    32.8417    33.1630    34.1872    88.4569    48.9835     7.1445   159.5222     0.3031 **********     1.1794  1027.1639   167.0000    32.5445
2004  155   12    0 154.5000   117.7068   113.4262   117.7068   113.4262    95.4128   100.7373   117.7068    33.5031    33.3217    33.5031    33.3217    32.5586    32.7841    33.5031   112.3011    51.2804     7.2523   168.5309     0.6923 **********     1.1776  1027.1426   168.0000    12.3641
2004  155   13    0 154.5417    79.2084    77.5910    79.0181    77.1469    69.5899    71.8539    79.2084    20.0222    19.9537    20.0141    19.9349    19.6149    19.7108    20.0222   229.1710    52.7266     7.4583   182.2046     0.4194 **********     1.2258  1015.7216   156.0000   -14.6340
2004  155   14    0 154.5833    55.4551    55.5537    54.9721    54.4267    52.9364    53.4539    55.4551    12.0780    12.0823    12.0572    12.0338    11.9703    11.9924    12.0780   841.1019    54.7025     7.6798   194.4124     0.1967 **********     1.2559  1011.6787   144.0000   -32.3582
2004  155   15    0 154.6250    50.9980    51.3230    50.7013    50.6309    50.8288    50.8176    50.9980    15.5612    15.5762    15.5475    15.5443    15.5536    15.5530    15.5612 11799.5938    58.2434     8.4965   200.0000     0.1679 **********     1.2407  1013.5018   151.0000   -32.9190
2004  155   16    0 154.6667    49.3303    49.6425    49.0942    49.0916    49.4743    49.3988    49.3303    16.5564    16.5713    16.5451    16.5450    16.5632    16.5596    16.5564 56825.4446    59.8446     9.8456   200.0000     0.1236 **********     1.2365  1014.1849   153.0000   -24.5170
2004  155   17    0 154.7083    51.3223    52.1946    50.6682    50.6682    51.7585    51.5404    51.3223     7.4299     7.4694     7.4002     7.4002     7.4496     7.4398     7.4299  9999.9999    58.9974    10.0850   200.0000     0.0630 **********     1.2773  1010.0046   133.0000   -19.3611
2004  155   18    0 154.7500    49.2459    49.2998    49.2054    49.2054    49.2728    49.2593    49.2459    23.5834    23.5859    23.5814    23.5814    23.5846    23.5840    23.5834  9999.9999    60.0853    10.0486   200.0000     0.1796 **********     1.2079  1019.4797   159.0000   -10.5594
2004  155   19    0 154.7917    43.4773    43.6056    43.3810    43.3810    43.5415    43.5094    43.4773    19.6477    19.6541    19.6429    19.6429    19.6509    19.6493    19.6477  9999.9999    61.6671     9.5276   200.0000     0.1413 **********     1.2233  1016.3479   156.0000    -4.3698
2004  155   20    0 154.8333    34.4239    34.9732    34.0120    34.0120    34.6986    34.5612    34.4239    12.1196    12.1465    12.0994    12.0994    12.1331    12.1263    12.1196  9999.9999    62.3701     8.6575   200.0000     0.0889 **********     1.2537  1012.0968   144.0000    -4.1433
2004  155   21    0 154.8750    31.2667    31.9117    30.7829    30.7829    31.5892    31.4279    31.2667    10.4255    10.4564    10.4024    10.4024    10.4409    10.4332    10.4255  9999.9999    60.9276     8.1272   200.0000     0.0819 **********     1.2604  1011.4020   144.0000    -4.4847
2004  155   22    0 154.9167    34.9909    35.2221    34.8175    34.8175    35.1065    35.0487    34.9909    17.2339    17.2451    17.2255    17.2255    17.2395    17.2367    17.2339  9999.9999    60.3844     8.1626   200.0000     0.1329 **********     1.2315  1014.9521   154.0000    -1.6393
2004  155   23    0 154.9583    33.8268    34.0551    33.6555    33.6555    33.9410    33.8839    33.6111    17.0354    17.0464    17.0271    17.0271    17.0409    17.0382    17.0250  9999.9999    60.1671     8.1945   200.0000     0.0953 **********     1.2323  1014.9006   153.0000     0.5339
2004  156    0    0 155.0000    27.5498    28.2191    27.0479    27.0479    27.8845    27.7171    26.8805     9.7184     9.7515     9.6935     9.6935     9.7349     9.7266     9.6853  9999.9999    63.1895     8.5149   200.0000     0.0553 **********     1.2631  1011.1748   140.0000    -1.4393
2004  156    1    0 155.0417    29.2268    29.6101    28.9394    28.9394    29.4185    29.3227    29.1191    14.3871    14.4069    14.3723    14.3723    14.3970    14.3921    14.3816  9999.9999    65.0151     9.0160   200.0000     0.0748 **********     1.2428  1013.3987   148.0000    -0.9107
2004  156    2    0 155.0833    24.2673    25.0720    23.6637    23.6637    24.6696    24.4685    24.2673     7.2859     7.3256     7.2562     7.2562     7.3057     7.2958     7.2859  9999.9999    63.5415     8.2628   200.0000     0.0479 **********     1.2729  1010.3449   133.0000    -2.0806
2004  156    3    0 155.1250    29.4802    29.5868    29.4002    29.4002    29.5335    29.5068    29.4802    19.8349    19.8402    19.8310    19.8310    19.8376    19.8363    19.8349  9999.9999    61.6781     8.1533   200.0000     0.1075 **********     1.2191  1017.1286   154.0000     0.6645
2004  156    4    0 155.1667    22.4476    23.1279    21.9356    21.9330    22.7757    22.6082    22.4476     9.1545     9.1872     9.1299     9.1298     9.1703     9.1622     9.1545 81556.7631    61.4888     7.8813   200.0000     0.0551 **********     1.2638  1011.1614   136.0000    -0.1650
2004  156    5    0 155.2083    31.2425    31.1827    31.2202    31.1306    30.7914    30.8949    31.2425    23.8202    23.8172    23.8191    23.8147    23.7981    23.8032    23.8202 10245.7860    59.2440     7.7941   200.0000     0.1371 **********     1.2029  1020.5278   159.0000     1.6485
2004  156    6    0 155.2500    40.6491    40.0045    40.6491    40.0045    37.2946    38.0938    40.6491    22.3181    22.2868    22.3181    22.2868    22.1554    22.1941    22.3181   513.2499    59.9802     7.9744   200.0000     0.1198 **********     1.2110  1018.5289   156.0000     6.0857
2004  156    7    0 155.2917    58.5125    56.9152    58.5123    56.9149    50.1995    52.1799    58.5125    22.5454    22.4712    22.5454    22.4712    22.1592    22.2512    22.5454   224.2786    57.5301     7.8185   200.0000     0.1159 **********     1.2134  1018.0760   156.0000    11.8693
2004  156    8    0 155.3333    88.6736    85.6159    88.6736    85.6159    72.7607    76.5518    88.6736    27.5080    27.3710    27.5080    27.3710    26.7951    26.9650    27.5080   137.2914    55.0092     7.6455   195.0798     0.1456 **********     1.1982  1021.4898   164.0000    19.2127
2004  156    9    0 155.3750   143.8597   137.7511   143.8597   137.7511   112.0699   119.6435   143.8597    32.6057    32.3444    32.6057    32.3444    31.2461    31.5700    32.6057    89.5656    52.0669     7.5096   184.4868     0.1730 **********     1.1864  1024.6575   168.0000    36.4434
2004  156   10    0 155.4167   153.0782   146.3925   153.0782   146.3925   118.2850   126.5741   153.0782    29.8540    29.5858    29.8540    29.5858    28.4581    28.7906    29.8540    87.2301    49.0691     7.2428   165.7194     0.1508 **********     1.1971  1021.6577   168.0000    41.8962
2004  156   11    0 155.4583   149.3580   142.9806   149.3453   142.9508   116.0889   124.0126   149.3580    30.6770    30.4246    30.6765    30.4235    29.3603    29.6739    30.6770    89.8128    48.2309     7.1252   157.5257     0.2262 **********     1.1927  1023.0682   166.0000    31.9196
2004  156   12    0 155.5000   111.8027   108.2836   111.2443   106.9807    89.9865    95.0865   111.8027    12.3141    12.1834    12.2934    12.1351    11.5039    11.6933    12.3141   164.2681    47.5054     7.1512   158.4275     0.1938 **********     1.2629  1011.1335   144.0000     6.8350
2004  156   13    0 155.5417    79.9057    78.3357    79.6804    77.8099    70.3217    72.5656    79.9057    19.0172    18.9519    19.0079    18.9301    18.6185    18.7118    19.0172   228.1429    52.3400     7.4472   181.1570     0.3888 **********     1.2299  1014.9402   155.0000   -18.9426
2004  156   14    0 155.5833    58.1718    58.0669    57.8406    57.2941    55.5489    56.1160    58.1718    15.4409    15.4365    15.4264    15.4028    15.3275    15.3520    15.4409   787.2894    54.6723     7.6789   194.2559     0.2488 **********     1.2419  1013.3691   151.0000   -31.7006
2004  156   15    0 155.6250    53.3893    54.2544    52.6878    52.6176    53.4917    53.3449    53.3893     6.8040     6.8425     6.7729     6.7698     6.8086     6.8021     6.8040 17373.3973    57.4766     8.4681   200.0000     0.0942 **********     1.2799  1009.6743   131.0000   -34.6999
2004  156   16    0 155.6667    47.5515    48.0324    47.1889    47.1864    47.7799    47.6622    47.5515    13.7641    13.7870    13.7469    13.7467    13.7750    13.7694    13.7641 64720.9936    60.1581     9.8581   200.0000     0.1015 **********     1.2482  1012.6546   147.0000   -26.7174
2004  156   17    0 155.7083    48.5971    48.8689    48.3933    48.3933    48.7330    48.6651    48.5971    17.1576    17.1706    17.1479    17.1479    17.1641    17.1609    17.1576  9999.9999    60.0137    10.1244   200.0000     0.1183 **********     1.2340  1014.4825   156.0000   -16.1240
2004  156   18    0 155.7500    48.4888    48.5460    48.4459    48.4459    48.5174    48.5031    48.4888    21.5867    21.5895    21.5847    21.5847    21.5881    21.5874    21.5867  9999.9999    60.1948    10.0530   200.0000     0.1573 **********     1.2158  1017.6492   156.0000    -8.4848
2004  156   19    0 155.7917    45.1098    45.1098    45.1098    45.1098    45.1098    45.1098    45.1098    27.5455    27.5455    27.5455    27.5455    27.5455    27.5455    27.5455  9999.9999    61.4958     9.5209   200.0000     0.2267 **********     1.1914  1023.3377   164.0000    -3.9191
2004  156   20    0 155.8333    37.2603    37.5719    37.0265    37.0265    37.4161    37.3382    37.2603    16.2666    16.2818    16.2552    16.2552    16.2742    16.2704    16.2666  9999.9999    61.6695     8.6305   200.0000     0.1191 **********     1.2365  1014.5465   150.0000    -2.7983
2004  156   21    0 155.8750    37.0264    38.0134    36.2861    36.2861    37.5199    37.2731    36.9272     4.6908     4.7355     4.6572     4.6572     4.7131     4.7019     4.6865  9999.9999    59.1469     8.0655   200.0000     0.0552 **********     1.2875  1009.2793   122.0000    -6.2207
2004  156   22    0 155.9167    36.1951    36.3488    36.0798    36.0798    36.2719    36.2335    36.1951    19.7527    19.7601    19.7472    19.7472    19.7564    19.7545    19.7527  9999.9999    60.0746     8.1516   200.0000     0.1585 **********     1.2213  1016.9826   153.0000    -2.8808
2004  156   23    0 155.9583    35.5992    35.6874    35.5330    35.5330    35.6433    35.6212    35.5109    27.3098    27.3140    27.3067    27.3067    27.3119    27.3109    27.3057  9999.9999    58.8097     7.9869   199.7175     1.5414 **********     1.1914  1022.8703   165.0000     1.1965
2004  157    0    0 156.0000    18.0272    19.4179    16.9841    16.9841    18.7225    18.3749    17.9714    22.1898    22.2590    22.1380    22.1380    22.2244    22.2071    22.1872  9999.9999    61.1416     7.4424   189.6878     7.4483 **********     1.2153  1015.2583   156.0000    -3.6917
2004  157    1    0 156.0417    13.7407    15.5069    12.4161    12.4161    14.6238    14.1823    13.7407    16.9693    17.0519    16.9073    16.9073    17.0106    16.9900    16.9693  9999.9999    58.4363     7.1943   171.8930     5.9122 **********     1.2367  1012.2310   154.0000    -8.8810
2004  157    2    0 156.0833    16.3154    17.6353    15.3256    15.3256    16.9753    16.6454    16.3154    21.1937    21.2458    21.1546    21.1546    21.2197    21.2067    21.1937  9999.9999    48.7394     6.7875   133.7343     6.8258 **********     1.2180  1015.1081   155.0000    -5.7268
2004  157    3    0 156.1250    11.2037    13.0267     9.8364     9.8364    12.1152    11.6594    11.2037     5.2144     5.2832     5.1628     5.1628     5.2488     5.2316     5.2144  9999.9999    49.0110     6.7952   134.7597     1.9908 **********     1.2862  1008.8297   124.0000    -5.1972
2004  157    4    0 156.1667    13.3462    14.7002    12.3288    12.3262    14.0111    13.6752    13.3462    13.0265    13.0803    12.9860    12.9859    13.0529    13.0395    13.0265 64333.6344    50.3123     6.8556   140.8552     2.8087 **********     1.2509  1011.6690   143.0000    -2.8883
