Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2004  364   21   55 363.9132   208.8543   233.8571   161.5273    49.8416   174.6027   427.4297    -0.0000     0.1841     0.1697     0.6574     0.6534     0.6941     0.1746     2.3546  9999.9999    55.8556     8.2911     0.0000     0.0325 **********     1.2983  1008.6001     0.4687     0.6628
2004  364   22    0 363.9167   203.7067   227.0772   159.8897    48.6647   173.0448   418.2473    -0.0000     0.1880     0.1739     0.6635     0.6598     0.7002     0.1785     2.3631  9999.9999    56.0525     8.3445     0.0000     0.0326 **********     1.2981  1008.6091     0.4697     0.6628
2004  364   22    5 363.9201   199.2482   221.1999   158.3410    47.5249   171.5743   410.3698     0.0000     0.1915     0.1779     0.6696     0.6662     0.7063     0.1822     2.3717  9999.9999    56.2693     8.4009     0.0000     0.0327 **********     1.2979  1008.6181     0.4707     0.6628
2004  364   22   10 363.9236   207.9679   230.5817   159.8882    48.1663   173.1812   425.7799     0.0000     0.1864     0.1732     0.6674     0.6642     0.7041     0.1772     2.3720  9999.9999    56.4789     8.4595     0.0000     0.0328 **********     1.2977  1008.6271     0.4717     0.6628
2004  364   22   15 363.9271   216.4564   239.7575   161.4271    48.8053   174.7857   440.8201     0.0000     0.1818     0.1688     0.6652     0.6623     0.7018     0.1726     2.3722  9999.9999    56.6831     8.5204     0.0000     0.0328 **********     1.2975  1008.6361     0.4727     0.6628
2004  364   22   20 363.9306   224.7309   248.7429   162.9582    49.4419   176.3871   455.5198     0.0000     0.1775     0.1648     0.6630     0.6603     0.6996     0.1683     2.3725  9999.9999    56.8824     8.5840     0.0000     0.0329 **********     1.2973  1008.6451     0.4737     0.6628
2004  364   22   25 363.9340   232.8047   257.5495   164.4805    50.0759   177.9842   469.9015    -0.0000     0.1735     0.1611     0.6608     0.6584     0.6973     0.1644     2.3728  9999.9999    57.0763     8.6503     0.0000     0.0330 **********     1.2971  1008.6542     0.4747     0.6628
2004  364   22   30 363.9375   240.6871   266.1851   165.9921    50.7066   179.5742   483.9803     0.0000     0.1699     0.1576     0.6586     0.6565     0.6951     0.1607     2.3732  9999.9999    57.2643     8.7196     0.0000     0.0331 **********     1.2969  1008.6633     0.4757     0.6629
2004  364   22   35 363.9410   247.9206   274.1428   167.1748    51.2352   180.8130   496.8603     0.0000     0.1665     0.1543     0.6565     0.6546     0.6929     0.1573     2.3735  9999.9999    57.3535     8.7337     0.0000     0.0331 **********     1.2967  1008.6689     0.4763     0.6629
2004  364   22   40 363.9444   254.4305   281.3387   167.9926    51.6494   181.6617   508.4050     0.0000     0.1633     0.1513     0.6544     0.6528     0.6906     0.1541     2.3739  9999.9999    57.3333     8.6907     0.0000     0.0332 **********     1.2967  1008.6712     0.4766     0.6629
2004  364   22   45 363.9479   260.6598   288.2598   168.7485    52.0426   182.4472   519.4803    -0.0000     0.1603     0.1484     0.6523     0.6509     0.6884     0.1511     2.3742  9999.9999    57.2924     8.6484     0.0000     0.0332 **********     1.2966  1008.6735     0.4768     0.6629
2004  364   22   50 363.9514   266.6643   294.9660   169.4731    52.4249   183.2022   530.1887     0.0000     0.1575     0.1457     0.6502     0.6491     0.6862     0.1483     2.3746  9999.9999    57.2414     8.6071     0.0000     0.0332 **********     1.2966  1008.6758     0.4771     0.6629
2004  364   22   55 363.9549   272.4717   301.4859   170.1790    52.8000   183.9399   540.5806     0.0000     0.1548     0.1432     0.6481     0.6473     0.6841     0.1456     2.3751  9999.9999    57.1848     8.5669     0.0000     0.0332 **********     1.2965  1008.6780     0.4774     0.6629
2004  364   23    0 363.9583   278.0981   307.8357   170.8711    53.1698   184.6653   550.6843     0.0000     0.1523     0.1407     0.6461     0.6455     0.6819     0.1431     2.3755  9999.9999    57.1243     8.5278     0.0000     0.0332 **********     1.2965  1008.6803     0.4776     0.6629
2004  364   23    5 363.9618   283.6235   314.1023   171.5940    53.5483   185.4266   560.6514     0.0000     0.1500     0.1384     0.6440     0.6437     0.6797     0.1407     2.3759  9999.9999    57.0752     8.4902     0.0000     0.0333 **********     1.2964  1008.6826     0.4779     0.6629
2004  364   23   10 363.9653   269.0538   297.0352   168.9244    51.9998   182.8117   534.7661     0.0000     0.1561     0.1446     0.6503     0.6503     0.6859     0.1468     2.3847  9999.9999    57.0206     8.4537     0.0000     0.0333 **********     1.2964  1008.6849     0.4781     0.6629
2004  364   23   15 363.9688   256.1986   282.0360   166.3083    50.4859   180.2404   511.9477     0.0000     0.1618     0.1504     0.6566     0.6568     0.6921     0.1525     2.3935  9999.9999    56.9630     8.4181     0.0000     0.0333 **********     1.2963  1008.6872     0.4784     0.6629
2004  364   23   20 363.9722   244.8331   268.8222   163.7462    49.0064   177.7135   491.7920     0.0000     0.1673     0.1560     0.6629     0.6633     0.6982     0.1580     2.4023  9999.9999    56.9030     8.3834     0.0000     0.0333 **********     1.2963  1008.6895     0.4786     0.6629
2004  364   23   25 363.9757   234.7665   257.1574   161.2374    47.5604   175.2308   473.9571     0.0000     0.1724     0.1612     0.6691     0.6698     0.7043     0.1631     2.4111  9999.9999    56.8409     8.3497     0.0000     0.0333 **********     1.2962  1008.6917     0.4789     0.6629
2004  364   23   30 363.9792   225.8364   246.8417   158.7805    46.1470   172.7916   458.1515     0.0000     0.1772     0.1661     0.6753     0.6763     0.7104     0.1679     2.4199  9999.9999    56.7770     8.3169     0.0000     0.0334 **********     1.2962  1008.6940     0.4791     0.6629
2004  364   23   35 363.9826   218.2126   238.0417   156.5973    44.8299   170.6378   444.7412    -0.0000     0.1817     0.1706     0.6814     0.6828     0.7165     0.1723     2.4288  9999.9999    56.8004     8.3102     0.0000     0.0334 **********     1.2961  1008.6952     0.4793     0.6629
2004  364   23   40 363.9861   211.7378   230.5701   154.6707    43.6007   168.7523   433.4464     0.0000     0.1859     0.1749     0.6876     0.6892     0.7226     0.1765     2.4377  9999.9999    56.9089     8.3292     0.0000     0.0334 **********     1.2961  1008.6952     0.4793     0.6629
2004  364   23   45 363.9896   205.9926   223.9583   152.7715    42.3917   166.8866   423.4539    -0.0000     0.1897     0.1788     0.6937     0.6956     0.7287     0.1803     2.4465  9999.9999    57.0124     8.3482     0.0000     0.0334 **********     1.2961  1008.6953     0.4793     0.6629
2004  364   23   50 363.9931   200.9046   218.1178   150.9074    41.2051   165.0495   414.6351     0.0000     0.1933     0.1825     0.6998     0.7020     0.7347     0.1839     2.4554  9999.9999    57.1141     8.3674     0.0000     0.0334 **********     1.2961  1008.6953     0.4793     0.6629
2004  364   23   55 363.9965   196.4036   212.9643   149.0807    40.0413   163.2443   406.8645     0.0000     0.1966     0.1858     0.7058     0.7083     0.7407     0.1871     2.4644  9999.9999    57.2152     8.3869     0.0000     0.0334 **********     1.2961  1008.6953     0.4793     0.6628
2004  365    0    0 364.0000   192.4250   208.4208   147.2917    38.8999   161.4717   400.0270     0.0000     0.1996     0.1889     0.7118     0.7146     0.7468     0.1901     2.4733  9999.9999    57.3162     8.4066     0.0000     0.0334 **********     1.2961  1008.6953     0.4793     0.6628
2004  365    0    5 364.0035   188.8950   204.4016   145.5274    37.7771   159.7180   393.9860     0.0000     0.2023     0.1917     0.7178     0.7209     0.7527     0.1928     2.4822  9999.9999    57.4123     8.4264     0.0000     0.0334 **********     1.2961  1008.6954     0.4793     0.6628
2004  365    0   10 364.0069   185.7820   200.8673   143.8019    36.6767   157.9994   388.6893     0.0000     0.2048     0.1942     0.7238     0.7272     0.7587     0.1953     2.4912  9999.9999    57.5095     8.4465     0.0000     0.0334 **********     1.2961  1008.6954     0.4793     0.6628
2004  365    0   15 364.0104   183.0379   197.7615   142.1127    35.5974   156.3135   384.0504     0.0000     0.2071     0.1965     0.7297     0.7334     0.7646     0.1975     2.5002  9999.9999    57.6072     8.4668     0.0000     0.0334 **********     1.2961  1008.6954     0.4793     0.6628
2004  365    0   20 364.0139   180.6212   195.0354   140.4583    34.5385   154.6591   379.9947    -0.0000     0.2092     0.1986     0.7356     0.7396     0.7705     0.1995     2.5091  9999.9999    57.7052     8.4875     0.0000     0.0334 **********     1.2961  1008.6955     0.4793     0.6628
2004  365    0   25 364.0174   178.4951   192.6461   138.8374    33.4994   153.0355   376.4564     0.0000     0.2111     0.2005     0.7415     0.7458     0.7764     0.2013     2.5181  9999.9999    57.8034     8.5085     0.0000     0.0334 **********     1.2960  1008.6955     0.4793     0.6628
2004  365    0   30 364.0208   176.6274   190.5557   137.2490    32.4794   151.4418   373.3775    -0.0000     0.2128     0.2023     0.7473     0.7520     0.7823     0.2030     2.5271  9999.9999    57.9017     8.5298     0.0000     0.0334 **********     1.2960  1008.6955     0.4793     0.6628
2004  365    0   35 364.0243   175.1461   188.8995   135.8143    31.5066   150.0123   371.0323     0.0000     0.2143     0.2038     0.7531     0.7581     0.7881     0.2045     2.5361  9999.9999    58.0534     8.5715     0.0000     0.0334 **********     1.2960  1008.6956     0.4793     0.6628
2004  365    0   40 364.0278   174.0115   187.6324   134.5203    30.5759   148.7333   369.3473     0.0000     0.2157     0.2052     0.7588     0.7642     0.7939     0.2058     2.5452  9999.9999    58.2551     8.6355     0.0000     0.0334 **********     1.2960  1008.6957     0.4793     0.6628
2004  365    0   45 364.0312   173.0384   186.5528   133.2389    29.6568   147.4641   367.9451     0.0000     0.2169     0.2064     0.7646     0.7702     0.7997     0.2070     2.5542  9999.9999    58.4518     8.7023     0.0000     0.0334 **********     1.2959  1008.6957     0.4793     0.6628
2004  365    0   50 364.0347   172.2057   185.6364   131.9683    28.7486   146.2030   366.7871    -0.0000     0.2181     0.2076     0.7703     0.7763     0.8054     0.2081     2.5633  9999.9999    58.6428     8.7721     0.0000     0.0334 **********     1.2959  1008.6958     0.4793     0.6627
2004  365    0   55 364.0382   171.4942   184.8608   130.7068    27.8509   144.9481   365.8381     0.0000     0.2191     0.2086     0.7759     0.7823     0.8111     0.2090     2.5723  9999.9999    58.8273     8.8450     0.0000     0.0334 **********     1.2959  1008.6959     0.4793     0.6627
2004  365    1    0 364.0417   170.8860   184.2057   129.4520    26.9634   143.6973   365.0654     0.0000     0.2200     0.2095     0.7816     0.7883     0.8168     0.2099     2.5814  9999.9999    59.0043     8.9213     0.0000     0.0334 **********     1.2959  1008.6960     0.4793     0.6627
2004  365    1    5 364.0451   170.2005   183.4755   128.0779    26.0599   142.3107   364.0945     0.0000     0.2208     0.2103     0.7872     0.7942     0.8225     0.2107     2.5905  9999.9999    59.1141     8.9989     0.0000     0.0334 **********     1.2958  1008.6961     0.4793     0.6627
2004  365    1   10 364.0486   179.9193   194.2148   129.0895    26.4918   143.3427   381.4481    -0.0000     0.2132     0.2026     0.7844     0.7918     0.8198     0.2030     2.5913  9999.9999    59.2162     9.0813     0.0000     0.0334 **********     1.2958  1008.6962     0.4793     0.6627
2004  365    1   15 364.0521   189.2353   204.5453   130.1016    26.9245   144.3847   398.1170    -0.0000     0.2064     0.1958     0.7817     0.7894     0.8170     0.1962     2.5921  9999.9999    59.3172     9.1674     0.0000     0.0334 **********     1.2958  1008.6963     0.4793     0.6627
2004  365    1   20 364.0556   198.1505   214.4694   131.0875    27.3524   145.4053   414.0966     0.0000     0.2003     0.1897     0.7789     0.7870     0.8143     0.1900     2.5928  9999.9999    59.4049     9.2579     0.0000     0.0334 **********     1.2957  1008.6963     0.4793     0.6627
2004  365    1   25 364.0590   206.6871   224.0111   132.0417    27.7741   146.3974   429.4263     0.0000     0.1948     0.1841     0.7762     0.7846     0.8115     0.1844     2.5936  9999.9999    59.4769     9.3533     0.0000     0.0334 **********     1.2957  1008.6964     0.4793     0.6626
2004  365    1   30 364.0625   214.8604   233.1867   132.9580    28.1882   147.3532   444.1320     0.0000     0.1897     0.1790     0.7735     0.7822     0.8088     0.1793     2.5944  9999.9999    59.5307     9.4538     0.0000     0.0334 **********     1.2957  1008.6965     0.4793     0.6626
2004  365    1   35 364.0660   222.5432   241.8573   133.7470    28.5751   148.1730   457.9546     0.0000     0.1851     0.1744     0.7709     0.7799     0.8061     0.1746     2.5951  9999.9999    59.5261     9.4202     0.0000     0.0334 **********     1.2956  1008.6966     0.4793     0.6626
2004  365    1   40 364.0694   229.6403   249.9186   134.3494    28.9213   148.7908   470.7048     0.0000     0.1808     0.1701     0.7682     0.7776     0.8033     0.1703     2.5959  9999.9999    59.4372     9.2592     0.0000     0.0334 **********     1.2956  1008.6966     0.4793     0.6626
2004  365    1   45 364.0729   236.2914   257.5203   134.8474    29.2439   149.2971   482.6636     0.0000     0.1769     0.1661     0.7656     0.7752     0.8006     0.1663     2.5967  9999.9999    59.3024     9.1115     0.0000     0.0334 **********     1.2956  1008.6966     0.4793     0.6626
2004  365    1   50 364.0764   242.5664   264.7371   135.2768    29.5502   149.7310   493.9690     0.0000     0.1732     0.1624     0.7629     0.7729     0.7979     0.1626     2.5975  9999.9999    59.1384     8.9750     0.0000     0.0334 **********     1.2956  1008.6967     0.4793     0.6626
2004  365    1   55 364.0799   248.4362   271.5359   135.6160    29.8352   150.0684   504.5611     0.0000     0.1698     0.1589     0.7603     0.7706     0.7951     0.1591     2.5983  9999.9999    58.9362     8.8492     0.0000     0.0334 **********     1.2956  1008.6967     0.4793     0.6626
2004  365    2    0 364.0833   253.9598   277.9798   135.8938    30.1049   150.3409   514.5553    -0.0000     0.1666     0.1557     0.7578     0.7684     0.7924     0.1559     2.5991  9999.9999    58.7092     8.7326     0.0000     0.0334 **********     1.2956  1008.6967     0.4793     0.6626
2004  365    2    5 364.0868   259.1872   284.1218   136.1322    30.3640   150.5724   524.0472     0.0000     0.1636     0.1526     0.7552     0.7661     0.7897     0.1528     2.5998  9999.9999    58.4676     8.6244     0.0000     0.0334 **********     1.2956  1008.6968     0.4793     0.6626
2004  365    2   10 364.0903   264.1128   289.9545   136.3235    30.6104   150.7542   533.0241     0.0000     0.1608     0.1497     0.7526     0.7638     0.7870     0.1499     2.6006  9999.9999    58.2082     8.5235     0.0000     0.0334 **********     1.2956  1008.6968     0.4793     0.6626
2004  365    2   15 364.0938   268.7607   295.5032   136.4758    30.8458   150.8952   541.5305     0.0000     0.1582     0.1470     0.7501     0.7616     0.7844     0.1472     2.6014  9999.9999    57.9350     8.4293     0.0000     0.0334 **********     1.2956  1008.6968     0.4793     0.6626
2004  365    2   20 364.0972   273.1509   300.7883   136.5951    31.0714   151.0017   549.6026     0.0000     0.1557     0.1445     0.7476     0.7594     0.7817     0.1447     2.6023  9999.9999    57.6507     8.3410     0.0000     0.0334 **********     1.2955  1008.6968     0.4793     0.6626
2004  365    2   25 364.1007   277.3009   305.8280   136.6862    31.2883   151.0788   557.2720     0.0000     0.1533     0.1421     0.7451     0.7572     0.7791     0.1423     2.6031  9999.9999    57.3576     8.2581     0.0000     0.0334 **********     1.2955  1008.6969     0.4793     0.6626
2004  365    2   30 364.1042   281.2262   310.6381   136.7529    31.4973   151.1307   564.5665     0.0000     0.1511     0.1398     0.7426     0.7550     0.7764     0.1400     2.6039  9999.9999    57.0575     8.1803     0.0000     0.0334 **********     1.2955  1008.6969     0.4793     0.6625
2004  365    2   35 364.1076   285.8384   316.2227   137.2360    31.8014   151.6435   573.2577     0.0000     0.1490     0.1376     0.7401     0.7528     0.7738     0.1378     2.6047  9999.9999    56.9499     8.1509     0.0000     0.0333 **********     1.2955  1008.6947     0.4790     0.6625
2004  365    2   40 364.1111   291.1665   322.6171   138.1313    32.2014   152.6124   583.3939     0.0000     0.1469     0.1355     0.7377     0.7507     0.7712     0.1357     2.6055  9999.9999    57.0303     8.1664     0.0000     0.0333 **********     1.2956  1008.6903     0.4785     0.6625
2004  365    2   45 364.1146   296.3193   328.8389   138.9972    32.5943   153.5500   593.2364     0.0000     0.1450     0.1335     0.7353     0.7485     0.7686     0.1337     2.6064  9999.9999    57.0980     8.1817     0.0000     0.0333 **********     1.2956  1008.6858     0.4780     0.6625
2004  365    2   50 364.1181   301.3404   334.9348   139.8520    32.9848   154.4764   602.8654    -0.0000     0.1432     0.1316     0.7328     0.7464     0.7660     0.1318     2.6072  9999.9999    57.1605     8.1970     0.0000     0.0332 **********     1.2957  1008.6814     0.4775     0.6624
2004  365    2   55 364.1215   306.2491   340.9255   140.7028    33.3747   155.3990   612.3163     0.0000     0.1415     0.1298     0.7304     0.7443     0.7635     0.1300     2.6080  9999.9999    57.2208     8.2124     0.0000     0.0332 **********     1.2957  1008.6770     0.4770     0.6624
2004  365    3    0 364.1250   311.0559   346.8218   141.5524    33.7647   156.3212   621.6078     0.0000     0.1398     0.1281     0.7281     0.7422     0.7609     0.1283     2.6089  9999.9999    57.2800     8.2279     0.0000     0.0331 **********     1.2958  1008.6726     0.4765     0.6624
2004  365    3    5 364.1285   315.6848   352.5385   142.3641    34.1459   157.2023   630.5916     0.0000     0.1382     0.1264     0.7257     0.7401     0.7584     0.1266     2.6097  9999.9999    57.3231     8.2431     0.0000     0.0331 **********     1.2958  1008.6682     0.4760     0.6624
2004  365    3   10 364.1319   320.2387   358.1893   143.1833    34.5298   158.0923   639.4633     0.0000     0.1367     0.1248     0.7233     0.7380     0.7559     0.1250     2.6105  9999.9999    57.3687     8.2585     0.0000     0.0331 **********     1.2959  1008.6638     0.4755     0.6623
2004  365    3   15 364.1354   324.7118   363.7670   144.0058    34.9152   158.9864   648.2110     0.0000     0.1352     0.1233     0.7210     0.7359     0.7533     0.1235     2.6113  9999.9999    57.4151     8.2742     0.0000     0.0330 **********     1.2959  1008.6594     0.4750     0.6623
2004  365    3   20 364.1389   329.1036   369.2707   144.8299    35.3018   159.8829   656.8332    -0.0000     0.1338     0.1218     0.7186     0.7338     0.7508     0.1220     2.6122  9999.9999    57.4615     8.2902     0.0000     0.0330 **********     1.2960  1008.6550     0.4744     0.6623
2004  365    3   25 364.1424   333.4157   374.7015   145.6550    35.6892   160.7809   665.3316     0.0000     0.1324     0.1204     0.7163     0.7317     0.7483     0.1205     2.6130  9999.9999    57.5077     8.3063     0.0000     0.0329 **********     1.2960  1008.6506     0.4739     0.6622
2004  365    3   30 364.1458   337.6500   380.0611   146.4806    36.0775   161.6800   673.7092     0.0000     0.1311     0.1190     0.7140     0.7297     0.7459     0.1192     2.6138  9999.9999    57.5535     8.3226     0.0000     0.0329 **********     1.2961  1008.6462     0.4734     0.6622
2004  365    3   35 364.1493   341.0005   384.4443   146.9512    36.3776   162.1882   680.4131     0.0000     0.1299     0.1177     0.7117     0.7276     0.7434     0.1178     2.6146  9999.9999    57.5068     8.3062     0.0000     0.0328 **********     1.2963  1008.6328     0.4719     0.6622
2004  365    3   40 364.1528   326.7280   369.0277   139.7671    34.7521   154.2616   653.1704     0.0000     0.1287     0.1164     0.7094     0.7256     0.7409     0.1166     2.6154  9999.9999    54.4546     8.1548     0.0000     0.0326 **********     1.2967  1008.6106     0.4694     0.6621
2004  365    3   45 364.1562   328.5651   371.7048   139.6902    34.9060   154.1676   656.9932    -0.0000     0.1275     0.1151     0.7071     0.7235     0.7385     0.1153     2.6162  9999.9999    54.2496     8.1075     0.0000     0.0324 **********     1.2971  1008.5885     0.4669     0.6620
2004  365    3   50 364.1597   330.3436   374.3265   139.6216    35.0621   154.0830   660.7127     0.0000     0.1263     0.1139     0.7048     0.7215     0.7360     0.1141     2.6169  9999.9999    54.0489     8.0620     0.0000     0.0322 **********     1.2975  1008.5665     0.4644     0.6620
2004  365    3   55 364.1632   332.0355   376.8592   139.5479    35.2170   153.9929   664.2745     0.0000     0.1252     0.1127     0.7026     0.7194     0.7336     0.1129     2.6176  9999.9999    53.8468     8.0182     0.0000     0.0320 **********     1.2979  1008.5446     0.4620     0.6619
2004  365    4    0 364.1667   333.6429   379.3046   139.4689    35.3708   153.8971   667.6821     0.0000     0.1242     0.1116     0.7003     0.7173     0.7312     0.1118     2.6183  9999.9999    53.6434     7.9759     0.0000     0.0318 **********     1.2983  1008.5228     0.4595     0.6619
2004  365    4    5 364.1701   335.0572   381.5392   139.3373    35.5112   153.7435   670.7253     0.0000     0.1231     0.1105     0.6980     0.7152     0.7287     0.1107     2.6190  9999.9999    53.4202     7.9344     0.0000     0.0316 **********     1.2987  1008.5011     0.4571     0.6618
2004  365    4   10 364.1736   336.4268   383.7300   139.2146    35.6544   153.5997   673.6868    -0.0000     0.1221     0.1094     0.6958     0.7131     0.7263     0.1096     2.6197  9999.9999    53.2011     7.8946     0.0000     0.0314 **********     1.2991  1008.4796     0.4546     0.6617
2004  365    4   15 364.1771   337.7302   385.8523   139.0906    35.7977   153.4546   676.5253     0.0000     0.1211     0.1083     0.6935     0.7110     0.7239     0.1086     2.6203  9999.9999    52.9821     7.8560     0.0000     0.0312 **********     1.2995  1008.4582     0.4522     0.6617
2004  365    4   20 364.1806   338.9668   387.9050   138.9642    35.9409   153.3069   679.2392     0.0000     0.1202     0.1073     0.6912     0.7089     0.7215     0.1076     2.6209  9999.9999    52.7628     7.8188     0.0000     0.0311 **********     1.2999  1008.4369     0.4498     0.6616
2004  365    4   25 364.1840   340.1397   389.8913   138.8357    36.0839   153.1568   681.8339     0.0000     0.1192     0.1063     0.6890     0.7068     0.7190     0.1066     2.6214  9999.9999    52.5433     7.7828     0.0000     0.0309 **********     1.3003  1008.4157     0.4474     0.6616
2004  365    4   30 364.1875   341.2515   391.8138   138.7052    36.2268   153.0047   684.3141     0.0000     0.1183     0.1053     0.6867     0.7047     0.7166     0.1056     2.6220  9999.9999    52.3237     7.7479     0.0000     0.0307 **********     1.3008  1008.3946     0.4450     0.6615
2004  365    4   35 364.1910   373.8484   432.2359   148.2370    38.5096   163.7459   777.4973     0.0000     0.1174     0.1043     0.6845     0.7026     0.7142     0.1047     2.6225 **********    54.4593     7.8040     0.0000     0.0305 **********     1.3010  1008.3788     0.4435     0.6615
2004  365    4   40 364.1944   376.4738   435.9997   148.7314    38.8313   164.2801   783.0112     0.0000     0.1165     0.1034     0.6822     0.7004     0.7118     0.1038     2.6230 **********    54.4037     7.8022     0.0000     0.0305 **********     1.3011  1008.3718     0.4427     0.6614
2004  365    4   45 364.1979   379.1422   439.8166   149.2630    39.1646   164.8553   788.6181     0.0000     0.1157     0.1024     0.6800     0.6983     0.7094     0.1029     2.6234 **********    54.3611     7.8008     0.0000     0.0304 **********     1.3013  1008.3647     0.4420     0.6614
2004  365    4   50 364.2014   381.7992   443.6277   149.8106    39.5034   165.4482   794.2097     0.0000     0.1149     0.1015     0.6778     0.6962     0.7070     0.1020     2.6239 **********    54.3240     7.7996     0.0000     0.0304 **********     1.3014  1008.3577     0.4413     0.6614
2004  365    4   55 364.2049   384.4222   447.4079   150.3650    39.8453   166.0488   799.7404     0.0000     0.1140     0.1007     0.6755     0.6941     0.7046     0.1012     2.6243 **********    54.2891     7.7985     0.0000     0.0303 **********     1.3015  1008.3507     0.4406     0.6614
2004  365    5    0 364.2083   387.0025   451.1472   150.9224    40.1890   166.6529   805.1920    -0.0000     0.1133     0.0998     0.6733     0.6919     0.7023     0.1003     2.6247 **********    54.2551     7.7974     0.0000     0.0302 **********     1.3016  1008.3437     0.4399     0.6614
2004  365    5    5 364.2118   388.8522   454.0425   151.2142    40.4625   166.9639   809.1377     0.0000     0.1125     0.0990     0.6711     0.6898     0.6999     0.0995     2.6251 **********    54.1257     7.7931     0.0000     0.0302 **********     1.3017  1008.3367     0.4392     0.6613
2004  365    5   10 364.2153   390.8012   457.0592   151.5591    40.7534   167.3332   813.2772     0.0000     0.1117     0.0981     0.6689     0.6877     0.6975     0.0987     2.6255 **********    54.0144     7.7895     0.0000     0.0301 **********     1.3018  1008.3298     0.4385     0.6613
2004  365    5   15 364.2188   392.7693   460.1028   151.9264    41.0532   167.7272   817.4494     0.0000     0.1110     0.0973     0.6667     0.6855     0.6952     0.0979     2.6258 95655.5486    53.9104     7.7861     0.0000     0.0300 **********     1.3020  1008.3228     0.4378     0.6613
2004  365    5   20 364.2222   394.7271   463.1386   152.3046    41.3587   168.1329   821.5950     0.0000     0.1103     0.0965     0.6645     0.6833     0.6928     0.0972     2.6261 85809.5325    53.8095     7.7828     0.0000     0.0300 **********     1.3021  1008.3159     0.4371     0.6613
2004  365    5   25 364.2257   396.6639   466.1540   152.6892    41.6685   168.5455   825.6925     0.0000     0.1095     0.0958     0.6623     0.6811     0.6904     0.0964     2.6263 77839.9862    53.7101     7.7796     0.0000     0.0299 **********     1.3022  1008.3089     0.4364     0.6612
2004  365    5   30 364.2292   398.5762   469.1447   153.0782    41.9823   168.9630   829.7344     0.0000     0.1088     0.0950     0.6600     0.6789     0.6881     0.0957     2.6265 71257.4032    53.6117     7.7763     0.0000     0.0299 **********     1.3023  1008.3020     0.4357     0.6612
2004  365    5   35 364.2326   397.6831   468.2933   153.0124    42.2490   168.8351   822.2106     0.0000     0.1082     0.0942     0.6578     0.6767     0.6857     0.0950     2.6266 31854.4145    53.5801     7.7844     0.0000     0.0298 **********     1.3025  1008.2916     0.4346     0.6612
2004  365    5   40 364.2361   394.1850   463.8555   152.5231    42.4754   168.1982   804.2609     0.0000     0.1075     0.0935     0.6556     0.6745     0.6833     0.0942     2.6267 15566.7438    53.6149     7.8039     0.0000     0.0296 **********     1.3028  1008.2778     0.4332     0.6612
2004  365    5   45 364.2396   390.9363   459.7435   152.0820    42.7174   167.6159   787.6747     0.0000     0.1068     0.0927     0.6533     0.6722     0.6809     0.0935     2.6267 10396.4320    53.6500     7.8240     0.0000     0.0295 **********     1.3030  1008.2641     0.4318     0.6611
2004  365    5   50 364.2431   387.9149   455.9348   151.6851    42.9739   167.0837   772.3108     0.0000     0.1061     0.0920     0.6511     0.6698     0.6785     0.0928     2.6265  7858.0269    53.6849     7.8445     0.0000     0.0294 **********     1.3033  1008.2504     0.4304     0.6611
2004  365    5   55 364.2465   385.0999   452.4043   151.3278    43.2439   166.5966   758.0429     0.0000     0.1054     0.0912     0.6488     0.6674     0.6761     0.0921     2.6263  6350.1359    53.7187     7.8655     0.0000     0.0293 **********     1.3036  1008.2367     0.4290     0.6611
2004  365    6    0 364.2500   382.4796   449.1357   151.0084    43.5272   166.1524   744.7716     0.0000     0.1047     0.0905     0.6465     0.6649     0.6736     0.0914     2.6259  5351.4743    53.7513     7.8869     0.0000     0.0292 **********     1.3038  1008.2231     0.4276     0.6611
2004  365    6    5 364.2535   379.4140   445.3871   150.4621    43.7452   165.4609   731.2980     0.0000     0.1040     0.0897     0.6441     0.6624     0.6711     0.0908     2.6254  4641.6219    53.6837     7.9055     0.0000     0.0290 **********     1.3041  1008.2096     0.4263     0.6610
2004  365    6   10 364.2569   365.7195   429.4125   145.3833    42.6030   159.8072   699.9029     0.0000     0.1033     0.0890     0.6417     0.6598     0.6686     0.0901     2.6248  4111.3349    51.8836     7.8662     0.0000     0.0289 **********     1.3043  1008.1961     0.4249     0.6610
2004  365    6   15 364.2604   363.6617   426.9299   145.1255    42.8989   159.4388   689.5814     0.0000     0.1026     0.0882     0.6393     0.6572     0.6661     0.0894     2.6241  3700.3000    51.8779     7.8877     0.0000     0.0288 **********     1.3046  1008.1826     0.4235     0.6610
2004  365    6   20 364.2639   371.8383   436.2312   149.2332    44.5432   163.8428   696.8183     0.0000     0.1019     0.0875     0.6369     0.6545     0.6636     0.0887     2.6232  3372.4986    53.5354     7.9665     0.0000     0.0287 **********     1.3049  1008.1692     0.4221     0.6609
2004  365    6   25 364.2674   360.1657   422.7534   144.7599    43.5510   158.8674   671.1413     0.0000     0.1012     0.0867     0.6344     0.6517     0.6610     0.0880     2.6222  3105.0931    51.8806     7.9330     0.0000     0.0286 **********     1.3051  1008.1559     0.4208     0.6609
