Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2005    3   13    5   2.5451 177.282065   9.401742  31.945833   2.044672  31.611824  29.264012   3.281861   9.198732   9.119977   9.119977   9.123716 274.530575 296.547264 288.528251 285.427638 285.427638 288.528251  -4.808152 184.498147   0.497666   0.039086   0.111264   0.695326   0.898048   0.695326   0.735423    -0.8458     2.1302     0.0000
2005    3   13   10   2.5486 178.452312   9.426715  30.337500   1.611486  30.073561  27.785721   3.123041   8.738411   8.617323   8.617323   8.620595 275.295005 296.929318 288.871001 285.770009 285.770009 288.871001  -4.811166 184.971711   0.488137   0.076197   0.111133   0.695326   0.898048   0.695326   0.735550    -0.8375     2.1342     0.0000
2005    3   13   15   2.5521 179.615066   9.438131  28.729167   1.226501  28.528042  26.308108   2.962873   8.255633   8.119068   8.119068   8.119986 276.023126 297.309665 289.206652 286.105280 286.105280 289.206652  -4.816536 185.182659   0.479087   0.112876   0.111076   0.695326   0.898048   0.695326   0.735678    -0.8292     2.1395     0.0000
2005    3   13   20   2.5556 180.781784   9.436163  27.120833   0.884928  26.975751  24.831127   2.800536   7.780661   7.694246   7.693050   7.693050 276.718333 297.232223 289.294847 289.294847 286.193095 286.193095  -4.870117 185.134432   0.470471   0.100371   0.111090   0.695326   0.898048   0.695326   0.735806    -0.8208     2.1462     0.0000
2005    3   13   25   2.5590 181.948372   9.420753  25.512500   0.582898  25.417089  23.354742   2.637510   7.331946   7.296679   7.295437   7.295437 277.383223 296.925963 289.256988 289.256988 286.154857 286.154857  -4.948595 184.825921   0.462254   0.063527   0.111175   0.695326   0.898048   0.695326   0.735934    -0.8125     2.1541     0.0000
2005    3   13   30   2.5625 183.118507   9.391792  23.904167   0.317179  23.852408  21.878919   2.474409   6.899219   6.891441   6.890992   6.890992 278.020121 296.614194 289.211442 289.211442 286.108930 286.108930  -5.029339 184.255041   0.454406   0.026329   0.111336   0.695326   0.898048   0.695326   0.736061    -0.8042     2.1635     0.0000
2005    3   13   35   2.5660 184.280324   9.349655  22.458333   0.108851  22.440650  20.552690   2.327668   6.512820   6.512820   6.512820   6.512820 278.605376 296.438729 289.239495 289.239495 286.136224 286.136224  -5.087999 183.425642   0.447773   0.000000   0.106523   0.695326   0.898048   0.695326   0.736232    -0.7875     2.1743     0.0000
2005    3   13   40   2.5694 185.445279   9.294014  21.175000   0.000000  21.175000  19.376693   2.196329   6.145031   6.145031   6.145031   6.145031 279.139490 296.547584 289.419432 289.419432 286.315021 286.315021  -5.109459 182.331392   0.442348   0.000000   0.094317   0.695326   0.898048   0.695326   0.736444    -0.7625     2.1872     0.0000
2005    3   13   45   2.5729 186.609282   9.225025  19.891667   0.000000  19.891667  18.202348   2.063218   5.772605   5.772605   5.772605   5.772605 279.651038 296.656469 289.595540 289.595540 286.489990 286.489990  -5.132681 180.978679   0.437223   0.000000   0.086591   0.695326   0.898048   0.695326   0.736657    -0.7375     2.2023     0.0000
2005    3   13   50   2.5764 187.772133   9.142734  18.608333   0.000000  18.608333  17.028003   1.930107   5.400179   5.400179   5.400179   5.400179 280.141646 296.765383 289.768098 289.768098 286.661408 286.661408  -5.156913 179.368331   0.432375   0.000000   0.081399   0.695326   0.898048   0.695326   0.736870    -0.7125     2.2185     0.0000
2005    3   13   55   2.5799 188.937506   9.046854  17.325000   0.000000  17.325000  15.853658   1.796996   5.027752   5.027752   5.027752   5.027752 280.612208 296.874328 289.937258 289.937258 286.829427 286.829427  -5.182111 177.494731   0.427792   0.000000   0.077817   0.695326   0.898048   0.695326   0.737083    -0.6875     2.2358     0.0000
2005    3   14    0   2.5833 190.097463   8.938086  16.041667   0.000000  16.041667  14.679313   1.663886   4.655326   4.655326   4.655326   4.655326 281.065568 296.983303 290.103505 290.103505 286.994533 286.994533  -5.208140 175.371356   0.423438   0.000000   0.075401   0.695326   0.898048   0.695326   0.737297    -0.6625     2.2543     0.0000
2005    3   14    5   2.5868 191.255690   8.816206  14.758333   0.000000  14.758333  13.504968   1.530775   4.282900   4.282900   4.282900   4.282900 281.502675 297.092307 290.267001 290.267001 287.156888 287.156888  -5.234954 172.993753   0.419299   0.000000   0.073898   0.695326   0.898048   0.695326   0.737511    -0.6375     2.2739     0.0000
2005    3   14   10   2.5903 192.412004   8.681295  13.475000   0.000000  13.475000  12.330623   1.397664   3.910474   3.910474   3.910474   3.910474 281.925768 297.201342 290.428035 290.428035 287.318697 287.317203  -5.262349 170.363367   0.415355   0.000000   0.073208   0.695326   0.898048   0.695326   0.737726    -0.6125     2.2948     0.0015
2005    3   14   15   2.5938 193.566225   8.533442  12.191667   0.000000  12.191667  11.156278   1.264553   3.538048   3.538048   3.538048   3.538048 282.337287 297.310407 290.586909 290.586909 287.482563 287.476456  -5.290078 167.481810   0.411584   0.000000   0.073339   0.695326   0.898048   0.695326   0.737940    -0.5875     2.3171     0.0065
2005    3   14   20   2.5972 194.718182   8.372746  10.908333   0.000000  10.908333   9.981933   1.131442   3.165622   3.165622   3.165622   3.165622 282.737302 297.419502 290.743870 290.743870 287.643918 287.633901  -5.318385 164.350860   0.407962   0.000000   0.074414   0.695326   0.898048   0.695326   0.738155    -0.5625     2.3407     0.0111
2005    3   14   25   2.6007 195.867707   8.199316   9.625000   0.000000   9.625000   8.807588   0.998331   2.793196   2.793196   2.793196   2.793196 283.127662 297.528626 290.899233 290.899233 287.803076 287.789818  -5.347183 160.972469   0.404466   0.000000   0.076726   0.695326   0.898048   0.695326   0.738371    -0.5375     2.3659     0.0152
2005    3   14   30   2.6042 197.014642   8.013268   8.341667   0.000000   8.341667   7.633243   0.865220   2.420770   2.420770   2.420770   2.420770 283.510390 297.637781 291.053345 291.053345 287.960378 287.944515  -5.376377 157.348772   0.401068   0.000000   0.080875   0.695326   0.898048   0.695326   0.738587    -0.5125     2.3926     0.0188
2005    3   14   35   2.6076 198.155022   7.815411   7.383333   0.000000   7.383333   6.756297   0.765820   2.142659   2.142659   2.142659   2.142659 283.768710 297.783368 291.215944 291.215944 288.125179 288.107312  -5.388097 153.493919   0.399839   0.000000   0.088117   0.695326   0.898048   0.695326   0.738823    -0.4792     2.4209     0.0220
2005    3   14   40   2.6111 199.300131   7.603834   6.750000   0.000000   6.750000   6.176750   0.700128   1.958865   1.958865   1.958865   1.958865 283.888722 297.965426 291.384689 291.384689 288.295135 288.275836  -5.383004 149.370818   0.400969   0.000000   0.101719   0.695326   0.898048   0.695326   0.739080    -0.4375     2.4512     0.0248
2005    3   14   45   2.6146 200.438403   7.380731   6.116667   0.000000   6.116667   5.597203   0.634437   1.761846   1.761846   1.761846   1.761846 283.990693 298.600461 291.789702 291.789702 288.700738 288.680540  -5.326154 145.023417   0.402343   0.041686   0.100520   0.695326   0.898048   0.695326   0.739338    -0.3958     2.4834     0.0271
2005    3   14   50   2.6181 201.573517   7.145575   5.483333   0.000000   5.483333   5.017656   0.568746   1.566732   1.566732   1.566732   1.566732 284.073300 299.281452 292.215739 292.215739 289.126738 289.106140  -5.264493 140.441475   0.403979   0.086306   0.099162   0.695326   0.898048   0.695326   0.739597    -0.3542     2.5177     0.0288
2005    3   14   55   2.6215 202.705350   6.898536   4.850000   0.000000   4.850000   4.438109   0.503055   1.378275   1.378275   1.378275   1.378275 284.136496 299.812212 292.559154 292.559154 289.469481 289.448949  -5.220943 135.628265   0.405878   0.116113   0.097851   0.695326   0.898048   0.695326   0.739856    -0.3125     2.5543     0.0301
2005    3   15    0   2.6250 203.833789   6.639793   4.216667   0.000000   4.216667   3.858562   0.437364   1.209469   1.209469   1.209469   1.209469 284.180275 299.433406 292.418812 292.418812 289.327821 289.307782  -5.284967 130.587338   0.408039   0.065012   0.096576   0.695326   0.898048   0.695326   0.740116    -0.2708     2.5935     0.0309
2005    3   15    5   2.6285 204.958728   6.369542   3.583333   0.000000   3.583333   3.279015   0.371673   1.038087   1.038087   1.038087   1.038087 284.204714 298.989065 292.240606 292.240606 289.147640 289.128485  -5.358279 125.322588   0.410463   0.009709   0.095328   0.695326   0.898048   0.695326   0.740377    -0.2292     2.6354     0.0311
2005    3   15   10   2.6319 206.080072   6.087993   2.950000   0.000000   2.950000   2.699468   0.305982   0.856096   0.856096   0.856096   0.856096 284.210036 299.059528 292.331150 292.331150 289.235538 289.217620  -5.372095 119.838283   0.413146   0.000000   0.076079   0.695326   0.898048   0.695326   0.740638    -0.1875     2.6805     0.0307
2005    3   15   15   2.6354 207.194014   5.796368   2.316667   0.000000   2.316667   2.119922   0.240291   0.672302   0.672302   0.672302   0.672302 284.198826 299.242171 292.478194 292.478194 289.379249 289.362875  -5.373496 114.158439   0.416053   0.000000   0.062687   0.695326   0.898048   0.695326   0.740900    -0.1458     2.7288     0.0297
2005    3   15   20   2.6389 208.307925   5.492963   1.683333   0.000000   1.683333   1.540375   0.174600   0.488507   0.488507   0.488507   0.488507 284.167810 299.424898 292.621962 292.621962 289.518981 289.504423  -5.375887 108.250371   0.419230   0.000000   0.053918   0.695326   0.898048   0.695326   0.741162    -0.1042     2.7812     0.0281
2005    3   15   25   2.6424 209.421700   5.177946   1.050000   0.000000   1.050000   0.960828   0.108909   0.304712   0.304712   0.304712   0.304712 284.118024 299.607708 292.762636 292.762636 289.654890 289.642376  -5.379224 102.117864   0.422661   0.000000   0.047534   0.695326   0.898048   0.695326   0.741425    -0.0625     2.8383     0.0258
2005    3   15   30   2.6458 210.527876   4.853716   0.416667   0.000000   0.416667   0.381281   0.043218   0.120918   0.120918   0.120918   0.120918 284.056464 299.790602 292.901412 292.901412 289.788145 289.777849  -5.383172  95.808229   0.426253   0.000000   0.042566   0.695326   0.898048   0.695326   0.741689    -0.0208     2.9002     0.0228
2005    3   15   35   2.6493 211.626443   4.520715   0.095833   0.000000   0.095833   0.087695   0.009940   0.027811   0.027811   0.027811   0.027811 283.766022 300.010185 293.031069 293.031069 289.911108 289.903156  -5.375333  89.330128   0.433446   0.000000   0.038484   0.695326   0.898048   0.695326   0.741974     0.0292     2.9678     0.0191
2005    3   15   40   2.6528 212.724707   4.177104   0.087500   0.000000   0.087500   0.080069   0.009076   0.025393   0.025393   0.025393   0.025393 283.185253 300.266518 293.141168 293.141168 290.013297 290.007768  -5.358671  82.649189   0.445076   0.000000   0.034968   0.695326   0.898048   0.695326   0.742282     0.0875     3.0426     0.0144
2005    3   15   45   2.6562 213.822595   3.823242   0.079167   0.000000   0.079167   0.072443   0.008211   0.022974   0.022974   0.022974   0.022974 282.501970 300.523015 293.233956 293.233956 290.097285 290.094197  -5.347008  75.774726   0.458101   0.000000   0.031841   0.695326   0.898048   0.695326   0.742591     0.1458     3.1259     0.0088
2005    3   15   50   2.6597 214.912789   3.462010   0.070833   0.000000   0.070833   0.064818   0.007347   0.020556   0.020556   0.020556   0.020556 281.702584 300.779676 293.307120 293.307120 290.160683 290.159995  -5.341006  68.764336   0.472706   0.000000   0.029006   0.695326   0.898048   0.695326   0.742900     0.2042     3.2190     0.0022
2005    3   15   55   2.6632 215.998929   3.092881   0.062500   0.000000   0.062500   0.057192   0.006483   0.018138   0.018138   0.018138   0.018138 280.759538 301.036502 293.355616 293.355616 290.204214 290.204214  -5.341564  61.609605   0.489298   0.000000   0.026370   0.695326   0.898048   0.695326   0.743211     0.2625     3.3244     0.0000
2005    3   16    0   2.6667 217.077409   2.717888   0.054167   0.000000   0.054167   0.049567   0.005618   0.015719   0.015719   0.015719   0.015719 279.639453 301.293492 293.373887 293.373887 290.219794 290.219794  -5.350469  54.351456   0.508318   0.000000   0.023881   0.695326   0.898048   0.695326   0.743522     0.3208     3.4451     0.0000
2005    3   16    5   2.6701 218.155449   2.335468   0.045833   0.000000   0.045833   0.041941   0.004754   0.013301   0.013301   0.013301   0.013301 278.277613 301.550647 293.351014 293.351014 290.194229 290.194229  -5.371016  46.960015   0.530634   0.000000   0.021476   0.695326   0.898048   0.695326   0.743835     0.3792     3.5866     0.0000
2005    3   16   10   2.6736 219.233019   1.946743   0.037500   0.000000   0.037500   0.034315   0.003890   0.010883   0.010883   0.010883   0.010883 276.587398 301.807966 293.272210 293.272210 290.112731 290.112731  -5.407396  39.453568   0.557425   0.000000   0.019114   0.695326   0.898048   0.695326   0.744148     0.4375     3.7566     0.0000
2005    3   16   15   2.6771 220.299423   1.557075   0.029167   0.000000   0.029167   0.026690   0.003025   0.008464   0.008464   0.008464   0.008464 274.451508 302.065450 293.117447 293.117447 289.955272 289.955272  -5.465297  31.922094   0.590288   0.000000   0.016775   0.695326   0.898048   0.695326   0.744463     0.4958     3.9656     0.0000
2005    3   16   20   2.6806 221.365410   1.164353   0.020833   0.000000   0.020833   0.019064   0.002161   0.006046   0.006046   0.006046   0.006046 271.588857 302.323099 292.838732 292.838732 289.673861 289.673861  -5.558357  24.287787   0.633044   0.000000   0.014373   0.695326   0.898048   0.695326   0.744778     0.5542     4.2387     0.0000
2005    3   16   25   2.6840 222.427446   0.771891   0.012500   0.000000   0.012500   0.011438   0.001297   0.003628   0.003628   0.003628   0.003628 267.425740 302.580912 292.338113 292.338113 289.170543 289.170543  -5.714484  16.528060   0.693494   0.000000   0.011781   0.695326   0.898048   0.695326   0.745094     0.6125     4.6273     0.0000
2005    3   16   30   2.6875 223.489099   0.380191   0.004167   0.000000   0.004167   0.003813   0.000432   0.001209   0.001209   0.001209   0.001209 260.056505 302.838891 291.290224 291.290224 288.119953 288.119953  -6.026638   8.475083   0.797543   0.000000   0.008497   0.695326   0.898048   0.695326   0.745411     0.6708     5.3028     0.0000
2005    3   16   35   2.6910 224.539863  -0.006713   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.862690 303.023262 294.992930 294.992930 294.992930 294.992930  -4.669598  50.726110   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.745634     0.7125     0.0000     0.0000
2005    3   16   40   2.6944 225.590365  -0.397953   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.984459 303.133925 295.103939 295.103939 295.103939 295.103939  -4.644170  50.723549   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.745762     0.7375     0.0000     0.0000
2005    3   16   45   2.6979 226.637157  -0.810145   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.106295 303.244618 295.214983 295.214983 295.214983 295.214983  -4.618741  50.720986   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.745891     0.7625     0.0000     0.0000
2005    3   16   50   2.7014 227.680317  -1.280347   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.228196 303.355342 295.326064 295.326064 295.326064 295.326064  -4.593310  50.718422   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.746019     0.7875     0.0000     0.0000
2005    3   16   55   2.7049 228.723395  -1.851501   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.350163 303.466096 295.437180 295.437180 295.437180 295.437180  -4.567878  50.715856   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.746148     0.8125     0.0000     0.0000
2005    3   17    0   2.7083 229.759556  -2.515833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.472195 303.576881 295.548332 295.548332 295.548332 295.548332  -4.542445  50.713289   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.746276     0.8375     0.0000     0.0000
2005    3   17    5   2.7118 230.792373  -3.213448   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.594294 303.687695 295.659521 295.659521 295.659521 295.659521  -4.517011  50.710719   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.746405     0.8625     0.0000     0.0000
2005    3   17   10   2.7153 231.821959  -3.886903   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.716458 303.798540 295.770745 295.770745 295.770745 295.770745  -4.491575  50.708148   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.746534     0.8875     0.0000     0.0000
2005    3   17   15   2.7188 232.848430  -4.520353   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.838689 303.909416 295.882005 295.882005 295.882005 295.882005  -4.466138  50.705575   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.746663     0.9125     0.0000     0.0000
2005    3   17   20   2.7222 233.871912  -5.032906   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.960985 304.020321 295.993301 295.993301 295.993301 295.993301  -4.440699  50.703001   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.746793     0.9375     0.0000     0.0000
2005    3   17   25   2.7257 234.892538  -5.697223   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.083347 304.131257 296.104634 296.104634 296.104634 296.104634  -4.415260  50.700425   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.746922     0.9625     0.0000     0.0000
2005    3   17   30   2.7292 235.910447  -6.268950   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.205776 304.242224 296.216002 296.216002 296.216002 296.216002  -4.389819  50.697847   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.747052     0.9875     0.0000     0.0000
2005    3   17   35   2.7326 236.922404  -6.834698   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.308395 304.334719 296.308929 296.308929 296.308929 296.308929  -4.368591  50.695637   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.747164     1.0083     0.0000     0.0000
2005    3   17   40   2.7361 237.938703  -7.404407   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.391177 304.408731 296.383401 296.383401 296.383401 296.383401  -4.351577  50.693797   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.747258     1.0250     0.0000     0.0000
2005    3   17   45   2.7396 238.949363  -7.974711   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.473991 304.482755 296.457889 296.457889 296.457889 296.457889  -4.334562  50.691956   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.747352     1.0417     0.0000     0.0000
2005    3   17   50   2.7431 239.957931  -8.548797   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.556837 304.556794 296.532394 296.532394 296.532394 296.532394  -4.317547  50.690114   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.747446     1.0583     0.0000     0.0000
2005    3   17   55   2.7465 240.964578  -9.127376   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.639714 304.630846 296.606915 296.606915 296.606915 296.606915  -4.300531  50.688271   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.747540     1.0750     0.0000     0.0000
2005    3   18    0   2.7500 241.969485  -9.710817   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.722623 304.704911 296.681452 296.681452 296.681452 296.681452  -4.283514  50.686428   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.747634     1.0917     0.0000     0.0000
2005    3   18    5   2.7535 242.972837 -10.299279   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.805564 304.778990 296.756006 296.756006 296.756006 296.756006  -4.266497  50.684583   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.747728     1.1083     0.0000     0.0000
2005    3   18   10   2.7569 243.974825 -10.892792   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.888536 304.853082 296.830576 296.830576 296.830576 296.830576  -4.249479  50.682738   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.747823     1.1250     0.0000     0.0000
2005    3   18   15   2.7604 244.972315 -11.489302   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.971540 304.927188 296.905162 296.905162 296.905162 296.905162  -4.232460  50.680891   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.747917     1.1417     0.0000     0.0000
2005    3   18   20   2.7639 245.972183 -12.092699   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.054575 305.001308 296.979765 296.979765 296.979765 296.979765  -4.215441  50.679044   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.748012     1.1583     0.0000     0.0000
2005    3   18   25   2.7674 246.974631 -12.702897   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.137642 305.075440 297.054385 297.054385 297.054385 297.054385  -4.198421  50.677196   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.748106     1.1750     0.0000     0.0000
2005    3   18   30   2.7708 247.973217 -13.315687   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.220741 305.149587 297.129020 297.129020 297.129020 297.129020  -4.181400  50.675347   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.748201     1.1917     0.0000     0.0000
2005    3   18   35   2.7743 248.968169 -13.930854   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.340078 305.260832 297.240088 297.240088 297.240088 297.240088  -4.156124  50.673215   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.748307     1.2167     0.0000     0.0000
2005    3   18   40   2.7778 249.966373 -14.552336   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.495692 305.409206 297.387619 297.387619 297.387619 297.387619  -4.122591  50.670800   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.748426     1.2500     0.0000     0.0000
2005    3   18   45   2.7812 250.968066 -15.179989   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.651389 305.557634 297.535208 297.535208 297.535208 297.535208  -4.089058  50.668383   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.748545     1.2833     0.0000     0.0000
2005    3   18   50   2.7847 251.966838 -15.809455   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.807169 305.706116 297.682855 297.682855 297.682855 297.682855  -4.055523  50.665966   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.748663     1.3167     0.0000     0.0000
2005    3   18   55   2.7882 252.966266 -16.442619   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.963031 305.854652 297.830560 297.830560 297.830560 297.830560  -4.021988  50.663547   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.748782     1.3500     0.0000     0.0000
2005    3   19    0   2.7917 253.963272 -17.077162   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.118977 306.003242 297.978324 297.978324 297.978324 297.978324  -3.988452  50.661128   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.748901     1.3833     0.0000     0.0000
2005    3   19    5   2.7951 254.964789 -17.717132   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.275005 306.151887 298.126146 298.126146 298.126146 298.126146  -3.954915  50.658708   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749020     1.4167     0.0000     0.0000
2005    3   19   10   2.7986 255.971101 -18.362365   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.431117 306.300586 298.274027 298.274027 298.274027 298.274027  -3.921377  50.656286   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749139     1.4500     0.0000     0.0000
2005    3   19   15   2.8021 256.972449 -19.006217   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.587311 306.449338 298.421965 298.421965 298.421965 298.421965  -3.887838  50.653864   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749258     1.4833     0.0000     0.0000
2005    3   19   20   2.8056 257.979157 -19.654936   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.743588 306.598145 298.569962 298.569962 298.569962 298.569962  -3.854298  50.651441   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749378     1.5167     0.0000     0.0000
2005    3   19   25   2.8090 258.988174 -20.306173   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 284.899949 306.747006 298.718017 298.718017 298.718017 298.718017  -3.820757  50.649017   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749497     1.5500     0.0000     0.0000
2005    3   19   30   2.8125 260.003176 -20.961908   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.056392 306.895922 298.866131 298.866131 298.866131 298.866131  -3.787215  50.646593   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749617     1.5833     0.0000     0.0000
2005    3   19   35   2.8160 261.014342 -21.615392   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.135916 306.970400 298.940427 298.940427 298.940427 298.940427  -3.770384  50.645226   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749685     1.6000     0.0000     0.0000
2005    3   19   40   2.8194 262.032120 -22.272967   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.138458 306.970400 298.940861 298.940861 298.940861 298.940861  -3.770263  50.644919   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749701     1.6000     0.0000     0.0000
2005    3   19   45   2.8229 263.053460 -22.932245   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.141000 306.970400 298.941295 298.941295 298.941295 298.941295  -3.770143  50.644611   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749718     1.6000     0.0000     0.0000
2005    3   19   50   2.8264 264.078693 -23.593019   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.143542 306.970400 298.941729 298.941729 298.941729 298.941729  -3.770022  50.644304   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749735     1.6000     0.0000     0.0000
2005    3   19   55   2.8299 265.111603 -24.257286   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.146084 306.970400 298.942163 298.942163 298.942163 298.942163  -3.769902  50.643997   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749752     1.6000     0.0000     0.0000
2005    3   20    0   2.8333 266.145678 -24.920420   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.148626 306.970400 298.942597 298.942597 298.942597 298.942597  -3.769781  50.643690   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749768     1.6000     0.0000     0.0000
2005    3   20    5   2.8368 267.184703 -25.584411   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 285.151167 306.970400 298.943031 298.943031 298.943031 298.943031  -3.769661  50.643382   0.517731   0.000000   0.000000   0.695326   0.898048   0.695326   0.749785     1.6000     0.0000     0.0000
