Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2004  366    4    5 365.1701     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0405     0.0405     0.0405     0.0405     0.0405     0.0405     0.0405     0.0405     0.0405     0.0405    -0.6134     0.0000     0.2613       0.423544     0.5394     0.7701     0.9097     1.0084     1.0843     1.1456       1.196925     1.2409     1.2794     1.3135     1.3442     1.3720     1.3974     1.4207     1.4424     1.4625     1.1584     1.1584     1.1584     1.1584     1.1584     1.1584     1.1584     1.1584     1.1584     1.1584     1.6134     1.1853     1.0164       0.917779     0.8508     0.7277     0.6607     0.6170     0.5856     0.5617       0.542635     0.5270     0.5139     0.5027     0.4930     0.4844     0.4768     0.4700     0.4639     0.4583     3.8528     3.8528     3.8528     3.8528     3.8528     3.8528     3.8528     3.8528     3.8528     3.8528     3.8494     3.8526     3.8538       3.854536     3.8550     3.8559     3.8564     3.8568     3.8570     3.8572       3.857308     3.8574     3.8575     3.8576     3.8577     3.8577     3.8578     3.8578     3.8579     3.8579   -23.1667    12.0000    16.0000     0.3069     8.4000     1.2000     0.9249     0.2356     0.0230     0.2505     0.2505    -0.1903     0.6000     0.5000     0.0000
2004  366    4   10 365.1736     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0411     0.0411     0.0411     0.0411     0.0411     0.0411     0.0411     0.0411     0.0411     0.0411    -0.6228     0.0000     0.2657       0.430709     0.5486     0.7834     0.9254     1.0259     1.1030     1.1654       1.217587     1.2623     1.3014     1.3361     1.3673     1.3955     1.4213     1.4451     1.4670     1.4875     1.0780     1.0780     1.0780     1.0780     1.0780     1.0780     1.0780     1.0780     1.0780     1.0780     1.5320     1.1049     0.9359       0.837061     0.7699     0.6462     0.5788     0.5348     0.5032     0.4791       0.459944     0.4442     0.4310     0.4197     0.4099     0.4013     0.3936     0.3868     0.3806     0.3750     3.8299     3.8299     3.8299     3.8299     3.8299     3.8299     3.8299     3.8299     3.8299     3.8299     3.8269     3.8298     3.8309       3.831549     3.8320     3.8328     3.8333     3.8336     3.8338     3.8339       3.834076     3.8342     3.8343     3.8343     3.8344     3.8345     3.8345     3.8346     3.8346     3.8346   -23.9172    12.0000    16.0000     0.3081     8.4000     1.2000     0.9355     0.2386     0.0233     0.2537     0.2537    -0.1889     0.6000     0.5000     0.0000
2004  366    4   15 365.1771     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0418     0.0418     0.0418     0.0418     0.0418     0.0418     0.0418     0.0418     0.0418     0.0418    -0.6322     0.0000     0.2701       0.437855     0.5577     0.7966     0.9411     1.0433     1.1218     1.1852       1.238242     1.2837     1.3235     1.3587     1.3904     1.4191     1.4453     1.4694     1.4917     1.5125     0.9976     0.9976     0.9976     0.9976     0.9976     0.9976     0.9976     0.9976     0.9976     0.9976     1.4506     1.0245     0.8554       0.756316     0.6889     0.5647     0.4969     0.4527     0.4209     0.3966       0.377251     0.3614     0.3481     0.3367     0.3268     0.3182     0.3104     0.3035     0.2973     0.2917     3.8072     3.8072     3.8072     3.8072     3.8072     3.8072     3.8072     3.8072     3.8072     3.8072     3.8045     3.8071     3.8081       3.808684     3.8091     3.8098     3.8102     3.8105     3.8107     3.8109       3.810969     3.8111     3.8111     3.8112     3.8113     3.8113     3.8114     3.8114     3.8115     3.8115   -24.6780    12.0000    16.0000     0.3091     8.4000     1.2000     0.9452     0.2417     0.0236     0.2568     0.2568    -0.1875     0.6000     0.5000     0.0000
2004  366    4   20 365.1806     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0425     0.0425     0.0425     0.0425     0.0425     0.0425     0.0425     0.0425     0.0425     0.0425    -0.6415     0.0000     0.2744       0.444983     0.5669     0.8099     0.9568     1.0607     1.1405     1.2050       1.258889     1.3051     1.3455     1.3813     1.4135     1.4426     1.4692     1.4937     1.5164     1.5375     0.9172     0.9172     0.9172     0.9172     0.9172     0.9172     0.9172     0.9172     0.9172     0.9172     1.3691     0.9440     0.7748       0.675546     0.6080     0.4831     0.4150     0.3705     0.3385     0.3140       0.294556     0.2786     0.2652     0.2537     0.2438     0.2350     0.2273     0.2203     0.2140     0.2083     3.7846     3.7846     3.7846     3.7846     3.7846     3.7846     3.7846     3.7846     3.7846     3.7846     3.7822     3.7845     3.7854       3.785943     3.7863     3.7870     3.7873     3.7876     3.7878     3.7879       3.787986     3.7881     3.7881     3.7882     3.7883     3.7883     3.7883     3.7884     3.7884     3.7884   -25.4481    12.0000    16.0000     0.3103     8.4000     1.2000     0.9563     0.2449     0.0239     0.2599     0.2599    -0.1862     0.6000     0.5000     0.0000
2004  366    4   25 365.1840     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0431     0.0431     0.0431     0.0431     0.0431     0.0431     0.0431     0.0431     0.0431     0.0431    -0.6508     0.0000     0.2787       0.452092     0.5760     0.8231     0.9725     1.0781     1.1592     1.2247       1.279529     1.3265     1.3675     1.4039     1.4366     1.4661     1.4932     1.5181     1.5411     1.5625     0.8367     0.8367     0.8367     0.8367     0.8367     0.8367     0.8367     0.8367     0.8367     0.8367     1.2876     0.8635     0.6943       0.594754     0.5269     0.4016     0.3331     0.2883     0.2561     0.2315       0.211859     0.1958     0.1823     0.1707     0.1607     0.1519     0.1441     0.1371     0.1307     0.1250     3.7622     3.7622     3.7622     3.7622     3.7622     3.7622     3.7622     3.7622     3.7622     3.7622     3.7601     3.7621     3.7629       3.763325     3.7636     3.7642     3.7646     3.7648     3.7649     3.7650       3.765128     3.7652     3.7653     3.7653     3.7654     3.7654     3.7654     3.7655     3.7655     3.7655   -26.2271    12.0000    16.0000     0.3115     8.4000     1.2000     0.9676     0.2481     0.0242     0.2630     0.2630    -0.1849     0.6000     0.5000     0.0000
2004  366    4   30 365.1875     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0438     0.0438     0.0438     0.0438     0.0438     0.0438     0.0438     0.0438     0.0438     0.0438    -0.6600     0.0000     0.2830       0.459183     0.5851     0.8363     0.9881     1.0955     1.1779     1.2445       1.300160     1.3479     1.3895     1.4265     1.4596     1.4897     1.5171     1.5424     1.5658     1.5875     0.7562     0.7562     0.7562     0.7562     0.7562     0.7562     0.7562     0.7562     0.7562     0.7562     1.2061     0.7830     0.6136       0.513941     0.4459     0.3201     0.2512     0.2061     0.1737     0.1489       0.129160     0.1130     0.0994     0.0877     0.0776     0.0688     0.0609     0.0538     0.0475     0.0417     3.7398     3.7398     3.7398     3.7398     3.7398     3.7398     3.7398     3.7398     3.7398     3.7398     3.7380     3.7397     3.7404       3.740830     3.7411     3.7416     3.7419     3.7421     3.7422     3.7423       3.742393     3.7425     3.7425     3.7426     3.7426     3.7426     3.7427     3.7427     3.7427     3.7427   -27.0148    12.0000    16.0000     0.3128     8.4000     1.2000     0.9791     0.2513     0.0245     0.2661     0.2661    -0.1837     0.6000     0.5000     0.0000
2004  366    4   35 365.1910     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439    -0.6576     0.0000     0.2841       0.461603     0.5887     0.8426     0.9961     1.1046     1.1879     1.2550       1.311136     1.3592     1.4011     1.4383     1.4716     1.5018     1.5294     1.5547     1.5782     1.6000     0.7605     0.7605     0.7605     0.7605     0.7605     0.7605     0.7605     0.7605     0.7605     0.7605     1.2298     0.7887     0.6094       0.502843     0.4297     0.2933     0.2181     0.1688     0.1331     0.1059       0.084145     0.0663     0.0513     0.0384     0.0273     0.0175     0.0088     0.0010    -0.0061    -0.0125     3.7250     3.7250     3.7250     3.7250     3.7250     3.7250     3.7250     3.7250     3.7250     3.7250     3.7231     3.7248     3.7256       3.725972     3.7263     3.7268     3.7271     3.7273     3.7274     3.7275       3.727625     3.7277     3.7278     3.7278     3.7278     3.7279     3.7279     3.7280     3.7280     3.7280   -32.2003    12.0000    16.0000     0.3205     8.4000     1.2000     1.0530     0.2723     0.0265     0.2615     0.2615    -0.1869     0.6000     0.5000     0.0000
2004  366    4   40 365.1944     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439    -0.6578     0.0000     0.2842       0.461632     0.5888     0.8426     0.9961     1.1046     1.1879     1.2550       1.311125     1.3592     1.4011     1.4383     1.4716     1.5018     1.5294     1.5547     1.5782     1.6000     0.7370     0.7370     0.7370     0.7370     0.7370     0.7370     0.7370     0.7370     0.7370     0.7370     1.2077     0.7654     0.5856       0.478786     0.4055     0.2688     0.1935     0.1440     0.1084     0.0811       0.059297     0.0414     0.0264     0.0135     0.0023    -0.0075    -0.0162    -0.0240    -0.0311    -0.0375     3.7186     3.7186     3.7186     3.7186     3.7186     3.7186     3.7186     3.7186     3.7186     3.7186     3.7169     3.7185     3.7191       3.719450     3.7197     3.7202     3.7204     3.7206     3.7207     3.7208       3.720893     3.7210     3.7210     3.7211     3.7211     3.7211     3.7212     3.7212     3.7212     3.7212   -32.0878    12.0000    16.0000     0.3203     8.4000     1.2000     1.0515     0.2719     0.0265     0.2617     0.2617    -0.1875     0.6000     0.5000     0.0000
2004  366    4   45 365.1979     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439    -0.6579     0.0000     0.2842       0.461654     0.5888     0.8426     0.9961     1.1046     1.1879     1.2550       1.311117     1.3592     1.4011     1.4383     1.4716     1.5018     1.5294     1.5547     1.5782     1.6000     0.7131     0.7131     0.7131     0.7131     0.7131     0.7131     0.7131     0.7131     0.7131     0.7131     1.1846     0.7415     0.5614       0.454429     0.3810     0.2442     0.1688     0.1192     0.0835     0.0562       0.034400     0.0165     0.0014    -0.0114    -0.0226    -0.0325    -0.0412    -0.0490    -0.0561    -0.0625     3.7121     3.7121     3.7121     3.7121     3.7121     3.7121     3.7121     3.7121     3.7121     3.7121     3.7106     3.7120     3.7125       3.712873     3.7131     3.7135     3.7137     3.7139     3.7140     3.7141       3.714161     3.7142     3.7143     3.7143     3.7143     3.7144     3.7144     3.7144     3.7144     3.7145   -32.0063    12.0000    16.0000     0.3202     8.4000     1.2000     1.0503     0.2715     0.0265     0.2618     0.2618    -0.1880     0.6000     0.5000     0.0000
2004  366    4   50 365.2014     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439    -0.6580     0.0000     0.2842       0.461672     0.5888     0.8426     0.9961     1.1046     1.1879     1.2550       1.311110     1.3592     1.4011     1.4383     1.4716     1.5018     1.5294     1.5547     1.5782     1.6000     0.6890     0.6890     0.6890     0.6890     0.6890     0.6890     0.6890     0.6890     0.6890     0.6890     1.1612     0.7174     0.5371       0.429955     0.3565     0.2195     0.1440     0.0944     0.0587     0.0313       0.009483    -0.0084    -0.0235    -0.0364    -0.0476    -0.0574    -0.0662    -0.0740    -0.0811    -0.0875     3.7056     3.7056     3.7056     3.7056     3.7056     3.7056     3.7056     3.7056     3.7056     3.7056     3.7043     3.7055     3.7060       3.706280     3.7065     3.7069     3.7071     3.7072     3.7073     3.7074       3.707434     3.7075     3.7075     3.7076     3.7076     3.7076     3.7076     3.7077     3.7077     3.7077   -31.9372    12.0000    16.0000     0.3201     8.4000     1.2000     1.0494     0.2713     0.0264     0.2619     0.2619    -0.1883     0.6000     0.5000     0.0000
2004  366    4   55 365.2049     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439    -0.6581     0.0000     0.2842       0.461688     0.5888     0.8426     0.9961     1.1046     1.1878     1.2550       1.311103     1.3592     1.4011     1.4383     1.4716     1.5018     1.5294     1.5547     1.5782     1.6000     0.6648     0.6648     0.6648     0.6648     0.6648     0.6648     0.6648     0.6648     0.6648     0.6648     1.1377     0.6932     0.5127       0.405440     0.3319     0.1947     0.1192     0.0696     0.0338     0.0064      -0.015440    -0.0334    -0.0484    -0.0613    -0.0726    -0.0824    -0.0912    -0.0990    -0.1061    -0.1125     3.6991     3.6991     3.6991     3.6991     3.6991     3.6991     3.6991     3.6991     3.6991     3.6991     3.6979     3.6990     3.6994       3.699685     3.6999     3.7002     3.7004     3.7005     3.7006     3.7007       3.700716     3.7008     3.7008     3.7008     3.7009     3.7009     3.7009     3.7009     3.7009     3.7010   -31.8728    12.0000    16.0000     0.3200     8.4000     1.2000     1.0485     0.2710     0.0264     0.2619     0.2619    -0.1886     0.6000     0.5000     0.0000
2004  366    5    0 365.2083     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439    -0.6582     0.0000     0.2842       0.461705     0.5888     0.8426     0.9961     1.1046     1.1878     1.2550       1.311097     1.3591     1.4011     1.4383     1.4716     1.5018     1.5294     1.5547     1.5782     1.6000     0.6405     0.6405     0.6405     0.6405     0.6405     0.6405     0.6405     0.6405     0.6405     0.6405     1.1142     0.6690     0.4883       0.380914     0.3072     0.1700     0.0944     0.0447     0.0089    -0.0185      -0.040365    -0.0583    -0.0734    -0.0863    -0.0975    -0.1074    -0.1161    -0.1240    -0.1311    -0.1375     3.6925     3.6925     3.6925     3.6925     3.6925     3.6925     3.6925     3.6925     3.6925     3.6925     3.6915     3.6925     3.6929       3.693097     3.6933     3.6936     3.6937     3.6938     3.6939     3.6940       3.694008     3.6940     3.6941     3.6941     3.6941     3.6942     3.6942     3.6942     3.6942     3.6942   -31.8099    12.0000    16.0000     0.3199     8.4000     1.2000     1.0476     0.2708     0.0264     0.2620     0.2620    -0.1890     0.6000     0.5000     0.0000
2004  366    5    5 365.2118     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439    -0.6586     0.0000     0.2843       0.461777     0.5889     0.8427     0.9961     1.1046     1.1878     1.2550       1.311067     1.3591     1.4011     1.4382     1.4716     1.5018     1.5294     1.5547     1.5782     1.6000     0.6202     0.6202     0.6202     0.6202     0.6202     0.6202     0.6202     0.6202     0.6202     0.6202     1.0976     0.6489     0.4669       0.358787     0.2847     0.1466     0.0705     0.0206    -0.0154    -0.0429      -0.064890    -0.0829    -0.0981    -0.1111    -0.1223    -0.1322    -0.1410    -0.1489    -0.1560    -0.1625     3.6866     3.6866     3.6866     3.6866     3.6866     3.6866     3.6866     3.6866     3.6866     3.6866     3.6860     3.6865     3.6868       3.686884     3.6870     3.6871     3.6872     3.6873     3.6873     3.6874       3.687379     3.6874     3.6874     3.6874     3.6874     3.6875     3.6875     3.6875     3.6875     3.6875   -31.5272    12.0000    16.0000     0.3195     8.4000     1.2000     1.0437     0.2697     0.0263     0.2623     0.2623    -0.1907     0.6000     0.5000     0.0000
2004  366    5   10 365.2153     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439    -0.6589     0.0000     0.2843       0.461838     0.5890     0.8427     0.9961     1.1046     1.1878     1.2549       1.311041     1.3591     1.4010     1.4382     1.4716     1.5018     1.5293     1.5547     1.5782     1.6000     0.5992     0.5992     0.5992     0.5992     0.5992     0.5992     0.5992     0.5992     0.5992     0.5992     1.0797     0.6281     0.4449       0.336226     0.2617     0.1229     0.0465    -0.0036    -0.0398    -0.0674      -0.089488    -0.1076    -0.1228    -0.1359    -0.1472    -0.1571    -0.1659    -0.1739    -0.1810    -0.1875     3.6805     3.6805     3.6805     3.6805     3.6805     3.6805     3.6805     3.6805     3.6805     3.6805     3.6804     3.6805     3.6806       3.680617     3.6806     3.6807     3.6807     3.6807     3.6807     3.6807       3.680748     3.6808     3.6808     3.6808     3.6808     3.6808     3.6808     3.6808     3.6808     3.6808   -31.2880    12.0000    16.0000     0.3192     8.4000     1.2000     1.0403     0.2687     0.0262     0.2626     0.2626    -0.1921     0.6000     0.5000     0.0000
2004  366    5   15 365.2188     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439    -0.6592     0.0000     0.2844       0.461894     0.5890     0.8427     0.9961     1.1046     1.1878     1.2549       1.311016     1.3591     1.4010     1.4382     1.4715     1.5018     1.5293     1.5547     1.5782     1.6000     0.5779     0.5779     0.5779     0.5779     0.5779     0.5779     0.5779     0.5779     0.5779     0.5779     1.0614     0.6069     0.4228       0.313511     0.2386     0.0992     0.0225    -0.0279    -0.0642    -0.0920      -0.114110    -0.1323    -0.1476    -0.1607    -0.1720    -0.1820    -0.1909    -0.1988    -0.2060    -0.2125     3.6745     3.6745     3.6745     3.6745     3.6745     3.6745     3.6745     3.6745     3.6745     3.6745     3.6747     3.6745     3.6744       3.674332     3.6743     3.6742     3.6742     3.6742     3.6741     3.6741       3.674123     3.6741     3.6741     3.6741     3.6741     3.6741     3.6741     3.6741     3.6741     3.6741   -31.0662    12.0000    16.0000     0.3188     8.4000     1.2000     1.0372     0.2678     0.0261     0.2629     0.2629    -0.1935     0.6000     0.5000     0.0000
2004  366    5   20 365.2222     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439    -0.6595     0.0000     0.2844       0.461947     0.5891     0.8427     0.9961     1.1046     1.1878     1.2549       1.310991     1.3590     1.4010     1.4382     1.4715     1.5017     1.5293     1.5547     1.5782     1.6000     0.5565     0.5565     0.5565     0.5565     0.5565     0.5565     0.5565     0.5565     0.5565     0.5565     1.0430     0.5857     0.4006       0.290744     0.2155     0.0754    -0.0016    -0.0522    -0.0886    -0.1165      -0.138741    -0.1570    -0.1723    -0.1855    -0.1969    -0.2069    -0.2158    -0.2238    -0.2310    -0.2375     3.6684     3.6684     3.6684     3.6684     3.6684     3.6684     3.6684     3.6684     3.6684     3.6684     3.6690     3.6684     3.6682       3.668045     3.6680     3.6678     3.6677     3.6676     3.6676     3.6675       3.667507     3.6675     3.6675     3.6674     3.6674     3.6674     3.6674     3.6674     3.6674     3.6674   -30.8522    12.0000    16.0000     0.3185     8.4000     1.2000     1.0342     0.2670     0.0260     0.2631     0.2631    -0.1949     0.6000     0.5000     0.0000
2004  366    5   25 365.2257     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439    -0.6598     0.0000     0.2845       0.461999     0.5891     0.8427     0.9961     1.1046     1.1877     1.2549       1.310966     1.3590     1.4010     1.4382     1.4715     1.5017     1.5293     1.5547     1.5782     1.6000     0.5351     0.5351     0.5351     0.5351     0.5351     0.5351     0.5351     0.5351     0.5351     0.5351     1.0245     0.5645     0.3783       0.267967     0.1924     0.0517    -0.0257    -0.0765    -0.1131    -0.1411      -0.163374    -0.1817    -0.1971    -0.2103    -0.2217    -0.2318    -0.2407    -0.2487    -0.2559    -0.2625     3.6623     3.6623     3.6623     3.6623     3.6623     3.6623     3.6623     3.6623     3.6623     3.6623     3.6633     3.6624     3.6620       3.661763     3.6616     3.6613     3.6612     3.6611     3.6610     3.6609       3.660900     3.6609     3.6608     3.6608     3.6608     3.6608     3.6607     3.6607     3.6607     3.6607   -30.6424    12.0000    16.0000     0.3182     8.4000     1.2000     1.0312     0.2661     0.0259     0.2634     0.2634    -0.1962     0.6000     0.5000     0.0000
2004  366    5   30 365.2292     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439     0.0439    -0.6601     0.0000     0.2845       0.462050     0.5891     0.8428     0.9961     1.1045     1.1877     1.2548       1.310940     1.3590     1.4010     1.4381     1.4715     1.5017     1.5293     1.5547     1.5782     1.6000     0.5137     0.5137     0.5137     0.5137     0.5137     0.5137     0.5137     0.5137     0.5137     0.5137     1.0060     0.5433     0.3561       0.245193     0.1692     0.0279    -0.0498    -0.1008    -0.1375    -0.1656      -0.188006    -0.2064    -0.2219    -0.2351    -0.2466    -0.2567    -0.2656    -0.2737    -0.2809    -0.2875     3.6562     3.6562     3.6562     3.6562     3.6562     3.6562     3.6562     3.6562     3.6562     3.6562     3.6576     3.6563     3.6558       3.655487     3.6553     3.6549     3.6547     3.6545     3.6544     3.6544       3.654303     3.6543     3.6542     3.6542     3.6541     3.6541     3.6541     3.6541     3.6540     3.6540   -30.4352    12.0000    16.0000     0.3179     8.4000     1.2000     1.0283     0.2653     0.0259     0.2636     0.2636    -0.1976     0.6000     0.5000     0.0000
2004  366    5   35 365.2326     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0437     0.0437     0.0437     0.0437     0.0437     0.0437     0.0437     0.0437     0.0437     0.0437    -0.6575     0.0000     0.2832       0.459768     0.5862     0.8384     0.9909     1.0987     1.1815     1.2482       1.304045     1.3519     1.3936     1.4306     1.4638     1.4938     1.5213     1.5466     1.5699     1.5917     0.4784     0.4784     0.4784     0.4784     0.4784     0.4784     0.4784     0.4784     0.4784     0.4784     0.9738     0.5081     0.3200       0.208683     0.1325    -0.0092    -0.0871    -0.1381    -0.1749    -0.2030      -0.225442    -0.2438    -0.2593    -0.2726    -0.2840    -0.2941    -0.3031    -0.3112    -0.3184    -0.3250     3.6474     3.6474     3.6474     3.6474     3.6474     3.6474     3.6474     3.6474     3.6474     3.6474     3.6495     3.6475     3.6467       3.646266     3.6459     3.6453     3.6450     3.6448     3.6446     3.6445       3.644435     3.6444     3.6443     3.6442     3.6442     3.6441     3.6441     3.6441     3.6440     3.6440   -29.9143    12.0000    16.0000     0.3172     8.4000     1.2000     1.0209     0.2632     0.0257     0.2629     0.2629    -0.1993     0.6000     0.5000     0.0000
