Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2004  365   14    0 364.5833    72.9000    22.7697   291.4791   251.5327     2.6906    90.0767    41.8955    20.0334   106.4457     5.4932    89.8750    21.2028    38.0688     0.0000     0.0000     0.0078     0.0037      -0.011718      -0.011307     0.3382     0.1435     0.0044    0.0005     0.0000     0.0000     0.0003     0.0037     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0041    0.0027    0.0000    0.3230    0.2740    0.3657    0.0000     2.0907    81.4118  190.4999    0.1696    0.6348    1.0600    1.2000    8.4000    0.2967     -22.537821    46.8301   974.9876    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   25.6271    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.9460    1.7441    4.0068    1.1892   94.1616
2004  365   15    0 364.6250    21.3000     6.6764   290.2645   250.2802     1.5297    54.6079    45.0140    13.3150    84.7856     1.5213    69.0069    16.9252    19.4531     0.0000     0.0000     0.0022     0.0035      -0.005942      -0.005601     0.3326     0.1381     0.0041    0.0008     0.0000     0.0000     0.0003     0.0035     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0075    0.0031    0.0000    0.3104    0.2630    0.3535    0.0000     2.0824    83.7589  204.1861    0.1696    0.6369    1.0600    1.2000    8.4000    0.2691     -21.114288    49.6531  3116.8333    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -13.1672    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.0551    1.3551    3.9280    1.0679   94.9289
2004  365   16    0 364.6667     2.7500     0.8683   286.9410   248.9000     0.7823    39.9228    50.2016     7.6601    81.7338     0.7304    66.2087    15.9991    18.6571     0.0000     0.0000     0.0010     0.0033      -0.004523      -0.004361     0.3282     0.1338     0.0040    0.0010     0.0000     0.0000     0.0002     0.0033     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0091    0.0041    0.0000    0.2996    0.2541    0.3424    0.0000     2.0782    87.7027  217.3796    0.1696    0.6333    1.0600    1.2000    8.4000    0.2107     -11.354856    52.5837 53717.4413    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.4045    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.4668    0.6681    3.7634    0.7607   95.5813
2004  365   17    0 364.7083     0.1000     0.0310   282.9330   247.0999     0.2035    35.8994    52.3742     1.8467    85.4408     0.9860    69.9177    16.2475    23.5812     0.0000     0.0000     0.0014     0.0032      -0.004681      -0.004584     0.3236     0.1294     0.0038    0.0011     0.0000     0.0000     0.0001     0.0032     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0101    0.0051    0.0000    0.2891    0.2453    0.3313    0.0000     2.0713    93.1609  230.0078    0.1696    0.6264    1.0600    1.2000    8.4000    0.1583      -4.885846    51.9318 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.8510    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.8264   -0.0990    3.5800    0.5059   96.1391
2004  365   18    0 364.7500     0.0000     0.0000   280.6173   245.5737    -0.2290    35.0436    46.8514    -3.2151    84.1155     0.9946    69.1134    15.8635    22.7337     0.0000     0.0000     0.0014     0.0030      -0.004514      -0.004453     0.3192     0.1253     0.0036    0.0012     0.0000     0.0000     0.0001     0.0030     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0107    0.0059    0.0000    0.2791    0.2372    0.3204    0.0000     2.0640   100.2030  242.1851    0.1696    0.6209    1.0600    1.2000    8.4000    0.1503      -4.352860    52.3287  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.2313    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.3937   -0.5049    3.4777    0.4730   96.2219
2004  365   19    0 364.7917     0.0000     0.0000   280.5435   244.8032    -0.4174    35.7403    39.3031    -6.3648    80.5763     0.8319    66.0936    15.3146    17.9183     0.0000     0.0000     0.0012     0.0029      -0.004131      -0.004095     0.3151     0.1215     0.0035    0.0012     0.0000     0.0000     0.0000     0.0029     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0111    0.0067    0.0000    0.2700    0.2299    0.3100    0.0000     2.0574   107.5835  254.1602    0.1696    0.6207    1.0600    1.2000    8.4000    0.1513      -4.793773    53.3867  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.4767    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.3049   -0.5188    3.4731    0.4824   96.2189
2004  365   20    0 364.8333     0.0000     0.0000   281.2817   244.5842    -0.4126    36.6975    33.8095    -7.9317    77.7298     0.7090    63.3312    14.8893    14.6443     0.0000     0.0000     0.0010     0.0028      -0.003826      -0.003804     0.3113     0.1179     0.0033    0.0013     0.0000     0.0000     0.0000     0.0028     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0113    0.0075    0.0000    0.2616    0.2232    0.3000    0.0000     2.0512   115.4286  266.3312    0.1696    0.6226    1.0600    1.2000    8.4000    0.1680      -6.517208    53.9995  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.7974    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.3515   -0.3943    3.5042    0.5588   96.2146
2004  365   21    0 364.8750     0.0000     0.0000   277.6834   242.9006    -0.8793    34.7828    32.8624   -13.0219    79.7116     0.9555    65.5279    14.9387    18.4584     0.0000     0.0000     0.0014     0.0027      -0.004062      -0.004047     0.3072     0.1144     0.0032    0.0013     0.0000     0.0000     0.0000     0.0027     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0083    0.0000    0.2534    0.2164    0.2900    0.0000     2.0425   123.3901  279.2612    0.1696    0.6133    1.0600    1.2000    8.4000    0.2070     -11.926963    53.7408  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.1768    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.7978   -0.9647    3.3517    0.7527   95.9420
2004  365   22    0 364.9167     0.0000     0.0000   275.1229   241.6333    -1.2225    33.4896    32.6306   -16.6739    81.6033     1.1909    67.7227    15.0715    21.2679     0.0000     0.0000     0.0017     0.0026      -0.004288      -0.004276     0.3030     0.1109     0.0031    0.0013     0.0000     0.0000     0.0000     0.0026     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0090    0.0000    0.2454    0.2095    0.2801    0.0000     2.0313   131.0365  293.6882    0.1696    0.6066    1.0600    1.2000    8.4000    0.2390     -18.428278    52.8378  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -33.1169    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.3766   -1.3631    3.2459    0.9291   95.6839
2004  365   23    0 364.9583     0.0000     0.0000   275.9700   241.4393    -1.2128    34.5307    29.3057   -17.2660    79.9388     1.1636    66.9853    15.0251    17.7181     0.0000     0.0000     0.0017     0.0025      -0.004144      -0.004135     0.2988     0.1076     0.0030    0.0013     0.0000     0.0000     0.0000     0.0025     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0097    0.0000    0.2378    0.2028    0.2705    0.0000     2.0199   137.7946  310.5530    0.1696    0.6085    1.0600    1.2000    8.4000    0.2361     -16.489524    52.2887  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.3596    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.4289   -1.2418    3.2826    0.9021   95.8437
2004  366    0    0 365.0000     0.0000     0.0000   291.0816   247.0148     0.6284    44.0668    20.4151    -3.0837    67.4973     0.0682    54.6035    14.0833    -0.2460     0.1000     0.0000     0.0001     0.0039       0.095985       0.095803     0.3946     0.2033     0.0049    0.0011     0.0000     0.0000     0.0000     0.0039     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0098    0.1082    0.0984    0.3302    0.2969    0.3608    0.0980     2.1167   142.8681  330.7187    0.1696    0.6496    1.0600    1.2000    8.4000    0.2289     -17.949405    54.2252  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.0858    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.5674    1.2261    3.9463    0.8857   96.2897
2004  366    1    0 365.0417     0.0000     0.0000   293.6728   247.8773     0.9111    45.7955    15.7457    -1.4575    63.6477    -0.6489    49.6620    13.3367    -3.7604     0.1000     0.0000    -0.0009     0.0171       0.083729       0.082747     0.4774     0.2841     0.0213    0.0000     0.0000     0.0000     0.0002     0.0171     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1811    0.1728    0.4200    0.3885    0.4491    0.1714     2.2169   145.2999  353.9501    0.1696    0.6568    1.0600    1.2000    8.4000    0.2102     -17.135938    57.0584  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.8759    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.9778    1.6548    4.0649    0.8080   96.2295
2004  366    2    0 365.0833     0.0000     0.0000   293.6728   247.7120     0.8449    45.9608    13.6931    -1.8011    62.4007    -0.9458    48.3701    13.0848    -5.2260     0.0000     0.0000    -0.0014     0.0238      -0.022421      -0.022422     0.4549     0.2590     0.0279    0.0000     0.0000     0.0000     0.0000     0.0238     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1448    0.1372    0.4082    0.3787    0.4362    0.1354     2.2186   144.4640   17.9658    0.1696    0.6568    1.0600    1.2000    8.4000    0.1870     -12.444959    58.1386  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.5824    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.9759    1.6338    4.0645    0.6848   96.3436
2004  366    3    0 365.1250     0.0000     0.0000   293.5216   247.6342     0.8027    45.8874    12.9283    -1.4999    61.3425    -1.0269    47.4258    12.8898    -5.7862     0.0000     0.0000    -0.0015     0.0154      -0.013907      -0.013907     0.4410     0.2432     0.0181    0.0000     0.0000     0.0000     0.0000     0.0154     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1252    0.1178    0.3970    0.3693    0.4235    0.1158     2.2217   140.5896   39.8107    0.1696    0.6564    1.0600    1.2000    8.4000    0.2275     -22.814511    56.5758  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.5397    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.8307    1.6325    4.0571    0.9134   96.1618
2004  366    4    0 365.1667     0.0000     0.0000   291.8637   246.9723     0.5711    44.8913    12.8014    -2.5973    61.2417    -0.9518    47.3110    12.7508    -4.7489     0.0000     0.0000    -0.0014     0.0117      -0.010371      -0.010371     0.4307     0.2312     0.0138    0.0000     0.0000     0.0000     0.0000     0.0117     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1124    0.1050    0.3862    0.3600    0.4112    0.1029     2.2254   134.5531   58.2471    0.1696    0.6520    1.0600    1.2000    8.4000    0.2331     -22.007462    55.3923  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.0887    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.4935    1.3403    3.9789    0.9305   96.2841
2004  366    5    0 365.2083     0.1000     0.0000   286.9995   245.0183    -0.0623    41.9812    14.6283    -6.9289    63.9434    -0.4049    50.3214    12.9679    -0.2609     0.0000     0.0000    -0.0006     0.0097      -0.009084      -0.009084     0.4216     0.2210     0.0114    0.0000     0.0000     0.0000     0.0000     0.0097     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1029    0.0952    0.3751    0.3501    0.3988    0.0934     2.2270   127.2628   73.7609    0.1696    0.6393    1.0600    1.2000    8.4000    0.2601     -28.530516    53.1663 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.8318    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.6800    0.5438    3.7537    1.0783   96.2155
2004  366    6    0 365.2500     3.4875     0.0000   284.4603   244.3588    -0.2481    40.1015    20.9428    -7.7727    68.2862     0.5308    55.1523    13.6647     5.6457     0.0000     0.0000     0.0008     0.0083      -0.009037      -0.009037     0.4125     0.2113     0.0098    0.0000     0.0000     0.0000     0.0000     0.0083     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0949    0.0871    0.3635    0.3389    0.3860    0.0858     2.2237   119.3932   87.3304    0.1696    0.6327    1.0600    1.2000    8.4000    0.2608     -29.445088    53.3539 53375.7917    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.6119    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.4364    0.1546    3.6434    1.0872   96.0728
2004  366    7    0 365.2917    25.1125     0.0000   281.5636   244.5214     0.1336    37.0422    35.8700    -5.2227    74.6473     3.4877    63.6199    14.9477    25.7163     0.0000     0.0000     0.0050     0.0071      -0.012157      -0.012157     0.4004     0.2000     0.0084    0.0000     0.0000     0.0000     0.0000     0.0071     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0864    0.0783    0.3491    0.3230    0.3707    0.0782     2.2042   111.4381   99.7980    0.1696    0.6252    1.0600    1.2000    8.4000    0.2515     -20.065542    51.6570  2869.8598    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -12.0712    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.1048   -0.3510    3.5277    0.9900   96.5296
2004  366    8    0 365.3333    62.2375     0.0000   281.3415   245.9482     1.1758    35.3933    48.9927     1.5827    75.3315     7.4718    67.7940    15.6751    49.2884     0.0000     0.0000     0.0107     0.0060      -0.016762      -0.016762     0.3836     0.1858     0.0071    0.0000     0.0000     0.0000     0.0000     0.0060     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0762    0.0676    0.3308    0.3014    0.3517    0.0696     2.1644   103.7797  111.8094    0.1696    0.6246    1.0600    1.2000    8.4000    0.2602     -21.237886    50.9061  1246.9447    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   13.9494    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.0511   -0.3883    3.5346    1.0336   96.9998
2004  366    9    0 365.3750   119.0125     0.0000   283.4188   247.7277     2.7080    35.6911    48.7765    11.0758    61.2582    12.1336    60.2553    14.5000    69.5847     0.0000     0.0000     0.0175     0.0049      -0.022360      -0.022360     0.3613     0.1677     0.0058    0.0000     0.0000     0.0000     0.0000     0.0049     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0633    0.0534    0.3075    0.2736    0.3285    0.0586     2.1035    96.7228  123.8463    0.1696    0.6300    1.0600    1.2000    8.4000    0.2649     -28.118986    52.3750   773.0578    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   56.1998    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.9187   -0.0906    3.6519    1.0955   98.0525
2004  366   10    0 365.4167   237.6750     6.9473   288.7170   251.8969     6.2592    51.3805    42.9648    33.0632    38.8032    22.4789    49.3664    12.9428   104.0606     0.0000     0.0000     0.0324     0.0035      -0.035864      -0.035864     0.3254     0.1391     0.0042    0.0000     0.0000     0.0000     0.0000     0.0035     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0418    0.0288    0.2717    0.2322    0.2948    0.0404     2.0019    89.9670  136.2275    0.1696    0.6438    1.0600    1.2000    8.4000    0.2514     -57.030599    59.4815   476.0647    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  143.4264    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.9209    0.6612    3.9815    1.1265   99.5652
2004  366   11    0 365.4583   260.1250    82.7410   293.2066   253.7484     5.9248   216.8421    40.6802    33.9380   200.8114    22.7729   184.2571    39.6494   123.2782     0.0000     0.0000     0.0328     0.0026      -0.035419      -0.035419     0.2900     0.1128     0.0031    0.0000     0.0000     0.0000     0.0000     0.0026     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0228    0.0088    0.2365    0.1921    0.2623    0.0245     1.8849    85.5100  149.1378    0.1696    0.6554    1.0600    1.2000    8.4000    0.3355     -17.920341    41.4076   427.2843    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  167.8952    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.4876    2.0412    4.1184    1.2985   94.7796
2004  366   12    0 365.5000   248.8500    78.3321   294.6080   254.4659     5.9428   210.6599    39.9605    35.8538   194.5212    20.2454   176.0416    38.4637   116.7880     0.0000     0.0000     0.0289     0.0022      -0.031096      -0.031096     0.2589     0.0904     0.0026    0.0000     0.0000     0.0000     0.0000     0.0022     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0066    0.0000    0.2026    0.1555    0.2314    0.0083     1.7753    82.3040  162.6060    0.1696    0.6568    1.0600    1.2000    8.4000    0.3553     -22.300808    41.0872   427.7491    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  159.7732    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    7.5226    2.3236    4.1848    1.4217   94.3674
2004  366   13    0 365.5417   166.5500    52.0857   294.1455   253.6202     4.6663   154.9895    39.7473    29.8760   152.4469    12.4139   133.8052    30.2421    78.8186     0.0000     0.0000     0.0175     0.0018      -0.019440      -0.019006     0.2399     0.0773     0.0022    0.0005     0.0000     0.0000     0.0002     0.0018     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0043    0.0000    0.0000    0.1781    0.1306    0.2090    0.0000     1.7029    80.8653  176.4591    0.1696    0.6453    1.0600    1.2000    8.4000    0.3381     -23.283601    42.8516   528.3467    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   96.9092    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    6.5101    2.2861    4.1529    1.3618   93.8824
2004  366   14    0 365.5833    72.9000    22.7654   291.4791   251.3924     2.7392    90.2213    41.8955    19.0575   108.2784     4.7809    90.8051    21.3850    39.5056     0.0000     0.0000     0.0067     0.0016      -0.008477      -0.007900     0.2320     0.0720     0.0019    0.0011     0.0000     0.0000     0.0002     0.0016     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0101    0.0000    0.0000    0.1657    0.1191    0.1976    0.0000     1.6716    81.3353  190.3958    0.1696    0.6348    1.0600    1.2000    8.4000    0.2972     -22.271958    46.6918   974.9876    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   25.4025    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    5.0001    1.7504    4.0040    1.1891   94.0525
2004  366   15    0 365.6250    21.3000     6.6748   290.2645   250.1408     1.5706    54.7488    45.0140    12.3316    86.1119     1.3193    69.9592    17.1093    20.5269     0.0000     0.0000     0.0019     0.0015      -0.003429      -0.003339     0.2286     0.0694     0.0018    0.0012     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0110    0.0001    0.0000    0.1594    0.1141    0.1914    0.0000     1.6620    83.6698  204.0940    0.1696    0.6369    1.0600    1.2000    8.4000    0.2695     -20.887887    49.5164  3116.8333    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -13.3536    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.0964    1.3599    3.9272    1.0679   94.8748
2004  366   16    0 365.6667     2.7500     0.8681   286.9410   248.7585     0.8180    40.0645    50.2016     6.6737    82.9663     0.6261    67.1584    16.1775    19.5590     0.0000     0.0000     0.0009     0.0015      -0.002381      -0.002360     0.2263     0.0674     0.0017    0.0012     0.0000     0.0000     0.0000     0.0015     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0112    0.0005    0.0000    0.1543    0.1105    0.1861    0.0000     1.6566    87.6079  217.2997    0.1696    0.6333    1.0600    1.2000    8.4000    0.2110     -11.236720    52.4257 53717.4413    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.5660    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.5062    0.6723    3.7630    0.7606   95.5410
2004  366   17    0 365.7083     0.1000     0.0319   282.9330   246.9896     0.2448    36.0115    52.3742     0.9314    86.6210     0.8332    70.8170    16.4110    24.6150     0.0000     0.0000     0.0012     0.0014      -0.002620      -0.002605     0.2237     0.0653     0.0017    0.0013     0.0000     0.0000     0.0000     0.0014     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0114    0.0009    0.0000    0.1493    0.1069    0.1806    0.0000     1.6487    93.0133  229.9385    0.1696    0.6264    1.0600    1.2000    8.4000    0.1582      -4.884439    51.8516 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.0357    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.8678   -0.0924    3.5795    0.5058   96.0782
2004  366   18    0 365.7500     0.0000     0.0000   280.6173   245.4488    -0.1950    35.1685    46.8514    -4.1842    85.3344     0.8698    70.0427    16.0292    23.6554     0.0000     0.0000     0.0012     0.0014      -0.002613      -0.002600     0.2211     0.0634     0.0016    0.0013     0.0000     0.0000     0.0000     0.0014     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0115    0.0013    0.0000    0.1446    0.1035    0.1752    0.0000     1.6404   100.0890  242.1240    0.1696    0.6209    1.0600    1.2000    8.4000    0.1504      -4.296417    52.0594  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -32.3828    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.4247   -0.5019    3.4773    0.4723   96.1879
2004  366   19    0 365.7917     0.0000     0.0000   280.5435   244.6860    -0.3841    35.8575    39.3031    -7.3295    81.7324     0.7577    67.0119    15.4783    18.7771     0.0000     0.0000     0.0011     0.0013      -0.002402      -0.002394     0.2187     0.0616     0.0016    0.0013     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0016    0.0000    0.1402    0.1004    0.1700    0.0000     1.6328   107.4661  254.1039    0.1696    0.6207    1.0600    1.2000    8.4000    0.1514      -4.735479    53.1351  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.6249    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.3362   -0.5157    3.4728    0.4819   96.1889
2004  366   20    0 365.8333     0.0000     0.0000   281.2817   244.4810    -0.3798    36.8008    33.8095    -8.8761    78.8125     0.6739    64.2204    15.0487    15.4524     0.0000     0.0000     0.0010     0.0013      -0.002237      -0.002231     0.2165     0.0599     0.0015    0.0013     0.0000     0.0000     0.0000     0.0013     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0116    0.0019    0.0000    0.1362    0.0977    0.1649    0.0000     1.6257   115.3094  266.2752    0.1696    0.6226    1.0600    1.2000    8.4000    0.1682      -6.451223    53.8201  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.9432    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.3851   -0.3908    3.5040    0.5587   96.1862
