Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004  365    4   30 364.1875  66.479887 -41.010214   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.084778 300.065100 292.107000 292.107000 292.107000 292.107000  -5.328989  51.293537   0.516122   0.000000   0.000000   0.695326   0.898048   0.695326   0.744597     0.0417     0.0000     0.0000
2004  365    4   35 364.1910  67.759522 -40.396499   0.033333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.782847 299.827191 291.861495 291.861495 291.861495 291.861495  -5.386023  51.298346   0.516771   0.000000   0.000000   0.695326   0.898048   0.695326   0.744368    -0.0125     0.0000     0.0000
2004  365    4   40 364.1944  69.022837 -39.777200   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.570411 299.717434 291.735745 291.735745 291.735745 291.735745  -5.415881  51.300567   0.518071   0.000000   0.000000   0.695326   0.898048   0.695326   0.744262    -0.0375     0.0000     0.0000
2004  365    4   45 364.1979  70.270427 -39.152689   0.166667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.358029 299.607708 291.610029 291.610029 291.610029 291.610029  -5.445740  51.302788   0.519370   0.000000   0.000000   0.695326   0.898048   0.695326   0.744157    -0.0625     0.0000     0.0000
2004  365    4   50 364.2014  71.502877 -38.523324   0.233333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.145702 299.498012 291.484347 291.484347 291.484347 291.484347  -5.475601  51.305007   0.520669   0.000000   0.000000   0.695326   0.898048   0.695326   0.744051    -0.0875     0.0000     0.0000
2004  365    4   55 364.2049  72.720769 -37.889455   0.300000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.933429 299.388346 291.358700 291.358700 291.358700 291.358700  -5.505464  51.307225   0.521969   0.000000   0.000000   0.695326   0.898048   0.695326   0.743946    -0.1125     0.0000     0.0000
2004  365    5    0 364.2083  73.920686 -37.253551   0.366667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.721212 299.278710 291.233086 291.233086 291.233086 291.233086  -5.535329  51.309442   0.523268   0.000000   0.000000   0.695326   0.898048   0.695326   0.743841    -0.1375     0.0000     0.0000
2004  365    5    5 364.2118  75.111217 -36.611688   0.433333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.509050 299.169104 291.107506 291.107506 291.107506 291.107506  -5.565196  51.311657   0.524567   0.000000   0.000000   0.695326   0.898048   0.695326   0.743735    -0.1625     0.0000     0.0000
2004  365    5   10 364.2153  76.288882 -35.966304   0.500000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.296943 299.059528 290.981960 290.981960 290.981960 290.981960  -5.595065  51.313872   0.525865   0.000000   0.000000   0.695326   0.898048   0.695326   0.743630    -0.1875     0.0000     0.0000
2004  365    5   15 364.2188  77.458091 -35.315543   0.566667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.084892 298.949982 290.856448 290.856448 290.856448 290.856448  -5.624935  51.316085   0.527164   0.000000   0.000000   0.695326   0.898048   0.695326   0.743525    -0.2125     0.0000     0.0000
2004  365    5   20 364.2222  78.611612 -34.664029   0.633333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 275.872896 298.840467 290.730970 290.730970 290.730970 290.730970  -5.654808  51.318297   0.528463   0.000000   0.000000   0.695326   0.898048   0.695326   0.743421    -0.2375     0.0000     0.0000
2004  365    5   25 364.2257  79.750085 -34.012083   0.700000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 275.660957 298.730982 290.605526 290.605526 290.605526 290.605526  -5.684683  51.320508   0.529761   0.000000   0.000000   0.695326   0.898048   0.695326   0.743316    -0.2625     0.0000     0.0000
2004  365    5   30 364.2292  80.881637 -33.355630   0.766667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 275.449073 298.621526 290.480116 290.480116 290.480116 290.480116  -5.714559  51.322718   0.531060   0.000000   0.000000   0.695326   0.898048   0.695326   0.743211    -0.2875     0.0000     0.0000
2004  365    5   35 364.2326  82.002945 -32.697123   1.729167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.900699 298.457400 290.081947 290.081947 290.081947 290.081947  -5.819067  51.326014   0.549811   0.000000   0.000000   0.695326   0.898048   0.695326   0.743055    -0.3250     0.0000     0.0000
2004  365    5   40 364.2361  83.114500 -32.036833   3.587500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 271.015989 298.238669 289.411099 289.411099 289.411099 289.411099  -5.998449  51.330394   0.586012   0.000000   0.000000   0.695326   0.898048   0.695326   0.742846    -0.3750     0.0000     0.0000
2004  365    5   45 364.2396  84.216783 -31.375024   5.445833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 268.131554 298.020059 288.740396 288.740396 288.740396 288.740396  -6.178157  51.334769   0.622206   0.000000   0.000000   0.695326   0.898048   0.695326   0.742638    -0.4250     0.0000     0.0000
2004  365    5   50 364.2431  85.310261 -30.711954   7.304167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 265.247413 297.801570 288.069841 288.069841 288.069841 288.069841  -6.358194  51.339139   0.658394   0.000000   0.000000   0.695326   0.898048   0.695326   0.742430    -0.4750     0.0000     0.0000
2004  365    5   55 364.2465  86.395395 -30.047876   9.162500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 262.363584 297.583200 287.399438 287.399438 287.399438 287.399438  -6.538558  51.343505   0.694576   0.000000   0.000000   0.695326   0.898048   0.695326   0.742223    -0.5250     0.0000     0.0000
2004  365    6    0 364.2500  87.476205 -29.380820  11.020833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 259.480086 297.364950 286.729189 286.729189 286.729189 286.729189  -6.719252  51.347866   0.730752   0.000000   0.000000   0.695326   0.898048   0.695326   0.742016    -0.5750     0.0000     0.0000
2004  365    6    5 364.2535  88.545950 -28.715459  12.879167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 256.596936 297.146821 286.059097 286.059097 286.059097 286.059097  -6.900274  51.352222   0.766922   0.000000   0.000000   0.695326   0.898048   0.695326   0.741810    -0.6250     0.0000     0.0000
2004  365    6   10 364.2569  89.608657 -28.049816  14.737500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.714154 296.928812 285.389166 285.389166 285.389166 285.389166  -7.081627  51.356574   0.803086   0.000000   0.000000   0.695326   0.898048   0.695326   0.741604    -0.6750     0.0000     0.0000
2004  365    6   15 364.2604  90.664740 -27.384123  16.595833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 250.831756 296.710922 284.719399 284.719399 284.719399 284.719399  -7.263311  51.360921   0.839243   0.000000   0.000000   0.695326   0.898048   0.695326   0.741398    -0.7250     0.0000     0.0000
2004  365    6   20 364.2639  91.714603 -26.718609  18.454167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 247.949761 296.493153 284.049798 284.049798 284.049798 284.049798  -7.445326  51.365263   0.875395   0.000000   0.000000   0.695326   0.898048   0.695326   0.741193    -0.7750     0.0000     0.0000
2004  365    6   25 364.2674  92.755169 -26.055713  20.312500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 245.068188 296.275503 283.380366 283.380366 283.380366 283.380366  -7.627673  51.369601   0.911540   0.000000   0.000000   0.695326   0.898048   0.695326   0.740988    -0.8250     0.0000     0.0000
2004  365    6   30 364.2708  93.793780 -25.391223  22.170833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 242.187053 296.057973 282.711107 282.711107 282.711107 282.711107  -7.810353  51.373934   0.947680   0.000000   0.000000   0.695326   0.898048   0.695326   0.740784    -0.8750     0.0000     0.0000
2004  365    6   35 364.2743  94.827321 -24.727574  24.700000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.980400 281.980400 281.980400 281.980400  -8.019836  51.376082   0.996890   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  365    6   40 364.2778  95.856154 -24.064981  27.900000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  51.376049   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  365    6   45 364.2812  96.884045 -23.401453  31.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  51.376016   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  365    6   50 364.2847  97.904509 -22.741609  34.300000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  51.375984   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  365    6   55 364.2882  98.921305 -22.083451  37.500000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  51.375951   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  365    7    0 364.2917  99.934762 -21.427183  40.700000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  51.375918   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  365    7    5 364.2951 100.945199 -20.773009  43.900000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  51.375885   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  365    7   10 364.2986 101.952929 -20.121130  47.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  51.375852   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  365    7   15 364.3021 102.958254 -19.471748  50.300000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  51.375819   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  365    7   20 364.3056 103.961471 -18.825061  53.500000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  51.375786   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  365    7   25 364.3090 104.959533 -18.183409  56.700000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  51.375753   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  365    7   30 364.3125 105.962725 -17.540564  59.900000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.236274 295.949253 281.947927 281.947927 281.947927 281.947927  -8.026597  51.375720   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740682    -0.9000     0.0000     0.0000
2004  365    7   35 364.3160 106.961316 -16.903147  63.345833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.294440 296.003610 282.002172 282.002172 282.002172 282.002172  -8.013707  51.374613   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740733    -0.8875     0.0000     0.0000
2004  365    7   40 364.3194 107.958906 -16.269211  67.037500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.410829 296.112345 282.110690 282.110690 282.110690 282.110690  -7.987927  51.372432   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740835    -0.8625     0.0000     0.0000
2004  365    7   45 364.3229 108.955756 -15.638948  70.729167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.527293 296.221109 282.219245 282.219245 282.219245 282.219245  -7.962145  51.370249   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740937    -0.8375     0.0000     0.0000
2004  365    7   50 364.3264 109.952117 -15.012550  74.420833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.643832 296.329904 282.327838 282.327838 282.327838 282.327838  -7.936361  51.368064   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.741040    -0.8125     0.0000     0.0000
2004  365    7   55 364.3299 110.948233 -14.390209  78.112500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.760447 296.438729 282.436467 282.436467 282.436467 282.436467  -7.910576  51.365879   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.741142    -0.7875     0.0000     0.0000
2004  365    8    0 364.3333 111.941024 -13.774161  81.804167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.877138 296.547584 282.545134 282.545134 282.545134 282.545134  -7.884789  51.363693   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.741244    -0.7625     0.0000     0.0000
2004  365    8    5 364.3368 112.937361 -13.160467  85.495833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.993904 296.656469 282.653839 282.653839 282.653839 282.653839  -7.859000  51.361505   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.741347    -0.7375     0.0000     0.0000
2004  365    8   10 364.3403 113.934150 -12.551372  89.187500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 239.110745 296.765383 282.762581 282.762581 282.762581 282.762581  -7.833210  51.359316   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.741450    -0.7125     0.0000     0.0000
2004  365    8   15 364.3438 114.934936 -11.945032  92.879167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 239.227663 296.874328 282.871360 282.871360 282.871360 282.871360  -7.807417  51.357126   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.741552    -0.6875     0.0000     0.0000
2004  365    8   20 364.3472 115.933281 -11.345627  96.570833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 239.344656 296.983303 282.980176 282.980176 282.980176 282.980176  -7.781623  51.354935   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.741655    -0.6625     0.0000     0.0000
2004  365    8   25 364.3507 116.929381 -10.753234 100.262500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 239.461724 297.092307 283.089030 283.089030 283.089030 283.089030  -7.755827  51.352743   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.741758    -0.6375     0.0000     0.0000
2004  365    8   30 364.3542 117.930099 -10.163982 103.954167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 239.578869 297.201342 283.197922 283.197922 283.197922 283.197922  -7.730030  51.350550   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.741861    -0.6125     0.0000     0.0000
2004  365    8   35 364.3576 118.932298  -9.579896 112.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 239.832943 297.437687 283.433981 283.433981 283.433981 283.433981  -7.674129  51.345802   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.742085    -0.5583     0.0000     0.0000
2004  365    8   40 364.3611 119.936164  -9.000926 124.550000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 240.224524 297.801570 283.797493 283.797493 283.797493 283.797493  -7.588112  51.338490   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.742430    -0.4750     0.0000     0.0000
2004  365    8   45 364.3646 120.941878  -8.426881 137.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 240.616952 298.165786 284.161422 284.161422 284.161422 284.161422  -7.502076  51.331165   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.742777    -0.3917     0.0000     0.0000
2004  365    8   50 364.3681 121.949613  -7.857346 149.550000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 241.010229 298.530336 284.525768 284.525768 284.525768 284.525768  -7.416020  51.323827   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.743124    -0.3083     0.0000     0.0000
2004  365    8   55 364.3715 122.959536  -7.291530 162.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 241.404358 298.895221 284.890532 284.890532 284.890532 284.890532  -7.329944  51.316477   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.743473    -0.2250     0.0000     0.0000
2004  365    9    0 364.3750 123.975186  -6.726137 174.550000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 241.799340 299.260440 285.255715 285.255715 285.255715 285.255715  -7.243850  51.309113   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.743823    -0.1417     0.0000     0.0000
2004  365    9    5 364.3785 124.989969  -6.162395 187.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 242.195178 299.625993 285.621316 285.621316 285.621316 285.621316  -7.157735  51.301736   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.744174    -0.0583     0.0000     0.0000
2004  365    9   10 364.3819 126.007401  -5.593637 199.550000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 242.591874 299.991882 285.987337 285.987337 285.987337 285.987337  -7.071601  51.294346   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.744527     0.0250     0.0000     0.0000
2004  365    9   15 364.3854 127.027623  -5.035442 212.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 242.989430 300.358105 286.353777 286.353777 286.353777 286.353777  -6.985448  51.286943   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.744880     0.1083     0.0000     0.0000
2004  365    9   20 364.3889 128.050769  -4.419947 224.550000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 243.387848 300.724664 286.720638 286.720638 286.720638 286.720638  -6.899274  51.279527   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.745235     0.1917     0.0000     0.0000
2004  365    9   25 364.3924 129.073539  -3.788569 237.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 243.787130 301.091558 287.087920 287.087920 287.087920 287.087920  -6.813081  51.272098   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.745591     0.2750     0.0000     0.0000
2004  365    9   30 364.3958 130.102893  -3.116229 249.550000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 244.187279 301.458787 287.455624 287.455624 287.455624 287.455624  -6.726869  51.264655   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.745948     0.3583     0.0000     0.0000
2004  365    9   35 364.3993 131.135527  -2.425993 256.008333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 244.548154 301.789581 287.786918 287.786918 287.786918 287.786918  -6.649261  51.257964   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.746270     0.4333     0.0000     0.0000
2004  365    9   40 364.4028 132.171546  -1.777849 256.425000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 244.869525 302.083848 288.081689 288.081689 288.081689 288.081689  -6.580262  51.252027   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.746558     0.5000     0.0000     0.0000
2004  365    9   45 364.4062 133.214518  -1.225382 256.841667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 245.191453 302.378331 288.376730 288.376730 288.376730 288.376730  -6.511251  51.246082   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.746846     0.5667     0.0000     0.0000
2004  365    9   50 364.4097 134.257604  -0.768777 257.258333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 245.513941 302.673029 288.672043 288.672043 288.672043 288.672043  -6.442227  51.240128   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.747135     0.6333     0.0000     0.0000
2004  365    9   55 364.4132 135.304342  -0.364879 257.675000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 245.836988 302.967942 288.967627 288.967627 288.967627 288.967627  -6.373191  51.234165   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.747425     0.7000     0.0000     0.0000
2004  365   10    0 364.4167 136.354809   0.020500 258.091667   0.000000 258.091667 236.172985  26.769973  74.898759  74.898759  74.898759  74.898759 246.160597 303.263070 289.263482 286.088770 286.088770 289.263482   6.150248   0.492995   1.000000   0.000000   0.000499   0.695326   0.898048   0.695326   0.747715     0.7667     4.3957     0.0000
2004  365   10    5 364.4201 137.409069   0.403308 258.508333   0.000000 258.508333 236.554266  26.813191  75.019677  75.019677  75.019677  75.019677 246.484768 303.558414 289.559609 286.381805 286.381805 289.559609   6.229449   8.958356   1.000000   0.000000   0.006431   0.695326   0.898048   0.695326   0.748006     0.8333     3.5194     0.0000
2004  365   10   10 364.4236 138.467181   0.788028 258.925000   0.000000 258.925000 236.935547  26.856409  75.140595  75.140595  75.140595  75.140595 246.809502 303.853974 289.856007 286.675110 286.675110 289.856007   6.308640  16.835883   1.000000   0.000000   0.009994   0.695326   0.898048   0.695326   0.748298     0.9000     3.1258     0.0000
2004  365   10   15 364.4271 139.529193   1.174349 259.341667   0.000000 259.341667 237.316828  26.899626  75.261512  75.261512  75.261512  75.261512 247.134801 304.149750 290.152679 286.968685 286.968685 290.152679   6.387822  24.453068   1.000000   0.000000   0.012885   0.695326   0.898048   0.695326   0.748591     0.9667     2.9020     0.0000
2004  365   10   20 364.4306 140.595147   1.560498 259.758333   0.000000 259.758333 237.698109  26.942844  75.382430  75.382430  75.382430  75.382430 247.460665 304.445741 290.449622 287.262530 287.262530 290.449622   6.466994  31.939710   1.000000   0.000000   0.015517   0.695326   0.898048   0.695326   0.748885     1.0333     2.7488     0.0000
2004  365   10   25 364.4340 141.661503   1.943256 260.175000   0.000000 260.175000 238.079390  26.986062  75.503347  75.503347  75.503347  75.503347 247.787095 304.741949 290.746839 287.556646 287.556646 290.746839   6.546156  39.315228   1.000000   0.000000   0.018038   0.695326   0.898048   0.695326   0.749179     1.1000     2.6350     0.0000
2004  365   10   30 364.4375 142.739003   2.324730 260.591667   0.000000 260.591667 238.460670  27.029280  75.624265  75.624265  75.624265  75.624265 248.114093 305.038372 291.044328 287.851032 287.851032 291.044328   6.625309  46.655421   1.000000   0.000000   0.020558   0.695326   0.898048   0.695326   0.749474     1.1667     2.5449     0.0000
2004  365   10   35 364.4410 143.816944   2.699682 260.783333   0.000000 260.783333 238.636060  27.049160  75.679887  75.679887  75.679887  75.679887 248.317963 305.223747 291.230263 288.035026 288.035026 291.230263   6.671581  53.874932   1.000000   0.000000   0.023110   0.695326   0.898048   0.695326   0.749656     1.2083     2.4723     0.0000
2004  365   10   40 364.4444 144.898904   3.068247 260.750000   0.000000 260.750000 238.605557  27.045703  75.670213  75.670213  75.670213  75.670213 248.398302 305.297920 291.304450 288.108436 288.108436 291.304450   6.684982  60.980957   1.000000   0.000000   0.025758   0.695326   0.898048   0.695326   0.749725     1.2250     2.4122     0.0000
2004  365   10   45 364.4479 145.984883   3.429508 260.716667   0.000000 260.716667 238.575055  27.042245  75.660540  75.660540  75.660540  75.660540 248.478675 305.372107 291.378653 288.181863 288.181863 291.378653   6.698384  67.953491   1.000000   0.000000   0.028563   0.695326   0.898048   0.695326   0.749794     1.2417     2.3615     0.0000
2004  365   10   50 364.4514 147.074867   3.782717 260.683333   0.000000 260.683333 238.544552  27.038788  75.650867  75.650867  75.650867  75.650867 248.559079 305.446308 291.452873 288.255306 288.255306 291.452873   6.711787  74.776690   1.000000   0.000000   0.031602   0.695326   0.898048   0.695326   0.749862     1.2583     2.3184     0.0000
2004  365   10   55 364.4549 148.168837   4.127256 260.650000   0.000000 260.650000 238.514050  27.035330  75.641193  75.641193  75.641193  75.641193 248.639515 305.520522 291.527109 288.328765 288.328765 291.527109   6.725192  81.436970   1.000000   0.000000   0.034983   0.695326   0.898048   0.695326   0.749931     1.2750     2.2813     0.0000
2004  365   11    0 364.4583 149.263096   4.461508 260.616667   0.000000 260.616667 238.483547  27.031873  75.631520  75.631520  75.631520  75.631520 248.719984 305.594749 291.601362 288.402241 288.402241 291.601362   6.738599  87.901491   1.000000   0.000000   0.038851   0.695326   0.898048   0.695326   0.750000     1.2917     2.2493     0.0000
2004  365   11    5 364.4618 150.364926   4.787268 260.583333   0.000000 260.583333 238.453045  27.028416  75.621846  75.621846  75.621846  75.621846 248.800485 305.668990 291.675631 288.475734 288.475734 291.675631   6.752007  94.203723   1.000000   0.000000   0.043485   0.695326   0.898048   0.695326   0.750069     1.3083     2.2213     0.0000
2004  365   11   10 364.4653 151.470625   5.103022 260.550000 146.047640 247.559524 239.636359  25.723487  72.206001  72.206001  72.206001  72.206001 248.881019 305.743245 291.749917 288.549242 288.549242 291.749917   6.328810 100.313324   1.000000   0.000000   0.049311   0.695326   0.898048   0.695326   0.750137     1.3250     3.5188     0.0000
2004  365   11   15 364.4688 152.583841   5.409436 260.516667 281.464740 233.982348 240.871378  24.363119  68.645060  68.645060  68.645060  68.645060 248.961584 305.817513 291.824220 288.622767 288.622767 291.824220   5.884955 106.242377   1.000000   0.000000   0.057187   0.695326   0.898048   0.695326   0.750206     1.3417     4.7468     0.0000
2004  365   11   20 364.4722 153.697111   5.704173 260.483333 384.524399 222.264597 241.932656  23.189040  65.571670  65.571670  65.571670  65.571670 249.042182 305.891795 291.898539 288.696309 288.696309 291.898539   5.502198 111.945081   1.000000   0.000000   0.068866   0.695326   0.898048   0.695326   0.750275     1.3583     5.4170     0.0000
2004  365   11   25 364.4757 154.810323   5.987075 260.450000 463.813598 212.072333 242.851393  22.167795  62.898271  62.898271  62.898271  62.898271 249.122813 305.966090 291.972875 288.769867 288.769867 291.972875   5.169912 117.417906   1.000000   0.000000   0.089082   0.695326   0.898048   0.695326   0.750344     1.3750     5.4743     0.0000
2004  365   11   30 364.4792 155.930840   6.259791 260.416667 525.732565 203.092500 243.656842  21.667273  84.118579  60.209568  60.209568  70.889143 249.203476 307.277938 292.700982 289.497197 289.497197 292.700982   6.089881 122.692489   1.000000   0.050107   0.094633   0.695326   0.898048   0.695326   0.750413     1.3917     5.5306     0.0000
