Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2012  134    8    0 133.3333   576.3328   576.3328   576.3328   576.3328   576.3328   576.3328     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    63.9182   576.3328    80.3959     7.0556   147.4919     5.1529     1.2606  1009.2964     0.8441     0.6704
2012  134    9    0 133.3750   507.8692   507.8692   507.8692   507.8692   507.8692   507.8692     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    63.6894   507.8692    76.0585     6.9327   136.6363     6.8564     1.2536  1009.1043     0.9192     0.6702
2012  134   10    0 133.4167   489.3133   489.3133   489.3133   489.3133   489.3133   489.3133     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    63.4023   489.3133    66.9910     6.6739   111.5155     8.5737     1.2481  1008.7626     0.9788     0.6696
2012  134   11    0 133.4583   481.3027   481.3027   481.3027   481.3027   481.3027   481.3027     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    63.0778   481.3027    62.2602     6.5943    99.7623     9.5603     1.2442  1008.6245     1.0186     0.6692
2012  134   12    0 133.5000   457.9849   457.9849   457.9849   457.9849   457.9849   457.9849     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    62.7094   457.9849    55.4433     6.5446    84.6375    10.0729     1.2411  1008.6069     1.0446     0.6686
2012  134   13    0 133.5417   436.1983   436.1983   436.1983   436.1983   436.1983   436.1983     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    62.2816   436.1983    54.3034     6.5422    82.4194    10.7501     1.2371  1008.6357     1.0842     0.6682
2012  134   14    0 133.5833   446.7739   446.7739   446.7739   446.7739   446.7739   446.7739     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    61.8457   446.7739    55.2055     6.5432    84.0026    11.0762     1.2341  1008.7338     1.1116     0.6679
2012  134   15    0 133.6250   466.5187   466.5187   466.5187   466.5187   466.5187   466.5187     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    61.4337   466.5187    51.9377     6.5486    76.7743    10.9147     1.2326  1008.8842     1.1178     0.6675
2012  134   16    0 133.6667   505.0973   505.0973   505.0973   505.0973   505.0973   505.0973     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    61.0410   505.0973    49.2465     6.5680    71.0636    10.1408     1.2322  1009.1802     1.1054     0.6673
2012  134   17    0 133.7083   578.1465   578.1465   578.1465   578.1465   578.1465   578.1465     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    60.6928   578.1465    52.8273     6.5467    78.0128     9.7196     1.2317  1009.3193     1.0963     0.6668
2012  134   18    0 133.7500   664.4520   664.4520   664.4520   664.4520   664.4520   664.4520     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    60.3878   664.4520    53.5591     6.5446    79.2503     9.4192     1.2315  1009.3522     1.0828     0.6662
2012  134   19    0 133.7917  1003.1023  1003.1023  1003.1023  1003.1023  1003.1023  1003.1023     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    60.1153  1003.1023    53.8784     6.5449    79.4657     9.0392     1.2327  1009.2768     1.0542     0.6655
2012  134   20    0 133.8333  6040.8314  6040.8314  6040.8314  6040.8314  6040.8314  6040.8314     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    59.8864  6040.8314    53.8020     6.5462    79.0204     7.9788     1.2365  1009.2783     0.9959     0.6649
2012  134   21    0 133.8750 30106.3749 30106.3749 30106.3749 30106.3749 30106.3749 30106.3749     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    59.6976 30106.3749    56.5323     6.5422    84.3319     6.9282     1.2410  1009.2405     0.9338     0.6644
2012  134   22    0 133.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    59.5344  9999.9999    55.9952     6.5423    83.1492     6.0008     1.2451  1009.1987     0.8775     0.6637
2012  134   23    0 133.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    59.3919  9999.9999    59.1289     6.5470    89.4310     5.0350     1.2482  1009.3095     0.8345     0.6633
2012  135    0    0 134.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    59.2757  9999.9999    63.5104     6.5714    98.4208     4.2340     1.2499  1009.4902     0.8078     0.6630
2012  135    1    0 134.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    59.1781  9999.9999    67.0094     6.6031   105.5901     3.9301     1.2507  1009.4843     0.7896     0.6624
2012  135    2    0 134.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    59.0913  9999.9999    69.5546     6.6325   110.8902     3.6514     1.2517  1009.4455     0.7694     0.6617
2012  135    3    0 134.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    59.0096  9999.9999    68.9012     6.6220   109.3097     3.6184     1.2530  1009.2519     0.7468     0.6608
2012  135    4    0 134.1667 26901.6579 26901.6579 26901.6579 26901.6579 26901.6579 26901.6579    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    58.9289 26901.6579    67.7896     6.6093   107.0083     3.3719     1.2543  1009.1884     0.7257     0.6601
2012  135    5    0 134.2083  5886.5588  5886.5588  5886.5588  5886.5588  5886.5588  5886.5588    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    58.8494  5886.5588    65.7640     6.5909   103.0785     3.1541     1.2550  1009.1826     0.7123     0.6596
2012  135    6    0 134.2500  1366.9539  1366.9539  1366.9539  1366.9539  1366.9539  1366.9539     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    58.7594  1366.9539    62.0467     6.5652    96.0889     3.1212     1.2537  1009.2886     0.7215     0.6597
2012  135    7    0 134.2917   816.5825   816.5825   816.5825   816.5825   816.5825   816.5825    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    58.6411   816.5825    58.6392     6.5492    89.6844     3.3304     1.2507  1009.4331     0.7487     0.6600
2012  135    8    0 134.3333   856.8946   856.8946   856.8946   856.8946   856.8946   856.8946    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    58.5030   856.8946    56.2928     6.5427    84.6383     3.5894     1.2470  1009.6270     0.7836     0.6603
2012  135    9    0 134.3750   852.3992   852.3992   852.3992   852.3992   852.3992   852.3992    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    58.3608   852.3992    54.1185     6.5434    80.3488     3.3179     1.2458  1009.8629     0.7926     0.6605
2012  135   10    0 134.4167   804.4874   804.4874   804.4874   804.4874   804.4874   804.4874     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    58.2175   804.4874    55.5758     6.5422    83.5487     2.9579     1.2449  1010.1049     0.7971     0.6607
2012  135   11    0 134.4583   818.3146   818.3146   818.3146   818.3146   818.3146   818.3146    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    58.0786   818.3146    55.7320     6.5421    83.8391     2.8249     1.2427  1010.3477     0.8145     0.6608
2012  135   12    0 134.5000   237.8964   237.8964   433.0361   314.7678   454.7803   334.3345    -0.0000     0.2171     0.2171     0.2611     0.2576     0.2616     0.2204    58.2215   884.4664    55.3215     6.5427    82.4121     2.6582     1.2412  1010.5687     0.8277     0.6610
2012  135   13    0 134.5417    46.4363    46.4363    99.3378    24.5935   116.0680   121.9162     0.0000     0.4017     0.4017     0.8790     0.8503     0.8827     0.4081    58.7809   777.0029    50.8819     6.5619    73.4551     2.1777     1.2412  1010.7531     0.8191     0.6609
2012  135   14    0 134.5833    88.2551    88.2551    41.0464    -0.0000    53.4295   169.2062    -0.0000     0.2965     0.2965     1.2349     1.1713     1.2447     0.3044    59.1645   713.3021    48.7293     6.5787    69.4961     2.0831     1.2395  1010.9009     0.8285     0.6607
2012  135   15    0 134.6250   122.5433   122.5433    42.5592    -0.0000    54.8957   212.0466    -0.0000     0.2427     0.2427     1.2374     1.1482     1.2526     0.2523    59.2229   761.6445    50.1371     6.5653    72.2062     2.2642     1.2378  1010.9265     0.8411     0.6605
2012  135   16    0 134.6667   190.1146   190.1146    52.6703     1.1632    65.0102   282.5321     0.0000     0.1738     0.1738     1.1515     1.0376     1.1710     0.1850    59.1868   758.8601    50.0356     6.5666    72.0616     2.8339     1.2351  1010.8273     0.8627     0.6600
2012  135   17    0 134.7083   305.8145   305.8145    71.3459    18.6179    83.1653   384.5998    -0.0000     0.0946     0.0946     0.9784     0.8333     1.0017     0.1089    59.0247   765.6101    45.7124     6.6193    63.8352     3.1852     1.2332  1010.7389     0.8731     0.6594
2012  135   18    0 134.7500   500.8785   500.8785   104.8947    47.9133   118.1719   561.8668    -0.0000     0.0538     0.0538     0.8393     0.6733     0.8654     0.0699    58.8654   945.6151    49.4227     6.5729    70.8816     3.1377     1.2324  1010.7796     0.8742     0.6591
2012  135   19    0 134.7917   821.7367   821.7367   148.1561    85.5209   163.5993   844.2845    -0.0000     0.0306     0.0306     0.7339     0.5584     0.7614     0.0467    58.7281  1309.4396    53.9485     6.5453    79.6807     3.2682     1.2317  1010.7474     0.8781     0.6589
2012  135   20    0 134.8333  2781.5996  2781.5996   224.4628   144.3229   246.4158  2521.0460    -0.0000     0.0185     0.0185     0.6532     0.4741     0.6814     0.0345    58.6082 11043.8290    57.9674     6.5459    87.4540     3.6868     1.2320  1010.4967     0.8762     0.6585
2012  135   21    0 134.8750  4577.2613  4577.2613   305.6843   215.0608   332.4304  3860.9183     0.0000     0.0145     0.0145     0.5912     0.4119     0.6197     0.0300    58.5033 53410.1466    66.3178     6.6046   104.8878     3.9049     1.2329  1010.2782     0.8662     0.6582
2012  135   22    0 134.9167  4560.0725  4560.0725   354.9698   271.2341   381.8535  3711.6543     0.0000     0.0111     0.0111     0.5376     0.3601     0.5661     0.0259    58.4035  9999.9999    69.1650     6.6349   110.6897     4.4399     1.2338  1009.8782     0.8553     0.6575
2012  135   23    0 134.9583  5201.7559  5201.7559   372.0763   305.0024   396.7209  3915.5279    -0.0000     0.0079     0.0079     0.4890     0.3144     0.5173     0.0219    58.3015  9999.9999    65.2534     6.5868   102.0883     4.1167     1.2373  1009.6654     0.8151     0.6569
2012  136    0    0 135.0000  5962.9556  5962.9556   398.7227   346.4736   421.9182  4187.1352     0.0000     0.0055     0.0055     0.4476     0.2770     0.4756     0.0187    58.2080  9999.9999    64.2284     6.5773    99.9549     3.2093     1.2416  1009.7002     0.7670     0.6566
2012  136    1    0 135.0417  6889.0254  6889.0254   459.9937   417.5546   483.8747  4644.9597    -0.0000     0.0039     0.0039     0.4142     0.2487     0.4416     0.0163    58.1316  9999.9999    68.8109     6.6301   109.8001     2.5716     1.2445  1009.7643     0.7372     0.6565
2012  136    2    0 135.0833  7801.5411  7801.5411   538.1585   504.5312   563.5362  5146.2554    -0.0000     0.0026     0.0026     0.3869     0.2267     0.4136     0.0145    58.0701  9999.9999    75.4001     6.7370   124.4655     2.2218     1.2461  1009.7924     0.7199     0.6563
2012  136    3    0 135.1250  8493.8737  8493.8737   558.4843   537.7895   582.7336  5337.2588    -0.0000     0.0016     0.0016     0.3631     0.2083     0.3891     0.0129    58.0155  9999.9999    73.2241     6.6947   119.3879     2.1102     1.2474  1009.6947     0.7031     0.6558
2012  136    4    0 135.1667 16653.0777 16653.0777   593.3353   586.5648   617.0805  6275.6008    -0.0000     0.0007     0.0007     0.3409     0.1913     0.3663     0.0115    57.9605 16831.0718    72.2297     6.6783   117.1999     2.1395     1.2487  1009.5425     0.6887     0.6553
2012  136    5    0 135.2083  3930.4649  3930.4649   578.7214   591.3232   596.9748  3209.1104     0.0000     0.0001     0.0001     0.3168     0.1723     0.3414     0.0069    57.9030  3930.4649    75.0337     6.7386   124.2181     2.1255     1.2498  1009.4367     0.6767     0.6550
2012  136    6    0 135.2500  2415.8368  2415.8368   578.9666   629.5239   591.3615  2415.8368     0.0000     0.0000     0.0000     0.2819     0.1426     0.3059     0.0000    57.8414  2415.8368    73.9761     6.7250   122.1728     2.1816     1.2499  1009.3980     0.6759     0.6550
2012  136    7    0 135.2917   374.6753   374.6753   266.0022   202.3575   284.7031   517.8225     0.0000     0.2748     0.2748     0.6112     0.4755     0.6347     0.2768    58.1428  2332.2014    65.6725     6.5934   102.7679     1.9271     1.2520  1009.3895     0.6603     0.6550
2012  136    8    0 135.3333    33.8387    33.8387    33.5005     1.8476    45.1715   112.8573    -0.0000     0.4471     0.4471     1.3914     1.2548     1.4149     0.4511    58.9557  1364.7975    54.8020     6.5476    80.4757     1.8652     1.2536  1009.3114     0.6485     0.6550
2012  136    9    0 135.3750   114.3678   114.3678     8.8756    -0.0000    18.0954   202.9030    -0.0000     0.2581     0.2581     1.6394     1.5321     1.6623     0.2650    59.3883   877.5812    50.3705     6.5646    72.6003     2.0600     1.2530  1009.2983     0.6586     0.6553
2012  136   10    0 135.4167   137.9504   137.9504    20.2195     0.0000    28.9177   213.9801     0.0000     0.1916     0.1916     1.4330     1.3326     1.4583     0.2036    59.3260   634.6711    45.8291     6.6142    64.2849     2.3529     1.2505  1009.3927     0.6858     0.6559
2012  136   11    0 135.4583   168.7329   168.7329    31.6186     0.1522    39.6487   229.7445     0.0000     0.1463     0.1463     1.2497     1.1259     1.2801     0.1629    59.2190   548.5136    41.9947     6.6852    57.2937     2.7879     1.2488  1009.3786     0.7097     0.6565
2012  136   12    0 135.5000   318.8611   318.8611    59.3966    18.3857    67.6646   342.2997    -0.0000     0.0559     0.0559     0.9927     0.8185     1.0282     0.0760    58.9554   517.9746    45.0723     6.6188    63.2142     3.7948     1.2446  1009.2788     0.7572     0.6570
2012  136   13    0 135.5417   494.4623   494.4623    96.0499    63.1848   103.3784   476.9509     0.0000     0.0054     0.0054     0.7565     0.5509     0.7954     0.0155    58.6743   520.0705    44.9888     6.6215    62.9558     4.8145     1.2403  1009.1990     0.8071     0.6574
2012  136   14    0 135.5833   514.8507   514.8507   192.3417   223.1367   193.7022   514.8507    -0.0000     0.0000     0.0000     0.4149     0.2064     0.4545     0.0000    58.3816   514.8507    46.7378     6.5935    66.3733     5.1628     1.2383  1009.3007     0.8376     0.6581
2012  136   15    0 135.6250   598.0240   598.0240   397.6800   580.0677   374.9157   598.0240    -0.0000     0.0000     0.0000     0.1399     0.0062     0.1772     0.0000    58.1152   598.0240    48.1929     6.5797    68.9983     4.4694     1.2405  1009.5645     0.8261     0.6591
2012  136   16    0 135.6667    82.6915    82.6915   152.1646   104.8082   155.3060   149.6582     0.0000     0.4516     0.4516     0.8987     0.8528     0.9337     0.4561    58.8187   659.9268    60.3527     6.5646    92.6815     3.6234     1.2468  1009.5501     0.7772     0.6597
2012  136   17    0 135.7083    75.2552    75.2552     0.0000     0.0000     8.6425   169.5816     0.0000     0.3671     0.3671     1.8367     1.7905     1.8671     0.3736    59.9199   832.9929    67.4358     6.6324   108.6932     2.6415     1.2512  1009.7900     0.7468     0.6606
2012  136   18    0 135.7500     8.0809     8.0809    -0.0000    -0.0000     0.8158    60.7542    -0.0000     0.6872     0.6872     2.8904     2.8745     2.9026     0.6899    61.8415  1063.6590    71.5188     6.6732   116.0350     2.3528     1.2559  1009.6228     0.7130     0.6608
2012  136   19    0 135.7917    81.7439    81.7439    -0.0000    -0.0000    -0.0000   202.0597    -0.0000     0.3843     0.3843     2.6346     2.6346     2.6346     0.3889    64.0807  2966.7901    64.1850     6.5806    99.9689     2.5762     1.2566  1009.5375     0.7173     0.6613
2012  136   20    0 135.8333   262.3494   262.3494    -0.0000    -0.0000     4.5395   487.5576    -0.0000     0.2257     0.2257     2.0168     2.0167     2.0170     0.2323    64.2029  4743.4669    77.3840     6.7921   129.8096     2.8284     1.2575  1009.3943     0.7170     0.6616
2012  136   21    0 135.8750   481.8370   481.8370    14.4925     0.0000    31.8549   811.6016     0.0000     0.1371     0.1371     1.6405     1.6384     1.6454     0.1456    64.1180 18989.5392    71.6472     6.6733   116.1609     2.8566     1.2587  1009.3652     0.7159     0.6621
2012  136   22    0 135.9167   647.1931   647.1931    39.7862    -0.0000    58.4336  1010.2748    -0.0000     0.1024     0.1024     1.4060     1.3936     1.4153     0.1123    64.0376  9999.9999    69.7135     6.6406   111.7198     2.6886     1.2610  1009.3215     0.7019     0.6624
2012  136   23    0 135.9583   843.6410   843.6410    65.7347     0.0000    86.5232  1245.1718     0.0000     0.0816     0.0816     1.2361     1.2076     1.2482     0.0924    63.9607  9999.9999    71.4755     6.6638   115.3474     2.8746     1.2622  1009.1619     0.6958     0.6623
2012  137    0    0 136.0000  1025.0028  1025.0028    89.8781     0.1661   112.0029  1438.6914    -0.0000     0.0668     0.0668     1.1015     1.0523     1.1159     0.0784    63.8834  9999.9999    70.9021     6.6512   113.7697     3.0603     1.2632  1009.0103     0.6905     0.6623
2012  137    1    0 136.0417  1183.4974  1183.4974   110.5454    12.2671   133.1049  1583.9272     0.0000     0.0555     0.0555     0.9901     0.9184     1.0063     0.0677    63.8051  9999.9999    68.1956     6.6132   107.7473     3.0118     1.2647  1008.9508     0.6815     0.6624
2012  137    2    0 136.0833  1400.2111  1400.2111   137.7595    32.8919   161.9824  1801.5951     0.0000     0.0472     0.0472     0.8979     0.8096     0.9154     0.0594    63.7311  9999.9999    70.2011     6.6450   112.2247     2.6216     1.2668  1008.9964     0.6638     0.6624
2012  137    3    0 136.1250  1863.4627  1863.4627   199.1734    64.1969   230.4550  2333.8545    -0.0000     0.0418     0.0418     0.8247     0.7276     0.8428     0.0533    63.6714  9999.9999    88.2098     7.0441   154.4537     2.2781     1.2689  1009.0329     0.6479     0.6625
2012  137    4    0 136.1667  2086.6023  2086.6023   224.3939    85.3039   256.9331  2593.7252     0.0000     0.0378     0.0378     0.7644     0.6627     0.7827     0.0489    63.6216 18427.2620    87.4599     7.0224   152.7517     2.1772     1.2707  1008.9650     0.6347     0.6624
2012  137    5    0 136.2083  1424.7476  1424.7476   210.9871    94.1250   237.6488  1620.7478     0.0000     0.0332     0.0332     0.7080     0.6018     0.7265     0.0449    63.5663  3777.8133    79.0771     6.8243   133.5654     2.2894     1.2714  1008.8810     0.6323     0.6625
2012  137    6    0 136.2500   792.3700   792.3700   190.5444   102.5843   209.4416   812.4105    -0.0000     0.0232     0.0232     0.6470     0.5347     0.6660     0.0354    63.4916  1064.9030    75.9917     6.8000   129.0126     2.5648     1.2704  1008.8497     0.6452     0.6628
2012  137    7    0 136.2917   654.2796   654.2796   182.5205   117.6095   196.4347   635.2235    -0.0000     0.0053     0.0053     0.5672     0.4467     0.5873     0.0140    63.3783   692.4261    67.6084     6.6566   110.7629     3.1754     1.2670  1008.8428     0.6800     0.6633
2012  137    8    0 136.3333   571.2159   571.2159   235.9903   208.3432   244.5378   571.2159    -0.0000     0.0000     0.0000     0.3794     0.2524     0.4007     0.0000    63.2113   571.2159    62.0315     6.5852    98.6467     4.0324     1.2619  1008.8601     0.7313     0.6640
2012  137    9    0 136.3750   514.2458   514.2458   384.6497   447.5021   378.0024   514.2458     0.0000     0.0000     0.0000     0.1228     0.0334     0.1432     0.0000    62.9924   514.2458    60.2347     6.5707    95.0308     5.1187     1.2572  1008.7588     0.7827     0.6643
2012  137   10    0 136.4167   469.3970   469.3970   469.3970   469.3970   469.3970   469.3970    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    62.7119   469.3970    56.8856     6.5493    87.9621     6.1100     1.2538  1008.5636     0.8183     0.6642
2012  137   11    0 136.4583   484.2237   484.2237   484.2237   484.2237   484.2237   484.2237     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    62.4084   484.2237    58.0902     6.5531    90.0486     6.8518     1.2511  1008.4623     0.8495     0.6643
2012  137   12    0 136.5000   463.3985   463.3985   463.3985   463.3985   463.3985   463.3985     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    62.1025   463.3985    59.0258     6.5613    92.4846     7.4051     1.2483  1008.4734     0.8817     0.6645
2012  137   13    0 136.5417   470.2660   470.2660   470.2660   470.2660   470.2660   470.2660    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    61.7832   470.2660    58.2157     6.5539    90.3077     7.8473     1.2459  1008.4917     0.9082     0.6647
2012  137   14    0 136.5833   460.6032   460.6032   460.6032   460.6032   460.6032   460.6032    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    61.4572   460.6032    56.5158     6.5457    86.5632     8.3104     1.2439  1008.4812     0.9329     0.6647
2012  137   15    0 136.6250   461.8753   461.8753   461.8753   461.8753   461.8753   461.8753    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    61.1193   461.8753    58.8019     6.5568    91.4083     8.9747     1.2409  1008.4365     0.9650     0.6646
2012  137   16    0 136.6667   504.4396   504.4396   504.4396   504.4396   504.4396   504.4396     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    60.8043   504.4396    62.5202     6.5860    99.1469     9.1836     1.2390  1008.4833     0.9812     0.6645
2012  137   17    0 136.7083   528.8777   528.8777   528.8777   528.8777   528.8777   528.8777     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    60.5199   528.8777    69.5547     6.6985   115.7567     9.1315     1.2380  1008.6009     0.9903     0.6645
2012  137   18    0 136.7500   821.3746   821.3746   821.3746   821.3746   821.3746   821.3746     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    60.2854   821.3746    81.9313     6.9804   144.9925     8.8416     1.2383  1008.6868     0.9831     0.6644
2012  137   19    0 136.7917  1665.3159  1665.3159  1665.3159  1665.3159  1665.3159  1665.3159     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    60.1090  1665.3159    89.5024     7.2005   163.5313     8.6655     1.2382  1008.7675     0.9816     0.6644
2012  137   20    0 136.8333  6956.8542  6956.8542  6956.8542  6956.8542  6956.8542  6956.8542     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    59.9668  6956.8542    98.2822     7.5470   185.2376     8.1252     1.2392  1008.9221     0.9676     0.6646
2012  137   21    0 136.8750 31554.0452 31554.0452 31554.0452 31554.0452 31554.0452 31554.0452     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    59.8401 31554.0452    72.7890     6.7071   119.4412     6.0050     1.2427  1009.6417     0.9240     0.6654
2012  137   22    0 136.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    59.7233  9999.9999    73.2197     6.7013   119.8398     5.1656     1.2449  1009.8068     0.8941     0.6654
2012  137   23    0 136.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    59.6179  9999.9999    70.9713     6.6592   114.4587     4.7799     1.2470  1009.7609     0.8676     0.6651
2012  138    0    0 137.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    59.5204  9999.9999    73.0026     6.6924   118.8956     4.1779     1.2489  1009.8302     0.8408     0.6648
2012  138    1    0 137.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    59.4396  9999.9999    84.1456     6.9401   145.0017     3.5657     1.2506  1009.9152     0.8148     0.6644
2012  138    2    0 137.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    59.3754  9999.9999    94.8183     7.2709   172.1405     3.1240     1.2520  1009.9551     0.7936     0.6640
2012  138    3    0 137.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    59.3216  9999.9999   104.6400     7.6568   197.5734     2.9439     1.2521  1009.9750     0.7852     0.6636
2012  138    4    0 137.1667 24237.3984 24237.3984 24237.3984 24237.3984 24237.3984 24237.3984     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    59.2710 24237.3984    99.5049     7.4456   184.8870     2.8109     1.2523  1009.9717     0.7771     0.6633
2012  138    5    0 137.2083  5170.8558  5170.8558  5170.8558  5170.8558  5170.8558  5170.8558     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    59.2182  5170.8558    96.3491     7.3593   177.8400     2.7743     1.2524  1009.9347     0.7709     0.6629
2012  138    6    0 137.2500  1273.6488  1273.6488  1273.6488  1273.6488  1273.6488  1273.6488    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    59.1536  1273.6488    88.9475     7.1604   161.0268     3.0558     1.2506  1009.8938     0.7824     0.6626
2012  138    7    0 137.2917   837.1429   837.1429   837.1429   837.1429   837.1429   837.1429     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    59.0593   837.1429    76.2686     6.8021   129.2708     4.1070     1.2476  1009.5962     0.8109     0.6621
2012  138    8    0 137.3333   694.2697   694.2697   694.2697   694.2697   694.2697   694.2697    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    58.9282   694.2697    68.5492     6.6540   111.5805     4.7251     1.2452  1009.4987     0.8357     0.6620
2012  138    9    0 137.3750   564.5783   564.5783   564.5783   564.5783   564.5783   564.5783     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    58.7593   564.5783    66.0648     6.6285   106.9971     5.2499     1.2430  1009.4197     0.8570     0.6618
2012  138   10    0 137.4167   530.3968   530.3968   530.3968   530.3968   530.3968   530.3968     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    58.5546   530.3968    65.3571     6.6186   105.3942     6.4342     1.2399  1009.0263     0.8824     0.6609
2012  138   11    0 137.4583   499.9703   499.9703   499.9703   499.9703   499.9703   499.9703     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    58.3206   499.9703    63.4109     6.5945   101.0728     7.2362     1.2368  1008.8407     0.9078     0.6603
2012  138   12    0 137.5000   493.0517   493.0517   493.0517   493.0517   493.0517   493.0517    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    58.0669   493.0517    64.2392     6.6048   102.9651     7.7201     1.2339  1008.8207     0.9324     0.6599
2012  138   13    0 137.5417   503.0707   503.0707   503.0707   503.0707   503.0707   503.0707     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    57.8122   503.0707    64.9322     6.6123   104.3846     7.9720     1.2317  1008.8448     0.9486     0.6595
2012  138   14    0 137.5833   490.2030   490.2030   490.2030   490.2030   490.2030   490.2030     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    57.5548   490.2030    65.9633     6.6302   107.0260     8.3469     1.2293  1008.7894     0.9634     0.6588
2012  138   15    0 137.6250   460.5787   460.5787   460.5787   460.5787   460.5787   460.5787     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    57.2824   460.5787    67.0733     6.6564   110.3025     8.5847     1.2269  1008.8175     0.9790     0.6583
