Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2011  161    0    0 160.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.9478  9999.9999    82.6302     6.9075   141.5950     4.0044     1.2415  1009.7663     0.8209     0.6597
2011  161    1    0 160.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.8737  9999.9999    83.8275     6.9307   144.2009     3.3528     1.2437  1009.8804     0.7958     0.6596
2011  161    2    0 160.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.8086  9999.9999    82.7769     6.8981   141.3672     2.8947     1.2454  1009.9329     0.7750     0.6594
2011  161    3    0 160.1250 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.7506 **********    82.9076     6.9027   141.7448     2.4925     1.2471  1009.9448     0.7531     0.6591
2011  161    4    0 160.1667 42065.5410 42065.5410 42065.5410 42065.5410 42065.5410 42065.5410    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.6972 42065.5410    86.9410     7.0212   152.0622     2.4078     1.2478  1009.9047     0.7440     0.6589
2011  161    5    0 160.2083  3784.8544  3784.8544  3784.8544  3784.8544  3784.8544  3784.8544     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.6423  3784.8544    86.5732     7.0480   153.0462     2.3915     1.2477  1009.9232     0.7450     0.6589
2011  161    6    0 160.2500  1308.8121  1308.8121  1308.8121  1308.8121  1308.8121  1308.8121    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.5692  1308.8121    78.7496     6.8792   136.2708     2.6123     1.2473  1009.8533     0.7504     0.6589
2011  161    7    0 160.2917   973.8592   973.8592   973.8592   973.8592   973.8592   973.8592    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.4639   973.8592    76.8561     6.8592   133.2602     3.3625     1.2453  1009.6349     0.7705     0.6587
2011  161    8    0 160.3333   870.3632   870.3632   870.3632   870.3632   870.3632   870.3632     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.3268   870.3632    75.8902     6.8524   131.8997     4.2567     1.2430  1009.3857     0.7954     0.6585
2011  161    9    0 160.3750   776.3848   776.3848   776.3848   776.3848   776.3848   776.3848     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.1568   776.3848    77.1175     6.9245   137.1341     4.9999     1.2402  1009.2685     0.8253     0.6585
2011  161   10    0 160.4167   728.1084   728.1084   728.1084   728.1084   728.1084   728.1084    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     6.9515   728.1084    70.1528     6.7380   118.8665     5.6998     1.2369  1009.2364     0.8614     0.6585
2011  161   11    0 160.4583   314.7806   314.7806   507.4572   400.6914   525.4823   410.3842    -0.0000     0.1434     0.1434     0.1610     0.1575     0.1614     0.1475     6.9108   798.8920    63.4546     6.5901   100.3607     5.6026     1.2356  1009.4364     0.8765     0.6589
2011  161   12    0 160.5000    12.7999    12.7999    64.7537    24.7888    75.9770    79.0883     0.0000     0.6531     0.6531     1.8394     1.8225     1.8422     0.6569     8.6076  1022.5347    79.8534     6.8599   136.0331     3.0389     1.2446  1009.8938     0.7790     0.6592
2011  161   13    0 160.5417   159.2465   159.2465     0.0000     0.0000     0.1203   247.9881     0.0000     0.2708     0.2708     2.4169     2.4148     2.4173     0.2802    10.3756   663.1788    77.8778     6.9753   140.6000     4.2042     1.2414  1009.5570     0.8101     0.6587
2011  161   14    0 160.5833   371.5034   371.5034    10.7638    -0.0000    23.5249   418.7281    -0.0000     0.0791     0.0791     1.6832     1.6791     1.6903     0.0963    10.1120   623.9733    70.1769     6.7485   119.5048     6.0688     1.2337  1009.3733     0.8961     0.6588
2011  161   15    0 160.6250   159.7889   159.7889    11.1784    -0.0000    23.8568   250.3552    -0.0000     0.2842     0.2842     1.6627     1.6425     1.6799     0.2981    10.2614   953.1843    65.4116     6.6017   103.4989     4.0365     1.2406  1009.7221     0.8177     0.6589
2011  161   16    0 160.6667   187.8539   187.8539    11.0425     0.0000    24.7706   296.5055     0.0000     0.2374     0.2374     1.6911     1.6737     1.7108     0.2469    10.5321   827.4765    78.3503     6.9257   137.8883     4.3708     1.2397  1009.6282     0.8269     0.6588
2011  161   17    0 160.7083   388.1079   388.1079    51.2106     0.0000    68.2319   459.9553     0.0000     0.0988     0.0988     1.3566     1.3229     1.3804     0.1127    10.3444   705.4934    93.2818     7.6947   187.2640     5.6738     1.2343  1009.4808     0.8849     0.6587
2011  161   18    0 160.7500   374.4813   374.4813    75.5132     0.0000    92.6017   458.4791     0.0000     0.1140     0.1140     1.1963     1.1263     1.2238     0.1301    10.2394   785.4185    85.6296     7.1468   156.9475     6.7423     1.2280  1009.6098     0.9575     0.6591
2011  161   19    0 160.7917   514.4391   514.4391   114.8731     4.8755   137.3456   716.3996     0.0000     0.1336     0.1336     1.1053     1.0013     1.1348     0.1492    10.1836  2017.1329    89.0934     7.1332   159.8045     6.3148     1.2289  1009.7390     0.9469     0.6593
2011  161   20    0 160.8333   967.5995   967.5995   161.2029    36.5720   187.5460  1370.7805     0.0000     0.0904     0.0904     0.9689     0.8407     0.9991     0.1059    10.0647 10651.0186    85.0614     7.0024   149.2011     4.6834     1.2367  1009.7637     0.8584     0.6591
2011  161   21    0 160.8750   303.2952   303.2952   112.6208    11.4537   140.8758   587.8550     0.0000     0.3150     0.3150     1.2208     1.0817     1.2507     0.3249    10.3406 **********   102.3471     7.5100   186.5810     3.5426     1.2414  1009.9185     0.8101     0.6592
2011  161   22    0 160.9167   330.2958   330.2958    52.3890     0.0000    77.9149   682.9529     0.0000     0.2592     0.2592     1.4645     1.3403     1.4915     0.2638    10.7032 **********   103.1759     7.5919   191.8290     3.1469     1.2424  1010.0359     0.7998     0.6594
2011  161   23    0 160.9583   158.5972   158.5972    24.4739    -0.0000    43.9441   381.0684    -0.0000     0.3570     0.3570     1.6254     1.5191     1.6496     0.3616    11.0043 **********    86.9263     7.0272   152.1561     2.6094     1.2440  1010.1801     0.7842     0.6596
2011  162    0    0 161.0000    82.5436    82.5436    -0.0000    -0.0000     1.1851   264.3578    -0.0000     0.4237     0.4237     2.0621     1.9964     2.0780     0.4266    11.7449 **********    93.2472     7.1194   163.2778     2.0272     1.2458  1010.3086     0.7643     0.6596
2011  162    1    0 161.0417   269.4420   269.4420     0.0000     0.0000     5.8864   548.6705     0.0000     0.2626     0.2626     1.9877     1.9583     1.9948     0.2658    12.1278  9999.9999    93.5328     7.1764   166.2909     1.9869     1.2465  1010.2437     0.7551     0.6593
2011  162    2    0 161.0833   491.1119   491.1119    15.9735     0.0000    36.1791   860.0258     0.0000     0.1530     0.1530     1.6522     1.6337     1.6591     0.1578    12.0782  9999.9999    83.3300     6.9028   142.1275     1.8515     1.2471  1010.2553     0.7486     0.6593
2011  162    3    0 161.1250   302.6194   302.6194    23.9623    -0.0000    47.4819   601.9408    -0.0000     0.2508     0.2508     1.6071     1.5895     1.6153     0.2555    12.2150 **********    95.5542     7.2293   170.8045     1.8013     1.2486  1010.1377     0.7334     0.6590
2011  162    4    0 161.1667   292.3992   292.3992    23.9911     0.0000    45.1760   584.1702     0.0000     0.2311     0.2311     1.5857     1.5700     1.5945     0.2346    12.3885 73901.8884    85.6588     6.9537   147.1531     1.5700     1.2500  1010.1531     0.7218     0.6590
2011  162    5    0 161.2083   443.8301   443.8301    46.9197    -0.0000    67.9015   737.0022    -0.0000     0.1468     0.1468     1.3924     1.3737     1.4021     0.1515    12.3428  4605.3228    81.0252     6.8715   138.0655     1.4583     1.2515  1010.1193     0.7120     0.6592
2011  162    6    0 161.2500   512.2786   512.2786    72.9956    -0.0000    95.3434   715.4754    -0.0000     0.1101     0.1101     1.2400     1.2125     1.2509     0.1161    12.2891  1649.3592    89.9054     7.2119   164.3569     1.6151     1.2503  1010.1808     0.7277     0.6596
2011  162    7    0 161.2917   505.6009   505.6009    88.3933     0.1080   108.6618   630.6753     0.0000     0.0818     0.0818     1.1061     1.0624     1.1186     0.0893    12.2184  1066.6109    85.1021     7.1027   154.3107     1.9502     1.2497  1010.0967     0.7383     0.6598
2011  162    8    0 161.3333   510.7869   510.7869   108.6852    16.5562   126.9873   563.3796     0.0000     0.0493     0.0493     0.9704     0.8993     0.9857     0.0586    12.1098   739.2686    86.4240     7.2916   164.6271     2.6650     1.2474  1009.9832     0.7676     0.6601
2011  162    9    0 161.3750   612.3719   612.3719   129.9134    49.2922   145.9900   610.3338     0.0000     0.0111     0.0111     0.8220     0.7199     0.8406     0.0189    11.9516   664.6259    76.6339     6.9285   136.6600     3.5818     1.2441  1009.8405     0.8051     0.6603
2011  162   10    0 161.4167   736.1838   736.1838   186.4830   115.4516   201.3836   736.1838     0.0000     0.0000     0.0000     0.6092     0.4859     0.6305     0.0000    11.7820   736.1838    68.0733     6.6711   112.2514     3.9624     1.2420  1009.8717     0.8299     0.6606
2011  162   11    0 161.4583   601.3076   601.3076   272.3740   258.8341   279.5636   601.3076    -0.0000     0.0000     0.0000     0.3518     0.2205     0.3745     0.0000    11.5805   601.3076    63.6336     6.6140   103.0954     5.1013     1.2390  1009.6025     0.8664     0.6605
2011  162   12    0 161.5000   551.0774   551.0774   480.0557   534.5662   472.0958   551.0774     0.0000     0.0000     0.0000     0.0590     0.0069     0.0732     0.0000    11.3078   551.0774    59.3660     6.5640    93.0371     7.1541     1.2321  1009.3203     0.9520     0.6606
2011  162   13    0 161.5417   503.1893   503.1893   503.1893   503.1893   503.1893   503.1893     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.9657   503.1893    57.0937     6.5500    88.2604     9.2855     1.2254  1009.0391     1.0410     0.6606
2011  162   14    0 161.5833   481.8465   481.8465   481.8465   481.8465   481.8465   481.8465     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.5522   481.8465    57.1300     6.5510    88.5186    11.1593     1.2205  1008.6931     1.1083     0.6603
2011  162   15    0 161.6250   482.0865   482.0865   482.0865   482.0865   482.0865   482.0865     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.1023   482.0865    59.1454     6.5645    92.9795    12.5629     1.2173  1008.4073     1.1556     0.6600
2011  162   16    0 161.6667   524.5933   524.5933   524.5933   524.5933   524.5933   524.5933     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     9.6694   524.5933    59.4804     6.5624    92.8598    12.8066     1.2162  1008.4231     1.1703     0.6600
2011  162   17    0 161.7083   701.0577   701.0577   701.0577   701.0577   701.0577   701.0577     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     9.2998   701.0577    55.7433     6.5426    83.5863    11.7395     1.2183  1008.6800     1.1384     0.6603
2011  162   18    0 161.7500   950.5527   950.5527   950.5527   950.5527   950.5527   950.5527     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     9.0000   950.5527    56.0031     6.5427    83.9778     9.1449     1.2248  1009.2231     1.0519     0.6610
2011  162   19    0 161.7917  1300.2983  1300.2983  1300.2983  1300.2983  1300.2983  1300.2983     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.7677  1300.2983    60.8262     6.5620    94.1411     6.5803     1.2337  1009.5455     0.9435     0.6613
2011  162   20    0 161.8333  4138.2029  4138.2029  4138.2029  4138.2029  4138.2029  4138.2029    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.6004  4138.2029    65.1011     6.5995   102.9502     5.0250     1.2398  1009.7023     0.8729     0.6614
2011  162   21    0 161.8750 88969.9791 88969.9791 88969.9791 88969.9791 88969.9791 88969.9791    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.4771 88969.9791    78.6414     6.8492   134.1247     4.9379     1.2400  1009.7690     0.8750     0.6617
2011  162   22    0 161.9167 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.3762 **********    89.6482     7.1562   161.4585     5.0078     1.2397  1009.7773     0.8798     0.6618
2011  162   23    0 161.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.2857  9999.9999    83.9613     6.9614   145.9252     4.2338     1.2422  1009.9119     0.8502     0.6618
2011  163    0    0 162.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.2046  9999.9999    81.7906     6.8932   140.1084     3.4290     1.2447  1010.0636     0.8203     0.6618
2011  163    1    0 162.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.1354  9999.9999    82.6043     6.9090   141.7949     2.8637     1.2477  1010.0655     0.7884     0.6616
2011  163    2    0 162.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.0740  9999.9999    81.2005     6.8657   137.9748     2.5726     1.2498  1009.9962     0.7646     0.6613
2011  163    3    0 162.1250 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.0182 **********    83.7991     6.9324   144.2414     2.3150     1.2508  1010.0231     0.7525     0.6611
2011  163    4    0 162.1667 55658.6329 55658.6329 55658.6329 55658.6329 55658.6329 55658.6329     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.9677 55658.6329    89.1844     7.1040   158.4582     2.1547     1.2512  1010.0448     0.7455     0.6610
2011  163    5    0 162.2083  2724.0200  2724.0200  2724.0200  2724.0200  2724.0200  2724.0200     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.9138  2724.0200    85.3811     7.0304   150.9730     2.2115     1.2512  1010.0130     0.7454     0.6609
2011  163    6    0 162.2500  1107.4208  1107.4208  1107.4208  1107.4208  1107.4208  1107.4208     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.8354  1107.4208    81.2659     6.9657   143.4832     2.8689     1.2480  1009.9525     0.7767     0.6610
2011  163    7    0 162.2917   966.0834   966.0834   966.0834   966.0834   966.0834   966.0834    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.7258   966.0834    73.8812     6.7685   124.6516     3.7240     1.2443  1009.8449     0.8140     0.6609
2011  163    8    0 162.3333   972.6286   972.6286   972.6286   972.6286   972.6286   972.6286     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.5945   972.6286    64.0403     6.5931   101.3345     3.8453     1.2424  1009.9769     0.8345     0.6612
2011  163    9    0 162.3750   368.2540   368.2540   622.3886   478.8011   647.3122   491.4536    -0.0000     0.1545     0.1545     0.1718     0.1695     0.1720     0.1571     7.6444  1052.0601    66.3563     6.6149   105.9281     3.2976     1.2411  1010.3866     0.8457     0.6617
2011  163   10    0 162.4167    86.1177    86.1177   209.9763    91.6094   234.3683   188.4343    -0.0000     0.3480     0.3480     0.6112     0.5922     0.6137     0.3550     8.0069   923.3973    65.2421     6.6007   103.1563     2.8847     1.2393  1010.7504     0.8595     0.6620
2011  163   11    0 162.4583    81.2715    81.2715    79.7249     7.8058    95.7579   169.0321     0.0000     0.3276     0.3276     0.9975     0.9390     1.0051     0.3361     8.3639   789.5866    54.9009     6.5450    81.5014     2.9964     1.2386  1010.6935     0.8597     0.6616
2011  163   12    0 162.5000    88.5007    88.5007    49.1211     0.0000    62.6325   176.8196     0.0000     0.3105     0.3105     1.2092     1.1067     1.2235     0.3204     8.5904   814.2257    53.6224     6.5459    78.7563     3.4236     1.2388  1010.3606     0.8493     0.6606
2011  163   13    0 162.5417    45.3898    45.3898    13.6184     0.0000    23.8766   125.8790     0.0000     0.4186     0.4186     1.6284     1.5149     1.6480     0.4263     9.1012   923.6564    53.2277     6.5491    77.6009     3.0557     1.2384  1010.4873     0.8411     0.6602
2011  163   14    0 162.5833    54.4525    54.4525     0.0000     0.0000     0.2726   133.9237     0.0000     0.3817     0.3817     1.9854     1.9138     2.0003     0.3897     9.7562   858.0476    50.4932     6.5658    72.4024     3.3238     1.2377  1010.3024     0.8368     0.6593
2011  163   15    0 162.6250   151.2834   151.2834     4.0143     0.0000    11.8995   244.2228     0.0000     0.2231     0.2231     1.7820     1.7422     1.7935     0.2344     9.8988   828.1506    49.4101     6.5734    70.5480     3.8163     1.2348  1010.2088     0.8544     0.6585
2011  163   16    0 162.6667    75.1966    75.1966     3.3824     0.0000     9.5377   162.3450     0.0000     0.3678     0.3678     1.8350     1.8017     1.8520     0.3779    10.1824  1254.0191    49.4173     6.5774    70.2340     3.6404     1.2329  1010.3916     0.8627     0.6582
2011  163   17    0 162.7083    12.9243    12.9243    -0.0000    -0.0000    -0.0000    94.1535    -0.0000     0.5411     0.5411     2.5189     2.5049     2.5269     0.5454    11.4194  2201.2966    54.1098     6.5486    79.0416     2.1051     1.2325  1011.2005     0.8583     0.6589
2011  163   18    0 162.7500   141.6027   141.6027    -0.0000    -0.0000     0.0007   277.3939    -0.0000     0.2823     0.2823     2.3208     2.3190     2.3217     0.2878    12.2968  2329.2561    50.8100     6.5648    72.9754     1.7996     1.2286  1011.7197     0.8932     0.6593
2011  163   19    0 162.7917   319.1724   319.1724     3.7039    -0.0000    13.8155   517.3899    -0.0000     0.1444     0.1444     1.7811     1.7799     1.7839     0.1530    12.2017  3078.3607    47.7714     6.5941    67.2721     1.8972     1.2249  1012.0297     0.9295     0.6595
2011  163   20    0 162.8333   282.6205   282.6205    16.9580     0.0000    31.3207   494.7894     0.0000     0.1790     0.1790     1.5778     1.5710     1.5861     0.1886    12.2049  8744.1999    49.9005     6.5726    71.1901     1.9159     1.2224  1012.2813     0.9554     0.6598
2011  163   21    0 162.8750   110.4456   110.4456     8.3323     0.0000    23.1226   266.3577     0.0000     0.3384     0.3384     1.7024     1.6906     1.7136     0.3443    12.5114 56622.9678    55.6212     6.5452    81.8263     1.7205     1.2204  1012.6567     0.9819     0.6604
2011  163   22    0 162.9167   154.8438   154.8438     1.8043     0.0000    16.6370   351.5221     0.0000     0.3009     0.3009     1.7926     1.7843     1.8040     0.3051    12.8619 **********    60.0245     6.5494    90.8936     1.5947     1.2183  1013.0241     1.0113     0.6611
2011  163   23    0 162.9583   325.5670   325.5670    19.5793     0.0000    38.0064   626.4372     0.0000     0.2024     0.2024     1.6067     1.5986     1.6188     0.2077    12.9072 **********    62.2023     6.5613    95.5415     1.7753     1.2164  1013.1839     1.0370     0.6614
2011  164    0    0 163.0000   516.6546   516.6546    44.5873     0.0000    64.3863   888.0951     0.0000     0.1349     0.1349     1.3943     1.3788     1.4076     0.1418    12.8432 **********    59.7187     6.5489    90.4987     1.8525     1.2154  1013.2628     1.0490     0.6615
2011  164    1    0 163.0417   646.6223   646.6223    65.5987     0.0000    85.9055  1028.2889     0.0000     0.1038     0.1038     1.2350     1.2066     1.2495     0.1119    12.7783  9999.9999    56.2785     6.5424    83.5040     1.9959     1.2148  1013.2563     1.0562     0.6614
2011  164    2    0 163.0833   799.7652   799.7652    87.7368     0.0000   109.1988  1208.9834     0.0000     0.0840     0.0840     1.1067     1.0610     1.1225     0.0931    12.7112  9999.9999    54.9259     6.5439    80.7878     2.1502     1.2144  1013.2060     1.0596     0.6613
2011  164    3    0 163.1250  1076.9783  1076.9783   118.3697    10.2729   142.8896  1597.8144     0.0000     0.0701     0.0701     1.0014     0.9372     1.0183     0.0801    12.6456 **********    57.6905     6.5433    86.3085     2.0489     1.2143  1013.2308     1.0563     0.6611
2011  164    4    0 163.1667  1350.0709  1350.0709   149.8384    30.4693   177.1949  1958.4447     0.0000     0.0605     0.0605     0.9146     0.8364     0.9322     0.0709    12.5849 **********    59.9333     6.5492    90.9021     1.9091     1.2143  1013.2883     1.0542     0.6611
2011  164    5    0 163.2083  1287.7212  1287.7212   166.9012    49.2525   193.5853  1711.3122     0.0000     0.0525     0.0525     0.8397     0.7511     0.8578     0.0634    12.5254  9481.0241    58.7115     6.5453    88.4998     1.8549     1.2143  1013.3382     1.0561     0.6612
2011  164    6    0 163.2500   523.6768   523.6768   153.6553    46.2916   177.3666   739.6324     0.0000     0.1271     0.1271     0.8594     0.7617     0.8781     0.1378    12.5531  2359.5964    61.5752     6.5586    94.4365     1.9208     1.2145  1013.3392     1.0602     0.6616
2011  164    7    0 163.2917   309.2095   309.2095   135.2055    40.3862   156.0795   480.0619     0.0000     0.1633     0.1633     0.8823     0.7743     0.9017     0.1722    12.5880  1619.3559    59.5941     6.5490    90.3818     2.2197     1.2146  1013.2491     1.0682     0.6618
2011  164    8    0 163.3333   387.0081   387.0081   144.1804    60.0382   162.4609   519.4552     0.0000     0.1084     0.1084     0.7924     0.6726     0.8130     0.1184    12.4957  1127.7753    56.0399     6.5424    83.5062     2.6358     1.2144  1013.1170     1.0785     0.6620
2011  164    9    0 163.3750   437.6159   437.6159   154.8304    83.2998   170.3345   515.7281     0.0000     0.0691     0.0691     0.6991     0.5668     0.7212     0.0812    12.3749   833.4499    53.4645     6.5458    78.6508     3.1762     1.2138  1012.9605     1.0930     0.6620
2011  164   10    0 163.4167   489.1978   489.1978   168.4775   113.2398   180.8128   504.6963     0.0000     0.0303     0.0303     0.5979     0.4538     0.6216     0.0436    12.2153   633.4863    52.1279     6.5496    76.3412     3.8651     1.2131  1012.7263     1.1079     0.6619
2011  164   11    0 163.4583   559.1425   559.1425   218.3889   193.6833   226.7433   551.8832     0.0000     0.0012     0.0012     0.4379     0.2867     0.4631     0.0046    12.0148   564.7750    52.0576     6.5490    76.4091     4.8780     1.2122  1012.3662     1.1282     0.6618
2011  164   12    0 163.5000   517.8762   517.8762   380.2860   450.8006   372.7382   517.8762     0.0000     0.0000     0.0000     0.1405     0.0358     0.1644     0.0000    11.7756   517.8762    52.3355     6.5469    77.1836     6.0446     1.2103  1012.0826     1.1641     0.6618
2011  164   13    0 163.5417   467.6419   467.6419   467.6419   467.6419   467.6419   467.6419     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.4760   467.6419    51.6320     6.5485    76.0951     7.5823     1.2081  1011.6731     1.2075     0.6617
2011  164   14    0 163.5833   445.1464   445.1464   445.1464   445.1464   445.1464   445.1464     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    11.1087   445.1464    50.8979     6.5519    74.7203     9.0406     1.2042  1011.6089     1.2798     0.6621
2011  164   15    0 163.6250   441.1505   441.1505   441.1505   441.1505   441.1505   441.1505     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.6971   441.1505    48.8575     6.5674    70.5802     9.7159     1.2023  1011.6653     1.3216     0.6626
2011  164   16    0 163.6667   459.5353   459.5353   459.5353   459.5353   459.5353   459.5353     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    10.2787   459.5353    50.0632     6.5584    72.8581    10.1658     1.2022  1011.5919     1.3388     0.6630
2011  164   17    0 163.7083   512.6138   512.6138   512.6138   512.6138   512.6138   512.6138     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     9.8911   512.6138    51.8229     6.5503    76.0403    10.7658     1.2016  1011.4641     1.3586     0.6632
2011  164   18    0 163.7500   661.0709   661.0709   661.0709   661.0709   661.0709   661.0709     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     9.5642   661.0709    56.2989     6.5430    84.7744    10.3724     1.2034  1011.4400     1.3356     0.6633
2011  164   19    0 163.7917   820.5134   820.5134   820.5134   820.5134   820.5134   820.5134     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     9.2874   820.5134    55.5627     6.5425    82.9899     9.6774     1.2081  1011.1095     1.2668     0.6631
2011  164   20    0 163.8333  2142.0378  2142.0378  2142.0378  2142.0378  2142.0378  2142.0378     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     9.0528  2142.0378    61.7121     6.5649    95.3478     8.9157     1.2129  1010.8639     1.2023     0.6630
2011  164   21    0 163.8750 46349.4810 46349.4810 46349.4810 46349.4810 46349.4810 46349.4810     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.8737 46349.4810    67.5522     6.6223   107.7468     7.8831     1.2180  1010.7690     1.1374     0.6631
2011  164   22    0 163.9167 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.7276 **********    72.2475     6.6904   117.9624     6.9973     1.2220  1010.7647     1.0891     0.6633
2011  164   23    0 163.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.6002  9999.9999    72.6551     6.6916   118.4237     6.2335     1.2259  1010.6992     1.0410     0.6633
2011  165    0    0 164.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.4893  9999.9999    80.8043     6.8579   137.0721     5.6223     1.2293  1010.6429     1.0019     0.6633
2011  165    1    0 164.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.3962  9999.9999    83.9953     6.9295   144.2964     4.9184     1.2330  1010.5843     0.9571     0.6632
2011  165    2    0 164.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.3149  9999.9999    90.7448     7.1189   160.6129     4.5790     1.2358  1010.4527     0.9250     0.6629
2011  165    3    0 164.1250 ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.2460 **********   111.7725     7.9651   198.7544     4.5060     1.2375  1010.3122     0.9066     0.6628
2011  165    4    0 164.1667 38691.6252 38691.6252 38691.6252 38691.6252 38691.6252 38691.6252     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.1860 38691.6252   120.9452     8.4899   200.0000     4.4918     1.2389  1010.2079     0.8954     0.6628
2011  165    5    0 164.2083  2659.0429  2659.0429  2659.0429  2659.0429  2659.0429  2659.0429     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.1251  2659.0429   126.8256     9.1447   200.0000     4.5254     1.2394  1010.1946     0.8961     0.6631
2011  165    6    0 164.2500  1088.9081  1088.9081  1088.9081  1088.9081  1088.9081  1088.9081     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     8.0451  1088.9081   101.4295     7.7819   192.1662     4.7209     1.2391  1010.1712     0.9048     0.6634
2011  165    7    0 164.2917   695.1629   695.1629   695.1629   695.1629   695.1629   695.1629     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.9163   695.1629    84.5305     7.1431   155.6444     5.4160     1.2368  1010.1448     0.9411     0.6638
2011  165    8    0 164.3333   574.6573   574.6573   574.6573   574.6573   574.6573   574.6573     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     7.7199   574.6573    76.5694     6.9101   135.7762     6.7793     1.2311  1010.1664     1.0188     0.6644
