Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2012  155   15    0 154.6250 239.945377  48.338797  58.373758   0.000000  58.373758  56.275990   7.484294  22.399581  22.399581  22.399581  22.399581 360.986566 361.692494 356.438848 356.438848 356.418576 356.867919  11.846561 797.860665   0.156242   0.743099   0.500000   0.906840   0.956859   0.906840   0.791840    11.5025     2.1573     1.5877
2012  155   16    0 154.6667 255.214891  39.753441  34.290000   0.000000  34.290000  33.057726   4.396435  13.363348  13.363348  13.363348  13.363348 359.587368 362.071854 355.983876 355.983876 355.776037 356.934904  10.453934 682.792465   0.162648   0.651359   0.500000   0.906840   0.956859   0.906840   0.792049    11.2950     2.9017     2.1348
2012  155   17    0 154.7083 267.985779  30.565971  34.382500   0.000000  34.382500  33.146902   4.408295  13.707712  13.707712  13.707712  13.707712 353.846345 360.397890 352.703964 352.878686 352.566401 354.386352   9.892930 543.132912   0.214822   0.510621   0.500000   0.906840   0.956859   0.906840   0.791365    10.9025     3.8346     2.8019
2012  155   18    0 154.7500 279.491984  21.299911  18.452500   0.000000  18.452500  17.789375   2.365857   7.593967   7.593967   7.593967   7.593967 350.350425 357.209854 349.743052 349.891197 349.891197 351.976570   8.429980 388.176104   0.252020   0.299746   0.478643   0.906840   0.956859   0.906840   0.790674    10.7300     5.0077     3.6083
2012  155   19    0 154.7917 290.554660  12.350890   7.062500   0.000000   7.062500   6.808696   0.905507   2.970022   2.970022   2.970022   2.970022 346.631248 355.880061 348.632772 347.993001 347.993001 350.705907   7.410472 228.702832   0.317553   0.162278   0.367574   0.906840   0.956859   0.906840   0.791863    10.8887     6.6274     4.6670
2012  155   20    0 154.8333 301.756463   4.147382   1.758750   0.000000   1.758750   1.695546   0.225495   0.753531   0.753531   0.753531   0.753531 334.851187 352.758473 344.566229 342.397452 342.397452 346.225443   6.021924  78.101625   0.497087   0.030168   0.167397   0.906840   0.956859   0.906840   0.792806    11.0663    10.0593     6.8333
2012  155   21    0 154.8750 313.518535  -3.119539   0.161258   0.049275   0.048673   0.047149   0.006241   0.021016   0.021016   0.021016   0.021016 334.142913 351.506803 342.454015 341.989322 341.989322 342.605755   5.594951  73.366684   0.486630   0.000000   0.001049   0.906840   0.956859   0.906840   0.792827    11.0650     1.6203     1.0761
2012  155   22    0 154.9167 326.101530  -9.527926   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 336.101315 350.148701 341.752280 341.752280 341.752280 341.752280   5.509922  79.530740   0.442278   0.000000   0.000000   0.906840   0.956859   0.906840   0.792634    10.7900     0.0000     0.0000
2012  155   23    0 154.9583 339.571999 -13.760142   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 333.377369 347.774576 339.285484 339.285484 339.285484 339.285484   5.003960  79.617530   0.442278   0.000000   0.000000   0.906840   0.956859   0.906840   0.789773    10.3075     0.0000     0.0000
2012  156    0    0 155.0000 323.731868 -15.898494   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.581805 347.081686 338.565354 338.565354 338.565354 338.565354   4.855771  79.593869   0.442369   0.000000   0.000000   0.906840   0.956859   0.906840   0.788971    10.1662     0.0000     0.0000
2012  156    1    0 155.0417   8.124870 -15.743002   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 330.987498 345.651210 337.094821 337.094821 337.094821 337.094821   4.552363  79.087579   0.443368   0.000000   0.000000   0.906840   0.956859   0.906840   0.788002     9.8737     0.0000     0.0000
2012  156    2    0 155.0833  22.210158 -13.309765   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 326.877186 342.014535 333.337107 333.337107 333.337107 333.337107   3.772529  79.210932   0.443368   0.000000   0.000000   0.906840   0.956859   0.906840   0.783906     9.1263     0.0000     0.0000
2012  156    3    0 155.1250  35.568194  -8.816306   0.003758   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 323.205411 338.874686 330.051411 330.051411 330.051411 330.051411   3.084951  79.341615   0.443416   0.000000   0.000000   0.906840   0.956859   0.906840   0.779515     8.4763     0.0000     0.0000
2012  156    4    0 155.1667  48.028166  -2.137147   0.363742   0.113128   0.219859   0.212631   0.028233   0.095458   0.095458   0.095458   0.095458 312.457950 336.318870 324.624786 324.624786 324.768941 324.768941   1.932829  62.593560   0.543400   0.000000   0.006815   0.906840   0.956859   0.906840   0.775244     7.9437     0.6858     0.0000
2012  156    5    0 155.2083  59.687979   5.175107   5.016250   0.000000   5.016250   4.835982   0.643150   2.141561   2.141561   2.141561   2.141561 314.985848 334.436562 323.748969 323.749603 324.322651 324.322651   2.146824  97.799116   0.475453   0.043785   0.201869   0.906840   0.956859   0.906840   0.772343     7.4500     2.2658     0.0018
2012  156    6    0 155.2500  70.837923  13.521909  25.286242   0.086616  25.261453  24.378514   3.239633  10.598362  10.598362  10.603094  10.615759 322.524456 335.454681 326.810004 327.021897 327.283581 327.283581   4.140594 251.835601   0.371653   0.178767   0.386741   0.906840   0.956859   0.906840   0.771882     7.3475     2.3233     0.4562
2012  156    7    0 155.2917  81.909807  22.538727  62.801258   1.187892  62.315225  60.563597   8.015180  25.550387  25.550387  25.589328  25.941826 325.406387 338.128191 329.262093 329.841458 329.746265 329.746265   6.968921 412.754354   0.346498   0.326230   0.486415   0.906840   0.956859   0.906840   0.770222     7.5738     2.2936     0.9389
2012  156    8    0 155.3333  93.511261  31.823451 142.651258   6.409911 139.173746 137.662321  18.116108  55.666664  55.398911  55.404741  58.345355 324.131312 343.013973 332.047519 332.464705 331.811421 332.188563  11.951977 567.975759   0.393927   0.534157   0.500000   0.906840   0.956859   0.906840   0.768603     8.1363     2.2388     1.1820
2012  156    9    0 155.3750 106.515012  40.978934 263.197500   6.265103 259.298901 253.893161  33.594414 101.669547 100.988704 100.988704 104.027543 321.166650 347.758913 334.197955 334.450408 333.853673 334.197955  18.683584 706.381268   0.479412   0.666896   0.500000   0.906840   0.956859   0.906840   0.768239     8.9825     1.9926     1.1949
2012  156   10    0 155.4167 122.214073  49.447356 344.557500   6.163936 339.685321 332.367834  44.083325 132.354035 130.525653 130.525653 132.813908 323.591975 352.376666 338.036856 338.140347 337.889822 338.036856  23.274029 818.908512   0.500219   0.752564   0.500000   0.906840   0.956859   0.906840   0.766887     9.9362     1.7291     1.1259
2012  156   11    0 155.4583 142.330747  56.332815 450.816242  56.630358 403.599325 436.482248  57.111085 176.583104 156.570202 156.570202 171.759594 321.437677 361.039942 342.162955 342.464474 342.748565 342.162955  28.357234 897.636377   0.562906   0.808174   0.500000   0.906840   0.956859   0.906840   0.765728    10.6012     2.9313     2.0056
2012  156   12    0 155.5000 167.779809  60.268826 447.597483  35.972180 416.395236 432.745955  57.043884 174.017825 159.647720 159.637240 163.156489 327.889310 363.070818 346.003548 345.711148 346.564856 345.953819  28.807525 937.437336   0.528370   0.835903   0.500000   0.906840   0.956859   0.906840   0.763917    11.4763     2.2714     1.6046
2012  156   13    0 155.5417 195.691181  59.991181 423.842475  19.316917 407.052151 409.274791  54.159016 162.893494 156.783483 155.128946 155.128946 330.440808 362.139105 346.497713 346.497713 346.871434 346.146735  28.023572 934.887011   0.504775   0.833797   0.500000   0.906840   0.956859   0.906840   0.763592    11.6200     1.8819     1.3587
2012  156   14    0 155.5833 220.524200  55.606680 352.095000   8.139732 345.457770 339.704249  45.033753 134.456543 134.377096 131.780483 131.780483 336.811360 365.131251 350.633896 350.633896 350.794097 350.704917  25.631162 891.938479   0.457768   0.802832   0.500000   0.906840   0.956859   0.906840   0.759331    12.2788     1.8730     1.3715
2012  156   15    0 155.6250 240.004182  48.459218 416.585000  96.219123 345.172607 404.437837  51.683707 160.012139 178.722790 137.131564 137.131564 326.711038 380.877061 355.460123 355.460123 356.356376 357.586266  29.056517 809.384462   0.598474   0.744198   0.500000   0.906840   0.956859   0.906840   0.757227    12.7225     5.5316     4.0742
2012  156   16    0 155.6667 255.279054  39.869878 331.632483  76.585690 282.272458 321.666314  40.762932 122.954259 149.772114 112.900494 112.900494 328.572259 379.863300 355.690940 355.690940 355.885005 358.206625  25.466221 692.826736   0.589828   0.652782   0.500000   0.906840   0.956859   0.906840   0.758090    12.9150     5.6897     4.1889
2012  156   17    0 155.7083 268.046801  30.680712 251.079992  75.211847 213.167815 243.555986  30.058266  88.219390 119.405614  87.227231  86.793884 326.867276 377.768841 353.788534 353.944088 353.684754 357.116911  21.388425 551.541458   0.606609   0.512891   0.500000   0.906840   0.956859   0.906840   0.757789    12.8462     6.6727     4.8785
2012  156   18    0 155.7500 279.546690  21.414956 202.338758 148.261837 148.853958 197.182086  21.389699  63.152843 103.371164  69.792164  63.152843 317.176261 375.335614 349.424873 349.034376 349.034376 354.435950  17.903873 394.302457   0.718498   0.302035   0.479468   0.906840   0.956859   0.906840   0.760785    12.5662    10.7645     7.7615
2012  156   19    0 155.7917 290.601352  12.467378 107.635000 111.089763  82.804913 104.748699  11.252002  35.474331  52.779453  41.583929  35.474331 313.204311 366.089566 344.120441 342.664813 342.664813 347.716164  12.004367 233.409428   0.741523   0.164113   0.369519   0.906840   0.956859   0.906840   0.760150    12.1600    10.9660     7.7355
2012  156   20    0 155.8333 301.793343   4.261805  27.855000  34.994586  24.752008  26.532207   3.200089  10.657308  11.836178  11.272679  10.657308 308.439071 358.935434 340.134572 337.420979 337.420979 342.105947   6.514580  81.155167   0.798502   0.030674   0.171650   0.906840   0.956859   0.906840   0.759142    12.2475    11.8159     8.0312
2012  156   21    0 155.8750 313.543089  -2.985991   2.455000   0.750142   0.398307   0.390009   0.051449   0.176778   0.176778   0.176778   0.176778 331.059863 356.192782 344.422199 343.926176 343.926176 344.582932   5.987098  73.835036   0.511104   0.000000   0.001466   0.906840   0.956859   0.906840   0.760460    12.0075     1.6960     1.1277
2012  156   22    0 155.9167 326.110505  -9.403342   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 335.768347 354.820749 344.692950 344.692950 344.692950 344.692950   6.088481  79.766781   0.443368   0.000000   0.000000   0.906840   0.956859   0.906840   0.762865    11.7325     0.0000     0.0000
2012  156   23    0 155.9583 339.562057 -13.636305   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.582870 353.303680 343.303260 343.303260 343.303260 343.303260   5.807596  79.721133   0.443368   0.000000   0.000000   0.906840   0.956859   0.906840   0.764443    11.4275     0.0000     0.0000
2012  157    0    0 156.0000 323.700911 -15.778073   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 333.058875 351.637292 341.702224 341.702224 341.702224 341.702224   5.481913  79.661647   0.443464   0.000000   0.000000   0.906840   0.956859   0.906840   0.764837    11.0913     0.0000     0.0000
2012  157    1    0 156.0417   8.073327 -15.629541   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 330.071581 348.266089 338.495443 338.495443 338.495443 338.495443   4.826689  79.050489   0.444510   0.000000   0.000000   0.906840   0.956859   0.906840   0.766705    10.4075     0.0000     0.0000
2012  157    2    0 156.0833  22.141021 -13.206079   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 328.473442 346.463481 336.780482 336.780482 336.780482 336.780482   4.474501  79.033720   0.444510   0.000000   0.000000   0.906840   0.956859   0.906840   0.767413    10.0400     0.0000     0.0000
2012  157    3    0 156.1250  35.485627  -8.722914   0.015000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 328.206843 346.084290 336.443116 336.443116 336.443116 336.443116   4.405339  79.014538   0.444700   0.000000   0.000000   0.906840   0.956859   0.906840   0.768109     9.9625     0.0000     0.0000
2012  157    4    0 156.1667  47.935800  -2.052280   2.036275   2.353308   1.208958   1.203554   0.155296   0.525528   0.525528   0.525528   0.525528 316.682921 345.589526 332.097878 332.097878 332.246288 332.246288   3.549793  62.581533   0.584696   0.000000   0.007645   0.906840   0.956859   0.906840   0.769373     9.8613     0.7651     0.0000
2012  157    5    0 156.2083  59.587924   5.245463  22.467517   7.490894  21.727855  21.689351   2.794211   9.298468   9.298468   9.480234   9.657644 311.585513 345.497634 329.809237 329.810371 330.401424 330.401424   4.488653  99.085363   0.644049   0.043831   0.204365   0.906840   0.956859   0.906840   0.770576     9.7375     2.3469     0.0032
2012  157    6    0 156.2500  70.730596  13.587060  88.040000  19.961641  83.154424  85.069292  10.798117  35.021336  35.021336  36.139521  38.461068 316.218136 349.645136 333.902945 334.158632 334.379244 334.379244   9.339129 252.873382   0.616246   0.180081   0.387680   0.906840   0.956859   0.906840   0.771428    10.2113     2.6265     0.5340
2012  157    7    0 156.2917  81.794151  22.599626 176.748758  53.373748 155.584224 171.233794  21.007511  64.608008  64.608008  66.584284  81.333868 319.379997 356.642120 339.055818 339.937034 339.526108 339.526108  15.115661 413.426537   0.620964   0.327454   0.486757   0.906840   0.956859   0.906840   0.770683    11.0012     3.2822     1.3657
2012  157    8    0 156.3333  93.385128  31.883396 290.780000 111.999823 231.464242 282.675581  34.201554  98.430329  94.932438  95.118333 145.638656 320.741054 368.213791 346.368755 347.730984 346.177312 346.513722  21.771873 568.269592   0.656031   0.535287   0.500000   0.906840   0.956859   0.906840   0.769753    11.9425     4.5442     2.4099
2012  157    9    0 156.3750 106.376094  41.042384 362.536242  97.623601 298.704894 352.031672  44.287311 133.525159 119.923732 119.923732 166.857094 326.457412 373.228690 351.418378 352.670533 351.344660 351.418378  26.042560 706.314491   0.621104   0.667596   0.500000   0.906840   0.956859   0.906840   0.770116    12.5375     4.2317     2.5473
2012  157   10    0 156.4167 122.063129  49.520208 405.853750  70.376053 352.787263 393.366853  50.816176 156.290262 138.694356 138.694356 168.258676 332.977356 375.224825 355.096141 355.933989 355.362225 355.096141  28.582406 818.398426   0.576379   0.753221   0.500000   0.906840   0.956859   0.906840   0.769883    13.1638     3.4357     2.2317
2012  157   11    0 156.4583 142.181067  56.421753 381.230000   8.173471 374.528831 367.794757  48.772336 145.412909 142.690687 142.690687 145.211920 341.602822 369.869488 355.531970 355.408025 355.533111 355.531970  27.776327 897.054589   0.485756   0.808821   0.500000   0.906840   0.956859   0.906840   0.768880    13.4625     1.5408     1.0527
2012  157   12    0 156.5000 167.668945  60.376733 417.915000  19.963114 400.541771 403.583378  53.395396 160.649074 152.646207 152.639684 154.226536 342.360249 373.480972 357.943606 357.566270 358.264536 357.891883  29.563737 937.270972   0.496437   0.836615   0.500000   0.906840   0.956859   0.906840   0.766174    13.9075     1.7909     1.2675
2012  157   13    0 156.5417 195.654999  60.110775 399.666258  11.406019 389.726545 385.696524  51.136172 152.658440 148.904589 148.066853 148.066853 344.917298 373.719312 359.063971 359.063971 359.304905 358.662502  29.035225 934.455841   0.478783   0.834601   0.500000   0.906840   0.956859   0.906840   0.767077    14.0938     1.6267     1.1753
2012  157   14    0 156.5833 220.549341  55.726728 287.869983  13.398701 276.752277 277.964431  36.741852 110.569273 109.729258 105.941599 105.941599 352.294671 373.899512 361.435399 361.435399 361.679866 361.556150  24.300043 889.174591   0.385626   0.803715   0.500000   0.906840   0.956859   0.906840   0.770663    13.8412     2.0482     1.5002
2012  157   15    0 156.6250 240.055988  48.575049 197.662458   6.142903 193.011158 190.743003  25.237582  75.915342  76.917852  74.359016  74.359016 352.986444 369.277470 358.563022 358.563022 358.599558 359.097878  19.540963 804.819072   0.327486   0.745249   0.500000   0.906840   0.956859   0.906840   0.776700    12.8300     2.3657     1.7432
2012  157   16    0 156.6667 255.336651  39.982152 104.337483   0.934701 103.712789 100.612624  13.357137  40.556653  40.860865  40.413033  40.413033 353.853952 364.717773 355.759599 355.759599 355.551098 356.729322  14.274269 687.942232   0.262217   0.654151   0.500000   0.906840   0.956859   0.906840   0.783415    11.7925     2.9245     2.1542
2012  157   17    0 156.7083 268.101780  30.791449  64.988742   0.107695  64.930085  62.655571   8.329511  25.855194  25.900958  25.850988  25.850988 352.133109 362.897681 353.745214 353.919974 353.602842 355.431544  11.840974 546.798639   0.268433   0.515067   0.500000   0.906840   0.956859   0.906840   0.790014    11.3850     3.8245     2.7981
2012  157   18    0 156.7500 279.595821  21.525947  27.780000   0.000000  27.780000  26.781675   3.561767  11.420237  11.420237  11.420237  11.420237 352.814471 361.148972 353.124989 353.272360 353.272360 355.364734   9.652079 391.555697   0.273236   0.304227   0.480263   0.906840   0.956859   0.906840   0.793249    11.4975     4.9873     3.5986
2012  157   19    0 156.7917 290.642882  12.579622  12.602500   0.000000  12.602500  12.149606   1.615809   5.298642   5.298642   5.298642   5.298642 348.765619 359.422988 351.648735 351.006393 351.006393 353.720724   8.350612 232.544841   0.338209   0.165968   0.371333   0.906840   0.956859   0.906840   0.794400    11.5775     6.5880     4.6469
2012  157   20    0 156.8333 301.825468   4.372032   3.077500   0.006398   3.077389   2.966909   0.394562   1.317720   1.317720   1.317720   1.317720 338.550662 356.412221 348.165137 346.027379 346.027379 349.802200   6.836765  82.153786   0.498720   0.031156   0.175749   0.906840   0.956859   0.906840   0.795077    11.7938     9.8661     6.7163
2012  157   21    0 156.8750 313.563362  -2.853256   0.252500   0.077150   0.076349   0.074230   0.009790   0.032964   0.032964   0.032964   0.032964 339.708087 356.086484 347.194563 346.775284 346.775284 347.331130   6.568793  72.517984   0.481647   0.000000   0.001870   0.906840   0.956859   0.906840   0.796315    11.9863     1.4673     0.9766
2012  157   22    0 156.9167 326.115831  -9.284270   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 343.183671 356.792687 348.473891 348.473891 348.473891 348.473891   6.872926  78.177819   0.444510   0.000000   0.000000   0.906840   0.956859   0.906840   0.798071    12.1275     0.0000     0.0000
2012  157   23    0 156.9583 339.549313 -13.518493   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 345.227343 358.521913 350.290665 350.290665 350.290665 350.290665   7.238641  78.111574   0.444510   0.000000   0.000000   0.906840   0.956859   0.906840   0.800431    12.4725     0.0000     0.0000
2012  158    0    0 157.0000 323.668208 -15.664041   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 347.324622 360.288808 352.150070 352.150070 352.150070 352.150070   7.611520  77.992021   0.444603   0.000000   0.000000   0.906840   0.956859   0.906840   0.802916    12.8237     0.0000     0.0000
2012  158    1    0 157.0417   8.021199 -15.522659   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 349.549518 362.308752 354.217707 354.217707 354.217707 354.217707   8.023827  77.390834   0.445630   0.000000   0.000000   0.906840   0.956859   0.906840   0.805071    13.2238     0.0000     0.0000
2012  158    2    0 157.0833  22.072411 -13.108973   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 350.552737 363.372427 355.249898 355.249898 355.249898 355.249898   8.228399  77.394947   0.445630   0.000000   0.000000   0.906840   0.956859   0.906840   0.804931    13.4338     0.0000     0.0000
2012  158    3    0 157.1250  35.404529  -8.635957   0.010000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 349.595319 362.783289 354.543151 354.543151 354.543151 354.543151   8.086822  77.462240   0.445759   0.000000   0.000000   0.906840   0.956859   0.906840   0.802608    13.3175     0.0000     0.0000
2012  158    4    0 157.1667  47.845642  -1.970576   2.875000   9.948685   1.444530   1.595934   0.185942   0.632868   0.632868   0.632868   0.632868 336.970001 361.228284 349.128398 349.128398 349.283376 349.283376   7.069402  61.758470   0.593912   0.000000   0.008420   0.906840   0.956859   0.906840   0.800648    13.0100     0.8229     0.0000
2012  158    5    0 157.2083  59.490650   5.310019  29.567500  14.084075  28.239153  28.557459   3.634705  12.095982  12.095982  12.401803  12.694000 325.971006 360.061585 344.130873 344.132520 344.747572 344.747572   7.830526  99.291537   0.716920   0.043876   0.206660   0.906840   0.956859   0.906840   0.798690    12.6700     2.4238     0.0046
2012  158    6    0 157.2500  70.626510  13.646373 107.121225  58.937956  92.039481 103.867946  12.237880  39.032426  39.032426  42.380469  49.665113 327.865165 362.828277 346.337136 346.688419 346.792155 346.792155  12.673054 251.602562   0.690757   0.181211   0.388535   0.906840   0.956859   0.906840   0.797216    12.7163     3.2738     0.7097
2012  158    7    0 157.2917  81.682128  22.654763 216.980000 139.155296 163.487832 211.297460  23.498703  69.011778  69.011778  74.729840 110.424748 328.313616 371.371303 351.290622 352.647103 351.697014 351.697014  18.982466 410.603954   0.723991   0.328554   0.487068   0.906840   0.956859   0.906840   0.795928    13.3612     4.9702     2.0622
2012  158    8    0 157.3333  93.262948  31.937559 290.526258 108.403146 232.824162 282.367155  34.278276  98.920439  95.388173  95.628264 144.556545 335.748862 378.954707 358.373336 359.773658 358.176568 358.521043  23.838271 564.178665   0.658722   0.536310   0.500000   0.906840   0.956859   0.906840   0.793876    13.9988     4.5594     2.4270
2012  158    9    0 157.3750 106.241280  41.099889 425.441250 193.402354 298.128926 415.186057  50.240730 150.968520 123.522850 123.522850 216.506705 335.747483 395.059347 367.381456 369.828256 367.644940 367.381456  31.017930 701.728864   0.713230   0.668228   0.500000   0.906840   0.956859   0.906840   0.791137    14.9750     6.7352     4.0698
2012  158   10    0 157.4167 121.915939  49.586802 485.916242 170.387877 356.281165 473.579609  59.416578 188.722525 145.077998 145.077998 215.396267 341.663410 400.193322 372.541907 374.638428 373.602915 372.541907  34.247562 813.331314   0.677066   0.753823   0.500000   0.906840   0.956859   0.906840   0.789480    15.7175     6.2536     4.0771
2012  158   11    0 157.4583 142.033545  56.504065 542.891250 174.790428 397.621972 529.125278  67.449629 221.427203 161.079800 161.079800 210.397519 344.876512 405.480927 376.633522 378.186660 378.734703 376.633522  36.714848 890.409192   0.670526   0.809420   0.500000   0.906840   0.956859   0.906840   0.791529    16.1588     6.4797     4.4327
2012  158   12    0 157.5000 167.556816  60.477922 439.078742  35.809882 407.995921 424.528628  55.956878 170.599895 156.432201 156.419563 160.181380 357.016627 388.308355 372.185394 371.885096 372.778534 372.132030  32.555270 928.844251   0.523160   0.837281   0.500000   0.906840   0.956859   0.906840   0.793229    16.3000     2.3031     1.6287
2012  158   13    0 157.5417 195.613815  60.224160 485.911258  81.563550 415.105903 471.248727  61.521490 194.264363 171.165791 161.992643 161.992643 355.443250 398.684603 377.288280 377.288280 378.839374 377.257289  34.819903 926.939829   0.575144   0.835361   0.500000   0.906840   0.956859   0.906840   0.791769    16.8287     3.9811     2.8803
2012  158   14    0 157.5833 220.567628  55.841417 398.627492  25.638765 377.318179 385.144632  50.792307 153.711592 152.040715 144.866721 144.866721 359.680541 390.389378 374.367200 374.367200 374.811835 374.644732  31.428378 882.417871   0.513681   0.804556   0.500000   0.906840   0.956859   0.906840   0.794788    16.6163     2.4868     1.8221
2012  158   15    0 157.6250 240.100759  48.686242 387.006242  60.264920 342.273650 374.867149  48.539642 148.335830 160.407609 134.245483 134.245483 356.243622 397.127030 376.578341 376.578341 377.162123 378.183758  31.280061 800.132133   0.566776   0.746253   0.500000   0.906840   0.956859   0.906840   0.796700    16.6188     4.3766     3.2272
2012  158   16    0 157.6667 255.387656  40.090210 377.280000 137.761909 289.381105 367.197197  45.165373 134.523844 184.417427 117.869488 117.869488 349.015691 408.085730 379.514685 379.514685 380.028729 383.622463  31.167290 685.919469   0.662049   0.655463   0.500000   0.906840   0.956859   0.906840   0.796710    16.5300     8.2010     6.0439
2012  158   17    0 157.7083 268.150702  30.898126 313.107500 180.531509 220.450067 305.519002  35.080930  96.132358 172.102852  93.217167  92.390945 344.398785 409.353776 378.236781 378.374830 378.214305 384.343326  27.963132 546.869008   0.721943   0.517149   0.500000   0.906840   0.956859   0.906840   0.797291    16.4075    11.0288     8.0749
2012  158   18    0 157.7500 279.639375  21.632827 206.293750 144.876333 153.228746 200.978350  22.002092  64.930888 105.204850  71.469522  64.930888 341.061434 391.221478 367.663273 367.243467 367.243467 372.939740  21.377648 391.759858   0.729593   0.306369   0.481004   0.906840   0.956859   0.906840   0.804027    15.4400    10.9825     7.9299
2012  158   19    0 157.7917 290.679257  12.687559 143.746258 282.206225  83.210579 140.974002  12.168255  36.528080  78.799320  52.315122  36.528080 328.988044 390.078509 365.350266 362.276510 362.276510 371.697352  17.320532 233.815942   0.901555   0.167754   0.373060   0.906840   0.956859   0.906840   0.801276    15.5337    18.3832    12.9748
2012  158   20    0 157.8333 301.852855   4.477970  47.198775 280.207936  28.519474  46.241164   3.803712  12.541472  19.089126  16.042884  12.541472 321.443527 376.050155 357.157125 352.474827 352.474827 360.540069  10.381224  84.066189   0.956151   0.031616   0.179687   0.906840   0.956859   0.906840   0.795039    15.3275    18.2949    12.4831
2012  158   21    0 157.8750 313.579384  -2.734988   5.398767   1.469275   2.208670   2.145321   0.283697   0.959895   0.959895   0.959895   0.959895 345.754700 369.652199 358.608380 357.574370 357.574370 358.913856   8.892533  65.760952   0.572955   0.000000   0.002450   0.906840   0.956859   0.906840   0.795467    14.6638     3.3916     2.2549
2012  158   22    0 157.9167 326.117542  -9.170766   0.122500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 351.497087 365.915837 357.229120 357.229120 357.229120 357.229120   8.613557  77.626523   0.447208   0.000000   0.000000   0.906840   0.956859   0.906840   0.796502    13.9338     0.0000     0.0000
2012  158   23    0 157.9583 339.533810 -13.406754   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 348.926661 363.233446 354.612515 354.612515 354.612515 354.612515   8.096250  77.649617   0.445630   0.000000   0.000000   0.906840   0.956859   0.906840   0.795816    13.4062     0.0000     0.0000
2012  159    0    0 158.0000 323.633808 -15.556438   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 346.829088 361.196588 352.576624 352.576624 352.576624 352.576624   7.691232  77.627661   0.445722   0.000000   0.000000   0.906840   0.956859   0.906840   0.794993    13.0037     0.0000     0.0000
2012  159    1    0 158.0417   7.968540 -15.422387   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 346.553708 360.893602 352.286097 352.286097 352.286097 352.286097   7.633448  77.086233   0.446730   0.000000   0.000000   0.906840   0.956859   0.906840   0.795551    12.9438     0.0000     0.0000
2012  159    2    0 158.0833  22.004382 -13.018474   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 347.293602 361.253257 352.769789 352.769789 352.769789 352.769789   7.731305  77.019726   0.446730   0.000000   0.000000   0.906840   0.956859   0.906840   0.797968    13.0150     0.0000     0.0000
2012  159    3    0 158.1250  35.324956  -8.555462   0.312500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 347.895277 361.600556 353.198947 353.198947 353.198947 353.198947   7.817733  76.924947   0.450793   0.000000   0.000000   0.906840   0.956859   0.906840   0.801408    13.0838     0.0000     0.0000
2012  159    4    0 158.1667  47.757754  -1.895975   3.636242   2.480099   1.301478   1.298445   0.167310   0.567405   0.567405   0.567405   0.567405 337.840647 362.321198 350.134243 350.134243 350.290109 350.290109   7.261668  61.561265   0.603135   0.000000   0.009139   0.906840   0.956859   0.906840   0.802955    13.2262     0.7771     0.0000
