Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004  213   14    0 212.5833 185.044437  50.397513   8.675000   0.000000   8.675000   7.765566   0.831827   2.196219   2.196219   2.196219   2.196219 438.431636 420.917675 418.798431 417.457889 415.017151 414.543940  20.137788 793.688510   0.088079   0.119356   0.315563   0.627660   0.874149   0.627660   0.876814    23.9162     1.6766     1.1501
2004  213   15    0 212.6250 206.661480  48.210382   1.037500   0.000000   1.037500   0.928735   0.099484   0.262856   0.262856   0.262856   0.262856 428.260252 411.223585 409.126555 409.126555 405.436397 404.433503  18.196162 771.196840   0.085094   0.109734   0.301336   0.627660   0.874149   0.627660   0.868037    22.1972     1.8494     1.2782
2004  213   16    0 212.6667 225.998985  43.483470   0.012500   0.000000   0.012500   0.011190   0.001199   0.003177   0.003177   0.003177   0.003177 375.262255 362.635988 360.418757 360.418757 357.067215 357.145227   9.096644 729.070605   0.099052   0.094965   0.270707   0.627660   0.874149   0.627660   0.811010    13.0582     2.1846     1.5092
2004  213   17    0 212.7083 242.669543  37.008341   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 416.122764 401.534168 399.120822 399.120822 394.995555 396.382104  16.390239 625.028180   0.122904   0.083267   0.230722   0.627660   0.874149   0.627660   0.858536    20.4092     2.6621     1.8239
2004  213   18    0 212.7500 257.201644  29.524112   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 336.289181 329.024874 326.540015 326.540015 322.689661 325.208865   2.185389 529.636045   0.156386   0.029611   0.192856   0.627660   0.874149   0.627660   0.773237     6.2625     3.2674     2.2009
2004  213   19    0 212.7917 270.343723  21.609425   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 365.069835 358.927546 353.239018 355.674198 353.366993 354.944397   8.141008 391.078335   0.202768   0.067271   0.148762   0.627660   0.874149   0.627660   0.806770    12.2450     4.0094     2.6266
2004  213   20    0 212.8333 282.778424  13.711399   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 400.137690 392.349045 385.109424 389.375302 389.375302 389.179853  14.664225 247.310890   0.270933   0.000000   0.092463   0.627660   0.874149   0.627660   0.849497    18.9643     4.9636     3.1159
2004  213   21    0 212.8750 295.051992   6.241855   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 333.915721 341.056169 334.029032 336.241387 336.241387 336.909726   4.270109 116.653333   0.393525   0.024788   0.064049   0.627660   0.874149   0.627660   0.787222     8.7450     6.5128     3.8290
2004  213   22    0 212.9167 307.575543  -0.230236   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 316.701993 337.062529 330.889815 330.740648 330.740648 332.001819   3.153225  41.362622   0.584842   0.000000   0.003882   0.627660   0.874149   0.627660   0.783992     8.0834     5.1276     2.8088
2004  213   23    0 212.9583 320.639846  -6.489660   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 365.600283 374.880744 369.915721 369.915721 369.915721 369.915721  11.043465  57.239928   0.489671   0.000000   0.000000   0.627660   0.874149   0.627660   0.830260    15.6656     0.0000     0.0000
2004  214    0    0 213.0000 334.373839 -10.829682   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 359.747545 369.953600 364.906957 364.906957 364.906957 364.906957  10.077556  57.423836   0.489545   0.000000   0.000000   0.627675   0.874155   0.627675   0.824171    14.7211     0.0000     0.0000
2004  214    1    0 213.0417 348.693907 -13.355267   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 375.199156 382.876523 378.050805 378.050805 378.050805 378.050805  12.617360  57.595427   0.488159   0.000000   0.000000   0.627841   0.874218   0.627841   0.840232    17.2022     0.0000     0.0000
2004  214    2    0 213.0833  93.322839 -13.918490   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 366.891572 375.821846 370.890148 370.890148 370.890148 370.890148  11.210836  57.787738   0.488159   0.000000   0.000000   0.627841   0.874218   0.627841   0.831570    15.8251     0.0000     0.0000
2004  214    3    0 213.1250  17.864967 -12.468110   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 312.133936 328.461333 322.959892 322.959892 322.959892 322.959892   1.465179  59.046398   0.488159   0.000000   0.000000   0.627841   0.874218   0.627841   0.774669     6.2575     0.0000     0.0000
2004  214    4    0 213.1667  31.950419  -9.130778   0.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 379.866273 386.691297 381.947327 381.947327 381.947327 381.947327  13.302903  57.476904   0.489036   0.000000   0.000000   0.627841   0.874218   0.627841   0.844870    17.8705     0.0000     0.0000
2004  214    5    0 213.2083  45.388400  -3.810600   1.687500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 405.458912 409.217410 404.681280 404.681280 404.681280 404.681280  17.549512  56.825924   0.517756   0.000000   0.000000   0.627841   0.874218   0.627841   0.872087    22.0662     0.0000     0.0000
2004  214    6    0 213.2500  58.199204   2.496267  13.012500  14.305740  11.561412  10.839434   1.112880   3.023448   3.023448   3.023448   3.023448 338.789828 366.828772 354.930359 355.160731 359.289808 359.289808   8.909925  52.303416   0.782998   0.000000   0.018432   0.627841   0.874218   0.627841   0.820463    14.0712     4.2041     0.3739
2004  214    7    0 213.2917  70.580362   9.455585  37.762500   4.748139  36.997915  33.894012   3.553981   9.571987   9.571987   9.617735   9.683225 308.868502 328.734250 318.498530 319.494629 322.543817 322.543817   2.677141 176.961477   0.541444   0.024184   0.085955   0.627841   0.874218   0.627841   0.774319     6.2532     3.3613     1.0690
2004  214    8    0 213.3333  82.883391  17.157668  66.487500   4.335965  65.225006  59.666700   6.264896  16.856738  16.856738  16.860200  16.931478 334.220170 345.362310 335.690496 337.556997 340.230917 340.230917   7.566443 314.721200   0.449102   0.022095   0.117233   0.627841   0.874218   0.627841   0.793744     9.7454     3.0392     1.3702
2004  214    9    0 213.3750  95.583579  25.098779  82.150000   2.311539  81.185399  73.653795   7.797598  20.881088  20.876716  20.876892  20.996097 349.602416 354.245732 349.420902 347.185733 345.530649 349.820665  10.117772 450.423252   0.363673   0.048294   0.168401   0.627841   0.874218   0.627841   0.804193    11.4528     2.6991     1.4421
2004  214   10    0 213.4167 109.277671  32.858640  81.062500   1.372772  80.330435  72.653433   7.714563  20.572489  20.546294  20.546294  20.618222 421.872300 413.831447 410.482077 407.103743 405.563018 410.482077  21.247509 558.939407   0.286181   0.074694   0.206036   0.627841   0.874218   0.627841   0.876105    22.7031     2.3778     1.4032
2004  214   11    0 213.4583 124.693467  39.940795  69.400000   0.062666  69.362094  62.132868   6.652988  17.733741  17.732032  17.732032  17.735249 405.379167 395.948502 393.044922 389.382633 388.806631 393.044922  17.801840 668.139626   0.215957   0.070875   0.251752   0.627841   0.874218   0.627841   0.855298    19.4896     2.0521     1.2902
2004  214   12    0 213.5000 142.536705  45.695790  52.162500   0.000000  52.162500  46.697087   5.002846  13.249177  13.249177  13.249177  13.249177 382.305154 372.669172 369.971438 365.991696 366.351801 369.971438  12.927601 753.807994   0.161119   0.103879   0.283250   0.627841   0.874218   0.627841   0.826439    15.0482     1.8150     1.1897
2004  214   13    0 213.5417 162.993342  49.330762  22.675000   0.000000  22.675000  20.299189   2.174734   5.747771   5.747771   5.747771   5.747771 417.712804 402.473734 400.239526 395.234258 396.536491 400.239526  17.364186 786.901905   0.109288   0.115439   0.308217   0.627841   0.874218   0.627841   0.862637    20.6200     1.6787     1.1306
2004  214   14    0 213.5833 185.045108  50.150649   7.637500   0.000000   7.637500   6.837268   0.732504   1.934515   1.934515   1.934515   1.934515 355.678512 343.718703 341.638559 340.432731 338.647191 338.290066   5.576893 820.191613   0.087222   0.118384   0.314014   0.627841   0.874218   0.627841   0.791369     9.2257     1.6851     1.1537
2004  214   15    0 213.6250 206.587446  47.968232   1.075000   0.000000   1.075000   0.962365   0.103102   0.272533   0.272533   0.272533   0.272533 435.403198 417.702745 415.626042 415.626042 411.879058 410.872367  19.332327 764.197809   0.085878   0.108815   0.299895   0.627841   0.874218   0.627841   0.879954    23.3350     1.8581     1.2818
2004  214   16    0 213.6667 225.878399  43.252002   0.037500   0.000000   0.037500   0.033571   0.003597   0.009535   0.009535   0.009535   0.009535 425.556222 409.138794 406.947998 406.947998 403.123103 403.191174  17.803991 707.976014   0.099874   0.094633   0.269293   0.627841   0.874218   0.627841   0.870430    21.8237     2.1928     1.5120
2004  214   17    0 213.7083 242.529527  36.787213   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 367.346128 356.578366 354.115146 354.115146 350.502703 351.759319   7.865836 635.492073   0.123789   0.082203   0.229740   0.627841   0.874218   0.627841   0.806456    11.8394     2.6699     1.8256
2004  214   18    0 213.7500 257.058575  29.309580   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 363.768196 354.350231 351.904337 351.904337 347.746563 350.417703   7.413447 520.152010   0.157466   0.029423   0.191616   0.627841   0.874218   0.627841   0.804575    11.5133     3.2753     2.2014
2004  214   19    0 213.7917 270.205795  21.397011   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 416.192854 405.009014 399.296406 401.939669 399.221589 400.965750  16.902046 377.846948   0.204240   0.066764   0.147946   0.627841   0.874218   0.627841   0.865089    21.0039     4.0192     2.6263
2004  214   20    0 213.8333 282.649993  13.497350   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 340.251297 338.964535 331.966671 335.622795 335.622795 335.630423   4.110317 249.718025   0.273318   0.000000   0.090826   0.627841   0.874218   0.627841   0.786814     8.4551     4.9809     3.1169
2004  214   21    0 213.8750 294.936460   6.026110   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 373.020163 374.955510 368.050693 370.513029 370.513029 371.155114  11.115390 111.335040   0.399406   0.023548   0.062827   0.627841   0.874218   0.627841   0.829670    15.5001     6.5703     3.8463
2004  214   22    0 213.9167 307.476925  -0.462982   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 410.661530 413.427526 408.675940 408.820389 408.820389 409.797101  18.317440  43.346512   0.554336   0.000000   0.003333   0.627841   0.874218   0.627841   0.876852    22.8058     4.0696     2.2311
2004  214   23    0 213.9583 320.563409  -6.737622   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 347.197604 359.106758 353.922515 353.922515 353.922515 353.922515   7.878594  58.248183   0.488159   0.000000   0.000000   0.627841   0.874218   0.627841   0.811022    12.5629     0.0000     0.0000
2004  215    0    0 214.0000 334.325749 -11.073577   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 396.631550 400.602250 396.120369 396.120369 396.120369 396.120369  15.951059  57.122309   0.488032   0.000000   0.000000   0.627856   0.874223   0.627856   0.861620    20.4558     0.0000     0.0000
2004  215    1    0 214.0417 348.679713 -13.603463   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 435.579164 432.743879 428.892464 428.892464 428.892464 428.892464  21.780530  56.666149   0.486634   0.000000   0.000000   0.628022   0.874286   0.628022   0.897150    26.1511     0.0000     0.0000
2004  215    2    0 214.0833  93.345356 -14.166354   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 315.325738 331.040453 325.593169 325.593169 325.593169 325.593169   1.975359  59.581385   0.486634   0.000000   0.000000   0.628022   0.874286   0.628022   0.778097     6.7522     0.0000     0.0000
2004  215    3    0 214.1250  17.922913 -12.710607   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 354.923067 365.492126 360.426275 360.426275 360.426275 360.426275   9.121883  58.663499   0.486634   0.000000   0.000000   0.628022   0.874286   0.628022   0.818972    13.7753     0.0000     0.0000
2004  215    4    0 214.1667  32.039003  -9.365047   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 430.748222 428.814896 424.875910 424.875910 424.875910 424.875910  21.143274  56.802399   0.488399   0.000000   0.000000   0.628022   0.874286   0.628022   0.893972    25.5280     0.0000     0.0000
2004  215    5    0 214.2083  45.501430  -4.058603   3.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 404.666303 409.864170 405.113912 405.113912 405.113912 405.113912  17.586685  57.384325   0.546954   0.000000   0.000000   0.628022   0.874286   0.628022   0.872664    22.1574     0.0000     0.0000
2004  215    6    0 214.2500  58.331060   2.300337  25.112500 121.017749  17.845458  21.123710   1.738652   4.816056   4.816056   4.816056   4.816056 309.205884 350.816438 337.450000 337.731326 341.536795 341.536795   5.575576  49.352576   0.930112   0.000000   0.017400   0.628022   0.874286   0.628022   0.801083    10.8708     5.5183     0.4705
2004  215    7    0 214.2917  70.726899   9.252525  62.237500  21.058409  59.114963  56.079783   5.694075  15.362908  15.362908  15.572920  15.868858 277.580416 310.026569 298.472120 299.476815 302.252600 302.252600  -0.727003 174.706345   0.690957   0.023108   0.084466   0.628022   0.874286   0.628022   0.754248     2.1816     3.6324     1.1249
2004  215    8    0 214.3333  83.041774  16.957778 119.012500  22.631711 111.992244 107.358411  10.822320  29.095338  29.095338  29.129393  30.051025 285.953137 312.302881 301.245829 303.203962 305.331425 305.331425   2.381671 315.811127   0.610887   0.023143   0.116303   0.628022   0.874286   0.628022   0.756568     2.6861     3.4110     1.5302
2004  215    9    0 214.3750  95.751220  24.898665 237.675000 115.418637 188.988232 218.395300  18.614552  50.456321  50.224812  50.227111  54.838012 314.009836 342.907125 334.568630 334.647925 331.038131 334.946695  12.200395 449.717556   0.709520   0.046406   0.167483   0.628022   0.874286   0.628022   0.789991     9.0575     5.3761     2.8609
2004  215   10    0 214.4167 109.450118  32.653162 260.125000  44.306443 236.834581 235.568262  23.022695  62.074240  61.309110  61.309110  63.419065 354.842182 371.611725 365.072650 363.119100 361.019651 365.072650  19.135503 568.378942   0.600286   0.075379   0.204839   0.628022   0.874286   0.628022   0.824826    14.7528     3.5052     2.0546
2004  215   11    0 214.4583 124.860672  39.724419 248.850000  13.861360 239.989283 223.811433  23.147922  62.130783  61.697372  61.697372  62.306994 430.826624 429.249436 424.821134 421.211428 420.496499 424.821134  29.157624 653.119908   0.494817   0.070117   0.250647   0.628022   0.874286   0.628022   0.893045    25.4284     2.4849     1.5577
2004  215   12    0 214.5000 142.678116  45.464450 166.550000   4.251412 163.572111 149.452055  15.748347  41.920913  41.679452  41.679452  41.893863 389.352964 387.003176 383.101083 379.058900 379.441884 383.101083  19.414570 746.117359   0.316991   0.102920   0.281969   0.628022   0.874286   0.628022   0.842661    17.7541     1.9504     1.2746
2004  215   13    0 214.5417 163.078152  49.085241  72.900000   0.000000  72.900000  65.265942   6.993283  18.487667  18.487667  18.487667  18.487667 371.262645 363.303584 360.462678 355.960528 357.172599 360.462678  11.889006 800.587493   0.172533   0.114547   0.306693   0.628022   0.874286   0.628022   0.813238    13.2173     1.6863     1.1333
2004  215   14    0 214.5833 185.049185  49.898770  21.300000   0.000000  21.300000  19.069473   2.043305   5.397701   5.397701   5.397701   5.397701 348.965253 338.579785 336.330716 335.158587 333.399396 333.017896   5.096667 819.648159   0.104637   0.117383   0.312446   0.628022   0.874286   0.628022   0.784048     8.2118     1.6938     1.1573
2004  215   15    0 214.6250 206.515806  47.720684   2.750000   0.000000   2.750000   2.462021   0.263807   0.697520   0.697520   0.697520   0.697520 354.516287 342.697836 340.593881 340.593881 337.615454 336.737556   5.238825 791.114702   0.088689   0.107866   0.298434   0.628022   0.874286   0.628022   0.789335     9.0606     1.8669     1.2854
2004  215   16    0 214.6667 225.759114  43.014944   0.100000   0.000000   0.100000   0.089528   0.009593   0.025440   0.025440   0.025440   0.025440 383.922399 370.673530 368.447033 368.447033 365.031132 365.101632  10.664161 719.590224   0.100766   0.094285   0.267859   0.628022   0.874286   0.628022   0.823713    14.6335     2.2012     1.5149
2004  215   17    0 214.7083 242.389947  36.560462   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 408.345986 394.363294 391.941309 391.941309 387.920662 389.265901  15.077391 620.370861   0.124702   0.081114   0.228737   0.628022   0.874286   0.628022   0.852657    19.0924     2.6779     1.8274
2004  215   18    0 214.7500 256.915405  29.089470   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 336.901089 329.612273 327.118612 327.118612 323.278614 325.791848   2.292800 522.444249   0.158582   0.029398   0.190275   0.628022   0.874286   0.628022   0.775744     6.3721     3.2835     2.2019
2004  215   19    0 214.7917 270.067508  21.179082   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 421.909537 410.097993 404.284011 407.058659 404.407981 406.066685  17.804503 373.541269   0.205766   0.066236   0.147113   0.628022   0.874286   0.628022   0.870759    21.9054     4.0294     2.6261
2004  215   20    0 214.8333 282.521153  13.277869   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 387.317538 381.165953 373.911009 378.066955 378.066955 377.925926  12.535866 240.750616   0.275805   0.000000   0.089188   0.628022   0.874286   0.628022   0.838024    16.8549     4.9991     3.1181
2004  215   21    0 214.8750 294.820644   5.805369   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 343.120437 349.745878 342.634764 344.913284 344.913284 345.628575   6.043579 108.131153   0.405711   0.022365   0.061524   0.628022   0.874286   0.628022   0.798689    10.5325     6.6328     3.8658
2004  215   22    0 214.9167 307.378314  -0.704041   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 287.770408 310.904698 304.620063 304.495356 304.495356 305.583068  -2.564697  44.063956   0.573887   0.000000   0.002806   0.628022   0.874286   0.628022   0.755627     2.4434     4.3457     2.3678
2004  215   23    0 214.9583 320.487449  -6.991848   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 359.365125 369.362350 364.338478 364.338478 364.338478 364.338478   9.930881  58.560823   0.486634   0.000000   0.000000   0.628022   0.874286   0.628022   0.823695    14.5699     0.0000     0.0000
2004  216    0    0 215.0000 334.278789 -11.322742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 356.545921 367.056038 361.982550 361.982550 361.982550 361.982550   9.504936  58.682733   0.486498   0.000000   0.000000   0.628037   0.874292   0.628037   0.820780    14.1553     0.0000     0.0000
2004  216    1    0 215.0417 348.667436 -13.856766   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 363.960088 373.229371 368.263005 368.263005 368.263005 368.263005  10.724052  59.095021   0.485004   0.000000   0.000000   0.628203   0.874355   0.628203   0.828464    15.3454     0.0000     0.0000
2004  216    2    0 215.0833  93.370602 -14.419001   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 319.908576 335.230331 329.790654 329.790654 329.790654 329.790654   2.936399  60.132713   0.485004   0.000000   0.000000   0.628203   0.874355   0.628203   0.782322     7.7033     0.0000     0.0000
2004  216    3    0 215.1250  17.984293 -12.957457   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 341.907870 354.304151 349.086300 349.086300 349.086300 349.086300   6.874750  59.616736   0.485004   0.000000   0.000000   0.628203   0.874355   0.628203   0.805264    11.5711     0.0000     0.0000
2004  216    4    0 215.1667  32.131532  -9.603026   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 424.724893 423.787699 419.752420 419.752420 419.752420 419.752420  20.234978  57.579047   0.486746   0.000000   0.000000   0.628203   0.874355   0.628203   0.888398    24.6394     0.0000     0.0000
2004  216    5    0 215.2083  45.618716  -4.321702   3.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 391.133443 398.720936 393.739278 393.739278 393.739278 393.739278  15.481392  58.344783   0.544247   0.000000   0.000000   0.628203   0.874355   0.628203   0.859428    20.1092     0.0000     0.0000
2004  216    6    0 215.2500  58.467344   2.102344  25.112500 157.849293  16.137538  20.511896   1.577207   4.389745   4.389745   4.389745   4.389745 292.151620 336.668886 323.594332 323.858681 327.127310 327.127310   2.569672  51.422413   0.918379   0.000000   0.016449   0.628203   0.874355   0.628203   0.784104     7.9904     5.0252     0.4398
2004  216    7    0 215.2917  70.877961   9.046695  62.237500  28.322133  58.188119  56.189863   5.615065  15.161794  15.161794  15.485443  15.942618 322.951856 350.522289 338.717621 339.852251 343.004808 343.004808   7.686316 167.460879   0.709695   0.022634   0.082703   0.628203   0.874355   0.628203   0.800160    10.7240     3.7812     1.1413
2004  216    8    0 215.3333  83.204753  16.755104 119.012500  41.023311 106.246092 108.026443  10.343860  27.823779  27.823779  27.891796  29.711804 415.469071 421.397790 410.558863 413.442190 416.069925 416.069925  23.194990 295.713234   0.637845   0.024248   0.115381   0.628203   0.874355   0.628203   0.884912    24.0886     3.9702     1.7743
2004  216    9    0 215.3750  95.923518  24.695696 237.675000 149.994799 175.146203 219.999754  17.426877  47.456889  47.169636  47.169958  53.184432 410.703760 421.196743 414.285662 415.362141 410.107271 414.782002  26.161092 429.295223   0.736258   0.044439   0.166570   0.628203   0.874355   0.628203   0.883883    23.8992     6.6744     3.5251
2004  216   10    0 215.4167 109.627253  32.444612 260.125000  49.626517 234.414299 235.860327  22.815226  61.574443  60.776735  60.776735  63.042301 363.631613 378.908053 372.479236 370.653343 368.382056 372.479236  20.428228 563.639554   0.605805   0.075929   0.203638   0.628203   0.874355   0.628203   0.833835    16.1728     3.6790     2.1433
2004  216   11    0 215.4583 125.032508  39.504614 248.850000   6.622524 244.527989 223.302404  23.527729  62.966666  62.726785  62.726785  63.027390 339.422110 352.241395 346.646366 343.571691 343.037851 346.646366  15.869731 676.873460   0.482201   0.069394   0.249512   0.628203   0.874355   0.628203   0.801350    11.0517     2.2404     1.4008
2004  216   12    0 215.5000 142.823941  45.229204 166.550000   3.862027 163.851472 149.429187  15.772649  41.977973  41.759699  41.759699  41.950288 374.915936 374.554709 370.509138 366.587511 366.976391 370.509138  17.216028 747.795447   0.316883   0.101932   0.280679   0.628203   0.874355   0.628203   0.827447    15.4106     1.9398     1.2645
2004  216   13    0 215.5417 163.166960  48.835281  72.900000   0.000000  72.900000  65.270095   6.994808  18.495756  18.495756  18.495756  18.495756 377.304047 368.944334 366.095224 361.519712 362.756093 366.095224  12.974061 795.474526   0.173774   0.113764   0.305091   0.628203   0.874355   0.628203   0.820155    14.3313     1.6941     1.1359
2004  216   14    0 215.5833 185.056602  49.641948  21.300000   0.000000  21.300000  19.070686   2.043750   5.400404   5.400404   5.400404   5.400404 399.132316 385.270429 383.007000 381.719636 379.616679 379.188158  14.195517 798.529555   0.106041   0.116352   0.310860   0.628203   0.874355   0.628203   0.840859    17.4565     1.7026     1.1609
2004  216   15    0 215.6250 206.446558  47.467812   2.750000   0.000000   2.750000   2.462178   0.263864   0.697842   0.697842   0.697842   0.697842 404.209556 389.009727 386.881278 386.881278 383.447025 382.475123  14.246858 770.466131   0.089564   0.106949   0.296923   0.628203   0.874355   0.628203   0.845988    18.1543     1.8759     1.2890
2004  216   16    0 215.6667 225.641169  42.772371   0.100000   0.000000   0.100000   0.089534   0.009595   0.025453   0.025453   0.025453   0.025453 430.266625 413.543044 411.337712 411.337712 407.487382 407.548811  18.615079 700.491881   0.101604   0.093920   0.266404   0.628203   0.874355   0.628203   0.875632    22.6400     2.2098     1.5178
2004  216   17    0 215.7083 242.250857  36.328158   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 400.233763 386.971376 384.527181 384.527181 380.600339 381.916793  13.723211 619.462502   0.125643   0.079998   0.227713   0.628203   0.874355   0.628203   0.843762    17.7352     2.6861     1.8292
2004  216   18    0 215.7500 256.772188  28.863846   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 351.327994 343.116385 340.605330 340.605330 336.617985 339.185248   5.131534 515.463952   0.159736   0.029434   0.188888   0.628203   0.874355   0.628203   0.790984     9.2316     3.2919     2.2025
2004  216   19    0 215.7917 269.928907  20.955705   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.370021 329.046240 323.491747 325.724045 323.624090 325.146802   1.988448 384.868554   0.207347   0.065689   0.146262   0.628203   0.874355   0.628203   0.774154     6.0905     4.0400     2.6259
2004  216   20    0 215.8333 282.391942  13.053027   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 411.250828 402.174618 394.863442 399.263733 399.263733 399.053417  16.440869 234.418251   0.278399   0.000000   0.087548   0.628203   0.874355   0.628203   0.863176    20.7363     5.0183     3.1196
2004  216   21    0 215.8750 294.704570   5.579763   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 318.667902 328.257102 321.146983 323.246027 323.246027 324.035530   1.476497 104.919026   0.412493   0.021101   0.060203   0.628203   0.874355   0.628203   0.774130     6.0266     6.7009     3.8877
2004  216   22    0 215.9167 307.279728  -0.953104   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 286.294621 307.781028 301.640284 301.639544 301.639544 302.419428  -3.171662  48.031243   0.543874   0.000000   0.002313   0.628203   0.874355   0.628203   0.752068     1.7809     3.3064     1.8023
2004  216   23    0 215.9583 320.411979  -7.246399   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.361288 311.741217 306.104554 306.104554 306.104554 306.104554  -2.187479  60.800918   0.485004   0.000000   0.000000   0.628203   0.874355   0.628203   0.753215     2.6604     0.0000     0.0000
2004  217    0    0 216.0000 334.232964 -11.577114   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.123043 316.828071 310.815529 310.815529 310.815529 310.815529  -1.169623  61.177597   0.484867   0.000000   0.000000   0.628218   0.874360   0.628218   0.738997     3.7793     0.0000     0.0000
2004  217    1    0 216.0417 348.657079 -14.115105   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.342274 312.375423 306.354983 306.354983 306.354983 306.354983  -2.156558  61.933722   0.483356   0.000000   0.000000   0.628383   0.874423   0.628383   0.733795     2.8012     0.0000     0.0000
2004  217    2    0 216.0833  93.398577 -14.676361   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.965402 319.136446 313.170129 313.170129 313.170129 313.170129  -0.652799  61.701088   0.483356   0.000000   0.000000   0.628383   0.874423   0.628383   0.742905     4.2791     0.0000     0.0000
2004  217    3    0 216.1250  18.049100 -13.208593   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 319.864156 337.805349 331.967391 331.967391 331.967391 331.967391   3.369207  61.160794   0.483356   0.000000   0.000000   0.628383   0.874423   0.628383   0.765175     8.2418     0.0000     0.0000
