Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2013  134   20    0 133.8333 299.966067   1.039295   1.348750   0.032808   1.248002   1.203444   0.160141   0.535389   0.535389   0.535389   0.535389 319.233059 344.538590 333.414696 331.916435 331.916435 335.057013   3.740084  60.605026   0.561577   0.020763   0.070347   0.907737   0.957071   0.907737   0.776878     9.4500     8.0253     5.3105
2013  134   21    0 133.8750 312.059521  -6.932394   0.056267   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 330.038103 344.339765 335.921925 335.921925 335.921925 335.921925   4.311741  94.162386   0.419471   0.000000   0.000000   0.907737   0.957071   0.907737   0.778069     9.6050     0.0000     0.0000
2013  134   22    0 133.9167 325.073970 -13.132383   0.022500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 331.537371 345.950050 337.477958 337.477958 337.477958 337.477958   4.632314  94.182318   0.419112   0.000000   0.000000   0.907737   0.957071   0.907737   0.777578     9.9350     0.0000     0.0000
2013  134   23    0 133.9583 339.094124 -17.467917   0.150000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 327.364739 343.203572 334.279091 334.279091 334.279091 334.279091   3.965235  94.525197   0.420460   0.000000   0.000000   0.907737   0.957071   0.907737   0.767728     9.3712     0.0000     0.0000
2013  135    0    0 134.0000 323.897394 -19.628063   0.112500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 322.441278 339.344598 330.101339 330.101339 330.101339 330.101339   3.090360  94.800653   0.420122   0.000000   0.000000   0.907725   0.957069   0.907725   0.758928     8.5738     0.0000     0.0000
2013  135    1    0 134.0417   8.952595 -19.386891   0.015000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 319.584195 336.635766 327.370853 327.370853 327.370853 327.370853   2.516364  94.440085   0.419772   0.000000   0.000000   0.907601   0.957039   0.907601   0.756743     8.0100     0.0000     0.0000
2013  135    2    0 134.0833  23.629609 -16.771109   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 318.375692 335.684602 326.342868 326.342868 326.342868 326.342868   2.298516  94.523153   0.419613   0.000000   0.000000   0.907601   0.957039   0.907601   0.754507     7.8113     0.0000     0.0000
2013  135    3    0 134.1250  37.456706 -12.045216   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 318.174706 335.642822 326.247851 326.247851 326.247851 326.247851   2.277793  94.562716   0.419613   0.000000   0.000000   0.907601   0.957039   0.907601   0.753374     7.8025     0.0000     0.0000
2013  135    4    0 134.1667  50.265856  -5.391738   0.836233   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 315.947700 334.426043 324.703204 324.703204 324.703204 324.703204   1.946667  94.646085   0.428447   0.000000   0.000000   0.907601   0.957039   0.907601   0.751054     7.5475     0.0000     0.0000
2013  135    5    0 134.2083  62.192795   2.567374  10.667517   4.242519   9.498386   9.405804   1.222145   4.066238   4.066238   4.163727   4.283968 293.622936 333.684921 316.272205 316.272205 316.743063 316.743063   0.764948  67.118040   0.674599   0.043385   0.113887   0.907601   0.957039   0.907601   0.750166     7.2975     1.9957     0.0000
2013  135    6    0 134.2500  73.573053  10.951076  48.622517   7.710688  47.105421  46.942219   6.076806  19.961204  19.961204  20.247991  21.004273 304.732414 333.896126 319.821088 319.911051 320.357248 320.357248   4.124909 208.032435   0.535757   0.139631   0.343169   0.907601   0.957039   0.907601   0.749156     7.1187     2.2668     0.1698
2013  135    7    0 134.2917  84.875170  20.057890 103.512508  10.835185  99.840633  99.952730  12.959171  41.444891  41.444255  41.685906  44.261619 308.530510 335.478560 321.931768 322.383885 322.357875 322.404762   7.922387 375.127102   0.491029   0.283871   0.470519   0.907601   0.957039   0.907601   0.748970     7.1050     2.3404     0.7644
2013  135    8    0 134.3333  96.725333  29.350545 114.781258   5.030323 112.377208 110.768292  14.580585  45.393846  45.176655  45.176655  47.247977 319.608548 338.414690 327.784860 327.941320 327.305632 327.784860   9.581065 535.903217   0.373142   0.489531   0.500000   0.907601   0.957039   0.907601   0.749198     7.3363     2.1415     1.0174
2013  135    9    0 134.3750 109.974049  38.400360 126.757500   2.572863 125.136142 122.285128  16.203686  49.496088  49.028956  49.028956  50.229084 325.829599 339.529645 330.493071 330.646748 330.188428 330.493071  10.694857 679.073006   0.303354   0.640374   0.500000   0.907601   0.957039   0.907601   0.749384     7.3987     1.8978     1.0718
2013  135   10    0 134.4167 125.782911  46.623341 219.792500   8.274059 213.774640 212.163835  28.045907  85.216570  82.798886  82.798886  86.143325 322.201744 341.678777 330.597312 330.681228 330.497515 330.597312  15.679304 794.677148   0.365202   0.730126   0.500000   0.907601   0.957039   0.907601   0.749581     7.7412     1.8039     1.1229
2013  135   11    0 134.4583 145.499628  53.134932 195.815000   4.004344 192.626434 188.933007  25.065332  75.321621  73.795985  73.795985  74.902507 331.022863 343.754696 335.018044 334.850756 335.032236 335.018044  15.163339 874.478391   0.293626   0.786606   0.500000   0.907601   0.957039   0.907601   0.750930     8.3025     1.5040     0.9947
2013  135   12    0 134.5000 169.519835  56.709191 202.157500   3.635754 199.117140 195.042695  25.894235  77.506043  75.925216  75.921298  76.201088 334.602321 345.948442 337.676016 337.273870 337.787743 337.629258  15.927562 912.997964   0.281213   0.813573   0.500000   0.907601   0.957039   0.907601   0.753389     8.7863     1.4115     0.9715
2013  135   13    0 134.5417 195.308759  56.326428 240.250000   6.907535 234.517535 231.877995  30.739920  92.565654  90.555550  89.618120  89.618120 333.690831 349.358553 339.465484 339.465484 339.682539 339.111303  18.192489 907.823953   0.325685   0.810686   0.500000   0.907601   0.957039   0.907601   0.756377     9.3163     1.6203     1.1443
2013  135   14    0 134.5833 218.611411  52.113687 319.683742   4.979843 315.657647 308.401892  40.946888 122.986009 122.232805 121.013178 121.013178 328.541207 355.327060 341.484644 341.484644 341.677374 341.516401  22.637681 860.440117   0.444238   0.778679   0.500000   0.907601   0.957039   0.907601   0.756668    10.3550     1.8983     1.3605
2013  135   15    0 134.6250 237.522861  45.203162 307.308742  20.647782 293.173273 296.867795  39.000638 119.137714 123.377984 114.177320 114.177320 328.899107 363.923685 346.698041 346.698041 346.931019 347.480142  22.995885 774.358495   0.491445   0.716214   0.500000   0.907601   0.957039   0.907601   0.752994    11.4200     2.9826     2.1534
2013  135   16    0 134.6667 252.755278  36.779613 392.067500 229.265890 257.507901 383.334884  44.551874 139.571322 216.094249 108.576849 108.576849 311.904157 392.293212 355.752454 355.752454 356.820474 361.087058  27.962009 654.478192   0.726048   0.617730   0.500000   0.907601   0.957039   0.907601   0.747929    12.2937    10.9625     7.9084
2013  135   17    0 134.7083 265.668334  27.660915 343.965000 360.563750 176.486900 338.249931  33.534417  90.831538 222.762713  78.923730  78.725863 304.408367 401.187412 357.875358 357.960935 358.154168 367.012542  25.338337 507.921171   0.842561   0.453974   0.499841   0.907601   0.957039   0.907601   0.745518    12.9738    16.8375    12.0569
2013  135   18    0 134.7500 277.369157  18.385541 182.651242 179.968890 123.541843 178.442148  18.143869  53.303939  97.877207  57.850927  53.303939 311.917251 375.485741 347.551772 347.401581 347.401581 353.306730  16.346974 344.890278   0.749661   0.249931   0.454742   0.907601   0.957039   0.907601   0.748118    12.7550    11.8199     8.3365
2013  135   19    0 134.7917 288.649165   9.378772  68.004975  45.572628  59.791933  65.894691   7.842814  25.536916  31.420124  27.327158  25.536916 313.120825 360.326669 340.299259 339.436292 339.436292 343.265352   9.260219 177.855814   0.707027   0.129022   0.309394   0.907601   0.957039   0.907601   0.757848    11.6813     8.8730     6.0902
2013  135   20    0 134.8333 300.101639   1.231535  19.769958  94.525222  11.364882  14.948233   1.483475   4.954676   6.875276   5.889509   4.954676 301.303403 352.273412 333.050527 330.727941 330.727941 335.452967   4.314559  63.120594   0.811696   0.021191   0.074710   0.907601   0.957039   0.907601   0.758614    10.9412    11.2520     7.4671
2013  135   21    0 134.8750 312.176062  -6.707843   2.066225   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 328.307823 347.339752 337.295393 337.295393 337.295393 337.295393   4.576593  94.276025   0.441527   0.000000   0.000000   0.907601   0.957039   0.907601   0.759515    10.2188     0.0000     0.0000
2013  135   22    0 134.9167 325.164977 -12.910929   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 328.348453 345.278372 335.964195 335.964195 335.964195 335.964195   4.310135  94.245066   0.419613   0.000000   0.000000   0.907601   0.957039   0.907601   0.760469     9.7975     0.0000     0.0000
2013  135   23    0 134.9583 339.151322 -17.235823   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 326.859895 343.962585 334.603905 334.603905 334.603905 334.603905   4.027843  94.304915   0.419613   0.000000   0.000000   0.907601   0.957039   0.907601   0.758842     9.5275     0.0000     0.0000
2013  136    0    0 135.0000 323.913568 -19.390286   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 323.942049 341.124323 331.768465 331.768465 331.768465 331.768465   3.437836  94.322434   0.419675   0.000000   0.000000   0.907589   0.957036   0.907589   0.757354     8.9425     0.0000     0.0000
2013  136    1    0 135.0417   8.925324 -19.150246   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 322.250110 338.922517 329.761545 329.761545 329.761545 329.761545   3.020290  93.772333   0.420354   0.000000   0.000000   0.907462   0.957006   0.907462   0.760510     8.4862     0.0000     0.0000
2013  136    2    0 135.0833  23.562736 -16.542148   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 320.578228 336.701860 327.749011 327.749011 327.749011 327.749011   2.599712  93.671248   0.420354   0.000000   0.000000   0.907462   0.957006   0.907462   0.763579     8.0238     0.0000     0.0000
2013  136    3    0 135.1250  37.358097 -11.828192   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 318.175919 334.199952 325.306819 325.306819 325.306819 325.306819   2.084534  93.680814   0.420354   0.000000   0.000000   0.907462   0.957006   0.907462   0.763436     7.5000     0.0000     0.0000
2013  136    4    0 135.1667  50.143661  -5.163594   1.840000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 315.290018 332.844201 323.449663 323.449663 323.449663 323.449663   1.684127  93.690542   0.439990   0.000000   0.000000   0.907462   0.957006   0.907462   0.763231     7.2150     0.0000     0.0000
2013  136    5    0 135.2083  62.052989   2.745360  21.877500  44.976708  17.833490  19.354117   2.313089   7.665342   7.665342   8.354961   9.216207 285.636840 332.843224 312.997334 312.997334 313.468206 313.468206   0.689728  69.556141   0.798331   0.043418   0.118963   0.907462   0.957006   0.907462   0.761783     7.1062     2.2001     0.0000
2013  136    6    0 135.2500  73.418914  11.133170  99.278758 103.789754  77.007403  96.600770  10.398158  33.109057  33.109057  37.021844  48.253549 289.668388 335.989428 315.992902 316.178852 316.503135 316.503135   6.027465 210.344863   0.762221   0.141704   0.346455   0.907462   0.957006   0.907462   0.761000     7.3537     3.5231     0.3479
2013  136    7    0 135.2917  84.707936  20.235930 258.922500 353.094410 134.198665 254.564069  22.588365  59.817609  59.817609  66.905797 156.698824 282.163359 348.536955 320.335753 322.179766 320.764370 320.764370  14.206207 376.436594   0.895015   0.286379   0.471636   0.907462   0.957006   0.907462   0.760179     8.0988     7.9803     2.7311
2013  136    8    0 135.3333  96.545612  29.528962 429.491250 527.062207 168.237283 424.403904  40.051317 108.019996  80.007182  80.007182 304.211124 280.416840 373.810654 334.324417 338.188005 334.284278 334.324417  24.479731 536.564692   0.954792   0.492245   0.500000   0.907462   0.957006   0.907462   0.758423     9.3075    12.3589     5.9679
2013  136    9    0 135.3750 109.784786  38.585474 573.671258 599.724862 201.625158 567.785902  59.421421 200.277149 100.367568 100.367568 382.248536 284.968127 397.609772 348.400399 353.843945 349.921046 348.400399  33.363592 679.858614   0.961831   0.641906   0.500000   0.907462   0.957006   0.907462   0.754803    10.5025    14.7532     8.3650
2013  136   10    0 135.4167 125.596314  46.822408 530.160008 288.564936 322.168135 519.368574  62.530539 218.000862 137.381844 137.381844 256.860879 306.660042 386.289478 350.612693 353.362648 352.295569 350.612693  32.555611 796.016446   0.756358   0.731358   0.500000   0.907462   0.957006   0.907462   0.751526    11.6013     8.5947     5.3427
2013  136   11    0 135.4583 145.349867  53.353242 456.457508 100.718937 375.553047 443.297904  57.141579 187.688204 148.874505 148.874505 175.156321 323.824981 374.813436 351.271556 351.797094 352.350015 351.271556  29.836387 877.720727   0.588747   0.787825   0.500000   0.907462   0.957006   0.907462   0.746723    12.4625     4.0537     2.6910
2013  136   12    0 135.5000 169.464434  56.942767 617.971250 288.652168 375.892439 605.378106  75.908030 285.015021 160.013615 159.780193 182.219866 312.702757 402.867925 362.238866 362.530658 366.598988 362.196834  35.875406 920.466453   0.730428   0.814811   0.500000   0.907462   0.957006   0.907462   0.737684    13.2613     9.3890     6.4789
2013  136   13    0 135.5417 195.377379  56.558691 546.968742 190.401300 388.018882 533.642869  67.893729 240.150989 180.259575 158.612363 158.612363 321.599273 395.036719 361.659345 361.659345 364.773620 362.030319  34.073578 916.451199   0.656965   0.811905   0.500000   0.907462   0.957006   0.907462   0.737454    13.7525     7.0554     4.9873
2013  136   14    0 135.5833 218.764440  52.329622 510.863742 186.105498 362.927798 498.396941  62.810198 218.199115 202.456835 148.740489 148.740489 322.796443 396.310580 362.708748 362.708748 365.418916 364.680734  33.523346 867.218830   0.659986   0.779902   0.500000   0.907462   0.957006   0.907462   0.742558    13.7863     7.5831     5.4412
2013  136   15    0 135.6250 237.705161  45.400786 260.930000  19.511511 246.711858 252.145308  33.111466 101.747285 104.040189  96.123273  96.123273 345.388053 376.548600 360.468430 360.468430 360.720173 361.213681  22.971331 778.913700   0.424819   0.717545   0.500000   0.907462   0.957006   0.907462   0.745596    13.8937     2.9240     2.1133
2013  136   16    0 135.6667 252.937382  36.964717  94.551258   2.098123  93.237598  91.216764  12.080666  36.973221  37.600901  36.612902  36.612902 358.391933 372.592396 362.405351 362.405351 362.281650 363.431697  14.984571 655.550549   0.265454   0.619348   0.500000   0.907462   0.957006   0.907462   0.754127    13.3212     3.1008     2.2405
2013  136   17    0 135.7083 265.840218  27.840468  55.290000   0.876160  54.894748  53.325419   7.066804  22.154214  22.469940  22.134776  22.133357 356.117216 369.591584 359.617549 359.713494 359.356429 361.299691  12.410591 507.576360   0.274901   0.456943   0.499873   0.907462   0.957006   0.907462   0.762266    12.8362     4.0146     2.8782
2013  136   18    0 135.7500 277.528395  18.565403  64.407500   5.327935  62.804059  62.163993   8.111893  26.183516  27.350168  26.352997  26.183516 342.831526 365.368590 352.534879 352.752180 352.752180 355.053259  11.685832 345.778449   0.416225   0.252348   0.456212   0.907462   0.957006   0.907462   0.765244    12.4800     5.4310     3.8316
2013  136   19    0 135.7917 288.795001   9.562570  53.472500  15.943317  50.963862  51.656287   6.586044  21.653461  23.531815  22.304809  21.653461 322.997947 360.232831 343.576286 342.867077 342.867077 346.115958   9.169041 180.423329   0.630871   0.130379   0.313222   0.907462   0.957006   0.907462   0.770116    11.8162     7.7443     5.3205
2013  136   20    0 135.8333 300.232418   1.418574  12.166225  10.514782   9.965289  10.145033   1.283350   4.286422   4.645740   4.460744   4.286422 314.490274 353.648426 337.818078 336.234577 336.234577 339.512765   5.183638  64.881193   0.715816   0.021571   0.078993   0.907462   0.957006   0.907462   0.773544    11.2812     8.1608     5.4257
2013  136   21    0 135.8750 312.287994  -6.485973   0.800000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.603723 350.938426 341.765622 341.765622 341.765622 341.765622   5.503734  93.379164   0.428924   0.000000   0.000000   0.907462   0.957006   0.907462   0.771379    10.9500     0.0000     0.0000
2013  136   22    0 135.9167 325.251725 -12.693541   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 333.358488 349.322924 340.291770 340.291770 340.291770 340.291770   5.203985  93.469746   0.420354   0.000000   0.000000   0.907462   0.957006   0.907462   0.768719    10.6225     0.0000     0.0000
2013  136   23    0 135.9583 339.204880 -17.008369   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.485876 348.455886 339.431918 339.431918 339.431918 339.431918   5.027805  93.480113   0.420354   0.000000   0.000000   0.907462   0.957006   0.907462   0.768414    10.4463     0.0000     0.0000
2013  137    0    0 136.0000 323.927018 -19.157654   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 330.665167 346.537491 337.566479 337.566479 337.566479 337.566479   4.644736  93.435563   0.420421   0.000000   0.000000   0.907450   0.957003   0.907450   0.768516    10.0550     0.0000     0.0000
2013  137    1    0 136.0417   8.896423 -18.919101   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 327.324786 343.379129 334.379665 334.379665 334.379665 334.379665   3.985459  93.020898   0.421166   0.000000   0.000000   0.907320   0.956972   0.907320   0.766685     9.4075     0.0000     0.0000
2013  137    2    0 136.0833  23.495294 -16.318862   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 325.406127 341.498866 332.506146 332.506146 332.506146 332.506146   3.596039  93.052450   0.421166   0.000000   0.000000   0.907320   0.956972   0.907320   0.765818     9.0200     0.0000     0.0000
2013  137    3    0 136.1250  37.259779 -11.616846   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 324.304722 340.495337 331.480157 331.480157 331.480157 331.480157   3.381745  93.086492   0.421166   0.000000   0.000000   0.907320   0.956972   0.907320   0.764817     8.8125     0.0000     0.0000
2013  137    4    0 136.1667  50.022367  -4.944791   0.781250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 323.298919 339.994424 330.814459 330.814459 330.814459 330.814459   3.240634  93.052711   0.429564   0.000000   0.000000   0.907320   0.956972   0.907320   0.765820     8.7088     0.0000     0.0000
2013  137    5    0 136.2083  61.914478   2.918454   7.386258   2.194952   6.937132   6.765335   0.890554   2.970398   2.970398   2.989251   3.011113 305.554799 340.263492 324.421264 324.421264 324.952266 324.952266   2.347581  64.478207   0.654123   0.043412   0.124251   0.907320   0.956972   0.907320   0.768133     8.6712     2.1646     0.0000
2013  137    6    0 136.2500  73.266300  11.309768  35.208750   3.083665  34.479560  33.975549   4.440954  14.566808  14.566808  14.684623  15.060013 321.474032 341.285243 330.269071 330.373853 330.814334 330.814334   5.452984 212.953463   0.454224   0.143745   0.349561   0.907320   0.956972   0.907320   0.768244     8.6538     2.2302     0.1969
2013  137    7    0 136.2917  84.542309  20.408382 141.666233  24.096635 132.929627 136.933141  17.439388  55.196884  55.196884  55.661306  62.021968 311.579379 343.861798 328.302085 328.888559 328.829018 328.829018  11.331928 378.438978   0.581394   0.288667   0.472698   0.907320   0.956972   0.907320   0.766542     8.7525     2.5866     0.8825
2013  137    8    0 136.3333  96.367395  29.701690 230.782500  40.513472 210.840405 223.297178  28.438972  87.223170  85.308996  85.308996 102.439472 313.920953 350.196968 333.272408 333.689355 332.800710 333.272408  16.868258 537.888953   0.584584   0.494789   0.500000   0.907320   0.956972   0.907320   0.764828     9.3925     2.8507     1.3751
2013  137    9    0 136.3750 109.596612  38.764755 282.747500  18.673839 271.218973 273.067853  35.822257 109.614236 106.638794 106.638794 115.422441 320.725104 353.523219 337.707006 338.008658 337.430628 337.707006  20.315643 680.125183   0.532008   0.643338   0.500000   0.907320   0.956972   0.907320   0.763056    10.0250     2.2568     1.2836
2013  137   10    0 136.4167 125.409846  47.015504 310.938750  11.112568 302.843859 300.113263  39.677147 120.333662 117.174648 117.174648 121.700361 327.142713 356.113056 341.613139 341.724985 341.517711 341.613139  22.278122 795.946351   0.479283   0.732518   0.500000   0.907320   0.956972   0.907320   0.758962    10.6225     1.8713     1.1714
2013  137   11    0 136.4583 145.198564  53.565604 219.425008   6.446910 214.265074 211.763830  28.053337  84.529984  82.103331  82.103331  83.889248 341.889282 356.571154 346.981439 346.823394 347.011133 346.981439  18.522544 875.501493   0.319238   0.788985   0.500000   0.907320   0.956972   0.907320   0.759377    10.8537     1.5595     1.0358
2013  137   12    0 136.5000 169.405593  57.170754 252.115033   7.844787 245.523102 243.338645  32.247633  97.089681  93.714034  93.708643  94.364860 339.532417 355.214492 345.297402 344.894506 345.461729 345.249409  19.786981 913.872415   0.334490   0.815998   0.500000   0.907320   0.956972   0.907320   0.761791    10.5725     1.5184     1.0489
2013  137   13    0 136.5417 195.441284  56.786023 207.227525   4.263497 203.662293 199.940643  26.530222  79.447918  78.141669  77.635610  77.635610 343.315467 355.008963 346.435548 346.435548 346.605714 346.056497  17.771357 909.787207   0.287421   0.813078   0.500000   0.907320   0.956972   0.907320   0.761973    10.5312     1.5243     1.0797
2013  137   14    0 136.5833 218.912119  52.541365 240.596242   8.477106 233.878413 232.237676  30.735463  92.895723  92.347217  89.800615  89.800615 338.612108 357.147821 346.001075 346.001075 346.226770 346.079361  19.442027 862.968673   0.350012   0.781064   0.500000   0.907320   0.956972   0.907320   0.761716    10.6388     1.9991     1.4373
2013  137   15    0 136.6250 237.881918  45.594862 180.413742   5.550709 176.423462 174.104685  23.035251  69.837436  70.655119  68.329999  68.329999 341.808445 359.493565 348.439020 348.439020 348.538159 348.968544  16.902755 777.308713   0.323560   0.718822   0.500000   0.907320   0.956972   0.907320   0.758548    10.9000     2.4612     1.7814
2013  137   16    0 136.6667 253.114034  37.146726 122.272492   3.328327 120.257712 117.969437  15.602619  47.750589  48.830866  47.264440  47.264440 343.539349 360.901236 349.785620 349.785620 349.668349 350.816086  14.160704 657.378001   0.308093   0.620898   0.500000   0.907320   0.956972   0.907320   0.756671    11.0062     3.1373     2.2698
2013  137   17    0 136.7083 266.006835  28.017171  92.291250   3.610483  90.592469  89.050326  11.732182  36.630929  37.973406  36.518121  36.515103 340.877599 360.710173 348.673863 348.766580 348.417346 350.380916  12.409466 511.081655   0.344486   0.459787   0.499904   0.907320   0.956972   0.907320   0.758230    11.0375     4.1050     2.9472
2013  137   18    0 136.7500 277.682544  18.742474  46.491250   1.783790  45.892469  44.848517   5.910290  19.062297  19.513187  19.110305  19.062297 339.799380 357.383406 346.341500 346.558142 346.558142 348.751325   9.436436 349.475232   0.354952   0.254743   0.457598   0.907320   0.956972   0.907320   0.760010    10.9188     5.2831     3.7334
2013  137   19    0 136.7917 288.935890   9.743540  12.311242   0.230440  12.263470  11.871864   1.574094   5.189535   5.222162   5.198765   5.189535 336.463458 354.297803 344.225788 343.621234 343.621234 346.521150   6.837426 184.265731   0.387521   0.131758   0.316918   0.907320   0.956972   0.907320   0.761547    10.7025     7.1079     4.8926
2013  137   20    0 136.8333 300.358387   1.600499   3.216250   0.820481   2.699302   2.620885   0.346369   1.160460   1.165651   1.163032   1.160460 317.261404 349.442326 336.228554 334.391662 334.391662 338.034739   4.360097  59.526375   0.606620   0.021913   0.083422   0.907320   0.956972   0.907320   0.762208    10.4450     9.2201     6.1254
2013  137   21    0 136.8750 312.395317  -6.265574   0.358758   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 330.185118 347.547478 338.063910 338.063910 338.063910 338.063910   4.741389  93.165908   0.425017   0.000000   0.000000   0.907320   0.956972   0.907320   0.761350    10.2613     0.0000     0.0000
2013  137   22    0 136.9167 325.334231 -12.480306   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 329.762633 346.634730 337.325813 337.325813 337.325813 337.325813   4.591369  93.138340   0.421166   0.000000   0.000000   0.907320   0.956972   0.907320   0.762179    10.0750     0.0000     0.0000
2013  137   23    0 136.9583 339.254829 -16.785640   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 329.773615 346.622467 337.321507 337.321507 337.321507 337.321507   4.590577  93.133505   0.421166   0.000000   0.000000   0.907320   0.956972   0.907320   0.762332    10.0725     0.0000     0.0000
2013  138    0    0 137.0000 323.937783 -18.930246   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 329.245242 346.322722 336.947910 336.947910 336.947910 336.947910   4.512666  93.143047   0.421240   0.000000   0.000000   0.907307   0.956969   0.907307   0.760725    10.0113     0.0000     0.0000
2013  138    1    0 137.0417   8.865937 -18.693530   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 328.847878 346.267683 336.778236 336.778236 336.778236 336.778236   4.476319  92.686803   0.422053   0.000000   0.000000   0.907174   0.956938   0.907174   0.758844    10.0000     0.0000     0.0000
2013  138    2    0 137.0833  23.427332 -16.101317   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 328.371410 346.169877 336.554009 336.554009 336.554009 336.554009   4.428549  92.777240   0.422053   0.000000   0.000000   0.907174   0.956938   0.907174   0.756248     9.9800     0.0000     0.0000
2013  138    3    0 137.1250  37.161804 -11.411234   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 327.825131 345.638323 336.023066 336.023066 336.023066 336.023066   4.318841  92.788925   0.422053   0.000000   0.000000   0.907174   0.956938   0.907174   0.755963     9.8712     0.0000     0.0000
2013  138    4    0 137.1667  49.902033  -4.730457   0.501250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 327.669010 345.931523 336.161968 336.161968 336.161968 336.161968   4.345761  92.782367   0.427456   0.000000   0.000000   0.907174   0.956938   0.907174   0.756142     9.9312     0.0000     0.0000
2013  138    5    0 137.2083  61.777334   3.086773   6.900017   1.547869   6.556898   6.410348   0.842142   2.802089   2.802089   2.833150   2.870357 311.995166 346.689621 330.775577 330.775577 331.318044 331.318044   3.657013  67.605452   0.617704   0.043374   0.129556   0.907174   0.956938   0.907174   0.757567     9.9925     2.1326     0.0000
2013  138    6    0 137.2500  73.115295  11.480826  37.172483   3.779062  36.353217  35.871407   4.681776  15.359511  15.359511  15.509415  15.917458 325.026599 347.337377 335.400418 335.513010 335.953980 335.953980   6.612029 216.665017   0.463856   0.145831   0.352453   0.907174   0.956938   0.907174   0.759915     9.8900     2.2445     0.2102
2013  138    7    0 137.2917  84.378388  20.575210 122.228742  19.742766 114.735546 118.140020  15.071652  47.579285  47.579285  47.889611  53.541528 321.750770 350.765653 336.219970 336.813073 336.759027 336.759027  11.721445 381.931697   0.522557   0.290798   0.473707   0.907174   0.956938   0.907174   0.761341    10.1675     2.5246     0.8789
2013  138    8    0 137.3333  96.190803  29.868697 282.678742 130.981609 217.177849 275.123903  32.515911  96.519743  90.001642  90.001642 146.163889 312.186686 362.024061 339.693529 340.787649 339.286916 339.693529  20.189585 541.009700   0.676205   0.497171   0.500000   0.907174   0.956938   0.907174   0.761685    10.8375     4.6590     2.2735
2013  138    9    0 137.3750 109.409672  38.938168 310.232508  54.800805 276.611488 300.431102  38.466223 118.235271 109.952238 109.952238 135.794129 323.621350 363.197004 344.597364 345.230840 344.412765 344.597364  22.708480 682.843491   0.571115   0.644641   0.500000   0.907174   0.956938   0.907174   0.761237    11.4450     3.0600     1.7410
