Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    3   14    0   2.5833    23.5875     7.3612   273.5789   243.0647    -0.3427    46.7406    48.9088     6.0350    77.6364    11.9779    72.9910    16.6233    15.1991     0.1000     0.0000     0.0172     0.0427       0.040100       0.040100     1.0655     0.5916     0.0505    0.0000     0.0000     0.0000     0.0000     0.0427     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1881    0.1667    1.1250    1.0382    1.1546    0.1717     5.3308    81.0619  190.0975    0.1696    0.5325    1.0600    0.0800    0.5600    0.3066     -36.242433    45.4269  2919.5337    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -18.8200    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.8935   -0.1040    3.2898    3.2344   88.8241
2005    3   15    0   2.6250     8.6750     2.7166   277.4430   243.9686    -0.2898    39.4328    50.0374     7.8197    73.6095     8.0410    66.0924    15.5581     9.1848     0.0000     0.0000     0.0116     0.0440      -0.055529      -0.055529     1.0100     0.5324     0.0520    0.0000     0.0000     0.0000     0.0000     0.0440     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1480    0.1292    1.0407    0.9532    1.0699    0.1330     5.3078    83.3602  203.8338    0.1696    0.5601    1.0600    0.0800    0.5600    0.2754     -29.017978    48.1571  7902.0629    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.7774    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.2112    0.1774    3.4189    2.8516   90.4074
2005    3   16    0   2.6667     1.0375     0.3270   282.1707   245.5506     0.0829    37.3306    50.8396    11.5201    71.6964     4.9537    61.8369    15.0552     6.1449     0.0000     0.0000     0.0071     0.0318      -0.038888      -0.038888     0.9711     0.4909     0.0377    0.0000     0.0000     0.0000     0.0000     0.0318     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1284    0.1095    0.9716    0.8860    1.0001    0.1126     5.2931    87.2821  217.0774    0.1696    0.5873    1.0600    0.0800    0.5600    0.2641     -25.452685    48.8000 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.2734    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.6817    0.6537    3.5935    2.7002   91.7642
2005    3   17    0   2.7083     0.0125     0.0040   287.1358   247.2911     0.5813    39.8532    47.6023    15.7036    69.0772     2.6747    57.3262    14.5339     2.4503     0.0000     0.0000     0.0039     0.0257      -0.029590      -0.029590     0.9415     0.4588     0.0306    0.0000     0.0000     0.0000     0.0000     0.0257     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1166    0.0972    0.9139    0.8322    0.9417    0.0997     5.2857    92.5158  229.7596    0.1696    0.6110    1.0600    0.0800    0.5600    0.2174     -15.737062    53.0413 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.6129    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.4377    1.2574    3.7950    2.1190   92.7475
2005    3   18    0   2.7500     0.0000     0.0000   289.6804   247.9029     0.7441    41.7775    40.1560    16.9860    64.0958     0.8518    51.3904    13.5572    -1.9312     0.0000     0.0000     0.0012     0.0220      -0.023240      -0.023240     0.9182     0.4330     0.0262    0.0000     0.0000     0.0000     0.0000     0.0220     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1089    0.0887    0.8649    0.7888    0.8924    0.0909     5.2852    99.7108  241.9695    0.1696    0.6222    1.0600    0.0800    0.5600    0.1955     -13.358908    56.1174  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.9306    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.7288    1.5725    3.8994    1.8723   93.1320
2005    3   19    0   2.7917     0.0000     0.0000   291.4075   248.0289     0.7692    43.3786    32.9490    17.1688    59.6079    -0.4491    46.4570    12.7018    -7.2003     0.0000     0.0000    -0.0006     0.0194      -0.018798      -0.018798     0.8994     0.4116     0.0231    0.0000     0.0000     0.0000     0.0000     0.0194     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1034    0.0825    0.8225    0.7530    0.8499    0.0844     5.2903   107.0772  253.9633    0.1696    0.6293    1.0600    0.0800    0.5600    0.2105     -18.553687    56.0387  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.4035    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.7746    1.8048    3.9716    2.0874   93.2540
2005    3   20    0   2.8333     0.0000     0.0000   293.0447   248.5420     0.9152    44.5027    27.7945    18.3601    55.1708    -1.2338    41.9859    11.9512   -12.0158     0.0000     0.0000    -0.0018     0.0175      -0.015741      -0.015741     0.8837     0.3931     0.0208    0.0000     0.0000     0.0000     0.0000     0.0175     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0993    0.0776    0.7849    0.7223    0.8126    0.0794     5.2992   114.9204  266.1457    0.1696    0.6306    1.0600    0.0800    0.5600    0.2421     -31.212351    54.2774  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.4969    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.8388    2.1247    4.0487    2.5216   92.8917
2005    3   21    0   2.8750     0.0000     0.0000   293.5837   248.6767     0.9448    44.9070    25.7362    18.5053    54.0795    -1.9415    40.4726    11.6654   -12.7843     0.2000     0.0000    -0.0028     0.0425       0.160312       0.160312     1.0440     0.5477     0.0500    0.0000     0.0000     0.0000     0.0000     0.0425     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2455    0.2298    0.9430    0.8886    0.9732    0.2310     5.5108   122.8798  279.0534    0.1696    0.6348    1.0600    0.0800    0.5600    0.2643     -41.838866    52.6160  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.1155    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.7625    2.1641    4.0671    2.8203   93.0359
2005    3   22    0   2.9167     0.0000     0.0000   294.0282   248.6221     0.9156    45.4060    24.9793    18.1049    55.1546    -2.8742    40.6171    11.6633   -11.4100     0.1000     0.0000    -0.0041     0.0779       0.026253       0.026253     1.0703     0.5642     0.0914    0.0000     0.0000     0.0000     0.0000     0.0779     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2321    0.2193    0.9911    0.9468    1.0260    0.2201     5.6249   130.5321  293.4225    0.1696    0.6446    1.0600    0.0800    0.5600    0.2591     -39.416597    53.0532  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.5638    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.7370    2.0860    4.0735    2.7506   93.6664
2005    3   23    0   2.9583     0.0000     0.0000   294.2628   248.3644     0.8021    45.8983    22.8430    17.0210    55.6162    -3.8959    40.1802    11.5401   -10.6684     0.2000     0.0000    -0.0056     0.1032       0.102401       0.102401     1.1727     0.6539     0.1211    0.0000     0.0000     0.0000     0.0000     0.1032     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2799    0.2668    1.1291    1.0966    1.1696    0.2673     5.8416   137.3158  310.1910    0.1696    0.6528    1.0600    0.0800    0.5600    0.2026     -19.294580    58.1784  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -23.8386    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.8729    1.9688    4.0700    2.0147   94.3615
2005    4    0    0   3.0000     0.0000     0.0000   294.0916   247.9475     0.6482    46.1441    19.4342    15.5051    54.8796    -4.8064    38.8313    11.2420   -11.2673     0.2000     0.0000    -0.0069     0.1324       0.074572       0.074572     1.2472     0.7125     0.1553    0.0000     0.0000     0.0000     0.0000     0.1324     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2865    0.2723    1.2492    1.2285    1.2951    0.2727     6.0602   142.4345  330.1849    0.1696    0.6555    1.0600    0.0800    0.5600    0.1581      -9.390924    62.5623  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -23.3206    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.9354    1.8469    4.0530    1.4508   94.7891
2005    4    1    0   3.0417     0.0000     0.0000   294.0574   247.5568     0.4725    46.5005    15.6071    13.8165    53.5781    -5.2870    37.3461    10.9450   -12.3681     0.1000     0.0000    -0.0076     0.1129      -0.005310      -0.005310     1.2419     0.6933     0.1328    0.0000     0.0000     0.0000     0.0000     0.1129     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2428    0.2273    1.2585    1.2487    1.3061    0.2277     6.1798   144.9479  353.2225    0.1696    0.6558    1.0600    0.0800    0.5600    0.1500      -8.276950    73.0666  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -22.5782    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.2900    1.8991    4.0424    1.3554   94.1904
2005    4    2    0   3.0833     0.0000     0.0000   293.9955   247.3177     0.3658    46.6778    13.5873    12.5369    53.0632    -5.3350    36.8793    10.8489   -13.3839     0.1000     0.0000    -0.0077     0.0954       0.012338       0.012338     1.2543     0.6937     0.1123    0.0000     0.0000     0.0000     0.0000     0.0954     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2358    0.2195    1.2666    1.2660    1.3135    0.2199     6.2995   144.2185   17.1418    0.1696    0.6558    1.0600    0.0800    0.5600    0.1500      -8.380844    76.1202  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -22.1665    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.3736    1.9075    4.0372    1.3576   94.0109
2005    4    3    0   3.1250     0.0000     0.0000   293.6244   247.2302     0.4233    46.3942    12.8860    12.1363    53.0688    -5.9248    36.4118    10.7321   -13.6001     0.3000     0.0000    -0.0085     0.1562       0.152371       0.152371     1.4066     0.8274     0.1835    0.0000     0.0000     0.0000     0.0000     0.1562     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3237    0.3071    1.4554    1.4623    1.5048    0.3074     6.6197   140.4451   38.9873    0.1696    0.6556    1.0600    0.0800    0.5600    0.1527      -8.967610    64.0610  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -22.7697    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.8093    1.7402    4.0209    1.3940   94.7527
2005    4    4    0   3.1667     0.0000     0.0000   293.6382   247.1279     0.3289    46.5103    12.4581    10.9293    53.5931    -5.5540    37.1598    10.8793   -12.4439     0.0000     0.0000    -0.0080     0.1180      -0.109965      -0.109965     1.2967     0.7031     0.1391    0.0000     0.0000     0.0000     0.0000     0.1180     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1973    0.1782    1.3348    1.3473    1.3815    0.1785     6.6388   134.4817   57.4868    0.1696    0.6557    1.0600    0.0800    0.5600    0.1500      -8.317063    78.2643  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -22.3411    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.4172    1.8552    4.0167    1.3562   93.8714
2005    4    5    0   3.2083     0.0500     0.0000   294.2436   247.3773     0.3348    46.8663    13.1827    10.6251    54.1421    -4.7183    38.3374    11.1453   -12.3983     0.0000     0.0000    -0.0068     0.0626      -0.055776      -0.055776     1.2409     0.6392     0.0742    0.0000     0.0000     0.0000     0.0000     0.0626     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1617    0.1399    1.2374    1.2551    1.2795    0.1401     6.6565   127.2273   73.0823    0.1696    0.6573    1.0600    0.0800    0.5600    0.1500      -7.871669    86.2649 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -21.7528    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.8817    2.0200    4.0490    1.3491   93.5213
2005    4    6    0   3.2500     1.6875     0.0000   295.0016   248.3377     0.7546    46.6638    18.0396    13.0394    55.5044    -3.8403    40.2345    11.5646   -11.1426     0.0000     0.0000    -0.0055     0.0467      -0.041200      -0.041200     1.1997     0.5916     0.0555    0.0000     0.0000     0.0000     0.0000     0.0467     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1430    0.1191    1.1549    1.1776    1.1936    0.1195     6.6722   119.3741   86.7052    0.1696    0.6593    1.0600    0.0800    0.5600    0.1505      -7.392942    64.6566 92990.3921    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -21.5238    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.1791    1.9731    4.1024    1.3572   95.0742
2005    4    7    0   3.2917    13.0125     0.0000   293.6384   249.1606     1.1602    44.4779    30.4075    15.2706    59.8240    -0.2093    47.0638    12.8180     0.7161     0.0000     0.0000    -0.0003     0.0377      -0.037436      -0.037436     1.1623     0.5495     0.0449    0.0000     0.0000     0.0000     0.0000     0.0377     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1293    0.1040    1.0785    1.1020    1.1152    0.1053     6.6768   111.4152   99.2090    0.1696    0.6557    1.0600    0.0800    0.5600    0.1583      -6.881581    57.3749  4606.4570    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -15.2031    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.8317    1.7112    4.0584    1.4070   95.8676
2005    4    8    0   3.3333    37.7625     0.0000   292.5812   250.5250     1.9273    42.0562    42.0651    19.9266    59.5351     4.6596    51.2678    13.5624    17.1622     0.0000     0.0000     0.0067     0.0310      -0.037757      -0.037757     1.1245     0.5088     0.0370    0.0000     0.0000     0.0000     0.0000     0.0310     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1167    0.0903    1.0042    1.0226    1.0406    0.0936     6.6658   103.7302  111.2524    0.1696    0.6529    1.0600    0.0800    0.5600    0.1500      -5.152401    63.6413  1596.8307    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.9364    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.9266    1.5620    4.0369    1.2955   96.3978
2005    4    9    0   3.3750    66.4875     0.0000   292.9584   251.2952     2.6716    41.6632    42.7419    23.9007    52.2545     8.2499    47.9231    12.9372    27.8214     0.0000     0.0000     0.0119     0.0256      -0.037489      -0.037489     1.0870     0.4696     0.0305    0.0000     0.0000     0.0000     0.0000     0.0256     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1047    0.0770    0.9331    0.9430    0.9707    0.0831     6.6436    96.6369  123.3021    0.1696    0.6539    1.0600    0.0800    0.5600    0.1500      -5.906388    63.4647   978.8457    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   21.8112    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.6296    1.5717    4.0771    1.3174   97.2991
2005    4   10    0   3.4167    82.1500     2.2428   293.4114   251.6225     3.0659    46.5031    40.1411    25.9252    51.3532     9.3658    47.7550    12.9348    31.8828     0.0000     0.0000     0.0135     0.0213      -0.034788      -0.034788     1.0522     0.4339     0.0254    0.0000     0.0000     0.0000     0.0000     0.0213     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0939    0.0649    0.8680    0.8697    0.9075    0.0741     6.6174    89.8570  135.6926    0.1696    0.6551    1.0600    0.0800    0.5600    0.1522      -6.612154    64.4719   827.1732    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   33.4674    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.6400    1.6416    4.1070    1.3532   97.5446
2005    4   11    0   3.4583    81.0625    25.7734   292.8830   251.3285     2.6940    96.8435    40.8181    23.9113   104.6694     9.0809    92.1873    21.5630    36.4485     0.0000     0.0000     0.0131     0.0180      -0.031077      -0.031077     1.0212     0.4024     0.0215    0.0000     0.0000     0.0000     0.0000     0.0180     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0850    0.0554    0.8092    0.8039    0.8512    0.0671     6.5903    85.3221  148.6264    0.1696    0.6537    1.0600    0.0800    0.5600    0.1906      -6.922178    49.5608   840.7675    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   33.7391    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    5.0450    1.8160    4.0648    1.7065   95.3445
2005    4   12    0   3.5000    69.4000    21.8316   291.8281   250.9033     2.3970    88.4932    41.7060    22.0681   100.8620     7.2691    87.5942    20.5369    33.9427     0.0000     0.0000     0.0105     0.0155      -0.025976      -0.025976     0.9952     0.3759     0.0185    0.0000     0.0000     0.0000     0.0000     0.0155     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0783    0.0484    0.7585    0.7488    0.8026    0.0618     6.5683    82.0498  162.1166    0.1696    0.6510    1.0600    0.0800    0.5600    0.1890      -7.067987    50.2398   956.3560    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   24.3908    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.7770    1.6288    4.0076    1.6966   95.2462
2005    4   13    0   3.5417    52.1625    16.2993   291.4521   250.4781     2.0240    76.8372    42.1306    19.7192    94.1764     5.0722    80.1618    19.0541    27.5161     0.0000     0.0000     0.0073     0.0136      -0.020863      -0.020863     0.9743     0.3544     0.0162    0.0000     0.0000     0.0000     0.0000     0.0136     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0737    0.0443    0.7154    0.7040    0.7610    0.0582     6.5533    80.5454  176.0047    0.1696    0.6500    1.0600    0.0800    0.5600    0.2018      -9.280532    50.6791  1213.8688    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   11.3920    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.4889    1.5589    3.9811    1.8496   95.0787
2005    4   14    0   3.5833    22.6750     7.0743   292.7321   250.5944     1.6251    57.7384    42.1673    17.5336    80.6492     1.7229    65.8917    16.4239    14.5905     0.0000     0.0000     0.0025     0.0123      -0.014788      -0.014788     0.9595     0.3383     0.0147    0.0000     0.0000     0.0000     0.0000     0.0123     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0717    0.0426    0.6809    0.6712    0.7269    0.0561     6.5508    80.9561  190.0004    0.1696    0.6533    1.0600    0.0800    0.5600    0.1986     -10.620026    52.8072  2587.2364    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -10.1030    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.3106    1.7170    4.0261    1.8506   95.0580
2005    4   15    0   3.6250     7.6375     2.3910   292.5815   250.5810     1.3645    47.2470    44.2418    15.6510    75.3405     0.4973    60.4790    15.3588    10.5680     0.0000     0.0000     0.0007     0.0114      -0.012110      -0.012110     0.9474     0.3246     0.0136    0.0000     0.0000     0.0000     0.0000     0.0114     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0706    0.0417    0.6508    0.6440    0.6966    0.0544     6.5530    83.2430  203.7527    0.1696    0.6529    1.0600    0.0800    0.5600    0.2055     -13.171715    53.6677  7618.2104    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -21.5745    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    4.1239    1.6884    4.0132    1.9648   94.9289
2005    4   16    0   3.6667     1.0750     0.3389   290.1021   249.8963     1.0070    40.9419    48.4207    12.4406    76.3236     0.5984    61.5742    15.3478    13.0306     0.0000     0.0000     0.0009     0.0106      -0.011480      -0.011480     0.9359     0.3117     0.0127    0.0000     0.0000     0.0000     0.0000     0.0106     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0695    0.0409    0.6227    0.6183    0.6680    0.0529     6.5540    87.1608  217.0118    0.1696    0.6464    1.0600    0.0800    0.5600    0.1888     -10.072811    54.3963 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.7875    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.7901    1.2602    3.8968    1.7473   95.0353
2005    4   17    0   3.7083     0.0375     0.0119   288.3086   249.0011     0.7390    39.3331    48.8855     9.3665    77.9752     0.8769    63.3348    15.5174    14.9725     0.0000     0.0000     0.0013     0.0099      -0.011172      -0.011172     0.9248     0.2994     0.0118    0.0000     0.0000     0.0000     0.0000     0.0099     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0681    0.0401    0.5962    0.5936    0.6407    0.0513     6.5533    92.3335  229.7074    0.1696    0.6417    1.0600    0.0800    0.5600    0.2428     -20.852647    50.7215 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.1620    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.3373    1.0134    3.8147    2.4359   94.7092
2005    4   18    0   3.7500     0.0000     0.0000   287.2665   247.9721     0.4733    39.2944    43.0283     6.1381    75.6118     0.5729    61.0026    14.9843    12.8007     0.0000     0.0000     0.0008     0.0093      -0.010095      -0.010095     0.9147     0.2881     0.0111    0.0000     0.0000     0.0000     0.0000     0.0093     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0670    0.0393    0.5720    0.5714    0.6154    0.0500     6.5536    99.5729  241.9278    0.1696    0.6390    1.0600    0.0800    0.5600    0.2611     -25.316104    49.3264  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.0079    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.9894    0.8234    3.7648    2.6697   94.7620
2005    4   19    0   3.7917     0.0000     0.0000   284.9510   246.3395     0.0248    38.6115    37.1819     1.5085    73.8934     0.3914    59.6314    14.5260    11.3016     0.0000     0.0000     0.0006     0.0087      -0.009228      -0.009228     0.9054     0.2778     0.0103    0.0000     0.0000     0.0000     0.0000     0.0087     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0659    0.0385    0.5496    0.5512    0.5917    0.0492     6.5543   106.9370  253.9283    0.1696    0.6330    1.0600    0.0800    0.5600    0.2780     -31.833576    48.4525  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.2301    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.4844    0.4367    3.6597    2.9005   94.7170
2005    4   20    0   3.8333     0.0000     0.0000   285.0258   245.9426    -0.1032    39.0832    32.2792    -0.1796    71.2480     0.2940    57.4165    14.1255     7.2219     0.1000     0.0000     0.0004     0.0138       0.085820       0.085820     0.9913     0.3619     0.0163    0.0000     0.0000     0.0000     0.0000     0.0138     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1535    0.1302    0.6264    0.6301    0.6673    0.1394     6.6555   114.7790  266.1131    0.1696    0.6332    1.0600    0.0800    0.5600    0.2355     -21.047047    52.1080  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.5983    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.5975    0.4238    3.6632    2.3636   94.8760
