Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2004  364   23    0 363.9583    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.7018    -0.7018    -0.7018    -0.7018    -0.7018    -0.7018    -0.7018    -0.7018    -0.7018    -0.7018    -0.3424     0.0000     0.1734       0.290465     0.3790     0.5277     0.6331     0.7148     0.7815     0.8379       0.886776     0.9299     0.9684     1.0033     1.0351     1.0644     1.0915     1.1167     1.1403     1.1625     0.7690     0.7690     0.7690     0.7690     0.7690     0.7690     0.7690     0.7690     0.7690     0.7690     0.8261     0.8801     0.9074       0.925781     0.9397     0.9630     0.9795     0.9923     1.0028     1.0116       1.019293     1.0260     1.0321     1.0376     1.0425     1.0471     1.0514     1.0553     1.0590     1.0625     4.0416     4.0416     4.0416     4.0416     4.0416     4.0416     4.0416     4.0416     4.0416     4.0416     4.0388     4.0361     4.0348       4.033843     4.0331     4.0320     4.0311     4.0305     4.0299     4.0295       4.029084     4.0287     4.0284     4.0282     4.0279     4.0277     4.0274     4.0272     4.0271     4.0269     0.1743    15.0000     0.6274     0.2444    10.5000     1.5000     0.0183     0.7998     0.0744     0.0209     0.5254     0.0033     0.0030     0.0100     0.0000
2004  365    0    0 364.0000    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.7749    -0.7749    -0.7749    -0.7749    -0.7749    -0.7749    -0.7749    -0.7749    -0.7749    -0.7749    -0.3757     0.0000     0.1890       0.316454     0.4127     0.5741     0.6885     0.7771     0.8495     0.9107       0.963656     1.0104     1.0522     1.0899     1.1244     1.1562     1.1855     1.2129     1.2385     1.2625     0.6786     0.6786     0.6786     0.6786     0.6786     0.6786     0.6786     0.6786     0.6786     0.6786     0.7784     0.8722     0.9194       0.951257     0.9753     1.0156     1.0442     1.0663     1.0844     1.0996       1.112876     1.1245     1.1350     1.1444     1.1530     1.1609     1.1683     1.1751     1.1815     1.1875     4.0557     4.0557     4.0557     4.0557     4.0557     4.0557     4.0557     4.0557     4.0557     4.0557     4.0573     4.0588     4.0596       4.060062     4.0604     4.0611     4.0616     4.0619     4.0622     4.0624       4.062655     4.0628     4.0630     4.0632     4.0633     4.0634     4.0635     4.0637     4.0638     4.0639     0.1586    15.0000     0.5711     0.2444    10.5000     1.5000     0.0167     0.7998     0.0744     0.0226     0.5331     0.0057     0.0030     0.0100     0.0000
2004  365    1    0 364.0417    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.7779    -0.7779    -0.7779    -0.7779    -0.7779    -0.7779    -0.7779    -0.7779    -0.7779    -0.7779    -0.3632     0.0000     0.1784       0.297758     0.3876     0.5378     0.6439     0.7261     0.7931     0.8497       0.898748     0.9420     0.9806     1.0155     1.0474     1.0767     1.1039     1.1292     1.1528     1.1750     0.5260     0.5260     0.5260     0.5260     0.5260     0.5260     0.5260     0.5260     0.5260     0.5260     0.6696     0.7950     0.8565       0.897688     0.9286     0.9804     1.0170     1.0453     1.0684     1.0879       1.104810     1.1197     1.1330     1.1451     1.1560     1.1661     1.1755     1.1842     1.1924     1.2000     4.0375     4.0375     4.0375     4.0375     4.0375     4.0375     4.0375     4.0375     4.0375     4.0375     4.0441     4.0497     4.0525       4.054366     4.0558     4.0581     4.0598     4.0610     4.0621     4.0630       4.063715     4.0644     4.0650     4.0655     4.0660     4.0665     4.0669     4.0673     4.0677     4.0680     0.1035    15.0000     0.3726     0.2444    10.5000     1.5000     0.0109     0.7998     0.0744     0.0209     0.5632     0.0072     0.0030     0.0100     0.0000
2004  365    2    0 364.0833    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.7156    -0.7156    -0.7156    -0.7156    -0.7156    -0.7156    -0.7156    -0.7156    -0.7156    -0.7156    -0.3203     0.0000     0.1537       0.255880     0.3325     0.4603     0.5504     0.6201     0.6769     0.7248       0.766308     0.8029     0.8356     0.8651     0.8921     0.9169     0.9399     0.9612     0.9812     1.0000     0.4525     0.4525     0.4525     0.4525     0.4525     0.4525     0.4525     0.4525     0.4525     0.4525     0.6249     0.7645     0.8314       0.875917     0.9093     0.9649     1.0042     1.0345     1.0593     1.0802       1.098224     1.1142     1.1284     1.1413     1.1530     1.1638     1.1738     1.1831     1.1918     1.2000     4.0335     4.0335     4.0335     4.0335     4.0335     4.0335     4.0335     4.0335     4.0335     4.0335     4.0417     4.0483     4.0515       4.053635     4.0552     4.0579     4.0597     4.0612     4.0623     4.0633       4.064179     4.0649     4.0656     4.0662     4.0668     4.0673     4.0678     4.0682     4.0686     4.0690     0.0569    15.0000     0.2049     0.2444    10.5000     1.5000     0.0060     0.7998     0.0744     0.0176     0.5999     0.0077     0.0030     0.0100     0.0000
2004  365    3    0 364.1250    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.8435    -0.8435    -0.8435    -0.8435    -0.8435    -0.8435    -0.8435    -0.8435    -0.8435    -0.8435    -0.4018     0.0000     0.1998       0.333944     0.4351     0.6045     0.7244     0.8172     0.8930     0.9570       1.012425     1.0613     1.1050     1.1445     1.1806     1.2138     1.2445     1.2731     1.2999     1.3250     0.3417     0.3417     0.3417     0.3417     0.3417     0.3417     0.3417     0.3417     0.3417     0.3417     0.5116     0.6660     0.7427       0.794274     0.8331     0.8982     0.9443     0.9799     1.0090     1.0336       1.054923     1.0737     1.0905     1.1057     1.1195     1.1323     1.1441     1.1551     1.1653     1.1750     4.0290     4.0290     4.0290     4.0290     4.0290     4.0290     4.0290     4.0290     4.0290     4.0290     4.0358     4.0419     4.0450       4.047059     4.0486     4.0512     4.0531     4.0545     4.0556     4.0566       4.057483     4.0582     4.0589     4.0595     4.0601     4.0606     4.0610     4.0615     4.0619     4.0623     0.1303    15.0000     0.4692     0.2444    10.5000     1.5000     0.0137     0.7998     0.0744     0.0236     0.5495     0.0091     0.0030     0.0100     0.0000
2004  365    4    0 364.1667    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.8199    -0.8199    -0.8199    -0.8199    -0.8199    -0.8199    -0.8199    -0.8199    -0.8199    -0.8199    -0.3986     0.0000     0.2015       0.337459     0.4403     0.6129     0.7353     0.8302     0.9076     0.9731       1.029879     1.0799     1.1247     1.1651     1.2021     1.2361     1.2676     1.2969     1.3243     1.3500     0.0944     0.0944     0.0944     0.0944     0.0944     0.0944     0.0944     0.0944     0.0944     0.0944     0.2515     0.3996     0.4743       0.524745     0.5629     0.6269     0.6722     0.7074     0.7361     0.7604       0.781385     0.7999     0.8165     0.8315     0.8452     0.8578     0.8695     0.8803     0.8905     0.9000     3.9591     3.9591     3.9591     3.9591     3.9591     3.9591     3.9591     3.9591     3.9591     3.9591     3.9639     3.9684     3.9707       3.972245     3.9734     3.9753     3.9767     3.9778     3.9786     3.9794       3.980017     3.9806     3.9811     3.9815     3.9819     3.9823     3.9827     3.9830     3.9833     3.9836     0.1722    15.0000     0.6199     0.2444    10.5000     1.5000     0.0181     0.7998     0.0744     0.0243     0.5327     0.0090     0.0030     0.0100     0.0000
2004  365    5    0 364.2083    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.7852    -0.7852    -0.7852    -0.7852    -0.7852    -0.7852    -0.7852    -0.7852    -0.7852    -0.7852    -0.4102     0.0000     0.2223       0.376040     0.4938     0.6936     0.8365     0.9478     1.0389     1.1162       1.183170     1.2423     1.2953     1.3432     1.3870     1.4273     1.4646     1.4994     1.5319     1.5625    -0.5031    -0.5031    -0.5031    -0.5031    -0.5031    -0.5031    -0.5031    -0.5031    -0.5031    -0.5031    -0.4087    -0.3054    -0.2495      -0.210829    -0.1812    -0.1310    -0.0950    -0.0671    -0.0441    -0.0247      -0.007872     0.0070     0.0203     0.0324     0.0434     0.0535     0.0629     0.0716     0.0798     0.0875     3.7529     3.7529     3.7529     3.7529     3.7529     3.7529     3.7529     3.7529     3.7529     3.7529     3.7534     3.7538     3.7541       3.754272     3.7544     3.7546     3.7548     3.7549     3.7550     3.7551       3.755185     3.7553     3.7553     3.7554     3.7554     3.7555     3.7555     3.7555     3.7556     3.7556     0.3775    15.0000     1.3589     0.2444    10.5000     1.5000     0.0397     0.7998     0.0744     0.0289     0.4774     0.0073     0.0030     0.0100     0.0000
2004  365    6    0 364.2500    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.7073    -0.7073    -0.7073    -0.7073    -0.7073    -0.7073    -0.7073    -0.7073    -0.7073    -0.7073    -0.3782     0.0000     0.2141       0.365270     0.4824     0.6833     0.8283     0.9419     1.0352     1.1145       1.183380     1.2443     1.2989     1.3483     1.3935     1.4352     1.4738     1.5097     1.5434     1.5750    -0.8317    -0.8317    -0.8317    -0.8317    -0.8317    -0.8317    -0.8317    -0.8317    -0.8317    -0.8317    -0.7607    -0.6789    -0.6326      -0.599804    -0.5744    -0.5309    -0.4994    -0.4748    -0.4546    -0.4374      -0.422426    -0.4092    -0.3974    -0.3867    -0.3769    -0.3678    -0.3595    -0.3517    -0.3444    -0.3375     3.6633     3.6633     3.6633     3.6633     3.6633     3.6633     3.6633     3.6633     3.6633     3.6633     3.6601     3.6564     3.6543       3.652825     3.6517     3.6497     3.6482     3.6471     3.6462     3.6454       3.644687     3.6441     3.6435     3.6430     3.6426     3.6422     3.6418     3.6414     3.6411     3.6408     0.6271    15.0000     2.2575     0.2444    10.5000     1.5000     0.0659     0.7998     0.0744     0.0301     0.4472     0.0065     0.0030     0.0100     0.0000
2004  365    7    0 364.2917    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.8431    -0.8431    -0.8431    -0.8431    -0.8431    -0.8431    -0.8431    -0.8431    -0.8431    -0.8431    -0.4155     0.0000     0.2127       0.356919     0.4662     0.6500     0.7806     0.8818     0.9646     1.0346       1.095185     1.1487     1.1965     1.2398     1.2793     1.3157     1.3493     1.3807     1.4100     1.4375    -1.9419    -1.9419    -1.9419    -1.9419    -1.9419    -1.9419    -1.9419    -1.9419    -1.9419    -1.9419    -1.7289    -1.5247    -1.4208      -1.350437    -1.2972    -1.2077    -1.1442    -1.0950    -1.0548    -1.0208      -0.991309    -0.9653    -0.9421    -0.9210    -0.9018    -0.8842    -0.8678    -0.8526    -0.8384    -0.8250     3.6048     3.6048     3.6048     3.6048     3.6048     3.6048     3.6048     3.6048     3.6048     3.6048     3.5872     3.5703     3.5617       3.555920     3.5515     3.5442     3.5389     3.5349     3.5315     3.5287       3.526306     3.5242     3.5222     3.5205     3.5189     3.5175     3.5161     3.5149     3.5137     3.5126     0.2088    15.0000     0.7515     0.2444    10.5000     1.5000     0.0220     0.7998     0.0744     0.0260     0.5223     0.0126     0.0030     0.0100     0.0000
2004  365    8    0 364.3333    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.0316    -1.0316    -1.0316    -1.0316    -1.0316    -1.0316    -1.0316    -1.0316    -1.0316    -1.0316    -0.4721     0.0000     0.2292       0.382027     0.4968     0.6886     0.8239     0.9286     1.0139     1.0860       1.148438     1.2034     1.2526     1.2971     1.3377     1.3750     1.4095     1.4417     1.4718     1.5000    -3.5161    -3.5161    -3.5161    -3.5161    -3.5161    -3.5161    -3.5161    -3.5161    -3.5161    -3.5161    -2.9272    -2.4322    -2.1922      -2.032212    -1.9121    -1.7114    -1.5698    -1.4603    -1.3710    -1.2956      -1.230280    -1.1727    -1.1213    -1.0748    -1.0323    -0.9933    -0.9571    -0.9235    -0.8920    -0.8625     3.6659     3.6659     3.6659     3.6659     3.6659     3.6659     3.6659     3.6659     3.6659     3.6659     3.6297     3.5992     3.5843       3.574479     3.5671     3.5547     3.5459     3.5392     3.5337     3.5290       3.524992     3.5214     3.5183     3.5154     3.5128     3.5104     3.5081     3.5061     3.5041     3.5023     0.0804    15.0000     0.2893     0.2444    10.5000     1.5000     0.0085     0.7998     0.0744     0.0266     0.5886     0.0278     0.0030     0.0100     0.0000
2004  365    9    0 364.3750    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.1651    -1.1651    -1.1651    -1.1651    -1.1651    -1.1651    -1.1651    -1.1651    -1.1651    -1.1651    -0.5137     0.0000     0.2449       0.407321     0.5290     0.7319     0.8748     0.9853     1.0753     1.1514       1.217145     1.2751     1.3269     1.3738     1.4165     1.4558     1.4922     1.5261     1.5578     1.5875    -6.1465    -6.1465    -6.1465    -6.1465    -6.1465    -6.1465    -6.1465    -6.1465    -6.1465    -6.1465    -4.8052    -3.7540    -3.2536      -2.921802    -2.6733    -2.2591    -1.9672    -1.7417    -1.5579    -1.4027      -1.268447    -1.1501    -1.0444    -0.9487    -0.8615    -0.7812    -0.7070    -0.6378    -0.5732    -0.5125     3.8150     3.8150     3.8150     3.8150     3.8150     3.8150     3.8150     3.8150     3.8150     3.8150     3.7625     3.7211     3.7014       3.688350     3.6786     3.6622     3.6508     3.6419     3.6346     3.6285       3.623221     3.6186     3.6144     3.6106     3.6072     3.6040     3.6011     3.5984     3.5958     3.5934     0.0447    15.0000     0.1611     0.2444    10.5000     1.5000     0.0047     0.7998     0.0744     0.0279     0.6340     0.0570     0.0030     0.0100     0.0000
2004  365   10    0 364.4167    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.3133    -1.3133    -1.3133    -1.3133    -1.3133    -1.3133    -1.3133    -1.3133    -1.3133    -1.3133    -0.5567     0.0000     0.2593       0.429548     0.5563     0.7663     0.9134     1.0265     1.1185     1.1959       1.262804     1.3217     1.3742     1.4216     1.4649     1.5046     1.5414     1.5756     1.6075     1.6375   -10.1102   -10.1102   -10.1102   -10.1102   -10.1102   -10.1102   -10.1102   -10.1102   -10.1102   -10.1102    -7.5146    -5.5705    -4.6527      -4.045164    -3.5900    -2.8314    -2.2966    -1.8830    -1.5457    -1.2609      -1.014399    -0.7971    -0.6028    -0.4271    -0.2667    -0.1192     0.0174     0.1445     0.2633     0.3750     4.1406     4.1406     4.1406     4.1406     4.1406     4.1406     4.1406     4.1406     4.1406     4.1406     4.0633     4.0058     3.9789       3.961179     3.9479     3.9260     3.9105     3.8986     3.8889     3.8808       3.873723     3.8675     3.8620     3.8569     3.8524     3.8482     3.8443     3.8406     3.8373     3.8341    -2.6961    15.0000   412.5688     0.2513    10.5000     1.5000    28.7750     0.7498     0.0699     0.0521     0.6557     0.0881     0.0030     0.0100     0.0000
2004  365   11    0 364.4583    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -2.0761    -2.0761    -2.0761    -2.0761    -2.0761    -2.0761    -2.0761    -2.0761    -2.0761    -2.0761    -0.8301     0.0000     0.3574       0.580344     0.7399     0.9917     1.1591     1.2829     1.3806     1.4609       1.528764     1.5875     1.6391     1.6851     1.7265     1.7642     1.7987     1.8305     1.8600     1.8875     3.1863     3.1863     3.1863     3.1863     3.1863     3.1863     3.1863     3.1863     3.1863     3.1863     2.4339     1.9529     1.7588       1.643923     1.5653     1.4484     1.3763     1.3262     1.2887     1.2592       1.235338     1.2154     1.1985     1.1839     1.1712     1.1599     1.1498     1.1407     1.1325     1.1250     4.1301     4.1301     4.1301     4.1301     4.1301     4.1301     4.1301     4.1301     4.1301     4.1301     4.1001     4.0809     4.0732       4.068644     4.0655     4.0609     4.0580     4.0560     4.0545     4.0533       4.052384     4.0516     4.0509     4.0503     4.0498     4.0494     4.0490     4.0486     4.0483     4.0480   -37.1822    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.3321     0.3321    -0.2061     0.0030     0.0100     0.0000
2004  365   12    0 364.5000    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -2.2308    -2.2308    -2.2308    -2.2308    -2.2308    -2.2308    -2.2308    -2.2308    -2.2308    -2.2308    -0.8956     0.0000     0.3886       0.631893     0.8064     1.0823     1.2657     1.4015     1.5085     1.5964       1.670745     1.7350     1.7914     1.8417     1.8869     1.9281     1.9657     2.0004     2.0326     2.0625     3.4680     3.4680     3.4680     3.4680     3.4680     3.4680     3.4680     3.4680     3.4680     3.4680     2.7303     2.2528     2.0570       1.939943     1.8593     1.7387     1.6638     1.6115     1.5722     1.5413       1.516258     1.4953     1.4776     1.4622     1.4487     1.4368     1.4262     1.4166     1.4079     1.4000     4.1903     4.1903     4.1903     4.1903     4.1903     4.1903     4.1903     4.1903     4.1903     4.1903     4.1651     4.1488     4.1422       4.138174     4.1354     4.1313     4.1288     4.1270     4.1256     4.1246       4.123735     4.1230     4.1224     4.1219     4.1214     4.1210     4.1207     4.1203     4.1200     4.1198   -44.5955    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.3537     0.3537    -0.1999     0.0030     0.0100     0.0000
2004  365   13    0 364.5417    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -2.1129    -2.1129    -2.1129    -2.1129    -2.1129    -2.1129    -2.1129    -2.1129    -2.1129    -2.1129    -0.8292     0.0000     0.3707       0.603342     0.7705     1.0350     1.2110     1.3414     1.4441     1.5284       1.599715     1.6613     1.7154     1.7636     1.8069     1.8463     1.8824     1.9156     1.9464     1.9750     3.1641     3.1641     3.1641     3.1641     3.1641     3.1641     3.1641     3.1641     3.1641     3.1641     2.5674     2.2045     2.0477       1.953447     1.8883     1.7903     1.7292     1.6864     1.6542     1.6289       1.608253     1.5911     1.5764     1.5638     1.5527     1.5429     1.5341     1.5262     1.5190     1.5125     4.1613     4.1613     4.1613     4.1613     4.1613     4.1613     4.1613     4.1613     4.1613     4.1613     4.1430     4.1318     4.1270       4.124062     4.1221     4.1190     4.1172     4.1158     4.1149     4.1141       4.113447     4.1129     4.1125     4.1121     4.1117     4.1114     4.1112     4.1109     4.1107     4.1105   -49.9939    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.3333     0.3333    -0.1565     0.0030     0.0100     0.0000
2004  365   14    0 364.5833    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.8314    -1.8314    -1.8314    -1.8314    -1.8314    -1.8314    -1.8314    -1.8314    -1.8314    -1.8314    -0.7078     0.0000     0.3228       0.525778     0.6717     0.9030     1.0570     1.1710     1.2609     1.3347       1.397012     1.4509     1.4982     1.5403     1.5782     1.6126     1.6441     1.6731     1.7000     1.7250     2.2969     2.2969     2.2969     2.2969     2.2969     2.2969     2.2969     2.2969     2.2969     2.2969     1.8739     1.6284     1.5182       1.451735     1.4056     1.3360     1.2925     1.2620     1.2390     1.2209       1.206156     1.1938     1.1833     1.1743     1.1663     1.1593     1.1530     1.1473     1.1422     1.1375     4.0186     4.0186     4.0186     4.0186     4.0186     4.0186     4.0186     4.0186     4.0186     4.0186     4.0067     3.9997     3.9966       3.994686     3.9934     3.9914     3.9902     3.9893     3.9887     3.9881       3.987728     3.9874     3.9871     3.9868     3.9866     3.9864     3.9862     3.9861     3.9859     3.9858   -54.1086    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.2880     0.2880    -0.1084     0.0030     0.0100     0.0000
2004  365   15    0 364.6250    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.6351    -1.6351    -1.6351    -1.6351    -1.6351    -1.6351    -1.6351    -1.6351    -1.6351    -1.6351    -0.6366     0.0000     0.2893       0.471443     0.6026     0.8105     0.9490     1.0516     1.1325     1.1989       1.255036     1.3035     1.3461     1.3839     1.4180     1.4490     1.4773     1.5034     1.5275     1.5500     1.7126     1.7126     1.7126     1.7126     1.7126     1.7126     1.7126     1.7126     1.7126     1.7126     1.3980     1.2113     1.1280       1.077653     1.0426     0.9896     0.9564     0.9331     0.9155     0.9016       0.890258     0.8808     0.8727     0.8658     0.8597     0.8543     0.8494     0.8451     0.8411     0.8375     3.9445     3.9445     3.9445     3.9445     3.9445     3.9445     3.9445     3.9445     3.9445     3.9445     3.9363     3.9315     3.9293       3.927999     3.9271     3.9257     3.9248     3.9242     3.9238     3.9234       3.923127     3.9229     3.9227     3.9225     3.9223     3.9222     3.9221     3.9220     3.9218     3.9218   -57.5659    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.2565     0.2565    -0.0810     0.0030     0.0100     0.0000
2004  365   16    0 364.6667    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.2366    -1.2366    -1.2366    -1.2366    -1.2366    -1.2366    -1.2366    -1.2366    -1.2366    -1.2366    -0.4928     0.0000     0.2110       0.342366     0.4363     0.5844     0.6829     0.7558     0.8133     0.8606       0.900610     0.9352     0.9657     0.9929     1.0173     1.0396     1.0600     1.0788     1.0962     1.1125     1.0395     1.0395     1.0395     1.0395     1.0395     1.0395     1.0395     1.0395     1.0395     1.0395     0.7222     0.5220     0.4423       0.395583     0.3637     0.3166     0.2877     0.2676     0.2527     0.2409       0.231386     0.2235     0.2167     0.2109     0.2058     0.2014     0.1973     0.1937     0.1905     0.1875     3.7818     3.7818     3.7818     3.7818     3.7818     3.7818     3.7818     3.7818     3.7818     3.7818     3.7739     3.7689     3.7669       3.765685     3.7649     3.7637     3.7630     3.7625     3.7621     3.7618       3.761567     3.7614     3.7612     3.7611     3.7609     3.7608     3.7607     3.7606     3.7605     3.7605   -32.7605    15.0000  4950.0000     0.3267    10.5000     1.5000   345.2765     0.2002     0.0196     0.1995     0.1995    -0.0880     0.0030     0.0100     0.0000
